passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00019,825.885,4,1,1,1.0,825.885,C1,835.885,848.6850000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00020,852.096,2,1,2,1.5,852.096,C2,857.096,864.8960000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,870.936,8,1,1,1.0,870.936,C2,890.936,913.7360000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00022,898.999,2,1,1,1.0,898.999,C1,903.999,911.7990000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00023,905.992,7,1,2,1.5,905.992,C2,932.7360000000001,953.0360000000002,ARRIVED,26.744000000000142,20.300000000000068,47.04400000000021
H00024,942.786,3,1,1,1.0,942.786,C3,950.286,960.586,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00025,958.915,5,1,1,1.0,958.915,C2,971.415,986.715,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00026,978.949,7,1,1,1.0,978.949,C3,996.449,1016.749,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00027,994.195,8,1,1,1.0,994.195,C1,1014.195,1036.995,ARRIVED,20.0,22.79999999999984,42.79999999999984
H00028,1057.299,8,1,1,1.0,1057.299,C2,1077.299,1100.099,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00029,1077.595,5,1,1,1.0,1077.595,C3,1090.095,1105.395,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00030,1080.724,8,1,1,1.0,1080.724,C2,1121.599,1144.399,ARRIVED,40.875,22.799999999999955,63.674999999999955
H00031,1118.669,3,1,1,1.0,1118.669,C3,1126.169,1136.469,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1131.403,2,1,1,1.0,1131.403,C1,1136.403,1144.203,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00033,1139.237,4,1,1,1.0,1139.237,C2,1155.899,1168.6989999999998,ARRIVED,16.661999999999807,12.799999999999955,29.46199999999976
H00034,1282.768,8,1,2,1.5,1282.768,C1,1302.768,1325.568,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1317.459,5,1,1,1.0,1317.459,C2,1329.959,1345.259,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1390.912,6,1,2,1.5,1390.912,C3,1405.912,1423.712,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00037,1446.485,7,1,2,1.5,1446.485,C1,1463.985,1484.2849999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00038,1523.399,6,1,1,1.0,1523.399,C3,1538.399,1556.1989999999998,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1542.598,4,1,1,1.0,1542.598,C1,1552.598,1565.398,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00040,1554.863,8,1,1,1.0,1554.863,C3,1577.6989999999998,1600.4989999999998,ARRIVED,22.835999999999785,22.799999999999955,45.63599999999974
H00041,1558.86,4,1,1,1.0,1558.86,C1,1576.898,1589.6979999999999,ARRIVED,18.03800000000001,12.799999999999955,30.837999999999965
H00042,1617.668,4,1,2,1.5,1617.668,C1,1627.668,1640.4679999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00043,1621.624,7,1,1,1.0,1621.624,C2,1639.124,1659.424,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00044,1646.409,3,1,1,1.0,1646.409,C3,1653.909,1674.5090000000002,ARRIVED,7.5,20.600000000000136,28.100000000000136
H00045,1652.079,4,1,2,1.5,1652.079,C3,1661.1090000000002,1674.5090000000002,ARRIVED,9.0300000000002,13.400000000000091,22.43000000000029
H00046,1658.776,8,1,1,1.0,1658.776,C1,1678.776,1701.576,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00047,1869.698,4,1,1,1.0,1869.698,C3,1879.698,1892.498,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00048,1944.487,6,1,2,1.5,1944.487,C2,1959.487,1977.287,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00049,2022.655,6,1,2,1.5,2022.655,C1,2037.655,2055.455,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00050,2023.246,4,1,1,1.0,2023.246,C2,2033.246,2046.046,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00051,2067.231,8,1,2,1.5,2067.231,C1,2087.231,2110.031,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00052,2125.356,3,1,1,1.0,2125.356,C2,2132.856,2143.156,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00053,2132.177,3,1,2,1.5,2132.177,C1,2139.677,2149.977,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00054,2171.272,8,1,1,1.0,2171.272,C3,2191.272,2214.0719999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2267.862,6,1,1,1.0,2267.862,C2,2282.862,2300.662,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00056,2287.294,5,1,1,1.0,2287.294,C1,2299.794,2315.0939999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2302.102,3,1,2,1.5,2302.102,C2,2309.662,2319.9619999999995,ARRIVED,7.559999999999945,10.299999999999727,17.859999999999673
H00058,2375.733,3,1,2,1.5,2375.733,C1,2383.233,2393.533,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00059,2396.286,5,1,2,1.5,2396.286,C2,2408.786,2424.086,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00060,2415.433,8,1,2,1.5,2415.433,C1,2435.433,2458.2329999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00061,2423.041,2,1,2,1.5,2423.041,C3,2428.041,2435.841,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2448.299,2,1,2,1.5,2448.299,C1,2464.7329999999997,2472.5329999999994,ARRIVED,16.43399999999974,7.799999999999727,24.23399999999947
H00063,2556.159,6,1,2,1.5,2556.159,C3,2571.159,2614.8589999999995,ARRIVED,15.0,43.69999999999936,58.69999999999936
H00064,2558.681,3,1,1,1.0,2558.681,C3,2583.359,2614.8589999999995,ARRIVED,24.677999999999884,31.499999999999545,56.17799999999943
H00065,2577.54,5,1,2,1.5,2577.54,C3,2593.0589999999997,2614.8589999999995,ARRIVED,15.518999999999778,21.799999999999727,37.318999999999505
H00066,2587.279,3,1,2,1.5,2587.279,C3,2602.7589999999996,2614.8589999999995,ARRIVED,15.479999999999563,12.099999999999909,27.579999999999472
H00067,2589.968,4,1,2,1.5,2589.968,C2,2599.968,2612.7679999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00068,2635.927,3,1,1,1.0,2635.927,C1,2643.427,2653.727,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00069,2656.68,8,1,2,1.5,2656.68,C3,2676.68,2699.4799999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00070,2695.659,5,1,1,1.0,2695.659,C1,2708.159,2723.459,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00071,2701.036,5,1,2,1.5,2701.036,C2,2713.536,2728.836,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,2747.282,8,1,1,1.0,2747.282,C2,2767.282,2790.082,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,2749.253,6,1,2,1.5,2749.253,C3,2764.253,2782.053,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00074,2754.9,6,1,2,1.5,2754.9,C1,2769.9,2787.7,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00075,2809.067,3,1,2,1.5,2809.067,C2,2816.567,2832.1669999999995,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00076,2813.798,2,1,2,1.5,2813.798,C2,2823.767,2832.1669999999995,ARRIVED,9.969000000000051,8.399999999999636,18.368999999999687
H00077,2891.666,6,1,1,1.0,2891.666,C3,2906.666,2924.466,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,2972.874,7,1,1,1.0,2972.874,C2,2990.374,3010.6739999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00079,3000.713,2,1,2,1.5,3000.713,C3,3005.713,3013.513,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00080,3040.27,8,1,2,1.5,3040.27,C1,3060.27,3083.0699999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00081,3056.293,3,1,2,1.5,3056.293,C3,3063.793,3074.093,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00082,3068.554,4,1,1,1.0,3068.554,C1,3094.5699999999997,3107.3699999999994,ARRIVED,26.01599999999962,12.799999999999727,38.81599999999935
H00083,3108.249,4,1,1,1.0,3108.249,C2,3118.249,3136.3489999999993,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00084,3110.409,2,1,2,1.5,3110.409,C2,3127.9489999999996,3136.3489999999993,ARRIVED,17.53999999999951,8.399999999999636,25.939999999999145
H00085,3113.482,8,1,2,1.5,3113.482,C3,3133.482,3161.5819999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00086,3123.516,2,1,2,1.5,3123.516,C3,3153.182,3161.5819999999994,ARRIVED,29.665999999999713,8.399999999999636,38.06599999999935
H00087,3195.245,2,1,1,1.0,3195.245,C1,3200.245,3208.0449999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3233.194,6,1,1,1.0,3233.194,C3,3248.194,3265.9939999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00089,3297.311,7,1,2,1.5,3297.311,C1,3314.811,3335.111,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00090,3326.6,6,1,2,1.5,3326.6,C1,3351.611,3369.4109999999996,ARRIVED,25.010999999999967,17.799999999999727,42.810999999999694
H00091,3337.997,3,1,2,1.5,3337.997,C2,3345.497,3355.7969999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00092,3396.765,8,1,1,1.0,3396.765,C1,3416.765,3439.5649999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00093,3483.587,8,1,2,1.5,3483.587,C3,3503.587,3530.687,ARRIVED,20.0,27.09999999999991,47.09999999999991
H00094,3490.361,7,1,2,1.5,3490.361,C1,3507.861,3533.4609999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00095,3494.079,3,1,2,1.5,3494.079,C1,3522.5609999999997,3533.4609999999993,ARRIVED,28.481999999999516,10.899999999999636,39.38199999999915
H00096,3494.739,5,1,1,1.0,3494.739,C2,3507.239,3522.5389999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00097,3496.171,8,1,2,1.5,3496.171,C3,3503.587,3530.687,ARRIVED,7.416000000000167,27.09999999999991,34.516000000000076
H00098,3539.47,4,1,1,1.0,3539.47,C3,3549.47,3562.2699999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00099,3578.393,6,1,1,1.0,3578.393,C2,3593.393,3611.1929999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00100,3636.198,7,1,1,1.0,3636.198,C2,3653.698,3673.9979999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00101,3648.055,4,1,1,1.0,3648.055,C1,3658.055,3670.8549999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00102,3679.152,2,1,1,1.0,3679.152,C1,3684.152,3691.9519999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3735.762,6,1,2,1.5,3735.762,C1,3750.762,3768.562,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00104,3771.187,2,1,2,1.5,3771.187,C1,3776.187,3783.9869999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00105,3826.687,6,1,1,1.0,3826.687,C3,3841.687,3859.4869999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00106,3892.613,7,1,1,1.0,3892.613,C2,3910.113,3940.0129999999995,ARRIVED,17.5,29.899999999999636,47.399999999999636
H00107,3901.344,8,1,2,1.5,3901.344,C3,3921.344,3944.144,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00108,3911.744,7,1,2,1.5,3911.744,C2,3913.8129999999996,3940.0129999999995,ARRIVED,2.0689999999995052,26.199999999999818,28.268999999999323
H00109,3911.745,6,1,2,1.5,3911.745,C2,3921.0129999999995,3940.0129999999995,ARRIVED,9.267999999999574,19.0,28.267999999999574
H00110,3937.433,7,1,2,1.5,3937.433,C3,3963.144,3983.4439999999995,ARRIVED,25.710999999999785,20.299999999999727,46.01099999999951
H00111,3955.378,3,1,2,1.5,3955.378,C2,3962.878,3973.178,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00112,4067.255,4,1,1,1.0,4067.255,C1,4077.255,4090.055,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00113,4077.697,2,1,1,1.0,4077.697,C2,4082.697,4090.497,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00114,4165.461,2,1,2,1.5,4165.461,C3,4170.461,4178.261,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00115,4184.911,7,1,1,1.0,4184.911,C2,4202.411,4222.711,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00116,4219.95,4,1,1,1.0,4219.95,C2,4234.211,4247.011,ARRIVED,14.261000000000422,12.800000000000182,27.061000000000604
H00117,4291.349,2,1,2,1.5,4291.349,C3,4296.349,4304.149,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00118,4344.249,7,1,1,1.0,4344.249,C3,4361.749,4392.348999999999,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00119,4358.779,8,1,1,1.0,4358.779,C3,4368.949,4392.348999999999,ARRIVED,10.169999999999163,23.399999999999636,33.5699999999988
H00120,4395.826,3,1,1,1.0,4395.826,C3,4403.326,4413.626,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00121,4428.949,6,1,2,1.5,4428.949,C2,4443.949,4461.749,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00122,4449.552,2,1,2,1.5,4449.552,C1,4454.552,4472.651999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00123,4454.94,3,1,1,1.0,4454.94,C1,4461.7519999999995,4472.651999999999,ARRIVED,6.811999999999898,10.899999999999636,17.711999999999534
H00124,4480.018,8,1,1,1.0,4480.018,C1,4500.018,4522.818,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00125,4534.382,5,1,2,1.5,4534.382,C1,4546.882,4562.182,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00126,4540.936,4,1,1,1.0,4540.936,C2,4550.936,4563.736,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00127,4603.964,2,1,1,1.0,4603.964,C1,4608.964,4616.764,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4606.518,2,1,1,1.0,4606.518,C3,4611.518,4619.318,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00129,4666.065,5,1,2,1.5,4666.065,C1,4678.565,4693.865,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00130,4703.371,2,1,2,1.5,4703.371,C2,4708.371,4716.171,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4763.007,6,1,1,1.0,4763.007,C1,4778.007,4795.807,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00132,4798.573,2,1,2,1.5,4798.573,C2,4803.573,4811.3730000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00133,4808.35,2,1,2,1.5,4808.35,C3,4813.35,4821.150000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00134,4862.215,7,1,2,1.5,4862.215,C2,4879.715,4900.015,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00135,4931.231,8,1,1,1.0,4931.231,C3,4951.231,4974.031,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00136,4935.185,7,1,1,1.0,4935.185,C1,4952.685,4972.985000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,5001.988,2,1,2,1.5,5001.988,C2,5006.988,5014.7880000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00138,5017.025,4,1,1,1.0,5017.025,C2,5027.025,5039.825,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00139,5031.52,4,1,2,1.5,5031.52,C1,5041.52,5054.320000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00140,5157.075,7,1,2,1.5,5157.075,C3,5174.575,5194.875,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00141,5159.077,7,1,2,1.5,5159.077,C2,5176.577,5196.877,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00142,5190.745,2,1,1,1.0,5190.745,C2,5203.377,5211.177000000001,ARRIVED,12.632000000000517,7.800000000000182,20.4320000000007
H00143,5251.62,7,1,2,1.5,5251.62,C1,5269.12,5289.42,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00144,5255.097,8,1,2,1.5,5255.097,C3,5275.097,5303.196999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00145,5265.179,5,1,1,1.0,5265.179,C3,5287.297,5303.196999999999,ARRIVED,22.117999999999483,15.899999999999636,38.01799999999912
H00146,5340.086,8,1,1,1.0,5340.086,C3,5360.086,5382.886,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,5385.384,3,1,2,1.5,5385.384,C2,5392.884,5403.184,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,5498.474,3,1,1,1.0,5498.474,C2,5505.974,5516.274,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00149,5517.442,8,1,1,1.0,5517.442,C1,5537.442,5560.242,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00150,5547.483,4,1,1,1.0,5547.483,C1,5571.742,5584.542,ARRIVED,24.259000000000015,12.800000000000182,37.0590000000002
H00151,5613.784,2,1,1,1.0,5613.784,C2,5618.784,5626.584,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,5724.964,3,1,1,1.0,5724.964,C1,5732.464,5742.764,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5745.508,7,1,1,1.0,5745.508,C2,5763.008,5788.607999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00154,5753.699,5,1,1,1.0,5753.699,C2,5772.708,5788.607999999999,ARRIVED,19.009000000000015,15.899999999999636,34.90899999999965
H00155,5778.408,3,1,1,1.0,5778.408,C1,5785.908,5826.508,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00156,5780.702,8,1,1,1.0,5780.702,C1,5803.108,5826.508,ARRIVED,22.40599999999995,23.399999999999636,45.805999999999585
H00157,5792.278,7,1,1,1.0,5792.278,C2,5809.778,5830.078,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00158,5809.694,7,1,1,1.0,5809.694,C1,5845.508,5871.107999999999,ARRIVED,35.813999999999396,25.599999999999454,61.41399999999885
H00159,5837.894,4,1,1,1.0,5837.894,C1,5857.708,5871.107999999999,ARRIVED,19.813999999999396,13.399999999999636,33.21399999999903
H00160,5858.007,3,1,2,1.5,5858.007,C3,5865.507,5875.807,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00161,5861.362,6,1,1,1.0,5861.362,C2,5876.362,5894.162,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00162,5911.976,6,1,1,1.0,5911.976,C1,5926.976,5944.776,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00163,5966.439,3,1,2,1.5,5966.439,C1,5973.939,5984.2390000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00164,5975.396,3,1,2,1.5,5975.396,C3,5982.896,5993.196,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00165,5988.429,5,1,1,1.0,5988.429,C3,6007.196,6022.496,ARRIVED,18.766999999999825,15.300000000000182,34.06700000000001
H00166,5996.901,5,1,1,1.0,5996.901,C1,6009.401,6024.701,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00167,6017.935,6,1,1,1.0,6017.935,C1,6041.201,6059.001,ARRIVED,23.26599999999962,17.800000000000182,41.0659999999998
H00168,6054.779,5,1,1,1.0,6054.779,C3,6067.279,6082.579000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00169,6088.614,6,1,1,1.0,6088.614,C1,6103.614,6121.414,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00170,6215.705,3,1,1,1.0,6215.705,C2,6223.205,6233.505,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00171,6367.105,6,1,2,1.5,6367.105,C2,6382.105,6399.905,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6398.666,7,1,1,1.0,6398.666,C3,6416.166,6436.466,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00173,6431.104,8,1,1,1.0,6431.104,C3,6457.966,6480.7660000000005,ARRIVED,26.86200000000008,22.800000000000182,49.66200000000026
H00174,6487.788,8,1,2,1.5,6487.788,C3,6507.788,6530.588,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00175,6528.58,4,1,1,1.0,6528.58,C1,6538.58,6551.38,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,6660.807,3,1,1,1.0,6660.807,C1,6668.307,6678.607,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6681.472,6,1,2,1.5,6681.472,C3,6696.472,6714.272,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,6781.475,4,1,1,1.0,6781.475,C3,6791.475,6804.275000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6829.092,5,1,1,1.0,6829.092,C3,6841.592,6856.892,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00180,6861.138,4,1,1,1.0,6861.138,C3,6871.138,6883.938,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00181,6915.454,4,1,1,1.0,6915.454,C1,6925.454,6938.254,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00182,7003.549,2,1,1,1.0,7003.549,C1,7008.549,7016.349,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00183,7025.067,5,1,1,1.0,7025.067,C2,7037.567,7052.867,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00184,7253.17,7,1,1,1.0,7253.17,C1,7270.67,7290.97,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00185,7339.159,6,1,2,1.5,7339.159,C1,7354.159,7371.959,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,7386.981,4,1,1,1.0,7386.981,C2,7396.981,7409.781,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,7388.689,4,1,1,1.0,7388.689,C3,7398.689,7411.4890000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,7499.999,2,1,2,1.5,7499.999,C3,7504.999,7512.799,ARRIVED,5.0,7.800000000000182,12.800000000000182
