time,call_id,passenger_id,origin_floor,destination_floor,car_id
5340.086,CALL000146,H00146,8,1,C3
5385.384,CALL000147,H00147,3,1,C2
5498.474,CALL000148,H00148,3,1,C2
5517.442,CALL000149,H00149,8,1,C1
5547.483,CALL000150,H00150,4,1,C1
5613.784,CALL000151,H00151,2,1,C2
5724.964,CALL000152,H00152,3,1,C1
5745.508,CALL000153,H00153,7,1,C2
5753.699,CALL000154,H00154,5,1,C2
5778.408,CALL000155,H00155,3,1,C1
5780.702,CALL000156,H00156,8,1,C1
5792.278,CALL000157,H00157,7,1,C2
5809.694,CALL000158,H00158,7,1,C1
5837.894,CALL000159,H00159,4,1,C1
5858.007,CALL000160,H00160,3,1,C3
5861.362,CALL000161,H00161,6,1,C2
5911.976,CALL000162,H00162,6,1,C1
5966.439,CALL000163,H00163,3,1,C1
5975.396,CALL000164,H00164,3,1,C3
5988.429,CALL000165,H00165,5,1,C3
5996.901,CALL000166,H00166,5,1,C1
6017.935,CALL000167,H00167,6,1,C1
6054.779,CALL000168,H00168,5,1,C3
6088.614,CALL000169,H00169,6,1,C1
6215.705,CALL000170,H00170,3,1,C2
6367.105,CALL000171,H00171,6,1,C2
6398.666,CALL000172,H00172,7,1,C3
6431.104,CALL000173,H00173,8,1,C3
6487.788,CALL000174,H00174,8,1,C3
6528.58,CALL000175,H00175,4,1,C1
6660.807,CALL000176,H00176,3,1,C1
6681.472,CALL000177,H00177,6,1,C3
6781.475,CALL000178,H00178,4,1,C3
6829.092,CALL000179,H00179,5,1,C3
6861.138,CALL000180,H00180,4,1,C3
6915.454,CALL000181,H00181,4,1,C1
7003.549,CALL000182,H00182,2,1,C1
7025.067,CALL000183,H00183,5,1,C2
7253.17,CALL000184,H00184,7,1,C1
7339.159,CALL000185,H00185,6,1,C1
7386.981,CALL000186,H00186,4,1,C2
7388.689,CALL000187,H00187,4,1,C3
7499.999,CALL000188,H00188,2,1,C3
