time,call_id,passenger_id,origin_floor,destination_floor,car_id
2724.73,CALL000070,H00070,5,1,C3
2845.668,CALL000071,H00071,5,1,C2
2866.018,CALL000072,H00072,7,1,C3
2961.24,CALL000073,H00073,6,1,C3
2961.986,CALL000074,H00074,8,1,C3
2977.277,CALL000075,H00075,8,1,C2
2987.825,CALL000076,H00076,7,1,C3
2998.501,CALL000077,H00077,6,1,C2
3071.581,CALL000078,H00078,6,1,C1
3128.163,CALL000079,H00079,6,1,C1
3128.539,CALL000080,H00080,4,1,C1
3233.972,CALL000081,H00081,4,1,C2
3238.332,CALL000082,H00082,5,1,C3
3270.642,CALL000083,H00083,6,1,C3
3313.549,CALL000084,H00084,2,1,C1
3384.365,CALL000085,H00085,5,1,C1
3504.124,CALL000086,H00086,7,1,C1
3577.71,CALL000087,H00087,4,1,C1
3597.292,CALL000088,H00088,5,1,C1
3634.83,CALL000089,H00089,4,1,C1
3663.601,CALL000090,H00090,2,1,C3
3724.509,CALL000091,H00091,2,1,C3
3725.347,CALL000092,H00092,7,1,C3
3759.145,CALL000093,H00093,3,1,C3
3795.267,CALL000094,H00094,2,1,C3
3812.068,CALL000095,H00095,8,1,C2
3837.729,CALL000096,H00096,8,1,C2
3881.804,CALL000097,H00097,2,1,C3
3928.746,CALL000098,H00098,4,1,C2
3963.004,CALL000099,H00099,4,1,C3
3970.4,CALL000100,H00100,5,1,C2
4002.538,CALL000101,H00101,5,1,C2
4024.71,CALL000102,H00102,8,1,C1
4029.363,CALL000103,H00103,2,1,C3
4061.583,CALL000104,H00104,5,1,C2
4068.099,CALL000105,H00105,6,1,C2
4080.587,CALL000106,H00106,8,1,C1
4086.147,CALL000107,H00107,4,1,C2
4090.334,CALL000108,H00108,4,1,C1
4107.566,CALL000109,H00109,6,1,C3
4115.702,CALL000110,H00110,5,1,C2
4116.157,CALL000111,H00111,6,1,C2
4144.039,CALL000112,H00112,5,1,C3
4191.328,CALL000113,H00113,3,1,C2
4227.161,CALL000114,H00114,3,1,C1
4236.666,CALL000115,H00115,8,1,C3
4264.948,CALL000116,H00116,3,1,C2
4294.133,CALL000117,H00117,6,1,C3
4341.235,CALL000118,H00118,7,1,C2
4351.438,CALL000119,H00119,7,1,C3
4367.545,CALL000120,H00120,4,1,C1
4377.792,CALL000121,H00121,5,1,C3
4378.194,CALL000122,H00122,5,1,C1
4444.998,CALL000123,H00123,6,1,C3
4580.834,CALL000124,H00124,5,1,C2
4629.931,CALL000125,H00125,3,1,C2
4633.833,CALL000126,H00126,2,1,C1
4699.733,CALL000127,H00127,4,1,C1
4706.537,CALL000128,H00128,8,1,C3
4740.47,CALL000129,H00129,2,1,C2
4759.834,CALL000130,H00130,3,1,C1
4799.946,CALL000131,H00131,4,1,C2
4833.949,CALL000132,H00132,5,1,C1
4885.652,CALL000133,H00133,3,1,C3
4894.993,CALL000134,H00134,7,1,C1
4909.455,CALL000135,H00135,6,1,C3
4928.966,CALL000136,H00136,3,1,C2
4937.877,CALL000137,H00137,6,1,C1
4959.781,CALL000138,H00138,2,1,C2
5017.567,CALL000139,H00139,2,1,C3
5027.801,CALL000140,H00140,5,1,C2
5077.834,CALL000141,H00141,2,1,C2
5078.037,CALL000142,H00142,6,1,C1
5117.408,CALL000143,H00143,7,1,C3
5130.037,CALL000144,H00144,7,1,C1
5183.712,CALL000145,H00145,6,1,C2
5250.029,CALL000146,H00146,6,1,C3
5309.319,CALL000147,H00147,5,1,C3
5341.249,CALL000148,H00148,7,1,C1
5362.172,CALL000149,H00149,3,1,C2
5363.374,CALL000150,H00150,7,1,C3
5422.785,CALL000151,H00151,2,1,C3
5438.903,CALL000152,H00152,3,1,C3
5492.025,CALL000153,H00153,7,1,C3
5521.364,CALL000154,H00154,2,1,C1
5578.069,CALL000155,H00155,4,1,C3
5579.078,CALL000156,H00156,7,1,C3
5607.79,CALL000157,H00157,7,1,C3
5647.89,CALL000158,H00158,3,1,C3
5766.155,CALL000159,H00159,7,1,C3
5802.57,CALL000160,H00160,6,1,C2
5812.088,CALL000161,H00161,8,1,C2
5828.172,CALL000162,H00162,5,1,C1
5976.361,CALL000163,H00163,2,1,C2
6082.346,CALL000164,H00164,7,1,C1
6142.429,CALL000165,H00165,3,1,C1
6152.869,CALL000166,H00166,2,1,C2
6214.335,CALL000167,H00167,4,1,C1
6298.562,CALL000168,H00168,8,1,C3
6366.798,CALL000169,H00169,6,1,C3
6424.847,CALL000170,H00170,4,1,C1
6467.311,CALL000171,H00171,7,1,C3
6496.239,CALL000172,H00172,2,1,C1
6554.396,CALL000173,H00173,5,1,C3
6569.783,CALL000174,H00174,7,1,C3
6622.573,CALL000175,H00175,3,1,C2
6672.352,CALL000176,H00176,3,1,C2
6714.888,CALL000177,H00177,7,1,C1
6888.162,CALL000178,H00178,7,1,C1
6899.817,CALL000179,H00179,3,1,C3
6920.071,CALL000180,H00180,4,1,C3
6938.58,CALL000181,H00181,7,1,C2
6943.5,CALL000182,H00182,7,1,C1
7071.821,CALL000183,H00183,3,1,C3
7129.666,CALL000184,H00184,6,1,C3
7200.542,CALL000185,H00185,6,1,C2
7244.69,CALL000186,H00186,8,1,C3
7499.999,CALL000187,H00187,6,1,C1
7499.999,CALL000188,H00188,6,1,C2
7499.999,CALL000189,H00189,4,1,C3
