passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00102,4024.71,8,1,2,1.5,4024.71,C1,4044.71,4067.5099999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00103,4029.363,2,1,1,1.0,4029.363,C3,4034.363,4042.1629999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00104,4061.583,5,1,2,1.5,4061.583,C2,4074.083,4099.683,ARRIVED,12.5,25.59999999999991,38.09999999999991
H00105,4068.099,6,1,2,1.5,4068.099,C2,4081.283,4099.683,ARRIVED,13.183999999999742,18.40000000000009,31.583999999999833
H00106,4080.587,8,1,1,1.0,4080.587,C1,4100.5869999999995,4128.686999999999,ARRIVED,19.999999999999545,28.099999999999454,48.099999999999
H00107,4086.147,4,1,1,1.0,4086.147,C2,4111.183,4123.983,ARRIVED,25.036000000000058,12.800000000000182,37.83600000000024
H00108,4090.334,4,1,2,1.5,4090.334,C1,4115.286999999999,4128.686999999999,ARRIVED,24.95299999999952,13.399999999999636,38.352999999999156
H00109,4107.566,6,1,2,1.5,4107.566,C3,4122.566,4140.366,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00110,4115.702,5,1,1,1.0,4115.702,C2,4137.983,4163.583,ARRIVED,22.28099999999995,25.599999999999454,47.8809999999994
H00111,4116.157,6,1,2,1.5,4116.157,C2,4145.183,4163.583,ARRIVED,29.02599999999984,18.399999999999636,47.425999999999476
H00112,4144.039,5,1,1,1.0,4144.039,C3,4156.539,4171.839,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00113,4191.328,3,1,1,1.0,4191.328,C2,4198.828,4209.128000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00114,4227.161,3,1,2,1.5,4227.161,C1,4234.661,4244.961,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00115,4236.666,8,1,2,1.5,4236.666,C3,4256.666,4279.466,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00116,4264.948,3,1,2,1.5,4264.948,C2,4272.448,4282.7480000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00117,4294.133,6,1,2,1.5,4294.133,C3,4309.133,4326.933,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00118,4341.235,7,1,1,1.0,4341.235,C2,4358.735,4379.035,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4351.438,7,1,2,1.5,4351.438,C3,4368.938,4389.238,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00120,4367.545,4,1,1,1.0,4367.545,C1,4377.545,4400.6449999999995,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00121,4377.792,5,1,2,1.5,4377.792,C3,4403.238,4418.5380000000005,ARRIVED,25.445999999999913,15.300000000000182,40.746000000000095
H00122,4378.194,5,1,2,1.5,4378.194,C1,4384.745,4400.6449999999995,ARRIVED,6.550999999999476,15.899999999999636,22.450999999999112
H00123,4444.998,6,1,1,1.0,4444.998,C3,4459.998,4477.798,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00124,4580.834,5,1,1,1.0,4580.834,C2,4593.334,4608.634,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00125,4629.931,3,1,1,1.0,4629.931,C2,4637.431,4647.731,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00126,4633.833,2,1,2,1.5,4633.833,C1,4638.833,4646.633,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00127,4699.733,4,1,2,1.5,4699.733,C1,4709.733,4722.533,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00128,4706.537,8,1,1,1.0,4706.537,C3,4726.537,4749.337,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00129,4740.47,2,1,2,1.5,4740.47,C2,4745.47,4753.27,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4759.834,3,1,1,1.0,4759.834,C1,4767.334,4777.634,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00131,4799.946,4,1,2,1.5,4799.946,C2,4809.946,4822.746,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00132,4833.949,5,1,2,1.5,4833.949,C1,4846.449,4861.749,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00133,4885.652,3,1,1,1.0,4885.652,C3,4893.152,4903.452,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00134,4894.993,7,1,2,1.5,4894.993,C1,4912.493,4932.793000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00135,4909.455,6,1,2,1.5,4909.455,C3,4924.455,4942.255,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,4928.966,3,1,1,1.0,4928.966,C2,4936.466,4946.7660000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00137,4937.877,6,1,2,1.5,4937.877,C1,4952.877,4970.677000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,4959.781,2,1,1,1.0,4959.781,C2,4964.781,4972.581,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00139,5017.567,2,1,1,1.0,5017.567,C3,5022.567,5030.367,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,5027.801,5,1,1,1.0,5027.801,C2,5040.301,5055.601000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00141,5077.834,2,1,1,1.0,5077.834,C2,5082.834,5090.634,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00142,5078.037,6,1,1,1.0,5078.037,C1,5093.037,5110.837,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00143,5117.408,7,1,2,1.5,5117.408,C3,5134.908,5155.2080000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00144,5130.037,7,1,2,1.5,5130.037,C1,5147.537,5167.837,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,5183.712,6,1,1,1.0,5183.712,C2,5198.712,5216.512000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00146,5250.029,6,1,1,1.0,5250.029,C3,5265.029,5282.829000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00147,5309.319,5,1,2,1.5,5309.319,C3,5321.819,5337.119000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00148,5341.249,7,1,1,1.0,5341.249,C1,5358.749,5379.049,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00149,5362.172,3,1,1,1.0,5362.172,C2,5369.672,5379.972,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5363.374,7,1,2,1.5,5363.374,C3,5380.874,5401.174,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00151,5422.785,2,1,1,1.0,5422.785,C3,5427.785,5435.585,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,5438.903,3,1,1,1.0,5438.903,C3,5446.403,5456.703,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5492.025,7,1,2,1.5,5492.025,C3,5509.525,5529.825,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00154,5521.364,2,1,2,1.5,5521.364,C1,5526.364,5534.164,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5578.069,4,1,1,1.0,5578.069,C3,5588.069,5621.169,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00156,5579.078,7,1,1,1.0,5579.078,C3,5600.269,5621.169,ARRIVED,21.190999999999804,20.899999999999636,42.09099999999944
H00157,5607.79,7,1,1,1.0,5607.79,C3,5640.169,5660.469,ARRIVED,32.378999999999905,20.300000000000182,52.67900000000009
H00158,5647.89,3,1,2,1.5,5647.89,C3,5669.469,5679.769,ARRIVED,21.578999999999724,10.300000000000182,31.878999999999905
H00159,5766.155,7,1,1,1.0,5766.155,C3,5783.655,5803.955,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,5802.57,6,1,1,1.0,5802.57,C2,5817.57,5850.669999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00161,5812.088,8,1,1,1.0,5812.088,C2,5827.2699999999995,5850.669999999999,ARRIVED,15.181999999999789,23.399999999999636,38.581999999999425
H00162,5828.172,5,1,1,1.0,5828.172,C1,5840.672,5855.972,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,5976.361,2,1,1,1.0,5976.361,C2,5981.361,5989.161,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00164,6082.346,7,1,1,1.0,6082.346,C1,6099.846,6120.146,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00165,6142.429,3,1,2,1.5,6142.429,C1,6149.929,6160.229,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00166,6152.869,2,1,1,1.0,6152.869,C2,6157.869,6165.669,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,6214.335,4,1,1,1.0,6214.335,C1,6224.335,6237.135,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00168,6298.562,8,1,1,1.0,6298.562,C3,6318.562,6341.362,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00169,6366.798,6,1,2,1.5,6366.798,C3,6381.798,6399.598,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00170,6424.847,4,1,1,1.0,6424.847,C1,6434.847,6447.647,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00171,6467.311,7,1,1,1.0,6467.311,C3,6484.811,6505.111,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00172,6496.239,2,1,1,1.0,6496.239,C1,6501.239,6509.039,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00173,6554.396,5,1,1,1.0,6554.396,C3,6566.896,6582.196,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00174,6569.783,7,1,1,1.0,6569.783,C3,6601.196,6621.496,ARRIVED,31.412999999999556,20.300000000000182,51.71299999999974
H00175,6622.573,3,1,2,1.5,6622.573,C2,6630.073,6640.3730000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00176,6672.352,3,1,1,1.0,6672.352,C2,6679.852,6690.152,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6714.888,7,1,1,1.0,6714.888,C1,6732.388,6752.688,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00178,6888.162,7,1,2,1.5,6888.162,C1,6905.662,6925.962,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00179,6899.817,3,1,1,1.0,6899.817,C3,6907.317,6917.617,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00180,6920.071,4,1,1,1.0,6920.071,C3,6930.071,6942.871,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00181,6938.58,7,1,1,1.0,6938.58,C2,6956.08,6976.38,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00182,6943.5,7,1,1,1.0,6943.5,C1,6961.0,6981.3,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00183,7071.821,3,1,1,1.0,7071.821,C3,7079.321,7089.621,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00184,7129.666,6,1,1,1.0,7129.666,C3,7144.666,7162.466,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00185,7200.542,6,1,2,1.5,7200.542,C2,7215.542,7233.342000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,7244.69,8,1,2,1.5,7244.69,C3,7264.69,7287.49,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00187,7499.999,6,1,2,1.5,7499.999,C1,7514.999,7532.799,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00188,7499.999,6,1,2,1.5,7499.999,C2,7514.999,7532.799,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,7499.999,4,1,2,1.5,7499.999,C3,7509.999,7522.799,ARRIVED,10.0,12.800000000000182,22.800000000000182
