passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00023,178.042,7,1,1,1.0,178.042,C2,181.24499999999995,203.94499999999994,ARRIVED,3.202999999999946,22.69999999999999,25.902999999999935
P00024,181.908,2,1,1,1.0,181.908,C1,192.79999999999995,211.49999999999994,ARRIVED,10.891999999999967,18.69999999999999,29.591999999999956
P00025,185.469,3,1,1,1.0,185.469,C1,199.99999999999994,211.49999999999994,ARRIVED,14.530999999999949,11.5,26.03099999999995
P00026,215.171,5,1,1,1.0,215.171,C1,227.671,242.97099999999998,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00027,242.124,5,1,1,1.0,242.124,C1,256.971,272.271,ARRIVED,14.847000000000008,15.300000000000011,30.14700000000002
P00028,262.02,6,1,1,1.0,262.02,C1,288.771,313.171,ARRIVED,26.751000000000033,24.399999999999977,51.15100000000001
P00029,268.64,6,1,1,1.0,268.64,C1,288.771,313.171,ARRIVED,20.13100000000003,24.399999999999977,44.531000000000006
P00030,275.364,5,1,1,1.0,275.364,C1,296.671,313.171,ARRIVED,21.307000000000016,16.5,37.807000000000016
P00031,281.325,3,1,1,1.0,281.325,C2,288.825,299.125,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00032,281.373,7,1,1,1.0,281.373,C3,298.873,359.9729999999999,ARRIVED,17.5,61.09999999999991,78.59999999999991
P00033,282.958,8,1,1,1.0,282.958,C3,306.073,359.9729999999999,ARRIVED,23.114999999999952,53.89999999999992,77.01499999999987
P00034,292.386,4,1,1,1.0,292.386,C2,310.625,328.72499999999997,ARRIVED,18.238999999999976,18.099999999999966,36.33899999999994
P00035,301.751,5,1,1,1.0,301.751,C1,327.171,373.3709999999999,ARRIVED,25.420000000000016,46.19999999999993,71.61999999999995
P00036,304.79,6,1,1,1.0,304.79,C3,315.77299999999997,359.9729999999999,ARRIVED,10.982999999999947,44.19999999999993,55.18299999999988
P00037,308.311,2,1,1,1.0,308.311,C1,363.77099999999996,373.3709999999999,ARRIVED,55.45999999999998,9.599999999999966,65.05999999999995
P00038,309.078,4,1,1,1.0,309.078,C3,343.5729999999999,359.9729999999999,ARRIVED,34.49499999999995,16.399999999999977,50.894999999999925
P00039,312.475,6,1,1,1.0,312.475,C3,315.77299999999997,359.9729999999999,ARRIVED,3.297999999999945,44.19999999999993,47.49799999999988
P00040,312.674,3,1,1,1.0,312.674,C2,317.825,328.72499999999997,ARRIVED,5.1510000000000105,10.899999999999977,16.050999999999988
P00041,314.004,7,1,1,1.0,314.004,C3,323.67299999999994,359.9729999999999,ARRIVED,9.668999999999926,36.299999999999955,45.96899999999988
P00042,323.125,4,1,1,1.0,323.125,C2,340.22499999999997,379.9249999999999,ARRIVED,17.099999999999966,39.69999999999993,56.7999999999999
P00043,324.86,6,1,1,1.0,324.86,C2,349.92499999999995,379.9249999999999,ARRIVED,25.06499999999994,29.999999999999943,55.064999999999884
P00044,327.486,6,1,1,1.0,327.486,C1,334.371,373.3709999999999,ARRIVED,6.884999999999991,38.99999999999994,45.884999999999934
P00045,328.13,7,1,1,1.0,328.13,C2,357.12499999999994,379.9249999999999,ARRIVED,28.994999999999948,22.799999999999955,51.7949999999999
P00046,329.766,8,1,1,1.0,329.766,C1,344.07099999999997,373.3709999999999,ARRIVED,14.30499999999995,29.299999999999955,43.604999999999905
P00047,329.871,6,1,1,1.0,329.871,C3,330.87299999999993,359.9729999999999,ARRIVED,1.0019999999999527,29.099999999999966,30.10199999999992
P00048,341.203,7,1,1,1.0,341.203,C2,357.12499999999994,379.9249999999999,ARRIVED,15.921999999999969,22.799999999999955,38.72199999999992
P00049,353.931,2,1,1,1.0,353.931,C3,366.4729999999999,374.2729999999999,ARRIVED,12.541999999999916,7.800000000000011,20.341999999999928
P00050,360.041,5,1,1,1.0,360.041,C2,393.9249999999999,409.2249999999999,ARRIVED,33.8839999999999,15.300000000000011,49.18399999999991
P00051,388.76,2,1,1,1.0,388.76,C1,393.76,431.85999999999996,ARRIVED,5.0,38.099999999999966,43.099999999999966
P00052,392.293,7,1,1,1.0,392.293,C1,410.96,431.85999999999996,ARRIVED,18.666999999999973,20.899999999999977,39.56699999999995
P00053,422.111,4,1,1,1.0,422.111,C1,443.35999999999996,456.15999999999997,ARRIVED,21.248999999999967,12.800000000000011,34.04899999999998
P00054,449.854,3,1,1,1.0,449.854,C1,474.85999999999996,485.75999999999993,ARRIVED,25.005999999999972,10.899999999999977,35.90599999999995
P00055,451.205,4,1,1,1.0,451.205,C1,467.65999999999997,485.75999999999993,ARRIVED,16.454999999999984,18.099999999999966,34.55499999999995
P00056,472.72,8,1,1,1.0,472.72,C3,492.72,520.82,ARRIVED,20.0,28.100000000000023,48.10000000000002
P00057,479.676,8,1,1,1.0,479.676,C1,507.25999999999993,570.96,ARRIVED,27.583999999999946,63.7000000000001,91.28400000000005
P00058,483.644,5,1,1,1.0,483.644,C3,504.92,520.82,ARRIVED,21.27600000000001,15.900000000000034,37.176000000000045
P00059,489.368,7,1,1,1.0,489.368,C2,506.868,527.168,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00060,492.009,2,1,1,1.0,492.009,C1,526.9599999999999,570.96,ARRIVED,34.95099999999991,44.000000000000114,78.95100000000002
P00061,512.424,3,1,1,1.0,512.424,C2,536.168,553.068,ARRIVED,23.744000000000028,16.899999999999977,40.644000000000005
P00062,514.698,6,1,1,1.0,514.698,C1,551.36,570.96,ARRIVED,36.662000000000035,19.600000000000023,56.26200000000006
P00063,517.234,4,1,1,1.0,517.234,C3,532.32,575.0200000000001,ARRIVED,15.086000000000013,42.700000000000045,57.78600000000006
P00064,517.337,2,1,1,1.0,517.337,C2,544.068,553.068,ARRIVED,26.730999999999995,9.0,35.730999999999995
P00065,524.454,7,1,1,1.0,524.454,C1,544.16,570.96,ARRIVED,19.706000000000017,26.800000000000068,46.506000000000085
P00066,526.031,7,1,1,1.0,526.031,C3,552.9200000000001,575.0200000000001,ARRIVED,26.889000000000124,22.100000000000023,48.989000000000146
P00067,526.58,3,1,1,1.0,526.58,C2,536.168,553.068,ARRIVED,9.587999999999965,16.899999999999977,26.487999999999943
P00068,527.343,4,1,1,1.0,527.343,C3,532.32,575.0200000000001,ARRIVED,4.977000000000089,42.700000000000045,47.677000000000135
P00069,536.729,6,1,1,1.0,536.729,C3,545.72,575.0200000000001,ARRIVED,8.990999999999985,29.300000000000068,38.291000000000054
P00070,554.138,3,1,1,1.0,554.138,C2,562.068,572.368,ARRIVED,7.92999999999995,10.300000000000068,18.230000000000018
P00071,560.491,7,1,1,1.0,560.491,C3,594.0200000000001,614.3200000000002,ARRIVED,33.52900000000011,20.300000000000068,53.82900000000018
P00072,567.173,4,1,1,1.0,567.173,C2,583.868,596.6680000000001,ARRIVED,16.69500000000005,12.800000000000068,29.49500000000012
P00073,573.36,3,1,1,1.0,573.36,C1,580.86,632.0600000000002,ARRIVED,7.5,51.20000000000016,58.70000000000016
P00074,578.846,8,1,1,1.0,578.846,C1,598.0600000000001,632.0600000000002,ARRIVED,19.214000000000055,34.000000000000114,53.21400000000017
P00075,587.752,2,1,1,1.0,587.752,C1,622.4600000000002,632.0600000000002,ARRIVED,34.7080000000002,9.600000000000023,44.30800000000022
P00076,590.452,2,1,1,1.0,590.452,C2,603.1680000000001,610.9680000000002,ARRIVED,12.716000000000122,7.800000000000068,20.51600000000019
P00077,593.351,3,1,1,1.0,593.351,C1,615.2600000000001,632.0600000000002,ARRIVED,21.909000000000106,16.800000000000068,38.709000000000174
P00078,601.64,3,1,1,1.0,601.64,C3,648.0200000000002,705.1200000000005,ARRIVED,46.38000000000022,57.10000000000025,103.48000000000047
P00079,609.435,7,1,1,1.0,609.435,C3,633.3200000000002,705.1200000000005,ARRIVED,23.88500000000022,71.8000000000003,95.68500000000051
P00080,609.662,6,1,1,1.0,609.662,C2,636.8680000000003,672.4680000000003,ARRIVED,27.206000000000245,35.60000000000002,62.80600000000027
P00081,610.801,3,1,1,1.0,610.801,C2,619.9680000000002,672.4680000000003,ARRIVED,9.167000000000144,52.500000000000114,61.66700000000026
P00082,612.549,4,1,1,1.0,612.549,C2,627.1680000000002,672.4680000000003,ARRIVED,14.619000000000256,45.30000000000007,59.919000000000324
P00083,617.881,6,1,1,1.0,617.881,C2,636.8680000000003,672.4680000000003,ARRIVED,18.987000000000307,35.60000000000002,54.58700000000033
P00084,618.769,8,1,1,1.0,618.769,C2,647.2680000000003,672.4680000000003,ARRIVED,28.49900000000025,25.200000000000045,53.6990000000003
P00085,634.565,8,1,1,1.0,634.565,C1,654.565,692.9650000000001,ARRIVED,20.0,38.40000000000009,58.40000000000009
P00086,636.449,3,1,1,1.0,636.449,C1,671.7650000000001,692.9650000000001,ARRIVED,35.316000000000145,21.200000000000045,56.51600000000019
P00087,642.686,7,1,1,1.0,642.686,C3,662.7200000000003,705.1200000000005,ARRIVED,20.03400000000022,42.400000000000205,62.434000000000424
P00088,655.523,4,1,1,1.0,655.523,C3,674.9200000000003,705.1200000000005,ARRIVED,19.397000000000276,30.20000000000016,49.597000000000435
P00089,663.592,5,1,1,1.0,663.592,C2,686.4680000000003,701.7680000000004,ARRIVED,22.876000000000317,15.300000000000068,38.176000000000386
P00090,664.173,4,1,1,1.0,664.173,C1,678.9650000000001,692.9650000000001,ARRIVED,14.792000000000144,14.0,28.792000000000144
P00091,670.268,5,1,1,1.0,670.268,C3,682.1200000000003,705.1200000000005,ARRIVED,11.852000000000317,23.000000000000114,34.85200000000043
P00092,671.834,3,1,1,1.0,671.834,C3,691.8200000000004,705.1200000000005,ARRIVED,19.986000000000445,13.300000000000068,33.28600000000051
P00093,689.386,4,1,1,1.0,689.386,C1,704.4650000000001,717.2650000000002,ARRIVED,15.079000000000178,12.800000000000068,27.879000000000246
P00094,695.865,7,1,1,1.0,695.865,C2,720.7680000000004,741.0680000000004,ARRIVED,24.90300000000036,20.300000000000068,45.20300000000043
P00095,709.901,6,1,1,1.0,709.901,C1,733.7650000000002,756.8650000000004,ARRIVED,23.86400000000026,23.100000000000136,46.9640000000004
P00096,714.395,5,1,1,1.0,714.395,C3,726.895,742.195,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00097,722.984,3,1,1,1.0,722.984,C1,745.9650000000003,756.8650000000004,ARRIVED,22.981000000000222,10.900000000000091,33.88100000000031
P00098,749.128,6,1,1,1.0,749.128,C3,764.128,781.9280000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00099,758.613,2,1,1,1.0,758.613,C2,763.613,775.7130000000001,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00100,762.242,2,1,1,1.0,762.242,C2,763.613,775.7130000000001,ARRIVED,1.3710000000000946,12.100000000000023,13.471000000000117
P00101,773.212,3,1,1,1.0,773.212,C1,780.712,791.0120000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00102,792.464,7,1,1,1.0,792.464,C1,810.0120000000001,855.5120000000003,ARRIVED,17.548000000000002,45.50000000000023,63.04800000000023
P00103,802.541,5,1,1,1.0,802.541,C2,815.041,830.3410000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00104,807.528,7,1,1,1.0,807.528,C3,825.028,845.3280000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00105,809.665,8,1,1,1.0,809.665,C1,817.2120000000001,855.5120000000003,ARRIVED,7.547000000000139,38.30000000000018,45.84700000000032
P00106,819.316,8,1,1,1.0,819.316,C1,820.9120000000001,855.5120000000003,ARRIVED,1.5960000000001173,34.600000000000136,36.196000000000254
P00107,819.725,7,1,1,1.0,819.725,C1,828.1120000000002,855.5120000000003,ARRIVED,8.387000000000171,27.40000000000009,35.78700000000026
P00108,827.328,6,1,1,1.0,827.328,C1,835.3120000000002,855.5120000000003,ARRIVED,7.984000000000265,20.200000000000045,28.18400000000031
P00109,833.987,3,1,1,1.0,833.987,C2,841.487,927.2870000000001,ARRIVED,7.5,85.80000000000018,93.30000000000018
P00110,834.474,8,1,1,1.0,834.474,C2,858.687,927.2870000000001,ARRIVED,24.212999999999965,68.60000000000014,92.8130000000001
P00111,839.644,4,1,1,1.0,839.644,C1,867.0120000000003,879.8120000000004,ARRIVED,27.36800000000028,12.800000000000068,40.16800000000035
P00112,856.221,3,1,1,1.0,856.221,C2,875.8870000000001,927.2870000000001,ARRIVED,19.666000000000054,51.40000000000009,71.06600000000014
P00113,860.735,3,1,1,1.0,860.735,C3,868.235,878.5350000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00114,870.058,8,1,1,1.0,870.058,C2,893.0870000000001,927.2870000000001,ARRIVED,23.02900000000011,34.200000000000045,57.229000000000156
P00115,872.724,2,1,1,1.0,872.724,C3,885.0350000000001,892.8350000000002,ARRIVED,12.311000000000035,7.800000000000068,20.111000000000104
P00116,894.516,5,1,1,1.0,894.516,C2,905.2870000000001,927.2870000000001,ARRIVED,10.771000000000186,22.0,32.771000000000186
P00117,904.088,5,1,1,1.0,904.088,C2,905.2870000000001,927.2870000000001,ARRIVED,1.1990000000001828,22.0,23.199000000000183
P00118,905.706,3,1,1,1.0,905.706,C1,913.206,923.5060000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00119,927.145,5,1,1,1.0,927.145,C1,939.645,954.945,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00120,934.246,7,1,1,1.0,934.246,C2,951.746,1003.946,ARRIVED,17.5,52.200000000000045,69.70000000000005
P00121,935.435,7,1,1,1.0,935.435,C3,952.935,999.1350000000001,ARRIVED,17.5,46.20000000000016,63.70000000000016
P00122,942.944,2,1,1,1.0,942.944,C2,968.946,1003.946,ARRIVED,26.002000000000066,35.0,61.002000000000066
P00123,944.951,6,1,1,1.0,944.951,C1,971.445,989.2450000000001,ARRIVED,26.494000000000028,17.800000000000068,44.294000000000096
P00124,955.084,6,1,1,1.0,955.084,C3,960.135,999.1350000000001,ARRIVED,5.051000000000045,39.000000000000114,44.05100000000016
P00125,956.215,6,1,1,1.0,956.215,C2,983.6460000000001,1003.946,ARRIVED,27.43100000000004,20.299999999999955,47.730999999999995
P00126,961.037,2,1,1,1.0,961.037,C3,974.835,999.1350000000001,ARRIVED,13.798000000000002,24.300000000000068,38.09800000000007
P00127,961.929,6,1,1,1.0,961.929,C2,983.6460000000001,1003.946,ARRIVED,21.7170000000001,20.299999999999955,42.01700000000005
P00128,967.637,4,1,1,1.0,967.637,C3,984.5350000000001,999.1350000000001,ARRIVED,16.89800000000014,14.600000000000023,31.49800000000016
P00129,976.945,6,1,1,1.0,976.945,C1,1005.7450000000001,1023.5450000000002,ARRIVED,28.800000000000068,17.800000000000068,46.600000000000136
P00130,1003.054,2,1,1,1.0,1003.054,C3,1008.054,1046.4540000000002,ARRIVED,5.0,38.400000000000205,43.400000000000205
P00131,1004.37,4,1,1,1.0,1004.37,C2,1015.446,1033.5460000000003,ARRIVED,11.076000000000022,18.10000000000025,29.176000000000272
P00132,1007.134,6,1,1,1.0,1007.134,C3,1022.754,1046.4540000000002,ARRIVED,15.620000000000005,23.70000000000016,39.320000000000164
P00133,1009.738,2,1,1,1.0,1009.738,C2,1025.1460000000002,1033.5460000000003,ARRIVED,15.40800000000013,8.400000000000091,23.80800000000022
P00134,1020.652,3,1,1,1.0,1020.652,C3,1034.9540000000002,1046.4540000000002,ARRIVED,14.302000000000135,11.5,25.802000000000135
P00135,1020.698,8,1,1,1.0,1020.698,C1,1045.045,1108.7450000000003,ARRIVED,24.347000000000094,63.70000000000027,88.04700000000037
P00136,1031.725,2,1,1,1.0,1031.725,C1,1064.7450000000001,1108.7450000000003,ARRIVED,33.02000000000021,44.00000000000023,77.02000000000044
P00137,1047.337,2,1,1,1.0,1047.337,C2,1052.337,1060.137,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00138,1047.817,5,1,1,1.0,1047.817,C1,1091.6450000000002,1108.7450000000003,ARRIVED,43.8280000000002,17.100000000000136,60.92800000000034
P00139,1052.805,7,1,1,1.0,1052.805,C1,1081.9450000000002,1108.7450000000003,ARRIVED,29.1400000000001,26.800000000000182,55.94000000000028
P00140,1064.874,6,1,1,1.0,1064.874,C3,1079.874,1097.674,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00141,1070.757,7,1,1,1.0,1070.757,C2,1088.257,1108.557,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00142,1085.934,8,1,1,1.0,1085.934,C3,1119.174,1141.974,ARRIVED,33.24000000000001,22.799999999999955,56.039999999999964
P00143,1094.623,8,1,1,1.0,1094.623,C1,1130.2450000000003,1179.2450000000006,ARRIVED,35.6220000000003,49.00000000000023,84.62200000000053
P00144,1096.619,5,1,1,1.0,1096.619,C2,1122.557,1143.1570000000002,ARRIVED,25.938000000000102,20.600000000000136,46.53800000000024
P00145,1098.394,3,1,1,1.0,1098.394,C2,1132.257,1143.1570000000002,ARRIVED,33.863000000000056,10.900000000000091,44.76300000000015
P00146,1110.547,7,1,1,1.0,1110.547,C1,1137.4450000000004,1179.2450000000006,ARRIVED,26.898000000000366,41.80000000000018,68.69800000000055
P00147,1135.757,8,1,1,1.0,1135.757,C1,1144.6450000000004,1179.2450000000006,ARRIVED,8.888000000000375,34.600000000000136,43.48800000000051
P00148,1142.513,6,1,1,1.0,1142.513,C1,1154.3450000000005,1179.2450000000006,ARRIVED,11.832000000000562,24.90000000000009,36.73200000000065
P00149,1154.35,4,1,1,1.0,1154.35,C1,1164.0450000000005,1179.2450000000006,ARRIVED,9.695000000000618,15.200000000000045,24.895000000000664
P00150,1164.635,7,1,1,1.0,1164.635,C2,1182.135,1202.435,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00151,1166.807,7,1,1,1.0,1166.807,C1,1198.2450000000006,1239.1450000000007,ARRIVED,31.438000000000557,40.90000000000009,72.33800000000065
P00152,1189.871,5,1,1,1.0,1189.871,C1,1207.9450000000006,1239.1450000000007,ARRIVED,18.074000000000524,31.200000000000045,49.27400000000057
P00153,1193.687,7,1,1,1.0,1193.687,C2,1221.435,1247.035,ARRIVED,27.748000000000047,25.600000000000136,53.348000000000184
P00154,1199.56,2,1,1,1.0,1199.56,C2,1238.635,1247.035,ARRIVED,39.075000000000045,8.400000000000091,47.475000000000136
P00155,1201.505,7,1,1,1.0,1201.505,C1,1217.6450000000007,1239.1450000000007,ARRIVED,16.140000000000555,21.5,37.640000000000555
P00156,1208.787,4,1,1,1.0,1208.787,C3,1218.787,1231.587,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00157,1231.404,2,1,1,1.0,1231.404,C3,1238.087,1282.487,ARRIVED,6.682999999999993,44.40000000000009,51.083000000000084
P00158,1236.237,8,1,1,1.0,1236.237,C3,1257.787,1282.487,ARRIVED,21.549999999999955,24.700000000000045,46.25
P00159,1237.438,8,1,1,1.0,1237.438,C3,1257.787,1282.487,ARRIVED,20.348999999999933,24.700000000000045,45.04899999999998
P00160,1254.756,4,1,1,1.0,1254.756,C2,1264.756,1302.1560000000002,ARRIVED,10.0,37.40000000000009,47.40000000000009
P00161,1257.686,7,1,1,1.0,1257.686,C2,1280.6560000000002,1302.1560000000002,ARRIVED,22.970000000000255,21.5,44.470000000000255
P00162,1260.404,5,1,1,1.0,1260.404,C1,1272.904,1293.5040000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00163,1261.806,8,1,1,1.0,1261.806,C3,1303.987,1357.9870000000003,ARRIVED,42.18100000000004,54.00000000000023,96.18100000000027
P00164,1263.587,4,1,1,1.0,1263.587,C2,1264.756,1302.1560000000002,ARRIVED,1.1690000000000964,37.40000000000009,38.56900000000019
P00165,1264.964,4,1,1,1.0,1264.964,C1,1280.104,1293.5040000000001,ARRIVED,15.1400000000001,13.400000000000091,28.54000000000019
P00166,1270.415,4,1,1,1.0,1270.415,C3,1323.3870000000002,1357.9870000000003,ARRIVED,52.97200000000021,34.600000000000136,87.57200000000034
P00167,1272.95,7,1,1,1.0,1272.95,C3,1311.1870000000001,1357.9870000000003,ARRIVED,38.23700000000008,46.80000000000018,85.03700000000026
P00168,1284.481,4,1,1,1.0,1284.481,C1,1305.0040000000001,1319.1040000000003,ARRIVED,20.52300000000014,14.100000000000136,34.623000000000275
P00169,1289.166,4,1,1,1.0,1289.166,C1,1305.0040000000001,1319.1040000000003,ARRIVED,15.838000000000193,14.100000000000136,29.93800000000033
P00170,1313.885,6,1,1,1.0,1313.885,C2,1328.885,1350.9850000000001,ARRIVED,15.0,22.100000000000136,37.100000000000136
P00171,1314.321,6,1,1,1.0,1314.321,C2,1328.885,1350.9850000000001,ARRIVED,14.564000000000078,22.100000000000136,36.664000000000215
P00172,1318.984,8,1,1,1.0,1318.984,C1,1340.6040000000003,1363.4040000000002,ARRIVED,21.620000000000346,22.799999999999955,44.4200000000003
P00173,1319.777,2,1,1,1.0,1319.777,C3,1333.0870000000002,1357.9870000000003,ARRIVED,13.310000000000173,24.90000000000009,38.210000000000264
P00174,1329.294,4,1,1,1.0,1329.294,C3,1342.7870000000003,1357.9870000000003,ARRIVED,13.493000000000166,15.200000000000045,28.69300000000021
P00175,1342.971,6,1,1,1.0,1342.971,C2,1367.4850000000001,1401.8850000000002,ARRIVED,24.514000000000124,34.40000000000009,58.914000000000215
P00176,1367.359,8,1,1,1.0,1367.359,C2,1377.1850000000002,1401.8850000000002,ARRIVED,9.82600000000025,24.700000000000045,34.526000000000295
P00177,1368.053,8,1,1,1.0,1368.053,C2,1377.1850000000002,1401.8850000000002,ARRIVED,9.132000000000062,24.700000000000045,33.83200000000011
P00178,1388.591,2,1,1,1.0,1388.591,C1,1393.591,1401.3909999999998,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00179,1393.968,5,1,1,1.0,1393.968,C2,1415.8850000000002,1431.1850000000002,ARRIVED,21.917000000000144,15.299999999999955,37.2170000000001
P00180,1401.431,8,1,1,1.0,1401.431,C1,1422.8909999999998,1486.5910000000001,ARRIVED,21.45999999999981,63.70000000000027,85.16000000000008
P00181,1407.214,3,1,1,1.0,1407.214,C1,1440.091,1486.5910000000001,ARRIVED,32.87699999999995,46.50000000000023,79.37700000000018
P00182,1419.312,3,1,1,1.0,1419.312,C3,1426.812,1437.1119999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00183,1421.169,7,1,1,1.0,1421.169,C2,1454.8850000000002,1475.7850000000003,ARRIVED,33.71600000000012,20.90000000000009,54.61600000000021
P00184,1424.643,5,1,1,1.0,1424.643,C2,1445.1850000000002,1475.7850000000003,ARRIVED,20.542000000000144,30.600000000000136,51.14200000000028
P00185,1428.448,7,1,1,1.0,1428.448,C1,1464.491,1486.5910000000001,ARRIVED,36.04299999999989,22.100000000000136,58.14300000000003
P00186,1430.875,8,1,1,1.0,1430.875,C1,1457.291,1486.5910000000001,ARRIVED,26.41599999999994,29.300000000000182,55.71600000000012
P00187,1437.438,8,1,1,1.0,1437.438,C3,1463.312,1486.712,ARRIVED,25.873999999999796,23.40000000000009,49.27399999999989
P00188,1438.222,2,1,1,1.0,1438.222,C3,1443.6119999999999,1486.712,ARRIVED,5.389999999999873,43.100000000000136,48.49000000000001
P00189,1491.272,3,1,1,1.0,1491.272,C3,1498.772,1519.372,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00190,1491.576,6,1,1,1.0,1491.576,C1,1506.576,1524.376,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00191,1492.102,2,1,1,1.0,1492.102,C2,1497.102,1504.902,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00192,1498.316,4,1,1,1.0,1498.316,C3,1505.972,1519.372,ARRIVED,7.655999999999949,13.400000000000091,21.05600000000004
P00193,1517.95,8,1,1,1.0,1517.95,C1,1545.876,1568.676,ARRIVED,27.92599999999993,22.799999999999955,50.725999999999885
P00194,1547.361,2,1,1,1.0,1547.361,C2,1552.361,1570.4610000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00195,1548.244,3,1,1,1.0,1548.244,C2,1559.5610000000001,1570.4610000000002,ARRIVED,11.317000000000235,10.900000000000091,22.217000000000326
P00196,1566.708,3,1,1,1.0,1566.708,C2,1579.4610000000002,1595.0610000000004,ARRIVED,12.753000000000156,15.600000000000136,28.353000000000293
P00197,1571.67,7,1,1,1.0,1571.67,C3,1589.17,1614.7700000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00198,1576.472,7,1,1,1.0,1576.472,C1,1593.972,1634.872,ARRIVED,17.5,40.90000000000009,58.40000000000009
P00199,1577.298,2,1,1,1.0,1577.298,C2,1586.6610000000003,1595.0610000000004,ARRIVED,9.363000000000284,8.400000000000091,17.763000000000375
