passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00024,1582.621,5,1,1,1.0,1582.621,C1,1605.186,1620.4859999999999,ARRIVED,22.564999999999827,15.299999999999955,37.86499999999978
H00025,1614.405,4,1,1,1.0,1614.405,C2,1624.405,1637.205,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1641.621,5,1,1,1.0,1641.621,C1,1654.121,1669.421,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00027,1656.894,6,1,1,1.0,1656.894,C1,1690.621,1709.0210000000002,ARRIVED,33.72700000000009,18.40000000000009,52.12700000000018
H00028,1665.956,5,1,2,1.5,1665.956,C1,1683.421,1709.0210000000002,ARRIVED,17.465000000000146,25.600000000000136,43.06500000000028
H00029,1667.982,6,1,2,1.5,1667.982,C2,1682.982,1700.782,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00030,1702.538,6,1,2,1.5,1702.538,C1,1725.5210000000002,1743.3210000000001,ARRIVED,22.983000000000175,17.799999999999955,40.78300000000013
H00031,1713.449,5,1,2,1.5,1713.449,C2,1725.949,1741.249,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00032,1729.993,7,1,1,1.0,1729.993,C2,1760.249,1780.549,ARRIVED,30.256000000000085,20.299999999999955,50.55600000000004
H00033,1742.375,5,1,1,1.0,1742.375,C1,1757.3210000000001,1772.621,ARRIVED,14.94600000000014,15.299999999999955,30.246000000000095
H00034,1774.626,8,1,2,1.5,1774.626,C1,1794.626,1817.426,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1829.348,6,1,2,1.5,1829.348,C1,1844.348,1862.148,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00036,1876.972,3,1,1,1.0,1876.972,C1,1884.472,1900.0720000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
H00037,1880.871,2,1,2,1.5,1880.871,C1,1891.672,1900.0720000000001,ARRIVED,10.80099999999993,8.400000000000091,19.201000000000022
H00038,1952.114,5,1,1,1.0,1952.114,C1,1964.614,1979.914,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00039,1972.481,4,1,1,1.0,1972.481,C1,1991.414,2014.5140000000001,ARRIVED,18.932999999999993,23.100000000000136,42.03300000000013
H00040,1988.356,5,1,2,1.5,1988.356,C1,1998.614,2014.5140000000001,ARRIVED,10.258000000000038,15.900000000000091,26.15800000000013
H00041,2015.722,2,1,2,1.5,2015.722,C1,2021.0140000000001,2028.814,ARRIVED,5.292000000000144,7.7999999999999545,13.092000000000098
H00042,2052.91,3,1,1,1.0,2052.91,C1,2060.41,2070.7099999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00043,2115.637,6,1,1,1.0,2115.637,C1,2130.637,2148.437,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00044,2142.495,3,1,1,1.0,2142.495,C2,2149.995,2160.2949999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00045,2147.02,7,1,2,1.5,2147.02,C1,2167.437,2187.7369999999996,ARRIVED,20.416999999999916,20.299999999999727,40.71699999999964
H00046,2173.099,4,1,2,1.5,2173.099,C2,2183.099,2195.899,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00047,2223.722,2,1,2,1.5,2223.722,C1,2228.722,2261.8219999999997,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00048,2230.338,6,1,2,1.5,2230.338,C1,2243.422,2261.8219999999997,ARRIVED,13.083999999999833,18.399999999999636,31.48399999999947
H00049,2251.335,8,1,1,1.0,2251.335,C1,2283.3219999999997,2316.7219999999993,ARRIVED,31.986999999999625,33.399999999999636,65.38699999999926
H00050,2279.638,5,1,1,1.0,2279.638,C2,2292.138,2307.4379999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2285.52,7,1,2,1.5,2285.52,C1,2290.5219999999995,2316.7219999999993,ARRIVED,5.001999999999498,26.199999999999818,31.201999999999316
H00052,2289.609,5,1,1,1.0,2289.609,C1,2300.2219999999993,2316.7219999999993,ARRIVED,10.612999999999374,16.5,27.112999999999374
H00053,2308.422,6,1,2,1.5,2308.422,C1,2333.2219999999993,2351.021999999999,ARRIVED,24.799999999999272,17.799999999999727,42.599999999999
H00054,2350.863,8,1,2,1.5,2350.863,C1,2372.521999999999,2395.3219999999988,ARRIVED,21.658999999999196,22.799999999999727,44.45899999999892
H00055,2474.337,2,1,2,1.5,2474.337,C1,2479.337,2487.1369999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2528.339,5,1,1,1.0,2528.339,C1,2540.839,2556.1389999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2544.275,2,1,1,1.0,2544.275,C2,2549.275,2557.075,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2561.988,4,1,1,1.0,2561.988,C1,2571.988,2584.7879999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2630.152,7,1,1,1.0,2630.152,C1,2647.652,2667.9519999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00060,2666.993,3,1,2,1.5,2666.993,C1,2676.9519999999998,2687.2519999999995,ARRIVED,9.958999999999833,10.299999999999727,20.25899999999956
H00061,2708.807,8,1,2,1.5,2708.807,C1,2728.807,2762.2069999999994,ARRIVED,20.0,33.399999999999636,53.399999999999636
H00062,2722.321,4,1,2,1.5,2722.321,C1,2743.5069999999996,2762.2069999999994,ARRIVED,21.185999999999694,18.699999999999818,39.88599999999951
H00063,2723.265,3,1,2,1.5,2723.265,C2,2730.765,2771.6649999999995,ARRIVED,7.5,40.899999999999636,48.399999999999636
H00064,2729.402,4,1,1,1.0,2729.402,C2,2737.9649999999997,2771.6649999999995,ARRIVED,8.562999999999647,33.69999999999982,42.262999999999465
H00065,2731.807,3,1,2,1.5,2731.807,C1,2750.7069999999994,2762.2069999999994,ARRIVED,18.899999999999636,11.5,30.399999999999636
H00066,2735.12,7,1,2,1.5,2735.12,C2,2750.1649999999995,2771.6649999999995,ARRIVED,15.044999999999618,21.5,36.54499999999962
H00067,2761.943,6,1,1,1.0,2761.943,C2,2788.1649999999995,2805.9649999999992,ARRIVED,26.221999999999298,17.799999999999727,44.021999999999025
H00068,2786.33,6,1,2,1.5,2786.33,C1,2801.33,2819.1299999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00069,2844.908,5,1,1,1.0,2844.908,C1,2857.408,2872.7079999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00070,2855.416,5,1,2,1.5,2855.416,C2,2867.916,2883.216,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00071,2972.039,3,1,1,1.0,2972.039,C1,2979.539,2989.839,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00072,2991.855,7,1,1,1.0,2991.855,C1,3009.355,3045.2549999999997,ARRIVED,17.5,35.899999999999636,53.399999999999636
H00073,2992.768,8,1,1,1.0,2992.768,C1,3016.555,3045.2549999999997,ARRIVED,23.786999999999807,28.699999999999818,52.486999999999625
H00074,3015.491,5,1,1,1.0,3015.491,C1,3028.7549999999997,3045.2549999999997,ARRIVED,13.263999999999669,16.5,29.76399999999967
H00075,3071.271,2,1,2,1.5,3071.271,C1,3076.271,3088.3709999999996,ARRIVED,5.0,12.099999999999454,17.099999999999454
H00076,3076.485,2,1,1,1.0,3076.485,C1,3079.971,3088.3709999999996,ARRIVED,3.4859999999998763,8.399999999999636,11.885999999999513
H00077,3174.976,8,1,1,1.0,3174.976,C1,3194.976,3217.776,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00078,3214.714,5,1,2,1.5,3214.714,C1,3241.4759999999997,3257.3759999999993,ARRIVED,26.761999999999716,15.899999999999636,42.66199999999935
H00079,3215.423,6,1,2,1.5,3215.423,C1,3234.276,3257.3759999999993,ARRIVED,18.853000000000065,23.099999999999454,41.95299999999952
H00080,3251.154,5,1,2,1.5,3251.154,C1,3271.3759999999993,3306.9759999999987,ARRIVED,20.221999999999298,35.599999999999454,55.82199999999875
H00081,3259.627,8,1,1,1.0,3259.627,C1,3283.575999999999,3306.9759999999987,ARRIVED,23.94899999999916,23.399999999999636,47.348999999998796
H00082,3314.804,3,1,2,1.5,3314.804,C1,3322.304,3332.604,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,3381.711,5,1,1,1.0,3381.711,C1,3394.211,3409.5109999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00084,3409.881,5,1,1,1.0,3409.881,C1,3423.5109999999995,3438.8109999999992,ARRIVED,13.629999999999654,15.299999999999727,28.92999999999938
H00085,3418.127,5,1,2,1.5,3418.127,C2,3430.627,3445.9269999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3438.833,8,1,1,1.0,3438.833,C1,3460.3109999999992,3483.110999999999,ARRIVED,21.477999999999156,22.799999999999727,44.27799999999888
H00087,3461.051,2,1,1,1.0,3461.051,C2,3466.051,3473.8509999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3493.362,4,1,2,1.5,3493.362,C1,3503.362,3516.162,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00089,3512.172,3,1,2,1.5,3512.172,C1,3525.162,3535.4619999999995,ARRIVED,12.989999999999782,10.299999999999727,23.28999999999951
H00090,3514.299,5,1,1,1.0,3514.299,C2,3526.799,3562.3989999999994,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00091,3520.291,8,1,1,1.0,3520.291,C2,3538.999,3562.3989999999994,ARRIVED,18.70799999999963,23.399999999999636,42.107999999999265
H00092,3547.088,4,1,1,1.0,3547.088,C1,3557.088,3569.888,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3567.04,3,1,1,1.0,3567.04,C1,3578.888,3589.1879999999996,ARRIVED,11.847999999999956,10.299999999999727,22.147999999999683
H00094,3615.84,2,1,1,1.0,3615.84,C1,3620.84,3628.64,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3646.476,7,1,2,1.5,3646.476,C1,3663.976,3684.276,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00096,3675.813,5,1,2,1.5,3675.813,C1,3698.276,3723.8759999999993,ARRIVED,22.462999999999738,25.599999999999454,48.06299999999919
H00097,3689.074,6,1,1,1.0,3689.074,C1,3705.4759999999997,3723.8759999999993,ARRIVED,16.40199999999959,18.399999999999636,34.801999999999225
H00098,3723.639,8,1,1,1.0,3723.639,C1,3745.3759999999993,3768.175999999999,ARRIVED,21.73699999999917,22.799999999999727,44.5369999999989
H00099,3754.122,2,1,2,1.5,3754.122,C2,3759.122,3766.9219999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00100,3810.067,5,1,2,1.5,3810.067,C1,3822.567,3837.8669999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00101,3813.092,6,1,1,1.0,3813.092,C2,3828.092,3856.1919999999996,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00102,3827.776,7,1,1,1.0,3827.776,C2,3835.292,3856.1919999999996,ARRIVED,7.516000000000076,20.899999999999636,28.415999999999713
H00103,3856.33,4,1,2,1.5,3856.33,C1,3866.33,3879.1299999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00104,3880.054,5,1,1,1.0,3880.054,C1,3893.1299999999997,3908.4299999999994,ARRIVED,13.075999999999567,15.299999999999727,28.375999999999294
H00105,3887.592,7,1,1,1.0,3887.592,C2,3905.092,3925.392,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00106,3898.915,4,1,1,1.0,3898.915,C1,3919.9299999999994,3932.729999999999,ARRIVED,21.014999999999418,12.799999999999727,33.814999999999145
H00107,3927.894,5,1,1,1.0,3927.894,C1,3946.729999999999,3962.029999999999,ARRIVED,18.83599999999933,15.299999999999727,34.13599999999906
H00108,3935.674,3,1,1,1.0,3935.674,C2,3943.174,3953.4739999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3953.27,5,1,1,1.0,3953.27,C1,3976.029999999999,4001.6299999999983,ARRIVED,22.759999999998854,25.599999999999454,48.35999999999831
H00110,3956.426,3,1,2,1.5,3956.426,C2,3963.926,3974.2259999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00111,3974.882,6,1,1,1.0,3974.882,C1,3983.2299999999987,4001.6299999999983,ARRIVED,8.347999999998592,18.399999999999636,26.74799999999823
H00112,4074.818,4,1,1,1.0,4074.818,C1,4084.818,4097.618,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00113,4078.152,4,1,1,1.0,4078.152,C2,4088.152,4100.952,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00114,4096.606,6,1,2,1.5,4096.606,C2,4117.452,4135.252,ARRIVED,20.84600000000046,17.800000000000182,38.64600000000064
H00115,4113.838,7,1,1,1.0,4113.838,C1,4131.338,4151.638,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00116,4120.895,3,1,2,1.5,4120.895,C3,4128.395,4138.695000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00117,4137.733,4,1,1,1.0,4137.733,C1,4163.138,4186.237999999999,ARRIVED,25.404999999999745,23.099999999999454,48.5049999999992
H00118,4150.843,4,1,2,1.5,4150.843,C2,4160.843,4198.942999999999,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00119,4155.035,5,1,1,1.0,4155.035,C1,4170.338,4186.237999999999,ARRIVED,15.302999999999884,15.899999999999636,31.20299999999952
H00120,4158.049,7,1,1,1.0,4158.049,C3,4175.549,4195.849,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00121,4160.597,8,1,2,1.5,4160.597,C2,4175.543,4198.942999999999,ARRIVED,14.945999999999913,23.399999999999636,38.34599999999955
H00122,4243.273,3,1,1,1.0,4243.273,C1,4250.773,4276.373,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00123,4252.764,5,1,1,1.0,4252.764,C1,4260.473,4276.373,ARRIVED,7.708999999999833,15.899999999999636,23.60899999999947
H00124,4263.05,8,1,2,1.5,4263.05,C1,4297.873,4320.673,ARRIVED,34.82299999999941,22.800000000000182,57.62299999999959
H00125,4275.476,3,1,2,1.5,4275.476,C2,4282.976,4293.276,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00126,4276.559,4,1,1,1.0,4276.559,C3,4286.559,4299.359,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00127,4287.705,2,1,2,1.5,4287.705,C2,4299.776,4307.576,ARRIVED,12.070999999999913,7.800000000000182,19.871000000000095
H00128,4310.474,3,1,1,1.0,4310.474,C2,4317.974,4338.574,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00129,4317.066,4,1,2,1.5,4317.066,C2,4325.174,4338.574,ARRIVED,8.108000000000175,13.399999999999636,21.50799999999981
H00130,4332.303,8,1,1,1.0,4332.303,C2,4360.074,4382.874,ARRIVED,27.77099999999973,22.800000000000182,50.57099999999991
H00131,4379.007,4,1,1,1.0,4379.007,C1,4389.007,4401.807,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00132,4403.231,6,1,1,1.0,4403.231,C1,4418.307,4436.107,ARRIVED,15.076000000000022,17.800000000000182,32.876000000000204
H00133,4448.549,3,1,1,1.0,4448.549,C1,4456.049,4466.349,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00134,4490.582,8,1,1,1.0,4490.582,C1,4510.582,4533.3820000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00135,4503.04,5,1,1,1.0,4503.04,C2,4515.54,4530.84,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00136,4521.058,7,1,2,1.5,4521.058,C1,4552.3820000000005,4573.982,ARRIVED,31.324000000000524,21.599999999999454,52.92399999999998
H00137,4524.803,7,1,1,1.0,4524.803,C1,4552.3820000000005,4573.982,ARRIVED,27.579000000000633,21.599999999999454,49.17900000000009
H00138,4540.032,8,1,1,1.0,4540.032,C2,4560.032,4582.832,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00139,4584.776,3,1,2,1.5,4584.776,C1,4592.276,4602.576,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00140,4597.73,3,1,1,1.0,4597.73,C1,4611.576,4643.476,ARRIVED,13.846000000000458,31.899999999999636,45.746000000000095
H00141,4598.756,6,1,1,1.0,4598.756,C1,4624.476,4643.476,ARRIVED,25.719999999999345,19.0,44.719999999999345
H00142,4600.076,3,1,2,1.5,4600.076,C1,4611.576,4643.476,ARRIVED,11.5,31.899999999999636,43.399999999999636
H00143,4601.2,7,1,2,1.5,4601.2,C2,4618.7,4639.0,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00144,4639.286,7,1,2,1.5,4639.286,C1,4662.476,4682.776,ARRIVED,23.1899999999996,20.300000000000182,43.48999999999978
H00145,4689.508,7,1,2,1.5,4689.508,C1,4707.008,4727.308,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00146,4721.125,5,1,1,1.0,4721.125,C1,4741.308,4756.608,ARRIVED,20.182999999999993,15.300000000000182,35.483000000000175
H00147,4797.272,8,1,1,1.0,4797.272,C1,4817.272,4840.072,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00148,4834.917,7,1,1,1.0,4834.917,C1,4859.072,4879.372,ARRIVED,24.154999999999745,20.300000000000182,44.45499999999993
H00149,4875.694,5,1,2,1.5,4875.694,C1,4893.372,4908.6720000000005,ARRIVED,17.677999999999884,15.300000000000182,32.978000000000065
H00150,4931.907,3,1,2,1.5,4931.907,C1,4939.407,4949.707,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00151,5040.113,8,1,1,1.0,5040.113,C1,5060.113,5103.513,ARRIVED,20.0,43.399999999999636,63.399999999999636
H00152,5058.572,4,1,1,1.0,5058.572,C1,5074.813,5103.513,ARRIVED,16.240999999999985,28.699999999999818,44.9409999999998
H00153,5059.116,6,1,1,1.0,5059.116,C2,5074.116,5091.916,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00154,5059.806,3,1,1,1.0,5059.806,C3,5067.306,5081.905999999999,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00155,5061.224,3,1,1,1.0,5061.224,C3,5067.306,5081.905999999999,ARRIVED,6.081999999999425,14.599999999999454,20.68199999999888
H00156,5068.64,6,1,2,1.5,5068.64,C1,5084.513,5103.513,ARRIVED,15.872999999999593,19.0,34.87299999999959
H00157,5108.006,5,1,1,1.0,5108.006,C1,5120.506,5135.8060000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00158,5182.339,8,1,2,1.5,5182.339,C1,5202.339,5225.139,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00159,5255.874,8,1,2,1.5,5255.874,C1,5275.874,5303.973999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00160,5273.881,6,1,2,1.5,5273.881,C1,5285.574,5303.973999999999,ARRIVED,11.692999999999302,18.399999999999636,30.092999999998938
H00161,5291.823,2,1,1,1.0,5291.823,C2,5296.823,5304.6230000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00162,5306.701,6,1,1,1.0,5306.701,C1,5321.701,5339.501,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00163,5402.979,8,1,2,1.5,5402.979,C1,5422.979,5445.779,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00164,5435.831,5,1,1,1.0,5435.831,C1,5459.779,5475.079000000001,ARRIVED,23.94800000000032,15.300000000000182,39.2480000000005
H00165,5492.412,4,1,1,1.0,5492.412,C1,5502.412,5515.212,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00166,5575.082,3,1,1,1.0,5575.082,C1,5582.582,5592.8820000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00167,5595.235,8,1,1,1.0,5595.235,C1,5615.235,5643.334999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00168,5606.095,4,1,1,1.0,5606.095,C1,5629.9349999999995,5643.334999999999,ARRIVED,23.839999999999236,13.399999999999636,37.23999999999887
H00169,5642.02,2,1,2,1.5,5642.02,C1,5649.834999999999,5657.634999999999,ARRIVED,7.81499999999869,7.800000000000182,15.614999999998872
H00170,5654.539,4,1,1,1.0,5654.539,C1,5669.134999999999,5681.9349999999995,ARRIVED,14.595999999999549,12.800000000000182,27.39599999999973
H00171,5736.501,8,1,1,1.0,5736.501,C1,5756.501,5784.601,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00172,5738.545,3,1,1,1.0,5738.545,C1,5773.701,5784.601,ARRIVED,35.15599999999995,10.899999999999636,46.055999999999585
H00173,5796.25,5,1,1,1.0,5796.25,C1,5808.75,5824.05,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00174,5879.775,3,1,2,1.5,5879.775,C1,5887.275,5897.575,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,5904.069,7,1,2,1.5,5904.069,C1,5921.569,5941.869000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00176,5913.356,7,1,1,1.0,5913.356,C2,5930.856,5951.156,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00177,6041.721,5,1,1,1.0,6041.721,C1,6054.221,6069.521,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00178,6050.035,8,1,1,1.0,6050.035,C2,6070.035,6092.835,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00179,6072.983,7,1,1,1.0,6072.983,C2,6111.835,6132.135,ARRIVED,38.85199999999986,20.300000000000182,59.152000000000044
H00180,6116.508,5,1,2,1.5,6116.508,C2,6146.135,6161.435,ARRIVED,29.627000000000407,15.300000000000182,44.92700000000059
H00181,6263.691,6,1,1,1.0,6263.691,C1,6278.691,6301.790999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00182,6267.962,2,1,1,1.0,6267.962,C1,6293.391,6301.790999999999,ARRIVED,25.428999999999178,8.399999999999636,33.828999999998814
H00183,6368.132,5,1,1,1.0,6368.132,C1,6380.632,6395.932,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00184,6380.542,7,1,2,1.5,6380.542,C2,6398.042,6423.642,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00185,6382.569,2,1,1,1.0,6382.569,C2,6415.242,6423.642,ARRIVED,32.672999999999774,8.399999999999636,41.07299999999941
H00186,6415.594,8,1,1,1.0,6415.594,C1,6435.594,6458.394,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00187,6466.187,8,1,1,1.0,6466.187,C1,6486.187,6508.987,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00188,6484.414,6,1,1,1.0,6484.414,C2,6499.414,6517.214,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,6521.959,8,1,1,1.0,6521.959,C1,6541.959,6570.058999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00190,6533.863,5,1,1,1.0,6533.863,C1,6554.159,6570.058999999999,ARRIVED,20.295999999999367,15.899999999999636,36.195999999999
H00191,6548.466,2,1,1,1.0,6548.466,C2,6553.466,6561.2660000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00192,6565.266,3,1,1,1.0,6565.266,C1,6579.058999999999,6589.3589999999995,ARRIVED,13.792999999999665,10.300000000000182,24.092999999999847
H00193,6634.745,2,1,2,1.5,6634.745,C1,6639.745,6647.545,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00194,6703.665,7,1,1,1.0,6703.665,C1,6721.165,6741.465,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00195,6878.011,2,1,1,1.0,6878.011,C1,6883.011,6890.811000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00196,6906.298,7,1,2,1.5,6906.298,C1,6923.798,6949.397999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00197,6909.586,2,1,1,1.0,6909.586,C1,6940.998,6949.397999999999,ARRIVED,31.411999999999352,8.399999999999636,39.81199999999899
H00198,6991.939,2,1,1,1.0,6991.939,C1,6996.939,7004.7390000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00199,7084.719,3,1,2,1.5,7084.719,C1,7092.219,7106.8189999999995,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00200,7094.222,3,1,2,1.5,7094.222,C1,7095.919,7106.8189999999995,ARRIVED,1.6970000000001164,10.899999999999636,12.596999999999753
H00201,7123.573,2,1,1,1.0,7123.573,C1,7128.573,7136.3730000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00202,7228.056,7,1,1,1.0,7228.056,C1,7245.556,7271.155999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00203,7243.619,2,1,1,1.0,7243.619,C1,7262.755999999999,7271.155999999999,ARRIVED,19.136999999999716,8.399999999999636,27.536999999999352
