passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00030,293.477,5,1,1,1.0,293.477,C1,305.14799999999997,321.64799999999997,ARRIVED,11.670999999999992,16.5,28.170999999999992
P00031,302.078,7,1,1,1.0,302.078,C2,319.578,365.0779999999999,ARRIVED,17.5,45.49999999999994,62.99999999999994
P00032,306.419,4,1,1,1.0,306.419,C2,341.47799999999995,365.0779999999999,ARRIVED,35.05899999999997,23.599999999999966,58.658999999999935
P00033,311.876,6,1,1,1.0,311.876,C1,338.14799999999997,366.24799999999993,ARRIVED,26.27199999999999,28.099999999999966,54.37199999999996
P00034,314.729,7,1,1,1.0,314.729,C1,345.34799999999996,366.24799999999993,ARRIVED,30.61899999999997,20.899999999999977,51.51899999999995
P00035,318.63,8,1,1,1.0,318.63,C2,326.77799999999996,365.0779999999999,ARRIVED,8.147999999999968,38.299999999999955,46.44799999999992
P00036,326.737,7,1,1,1.0,326.737,C3,344.237,369.837,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00037,341.048,3,1,1,1.0,341.048,C2,348.67799999999994,365.0779999999999,ARRIVED,7.629999999999939,16.399999999999977,24.029999999999916
P00038,341.897,2,1,1,1.0,341.897,C3,361.437,369.837,ARRIVED,19.54000000000002,8.399999999999977,27.939999999999998
P00039,347.87,3,1,1,1.0,347.87,C2,348.67799999999994,365.0779999999999,ARRIVED,0.8079999999999359,16.399999999999977,17.207999999999913
P00040,355.329,2,1,1,1.0,355.329,C2,371.5779999999999,379.37799999999993,ARRIVED,16.24899999999991,7.800000000000011,24.04899999999992
P00041,375.757,7,1,1,1.0,375.757,C2,398.37799999999993,418.67799999999994,ARRIVED,22.620999999999924,20.30000000000001,42.920999999999935
P00042,378.963,6,1,1,1.0,378.963,C1,393.963,411.76300000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00043,410.147,5,1,1,1.0,410.147,C2,432.67799999999994,464.8779999999999,ARRIVED,22.53099999999995,32.19999999999993,54.73099999999988
P00044,417.205,7,1,1,1.0,417.205,C1,434.705,455.005,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00045,432.819,6,1,1,1.0,432.819,C2,439.87799999999993,464.8779999999999,ARRIVED,7.058999999999912,24.999999999999943,32.058999999999855
P00046,435.768,4,1,1,1.0,435.768,C2,449.5779999999999,464.8779999999999,ARRIVED,13.809999999999945,15.299999999999955,29.1099999999999
P00047,436.3,4,1,1,1.0,436.3,C2,449.5779999999999,464.8779999999999,ARRIVED,13.277999999999906,15.299999999999955,28.57799999999986
P00048,447.994,7,1,1,1.0,447.994,C1,474.005,499.60499999999996,ARRIVED,26.010999999999967,25.599999999999966,51.61099999999993
P00049,460.425,3,1,1,1.0,460.425,C2,473.8779999999999,489.47799999999984,ARRIVED,13.45299999999986,15.599999999999966,29.052999999999827
P00050,462.136,6,1,1,1.0,462.136,C1,481.205,499.60499999999996,ARRIVED,19.06899999999996,18.399999999999977,37.46899999999994
P00051,469.304,2,1,1,1.0,469.304,C2,481.07799999999986,489.47799999999984,ARRIVED,11.773999999999887,8.399999999999977,20.173999999999864
P00052,494.519,6,1,1,1.0,494.519,C1,516.105,533.9050000000001,ARRIVED,21.586000000000013,17.800000000000068,39.38600000000008
P00053,525.762,2,1,1,1.0,525.762,C2,530.762,538.562,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00054,530.036,5,1,1,1.0,530.036,C1,547.9050000000001,568.5050000000002,ARRIVED,17.869000000000142,20.600000000000136,38.46900000000028
P00055,536.82,8,1,1,1.0,536.82,C3,556.82,584.9200000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00056,538.019,6,1,1,1.0,538.019,C3,566.5200000000001,584.9200000000002,ARRIVED,28.50100000000009,18.40000000000009,46.90100000000018
P00057,544.209,3,1,1,1.0,544.209,C1,557.6050000000001,568.5050000000002,ARRIVED,13.396000000000186,10.900000000000091,24.296000000000276
P00058,555.768,4,1,1,1.0,555.768,C2,565.768,619.4680000000002,ARRIVED,10.0,53.70000000000016,63.70000000000016
P00059,555.848,3,1,1,1.0,555.848,C2,592.6680000000001,619.4680000000002,ARRIVED,36.820000000000164,26.800000000000068,63.62000000000023
P00060,556.618,7,1,1,1.0,556.618,C2,577.9680000000001,619.4680000000002,ARRIVED,21.350000000000023,41.500000000000114,62.850000000000136
P00061,563.885,3,1,1,1.0,563.885,C1,577.5050000000002,587.8050000000003,ARRIVED,13.620000000000232,10.300000000000068,23.9200000000003
P00062,577.243,6,1,1,1.0,577.243,C3,601.4200000000002,619.2200000000003,ARRIVED,24.177000000000135,17.800000000000068,41.9770000000002
P00063,582.905,4,1,1,1.0,582.905,C1,599.3050000000003,632.7050000000004,ARRIVED,16.40000000000032,33.40000000000009,49.80000000000041
P00064,587.344,5,1,1,1.0,587.344,C2,602.3680000000002,619.4680000000002,ARRIVED,15.024000000000115,17.100000000000023,32.12400000000014
P00065,594.841,6,1,1,1.0,594.841,C1,609.0050000000003,632.7050000000004,ARRIVED,14.164000000000328,23.700000000000045,37.864000000000374
P00066,610.12,5,1,1,1.0,610.12,C1,616.2050000000004,632.7050000000004,ARRIVED,6.085000000000377,16.5,22.585000000000377
P00067,613.743,8,1,1,1.0,613.743,C3,640.7200000000003,663.5200000000003,ARRIVED,26.977000000000203,22.800000000000068,49.77700000000027
P00068,635.097,5,1,1,1.0,635.097,C2,647.597,683.4970000000001,ARRIVED,12.5,35.90000000000009,48.40000000000009
P00069,644.026,8,1,1,1.0,644.026,C3,685.0200000000003,722.7200000000005,ARRIVED,40.99400000000037,37.70000000000016,78.69400000000053
P00070,648.786,7,1,1,1.0,648.786,C2,657.297,683.4970000000001,ARRIVED,8.511000000000081,26.200000000000045,34.711000000000126
P00071,655.011,4,1,1,1.0,655.011,C2,669.4970000000001,683.4970000000001,ARRIVED,14.486000000000104,14.0,28.486000000000104
P00072,658.556,2,1,1,1.0,658.556,C1,663.556,681.6560000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00073,662.746,3,1,1,1.0,662.746,C1,670.7560000000001,681.6560000000002,ARRIVED,8.010000000000105,10.900000000000091,18.910000000000196
P00074,673.645,3,1,1,1.0,673.645,C1,690.6560000000002,700.9560000000002,ARRIVED,17.011000000000195,10.300000000000068,27.311000000000263
P00075,680.183,4,1,1,1.0,680.183,C2,694.9970000000001,723.0970000000002,ARRIVED,14.814000000000078,28.100000000000136,42.914000000000215
P00076,680.645,3,1,1,1.0,680.645,C3,702.2200000000004,722.7200000000005,ARRIVED,21.575000000000387,20.500000000000114,42.0750000000005
P00077,680.831,2,1,1,1.0,680.831,C3,709.4200000000004,722.7200000000005,ARRIVED,28.589000000000397,13.300000000000068,41.889000000000465
P00078,695.693,6,1,1,1.0,695.693,C2,704.6970000000001,723.0970000000002,ARRIVED,9.004000000000133,18.40000000000009,27.404000000000224
P00079,695.755,5,1,1,1.0,695.755,C1,714.9560000000002,750.5560000000004,ARRIVED,19.20100000000025,35.600000000000136,54.801000000000386
P00080,706.624,8,1,1,1.0,706.624,C1,727.1560000000003,750.5560000000004,ARRIVED,20.532000000000266,23.40000000000009,43.93200000000036
P00081,711.614,2,1,1,1.0,711.614,C3,713.1200000000005,722.7200000000005,ARRIVED,1.5060000000004266,9.600000000000023,11.10600000000045
P00082,714.693,3,1,1,1.0,714.693,C2,732.0970000000002,742.3970000000003,ARRIVED,17.404000000000224,10.300000000000068,27.704000000000292
P00083,736.432,6,1,1,1.0,736.432,C2,758.8970000000003,780.9970000000004,ARRIVED,22.46500000000026,22.100000000000136,44.565000000000396
P00084,737.086,4,1,1,1.0,737.086,C1,781.7560000000004,795.1560000000005,ARRIVED,44.670000000000414,13.400000000000091,58.070000000000505
P00085,739.412,7,1,1,1.0,739.412,C1,769.5560000000004,795.1560000000005,ARRIVED,30.144000000000347,25.600000000000136,55.74400000000048
P00086,759.923,6,1,1,1.0,759.923,C2,762.5970000000003,780.9970000000004,ARRIVED,2.6740000000003192,18.40000000000009,21.07400000000041
P00087,768.116,2,1,1,1.0,768.116,C2,787.4970000000004,795.2970000000005,ARRIVED,19.381000000000427,7.800000000000068,27.181000000000495
P00088,770.569,5,1,1,1.0,770.569,C3,783.069,803.6690000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00089,771.737,4,1,1,1.0,771.737,C3,790.269,803.6690000000001,ARRIVED,18.53200000000004,13.400000000000091,31.93200000000013
P00090,784.095,2,1,1,1.0,784.095,C1,801.6560000000005,809.4560000000006,ARRIVED,17.56100000000049,7.800000000000068,25.36100000000056
P00091,796.795,7,1,1,1.0,796.795,C2,814.2970000000005,860.1970000000006,ARRIVED,17.50200000000052,45.90000000000009,63.40200000000061
P00092,798.925,2,1,1,1.0,798.925,C2,831.4970000000005,860.1970000000006,ARRIVED,32.57200000000057,28.700000000000045,61.27200000000062
P00093,806.776,6,1,1,1.0,806.776,C1,825.9560000000006,843.7560000000007,ARRIVED,19.180000000000632,17.800000000000068,36.9800000000007
P00094,809.337,8,1,1,1.0,809.337,C3,829.337,852.1370000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00095,820.441,5,1,1,1.0,820.441,C2,843.6970000000006,860.1970000000006,ARRIVED,23.25600000000054,16.5,39.75600000000054
P00096,842.556,6,1,1,1.0,842.556,C3,883.3370000000001,901.7370000000002,ARRIVED,40.78100000000006,18.40000000000009,59.181000000000154
P00097,847.282,8,1,1,1.0,847.282,C3,873.6370000000001,901.7370000000002,ARRIVED,26.355000000000018,28.100000000000136,54.455000000000155
P00098,879.023,5,1,1,1.0,879.023,C1,891.523,912.1230000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00099,885.868,3,1,1,1.0,885.868,C1,901.2230000000001,912.1230000000002,ARRIVED,15.355000000000018,10.900000000000091,26.25500000000011
P00100,897.928,8,1,1,1.0,897.928,C3,923.2370000000002,946.0370000000003,ARRIVED,25.309000000000196,22.800000000000068,48.109000000000265
P00101,899.359,7,1,1,1.0,899.359,C2,916.859,946.759,ARRIVED,17.5,29.899999999999977,47.39999999999998
P00102,901.527,6,1,1,1.0,901.527,C2,927.759,946.759,ARRIVED,26.23199999999997,19.0,45.23199999999997
P00103,916.334,7,1,1,1.0,916.334,C2,916.859,946.759,ARRIVED,0.525000000000091,29.899999999999977,30.425000000000068
P00104,916.989,6,1,1,1.0,916.989,C1,931.989,949.7890000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00105,928.973,7,1,1,1.0,928.973,C3,965.0370000000003,991.9370000000002,ARRIVED,36.064000000000306,26.899999999999977,62.96400000000028
P00106,930.274,7,1,1,1.0,930.274,C3,965.0370000000003,991.9370000000002,ARRIVED,34.76300000000026,26.899999999999977,61.66300000000024
P00107,932.086,3,1,1,1.0,932.086,C3,980.4370000000002,991.9370000000002,ARRIVED,48.35100000000023,11.5,59.85100000000023
P00108,935.263,5,1,1,1.0,935.263,C1,963.7890000000001,986.989,ARRIVED,28.526000000000067,23.199999999999932,51.726
P00109,939.123,3,1,1,1.0,939.123,C1,974.1890000000001,986.989,ARRIVED,35.06600000000003,12.799999999999955,47.865999999999985
P00110,939.279,7,1,1,1.0,939.279,C2,965.759,1008.5590000000002,ARRIVED,26.480000000000018,42.80000000000018,69.2800000000002
P00111,940.596,3,1,1,1.0,940.596,C1,974.1890000000001,986.989,ARRIVED,33.593000000000075,12.799999999999955,46.39300000000003
P00112,946.947,5,1,1,1.0,946.947,C1,963.7890000000001,986.989,ARRIVED,16.8420000000001,23.199999999999932,40.04200000000003
P00113,959.0,2,1,1,1.0,959.0,C2,997.7590000000001,1008.5590000000002,ARRIVED,38.75900000000013,10.800000000000068,49.5590000000002
P00114,964.097,6,1,1,1.0,964.097,C2,972.9590000000001,1008.5590000000002,ARRIVED,8.86200000000008,35.600000000000136,44.46200000000022
P00115,965.869,4,1,1,1.0,965.869,C2,982.6590000000001,1008.5590000000002,ARRIVED,16.790000000000077,25.90000000000009,42.69000000000017
P00116,970.637,3,1,1,1.0,970.637,C2,989.8590000000002,1008.5590000000002,ARRIVED,19.222000000000207,18.700000000000045,37.92200000000025
P00117,970.849,3,1,1,1.0,970.849,C2,989.8590000000002,1008.5590000000002,ARRIVED,19.010000000000105,18.700000000000045,37.71000000000015
P00118,984.034,4,1,1,1.0,984.034,C3,1003.4370000000002,1016.2370000000003,ARRIVED,19.403000000000247,12.800000000000068,32.203000000000316
P00119,997.081,3,1,1,1.0,997.081,C1,1004.581,1014.8810000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00120,1027.063,6,1,1,1.0,1027.063,C3,1042.063,1059.863,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00121,1033.813,3,1,1,1.0,1033.813,C2,1041.313,1051.613,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00122,1036.442,5,1,1,1.0,1036.442,C1,1048.942,1064.242,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00123,1051.97,2,1,1,1.0,1051.97,C2,1058.113,1106.5130000000001,ARRIVED,6.143000000000029,48.40000000000009,54.54300000000012
P00124,1054.061,3,1,1,1.0,1054.061,C1,1073.242,1083.542,ARRIVED,19.18100000000004,10.299999999999955,29.480999999999995
P00125,1059.001,4,1,1,1.0,1059.001,C2,1067.813,1106.5130000000001,ARRIVED,8.812000000000126,38.700000000000045,47.51200000000017
P00126,1067.591,8,1,1,1.0,1067.591,C2,1082.5130000000001,1106.5130000000001,ARRIVED,14.922000000000253,24.0,38.92200000000025
P00127,1081.788,7,1,1,1.0,1081.788,C3,1099.288,1124.8880000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00128,1084.1,2,1,1,1.0,1084.1,C3,1116.488,1124.8880000000001,ARRIVED,32.38800000000015,8.400000000000091,40.78800000000024
P00129,1093.547,4,1,1,1.0,1093.547,C2,1118.0130000000001,1130.813,ARRIVED,24.466000000000122,12.799999999999955,37.266000000000076
P00130,1096.931,4,1,1,1.0,1096.931,C1,1106.931,1145.3310000000001,ARRIVED,10.0,38.40000000000009,48.40000000000009
P00131,1098.197,7,1,1,1.0,1098.197,C1,1119.131,1145.3310000000001,ARRIVED,20.934000000000196,26.200000000000045,47.13400000000024
P00132,1100.347,2,1,1,1.0,1100.347,C1,1136.3310000000001,1145.3310000000001,ARRIVED,35.98400000000015,9.0,44.98400000000015
P00133,1125.455,5,1,1,1.0,1125.455,C2,1144.813,1160.113,ARRIVED,19.358000000000175,15.299999999999955,34.65800000000013
P00134,1137.631,3,1,1,1.0,1137.631,C3,1145.131,1155.431,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00135,1140.92,8,1,1,1.0,1140.92,C1,1166.8310000000001,1189.631,ARRIVED,25.911000000000058,22.799999999999955,48.71100000000001
P00136,1170.37,7,1,1,1.0,1170.37,C1,1208.631,1236.8310000000001,ARRIVED,38.261000000000195,28.200000000000045,66.46100000000024
P00137,1171.244,7,1,1,1.0,1171.244,C1,1208.631,1236.8310000000001,ARRIVED,37.38700000000017,28.200000000000045,65.58700000000022
P00138,1173.897,5,1,1,1.0,1173.897,C1,1219.731,1236.8310000000001,ARRIVED,45.83400000000006,17.100000000000136,62.9340000000002
P00139,1177.97,7,1,1,1.0,1177.97,C1,1208.631,1236.8310000000001,ARRIVED,30.661000000000058,28.200000000000045,58.861000000000104
P00140,1192.736,8,1,1,1.0,1192.736,C2,1212.736,1235.536,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00141,1204.819,6,1,1,1.0,1204.819,C3,1219.819,1257.219,ARRIVED,15.0,37.40000000000009,52.40000000000009
P00142,1206.114,6,1,1,1.0,1206.114,C3,1219.819,1257.219,ARRIVED,13.704999999999927,37.40000000000009,51.10500000000002
P00143,1207.984,8,1,1,1.0,1207.984,C3,1233.219,1257.219,ARRIVED,25.235000000000127,24.0,49.23500000000013
P00144,1254.385,6,1,1,1.0,1254.385,C1,1269.385,1287.185,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00145,1276.842,7,1,1,1.0,1276.842,C1,1306.185,1336.785,ARRIVED,29.342999999999847,30.600000000000136,59.942999999999984
P00146,1281.627,8,1,1,1.0,1281.627,C1,1313.385,1336.785,ARRIVED,31.758000000000038,23.40000000000009,55.15800000000013
P00147,1281.787,5,1,1,1.0,1281.787,C2,1294.287,1330.1870000000001,ARRIVED,12.5,35.90000000000009,48.40000000000009
P00148,1291.912,7,1,1,1.0,1291.912,C2,1303.987,1330.1870000000001,ARRIVED,12.075000000000045,26.200000000000045,38.27500000000009
P00149,1302.066,4,1,1,1.0,1302.066,C2,1316.1870000000001,1330.1870000000001,ARRIVED,14.121000000000095,14.0,28.121000000000095
P00150,1318.42,6,1,1,1.0,1318.42,C1,1353.285,1371.085,ARRIVED,34.86500000000001,17.799999999999955,52.664999999999964
P00151,1345.173,6,1,1,1.0,1345.173,C2,1360.173,1377.973,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00152,1361.054,7,1,1,1.0,1361.054,C1,1390.085,1519.0850000000005,ARRIVED,29.03099999999995,129.00000000000045,158.0310000000004
P00153,1382.736,4,1,1,1.0,1382.736,C1,1411.9850000000001,1519.0850000000005,ARRIVED,29.249000000000024,107.10000000000036,136.3490000000004
P00154,1382.775,8,1,1,1.0,1382.775,C1,1397.285,1519.0850000000005,ARRIVED,14.509999999999991,121.80000000000041,136.3100000000004
P00155,1389.87,5,1,1,1.0,1389.87,C2,1402.37,1432.97,ARRIVED,12.5,30.600000000000136,43.100000000000136
P00156,1396.809,7,1,1,1.0,1396.809,C2,1412.07,1432.97,ARRIVED,15.260999999999967,20.90000000000009,36.16100000000006
P00157,1406.949,7,1,1,1.0,1406.949,C1,1424.1850000000002,1519.0850000000005,ARRIVED,17.236000000000104,94.90000000000032,112.13600000000042
P00158,1410.894,8,1,1,1.0,1410.894,C3,1430.894,1495.8940000000002,ARRIVED,20.0,65.00000000000023,85.00000000000023
P00159,1411.023,2,1,1,1.0,1411.023,C3,1485.6940000000002,1495.8940000000002,ARRIVED,74.67100000000028,10.200000000000045,84.87100000000032
P00160,1413.788,3,1,1,1.0,1413.788,C3,1448.094,1495.8940000000002,ARRIVED,34.30600000000004,47.80000000000018,82.10600000000022
P00161,1420.231,2,1,1,1.0,1420.231,C2,1478.5700000000002,1488.1700000000003,ARRIVED,58.33900000000017,9.600000000000136,67.9390000000003
P00162,1424.893,2,1,1,1.0,1424.893,C1,1441.3850000000002,1519.0850000000005,ARRIVED,16.49200000000019,77.70000000000027,94.19200000000046
P00163,1427.352,2,1,1,1.0,1427.352,C1,1441.3850000000002,1519.0850000000005,ARRIVED,14.03300000000013,77.70000000000027,91.7330000000004
P00164,1427.508,7,1,1,1.0,1427.508,C1,1459.2850000000003,1519.0850000000005,ARRIVED,31.77700000000027,59.80000000000018,91.57700000000045
P00165,1429.017,5,1,1,1.0,1429.017,C2,1446.97,1488.1700000000003,ARRIVED,17.952999999999975,41.20000000000027,59.15300000000025
P00166,1435.92,8,1,1,1.0,1435.92,C3,1465.294,1495.8940000000002,ARRIVED,29.374000000000024,30.600000000000136,59.97400000000016
P00167,1444.329,8,1,1,1.0,1444.329,C3,1465.294,1495.8940000000002,ARRIVED,20.965000000000146,30.600000000000136,51.56500000000028
P00168,1446.709,6,1,1,1.0,1446.709,C2,1454.17,1488.1700000000003,ARRIVED,7.461000000000013,34.00000000000023,41.46100000000024
P00169,1447.769,7,1,1,1.0,1447.769,C2,1461.3700000000001,1488.1700000000003,ARRIVED,13.601000000000113,26.800000000000182,40.401000000000295
P00170,1450.539,6,1,1,1.0,1450.539,C1,1491.1850000000004,1519.0850000000005,ARRIVED,40.64600000000041,27.90000000000009,68.5460000000005
P00171,1466.187,6,1,1,1.0,1466.187,C1,1491.1850000000004,1519.0850000000005,ARRIVED,24.998000000000502,27.90000000000009,52.89800000000059
P00172,1472.293,2,1,1,1.0,1472.293,C1,1476.4850000000004,1519.0850000000005,ARRIVED,4.192000000000462,42.600000000000136,46.7920000000006
P00173,1499.372,7,1,1,1.0,1499.372,C2,1516.872,1542.4720000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00174,1510.103,3,1,1,1.0,1510.103,C2,1531.5720000000001,1542.4720000000002,ARRIVED,21.46900000000005,10.900000000000091,32.36900000000014
P00175,1512.526,8,1,1,1.0,1512.526,C3,1532.526,1580.9260000000002,ARRIVED,20.0,48.40000000000009,68.40000000000009
P00176,1514.593,3,1,1,1.0,1514.593,C3,1549.726,1580.9260000000002,ARRIVED,35.13300000000004,31.200000000000045,66.33300000000008
P00177,1520.215,3,1,1,1.0,1520.215,C1,1528.0850000000005,1543.6850000000006,ARRIVED,7.870000000000573,15.600000000000136,23.47000000000071
P00178,1526.665,2,1,1,1.0,1526.665,C1,1535.2850000000005,1543.6850000000006,ARRIVED,8.620000000000573,8.400000000000091,17.020000000000664
P00179,1539.877,6,1,1,1.0,1539.877,C3,1561.9260000000002,1580.9260000000002,ARRIVED,22.049000000000206,19.0,41.049000000000206
P00180,1545.729,5,1,1,1.0,1545.729,C1,1558.229,1573.529,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00181,1569.347,7,1,1,1.0,1569.347,C3,1599.9260000000002,1620.226,ARRIVED,30.57900000000018,20.299999999999955,50.87900000000013
P00182,1590.049,2,1,1,1.0,1590.049,C1,1595.049,1602.849,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00183,1598.001,3,1,1,1.0,1598.001,C1,1611.849,1623.449,ARRIVED,13.847999999999956,11.600000000000136,25.448000000000093
P00184,1598.353,3,1,1,1.0,1598.353,C1,1611.849,1623.449,ARRIVED,13.495999999999867,11.600000000000136,25.096000000000004
P00185,1602.76,8,1,1,1.0,1602.76,C3,1646.4260000000002,1669.8260000000002,ARRIVED,43.66600000000017,23.40000000000009,67.06600000000026
P00186,1615.132,7,1,1,1.0,1615.132,C3,1639.226,1669.8260000000002,ARRIVED,24.09400000000005,30.600000000000136,54.69400000000019
P00187,1618.141,7,1,1,1.0,1618.141,C1,1642.449,1719.2490000000003,ARRIVED,24.307999999999993,76.80000000000018,101.10800000000017
P00188,1631.278,8,1,1,1.0,1631.278,C2,1651.278,1674.078,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00189,1639.252,2,1,1,1.0,1639.252,C1,1669.3490000000002,1719.2490000000003,ARRIVED,30.097000000000207,49.90000000000009,79.9970000000003
P00190,1642.328,8,1,1,1.0,1642.328,C1,1649.6490000000001,1719.2490000000003,ARRIVED,7.32100000000014,69.60000000000014,76.92100000000028
P00191,1652.75,8,1,1,1.0,1652.75,C3,1691.3260000000002,1714.1260000000002,ARRIVED,38.57600000000025,22.799999999999955,61.376000000000204
P00192,1655.245,8,1,1,1.0,1655.245,C2,1695.578,1738.2780000000002,ARRIVED,40.333000000000084,42.70000000000027,83.03300000000036
P00193,1655.942,6,1,1,1.0,1655.942,C1,1684.0490000000002,1719.2490000000003,ARRIVED,28.1070000000002,35.200000000000045,63.307000000000244
P00194,1663.261,6,1,1,1.0,1663.261,C2,1705.278,1738.2780000000002,ARRIVED,42.01700000000005,33.00000000000023,75.01700000000028
P00195,1685.827,7,1,1,1.0,1685.827,C1,1691.2490000000003,1719.2490000000003,ARRIVED,5.422000000000253,28.0,33.42200000000025
P00196,1689.156,6,1,1,1.0,1689.156,C1,1698.4490000000003,1719.2490000000003,ARRIVED,9.293000000000347,20.799999999999955,30.093000000000302
P00197,1700.119,7,1,1,1.0,1700.119,C2,1712.478,1738.2780000000002,ARRIVED,12.359000000000151,25.800000000000182,38.15900000000033
P00198,1702.773,7,1,1,1.0,1702.773,C3,1733.1260000000002,1794.3260000000005,ARRIVED,30.353000000000293,61.20000000000027,91.55300000000057
