timestamp,event_type,car_id,floor,passenger_id,direction,load
683.4970000000001,alight,C2,1,P00068,,2.0
683.4970000000001,alight,C2,1,P00070,,1.0
683.4970000000001,alight,C2,1,P00071,,0.0
685.0200000000003,board,C3,8,P00069,,1.0
690.6560000000002,board,C1,3,P00074,,1.0
695.693,hall_call_assigned,C2,6,P00078,,
694.9970000000001,board,C2,4,P00075,,1.0
695.755,hall_call_assigned,C1,5,P00079,,
700.9560000000002,alight,C1,1,P00074,,0.0
702.2200000000004,board,C3,3,P00076,,2.0
704.6970000000001,board,C2,6,P00078,,2.0
706.624,hall_call_assigned,C1,8,P00080,,
709.4200000000004,board,C3,2,P00077,,3.0
711.614,hall_call_assigned,C3,2,P00081,,
713.1200000000005,board,C3,2,P00081,,4.0
714.693,hall_call_assigned,C2,3,P00082,,
714.9560000000002,board,C1,5,P00079,,1.0
722.7200000000005,alight,C3,1,P00069,,3.0
722.7200000000005,alight,C3,1,P00076,,2.0
722.7200000000005,alight,C3,1,P00077,,1.0
722.7200000000005,alight,C3,1,P00081,,0.0
723.0970000000002,alight,C2,1,P00075,,1.0
723.0970000000002,alight,C2,1,P00078,,0.0
727.1560000000003,board,C1,8,P00080,,2.0
732.0970000000002,board,C2,3,P00082,,1.0
736.432,hall_call_assigned,C2,6,P00083,,
737.086,hall_call_assigned,C1,4,P00084,,
739.412,hall_call_assigned,C1,7,P00085,,
742.3970000000003,alight,C2,1,P00082,,0.0
750.5560000000004,alight,C1,1,P00079,,1.0
750.5560000000004,alight,C1,1,P00080,,0.0
758.8970000000003,board,C2,6,P00083,,1.0
759.923,hall_call_assigned,C2,6,P00086,,
762.5970000000003,board,C2,6,P00086,,2.0
768.116,hall_call_assigned,C2,2,P00087,,
769.5560000000004,board,C1,7,P00085,,1.0
770.569,hall_call_assigned,C3,5,P00088,,
771.737,hall_call_assigned,C3,4,P00089,,
780.9970000000004,alight,C2,1,P00083,,1.0
780.9970000000004,alight,C2,1,P00086,,0.0
781.7560000000004,board,C1,4,P00084,,2.0
783.069,board,C3,5,P00088,,1.0
784.095,hall_call_assigned,C1,2,P00090,,
787.4970000000004,board,C2,2,P00087,,1.0
790.269,board,C3,4,P00089,,2.0
795.1560000000005,alight,C1,1,P00085,,1.0
795.1560000000005,alight,C1,1,P00084,,0.0
795.2970000000005,alight,C2,1,P00087,,0.0
796.795,hall_call_assigned,C2,7,P00091,,
798.925,hall_call_assigned,C2,2,P00092,,
801.6560000000005,board,C1,2,P00090,,1.0
803.6690000000001,alight,C3,1,P00088,,1.0
803.6690000000001,alight,C3,1,P00089,,0.0
806.776,hall_call_assigned,C1,6,P00093,,
809.337,hall_call_assigned,C3,8,P00094,,
809.4560000000006,alight,C1,1,P00090,,0.0
814.2970000000005,board,C2,7,P00091,,1.0
820.441,hall_call_assigned,C2,5,P00095,,
825.9560000000006,board,C1,6,P00093,,1.0
829.337,board,C3,8,P00094,,1.0
831.4970000000005,board,C2,2,P00092,,2.0
842.556,hall_call_assigned,C3,6,P00096,,
843.7560000000007,alight,C1,1,P00093,,0.0
843.6970000000006,board,C2,5,P00095,,3.0
847.282,hall_call_assigned,C3,8,P00097,,
852.1370000000001,alight,C3,1,P00094,,0.0
860.1970000000006,alight,C2,1,P00091,,2.0
860.1970000000006,alight,C2,1,P00092,,1.0
860.1970000000006,alight,C2,1,P00095,,0.0
873.6370000000001,board,C3,8,P00097,,1.0
879.023,hall_call_assigned,C1,5,P00098,,
883.3370000000001,board,C3,6,P00096,,2.0
885.868,hall_call_assigned,C1,3,P00099,,
891.523,board,C1,5,P00098,,1.0
897.928,hall_call_assigned,C3,8,P00100,,
899.359,hall_call_assigned,C2,7,P00101,,
901.527,hall_call_assigned,C2,6,P00102,,
901.7370000000002,alight,C3,1,P00097,,1.0
901.7370000000002,alight,C3,1,P00096,,0.0
901.2230000000001,board,C1,3,P00099,,2.0
912.1230000000002,alight,C1,1,P00098,,1.0
912.1230000000002,alight,C1,1,P00099,,0.0
916.334,hall_call_assigned,C2,7,P00103,,
916.989,hall_call_assigned,C1,6,P00104,,
916.859,board,C2,7,P00101,,2.0
916.859,board,C2,7,P00103,,2.0
923.2370000000002,board,C3,8,P00100,,1.0
927.759,board,C2,6,P00102,,3.0
928.973,hall_call_assigned,C3,7,P00105,,
930.274,hall_call_assigned,C3,7,P00106,,
932.086,hall_call_assigned,C3,3,P00107,,
931.989,board,C1,6,P00104,,1.0
935.263,hall_call_assigned,C1,5,P00108,,
939.123,hall_call_assigned,C1,3,P00109,,
939.279,hall_call_assigned,C2,7,P00110,,
940.596,hall_call_assigned,C1,3,P00111,,
946.0370000000003,alight,C3,1,P00100,,0.0
946.759,alight,C2,1,P00101,,2.0
946.759,alight,C2,1,P00103,,1.0
946.759,alight,C2,1,P00102,,0.0
946.947,hall_call_assigned,C1,5,P00112,,
949.7890000000001,alight,C1,1,P00104,,0.0
959.0,hall_call_assigned,C2,2,P00113,,
964.097,hall_call_assigned,C2,6,P00114,,
963.7890000000001,board,C1,5,P00108,,2.0
963.7890000000001,board,C1,5,P00112,,2.0
965.869,hall_call_assigned,C2,4,P00115,,
965.0370000000003,board,C3,7,P00105,,2.0
965.0370000000003,board,C3,7,P00106,,2.0
965.759,board,C2,7,P00110,,1.0
970.637,hall_call_assigned,C2,3,P00116,,
970.849,hall_call_assigned,C2,3,P00117,,
972.9590000000001,board,C2,6,P00114,,2.0
974.1890000000001,board,C1,3,P00109,,4.0
974.1890000000001,board,C1,3,P00111,,4.0
980.4370000000002,board,C3,3,P00107,,3.0
982.6590000000001,board,C2,4,P00115,,3.0
984.034,hall_call_assigned,C3,4,P00118,,
986.989,alight,C1,1,P00108,,3.0
986.989,alight,C1,1,P00112,,2.0
986.989,alight,C1,1,P00109,,1.0
986.989,alight,C1,1,P00111,,0.0
989.8590000000002,board,C2,3,P00116,,5.0
989.8590000000002,board,C2,3,P00117,,5.0
991.9370000000002,alight,C3,1,P00105,,2.0
991.9370000000002,alight,C3,1,P00106,,1.0
991.9370000000002,alight,C3,1,P00107,,0.0
997.081,hall_call_assigned,C1,3,P00119,,
997.7590000000001,board,C2,2,P00113,,6.0
1003.4370000000002,board,C3,4,P00118,,1.0
1004.581,board,C1,3,P00119,,1.0
1008.5590000000002,alight,C2,1,P00110,,5.0
1008.5590000000002,alight,C2,1,P00114,,4.0
1008.5590000000002,alight,C2,1,P00115,,3.0
1008.5590000000002,alight,C2,1,P00116,,2.0
1008.5590000000002,alight,C2,1,P00117,,1.0
1008.5590000000002,alight,C2,1,P00113,,0.0
1014.8810000000001,alight,C1,1,P00119,,0.0
1016.2370000000003,alight,C3,1,P00118,,0.0
1027.063,hall_call_assigned,C3,6,P00120,,
1033.813,hall_call_assigned,C2,3,P00121,,
1036.442,hall_call_assigned,C1,5,P00122,,
1041.313,board,C2,3,P00121,,1.0
1042.063,board,C3,6,P00120,,1.0
1048.942,board,C1,5,P00122,,1.0
1051.613,alight,C2,1,P00121,,0.0
1051.97,hall_call_assigned,C2,2,P00123,,
1054.061,hall_call_assigned,C1,3,P00124,,
1058.113,board,C2,2,P00123,,1.0
1059.001,hall_call_assigned,C2,4,P00125,,
1059.863,alight,C3,1,P00120,,0.0
1064.242,alight,C1,1,P00122,,0.0
1067.591,hall_call_assigned,C2,8,P00126,,
1067.813,board,C2,4,P00125,,2.0
1073.242,board,C1,3,P00124,,1.0
1081.788,hall_call_assigned,C3,7,P00127,,
1082.5130000000001,board,C2,8,P00126,,3.0
1083.542,alight,C1,1,P00124,,0.0
1084.1,hall_call_assigned,C3,2,P00128,,
1093.547,hall_call_assigned,C2,4,P00129,,
1096.931,hall_call_assigned,C1,4,P00130,,
1098.197,hall_call_assigned,C1,7,P00131,,
1099.288,board,C3,7,P00127,,1.0
1100.347,hall_call_assigned,C1,2,P00132,,
1106.5130000000001,alight,C2,1,P00123,,2.0
1106.5130000000001,alight,C2,1,P00125,,1.0
1106.5130000000001,alight,C2,1,P00126,,0.0
1106.931,board,C1,4,P00130,,1.0
1116.488,board,C3,2,P00128,,2.0
1118.0130000000001,board,C2,4,P00129,,1.0
1119.131,board,C1,7,P00131,,2.0
1124.8880000000001,alight,C3,1,P00127,,1.0
1124.8880000000001,alight,C3,1,P00128,,0.0
1125.455,hall_call_assigned,C2,5,P00133,,
1130.813,alight,C2,1,P00129,,0.0
1136.3310000000001,board,C1,2,P00132,,3.0
1137.631,hall_call_assigned,C3,3,P00134,,
1140.92,hall_call_assigned,C1,8,P00135,,
1145.3310000000001,alight,C1,1,P00130,,2.0
1145.3310000000001,alight,C1,1,P00131,,1.0
1145.3310000000001,alight,C1,1,P00132,,0.0
1144.813,board,C2,5,P00133,,1.0
1145.131,board,C3,3,P00134,,1.0
1155.431,alight,C3,1,P00134,,0.0
1160.113,alight,C2,1,P00133,,0.0
1166.8310000000001,board,C1,8,P00135,,1.0
1170.37,hall_call_assigned,C1,7,P00136,,
1171.244,hall_call_assigned,C1,7,P00137,,
1173.897,hall_call_assigned,C1,5,P00138,,
1177.97,hall_call_assigned,C1,7,P00139,,
1189.631,alight,C1,1,P00135,,0.0
1192.736,hall_call_assigned,C2,8,P00140,,
1204.819,hall_call_assigned,C3,6,P00141,,
1206.114,hall_call_assigned,C3,6,P00142,,
1207.984,hall_call_assigned,C3,8,P00143,,
1208.631,board,C1,7,P00136,,3.0
1208.631,board,C1,7,P00137,,3.0
1208.631,board,C1,7,P00139,,3.0
1212.736,board,C2,8,P00140,,1.0
1219.731,board,C1,5,P00138,,4.0
1219.819,board,C3,6,P00141,,2.0
1219.819,board,C3,6,P00142,,2.0
1233.219,board,C3,8,P00143,,3.0
1235.536,alight,C2,1,P00140,,0.0
1236.8310000000001,alight,C1,1,P00136,,3.0
1236.8310000000001,alight,C1,1,P00137,,2.0
1236.8310000000001,alight,C1,1,P00139,,1.0
1236.8310000000001,alight,C1,1,P00138,,0.0
1254.385,hall_call_assigned,C1,6,P00144,,
1257.219,alight,C3,1,P00141,,2.0
1257.219,alight,C3,1,P00142,,1.0
1257.219,alight,C3,1,P00143,,0.0
1269.385,board,C1,6,P00144,,1.0
1276.842,hall_call_assigned,C1,7,P00145,,
1281.627,hall_call_assigned,C1,8,P00146,,
1281.787,hall_call_assigned,C2,5,P00147,,
1287.185,alight,C1,1,P00144,,0.0
1291.912,hall_call_assigned,C2,7,P00148,,
1294.287,board,C2,5,P00147,,1.0
1302.066,hall_call_assigned,C2,4,P00149,,
1303.987,board,C2,7,P00148,,2.0
1306.185,board,C1,7,P00145,,1.0
1313.385,board,C1,8,P00146,,2.0
1316.1870000000001,board,C2,4,P00149,,3.0
1318.42,hall_call_assigned,C1,6,P00150,,
1330.1870000000001,alight,C2,1,P00147,,2.0
1330.1870000000001,alight,C2,1,P00148,,1.0
1330.1870000000001,alight,C2,1,P00149,,0.0
1336.785,alight,C1,1,P00145,,1.0
1336.785,alight,C1,1,P00146,,0.0
1345.173,hall_call_assigned,C2,6,P00151,,
1353.285,board,C1,6,P00150,,1.0
1360.173,board,C2,6,P00151,,1.0
1361.054,hall_call_assigned,C1,7,P00152,,
1371.085,alight,C1,1,P00150,,0.0
1377.973,alight,C2,1,P00151,,0.0
1382.736,hall_call_assigned,C1,4,P00153,,
1382.775,hall_call_assigned,C1,8,P00154,,
1389.87,hall_call_assigned,C2,5,P00155,,
1390.085,board,C1,7,P00152,,1.0
1396.809,hall_call_assigned,C2,7,P00156,,
1397.285,board,C1,8,P00154,,2.0
1402.37,board,C2,5,P00155,,1.0
1406.949,hall_call_assigned,C1,7,P00157,,
1410.894,hall_call_assigned,C3,8,P00158,,
1411.023,hall_call_assigned,C3,2,P00159,,
1411.9850000000001,board,C1,4,P00153,,3.0
1412.07,board,C2,7,P00156,,2.0
1413.788,hall_call_assigned,C3,3,P00160,,
1420.231,hall_call_assigned,C2,2,P00161,,
1424.1850000000002,board,C1,7,P00157,,4.0
1424.893,hall_call_assigned,C1,2,P00162,,
1427.352,hall_call_assigned,C1,2,P00163,,
1427.508,hall_call_assigned,C1,7,P00164,,
1429.017,hall_call_assigned,C2,5,P00165,,
1430.894,board,C3,8,P00158,,1.0
1432.97,alight,C2,1,P00155,,1.0
1432.97,alight,C2,1,P00156,,0.0
1435.92,hall_call_assigned,C3,8,P00166,,
1441.3850000000002,board,C1,2,P00162,,6.0
1441.3850000000002,board,C1,2,P00163,,6.0
1444.329,hall_call_assigned,C3,8,P00167,,
1446.709,hall_call_assigned,C2,6,P00168,,
1446.97,board,C2,5,P00165,,1.0
1447.769,hall_call_assigned,C2,7,P00169,,
1448.094,board,C3,3,P00160,,2.0
1450.539,hall_call_assigned,C1,6,P00170,,
1454.17,board,C2,6,P00168,,2.0
1459.2850000000003,board,C1,7,P00164,,7.0
1461.3700000000001,board,C2,7,P00169,,3.0
1466.187,hall_call_assigned,C1,6,P00171,,
1465.294,board,C3,8,P00166,,4.0
1465.294,board,C3,8,P00167,,4.0
1472.293,hall_call_assigned,C1,2,P00172,,
1476.4850000000004,board,C1,2,P00172,,8.0
1478.5700000000002,board,C2,2,P00161,,4.0
1485.6940000000002,board,C3,2,P00159,,5.0
1488.1700000000003,alight,C2,1,P00165,,3.0
1488.1700000000003,alight,C2,1,P00168,,2.0
1488.1700000000003,alight,C2,1,P00169,,1.0
1488.1700000000003,alight,C2,1,P00161,,0.0
1491.1850000000004,board,C1,6,P00170,,10.0
1491.1850000000004,board,C1,6,P00171,,10.0
1495.8940000000002,alight,C3,1,P00158,,4.0
1495.8940000000002,alight,C3,1,P00160,,3.0
1495.8940000000002,alight,C3,1,P00166,,2.0
1495.8940000000002,alight,C3,1,P00167,,1.0
1495.8940000000002,alight,C3,1,P00159,,0.0
1499.372,hall_call_assigned,C2,7,P00173,,
1510.103,hall_call_assigned,C2,3,P00174,,
1512.526,hall_call_assigned,C3,8,P00175,,
1514.593,hall_call_assigned,C3,3,P00176,,
1516.872,board,C2,7,P00173,,1.0
1519.0850000000005,alight,C1,1,P00152,,9.0
1519.0850000000005,alight,C1,1,P00154,,8.0
1519.0850000000005,alight,C1,1,P00153,,7.0
1519.0850000000005,alight,C1,1,P00157,,6.0
1519.0850000000005,alight,C1,1,P00162,,5.0
1519.0850000000005,alight,C1,1,P00163,,4.0
1519.0850000000005,alight,C1,1,P00164,,3.0
1519.0850000000005,alight,C1,1,P00172,,2.0
1519.0850000000005,alight,C1,1,P00170,,1.0
1519.0850000000005,alight,C1,1,P00171,,0.0
1520.215,hall_call_assigned,C1,3,P00177,,
1526.665,hall_call_assigned,C1,2,P00178,,
1528.0850000000005,board,C1,3,P00177,,1.0
1531.5720000000001,board,C2,3,P00174,,2.0
1532.526,board,C3,8,P00175,,1.0
1535.2850000000005,board,C1,2,P00178,,2.0
1539.877,hall_call_assigned,C3,6,P00179,,
1542.4720000000002,alight,C2,1,P00173,,1.0
1542.4720000000002,alight,C2,1,P00174,,0.0
1543.6850000000006,alight,C1,1,P00177,,1.0
1543.6850000000006,alight,C1,1,P00178,,0.0
1545.729,hall_call_assigned,C1,5,P00180,,
1549.726,board,C3,3,P00176,,2.0
1558.229,board,C1,5,P00180,,1.0
1561.9260000000002,board,C3,6,P00179,,3.0
1569.347,hall_call_assigned,C3,7,P00181,,
1573.529,alight,C1,1,P00180,,0.0
1580.9260000000002,alight,C3,1,P00175,,2.0
1580.9260000000002,alight,C3,1,P00176,,1.0
1580.9260000000002,alight,C3,1,P00179,,0.0
1590.049,hall_call_assigned,C1,2,P00182,,
1595.049,board,C1,2,P00182,,1.0
1598.001,hall_call_assigned,C1,3,P00183,,
1598.353,hall_call_assigned,C1,3,P00184,,
1599.9260000000002,board,C3,7,P00181,,1.0
1602.76,hall_call_assigned,C3,8,P00185,,
1602.849,alight,C1,1,P00182,,0.0
1611.849,board,C1,3,P00183,,2.0
1611.849,board,C1,3,P00184,,2.0
1615.132,hall_call_assigned,C3,7,P00186,,
1618.141,hall_call_assigned,C1,7,P00187,,
1620.226,alight,C3,1,P00181,,0.0
1623.449,alight,C1,1,P00183,,1.0
1623.449,alight,C1,1,P00184,,0.0
1631.278,hall_call_assigned,C2,8,P00188,,
1639.252,hall_call_assigned,C1,2,P00189,,
1639.226,board,C3,7,P00186,,1.0
1642.328,hall_call_assigned,C1,8,P00190,,
1642.449,board,C1,7,P00187,,1.0
1646.4260000000002,board,C3,8,P00185,,2.0
1649.6490000000001,board,C1,8,P00190,,2.0
1651.278,board,C2,8,P00188,,1.0
1652.75,hall_call_assigned,C3,8,P00191,,
1655.245,hall_call_assigned,C2,8,P00192,,
1655.942,hall_call_assigned,C1,6,P00193,,
1663.261,hall_call_assigned,C2,6,P00194,,
1669.8260000000002,alight,C3,1,P00186,,1.0
1669.8260000000002,alight,C3,1,P00185,,0.0
1669.3490000000002,board,C1,2,P00189,,3.0
1674.078,alight,C2,1,P00188,,0.0
1684.0490000000002,board,C1,6,P00193,,4.0
1685.827,hall_call_assigned,C1,7,P00195,,
1689.156,hall_call_assigned,C1,6,P00196,,
1691.2490000000003,board,C1,7,P00195,,5.0
1691.3260000000002,board,C3,8,P00191,,1.0
1695.578,board,C2,8,P00192,,1.0
1698.4490000000003,board,C1,6,P00196,,6.0
1700.119,hall_call_assigned,C2,7,P00197,,
1702.773,hall_call_assigned,C3,7,P00198,,
1705.278,board,C2,6,P00194,,2.0
1707.171,hall_call_assigned,C1,8,P00199,,
1708.247,hall_call_assigned,C3,2,P00200,,
1712.478,board,C2,7,P00197,,3.0
1714.121,hall_call_assigned,C2,7,P00201,,
1714.1260000000002,alight,C3,1,P00191,,0.0
1716.178,board,C2,7,P00201,,4.0
