passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00017,460.288,6,1,2,1.5,460.288,C1,475.288,493.088,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00018,494.835,7,1,1,1.0,494.835,C1,512.335,532.6350000000001,ARRIVED,17.500000000000057,20.300000000000068,37.800000000000125
H00019,522.054,7,1,1,1.0,522.054,C1,551.6350000000001,571.9350000000002,ARRIVED,29.58100000000013,20.300000000000068,49.8810000000002
H00020,558.106,2,1,1,1.0,558.106,C2,563.106,570.9060000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,605.527,3,1,1,1.0,605.527,C1,613.027,623.3270000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00022,649.375,4,1,1,1.0,649.375,C1,659.375,672.1750000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00023,664.97,2,1,2,1.5,664.97,C2,669.97,677.7700000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00024,869.017,6,1,1,1.0,869.017,C1,884.017,901.8170000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00025,927.321,3,1,1,1.0,927.321,C1,934.821,955.4210000000002,ARRIVED,7.5,20.600000000000136,28.100000000000136
H00026,933.998,4,1,1,1.0,933.998,C1,942.0210000000001,955.4210000000002,ARRIVED,8.023000000000025,13.400000000000091,21.423000000000116
H00027,949.142,7,1,1,1.0,949.142,C1,974.4210000000002,1005.0210000000003,ARRIVED,25.27900000000011,30.600000000000136,55.87900000000025
H00028,967.344,8,1,1,1.0,967.344,C1,981.6210000000002,1005.0210000000003,ARRIVED,14.277000000000157,23.40000000000009,37.67700000000025
H00029,1000.689,4,1,1,1.0,1000.689,C2,1010.689,1023.489,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00030,1030.796,3,1,2,1.5,1030.796,C1,1038.296,1048.596,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1050.146,7,1,2,1.5,1050.146,C1,1067.646,1087.946,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00032,1253.848,4,1,1,1.0,1253.848,C1,1263.848,1276.648,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00033,1392.996,5,1,1,1.0,1392.996,C1,1405.496,1420.796,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1444.13,8,1,1,1.0,1444.13,C1,1464.13,1486.93,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1520.401,4,1,1,1.0,1520.401,C1,1530.401,1543.201,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00036,1585.819,2,1,1,1.0,1585.819,C1,1590.819,1598.619,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1607.706,6,1,1,1.0,1607.706,C1,1622.706,1640.5059999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00038,1641.929,3,1,2,1.5,1641.929,C1,1649.5059999999999,1680.106,ARRIVED,7.576999999999771,30.600000000000136,38.17699999999991
H00039,1650.93,6,1,1,1.0,1650.93,C1,1661.706,1680.106,ARRIVED,10.77599999999984,18.40000000000009,29.17599999999993
H00040,1672.837,8,1,2,1.5,1672.837,C1,1701.606,1731.006,ARRIVED,28.769000000000005,29.40000000000009,58.169000000000096
H00041,1673.491,8,1,1,1.0,1673.491,C1,1701.606,1731.006,ARRIVED,28.11500000000001,29.40000000000009,57.5150000000001
H00042,1693.318,2,1,2,1.5,1693.318,C1,1722.006,1731.006,ARRIVED,28.688000000000102,9.0,37.6880000000001
H00043,1704.318,7,1,1,1.0,1704.318,C2,1721.818,1742.118,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00044,1761.784,2,1,2,1.5,1761.784,C1,1766.784,1774.584,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00045,1802.824,2,1,2,1.5,1802.824,C1,1807.824,1815.624,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00046,1831.658,8,1,2,1.5,1831.658,C1,1851.658,1879.758,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00047,1842.235,4,1,1,1.0,1842.235,C1,1866.358,1879.758,ARRIVED,24.123000000000047,13.400000000000091,37.52300000000014
H00048,1852.323,6,1,1,1.0,1852.323,C2,1867.323,1885.123,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00049,1870.512,8,1,2,1.5,1870.512,C2,1906.623,1929.423,ARRIVED,36.111000000000104,22.799999999999955,58.91100000000006
H00050,1901.849,6,1,2,1.5,1901.849,C1,1916.849,1938.949,ARRIVED,15.0,22.100000000000136,37.100000000000136
H00051,1917.424,6,1,1,1.0,1917.424,C1,1920.549,1938.949,ARRIVED,3.125,18.40000000000009,21.52500000000009
H00052,1980.944,8,1,1,1.0,1980.944,C1,2000.944,2023.744,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00053,2085.175,8,1,2,1.5,2085.175,C1,2105.175,2127.975,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00054,2157.515,6,1,1,1.0,2157.515,C1,2172.515,2190.3149999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00055,2207.141,3,1,1,1.0,2207.141,C1,2214.641,2224.941,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2304.66,2,1,2,1.5,2304.66,C1,2309.66,2317.4599999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2355.194,2,1,1,1.0,2355.194,C1,2360.194,2389.894,ARRIVED,5.0,29.699999999999818,34.69999999999982
H00058,2358.081,4,1,2,1.5,2358.081,C1,2369.894,2389.894,ARRIVED,11.812999999999647,20.0,31.812999999999647
H00059,2359.809,4,1,1,1.0,2359.809,C1,2369.894,2389.894,ARRIVED,10.084999999999582,20.0,30.08499999999958
H00060,2364.153,3,1,1,1.0,2364.153,C1,2377.794,2389.894,ARRIVED,13.641000000000076,12.099999999999909,25.740999999999985
H00061,2385.02,4,1,2,1.5,2385.02,C1,2401.394,2414.1939999999995,ARRIVED,16.373999999999796,12.799999999999727,29.173999999999523
H00062,2391.337,5,1,2,1.5,2391.337,C2,2403.837,2419.1369999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00063,2419.351,2,1,1,1.0,2419.351,C1,2424.351,2432.151,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2426.665,3,1,2,1.5,2426.665,C1,2441.151,2451.4509999999996,ARRIVED,14.485999999999876,10.299999999999727,24.785999999999603
H00065,2452.37,3,1,1,1.0,2452.37,C1,2460.4509999999996,2470.7509999999993,ARRIVED,8.080999999999676,10.299999999999727,18.380999999999403
H00066,2478.809,7,1,2,1.5,2478.809,C1,2496.309,2520.909,ARRIVED,17.5,24.59999999999991,42.09999999999991
H00067,2495.82,7,1,2,1.5,2495.82,C1,2496.309,2520.909,ARRIVED,0.48900000000003274,24.59999999999991,25.088999999999942
H00068,2539.171,8,1,1,1.0,2539.171,C1,2559.171,2581.9709999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00069,2650.01,7,1,1,1.0,2650.01,C1,2667.51,2698.1099999999997,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00070,2660.244,8,1,1,1.0,2660.244,C1,2674.71,2698.1099999999997,ARRIVED,14.465999999999894,23.399999999999636,37.86599999999953
H00071,2701.409,8,1,2,1.5,2701.409,C1,2721.409,2749.5089999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00072,2718.81,2,1,2,1.5,2718.81,C1,2741.109,2749.5089999999996,ARRIVED,22.298999999999978,8.399999999999636,30.698999999999614
H00073,2767.792,8,1,1,1.0,2767.792,C1,2787.792,2815.8919999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00074,2777.811,7,1,2,1.5,2777.811,C1,2794.9919999999997,2815.8919999999994,ARRIVED,17.180999999999585,20.899999999999636,38.08099999999922
H00075,2797.361,4,1,2,1.5,2797.361,C1,2827.3919999999994,2840.191999999999,ARRIVED,30.030999999999494,12.799999999999727,42.83099999999922
H00076,2828.696,2,1,1,1.0,2828.696,C2,2833.696,2841.4959999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00077,2848.366,5,1,1,1.0,2848.366,C1,2860.866,2876.1659999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00078,2952.597,3,1,2,1.5,2952.597,C1,2960.097,2970.397,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00079,3055.968,8,1,2,1.5,3055.968,C1,3075.968,3098.7679999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00080,3114.043,4,1,2,1.5,3114.043,C1,3124.043,3142.1429999999996,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00081,3116.1,2,1,1,1.0,3116.1,C1,3133.743,3142.1429999999996,ARRIVED,17.64300000000003,8.399999999999636,26.042999999999665
H00082,3120.003,5,1,2,1.5,3120.003,C2,3132.503,3147.803,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00083,3176.497,4,1,2,1.5,3176.497,C1,3186.497,3199.2969999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3189.872,6,1,2,1.5,3189.872,C1,3215.7969999999996,3238.896999999999,ARRIVED,25.924999999999727,23.099999999999454,49.02499999999918
H00085,3205.404,3,1,1,1.0,3205.404,C1,3227.9969999999994,3238.896999999999,ARRIVED,22.592999999999392,10.899999999999636,33.49299999999903
H00086,3297.81,2,1,2,1.5,3297.81,C1,3302.81,3310.6099999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00087,3322.519,8,1,1,1.0,3322.519,C1,3342.519,3365.3189999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00088,3359.134,7,1,1,1.0,3359.134,C1,3384.3189999999995,3404.6189999999992,ARRIVED,25.18499999999949,20.299999999999727,45.48499999999922
H00089,3391.46,2,1,2,1.5,3391.46,C2,3396.46,3404.2599999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3414.858,5,1,2,1.5,3414.858,C1,3427.358,3442.658,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00091,3430.379,8,1,2,1.5,3430.379,C1,3464.158,3493.558,ARRIVED,33.778999999999996,29.40000000000009,63.17900000000009
H00092,3434.957,8,1,2,1.5,3434.957,C1,3464.158,3493.558,ARRIVED,29.201000000000022,29.40000000000009,58.60100000000011
H00093,3457.806,4,1,1,1.0,3457.806,C1,3479.558,3493.558,ARRIVED,21.751999999999953,14.0,35.75199999999995
H00094,3494.084,2,1,2,1.5,3494.084,C1,3500.058,3523.1579999999994,ARRIVED,5.97400000000016,23.099999999999454,29.073999999999614
H00095,3498.675,4,1,2,1.5,3498.675,C1,3509.758,3523.1579999999994,ARRIVED,11.082999999999629,13.399999999999636,24.482999999999265
H00096,3574.349,4,1,2,1.5,3574.349,C1,3584.349,3597.149,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3610.262,3,1,1,1.0,3610.262,C1,3617.762,3628.062,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00098,3676.287,6,1,2,1.5,3676.287,C1,3691.287,3709.0869999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00099,3774.784,5,1,1,1.0,3774.784,C1,3787.284,3822.8839999999996,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00100,3777.566,8,1,2,1.5,3777.566,C1,3799.484,3822.8839999999996,ARRIVED,21.91800000000012,23.399999999999636,45.317999999999756
H00101,3784.46,3,1,2,1.5,3784.46,C2,3791.96,3802.2599999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00102,3809.793,5,1,2,1.5,3809.793,C1,3836.8839999999996,3852.1839999999993,ARRIVED,27.09099999999944,15.299999999999727,42.39099999999917
H00103,3902.642,5,1,1,1.0,3902.642,C1,3915.142,3930.4419999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00104,3902.854,5,1,1,1.0,3902.854,C2,3915.354,3930.6539999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00105,3943.15,4,1,2,1.5,3943.15,C1,3953.15,3965.95,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00106,4021.87,4,1,2,1.5,4021.87,C1,4031.87,4044.6699999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00107,4036.888,2,1,2,1.5,4036.888,C2,4041.888,4049.6879999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,4054.11,3,1,1,1.0,4054.11,C1,4061.61,4071.91,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,4116.72,4,1,2,1.5,4116.72,C1,4126.72,4139.52,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00110,4135.03,7,1,2,1.5,4135.03,C1,4158.52,4184.12,ARRIVED,23.49000000000069,25.599999999999454,49.090000000000146
H00111,4146.741,4,1,1,1.0,4146.741,C1,4170.72,4184.12,ARRIVED,23.97900000000027,13.399999999999636,37.378999999999905
H00112,4171.025,5,1,2,1.5,4171.025,C2,4183.525,4198.825,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00113,4220.304,6,1,1,1.0,4220.304,C1,4235.304,4258.4039999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00114,4233.706,5,1,1,1.0,4233.706,C1,4242.504,4258.4039999999995,ARRIVED,8.797999999999774,15.899999999999636,24.69799999999941
H00115,4274.651,5,1,2,1.5,4274.651,C1,4287.151,4302.451,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00116,4322.492,2,1,1,1.0,4322.492,C1,4327.492,4335.292,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00117,4347.361,2,1,2,1.5,4347.361,C1,4352.361,4360.161,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00118,4373.89,4,1,1,1.0,4373.89,C1,4383.89,4396.6900000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00119,4390.856,8,1,2,1.5,4390.856,C1,4422.89,4446.29,ARRIVED,32.03400000000056,23.399999999999636,55.4340000000002
H00120,4392.958,5,1,1,1.0,4392.958,C1,4410.6900000000005,4446.29,ARRIVED,17.73200000000088,35.599999999999454,53.332000000000335
H00121,4443.99,2,1,2,1.5,4443.99,C1,4452.79,4480.889999999999,ARRIVED,8.800000000000182,28.099999999999454,36.899999999999636
H00122,4449.29,5,1,1,1.0,4449.29,C1,4464.99,4480.889999999999,ARRIVED,15.699999999999818,15.899999999999636,31.599999999999454
H00123,4456.804,5,1,2,1.5,4456.804,C2,4469.304,4484.604,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00124,4522.705,5,1,1,1.0,4522.705,C1,4535.205,4550.505,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00125,4524.007,5,1,1,1.0,4524.007,C2,4536.507,4551.807,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00126,4537.459,3,1,2,1.5,4537.459,C1,4559.505,4569.805,ARRIVED,22.046000000000276,10.300000000000182,32.34600000000046
H00127,4572.892,2,1,1,1.0,4572.892,C1,4577.892,4585.692,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4607.64,8,1,1,1.0,4607.64,C1,4627.64,4655.74,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00129,4611.417,6,1,1,1.0,4611.417,C1,4637.34,4655.74,ARRIVED,25.922999999999774,18.399999999999636,44.32299999999941
H00130,4619.827,4,1,1,1.0,4619.827,C2,4629.827,4642.627,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00131,4643.057,8,1,1,1.0,4643.057,C1,4677.24,4705.339999999999,ARRIVED,34.18299999999999,28.099999999999454,62.28299999999945
H00132,4657.516,5,1,1,1.0,4657.516,C1,4689.44,4705.339999999999,ARRIVED,31.923999999999978,15.899999999999636,47.823999999999614
H00133,4658.279,7,1,1,1.0,4658.279,C2,4675.779,4696.079000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00134,4672.036,7,1,2,1.5,4672.036,C3,4689.536,4709.836,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00135,4727.439,8,1,1,1.0,4727.439,C1,4747.439,4770.2390000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00136,4766.181,7,1,1,1.0,4766.181,C1,4789.2390000000005,4809.539000000001,ARRIVED,23.058000000000902,20.300000000000182,43.358000000001084
H00137,4802.098,8,1,2,1.5,4802.098,C1,4831.039000000001,4874.439,ARRIVED,28.941000000000713,43.399999999999636,72.34100000000035
H00138,4816.203,4,1,1,1.0,4816.203,C1,4845.7390000000005,4874.439,ARRIVED,29.536000000000058,28.699999999999818,58.235999999999876
H00139,4818.999,2,1,2,1.5,4818.999,C2,4823.999,4862.098999999999,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00140,4824.052,7,1,2,1.5,4824.052,C2,4841.199,4862.098999999999,ARRIVED,17.146999999999935,20.899999999999636,38.04699999999957
H00141,4837.955,6,1,1,1.0,4837.955,C1,4855.439,4874.439,ARRIVED,17.48400000000038,19.0,36.48400000000038
H00142,4851.39,8,1,2,1.5,4851.39,C2,4883.598999999999,4906.398999999999,ARRIVED,32.20899999999892,22.800000000000182,55.008999999999105
H00143,4910.915,5,1,1,1.0,4910.915,C1,4923.415,4938.715,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00144,4993.242,3,1,1,1.0,4993.242,C1,5000.742,5011.042,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00145,5024.619,2,1,1,1.0,5024.619,C1,5029.619,5037.419,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00146,5094.484,5,1,1,1.0,5094.484,C1,5106.984,5122.284000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00147,5149.135,3,1,2,1.5,5149.135,C1,5156.635,5166.935,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,5160.665,7,1,2,1.5,5160.665,C1,5185.935,5206.235000000001,ARRIVED,25.270000000000437,20.300000000000182,45.57000000000062
H00149,5198.024,8,1,1,1.0,5198.024,C1,5227.735000000001,5250.535000000001,ARRIVED,29.71100000000024,22.800000000000182,52.51100000000042
H00150,5220.24,8,1,1,1.0,5220.24,C2,5240.24,5263.04,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00151,5240.321,5,1,2,1.5,5240.321,C1,5264.535000000001,5279.835000000001,ARRIVED,24.21400000000085,15.300000000000182,39.51400000000103
H00152,5488.536,3,1,1,1.0,5488.536,C1,5496.036,5506.336,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5499.502,4,1,2,1.5,5499.502,C1,5517.836,5530.636,ARRIVED,18.333999999999833,12.800000000000182,31.134000000000015
H00154,5510.028,4,1,2,1.5,5510.028,C2,5520.028,5532.828,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00155,5585.466,4,1,1,1.0,5585.466,C1,5595.466,5608.2660000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00156,5721.411,5,1,2,1.5,5721.411,C1,5733.911,5749.211,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00157,6055.677,4,1,1,1.0,6055.677,C1,6065.677,6078.477,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00158,6174.448,3,1,1,1.0,6174.448,C1,6181.948,6192.2480000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00159,6225.572,2,1,1,1.0,6225.572,C1,6230.572,6238.372,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00160,6265.521,7,1,1,1.0,6265.521,C1,6283.021,6303.321,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00161,6315.583,8,1,1,1.0,6315.583,C1,6335.583,6358.383,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00162,6370.144,5,1,1,1.0,6370.144,C1,6382.644,6397.944,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,6466.607,8,1,1,1.0,6466.607,C1,6486.607,6514.706999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00164,6474.363,6,1,2,1.5,6474.363,C1,6496.307,6514.706999999999,ARRIVED,21.943999999999505,18.399999999999636,40.34399999999914
H00165,6561.25,7,1,1,1.0,6561.25,C1,6578.75,6599.05,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00166,6582.09,6,1,1,1.0,6582.09,C1,6615.55,6633.35,ARRIVED,33.460000000000036,17.800000000000182,51.26000000000022
H00167,6625.105,8,1,1,1.0,6625.105,C1,6654.85,6698.25,ARRIVED,29.7450000000008,43.399999999999636,73.14500000000044
H00168,6638.06,3,1,2,1.5,6638.06,C1,6672.05,6698.25,ARRIVED,33.98999999999978,26.199999999999818,60.1899999999996
H00169,6664.849,5,1,1,1.0,6664.849,C1,6681.75,6698.25,ARRIVED,16.90099999999984,16.5,33.40099999999984
H00170,6712.62,7,1,1,1.0,6712.62,C1,6730.12,6750.42,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00171,6764.783,8,1,1,1.0,6764.783,C1,6784.783,6807.5830000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00172,6809.009,3,1,1,1.0,6809.009,C1,6816.5830000000005,6826.883000000001,ARRIVED,7.574000000000524,10.300000000000182,17.874000000000706
H00173,6865.689,3,1,2,1.5,6865.689,C1,6873.189,6883.4890000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00174,6915.204,3,1,1,1.0,6915.204,C1,6922.704,6933.004,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6997.751,3,1,1,1.0,6997.751,C1,7005.251,7015.551,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00176,7020.889,7,1,1,1.0,7020.889,C1,7038.389,7058.689,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00177,7045.373,7,1,1,1.0,7045.373,C1,7077.689,7108.289,ARRIVED,32.31600000000071,30.599999999999454,62.91600000000017
H00178,7050.292,8,1,1,1.0,7050.292,C1,7084.889,7108.289,ARRIVED,34.59699999999975,23.399999999999636,57.99699999999939
H00179,7210.414,6,1,1,1.0,7210.414,C1,7225.414,7243.214,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,7322.804,2,1,1,1.0,7322.804,C1,7327.804,7335.604,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,7443.105,6,1,1,1.0,7443.105,C1,7458.105,7475.905,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00182,7499.999,2,1,2,1.5,7499.999,C1,7504.999,7512.799,ARRIVED,5.0,7.800000000000182,12.800000000000182
