passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00048,2294.836,6,1,1,1.0,2294.836,C1,2309.836,2327.6359999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2314.08,5,1,1,1.0,2314.08,C1,2341.6359999999995,2358.2359999999994,ARRIVED,27.555999999999585,16.59999999999991,44.155999999999494
H00050,2323.709,5,1,2,1.5,2323.709,C1,2341.6359999999995,2358.2359999999994,ARRIVED,17.92699999999968,16.59999999999991,34.52699999999959
H00051,2326.231,5,1,1,1.0,2326.231,C2,2338.731,2354.031,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2373.145,5,1,1,1.0,2373.145,C1,2385.645,2406.2449999999994,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00053,2374.408,3,1,2,1.5,2374.408,C1,2395.345,2406.2449999999994,ARRIVED,20.936999999999898,10.899999999999636,31.836999999999534
H00054,2434.595,8,1,1,1.0,2434.595,C1,2454.595,2477.3949999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2494.356,2,1,2,1.5,2494.356,C1,2499.356,2547.756,ARRIVED,5.0,48.399999999999636,53.399999999999636
H00056,2495.025,5,1,1,1.0,2495.025,C1,2511.556,2547.756,ARRIVED,16.53099999999995,36.19999999999982,52.73099999999977
H00057,2504.901,8,1,2,1.5,2504.901,C1,2523.756,2547.756,ARRIVED,18.855000000000018,24.0,42.85500000000002
H00058,2530.189,4,1,2,1.5,2530.189,C2,2540.189,2552.9889999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2534.761,5,1,1,1.0,2534.761,C1,2561.756,2582.3559999999993,ARRIVED,26.99499999999989,20.599999999999454,47.594999999999345
H00060,2547.27,5,1,2,1.5,2547.27,C2,2566.9889999999996,2582.2889999999993,ARRIVED,19.718999999999596,15.299999999999727,35.01899999999932
H00061,2555.178,2,1,1,1.0,2555.178,C1,2573.9559999999997,2582.3559999999993,ARRIVED,18.777999999999793,8.399999999999636,27.17799999999943
H00062,2583.801,4,1,1,1.0,2583.801,C1,2593.8559999999993,2606.655999999999,ARRIVED,10.054999999999382,12.799999999999727,22.85499999999911
H00063,2620.596,3,1,2,1.5,2620.596,C1,2628.096,2653.6959999999995,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00064,2626.148,5,1,1,1.0,2626.148,C1,2637.796,2653.6959999999995,ARRIVED,11.647999999999683,15.899999999999636,27.54799999999932
H00065,2804.751,5,1,1,1.0,2804.751,C1,2817.251,2832.551,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00066,2899.438,5,1,2,1.5,2899.438,C1,2911.938,2927.238,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,2915.801,7,1,2,1.5,2915.801,C1,2946.238,2966.5379999999996,ARRIVED,30.436999999999898,20.299999999999727,50.736999999999625
H00068,2924.444,2,1,1,1.0,2924.444,C2,2929.444,2937.2439999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,2964.732,3,1,1,1.0,2964.732,C1,2975.5379999999996,3006.137999999999,ARRIVED,10.805999999999585,30.599999999999454,41.40599999999904
H00070,2974.223,6,1,2,1.5,2974.223,C1,2987.7379999999994,3006.137999999999,ARRIVED,13.514999999999418,18.399999999999636,31.914999999999054
H00071,3026.226,8,1,1,1.0,3026.226,C1,3046.226,3074.3259999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00072,3030.944,2,1,2,1.5,3030.944,C1,3065.926,3074.3259999999996,ARRIVED,34.98199999999997,8.399999999999636,43.38199999999961
H00073,3035.233,5,1,1,1.0,3035.233,C2,3047.733,3063.033,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00074,3080.266,4,1,2,1.5,3080.266,C1,3090.266,3118.3659999999995,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00075,3088.361,6,1,1,1.0,3088.361,C1,3099.966,3118.3659999999995,ARRIVED,11.605000000000018,18.399999999999636,30.004999999999654
H00076,3154.209,7,1,2,1.5,3154.209,C1,3171.709,3192.0089999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00077,3288.281,6,1,1,1.0,3288.281,C1,3303.281,3321.0809999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,3291.494,6,1,2,1.5,3291.494,C2,3306.494,3324.294,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3314.725,7,1,1,1.0,3314.725,C1,3340.0809999999997,3365.680999999999,ARRIVED,25.355999999999767,25.599999999999454,50.95599999999922
H00080,3335.828,4,1,2,1.5,3335.828,C1,3352.2809999999995,3365.680999999999,ARRIVED,16.45299999999952,13.399999999999636,29.852999999999156
H00081,3368.158,4,1,2,1.5,3368.158,C1,3378.158,3390.9579999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00082,3393.409,8,1,2,1.5,3393.409,C1,3413.409,3441.5089999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00083,3400.624,7,1,2,1.5,3400.624,C1,3420.609,3441.5089999999996,ARRIVED,19.985000000000127,20.899999999999636,40.88499999999976
H00084,3404.702,2,1,2,1.5,3404.702,C2,3409.702,3442.8019999999997,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00085,3406.045,6,1,2,1.5,3406.045,C2,3424.402,3442.8019999999997,ARRIVED,18.35699999999997,18.399999999999636,36.75699999999961
H00086,3464.251,7,1,1,1.0,3464.251,C1,3481.751,3502.051,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3493.692,6,1,2,1.5,3493.692,C1,3518.551,3541.6509999999994,ARRIVED,24.858999999999924,23.099999999999454,47.95899999999938
H00088,3495.861,5,1,2,1.5,3495.861,C1,3525.7509999999997,3541.6509999999994,ARRIVED,29.889999999999873,15.899999999999636,45.78999999999951
H00089,3519.076,2,1,2,1.5,3519.076,C2,3524.076,3531.8759999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3555.188,2,1,2,1.5,3555.188,C1,3560.188,3588.2879999999996,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00091,3560.494,5,1,2,1.5,3560.494,C1,3572.388,3588.2879999999996,ARRIVED,11.893999999999778,15.899999999999636,27.793999999999414
H00092,3587.712,8,1,2,1.5,3587.712,C1,3609.7879999999996,3632.5879999999993,ARRIVED,22.075999999999567,22.799999999999727,44.875999999999294
H00093,3645.228,8,1,1,1.0,3645.228,C1,3665.228,3693.3279999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00094,3653.174,3,1,1,1.0,3653.174,C1,3682.428,3693.3279999999995,ARRIVED,29.253999999999905,10.899999999999636,40.15399999999954
H00095,3694.179,5,1,1,1.0,3694.179,C1,3707.3279999999995,3722.6279999999992,ARRIVED,13.148999999999432,15.299999999999727,28.44899999999916
H00096,3712.134,4,1,2,1.5,3712.134,C1,3734.1279999999992,3746.927999999999,ARRIVED,21.993999999999232,12.799999999999727,34.79399999999896
H00097,3768.761,2,1,2,1.5,3768.761,C1,3773.761,3816.8609999999994,ARRIVED,5.0,43.099999999999454,48.099999999999454
H00098,3772.689,8,1,1,1.0,3772.689,C1,3793.461,3816.8609999999994,ARRIVED,20.771999999999935,23.399999999999636,44.17199999999957
H00099,3847.366,8,1,1,1.0,3847.366,C1,3867.366,3895.4659999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00100,3864.715,5,1,2,1.5,3864.715,C1,3879.566,3895.4659999999994,ARRIVED,14.850999999999658,15.899999999999636,30.750999999999294
H00101,3865.272,4,1,1,1.0,3865.272,C2,3875.272,3888.0719999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00102,3934.55,6,1,2,1.5,3934.55,C1,3949.55,3967.35,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00103,4004.153,5,1,2,1.5,4004.153,C1,4016.653,4052.2529999999992,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00104,4015.614,8,1,2,1.5,4015.614,C1,4028.8529999999996,4052.2529999999992,ARRIVED,13.238999999999578,23.399999999999636,36.638999999999214
H00105,4092.874,8,1,2,1.5,4092.874,C1,4112.874,4135.674,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00106,4131.222,5,1,1,1.0,4131.222,C1,4149.674,4164.974,ARRIVED,18.452000000000226,15.300000000000182,33.75200000000041
H00107,4167.63,7,1,2,1.5,4167.63,C1,4185.13,4241.329999999999,ARRIVED,17.5,56.19999999999891,73.69999999999891
H00108,4168.445,3,1,1,1.0,4168.445,C1,4199.83,4241.329999999999,ARRIVED,31.38500000000022,41.49999999999909,72.88499999999931
H00109,4189.292,7,1,1,1.0,4189.292,C1,4214.53,4241.329999999999,ARRIVED,25.237999999999374,26.799999999999272,52.03799999999865
H00110,4191.7,4,1,2,1.5,4191.7,C1,4226.73,4241.329999999999,ARRIVED,35.029999999999745,14.599999999999454,49.6299999999992
H00111,4328.005,3,1,2,1.5,4328.005,C1,4335.505,4350.105,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00112,4336.199,3,1,2,1.5,4336.199,C1,4339.205,4350.105,ARRIVED,3.006000000000313,10.899999999999636,13.905999999999949
H00113,4374.416,3,1,1,1.0,4374.416,C1,4381.916,4402.516,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00114,4376.281,4,1,1,1.0,4376.281,C1,4389.116,4402.516,ARRIVED,12.835000000000036,13.399999999999636,26.234999999999673
H00115,4424.833,3,1,1,1.0,4424.833,C1,4432.333,4442.633,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00116,4491.211,6,1,1,1.0,4491.211,C1,4506.211,4524.011,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00117,4523.161,7,1,2,1.5,4523.161,C1,4543.011,4563.311000000001,ARRIVED,19.850000000000364,20.300000000000182,40.150000000000546
H00118,4569.561,2,1,2,1.5,4569.561,C1,4574.561,4582.361,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00119,4606.714,4,1,1,1.0,4606.714,C1,4616.714,4660.114,ARRIVED,10.0,43.399999999999636,53.399999999999636
H00120,4618.072,8,1,1,1.0,4618.072,C1,4636.114,4660.114,ARRIVED,18.04199999999946,24.0,42.04199999999946
H00121,4618.7,7,1,1,1.0,4618.7,C1,4628.914,4660.114,ARRIVED,10.213999999999942,31.199999999999818,41.41399999999976
H00122,4647.817,4,1,1,1.0,4647.817,C2,4657.817,4670.617,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00123,4674.01,6,1,2,1.5,4674.01,C1,4689.01,4706.81,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00124,4702.945,8,1,2,1.5,4702.945,C1,4728.31,4751.110000000001,ARRIVED,25.36500000000069,22.800000000000182,48.16500000000087
H00125,4784.202,6,1,2,1.5,4784.202,C1,4799.202,4837.602,ARRIVED,15.0,38.399999999999636,53.399999999999636
H00126,4784.936,2,1,2,1.5,4784.936,C1,4828.602,4837.602,ARRIVED,43.66600000000017,9.0,52.66600000000017
H00127,4789.106,8,1,1,1.0,4789.106,C1,4808.902,4837.602,ARRIVED,19.796000000000276,28.699999999999818,48.496000000000095
H00128,4791.018,8,1,1,1.0,4791.018,C2,4811.018,4839.1179999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00129,4796.394,4,1,2,1.5,4796.394,C2,4825.718,4839.1179999999995,ARRIVED,29.323999999999614,13.399999999999636,42.72399999999925
H00130,4808.452,7,1,2,1.5,4808.452,C3,4825.952,4846.252,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00131,4885.364,7,1,1,1.0,4885.364,C1,4902.864,4933.463999999999,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00132,4903.122,8,1,2,1.5,4903.122,C1,4910.063999999999,4933.463999999999,ARRIVED,6.941999999999098,23.399999999999636,30.341999999998734
H00133,4917.348,8,1,1,1.0,4917.348,C1,4954.963999999999,4977.763999999999,ARRIVED,37.615999999999076,22.800000000000182,60.41599999999926
H00134,4973.783,4,1,1,1.0,4973.783,C2,4983.783,4996.5830000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00135,4979.39,6,1,2,1.5,4979.39,C1,4994.39,5012.1900000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,5011.513,6,1,2,1.5,5011.513,C1,5028.6900000000005,5046.490000000001,ARRIVED,17.17700000000059,17.800000000000182,34.97700000000077
H00137,5082.412,7,1,2,1.5,5082.412,C1,5099.912,5120.212,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00138,5194.978,2,1,2,1.5,5194.978,C1,5199.978,5233.378,ARRIVED,5.0,33.399999999999636,38.399999999999636
H00139,5200.519,5,1,1,1.0,5200.519,C1,5212.178,5233.378,ARRIVED,11.65899999999965,21.199999999999818,32.85899999999947
H00140,5214.023,3,1,1,1.0,5214.023,C1,5221.878,5233.378,ARRIVED,7.854999999999563,11.5,19.354999999999563
H00141,5304.254,5,1,2,1.5,5304.254,C1,5316.754,5332.054,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,5327.244,5,1,1,1.0,5327.244,C1,5346.054,5361.354,ARRIVED,18.8100000000004,15.300000000000182,34.11000000000058
H00143,5343.445,5,1,1,1.0,5343.445,C2,5355.945,5371.245,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00144,5397.598,7,1,1,1.0,5397.598,C1,5415.098,5435.398,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,5494.522,3,1,1,1.0,5494.522,C1,5502.022,5512.322,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00146,5531.934,8,1,1,1.0,5531.934,C1,5551.934,5580.034,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00147,5546.804,6,1,1,1.0,5546.804,C1,5561.634,5580.034,ARRIVED,14.829999999999927,18.399999999999636,33.22999999999956
H00148,5574.234,7,1,2,1.5,5574.234,C1,5599.034,5619.334,ARRIVED,24.799999999999272,20.300000000000182,45.099999999999454
H00149,5574.846,3,1,2,1.5,5574.846,C2,5582.346,5592.646,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5644.415,8,1,1,1.0,5644.415,C1,5664.415,5687.215,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00151,5703.052,4,1,1,1.0,5703.052,C1,5713.052,5731.151999999999,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00152,5711.51,3,1,2,1.5,5711.51,C1,5720.2519999999995,5731.151999999999,ARRIVED,8.74199999999928,10.899999999999636,19.641999999998916
H00153,5770.08,7,1,1,1.0,5770.08,C1,5787.58,5807.88,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00154,5792.162,6,1,1,1.0,5792.162,C1,5824.38,5842.18,ARRIVED,32.21799999999985,17.800000000000182,50.01800000000003
H00155,5828.102,8,1,1,1.0,5828.102,C1,5863.68,5886.4800000000005,ARRIVED,35.57800000000043,22.800000000000182,58.37800000000061
H00156,5880.734,8,1,1,1.0,5880.734,C1,5907.9800000000005,5930.780000000001,ARRIVED,27.246000000000095,22.800000000000182,50.04600000000028
H00157,5924.39,5,1,2,1.5,5924.39,C1,5944.780000000001,5960.080000000001,ARRIVED,20.390000000000327,15.300000000000182,35.69000000000051
H00158,6021.889,2,1,2,1.5,6021.889,C1,6026.889,6034.689,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,6041.912,7,1,1,1.0,6041.912,C1,6059.412,6079.712,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,6204.319,7,1,1,1.0,6204.319,C1,6221.819,6252.419,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00161,6209.321,8,1,1,1.0,6209.321,C1,6229.019,6252.419,ARRIVED,19.69800000000032,23.399999999999636,43.097999999999956
H00162,6245.189,2,1,1,1.0,6245.189,C2,6250.189,6257.9890000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00163,6424.907,4,1,1,1.0,6424.907,C1,6434.907,6447.707,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,6489.649,8,1,1,1.0,6489.649,C1,6509.649,6532.4490000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00165,6512.947,5,1,1,1.0,6512.947,C1,6546.4490000000005,6561.749000000001,ARRIVED,33.50200000000041,15.300000000000182,48.80200000000059
H00166,6519.248,2,1,2,1.5,6519.248,C2,6524.248,6532.048,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,6559.853,7,1,2,1.5,6559.853,C1,6580.749000000001,6615.649,ARRIVED,20.89600000000064,34.899999999999636,55.79600000000028
H00168,6564.548,8,1,1,1.0,6564.548,C1,6587.9490000000005,6615.649,ARRIVED,23.40100000000075,27.699999999999818,51.10100000000057
H00169,6586.603,8,1,1,1.0,6586.603,C1,6587.9490000000005,6615.649,ARRIVED,1.3460000000004584,27.699999999999818,29.046000000000276
H00170,6633.376,2,1,1,1.0,6633.376,C1,6638.376,6646.176,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00171,6700.194,6,1,1,1.0,6700.194,C1,6715.194,6732.994000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6780.897,5,1,1,1.0,6780.897,C1,6793.397,6808.697,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00173,6795.701,7,1,2,1.5,6795.701,C1,6827.697,6847.997,ARRIVED,31.996000000000095,20.300000000000182,52.29600000000028
H00174,6989.224,7,1,1,1.0,6989.224,C1,7006.724,7027.024,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00175,7075.957,4,1,1,1.0,7075.957,C1,7085.957,7098.7570000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,7173.417,2,1,1,1.0,7173.417,C1,7178.417,7186.217000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00177,7184.743,3,1,1,1.0,7184.743,C1,7195.217000000001,7205.517000000001,ARRIVED,10.47400000000016,10.300000000000182,20.774000000000342
H00178,7360.053,8,1,2,1.5,7360.053,C1,7380.053,7402.853,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00179,7445.418,2,1,1,1.0,7445.418,C1,7450.418,7458.218,ARRIVED,5.0,7.800000000000182,12.800000000000182
