passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00021,976.828,3,1,1,1.0,976.828,C1,984.328,994.628,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00022,993.954,5,1,1,1.0,993.954,C1,1008.628,1023.9280000000001,ARRIVED,14.674000000000092,15.300000000000068,29.97400000000016
H00023,1014.981,4,1,1,1.0,1014.981,C1,1035.428,1048.228,ARRIVED,20.447000000000116,12.799999999999955,33.24700000000007
H00024,1053.265,3,1,1,1.0,1053.265,C1,1060.765,1071.065,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00025,1130.971,5,1,1,1.0,1130.971,C1,1143.471,1158.771,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00026,1223.908,8,1,1,1.0,1223.908,C1,1243.908,1272.008,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00027,1235.081,4,1,1,1.0,1235.081,C1,1258.608,1272.008,ARRIVED,23.527000000000044,13.400000000000091,36.927000000000135
H00028,1312.905,7,1,2,1.5,1312.905,C1,1330.405,1350.705,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00029,1329.365,4,1,1,1.0,1329.365,C2,1339.365,1352.165,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1331.335,4,1,1,1.0,1331.335,C3,1341.335,1354.135,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1354.435,3,1,1,1.0,1354.435,C1,1361.935,1372.235,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1368.357,5,1,1,1.0,1368.357,C1,1386.235,1401.5349999999999,ARRIVED,17.87799999999993,15.299999999999955,33.177999999999884
H00033,1414.109,7,1,2,1.5,1414.109,C1,1431.609,1451.9089999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00034,1444.595,7,1,1,1.0,1444.595,C1,1470.9089999999999,1491.2089999999998,ARRIVED,26.31399999999985,20.299999999999955,46.613999999999805
H00035,1498.184,6,1,1,1.0,1498.184,C1,1513.184,1530.984,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00036,1515.676,8,1,1,1.0,1515.676,C2,1535.676,1558.4759999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1535.51,3,1,1,1.0,1535.51,C1,1543.01,1553.31,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00038,1558.797,6,1,1,1.0,1558.797,C1,1573.797,1591.597,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1655.981,3,1,2,1.5,1655.981,C1,1663.481,1673.781,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00040,1694.793,7,1,2,1.5,1694.793,C1,1712.293,1732.5929999999998,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00041,1813.583,4,1,1,1.0,1813.583,C1,1823.583,1836.383,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00042,1935.933,5,1,2,1.5,1935.933,C1,1948.433,1963.733,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00043,1993.163,3,1,2,1.5,1993.163,C1,2000.663,2010.963,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,2045.355,2,1,2,1.5,2045.355,C1,2050.355,2058.1549999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00045,2071.39,7,1,1,1.0,2071.39,C1,2088.89,2114.4899999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00046,2074.663,2,1,2,1.5,2074.663,C1,2106.0899999999997,2114.4899999999993,ARRIVED,31.42699999999968,8.399999999999636,39.826999999999316
H00047,2129.603,6,1,1,1.0,2129.603,C1,2144.603,2162.403,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00048,2296.867,5,1,1,1.0,2296.867,C1,2309.367,2339.9669999999996,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00049,2303.227,5,1,1,1.0,2303.227,C2,2315.727,2331.0269999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00050,2309.247,7,1,1,1.0,2309.247,C1,2319.067,2339.9669999999996,ARRIVED,9.820000000000164,20.899999999999636,30.7199999999998
H00051,2389.797,7,1,1,1.0,2389.797,C1,2407.297,2427.5969999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00052,2399.01,4,1,2,1.5,2399.01,C2,2409.01,2442.1099999999997,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00053,2400.8,4,1,2,1.5,2400.8,C3,2410.8,2423.6,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00054,2405.773,7,1,2,1.5,2405.773,C2,2421.21,2442.1099999999997,ARRIVED,15.436999999999898,20.899999999999636,36.336999999999534
H00055,2452.122,2,1,1,1.0,2452.122,C1,2457.122,2464.9219999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2481.891,5,1,1,1.0,2481.891,C1,2494.391,2509.691,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2484.77,8,1,2,1.5,2484.77,C2,2504.77,2527.5699999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00058,2518.553,8,1,2,1.5,2518.553,C2,2549.0699999999997,2571.8699999999994,ARRIVED,30.516999999999825,22.799999999999727,53.31699999999955
H00059,2527.752,8,1,2,1.5,2527.752,C1,2547.752,2570.5519999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00060,2558.374,5,1,1,1.0,2558.374,C1,2584.5519999999997,2599.8519999999994,ARRIVED,26.177999999999884,15.299999999999727,41.47799999999961
H00061,2585.24,8,1,2,1.5,2585.24,C2,2605.24,2633.3399999999992,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00062,2585.293,2,1,1,1.0,2585.293,C2,2624.9399999999996,2633.3399999999992,ARRIVED,39.64699999999948,8.399999999999636,48.046999999999116
H00063,2614.998,6,1,2,1.5,2614.998,C1,2629.998,2647.798,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00064,2660.823,2,1,2,1.5,2660.823,C1,2665.823,2673.6229999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00065,2701.969,2,1,1,1.0,2701.969,C1,2706.969,2714.769,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00066,2718.417,6,1,2,1.5,2718.417,C1,2733.417,2751.2169999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00067,2727.98,5,1,1,1.0,2727.98,C2,2740.48,2755.7799999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2745.187,6,1,1,1.0,2745.187,C1,2767.7169999999996,2790.816999999999,ARRIVED,22.529999999999745,23.099999999999454,45.6299999999992
H00069,2764.13,6,1,1,1.0,2764.13,C2,2779.13,2796.93,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00070,2766.805,5,1,1,1.0,2766.805,C1,2774.9169999999995,2790.816999999999,ARRIVED,8.111999999999625,15.899999999999636,24.01199999999926
H00071,2801.721,2,1,1,1.0,2801.721,C1,2806.721,2834.8209999999995,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00072,2808.313,5,1,1,1.0,2808.313,C1,2818.921,2834.8209999999995,ARRIVED,10.60799999999972,15.899999999999636,26.507999999999356
H00073,2867.718,7,1,1,1.0,2867.718,C1,2885.218,2905.5179999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,2910.803,2,1,1,1.0,2910.803,C1,2915.803,2923.6029999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00075,2920.888,4,1,2,1.5,2920.888,C1,2935.1029999999996,2947.9029999999993,ARRIVED,14.21499999999969,12.799999999999727,27.014999999999418
H00076,2931.895,2,1,1,1.0,2931.895,C2,2936.895,2944.6949999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00077,2958.126,6,1,2,1.5,2958.126,C1,2973.126,2990.926,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,2958.577,7,1,1,1.0,2958.577,C2,2976.077,3001.6769999999997,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00079,2963.339,4,1,2,1.5,2963.339,C2,2988.277,3001.6769999999997,ARRIVED,24.938000000000102,13.399999999999636,38.33799999999974
H00080,2968.039,5,1,2,1.5,2968.039,C3,2980.539,3000.1389999999997,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00081,2979.805,3,1,2,1.5,2979.805,C1,2999.926,3010.2259999999997,ARRIVED,20.121000000000095,10.299999999999727,30.42099999999982
H00082,2982.617,5,1,2,1.5,2982.617,C3,2984.239,3000.1389999999997,ARRIVED,1.6219999999998436,15.899999999999636,17.52199999999948
H00083,2990.192,8,1,2,1.5,2990.192,C3,3021.6389999999997,3044.4389999999994,ARRIVED,31.44699999999966,22.799999999999727,54.24699999999939
H00084,3007.79,3,1,1,1.0,3007.79,C1,3019.2259999999997,3049.825999999999,ARRIVED,11.435999999999694,30.599999999999454,42.03599999999915
H00085,3015.064,6,1,1,1.0,3015.064,C1,3031.4259999999995,3049.825999999999,ARRIVED,16.361999999999625,18.399999999999636,34.76199999999926
H00086,3039.458,8,1,1,1.0,3039.458,C3,3065.9389999999994,3088.738999999999,ARRIVED,26.480999999999312,22.799999999999727,49.28099999999904
H00087,3082.372,6,1,1,1.0,3082.372,C3,3105.238999999999,3123.038999999999,ARRIVED,22.86699999999928,17.799999999999727,40.66699999999901
H00088,3140.506,3,1,1,1.0,3140.506,C1,3148.006,3158.3059999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00089,3222.183,4,1,1,1.0,3222.183,C1,3232.183,3244.9829999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00090,3246.112,4,1,1,1.0,3246.112,C1,3256.4829999999997,3269.2829999999994,ARRIVED,10.37099999999964,12.799999999999727,23.170999999999367
H00091,3260.297,3,1,2,1.5,3260.297,C1,3278.2829999999994,3288.582999999999,ARRIVED,17.98599999999942,10.299999999999727,28.28599999999915
H00092,3268.889,4,1,1,1.0,3268.889,C2,3278.889,3291.689,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3284.901,5,1,2,1.5,3284.901,C1,3302.582999999999,3317.882999999999,ARRIVED,17.681999999999334,15.299999999999727,32.98199999999906
H00094,3322.226,4,1,1,1.0,3322.226,C1,3332.226,3345.026,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00095,3359.093,8,1,1,1.0,3359.093,C1,3379.093,3401.8929999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,3382.064,8,1,2,1.5,3382.064,C1,3423.3929999999996,3446.1929999999993,ARRIVED,41.32899999999972,22.799999999999727,64.12899999999945
H00097,3386.13,5,1,1,1.0,3386.13,C2,3398.63,3413.93,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3403.181,2,1,1,1.0,3403.181,C3,3408.181,3415.9809999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00099,3423.328,5,1,1,1.0,3423.328,C2,3435.828,3451.1279999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00100,3463.249,6,1,2,1.5,3463.249,C1,3478.249,3496.0489999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00101,3511.457,5,1,2,1.5,3511.457,C1,3523.957,3539.2569999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00102,3566.014,2,1,1,1.0,3566.014,C1,3571.014,3578.814,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3602.671,7,1,2,1.5,3602.671,C1,3620.171,3640.4709999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00104,3623.544,8,1,1,1.0,3623.544,C2,3643.544,3666.3439999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00105,3676.838,2,1,2,1.5,3676.838,C1,3681.838,3689.638,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00106,3731.866,3,1,1,1.0,3731.866,C1,3739.366,3749.6659999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00107,3798.524,3,1,1,1.0,3798.524,C1,3806.024,3836.6239999999993,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00108,3800.101,6,1,1,1.0,3800.101,C1,3818.2239999999997,3836.6239999999993,ARRIVED,18.122999999999593,18.399999999999636,36.52299999999923
H00109,3850.457,6,1,2,1.5,3850.457,C1,3865.457,3883.2569999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00110,3883.606,8,1,1,1.0,3883.606,C1,3904.7569999999996,3927.5569999999993,ARRIVED,21.150999999999385,22.799999999999727,43.95099999999911
H00111,3903.801,4,1,2,1.5,3903.801,C2,3913.801,3926.6009999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00112,3921.967,7,1,2,1.5,3921.967,C1,3946.5569999999993,3966.856999999999,ARRIVED,24.589999999999236,20.299999999999727,44.88999999999896
H00113,3934.983,5,1,1,1.0,3934.983,C2,3947.483,3962.783,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00114,3997.425,6,1,1,1.0,3997.425,C1,4012.425,4030.225,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00115,4018.751,7,1,1,1.0,4018.751,C2,4036.251,4056.551,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00116,4057.735,3,1,1,1.0,4057.735,C1,4065.235,4075.535,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00117,4072.329,3,1,1,1.0,4072.329,C1,4084.535,4094.8349999999996,ARRIVED,12.205999999999676,10.299999999999727,22.505999999999403
H00118,4143.738,7,1,1,1.0,4143.738,C1,4161.238,4186.838,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00119,4153.775,5,1,2,1.5,4153.775,C1,4170.938,4186.838,ARRIVED,17.163000000000466,15.899999999999636,33.0630000000001
H00120,4220.982,8,1,2,1.5,4220.982,C1,4240.982,4263.782,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00121,4293.339,4,1,2,1.5,4293.339,C1,4303.339,4316.139,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00122,4319.128,8,1,2,1.5,4319.128,C1,4339.128,4367.227999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00123,4324.399,2,1,2,1.5,4324.399,C1,4358.8279999999995,4367.227999999999,ARRIVED,34.42899999999918,8.399999999999636,42.828999999998814
H00124,4362.917,4,1,2,1.5,4362.917,C1,4378.727999999999,4391.527999999999,ARRIVED,15.810999999998785,12.800000000000182,28.610999999998967
H00125,4431.609,4,1,2,1.5,4431.609,C1,4441.609,4469.709,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00126,4441.254,6,1,2,1.5,4441.254,C1,4451.309,4469.709,ARRIVED,10.055000000000291,18.399999999999636,28.454999999999927
H00127,4459.408,2,1,2,1.5,4459.408,C2,4464.408,4472.2080000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4501.863,3,1,2,1.5,4501.863,C1,4509.363,4519.6630000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00129,4523.729,2,1,1,1.0,4523.729,C1,4528.729,4546.829,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00130,4527.551,3,1,2,1.5,4527.551,C1,4535.929,4546.829,ARRIVED,8.377999999999702,10.899999999999636,19.277999999999338
H00131,4573.1,4,1,1,1.0,4573.1,C1,4583.1,4601.2,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00132,4576.825,3,1,2,1.5,4576.825,C1,4590.3,4601.2,ARRIVED,13.475000000000364,10.899999999999636,24.375
H00133,4646.796,8,1,2,1.5,4646.796,C1,4666.796,4694.896,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00134,4652.493,2,1,1,1.0,4652.493,C1,4686.496,4694.896,ARRIVED,34.0029999999997,8.399999999999636,42.40299999999934
H00135,4696.366,5,1,2,1.5,4696.366,C1,4708.896,4734.495999999999,ARRIVED,12.529999999999745,25.599999999999454,38.1299999999992
H00136,4697.156,6,1,2,1.5,4697.156,C1,4716.096,4734.495999999999,ARRIVED,18.9399999999996,18.399999999999636,37.339999999999236
H00137,4774.51,6,1,2,1.5,4774.51,C1,4789.51,4807.31,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,4866.094,6,1,1,1.0,4866.094,C1,4881.094,4898.894,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00139,4918.804,6,1,1,1.0,4918.804,C1,4933.804,4951.604,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00140,4938.536,3,1,1,1.0,4938.536,C2,4946.036,4956.336,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00141,4983.213,4,1,2,1.5,4983.213,C1,4993.213,5006.013,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00142,4998.256,2,1,2,1.5,4998.256,C2,5003.256,5011.0560000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00143,5132.484,6,1,2,1.5,5132.484,C1,5147.484,5175.584,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00144,5141.928,7,1,1,1.0,5141.928,C1,5154.684,5175.584,ARRIVED,12.756000000000313,20.899999999999636,33.65599999999995
H00145,5200.442,7,1,1,1.0,5200.442,C1,5217.942,5238.242,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00146,5208.461,7,1,1,1.0,5208.461,C2,5225.961,5246.261,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00147,5236.461,8,1,2,1.5,5236.461,C1,5259.742,5282.542,ARRIVED,23.28099999999995,22.800000000000182,46.08100000000013
H00148,5242.711,8,1,1,1.0,5242.711,C3,5262.711,5285.511,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00149,5277.712,4,1,1,1.0,5277.712,C2,5287.712,5300.512000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00150,5328.321,2,1,1,1.0,5328.321,C1,5333.321,5341.121,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00151,5346.337,2,1,1,1.0,5346.337,C1,5351.337,5359.137000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00152,5362.627,7,1,2,1.5,5362.627,C1,5380.127,5400.427000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00153,5375.48,4,1,1,1.0,5375.48,C2,5385.48,5398.28,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00154,5387.76,5,1,1,1.0,5387.76,C1,5429.127,5445.027,ARRIVED,41.36700000000019,15.899999999999636,57.266999999999825
H00155,5391.868,7,1,2,1.5,5391.868,C1,5419.427000000001,5445.027,ARRIVED,27.559000000000196,25.599999999999454,53.15899999999965
H00156,5586.532,3,1,1,1.0,5586.532,C1,5594.032,5634.632,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00157,5595.54,8,1,1,1.0,5595.54,C1,5611.232,5634.632,ARRIVED,15.692000000000007,23.399999999999636,39.09199999999964
H00158,5758.087,4,1,1,1.0,5758.087,C1,5768.087,5780.887000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00159,5780.323,8,1,1,1.0,5780.323,C1,5802.387000000001,5830.487,ARRIVED,22.064000000000306,28.099999999999454,50.16399999999976
H00160,5787.483,5,1,1,1.0,5787.483,C1,5814.587,5830.487,ARRIVED,27.10400000000027,15.899999999999636,43.003999999999905
H00161,5831.59,2,1,1,1.0,5831.59,C1,5836.987,5844.787,ARRIVED,5.3969999999999345,7.800000000000182,13.197000000000116
H00162,5909.685,4,1,2,1.5,5909.685,C1,5919.685,5932.485000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00163,5981.486,7,1,2,1.5,5981.486,C1,5998.986,6019.286,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,6118.857,6,1,2,1.5,6118.857,C1,6133.857,6151.657,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00165,6145.815,6,1,2,1.5,6145.815,C1,6168.157,6185.957,ARRIVED,22.342000000000553,17.800000000000182,40.142000000000735
H00166,6209.613,5,1,1,1.0,6209.613,C1,6222.113,6252.713,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00167,6212.201,7,1,1,1.0,6212.201,C1,6231.813,6252.713,ARRIVED,19.61200000000008,20.899999999999636,40.511999999999716
H00168,6240.211,3,1,1,1.0,6240.211,C2,6247.711,6262.311,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00169,6248.062,3,1,1,1.0,6248.062,C2,6251.411,6262.311,ARRIVED,3.34900000000016,10.899999999999636,14.248999999999796
H00170,6259.428,6,1,1,1.0,6259.428,C2,6278.811,6296.611,ARRIVED,19.38299999999981,17.800000000000182,37.18299999999999
H00171,6319.628,2,1,2,1.5,6319.628,C1,6324.628,6332.428,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,6329.7,4,1,1,1.0,6329.7,C1,6343.928,6356.728,ARRIVED,14.228000000000065,12.800000000000182,27.028000000000247
H00173,6363.62,3,1,2,1.5,6363.62,C1,6371.12,6406.719999999999,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00174,6370.135,7,1,2,1.5,6370.135,C1,6385.82,6406.719999999999,ARRIVED,15.68499999999949,20.899999999999636,36.58499999999913
H00175,6401.205,6,1,1,1.0,6401.205,C1,6423.219999999999,6441.0199999999995,ARRIVED,22.014999999999418,17.800000000000182,39.8149999999996
H00176,6443.667,5,1,1,1.0,6443.667,C1,6456.167,6471.467000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00177,6456.859,7,1,1,1.0,6456.859,C2,6474.359,6499.959,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00178,6465.413,2,1,1,1.0,6465.413,C2,6491.559,6499.959,ARRIVED,26.14600000000064,8.399999999999636,34.54600000000028
H00179,6475.279,5,1,1,1.0,6475.279,C1,6487.779,6503.079000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00180,6500.84,5,1,1,1.0,6500.84,C1,6517.079000000001,6537.679,ARRIVED,16.239000000000487,20.599999999999454,36.83899999999994
H00181,6512.811,3,1,1,1.0,6512.811,C1,6526.779,6537.679,ARRIVED,13.968000000000757,10.899999999999636,24.868000000000393
H00182,6521.535,8,1,1,1.0,6521.535,C2,6541.535,6564.335,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,6627.029,8,1,1,1.0,6627.029,C1,6647.029,6669.829000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00184,6652.638,2,1,1,1.0,6652.638,C2,6657.638,6665.438,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,6683.151,5,1,1,1.0,6683.151,C1,6695.651,6710.951,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00186,6739.616,5,1,1,1.0,6739.616,C1,6752.116,6767.416,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00187,6772.568,4,1,2,1.5,6772.568,C1,6782.568,6795.368,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,6795.66,3,1,1,1.0,6795.66,C1,6804.368,6814.668000000001,ARRIVED,8.708000000000538,10.300000000000182,19.00800000000072
H00189,6898.203,2,1,1,1.0,6898.203,C1,6903.203,6911.003000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00190,6909.647,3,1,1,1.0,6909.647,C1,6920.003000000001,6930.303000000001,ARRIVED,10.356000000000677,10.300000000000182,20.65600000000086
H00191,6937.433,7,1,1,1.0,6937.433,C1,6954.933,6975.233,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00192,6962.449,3,1,1,1.0,6962.449,C2,6969.949,6980.249,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00193,7061.571,4,1,1,1.0,7061.571,C1,7071.571,7084.371,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00194,7110.225,5,1,1,1.0,7110.225,C1,7122.725,7138.025000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00195,7281.792,7,1,1,1.0,7281.792,C1,7299.292,7350.192,ARRIVED,17.5,50.899999999999636,68.39999999999964
H00196,7287.518,2,1,1,1.0,7287.518,C1,7316.492,7350.192,ARRIVED,28.97400000000016,33.69999999999982,62.67399999999998
H00197,7303.268,6,1,1,1.0,7303.268,C1,7331.192,7350.192,ARRIVED,27.923999999999978,19.0,46.92399999999998
H00198,7310.428,4,1,1,1.0,7310.428,C2,7320.428,7333.228,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00199,7404.12,3,1,1,1.0,7404.12,C1,7411.62,7421.92,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00200,7490.295,2,1,1,1.0,7490.295,C1,7495.295,7503.095,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00201,7499.999,2,1,2,1.5,7499.999,C1,7509.595,7552.995,ARRIVED,9.596000000000458,43.399999999999636,52.996000000000095
H00202,7499.999,5,1,2,1.5,7499.999,C1,7521.795,7552.995,ARRIVED,21.796000000000276,31.199999999999818,52.996000000000095
H00203,7499.999,7,1,2,1.5,7499.999,C1,7531.495,7552.995,ARRIVED,31.496000000000095,21.5,52.996000000000095
