time,call_id,passenger_id,origin_floor,destination_floor,car_id
4576.825,CALL000132,H00132,3,1,C1
4646.796,CALL000133,H00133,8,1,C1
4652.493,CALL000134,H00134,2,1,C1
4696.366,CALL000135,H00135,5,1,C1
4697.156,CALL000136,H00136,6,1,C1
4774.51,CALL000137,H00137,6,1,C1
4866.094,CALL000138,H00138,6,1,C1
4918.804,CALL000139,H00139,6,1,C1
4938.536,CALL000140,H00140,3,1,C2
4983.213,CALL000141,H00141,4,1,C1
4998.256,CALL000142,H00142,2,1,C2
5132.484,CALL000143,H00143,6,1,C1
5141.928,CALL000144,H00144,7,1,C1
5200.442,CALL000145,H00145,7,1,C1
5208.461,CALL000146,H00146,7,1,C2
5236.461,CALL000147,H00147,8,1,C1
5242.711,CALL000148,H00148,8,1,C3
5277.712,CALL000149,H00149,4,1,C2
5328.321,CALL000150,H00150,2,1,C1
5346.337,CALL000151,H00151,2,1,C1
5362.627,CALL000152,H00152,7,1,C1
5375.48,CALL000153,H00153,4,1,C2
5387.76,CALL000154,H00154,5,1,C1
5391.868,CALL000155,H00155,7,1,C1
5586.532,CALL000156,H00156,3,1,C1
5595.54,CALL000157,H00157,8,1,C1
5758.087,CALL000158,H00158,4,1,C1
5780.323,CALL000159,H00159,8,1,C1
5787.483,CALL000160,H00160,5,1,C1
5831.59,CALL000161,H00161,2,1,C1
5909.685,CALL000162,H00162,4,1,C1
5981.486,CALL000163,H00163,7,1,C1
6118.857,CALL000164,H00164,6,1,C1
6145.815,CALL000165,H00165,6,1,C1
6209.613,CALL000166,H00166,5,1,C1
6212.201,CALL000167,H00167,7,1,C1
6240.211,CALL000168,H00168,3,1,C2
6248.062,CALL000169,H00169,3,1,C2
6259.428,CALL000170,H00170,6,1,C2
6319.628,CALL000171,H00171,2,1,C1
6329.7,CALL000172,H00172,4,1,C1
6363.62,CALL000173,H00173,3,1,C1
6370.135,CALL000174,H00174,7,1,C1
6401.205,CALL000175,H00175,6,1,C1
6443.667,CALL000176,H00176,5,1,C1
6456.859,CALL000177,H00177,7,1,C2
6465.413,CALL000178,H00178,2,1,C2
6475.279,CALL000179,H00179,5,1,C1
6500.84,CALL000180,H00180,5,1,C1
6512.811,CALL000181,H00181,3,1,C1
6521.535,CALL000182,H00182,8,1,C2
6627.029,CALL000183,H00183,8,1,C1
6652.638,CALL000184,H00184,2,1,C2
6683.151,CALL000185,H00185,5,1,C1
6739.616,CALL000186,H00186,5,1,C1
6772.568,CALL000187,H00187,4,1,C1
6795.66,CALL000188,H00188,3,1,C1
6898.203,CALL000189,H00189,2,1,C1
6909.647,CALL000190,H00190,3,1,C1
6937.433,CALL000191,H00191,7,1,C1
6962.449,CALL000192,H00192,3,1,C2
7061.571,CALL000193,H00193,4,1,C1
7110.225,CALL000194,H00194,5,1,C1
7281.792,CALL000195,H00195,7,1,C1
7287.518,CALL000196,H00196,2,1,C1
7303.268,CALL000197,H00197,6,1,C1
7310.428,CALL000198,H00198,4,1,C2
7404.12,CALL000199,H00199,3,1,C1
7490.295,CALL000200,H00200,2,1,C1
7499.999,CALL000201,H00201,2,1,C1
7499.999,CALL000202,H00202,5,1,C1
7499.999,CALL000203,H00203,7,1,C1
