passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00047,367.168,7,1,1,1.0,367.168,C3,384.668,420.568,ARRIVED,17.5,35.89999999999998,53.39999999999998
P00048,369.838,3,1,1,1.0,369.838,C3,399.368,420.568,ARRIVED,29.529999999999973,21.19999999999999,50.72999999999996
P00049,380.167,4,1,1,1.0,380.167,C2,404.78,438.7799999999999,ARRIVED,24.613,33.99999999999994,58.61299999999994
P00050,388.982,3,1,1,1.0,388.982,C2,397.58,438.7799999999999,ARRIVED,8.597999999999956,41.19999999999993,49.79799999999989
P00051,391.169,2,1,1,1.0,391.169,C2,414.47999999999996,438.7799999999999,ARRIVED,23.31099999999998,24.299999999999955,47.61099999999993
P00052,394.914,6,1,1,1.0,394.914,C1,433.95099999999996,489.55099999999993,ARRIVED,39.03699999999998,55.599999999999966,94.63699999999994
P00053,395.032,4,1,1,1.0,395.032,C3,406.568,420.568,ARRIVED,11.536000000000001,14.0,25.536
P00054,398.222,7,1,1,1.0,398.222,C1,426.751,489.55099999999993,ARRIVED,28.528999999999996,62.799999999999955,91.32899999999995
P00055,409.626,4,1,1,1.0,409.626,C3,432.068,470.46799999999996,ARRIVED,22.442000000000007,38.39999999999998,60.841999999999985
P00056,410.412,4,1,1,1.0,410.412,C2,424.17999999999995,438.7799999999999,ARRIVED,13.767999999999972,14.599999999999966,28.367999999999938
P00057,411.285,2,1,1,1.0,411.285,C1,448.65099999999995,489.55099999999993,ARRIVED,37.36599999999993,40.89999999999998,78.2659999999999
P00058,413.435,7,1,1,1.0,413.435,C3,444.268,470.46799999999996,ARRIVED,30.83299999999997,26.19999999999999,57.03299999999996
P00059,429.011,5,1,1,1.0,429.011,C2,452.7799999999999,473.3799999999999,ARRIVED,23.76899999999989,20.599999999999966,44.36899999999986
P00060,440.583,4,1,1,1.0,440.583,C3,456.46799999999996,470.46799999999996,ARRIVED,15.884999999999934,14.0,29.884999999999934
P00061,441.915,6,1,1,1.0,441.915,C1,463.35099999999994,489.55099999999993,ARRIVED,21.435999999999922,26.19999999999999,47.63599999999991
P00062,444.199,6,1,1,1.0,444.199,C1,463.35099999999994,489.55099999999993,ARRIVED,19.15199999999993,26.19999999999999,45.35199999999992
P00063,446.869,3,1,1,1.0,446.869,C2,462.4799999999999,473.3799999999999,ARRIVED,15.610999999999876,10.899999999999977,26.510999999999854
P00064,459.64,6,1,1,1.0,459.64,C3,486.96799999999996,504.768,ARRIVED,27.327999999999975,17.80000000000001,45.127999999999986
P00065,461.157,2,1,1,1.0,461.157,C1,478.7509999999999,489.55099999999993,ARRIVED,17.593999999999937,10.800000000000011,28.39399999999995
P00066,472.436,7,1,1,1.0,472.436,C1,508.55099999999993,538.451,ARRIVED,36.11499999999995,29.90000000000009,66.01500000000004
P00067,474.107,2,1,1,1.0,474.107,C2,479.8799999999999,487.6799999999999,ARRIVED,5.772999999999854,7.800000000000011,13.572999999999865
P00068,489.779,6,1,1,1.0,489.779,C3,521.268,548.668,ARRIVED,31.489000000000033,27.399999999999977,58.88900000000001
P00069,495.032,3,1,1,1.0,495.032,C1,526.951,538.451,ARRIVED,31.91900000000004,11.5,43.41900000000004
P00070,500.48,5,1,1,1.0,500.48,C3,528.4680000000001,548.668,ARRIVED,27.988000000000056,20.199999999999932,48.18799999999999
P00071,501.389,4,1,1,1.0,501.389,C2,511.389,524.1890000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00072,509.455,7,1,1,1.0,509.455,C1,512.251,538.451,ARRIVED,2.7959999999999923,26.200000000000045,28.996000000000038
P00073,524.806,5,1,1,1.0,524.806,C3,528.4680000000001,548.668,ARRIVED,3.6620000000000346,20.199999999999932,23.861999999999966
P00074,529.46,8,1,1,1.0,529.46,C1,559.951,618.3510000000001,ARRIVED,30.490999999999985,58.40000000000009,88.89100000000008
P00075,541.646,2,1,1,1.0,541.646,C1,579.6510000000001,618.3510000000001,ARRIVED,38.00500000000011,38.700000000000045,76.70500000000015
P00076,552.579,2,1,1,1.0,552.579,C2,557.579,600.979,ARRIVED,5.0,43.40000000000009,48.40000000000009
P00077,556.595,6,1,1,1.0,556.595,C2,572.279,600.979,ARRIVED,15.683999999999969,28.700000000000045,44.384000000000015
P00078,569.84,7,1,1,1.0,569.84,C1,596.8510000000001,618.3510000000001,ARRIVED,27.01100000000008,21.5,48.51100000000008
P00079,573.757,7,1,1,1.0,573.757,C2,579.479,600.979,ARRIVED,5.722000000000094,21.5,27.222000000000094
P00080,588.028,8,1,1,1.0,588.028,C2,622.479,645.2790000000001,ARRIVED,34.45100000000002,22.800000000000068,57.25100000000009
P00081,590.488,3,1,1,1.0,590.488,C3,597.988,608.2880000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00082,630.675,2,1,1,1.0,630.675,C1,635.675,643.475,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00083,636.966,6,1,1,1.0,636.966,C2,661.7790000000001,679.5790000000002,ARRIVED,24.813000000000102,17.800000000000068,42.61300000000017
P00084,643.655,5,1,1,1.0,643.655,C1,657.475,697.375,ARRIVED,13.82000000000005,39.89999999999998,53.72000000000003
P00085,650.834,8,1,1,1.0,650.834,C1,669.6750000000001,697.375,ARRIVED,18.841000000000122,27.699999999999932,46.541000000000054
P00086,668.944,8,1,1,1.0,668.944,C1,669.6750000000001,697.375,ARRIVED,0.7310000000001082,27.699999999999932,28.43100000000004
P00087,670.474,5,1,1,1.0,670.474,C2,693.5790000000002,719.4790000000003,ARRIVED,23.105000000000132,25.90000000000009,49.00500000000022
P00088,680.232,4,1,1,1.0,680.232,C3,690.232,703.032,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00089,683.708,4,1,1,1.0,683.708,C2,700.7790000000002,719.4790000000003,ARRIVED,17.071000000000254,18.700000000000045,35.7710000000003
P00090,686.131,6,1,1,1.0,686.131,C1,723.575,747.2750000000001,ARRIVED,37.444000000000074,23.700000000000045,61.14400000000012
P00091,690.277,7,1,1,1.0,690.277,C1,716.375,747.2750000000001,ARRIVED,26.097999999999956,30.90000000000009,56.99800000000005
P00092,694.355,5,1,1,1.0,694.355,C3,721.7320000000001,737.6320000000002,ARRIVED,27.377000000000066,15.900000000000091,43.27700000000016
P00093,694.412,3,1,1,1.0,694.412,C3,712.032,737.6320000000002,ARRIVED,17.620000000000005,25.600000000000136,43.22000000000014
P00094,697.15,2,1,1,1.0,697.15,C2,710.4790000000003,719.4790000000003,ARRIVED,13.329000000000292,9.0,22.329000000000292
P00095,702.923,7,1,1,1.0,702.923,C2,746.8790000000002,768.3790000000002,ARRIVED,43.956000000000245,21.5,65.45600000000024
P00096,708.0,2,1,1,1.0,708.0,C1,738.2750000000001,747.2750000000001,ARRIVED,30.27500000000009,9.0,39.27500000000009
P00097,716.202,2,1,1,1.0,716.202,C2,725.9790000000003,768.3790000000002,ARRIVED,9.777000000000271,42.39999999999998,52.17700000000025
P00098,724.514,2,1,1,1.0,724.514,C2,725.9790000000003,768.3790000000002,ARRIVED,1.4650000000002592,42.39999999999998,43.86500000000024
P00099,731.072,2,1,1,1.0,731.072,C3,744.1320000000002,751.9320000000002,ARRIVED,13.060000000000173,7.800000000000068,20.86000000000024
P00100,744.698,2,1,1,1.0,744.698,C1,753.7750000000001,771.8750000000002,ARRIVED,9.077000000000112,18.100000000000136,27.17700000000025
P00101,753.202,3,1,1,1.0,753.202,C1,760.9750000000001,771.8750000000002,ARRIVED,7.773000000000138,10.900000000000091,18.67300000000023
P00102,753.871,2,1,1,1.0,753.871,C3,758.871,770.971,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00103,756.604,2,1,1,1.0,756.604,C3,758.871,770.971,ARRIVED,2.266999999999939,12.100000000000023,14.366999999999962
P00104,761.331,6,1,1,1.0,761.331,C2,784.8790000000002,807.9790000000004,ARRIVED,23.54800000000023,23.100000000000136,46.648000000000366
P00105,765.127,5,1,1,1.0,765.127,C1,785.8750000000002,805.4750000000003,ARRIVED,20.748000000000275,19.600000000000023,40.3480000000003
P00106,772.012,3,1,1,1.0,772.012,C2,797.0790000000003,807.9790000000004,ARRIVED,25.06700000000035,10.900000000000091,35.96700000000044
P00107,779.578,5,1,1,1.0,779.578,C1,785.8750000000002,805.4750000000003,ARRIVED,6.297000000000253,19.600000000000023,25.897000000000276
P00108,793.692,4,1,1,1.0,793.692,C1,816.9750000000003,849.3750000000002,ARRIVED,23.283000000000243,32.39999999999998,55.68300000000022
P00109,806.086,8,1,1,1.0,806.086,C2,829.4790000000004,857.5790000000005,ARRIVED,23.39300000000037,28.100000000000136,51.49300000000051
P00110,810.023,4,1,1,1.0,810.023,C1,816.9750000000003,849.3750000000002,ARRIVED,6.9520000000002256,32.39999999999998,39.3520000000002
P00111,815.357,7,1,1,1.0,815.357,C2,836.6790000000004,857.5790000000005,ARRIVED,21.322000000000457,20.90000000000009,42.22200000000055
P00112,819.411,6,1,1,1.0,819.411,C3,834.411,852.211,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00113,821.077,6,1,1,1.0,821.077,C1,830.3750000000002,849.3750000000002,ARRIVED,9.29800000000023,19.0,28.29800000000023
P00114,836.012,8,1,1,1.0,836.012,C1,870.8750000000002,897.9750000000004,ARRIVED,34.863000000000284,27.100000000000136,61.96300000000042
P00115,839.427,2,1,1,1.0,839.427,C3,858.711,866.5110000000001,ARRIVED,19.283999999999992,7.800000000000068,27.08400000000006
P00116,849.873,6,1,1,1.0,849.873,C2,874.0790000000005,891.8790000000006,ARRIVED,24.206000000000472,17.800000000000068,42.00600000000054
P00117,872.623,8,1,1,1.0,872.623,C1,874.5750000000003,897.9750000000004,ARRIVED,1.9520000000002256,23.40000000000009,25.352000000000317
P00118,884.664,8,1,1,1.0,884.664,C1,919.4750000000004,947.5750000000005,ARRIVED,34.81100000000038,28.100000000000136,62.91100000000051
P00119,892.555,6,1,1,1.0,892.555,C1,929.1750000000004,947.5750000000005,ARRIVED,36.62000000000046,18.40000000000009,55.02000000000055
P00120,920.04,5,1,1,1.0,920.04,C2,932.54,953.1400000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00121,920.958,3,1,1,1.0,920.958,C2,942.24,953.1400000000001,ARRIVED,21.28200000000004,10.900000000000091,32.18200000000013
P00122,923.296,4,1,1,1.0,923.296,C3,933.296,946.0960000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00123,941.753,8,1,1,1.0,941.753,C1,969.0750000000005,997.1750000000006,ARRIVED,27.322000000000457,28.100000000000136,55.422000000000594
P00124,946.895,5,1,1,1.0,946.895,C2,967.1400000000001,982.4400000000002,ARRIVED,20.24500000000012,15.300000000000068,35.545000000000186
P00125,947.11,6,1,1,1.0,947.11,C3,962.5960000000001,980.3960000000002,ARRIVED,15.486000000000104,17.800000000000068,33.28600000000017
P00126,954.203,3,1,1,1.0,954.203,C1,986.2750000000005,997.1750000000006,ARRIVED,32.07200000000057,10.900000000000091,42.97200000000066
P00127,976.498,6,1,1,1.0,976.498,C3,996.8960000000002,1014.6960000000003,ARRIVED,20.39800000000014,17.800000000000068,38.19800000000021
P00128,985.025,5,1,1,1.0,985.025,C2,997.525,1012.825,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00129,993.997,6,1,1,1.0,993.997,C1,1013.6750000000006,1031.4750000000006,ARRIVED,19.67800000000068,17.799999999999955,37.478000000000634
P00130,1004.614,7,1,1,1.0,1004.614,C3,1033.6960000000004,1053.9960000000003,ARRIVED,29.082000000000335,20.299999999999955,49.38200000000029
P00131,1008.935,5,1,1,1.0,1008.935,C2,1026.825,1047.4250000000002,ARRIVED,17.8900000000001,20.600000000000136,38.49000000000024
P00132,1021.768,6,1,1,1.0,1021.768,C1,1047.9750000000006,1091.3750000000007,ARRIVED,26.207000000000562,43.40000000000009,69.60700000000065
P00133,1022.143,4,1,1,1.0,1022.143,C2,1034.025,1047.4250000000002,ARRIVED,11.882000000000062,13.400000000000091,25.282000000000153
P00134,1029.941,8,1,1,1.0,1029.941,C2,1068.9250000000002,1153.2250000000004,ARRIVED,38.98400000000015,84.30000000000018,123.28400000000033
P00135,1038.084,2,1,1,1.0,1038.084,C1,1062.6750000000006,1091.3750000000007,ARRIVED,24.591000000000577,28.700000000000045,53.29100000000062
P00136,1043.655,6,1,1,1.0,1043.655,C3,1070.4960000000003,1093.5960000000005,ARRIVED,26.84100000000035,23.100000000000136,49.941000000000486
P00137,1050.321,5,1,1,1.0,1050.321,C1,1074.8750000000007,1091.3750000000007,ARRIVED,24.55400000000077,16.5,41.05400000000077
P00138,1054.341,4,1,1,1.0,1054.341,C2,1083.6250000000002,1153.2250000000004,ARRIVED,29.284000000000333,69.60000000000014,98.88400000000047
P00139,1065.237,3,1,1,1.0,1065.237,C3,1082.6960000000004,1093.5960000000005,ARRIVED,17.459000000000287,10.900000000000091,28.35900000000038
P00140,1076.438,8,1,1,1.0,1076.438,C2,1098.3250000000003,1153.2250000000004,ARRIVED,21.88700000000017,54.90000000000009,76.78700000000026
P00141,1077.835,4,1,1,1.0,1077.835,C1,1102.8750000000007,1141.2750000000008,ARRIVED,25.040000000000646,38.40000000000009,63.44000000000074
P00142,1083.482,6,1,1,1.0,1083.482,C1,1112.5750000000007,1141.2750000000008,ARRIVED,29.093000000000757,28.700000000000045,57.7930000000008
P00143,1095.813,2,1,1,1.0,1095.813,C3,1100.813,1123.9130000000002,ARRIVED,5.0,23.100000000000136,28.100000000000136
P00144,1099.151,4,1,1,1.0,1099.151,C3,1110.5130000000001,1123.9130000000002,ARRIVED,11.36200000000008,13.400000000000091,24.76200000000017
P00145,1099.814,5,1,1,1.0,1099.814,C2,1110.5250000000003,1153.2250000000004,ARRIVED,10.71100000000024,42.700000000000045,53.411000000000286
P00146,1101.514,7,1,1,1.0,1101.514,C2,1129.9250000000004,1153.2250000000004,ARRIVED,28.411000000000513,23.299999999999955,51.71100000000047
P00147,1102.503,7,1,1,1.0,1102.503,C1,1119.7750000000008,1141.2750000000008,ARRIVED,17.272000000000844,21.5,38.772000000000844
P00148,1103.74,8,1,1,1.0,1103.74,C2,1122.7250000000004,1153.2250000000004,ARRIVED,18.985000000000355,30.5,49.485000000000355
P00149,1113.579,6,1,1,1.0,1113.579,C3,1145.1130000000003,1168.8130000000003,ARRIVED,31.534000000000333,23.700000000000045,55.23400000000038
P00150,1119.594,4,1,1,1.0,1119.594,C3,1135.4130000000002,1168.8130000000003,ARRIVED,15.819000000000187,33.40000000000009,49.21900000000028
P00151,1127.067,2,1,1,1.0,1127.067,C3,1159.8130000000003,1168.8130000000003,ARRIVED,32.74600000000032,9.0,41.74600000000032
P00152,1128.915,2,1,1,1.0,1128.915,C1,1147.7750000000008,1155.5750000000007,ARRIVED,18.86000000000081,7.7999999999999545,26.660000000000764
P00153,1136.987,7,1,1,1.0,1136.987,C2,1172.2250000000004,1196.8250000000005,ARRIVED,35.238000000000284,24.600000000000136,59.83800000000042
P00154,1160.97,3,1,1,1.0,1160.97,C1,1168.47,1178.77,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00155,1173.479,4,1,1,1.0,1173.479,C1,1190.27,1203.07,ARRIVED,16.79099999999994,12.799999999999955,29.590999999999894
P00156,1174.292,7,1,1,1.0,1174.292,C2,1175.9250000000004,1196.8250000000005,ARRIVED,1.633000000000493,20.90000000000009,22.533000000000584
P00157,1189.533,7,1,1,1.0,1189.533,C2,1215.8250000000005,1261.0250000000008,ARRIVED,26.2920000000006,45.20000000000027,71.49200000000087
P00158,1198.92,5,1,1,1.0,1198.92,C1,1217.07,1249.2700000000002,ARRIVED,18.149999999999864,32.20000000000027,50.350000000000136
P00159,1199.976,2,1,1,1.0,1199.976,C2,1236.7250000000006,1261.0250000000008,ARRIVED,36.74900000000048,24.300000000000182,61.04900000000066
P00160,1201.493,5,1,1,1.0,1201.493,C3,1213.993,1244.593,ARRIVED,12.5,30.600000000000136,43.100000000000136
P00161,1206.512,6,1,1,1.0,1206.512,C1,1224.27,1249.2700000000002,ARRIVED,17.758000000000038,25.000000000000227,42.758000000000266
P00162,1208.029,7,1,1,1.0,1208.029,C3,1223.693,1244.593,ARRIVED,15.663999999999987,20.90000000000009,36.56400000000008
P00163,1214.569,7,1,1,1.0,1214.569,C2,1215.8250000000005,1261.0250000000008,ARRIVED,1.2560000000005402,45.20000000000027,46.45600000000081
P00164,1216.331,6,1,1,1.0,1216.331,C1,1224.27,1249.2700000000002,ARRIVED,7.939000000000078,25.000000000000227,32.939000000000306
P00165,1222.549,2,1,1,1.0,1222.549,C1,1239.67,1249.2700000000002,ARRIVED,17.121000000000095,9.600000000000136,26.72100000000023
P00166,1224.629,4,1,1,1.0,1224.629,C2,1246.4250000000006,1261.0250000000008,ARRIVED,21.79600000000073,14.600000000000136,36.39600000000087
P00167,1242.989,4,1,1,1.0,1242.989,C1,1260.7700000000002,1273.5700000000002,ARRIVED,17.781000000000176,12.799999999999955,30.58100000000013
P00168,1254.476,8,1,1,1.0,1254.476,C2,1287.2250000000008,1310.625000000001,ARRIVED,32.749000000000706,23.40000000000009,56.1490000000008
P00169,1254.655,4,1,1,1.0,1254.655,C2,1272.5250000000008,1310.625000000001,ARRIVED,17.8700000000008,38.100000000000136,55.97000000000094
P00170,1264.265,4,1,1,1.0,1264.265,C1,1285.0700000000002,1312.4700000000003,ARRIVED,20.805000000000064,27.40000000000009,48.205000000000155
P00171,1269.541,5,1,1,1.0,1269.541,C1,1292.2700000000002,1312.4700000000003,ARRIVED,22.72900000000027,20.200000000000045,42.929000000000315
P00172,1270.002,3,1,1,1.0,1270.002,C3,1277.502,1323.402,ARRIVED,7.5,45.90000000000009,53.40000000000009
P00173,1277.461,8,1,1,1.0,1277.461,C3,1294.702,1323.402,ARRIVED,17.240999999999985,28.700000000000045,45.94100000000003
P00174,1289.26,3,1,1,1.0,1289.26,C3,1311.902,1323.402,ARRIVED,22.642000000000053,11.5,34.14200000000005
P00175,1294.303,5,1,1,1.0,1294.303,C1,1295.9700000000003,1312.4700000000003,ARRIVED,1.6670000000001437,16.5,18.167000000000144
P00176,1326.813,2,1,1,1.0,1326.813,C1,1331.813,1339.613,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00177,1336.11,8,1,1,1.0,1336.11,C1,1361.113,1388.2130000000002,ARRIVED,25.003000000000156,27.100000000000136,52.10300000000029
P00178,1338.963,6,1,1,1.0,1338.963,C2,1353.963,1371.763,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00179,1350.701,8,1,1,1.0,1350.701,C1,1361.113,1388.2130000000002,ARRIVED,10.412000000000035,27.100000000000136,37.51200000000017
P00180,1363.942,2,1,1,1.0,1363.942,C3,1368.942,1376.742,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00181,1370.727,5,1,1,1.0,1370.727,C1,1411.9130000000002,1427.8130000000003,ARRIVED,41.18600000000015,15.900000000000091,57.08600000000024
P00182,1371.716,3,1,1,1.0,1371.716,C3,1385.742,1401.342,ARRIVED,14.026000000000067,15.600000000000136,29.626000000000204
P00183,1374.32,3,1,1,1.0,1374.32,C2,1381.82,1392.12,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00184,1375.114,6,1,1,1.0,1375.114,C1,1404.7130000000002,1427.8130000000003,ARRIVED,29.59900000000016,23.100000000000136,52.6990000000003
P00185,1382.687,2,1,1,1.0,1382.687,C3,1392.942,1401.342,ARRIVED,10.25500000000011,8.400000000000091,18.6550000000002
P00186,1390.296,8,1,1,1.0,1390.296,C2,1413.62,1436.4199999999998,ARRIVED,23.32399999999984,22.799999999999955,46.123999999999796
P00187,1390.307,4,1,1,1.0,1390.307,C3,1412.842,1425.642,ARRIVED,22.535000000000082,12.799999999999955,35.335000000000036
P00188,1433.137,2,1,1,1.0,1433.137,C1,1438.137,1445.937,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00189,1444.904,5,1,1,1.0,1444.904,C1,1459.937,1479.537,ARRIVED,15.032999999999902,19.600000000000136,34.63300000000004
P00190,1448.673,5,1,1,1.0,1448.673,C1,1459.937,1479.537,ARRIVED,11.263999999999896,19.600000000000136,30.864000000000033
P00191,1470.506,6,1,1,1.0,1470.506,C1,1496.037,1529.1370000000002,ARRIVED,25.53099999999995,33.100000000000136,58.631000000000085
P00192,1488.787,8,1,1,1.0,1488.787,C1,1505.737,1529.1370000000002,ARRIVED,16.950000000000045,23.40000000000009,40.350000000000136
P00193,1496.015,3,1,1,1.0,1496.015,C2,1503.515,1513.815,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00194,1508.598,7,1,1,1.0,1508.598,C1,1557.8370000000002,1589.6370000000002,ARRIVED,49.23900000000026,31.799999999999955,81.03900000000021
P00195,1512.79,7,1,1,1.0,1512.79,C1,1557.8370000000002,1589.6370000000002,ARRIVED,45.04700000000025,31.799999999999955,76.84700000000021
P00196,1517.967,2,1,1,1.0,1517.967,C2,1522.967,1570.9670000000003,ARRIVED,5.0,48.00000000000023,53.00000000000023
P00197,1520.14,4,1,1,1.0,1520.14,C2,1532.6670000000001,1570.9670000000003,ARRIVED,12.527000000000044,38.30000000000018,50.827000000000226
P00198,1523.468,8,1,1,1.0,1523.468,C1,1550.6370000000002,1589.6370000000002,ARRIVED,27.169000000000096,39.0,66.1690000000001
P00199,1533.154,6,1,1,1.0,1533.154,C2,1542.3670000000002,1570.9670000000003,ARRIVED,9.213000000000193,28.600000000000136,37.81300000000033
P00200,1539.359,4,1,1,1.0,1539.359,C2,1552.0670000000002,1570.9670000000003,ARRIVED,12.708000000000311,18.90000000000009,31.608000000000402
