time,call_id,passenger_id,origin_floor,destination_floor,car_id
2480.026,CALL000060,H00060,4,1,C2
2553.602,CALL000061,H00061,8,1,C3
2572.941,CALL000062,H00062,6,1,C2
2579.279,CALL000063,H00063,3,1,C2
2583.099,CALL000064,H00064,3,1,C3
2725.898,CALL000065,H00065,7,1,C1
2795.277,CALL000066,H00066,7,1,C2
2858.453,CALL000067,H00067,7,1,C3
2864.631,CALL000068,H00068,8,1,C2
2880.582,CALL000069,H00069,7,1,C1
2902.802,CALL000070,H00070,7,1,C1
2914.491,CALL000071,H00071,4,1,C1
3005.38,CALL000072,H00072,7,1,C1
3029.613,CALL000073,H00073,7,1,C3
3037.162,CALL000074,H00074,3,1,C1
3048.624,CALL000075,H00075,4,1,C2
3082.13,CALL000076,H00076,3,1,C2
3122.921,CALL000077,H00077,3,1,C3
3155.246,CALL000078,H00078,4,1,C3
3214.95,CALL000079,H00079,6,1,C2
3224.117,CALL000080,H00080,2,1,C3
3239.586,CALL000081,H00081,5,1,C2
3259.476,CALL000082,H00082,3,1,C3
3302.236,CALL000083,H00083,6,1,C1
3341.981,CALL000084,H00084,4,1,C2
3353.307,CALL000085,H00085,2,1,C2
3356.126,CALL000086,H00086,3,1,C3
3449.621,CALL000087,H00087,4,1,C2
3460.99,CALL000088,H00088,6,1,C2
3498.527,CALL000089,H00089,6,1,C3
3526.218,CALL000090,H00090,5,1,C2
3532.908,CALL000091,H00091,2,1,C3
3552.053,CALL000092,H00092,8,1,C2
3582.379,CALL000093,H00093,3,1,C3
3602.022,CALL000094,H00094,3,1,C2
3641.986,CALL000095,H00095,4,1,C2
3679.213,CALL000096,H00096,5,1,C3
3692.265,CALL000097,H00097,2,1,C1
3745.137,CALL000098,H00098,3,1,C1
3746.923,CALL000099,H00099,4,1,C1
3778.478,CALL000100,H00100,8,1,C1
3780.42,CALL000101,H00101,7,1,C2
3781.705,CALL000102,H00102,7,1,C3
3805.66,CALL000103,H00103,2,1,C1
3811.024,CALL000104,H00104,7,1,C3
3815.237,CALL000105,H00105,2,1,C3
3824.366,CALL000106,H00106,8,1,C1
3838.716,CALL000107,H00107,3,1,C2
3898.591,CALL000108,H00108,3,1,C1
3910.605,CALL000109,H00109,8,1,C3
3947.956,CALL000110,H00110,4,1,C1
4032.73,CALL000111,H00111,3,1,C1
4034.7,CALL000112,H00112,7,1,C2
4050.454,CALL000113,H00113,2,1,C1
4089.592,CALL000114,H00114,4,1,C1
4114.302,CALL000115,H00115,8,1,C1
4127.23,CALL000116,H00116,3,1,C3
4133.775,CALL000117,H00117,3,1,C2
4166.624,CALL000118,H00118,7,1,C3
4185.606,CALL000119,H00119,6,1,C3
4185.866,CALL000120,H00120,4,1,C2
4191.451,CALL000121,H00121,4,1,C1
4224.052,CALL000122,H00122,4,1,C3
4225.987,CALL000123,H00123,3,1,C3
4264.437,CALL000124,H00124,3,1,C2
4339.255,CALL000125,H00125,8,1,C1
4368.188,CALL000126,H00126,7,1,C1
4418.721,CALL000127,H00127,3,1,C3
4470.872,CALL000128,H00128,7,1,C3
4485.386,CALL000129,H00129,2,1,C2
4488.998,CALL000130,H00130,7,1,C3
4542.798,CALL000131,H00131,7,1,C1
4561.381,CALL000132,H00132,6,1,C1
4625.809,CALL000133,H00133,2,1,C2
4637.49,CALL000134,H00134,3,1,C3
4797.237,CALL000135,H00135,8,1,C2
4843.03,CALL000136,H00136,4,1,C1
4862.906,CALL000137,H00137,2,1,C3
4899.818,CALL000138,H00138,6,1,C3
4927.34,CALL000139,H00139,8,1,C2
4983.585,CALL000140,H00140,6,1,C2
5007.605,CALL000141,H00141,2,1,C3
5027.627,CALL000142,H00142,4,1,C2
5039.901,CALL000143,H00143,3,1,C3
5065.16,CALL000144,H00144,3,1,C3
5073.392,CALL000145,H00145,6,1,C3
5079.32,CALL000146,H00146,3,1,C2
5090.935,CALL000147,H00147,6,1,C2
5091.15,CALL000148,H00148,3,1,C1
5157.294,CALL000149,H00149,2,1,C2
5181.967,CALL000150,H00150,3,1,C2
5215.644,CALL000151,H00151,8,1,C3
5226.532,CALL000152,H00152,4,1,C2
5231.223,CALL000153,H00153,4,1,C2
5234.414,CALL000154,H00154,6,1,C1
5274.131,CALL000155,H00155,3,1,C3
5331.304,CALL000156,H00156,8,1,C1
5359.318,CALL000157,H00157,2,1,C2
5443.31,CALL000158,H00158,7,1,C2
5444.898,CALL000159,H00159,4,1,C3
5447.81,CALL000160,H00160,7,1,C1
5482.113,CALL000161,H00161,5,1,C1
5543.102,CALL000162,H00162,5,1,C3
5544.153,CALL000163,H00163,8,1,C3
5559.937,CALL000164,H00164,4,1,C3
5601.925,CALL000165,H00165,6,1,C3
5617.922,CALL000166,H00166,5,1,C1
5659.193,CALL000167,H00167,7,1,C2
5766.149,CALL000168,H00168,6,1,C3
5840.577,CALL000169,H00169,6,1,C1
5866.2,CALL000170,H00170,6,1,C1
5872.43,CALL000171,H00171,8,1,C3
5968.848,CALL000172,H00172,4,1,C3
5998.768,CALL000173,H00173,5,1,C1
6067.759,CALL000174,H00174,8,1,C2
6077.68,CALL000175,H00175,5,1,C1
6088.073,CALL000176,H00176,3,1,C1
6099.631,CALL000177,H00177,2,1,C3
6102.853,CALL000178,H00178,5,1,C2
6179.794,CALL000179,H00179,5,1,C1
6208.23,CALL000180,H00180,7,1,C3
6298.913,CALL000181,H00181,7,1,C2
6324.694,CALL000182,H00182,7,1,C2
6329.147,CALL000183,H00183,8,1,C3
6329.347,CALL000184,H00184,2,1,C1
6337.912,CALL000185,H00185,3,1,C1
6477.555,CALL000186,H00186,2,1,C2
6490.05,CALL000187,H00187,7,1,C3
6581.024,CALL000188,H00188,5,1,C3
6596.547,CALL000189,H00189,7,1,C1
6604.606,CALL000190,H00190,2,1,C3
6614.823,CALL000191,H00191,8,1,C1
6934.871,CALL000192,H00192,3,1,C1
6962.705,CALL000193,H00193,6,1,C2
7024.927,CALL000194,H00194,3,1,C2
7024.938,CALL000195,H00195,2,1,C3
7085.498,CALL000196,H00196,2,1,C1
7200.1,CALL000197,H00197,4,1,C3
7310.736,CALL000198,H00198,5,1,C1
7319.527,CALL000199,H00199,7,1,C1
7364.511,CALL000200,H00200,5,1,C2
7380.888,CALL000201,H00201,8,1,C1
7499.999,CALL000202,H00202,5,1,C1
