timestamp,event_type,car_id,floor,passenger_id,direction,load
216.016,board,C2,6,P00019,,1.0
223.14999999999995,board,C1,7,P00018,,1.0
223.21599999999998,board,C2,7,P00020,,2.0
233.113,hall_call_assigned,C1,5,P00021,,
234.887,hall_call_assigned,C2,4,P00022,,
243.44999999999993,alight,C1,1,P00018,,0.0
244.11599999999996,alight,C2,1,P00019,,1.0
244.11599999999996,alight,C2,1,P00020,,0.0
255.61599999999996,board,C2,4,P00022,,1.0
257.44999999999993,board,C1,5,P00021,,1.0
259.715,hall_call_assigned,C3,3,P00023,,
267.215,board,C3,3,P00023,,1.0
268.416,alight,C2,1,P00022,,0.0
272.74999999999994,alight,C1,1,P00021,,0.0
274.79,hall_call_assigned,C1,2,P00024,,
277.515,alight,C3,1,P00023,,0.0
279.79,board,C1,2,P00024,,1.0
283.261,hall_call_assigned,C1,2,P00025,,
287.59000000000003,alight,C1,1,P00024,,0.0
294.09000000000003,board,C1,2,P00025,,1.0
301.89000000000004,alight,C1,1,P00025,,0.0
308.68,hall_call_assigned,C1,8,P00026,,
310.387,hall_call_assigned,C2,5,P00027,,
316.836,hall_call_assigned,C3,8,P00028,,
317.641,hall_call_assigned,C2,7,P00029,,
322.887,board,C2,5,P00027,,1.0
328.68,board,C1,8,P00026,,1.0
332.587,board,C2,7,P00029,,2.0
336.836,board,C3,8,P00028,,1.0
338.972,hall_call_assigned,C1,4,P00030,,
351.48,alight,C1,1,P00026,,0.0
353.48699999999997,alight,C2,1,P00027,,1.0
353.48699999999997,alight,C2,1,P00029,,0.0
356.806,hall_call_assigned,C3,4,P00031,,
358.916,hall_call_assigned,C2,8,P00032,,
359.636,alight,C3,1,P00028,,0.0
360.124,hall_call_assigned,C3,5,P00033,,
363.009,hall_call_assigned,C1,6,P00034,,
362.98,board,C1,4,P00030,,1.0
367.021,hall_call_assigned,C1,5,P00035,,
371.665,hall_call_assigned,C3,3,P00036,,
371.136,board,C3,4,P00031,,1.0
372.68,board,C1,6,P00034,,2.0
378.336,board,C3,5,P00033,,2.0
378.916,board,C2,8,P00032,,1.0
379.88,board,C1,5,P00035,,3.0
383.775,hall_call_assigned,C2,6,P00037,,
388.036,board,C3,3,P00036,,3.0
396.38,alight,C1,1,P00030,,2.0
396.38,alight,C1,1,P00034,,1.0
396.38,alight,C1,1,P00035,,0.0
399.536,alight,C3,1,P00031,,2.0
399.536,alight,C3,1,P00033,,1.0
399.536,alight,C3,1,P00036,,0.0
401.716,alight,C2,1,P00032,,0.0
406.75,hall_call_assigned,C1,6,P00038,,
418.216,board,C2,6,P00037,,1.0
421.75,board,C1,6,P00038,,1.0
424.332,hall_call_assigned,C1,7,P00039,,
427.358,hall_call_assigned,C2,7,P00040,,
430.654,hall_call_assigned,C3,6,P00041,,
436.016,alight,C2,1,P00037,,0.0
438.984,hall_call_assigned,C2,8,P00042,,
439.55,alight,C1,1,P00038,,0.0
445.654,board,C3,6,P00041,,1.0
448.751,hall_call_assigned,C1,4,P00043,,
455.016,board,C2,7,P00040,,1.0
458.55,board,C1,7,P00039,,1.0
462.216,board,C2,8,P00042,,2.0
463.02,hall_call_assigned,C2,2,P00044,,
463.454,alight,C3,1,P00041,,0.0
470.75,board,C1,4,P00043,,2.0
473.544,hall_call_assigned,C1,8,P00045,,
480.256,hall_call_assigned,C3,6,P00046,,
482.249,hall_call_assigned,C3,3,P00047,,
481.916,board,C2,2,P00044,,3.0
484.15,alight,C1,1,P00039,,1.0
484.15,alight,C1,1,P00043,,0.0
490.916,alight,C2,1,P00040,,2.0
490.916,alight,C2,1,P00042,,1.0
490.916,alight,C2,1,P00044,,0.0
495.256,board,C3,6,P00046,,1.0
497.769,hall_call_assigned,C2,3,P00048,,
499.3,hall_call_assigned,C2,3,P00049,,
505.65,board,C1,8,P00045,,1.0
505.269,board,C2,3,P00048,,2.0
505.269,board,C2,3,P00049,,2.0
507.45599999999996,board,C3,3,P00047,,2.0
510.803,hall_call_assigned,C3,6,P00050,,
512.296,hall_call_assigned,C2,4,P00051,,
515.431,hall_call_assigned,C2,3,P00052,,
518.356,alight,C3,1,P00046,,1.0
518.356,alight,C3,1,P00047,,0.0
519.869,alight,C2,1,P00048,,1.0
519.869,alight,C2,1,P00049,,0.0
528.4499999999999,alight,C1,1,P00045,,0.0
528.869,board,C2,3,P00052,,1.0
531.223,hall_call_assigned,C1,2,P00053,,
532.357,hall_call_assigned,C2,3,P00054,,
534.856,board,C3,6,P00050,,1.0
536.0690000000001,board,C2,4,P00051,,2.0
536.223,board,C1,2,P00053,,1.0
543.2690000000001,board,C2,3,P00054,,3.0
544.023,alight,C1,1,P00053,,0.0
545.34,hall_call_assigned,C3,6,P00055,,
545.437,hall_call_assigned,C3,6,P00056,,
550.711,hall_call_assigned,C2,4,P00057,,
552.274,hall_call_assigned,C1,8,P00058,,
552.6560000000001,alight,C3,1,P00050,,0.0
554.7690000000001,alight,C2,1,P00052,,2.0
554.7690000000001,alight,C2,1,P00051,,1.0
554.7690000000001,alight,C2,1,P00054,,0.0
565.088,hall_call_assigned,C3,2,P00059,,
566.2690000000001,board,C2,4,P00057,,1.0
569.1560000000001,board,C3,6,P00055,,2.0
569.1560000000001,board,C3,6,P00056,,2.0
572.274,board,C1,8,P00058,,1.0
579.0690000000002,alight,C2,1,P00057,,0.0
584.556,board,C3,2,P00059,,3.0
593.556,alight,C3,1,P00055,,2.0
593.556,alight,C3,1,P00056,,1.0
593.556,alight,C3,1,P00059,,0.0
595.0740000000001,alight,C1,1,P00058,,0.0
602.224,hall_call_assigned,C1,2,P00060,,
607.692,hall_call_assigned,C1,3,P00061,,
607.224,board,C1,2,P00060,,1.0
614.4240000000001,board,C1,3,P00061,,2.0
621.86,hall_call_assigned,C2,4,P00062,,
622.199,hall_call_assigned,C3,2,P00063,,
625.3240000000002,alight,C1,1,P00060,,1.0
625.3240000000002,alight,C1,1,P00061,,0.0
627.199,board,C3,2,P00063,,1.0
631.86,board,C2,4,P00062,,1.0
634.999,alight,C3,1,P00063,,0.0
644.6600000000001,alight,C2,1,P00062,,0.0
646.526,hall_call_assigned,C1,2,P00064,,
651.526,board,C1,2,P00064,,1.0
659.326,alight,C1,1,P00064,,0.0
659.545,hall_call_assigned,C1,7,P00065,,
665.407,hall_call_assigned,C2,8,P00066,,
667.718,hall_call_assigned,C3,4,P00067,,
677.718,board,C3,4,P00067,,1.0
678.326,board,C1,7,P00065,,1.0
683.323,hall_call_assigned,C1,4,P00068,,
685.407,board,C2,8,P00066,,1.0
690.518,alight,C3,1,P00067,,0.0
696.324,hall_call_assigned,C2,4,P00069,,
696.959,hall_call_assigned,C2,6,P00070,,
698.6260000000001,alight,C1,1,P00065,,0.0
700.838,hall_call_assigned,C2,7,P00071,,
708.2070000000001,alight,C2,1,P00066,,0.0
710.1260000000001,board,C1,4,P00068,,1.0
711.087,hall_call_assigned,C1,6,P00072,,
719.8260000000001,board,C1,6,P00072,,2.0
727.2070000000001,board,C2,7,P00071,,1.0
734.4070000000002,board,C2,6,P00070,,2.0
738.2260000000002,alight,C1,1,P00068,,1.0
738.2260000000002,alight,C1,1,P00072,,0.0
738.647,hall_call_assigned,C1,6,P00073,,
738.701,hall_call_assigned,C3,3,P00074,,
739.178,hall_call_assigned,C3,8,P00075,,
740.64,hall_call_assigned,C1,7,P00076,,
742.974,hall_call_assigned,C3,5,P00077,,
744.283,hall_call_assigned,C1,8,P00078,,
744.1070000000002,board,C2,4,P00069,,3.0
746.201,board,C3,3,P00074,,1.0
752.156,hall_call_assigned,C2,5,P00079,,
754.7260000000002,board,C1,6,P00073,,1.0
755.476,hall_call_assigned,C2,3,P00080,,
755.9010000000001,board,C3,5,P00077,,2.0
758.1070000000002,alight,C2,1,P00071,,2.0
758.1070000000002,alight,C2,1,P00070,,1.0
758.1070000000002,alight,C2,1,P00069,,0.0
758.484,hall_call_assigned,C3,7,P00081,,
761.9260000000003,board,C1,7,P00076,,2.0
767.1070000000002,board,C2,3,P00080,,1.0
768.1010000000001,board,C3,8,P00075,,3.0
769.1260000000003,board,C1,8,P00078,,3.0
773.013,hall_call_assigned,C2,3,P00082,,
775.3010000000002,board,C3,7,P00081,,4.0
776.8070000000002,board,C2,5,P00079,,2.0
779.632,hall_call_assigned,C3,5,P00083,,
779.928,hall_call_assigned,C3,6,P00084,,
783.024,hall_call_assigned,C1,4,P00085,,
783.852,hall_call_assigned,C3,7,P00086,,
786.5070000000003,board,C2,3,P00082,,3.0
793.1260000000003,alight,C1,1,P00073,,2.0
793.1260000000003,alight,C1,1,P00076,,1.0
793.1260000000003,alight,C1,1,P00078,,0.0
795.519,hall_call_assigned,C2,5,P00087,,
797.4010000000002,alight,C3,1,P00074,,3.0
797.4010000000002,alight,C3,1,P00077,,2.0
797.4010000000002,alight,C3,1,P00075,,1.0
797.4010000000002,alight,C3,1,P00081,,0.0
798.0070000000003,alight,C2,1,P00080,,2.0
798.0070000000003,alight,C2,1,P00079,,1.0
798.0070000000003,alight,C2,1,P00082,,0.0
798.907,hall_call_assigned,C2,4,P00088,,
799.053,hall_call_assigned,C1,4,P00089,,
803.18,hall_call_assigned,C1,4,P00090,,
806.718,hall_call_assigned,C1,7,P00091,,
804.6260000000003,board,C1,4,P00085,,3.0
804.6260000000003,board,C1,4,P00089,,3.0
804.6260000000003,board,C1,4,P00090,,3.0
809.5070000000003,board,C2,4,P00088,,1.0
814.362,hall_call_assigned,C2,7,P00092,,
816.4010000000002,board,C3,7,P00086,,1.0
816.7070000000003,board,C2,5,P00087,,2.0
818.241,hall_call_assigned,C2,3,P00093,,
819.561,hall_call_assigned,C1,6,P00094,,
821.2260000000003,board,C1,7,P00091,,4.0
823.239,hall_call_assigned,C1,8,P00095,,
823.6010000000002,board,C3,6,P00084,,2.0
826.4070000000004,board,C2,7,P00092,,3.0
828.4260000000004,board,C1,8,P00095,,5.0
830.8010000000003,board,C3,5,P00083,,3.0
835.368,hall_call_assigned,C1,5,P00096,,
837.948,hall_call_assigned,C3,2,P00097,,
838.1260000000004,board,C1,6,P00094,,6.0
841.727,hall_call_assigned,C3,5,P00098,,
841.791,hall_call_assigned,C3,8,P00099,,
841.1070000000004,board,C2,3,P00093,,4.0
845.3260000000005,board,C1,5,P00096,,7.0
847.3010000000003,alight,C3,1,P00086,,2.0
847.3010000000003,alight,C3,1,P00084,,1.0
847.3010000000003,alight,C3,1,P00083,,0.0
848.607,hall_call_assigned,C2,4,P00100,,
852.468,hall_call_assigned,C1,8,P00101,,
853.2070000000004,alight,C2,1,P00088,,3.0
853.2070000000004,alight,C2,1,P00087,,2.0
853.2070000000004,alight,C2,1,P00092,,1.0
853.2070000000004,alight,C2,1,P00093,,0.0
854.573,hall_call_assigned,C2,6,P00102,,
861.3010000000003,board,C3,5,P00098,,1.0
864.2260000000006,alight,C1,1,P00085,,6.0
864.2260000000006,alight,C1,1,P00089,,5.0
864.2260000000006,alight,C1,1,P00090,,4.0
864.2260000000006,alight,C1,1,P00091,,3.0
864.2260000000006,alight,C1,1,P00095,,2.0
864.2260000000006,alight,C1,1,P00094,,1.0
864.2260000000006,alight,C1,1,P00096,,0.0
864.7070000000004,board,C2,4,P00100,,1.0
873.5010000000003,board,C3,8,P00099,,2.0
874.82,hall_call_assigned,C1,2,P00103,,
874.4070000000005,board,C2,6,P00102,,2.0
875.131,hall_call_assigned,C2,3,P00104,,
875.624,hall_call_assigned,C2,8,P00105,,
884.244,hall_call_assigned,C2,3,P00106,,
884.1070000000005,board,C2,8,P00105,,3.0
885.7260000000006,board,C1,8,P00101,,1.0
893.2010000000004,board,C3,2,P00097,,3.0
902.2010000000004,alight,C3,1,P00098,,2.0
902.2010000000004,alight,C3,1,P00099,,1.0
902.2010000000004,alight,C3,1,P00097,,0.0
901.3070000000006,board,C2,3,P00104,,5.0
901.3070000000006,board,C2,3,P00106,,5.0
903.207,hall_call_assigned,C3,3,P00107,,
905.4260000000006,board,C1,2,P00103,,2.0
906.633,hall_call_assigned,C2,8,P00108,,
908.183,hall_call_assigned,C1,4,P00109,,
911.2010000000004,board,C3,3,P00107,,1.0
912.703,hall_call_assigned,C3,3,P00110,,
913.8260000000007,alight,C1,1,P00101,,1.0
913.8260000000007,alight,C1,1,P00103,,0.0
914.7070000000006,alight,C2,1,P00100,,4.0
914.7070000000006,alight,C2,1,P00102,,3.0
914.7070000000006,alight,C2,1,P00105,,2.0
914.7070000000006,alight,C2,1,P00104,,1.0
914.7070000000006,alight,C2,1,P00106,,0.0
914.9010000000004,board,C3,3,P00110,,2.0
925.8010000000005,alight,C3,1,P00107,,1.0
925.8010000000005,alight,C3,1,P00110,,0.0
925.3260000000007,board,C1,4,P00109,,1.0
929.466,hall_call_assigned,C1,3,P00111,,
936.629,hall_call_assigned,C2,7,P00112,,
936.2070000000006,board,C2,8,P00108,,1.0
938.1260000000008,alight,C1,1,P00109,,0.0
943.4070000000006,board,C2,7,P00112,,2.0
947.1260000000008,board,C1,3,P00111,,1.0
955.825,hall_call_assigned,C2,6,P00113,,
957.4260000000008,alight,C1,1,P00111,,0.0
964.3070000000007,alight,C2,1,P00108,,1.0
964.3070000000007,alight,C2,1,P00112,,0.0
971.427,hall_call_assigned,C1,5,P00114,,
976.559,hall_call_assigned,C3,4,P00115,,
980.8070000000007,board,C2,6,P00113,,1.0
983.927,board,C1,5,P00114,,1.0
986.559,board,C3,4,P00115,,1.0
988.357,hall_call_assigned,C1,3,P00116,,
995.897,hall_call_assigned,C3,2,P00117,,
998.6070000000008,alight,C2,1,P00113,,0.0
999.2270000000001,alight,C1,1,P00114,,0.0
999.359,alight,C3,1,P00115,,0.0
1003.589,hall_call_assigned,C2,3,P00118,,
1005.859,board,C3,2,P00117,,1.0
1008.2270000000001,board,C1,3,P00116,,1.0
1011.089,board,C2,3,P00118,,1.0
1013.6590000000001,alight,C3,1,P00117,,0.0
1014.173,hall_call_assigned,C1,5,P00119,,
1016.899,hall_call_assigned,C2,8,P00120,,
1017.257,hall_call_assigned,C3,3,P00121,,
1017.886,hall_call_assigned,C3,3,P00122,,
1018.5270000000002,alight,C1,1,P00116,,0.0
1021.3890000000001,alight,C2,1,P00118,,0.0
1024.757,board,C3,3,P00121,,2.0
1024.757,board,C3,3,P00122,,2.0
1032.527,board,C1,5,P00119,,1.0
1039.3570000000002,alight,C3,1,P00121,,1.0
1039.3570000000002,alight,C3,1,P00122,,0.0
1042.8890000000001,board,C2,8,P00120,,1.0
1047.827,alight,C1,1,P00119,,0.0
1059.246,hall_call_assigned,C1,2,P00123,,
1064.246,board,C1,2,P00123,,1.0
1065.689,alight,C2,1,P00120,,0.0
1068.825,hall_call_assigned,C1,2,P00124,,
1072.046,alight,C1,1,P00123,,0.0
1073.542,hall_call_assigned,C2,7,P00125,,
1078.546,board,C1,2,P00124,,1.0
1083.123,hall_call_assigned,C1,3,P00126,,
1084.865,hall_call_assigned,C3,7,P00127,,
1086.346,alight,C1,1,P00124,,0.0
1088.334,hall_call_assigned,C1,6,P00128,,
1091.042,board,C2,7,P00125,,1.0
1095.926,hall_call_assigned,C2,5,P00129,,
1095.346,board,C1,3,P00126,,1.0
1099.609,hall_call_assigned,C1,5,P00130,,
1102.365,board,C3,7,P00127,,1.0
1107.546,board,C1,6,P00128,,2.0
1111.3419999999999,alight,C2,1,P00125,,0.0
1112.803,hall_call_assigned,C3,3,P00131,,
1114.746,board,C1,5,P00130,,3.0
1122.665,alight,C3,1,P00127,,0.0
1125.3419999999999,board,C2,5,P00129,,1.0
1131.246,alight,C1,1,P00126,,2.0
1131.246,alight,C1,1,P00128,,1.0
1131.246,alight,C1,1,P00130,,0.0
1131.665,board,C3,3,P00131,,1.0
1140.6419999999998,alight,C2,1,P00129,,0.0
1140.648,hall_call_assigned,C1,2,P00132,,
1141.965,alight,C3,1,P00131,,0.0
1145.648,board,C1,2,P00132,,1.0
1150.17,hall_call_assigned,C1,8,P00133,,
1153.4479999999999,alight,C1,1,P00132,,0.0
1153.502,hall_call_assigned,C2,7,P00134,,
1159.935,hall_call_assigned,C2,2,P00135,,
1171.002,board,C2,7,P00134,,1.0
1173.242,hall_call_assigned,C3,3,P00136,,
1174.9479999999999,board,C1,8,P00133,,1.0
1180.742,board,C3,3,P00136,,1.0
1183.971,hall_call_assigned,C1,3,P00137,,
1188.427,hall_call_assigned,C1,8,P00138,,
1188.202,board,C2,2,P00135,,2.0
1191.042,alight,C3,1,P00136,,0.0
1193.779,hall_call_assigned,C2,5,P00139,,
1196.602,alight,C2,1,P00134,,1.0
1196.602,alight,C2,1,P00135,,0.0
1197.7479999999998,alight,C1,1,P00133,,0.0
1205.731,hall_call_assigned,C3,8,P00140,,
1210.602,board,C2,5,P00139,,1.0
1219.895,hall_call_assigned,C2,3,P00141,,
1219.2479999999998,board,C1,8,P00138,,1.0
1225.902,alight,C2,1,P00139,,0.0
1225.731,board,C3,8,P00140,,1.0
1234.902,board,C2,3,P00141,,1.0
1236.4479999999999,board,C1,3,P00137,,2.0
1245.202,alight,C2,1,P00141,,0.0
1247.348,alight,C1,1,P00138,,1.0
1247.348,alight,C1,1,P00137,,0.0
1248.531,alight,C3,1,P00140,,0.0
1250.287,hall_call_assigned,C1,5,P00142,,
1255.429,hall_call_assigned,C1,6,P00143,,
1255.5,hall_call_assigned,C2,8,P00144,,
1262.787,board,C1,5,P00142,,1.0
1269.987,board,C1,6,P00143,,2.0
1273.235,hall_call_assigned,C3,2,P00145,,
1275.135,hall_call_assigned,C3,2,P00146,,
1275.5,board,C2,8,P00144,,1.0
1279.182,hall_call_assigned,C3,2,P00147,,
1278.235,board,C3,2,P00145,,2.0
1278.235,board,C3,2,P00146,,2.0
1282.635,board,C3,2,P00147,,3.0
1284.952,hall_call_assigned,C2,7,P00148,,
1288.3870000000002,alight,C1,1,P00142,,1.0
1288.3870000000002,alight,C1,1,P00143,,0.0
1289.837,hall_call_assigned,C1,6,P00149,,
1291.635,alight,C3,1,P00145,,2.0
1291.635,alight,C3,1,P00146,,1.0
1291.635,alight,C3,1,P00147,,0.0
1298.3,alight,C2,1,P00144,,0.0
1301.297,hall_call_assigned,C3,2,P00150,,
1303.205,hall_call_assigned,C3,8,P00151,,
1304.8870000000002,board,C1,6,P00149,,1.0
1306.982,hall_call_assigned,C1,2,P00152,,
1306.297,board,C3,2,P00150,,1.0
1314.508,hall_call_assigned,C3,4,P00153,,
1317.3,board,C2,7,P00148,,1.0
1319.5870000000002,board,C1,2,P00152,,2.0
1325.997,board,C3,8,P00151,,2.0
1327.9870000000003,alight,C1,1,P00149,,1.0
1327.9870000000003,alight,C1,1,P00152,,0.0
1330.607,hall_call_assigned,C3,8,P00154,,
1335.489,hall_call_assigned,C3,8,P00155,,
1337.6,alight,C2,1,P00148,,0.0
1339.496,hall_call_assigned,C1,7,P00156,,
1340.582,hall_call_assigned,C2,4,P00157,,
1340.6970000000001,board,C3,4,P00153,,3.0
1350.582,board,C2,4,P00157,,1.0
1355.3970000000002,board,C3,8,P00154,,5.0
1355.3970000000002,board,C3,8,P00155,,5.0
1356.996,board,C1,7,P00156,,1.0
1359.159,hall_call_assigned,C1,7,P00158,,
1360.6960000000001,board,C1,7,P00158,,2.0
1363.382,alight,C2,1,P00157,,0.0
1367.822,hall_call_assigned,C3,8,P00159,,
1380.878,hall_call_assigned,C1,3,P00160,,
1381.2970000000003,alight,C3,1,P00150,,4.0
1381.2970000000003,alight,C3,1,P00151,,3.0
1381.2970000000003,alight,C3,1,P00153,,2.0
1381.2970000000003,alight,C3,1,P00154,,1.0
1381.2970000000003,alight,C3,1,P00155,,0.0
1381.5960000000002,alight,C1,1,P00156,,1.0
1381.5960000000002,alight,C1,1,P00158,,0.0
1389.689,hall_call_assigned,C1,8,P00161,,
1390.5960000000002,board,C1,3,P00160,,1.0
1394.852,hall_call_assigned,C2,5,P00162,,
1399.526,hall_call_assigned,C1,8,P00163,,
1401.709,hall_call_assigned,C3,5,P00164,,
1402.7970000000003,board,C3,8,P00159,,1.0
1407.352,board,C2,5,P00162,,1.0
1408.283,hall_call_assigned,C1,6,P00165,,
1407.7960000000003,board,C1,8,P00161,,3.0
1407.7960000000003,board,C1,8,P00163,,3.0
1414.9970000000003,board,C3,5,P00164,,2.0
1416.198,hall_call_assigned,C1,2,P00166,,
1421.1960000000004,board,C1,6,P00165,,4.0
1422.652,alight,C2,1,P00162,,0.0
1424.839,hall_call_assigned,C2,6,P00167,,
1425.195,hall_call_assigned,C3,8,P00168,,
1428.732,hall_call_assigned,C2,6,P00169,,
1430.8970000000004,alight,C3,1,P00159,,1.0
1430.8970000000004,alight,C3,1,P00164,,0.0
1431.82,hall_call_assigned,C3,3,P00170,,
1436.435,hall_call_assigned,C1,4,P00171,,
1435.8960000000004,board,C1,2,P00166,,5.0
1438.252,hall_call_assigned,C1,8,P00172,,
1439.8970000000004,board,C3,3,P00170,,1.0
1439.839,board,C2,6,P00167,,2.0
1439.839,board,C2,6,P00169,,2.0
1443.888,hall_call_assigned,C3,3,P00173,,
1446.0960000000005,alight,C1,1,P00160,,4.0
1446.0960000000005,alight,C1,1,P00161,,3.0
1446.0960000000005,alight,C1,1,P00163,,2.0
1446.0960000000005,alight,C1,1,P00165,,1.0
1446.0960000000005,alight,C1,1,P00166,,0.0
1457.0970000000004,board,C3,8,P00168,,2.0
1457.5960000000005,board,C1,4,P00171,,1.0
1461.939,alight,C2,1,P00167,,1.0
1461.939,alight,C2,1,P00169,,0.0
1472.2960000000005,board,C1,8,P00172,,2.0
1474.772,hall_call_assigned,C1,3,P00174,,
1474.2970000000005,board,C3,3,P00173,,3.0
1485.7970000000005,alight,C3,1,P00170,,2.0
1485.7970000000005,alight,C3,1,P00168,,1.0
1485.7970000000005,alight,C3,1,P00173,,0.0
1489.241,hall_call_assigned,C1,8,P00175,,
1493.301,hall_call_assigned,C2,6,P00176,,
1494.613,hall_call_assigned,C3,4,P00177,,
1495.6960000000006,alight,C1,1,P00171,,1.0
1495.6960000000006,alight,C1,1,P00172,,0.0
1504.613,board,C3,4,P00177,,1.0
1508.301,board,C2,6,P00176,,1.0
1510.385,hall_call_assigned,C2,4,P00178,,
1511.264,hall_call_assigned,C2,6,P00179,,
1511.89,hall_call_assigned,C3,7,P00180,,
1515.763,hall_call_assigned,C2,5,P00181,,
1517.413,alight,C3,1,P00177,,0.0
1517.1960000000006,board,C1,8,P00175,,1.0
1518.001,board,C2,4,P00178,,2.0
1522.688,hall_call_assigned,C3,6,P00182,,
1527.701,board,C2,6,P00179,,3.0
1534.3960000000006,board,C1,3,P00174,,2.0
1534.901,board,C2,5,P00181,,4.0
1536.967,hall_call_assigned,C1,5,P00183,,
1536.413,board,C3,7,P00180,,1.0
1543.613,board,C3,6,P00182,,2.0
1545.2960000000007,alight,C1,1,P00175,,1.0
1545.2960000000007,alight,C1,1,P00174,,0.0
1552.0010000000002,alight,C2,1,P00176,,3.0
1552.0010000000002,alight,C2,1,P00178,,2.0
1552.0010000000002,alight,C2,1,P00179,,1.0
1552.0010000000002,alight,C2,1,P00181,,0.0
1559.2960000000007,board,C1,5,P00183,,1.0
1562.0130000000001,alight,C3,1,P00180,,1.0
1562.0130000000001,alight,C3,1,P00182,,0.0
1569.085,hall_call_assigned,C2,3,P00184,,
1574.5960000000007,alight,C1,1,P00183,,0.0
1575.743,hall_call_assigned,C1,8,P00185,,
1577.236,hall_call_assigned,C3,6,P00186,,
1576.585,board,C2,3,P00184,,1.0
1577.481,hall_call_assigned,C3,4,P00187,,
1580.272,hall_call_assigned,C2,3,P00188,,
1583.425,hall_call_assigned,C2,8,P00189,,
1586.885,alight,C2,1,P00184,,0.0
1592.236,board,C3,6,P00186,,1.0
1595.575,hall_call_assigned,C3,2,P00190,,
1595.885,board,C2,3,P00188,,1.0
1596.0960000000007,board,C1,8,P00185,,1.0
1598.041,hall_call_assigned,C3,4,P00191,,
1601.9360000000001,board,C3,4,P00187,,3.0
1601.9360000000001,board,C3,4,P00191,,3.0
1604.164,hall_call_assigned,C3,4,P00192,,
1606.3360000000002,board,C3,4,P00192,,4.0
1613.085,board,C2,8,P00189,,2.0
1613.858,hall_call_assigned,C3,3,P00193,,
1614.586,hall_call_assigned,C3,5,P00194,,
1616.0360000000003,board,C3,2,P00190,,5.0
1618.8960000000006,alight,C1,1,P00185,,0.0
1619.965,hall_call_assigned,C1,3,P00195,,
1625.146,hall_call_assigned,C1,2,P00196,,
1626.2360000000003,alight,C3,1,P00186,,4.0
1626.2360000000003,alight,C3,1,P00187,,3.0
1626.2360000000003,alight,C3,1,P00191,,2.0
1626.2360000000003,alight,C3,1,P00192,,1.0
1626.2360000000003,alight,C3,1,P00190,,0.0
1626.648,hall_call_assigned,C3,2,P00197,,
1628.193,hall_call_assigned,C3,2,P00198,,
1627.8960000000006,board,C1,3,P00195,,1.0
1632.7360000000003,board,C3,2,P00197,,2.0
1632.7360000000003,board,C3,2,P00198,,2.0
1635.0960000000007,board,C1,2,P00196,,2.0
1636.4850000000001,alight,C2,1,P00188,,1.0
1636.4850000000001,alight,C2,1,P00189,,0.0
1636.935,hall_call_assigned,C2,2,P00199,,
1643.359,hall_call_assigned,C2,3,P00200,,
1643.4960000000008,alight,C1,1,P00195,,1.0
