timestamp,event_type,car_id,floor,passenger_id,direction,load
1006.714,board,C1,2,P00135,,1.0
1007.4870000000001,alight,C3,1,P00131,,1.0
1007.4870000000001,alight,C3,1,P00132,,0.0
1011.1070000000005,board,C2,4,P00134,,1.0
1014.5140000000001,alight,C1,1,P00135,,0.0
1020.729,hall_call_assigned,C1,2,P00137,,
1020.8070000000006,board,C2,2,P00136,,2.0
1025.729,board,C1,2,P00137,,1.0
1027.28,hall_call_assigned,C1,7,P00138,,
1028.738,hall_call_assigned,C2,7,P00139,,
1029.2070000000006,alight,C2,1,P00134,,1.0
1029.2070000000006,alight,C2,1,P00136,,0.0
1033.419,hall_call_assigned,C3,8,P00140,,
1042.929,board,C1,7,P00138,,2.0
1048.2070000000006,board,C2,7,P00139,,1.0
1050.94,hall_call_assigned,C1,7,P00141,,
1052.379,hall_call_assigned,C3,8,P00142,,
1054.566,hall_call_assigned,C3,7,P00143,,
1053.419,board,C3,8,P00140,,2.0
1053.419,board,C3,8,P00142,,2.0
1063.8290000000002,alight,C1,1,P00137,,1.0
1063.8290000000002,alight,C1,1,P00138,,0.0
1064.3190000000002,board,C3,7,P00143,,3.0
1068.5070000000005,alight,C2,1,P00139,,0.0
1080.031,hall_call_assigned,C3,5,P00144,,
1082.8290000000002,board,C1,7,P00141,,1.0
1085.8190000000002,alight,C3,1,P00140,,2.0
1085.8190000000002,alight,C3,1,P00142,,1.0
1085.8190000000002,alight,C3,1,P00143,,0.0
1086.586,hall_call_assigned,C1,6,P00145,,
1093.821,hall_call_assigned,C1,6,P00146,,
1099.8190000000002,board,C3,5,P00144,,1.0
1102.108,hall_call_assigned,C3,8,P00147,,
1103.1290000000001,alight,C1,1,P00141,,0.0
1115.1190000000001,alight,C3,1,P00144,,0.0
1119.684,hall_call_assigned,C2,5,P00148,,
1119.6290000000001,board,C1,6,P00145,,2.0
1119.6290000000001,board,C1,6,P00146,,2.0
1125.721,hall_call_assigned,C1,5,P00149,,
1125.797,hall_call_assigned,C1,4,P00150,,
1132.652,hall_call_assigned,C1,6,P00151,,
1132.184,board,C2,5,P00148,,1.0
1133.07,hall_call_assigned,C1,3,P00152,,
1134.524,hall_call_assigned,C2,4,P00153,,
1135.158,hall_call_assigned,C3,4,P00154,,
1136.6190000000001,board,C3,8,P00147,,1.0
1138.231,hall_call_assigned,C3,7,P00155,,
1138.7290000000003,alight,C1,1,P00145,,1.0
1138.7290000000003,alight,C1,1,P00146,,0.0
1143.8190000000002,board,C3,7,P00155,,2.0
1147.484,alight,C2,1,P00148,,0.0
1155.2290000000003,board,C1,6,P00151,,1.0
1156.0190000000002,board,C3,4,P00154,,3.0
1157.188,hall_call_assigned,C2,6,P00156,,
1158.984,board,C2,4,P00153,,1.0
1162.4290000000003,board,C1,5,P00149,,2.0
1164.465,hall_call_assigned,C3,6,P00157,,
1165.746,hall_call_assigned,C3,2,P00158,,
1166.631,hall_call_assigned,C3,6,P00159,,
1168.684,board,C2,6,P00156,,2.0
1169.796,hall_call_assigned,C3,2,P00160,,
1170.0190000000002,alight,C3,1,P00147,,2.0
1170.0190000000002,alight,C3,1,P00155,,1.0
1170.0190000000002,alight,C3,1,P00154,,0.0
1169.6290000000004,board,C1,4,P00150,,3.0
1174.196,hall_call_assigned,C2,8,P00161,,
1174.399,hall_call_assigned,C2,3,P00162,,
1175.227,hall_call_assigned,C3,5,P00163,,
1176.8290000000004,board,C1,3,P00152,,4.0
1176.5190000000002,board,C3,2,P00158,,2.0
1176.5190000000002,board,C3,2,P00160,,2.0
1187.084,alight,C2,1,P00153,,1.0
1187.084,alight,C2,1,P00156,,0.0
1187.916,hall_call_assigned,C1,2,P00164,,
1188.9290000000005,alight,C1,1,P00151,,3.0
1188.9290000000005,alight,C1,1,P00149,,2.0
1188.9290000000005,alight,C1,1,P00150,,1.0
1188.9290000000005,alight,C1,1,P00152,,0.0
1189.4190000000003,board,C3,5,P00163,,3.0
1195.4290000000005,board,C1,2,P00164,,1.0
1196.084,board,C2,3,P00162,,1.0
1196.6190000000004,board,C3,6,P00157,,5.0
1196.6190000000004,board,C3,6,P00159,,5.0
1203.2290000000005,alight,C1,1,P00164,,0.0
1205.272,hall_call_assigned,C3,6,P00165,,
1210.24,hall_call_assigned,C3,3,P00166,,
1211.06,hall_call_assigned,C1,8,P00167,,
1213.284,board,C2,8,P00161,,2.0
1215.177,hall_call_assigned,C2,2,P00168,,
1217.432,hall_call_assigned,C2,7,P00169,,
1217.5190000000005,alight,C3,1,P00158,,4.0
1217.5190000000005,alight,C3,1,P00160,,3.0
1217.5190000000005,alight,C3,1,P00163,,2.0
1217.5190000000005,alight,C3,1,P00157,,1.0
1217.5190000000005,alight,C3,1,P00159,,0.0
1225.737,hall_call_assigned,C2,6,P00170,,
1225.994,hall_call_assigned,C1,6,P00171,,
1230.132,hall_call_assigned,C1,6,P00172,,
1231.06,board,C1,8,P00167,,1.0
1232.9840000000002,board,C2,2,P00168,,3.0
1234.0190000000005,board,C3,6,P00165,,1.0
1237.973,hall_call_assigned,C2,2,P00173,,
1241.373,hall_call_assigned,C1,6,P00174,,
1240.76,board,C1,6,P00171,,3.0
1240.76,board,C1,6,P00172,,3.0
1245.16,board,C1,6,P00174,,4.0
1246.2190000000005,board,C3,3,P00166,,2.0
1249.04,hall_call_assigned,C3,2,P00175,,
1250.1840000000002,board,C2,7,P00169,,4.0
1252.951,hall_call_assigned,C1,6,P00176,,
1257.1190000000006,alight,C3,1,P00165,,1.0
1257.1190000000006,alight,C3,1,P00166,,0.0
1258.604,hall_call_assigned,C3,2,P00177,,
1259.121,hall_call_assigned,C1,5,P00178,,
1261.272,hall_call_assigned,C3,7,P00179,,
1264.7600000000002,alight,C1,1,P00167,,3.0
1264.7600000000002,alight,C1,1,P00171,,2.0
1264.7600000000002,alight,C1,1,P00172,,1.0
1264.7600000000002,alight,C1,1,P00174,,0.0
1263.6190000000006,board,C3,2,P00175,,2.0
1263.6190000000006,board,C3,2,P00177,,2.0
1267.472,hall_call_assigned,C3,4,P00180,,
1267.3840000000002,board,C2,2,P00173,,5.0
1281.2600000000002,board,C1,6,P00176,,1.0
1281.5190000000007,board,C3,7,P00179,,3.0
1282.0840000000003,board,C2,6,P00170,,6.0
1288.4600000000003,board,C1,5,P00178,,2.0
1293.7190000000007,board,C3,4,P00180,,4.0
1301.781,hall_call_assigned,C3,8,P00181,,
1302.8840000000002,alight,C2,1,P00162,,5.0
1302.8840000000002,alight,C2,1,P00161,,4.0
1302.8840000000002,alight,C2,1,P00168,,3.0
1302.8840000000002,alight,C2,1,P00169,,2.0
1302.8840000000002,alight,C2,1,P00173,,1.0
1302.8840000000002,alight,C2,1,P00170,,0.0
1303.024,hall_call_assigned,C1,6,P00182,,
1304.3600000000004,alight,C1,1,P00176,,1.0
1304.3600000000004,alight,C1,1,P00178,,0.0
1306.843,hall_call_assigned,C2,3,P00183,,
1308.3190000000009,alight,C3,1,P00175,,3.0
1308.3190000000009,alight,C3,1,P00177,,2.0
1308.3190000000009,alight,C3,1,P00179,,1.0
1308.3190000000009,alight,C3,1,P00180,,0.0
1314.343,board,C2,3,P00183,,1.0
1320.8600000000004,board,C1,6,P00182,,1.0
1324.643,alight,C2,1,P00183,,0.0
1329.8190000000009,board,C3,8,P00181,,1.0
1333.566,hall_call_assigned,C2,3,P00184,,
1338.6600000000003,alight,C1,1,P00182,,0.0
1340.043,hall_call_assigned,C1,2,P00185,,
1341.066,board,C2,3,P00184,,1.0
1345.1600000000003,board,C1,2,P00185,,1.0
1348.293,hall_call_assigned,C1,2,P00186,,
1351.366,alight,C2,1,P00184,,0.0
1352.6190000000008,alight,C3,1,P00181,,0.0
1352.9600000000003,alight,C1,1,P00185,,0.0
1358.546,hall_call_assigned,C2,5,P00187,,
1359.4600000000003,board,C1,2,P00186,,1.0
1365.75,hall_call_assigned,C1,2,P00188,,
1367.2600000000002,alight,C1,1,P00186,,0.0
1371.046,board,C2,5,P00187,,1.0
1372.092,hall_call_assigned,C2,5,P00189,,
1373.7600000000002,board,C1,2,P00188,,1.0
1374.746,board,C2,5,P00189,,2.0
1381.5600000000002,alight,C1,1,P00188,,0.0
1388.601,hall_call_assigned,C1,2,P00190,,
1390.6460000000002,alight,C2,1,P00187,,1.0
1390.6460000000002,alight,C2,1,P00189,,0.0
1393.601,board,C1,2,P00190,,1.0
1396.631,hall_call_assigned,C1,6,P00191,,
1401.401,alight,C1,1,P00190,,0.0
1417.901,board,C1,6,P00191,,1.0
1430.495,hall_call_assigned,C2,8,P00192,,
1434.057,hall_call_assigned,C1,4,P00193,,
1435.701,alight,C1,1,P00191,,0.0
1446.037,hall_call_assigned,C3,3,P00194,,
1447.201,board,C1,4,P00193,,1.0
1450.495,board,C2,8,P00192,,1.0
1452.755,hall_call_assigned,C2,6,P00195,,
1453.537,board,C3,3,P00194,,1.0
1460.001,alight,C1,1,P00193,,0.0
1463.239,hall_call_assigned,C1,2,P00196,,
1463.837,alight,C3,1,P00194,,0.0
1468.239,board,C1,2,P00196,,1.0
1473.2949999999998,alight,C2,1,P00192,,0.0
1476.039,alight,C1,1,P00196,,0.0
1480.901,hall_call_assigned,C1,8,P00197,,
