passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00085,593.3,7,1,1,1.0,593.3,C3,623.1380000000001,653.0380000000002,ARRIVED,29.838000000000193,29.90000000000009,59.738000000000284
P00086,596.204,6,1,1,1.0,596.204,C3,630.3380000000002,653.0380000000002,ARRIVED,34.13400000000024,22.700000000000045,56.83400000000029
P00087,603.074,6,1,1,1.0,603.074,C1,616.5720000000001,665.5720000000002,ARRIVED,13.498000000000161,49.000000000000114,62.498000000000275
P00088,618.673,2,1,1,1.0,618.673,C1,631.2720000000002,665.5720000000002,ARRIVED,12.59900000000016,34.30000000000007,46.89900000000023
P00089,620.891,6,1,1,1.0,620.891,C1,645.9720000000002,665.5720000000002,ARRIVED,25.081000000000245,19.600000000000023,44.68100000000027
P00090,624.608,2,1,1,1.0,624.608,C2,629.608,657.008,ARRIVED,5.0,27.40000000000009,32.40000000000009
P00091,628.655,4,1,1,1.0,628.655,C2,639.308,657.008,ARRIVED,10.65300000000002,17.700000000000045,28.353000000000065
P00092,630.824,6,1,1,1.0,630.824,C3,634.0380000000002,653.0380000000002,ARRIVED,3.214000000000283,19.0,22.214000000000283
P00093,640.359,4,1,1,1.0,640.359,C2,643.008,657.008,ARRIVED,2.649000000000001,14.0,16.649
P00094,662.317,5,1,1,1.0,662.317,C1,679.5720000000002,694.8720000000003,ARRIVED,17.255000000000223,15.300000000000068,32.55500000000029
P00095,675.833,4,1,1,1.0,675.833,C2,685.833,713.9330000000001,ARRIVED,10.0,28.100000000000136,38.100000000000136
P00096,676.697,3,1,1,1.0,676.697,C3,684.197,704.7970000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00097,683.966,4,1,1,1.0,683.966,C3,691.397,704.7970000000001,ARRIVED,7.43100000000004,13.400000000000091,20.83100000000013
P00098,685.195,6,1,1,1.0,685.195,C2,695.533,713.9330000000001,ARRIVED,10.337999999999965,18.40000000000009,28.738000000000056
P00099,716.391,5,1,1,1.0,716.391,C1,728.891,764.791,ARRIVED,12.5,35.90000000000009,48.40000000000009
P00100,717.073,5,1,1,1.0,717.073,C2,729.573,744.873,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00101,720.047,2,1,1,1.0,720.047,C3,725.047,758.1470000000002,ARRIVED,5.0,33.100000000000136,38.100000000000136
P00102,724.575,6,1,1,1.0,724.575,C3,739.7470000000001,758.1470000000002,ARRIVED,15.172000000000025,18.40000000000009,33.572000000000116
P00103,727.634,7,1,1,1.0,727.634,C1,738.591,764.791,ARRIVED,10.956999999999994,26.200000000000045,37.15700000000004
P00104,734.283,2,1,1,1.0,734.283,C2,751.373,759.1730000000001,ARRIVED,17.090000000000032,7.800000000000068,24.8900000000001
P00105,736.113,5,1,1,1.0,736.113,C1,748.291,764.791,ARRIVED,12.177999999999997,16.5,28.677999999999997
P00106,770.503,6,1,1,1.0,770.503,C1,785.503,803.3030000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00107,790.798,5,1,1,1.0,790.798,C1,817.3030000000001,859.8030000000002,ARRIVED,26.50500000000011,42.500000000000114,69.00500000000022
P00108,796.299,5,1,1,1.0,796.299,C1,817.3030000000001,859.8030000000002,ARRIVED,21.004000000000133,42.500000000000114,63.50400000000025
P00109,803.107,7,1,1,1.0,803.107,C2,820.607,861.8070000000001,ARRIVED,17.5,41.20000000000016,58.70000000000016
P00110,812.066,4,1,1,1.0,812.066,C3,822.066,855.1660000000002,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00111,812.58,7,1,1,1.0,812.58,C3,834.2660000000001,855.1660000000002,ARRIVED,21.686000000000035,20.90000000000009,42.586000000000126
P00112,815.023,6,1,1,1.0,815.023,C2,827.807,861.8070000000001,ARRIVED,12.783999999999992,34.000000000000114,46.784000000000106
P00113,819.04,7,1,1,1.0,819.04,C1,827.7030000000001,859.8030000000002,ARRIVED,8.663000000000125,32.100000000000136,40.76300000000026
P00114,821.508,3,1,1,1.0,821.508,C2,849.7070000000001,861.8070000000001,ARRIVED,28.19900000000007,12.100000000000023,40.29900000000009
P00115,826.287,7,1,1,1.0,826.287,C2,835.0070000000001,861.8070000000001,ARRIVED,8.720000000000027,26.800000000000068,35.520000000000095
P00116,827.917,6,1,1,1.0,827.917,C1,834.9030000000001,859.8030000000002,ARRIVED,6.986000000000104,24.90000000000009,31.886000000000195
P00117,831.918,2,1,1,1.0,831.918,C1,849.6030000000002,859.8030000000002,ARRIVED,17.685000000000173,10.200000000000045,27.88500000000022
P00118,849.558,3,1,1,1.0,849.558,C1,868.8030000000002,879.1030000000003,ARRIVED,19.245000000000232,10.300000000000068,29.5450000000003
P00119,855.33,3,1,1,1.0,855.33,C2,870.8070000000001,881.1070000000002,ARRIVED,15.47700000000009,10.300000000000068,25.777000000000157
P00120,862.615,3,1,1,1.0,862.615,C3,870.115,905.7150000000001,ARRIVED,7.5,35.600000000000136,43.100000000000136
P00121,863.526,7,1,1,1.0,863.526,C3,884.815,905.7150000000001,ARRIVED,21.2890000000001,20.90000000000009,42.18900000000019
P00122,874.208,3,1,1,1.0,874.208,C1,888.1030000000003,898.4030000000004,ARRIVED,13.895000000000323,10.300000000000068,24.19500000000039
P00123,880.805,4,1,1,1.0,880.805,C2,892.6070000000002,915.7070000000003,ARRIVED,11.802000000000248,23.100000000000136,34.902000000000385
P00124,891.996,5,1,1,1.0,891.996,C2,899.8070000000002,915.7070000000003,ARRIVED,7.811000000000263,15.900000000000091,23.711000000000354
P00125,908.254,8,1,1,1.0,908.254,C2,937.2070000000003,960.0070000000004,ARRIVED,28.953000000000316,22.800000000000068,51.753000000000384
P00126,915.944,5,1,1,1.0,915.944,C1,928.444,943.744,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00127,922.672,3,1,1,1.0,922.672,C3,930.172,940.4720000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00128,941.195,6,1,1,1.0,941.195,C2,976.5070000000004,999.6070000000005,ARRIVED,35.31200000000035,23.100000000000136,58.41200000000049
P00129,948.943,5,1,1,1.0,948.943,C2,983.7070000000004,999.6070000000005,ARRIVED,34.764000000000465,15.900000000000091,50.664000000000556
P00130,955.79,7,1,1,1.0,955.79,C1,973.29,997.8900000000001,ARRIVED,17.5,24.600000000000136,42.100000000000136
P00131,964.387,7,1,1,1.0,964.387,C3,981.887,1007.4870000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00132,968.494,4,1,1,1.0,968.494,C3,994.087,1007.4870000000001,ARRIVED,25.59299999999996,13.400000000000091,38.99300000000005
P00133,973.309,7,1,1,1.0,973.309,C1,976.99,997.8900000000001,ARRIVED,3.68100000000004,20.90000000000009,24.58100000000013
P00134,988.348,4,1,1,1.0,988.348,C2,1011.1070000000005,1029.2070000000006,ARRIVED,22.759000000000583,18.100000000000023,40.859000000000606
P00135,1001.714,2,1,1,1.0,1001.714,C1,1006.714,1014.5140000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00136,1004.684,2,1,1,1.0,1004.684,C2,1020.8070000000006,1029.2070000000006,ARRIVED,16.123000000000616,8.399999999999977,24.523000000000593
P00137,1020.729,2,1,1,1.0,1020.729,C1,1025.729,1063.8290000000002,ARRIVED,5.0,38.100000000000136,43.100000000000136
P00138,1027.28,7,1,1,1.0,1027.28,C1,1042.929,1063.8290000000002,ARRIVED,15.649000000000115,20.90000000000009,36.549000000000206
P00139,1028.738,7,1,1,1.0,1028.738,C2,1048.2070000000006,1068.5070000000005,ARRIVED,19.469000000000506,20.299999999999955,39.76900000000046
P00140,1033.419,8,1,1,1.0,1033.419,C3,1053.419,1085.8190000000002,ARRIVED,20.0,32.40000000000009,52.40000000000009
P00141,1050.94,7,1,1,1.0,1050.94,C1,1082.8290000000002,1103.1290000000001,ARRIVED,31.889000000000124,20.299999999999955,52.18900000000008
P00142,1052.379,8,1,1,1.0,1052.379,C3,1053.419,1085.8190000000002,ARRIVED,1.040000000000191,32.40000000000009,33.44000000000028
P00143,1054.566,7,1,1,1.0,1054.566,C3,1064.3190000000002,1085.8190000000002,ARRIVED,9.753000000000156,21.5,31.253000000000156
P00144,1080.031,5,1,1,1.0,1080.031,C3,1099.8190000000002,1115.1190000000001,ARRIVED,19.78800000000024,15.299999999999955,35.08800000000019
P00145,1086.586,6,1,1,1.0,1086.586,C1,1119.6290000000001,1138.7290000000003,ARRIVED,33.04300000000012,19.100000000000136,52.14300000000026
P00146,1093.821,6,1,1,1.0,1093.821,C1,1119.6290000000001,1138.7290000000003,ARRIVED,25.80800000000022,19.100000000000136,44.90800000000036
P00147,1102.108,8,1,1,1.0,1102.108,C3,1136.6190000000001,1170.0190000000002,ARRIVED,34.511000000000195,33.40000000000009,67.91100000000029
P00148,1119.684,5,1,1,1.0,1119.684,C2,1132.184,1147.484,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00149,1125.721,5,1,1,1.0,1125.721,C1,1162.4290000000003,1188.9290000000005,ARRIVED,36.70800000000031,26.500000000000227,63.20800000000054
P00150,1125.797,4,1,1,1.0,1125.797,C1,1169.6290000000004,1188.9290000000005,ARRIVED,43.832000000000335,19.300000000000182,63.13200000000052
P00151,1132.652,6,1,1,1.0,1132.652,C1,1155.2290000000003,1188.9290000000005,ARRIVED,22.577000000000226,33.70000000000027,56.2770000000005
P00152,1133.07,3,1,1,1.0,1133.07,C1,1176.8290000000004,1188.9290000000005,ARRIVED,43.75900000000047,12.100000000000136,55.859000000000606
P00153,1134.524,4,1,1,1.0,1134.524,C2,1158.984,1187.084,ARRIVED,24.460000000000036,28.100000000000136,52.56000000000017
P00154,1135.158,4,1,1,1.0,1135.158,C3,1156.0190000000002,1170.0190000000002,ARRIVED,20.86100000000033,14.0,34.86100000000033
P00155,1138.231,7,1,1,1.0,1138.231,C3,1143.8190000000002,1170.0190000000002,ARRIVED,5.588000000000193,26.200000000000045,31.78800000000024
P00156,1157.188,6,1,1,1.0,1157.188,C2,1168.684,1187.084,ARRIVED,11.495999999999867,18.40000000000009,29.895999999999958
P00157,1164.465,6,1,1,1.0,1164.465,C3,1196.6190000000004,1217.5190000000005,ARRIVED,32.15400000000045,20.90000000000009,53.05400000000054
P00158,1165.746,2,1,1,1.0,1165.746,C3,1176.5190000000002,1217.5190000000005,ARRIVED,10.773000000000138,41.00000000000023,51.773000000000366
P00159,1166.631,6,1,1,1.0,1166.631,C3,1196.6190000000004,1217.5190000000005,ARRIVED,29.988000000000284,20.90000000000009,50.888000000000375
P00160,1169.796,2,1,1,1.0,1169.796,C3,1176.5190000000002,1217.5190000000005,ARRIVED,6.723000000000184,41.00000000000023,47.72300000000041
P00161,1174.196,8,1,1,1.0,1174.196,C2,1213.284,1302.8840000000002,ARRIVED,39.08800000000019,89.60000000000014,128.68800000000033
P00162,1174.399,3,1,1,1.0,1174.399,C2,1196.084,1302.8840000000002,ARRIVED,21.685000000000173,106.80000000000018,128.48500000000035
P00163,1175.227,5,1,1,1.0,1175.227,C3,1189.4190000000003,1217.5190000000005,ARRIVED,14.192000000000235,28.100000000000136,42.29200000000037
P00164,1187.916,2,1,1,1.0,1187.916,C1,1195.4290000000005,1203.2290000000005,ARRIVED,7.513000000000602,7.7999999999999545,15.313000000000557
P00165,1205.272,6,1,1,1.0,1205.272,C3,1234.0190000000005,1257.1190000000006,ARRIVED,28.747000000000526,23.100000000000136,51.84700000000066
P00166,1210.24,3,1,1,1.0,1210.24,C3,1246.2190000000005,1257.1190000000006,ARRIVED,35.9790000000005,10.900000000000091,46.87900000000059
P00167,1211.06,8,1,1,1.0,1211.06,C1,1231.06,1264.7600000000002,ARRIVED,20.0,33.70000000000027,53.70000000000027
P00168,1215.177,2,1,1,1.0,1215.177,C2,1232.9840000000002,1302.8840000000002,ARRIVED,17.807000000000244,69.90000000000009,87.70700000000033
P00169,1217.432,7,1,1,1.0,1217.432,C2,1250.1840000000002,1302.8840000000002,ARRIVED,32.75200000000018,52.700000000000045,85.45200000000023
P00170,1225.737,6,1,1,1.0,1225.737,C2,1282.0840000000003,1302.8840000000002,ARRIVED,56.34700000000021,20.799999999999955,77.14700000000016
P00171,1225.994,6,1,1,1.0,1225.994,C1,1240.76,1264.7600000000002,ARRIVED,14.766000000000076,24.000000000000227,38.766000000000304
P00172,1230.132,6,1,1,1.0,1230.132,C1,1240.76,1264.7600000000002,ARRIVED,10.627999999999929,24.000000000000227,34.628000000000156
P00173,1237.973,2,1,1,1.0,1237.973,C2,1267.3840000000002,1302.8840000000002,ARRIVED,29.411000000000286,35.5,64.91100000000029
P00174,1241.373,6,1,1,1.0,1241.373,C1,1245.16,1264.7600000000002,ARRIVED,3.7870000000000346,19.600000000000136,23.38700000000017
P00175,1249.04,2,1,1,1.0,1249.04,C3,1263.6190000000006,1308.3190000000009,ARRIVED,14.579000000000633,44.70000000000027,59.279000000000906
P00176,1252.951,6,1,1,1.0,1252.951,C1,1281.2600000000002,1304.3600000000004,ARRIVED,28.309000000000196,23.100000000000136,51.40900000000033
P00177,1258.604,2,1,1,1.0,1258.604,C3,1263.6190000000006,1308.3190000000009,ARRIVED,5.015000000000555,44.70000000000027,49.71500000000083
P00178,1259.121,5,1,1,1.0,1259.121,C1,1288.4600000000003,1304.3600000000004,ARRIVED,29.33900000000017,15.900000000000091,45.23900000000026
P00179,1261.272,7,1,1,1.0,1261.272,C3,1281.5190000000007,1308.3190000000009,ARRIVED,20.247000000000753,26.800000000000182,47.047000000000935
P00180,1267.472,4,1,1,1.0,1267.472,C3,1293.7190000000007,1308.3190000000009,ARRIVED,26.247000000000753,14.600000000000136,40.84700000000089
P00181,1301.781,8,1,1,1.0,1301.781,C3,1329.8190000000009,1352.6190000000008,ARRIVED,28.03800000000092,22.799999999999955,50.838000000000875
P00182,1303.024,6,1,1,1.0,1303.024,C1,1320.8600000000004,1338.6600000000003,ARRIVED,17.836000000000467,17.799999999999955,35.63600000000042
P00183,1306.843,3,1,1,1.0,1306.843,C2,1314.343,1324.643,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00184,1333.566,3,1,1,1.0,1333.566,C2,1341.066,1351.366,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00185,1340.043,2,1,1,1.0,1340.043,C1,1345.1600000000003,1352.9600000000003,ARRIVED,5.1170000000004165,7.7999999999999545,12.917000000000371
P00186,1348.293,2,1,1,1.0,1348.293,C1,1359.4600000000003,1367.2600000000002,ARRIVED,11.167000000000371,7.7999999999999545,18.967000000000326
P00187,1358.546,5,1,1,1.0,1358.546,C2,1371.046,1390.6460000000002,ARRIVED,12.5,19.600000000000136,32.100000000000136
P00188,1365.75,2,1,1,1.0,1365.75,C1,1373.7600000000002,1381.5600000000002,ARRIVED,8.010000000000218,7.7999999999999545,15.810000000000173
P00189,1372.092,5,1,1,1.0,1372.092,C2,1374.746,1390.6460000000002,ARRIVED,2.6539999999999964,15.900000000000091,18.554000000000087
P00190,1388.601,2,1,1,1.0,1388.601,C1,1393.601,1401.401,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00191,1396.631,6,1,1,1.0,1396.631,C1,1417.901,1435.701,ARRIVED,21.269999999999982,17.799999999999955,39.069999999999936
P00192,1430.495,8,1,1,1.0,1430.495,C2,1450.495,1473.2949999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00193,1434.057,4,1,1,1.0,1434.057,C1,1447.201,1460.001,ARRIVED,13.144000000000005,12.799999999999955,25.94399999999996
P00194,1446.037,3,1,1,1.0,1446.037,C3,1453.537,1463.837,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00195,1452.755,6,1,1,1.0,1452.755,C2,1489.7949999999998,1507.5949999999998,ARRIVED,37.039999999999736,17.799999999999955,54.83999999999969
P00196,1463.239,2,1,1,1.0,1463.239,C1,1468.239,1476.039,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00197,1480.901,8,1,1,1.0,1480.901,C1,1500.901,1523.701,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00198,1486.735,6,1,1,1.0,1486.735,C3,1501.735,1519.5349999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00199,1492.83,6,1,1,1.0,1492.83,C2,1524.0949999999998,1551.495,ARRIVED,31.264999999999873,27.40000000000009,58.664999999999964
P00200,1500.788,3,1,1,1.0,1500.788,C2,1536.2949999999998,1551.495,ARRIVED,35.506999999999834,15.200000000000045,50.70699999999988
