time,call_id,passenger_id,origin_floor,destination_floor,car_id
1787.113,CALL000245,P00245,6,1,C2
1787.378,CALL000246,P00246,7,1,C2
1789.02,CALL000247,P00247,8,1,C2
1809.151,CALL000248,P00248,2,1,C3
1818.794,CALL000249,P00249,6,1,C2
1830.805,CALL000250,P00250,5,1,C3
1842.999,CALL000251,P00251,7,1,C1
1858.987,CALL000252,P00252,6,1,C2
1859.908,CALL000253,P00253,8,1,C2
1862.683,CALL000254,P00254,4,1,C3
1868.653,CALL000255,P00255,5,1,C1
1880.102,CALL000256,P00256,4,1,C3
1880.37,CALL000257,P00257,5,1,C3
1880.547,CALL000258,P00258,3,1,C2
1884.414,CALL000259,P00259,6,1,C2
1895.763,CALL000260,P00260,6,1,C1
1917.214,CALL000261,P00261,2,1,C2
1925.692,CALL000262,P00262,4,1,C1
1935.238,CALL000263,P00263,5,1,C2
1935.765,CALL000264,P00264,4,1,C1
1951.698,CALL000265,P00265,6,1,C2
1957.88,CALL000266,P00266,8,1,C2
1958.351,CALL000267,P00267,3,1,C1
1961.494,CALL000268,P00268,3,1,C3
1962.065,CALL000269,P00269,4,1,C2
1971.34,CALL000270,P00270,6,1,C2
1975.253,CALL000271,P00271,8,1,C2
1990.937,CALL000272,P00272,5,1,C1
2016.164,CALL000273,P00273,8,1,C3
2020.326,CALL000274,P00274,3,1,C1
2048.068,CALL000275,P00275,4,1,C1
2051.557,CALL000276,P00276,6,1,C3
2059.759,CALL000277,P00277,3,1,C2
2068.628,CALL000278,P00278,5,1,C2
2069.832,CALL000279,P00279,2,1,C1
2073.277,CALL000280,P00280,5,1,C2
2079.308,CALL000281,P00281,7,1,C2
2088.775,CALL000282,P00282,8,1,C3
2101.351,CALL000283,P00283,3,1,C2
2102.736,CALL000284,P00284,6,1,C2
2114.055,CALL000285,P00285,6,1,C1
2115.072,CALL000286,P00286,4,1,C3
2115.998,CALL000287,P00287,4,1,C1
2120.998,CALL000288,P00288,4,1,C3
2126.004,CALL000289,P00289,7,1,C1
2131.115,CALL000290,P00290,5,1,C3
2139.215,CALL000291,P00291,2,1,C3
2164.123,CALL000292,P00292,4,1,C1
2166.838,CALL000293,P00293,4,1,C3
2168.253,CALL000294,P00294,6,1,C2
2192.028,CALL000295,P00295,8,1,C2
2197.886,CALL000296,P00296,6,1,C1
2216.868,CALL000297,P00297,6,1,C1
2217.456,CALL000298,P00298,3,1,C3
2223.587,CALL000299,P00299,7,1,C2
2227.79,CALL000300,P00300,7,1,C3
2228.53,CALL000301,P00301,5,1,C2
2230.397,CALL000302,P00302,4,1,C2
2235.315,CALL000303,P00303,3,1,C3
2250.844,CALL000304,P00304,2,1,C2
2276.385,CALL000305,P00305,2,1,C1
2282.051,CALL000306,P00306,4,1,C1
2295.054,CALL000307,P00307,5,1,C1
2310.878,CALL000308,P00308,4,1,C2
2311.252,CALL000309,P00309,4,1,C3
2318.811,CALL000310,P00310,8,1,C1
2319.659,CALL000311,P00311,5,1,C3
2323.922,CALL000312,P00312,2,1,C2
2346.507,CALL000313,P00313,4,1,C1
2349.876,CALL000314,P00314,4,1,C1
2353.195,CALL000315,P00315,6,1,C2
2359.382,CALL000316,P00316,5,1,C3
2366.288,CALL000317,P00317,8,1,C1
2385.157,CALL000318,P00318,6,1,C2
2387.802,CALL000319,P00319,3,1,C3
2413.911,CALL000320,P00320,3,1,C1
2417.411,CALL000321,P00321,3,1,C2
2419.73,CALL000322,P00322,3,1,C3
2428.434,CALL000323,P00323,6,1,C1
2431.201,CALL000324,P00324,7,1,C3
2431.262,CALL000325,P00325,5,1,C2
2456.803,CALL000326,P00326,2,1,C1
2460.482,CALL000327,P00327,4,1,C2
2471.437,CALL000328,P00328,5,1,C1
2471.939,CALL000329,P00329,6,1,C1
2477.836,CALL000330,P00330,5,1,C3
2483.193,CALL000331,P00331,2,1,C2
2493.168,CALL000332,P00332,2,1,C2
2494.651,CALL000333,P00333,4,1,C2
2495.506,CALL000334,P00334,3,1,C3
2504.253,CALL000335,P00335,8,1,C2
2506.951,CALL000336,P00336,5,1,C1
2507.199,CALL000337,P00337,3,1,C3
2509.254,CALL000338,P00338,8,1,C1
2523.591,CALL000339,P00339,4,1,C3
2525.731,CALL000340,P00340,5,1,C3
2534.236,CALL000341,P00341,7,1,C2
2538.388,CALL000342,P00342,2,1,C1
2544.42,CALL000343,P00343,3,1,C1
2560.878,CALL000344,P00344,5,1,C2
2575.695,CALL000345,P00345,6,1,C1
2575.962,CALL000346,P00346,4,1,C3
2579.262,CALL000347,P00347,6,1,C3
2586.965,CALL000348,P00348,5,1,C3
2592.422,CALL000349,P00349,6,1,C1
2593.636,CALL000350,P00350,6,1,C1
2596.808,CALL000351,P00351,8,1,C1
2601.104,CALL000352,P00352,3,1,C3
2621.155,CALL000353,P00353,6,1,C1
2622.949,CALL000354,P00354,8,1,C1
2651.021,CALL000355,P00355,8,1,C2
2653.993,CALL000356,P00356,4,1,C3
2673.283,CALL000357,P00357,3,1,C2
2685.469,CALL000358,P00358,6,1,C1
2686.312,CALL000359,P00359,8,1,C3
2690.15,CALL000360,P00360,7,1,C1
2694.841,CALL000361,P00361,3,1,C2
2695.494,CALL000362,P00362,3,1,C2
2701.559,CALL000363,P00363,2,1,C3
2703.244,CALL000364,P00364,6,1,C1
2711.875,CALL000365,P00365,5,1,C2
2712.109,CALL000366,P00366,8,1,C3
2713.459,CALL000367,P00367,7,1,C2
2722.714,CALL000368,P00368,2,1,C1
2722.941,CALL000369,P00369,5,1,C1
2724.562,CALL000370,P00370,2,1,C1
2732.061,CALL000371,P00371,5,1,C2
2735.91,CALL000372,P00372,7,1,C2
2742.27,CALL000373,P00373,4,1,C2
2749.24,CALL000374,P00374,6,1,C3
2750.106,CALL000375,P00375,4,1,C3
2750.478,CALL000376,P00376,6,1,C3
2752.438,CALL000377,P00377,2,1,C3
2757.345,CALL000378,P00378,8,1,C3
2759.703,CALL000379,P00379,8,1,C3
2776.495,CALL000380,P00380,7,1,C1
2780.558,CALL000381,P00381,8,1,C2
2782.663,CALL000382,P00382,6,1,C1
2794.492,CALL000383,P00383,4,1,C1
2806.286,CALL000384,P00384,8,1,C2
2824.484,CALL000385,P00385,3,1,C3
2828.3,CALL000386,P00386,3,1,C1
2829.534,CALL000387,P00387,4,1,C1
2830.153,CALL000388,P00388,3,1,C3
2850.868,CALL000389,P00389,8,1,C2
2853.825,CALL000390,P00390,3,1,C1
2869.568,CALL000391,P00391,5,1,C1
2884.227,CALL000392,P00392,7,1,C2
2901.52,CALL000393,P00393,7,1,C2
2903.635,CALL000394,P00394,6,1,C2
2903.673,CALL000395,P00395,5,1,C1
2908.866,CALL000396,P00396,4,1,C3
2917.882,CALL000397,P00397,3,1,C3
2917.974,CALL000398,P00398,4,1,C3
2930.491,CALL000399,P00399,4,1,C1
2936.089,CALL000400,P00400,5,1,C3
2948.542,CALL000401,P00401,7,1,C2
2954.819,CALL000402,P00402,2,1,C1
2956.606,CALL000403,P00403,6,1,C3
2957.925,CALL000404,P00404,6,1,C1
2959.165,CALL000405,P00405,3,1,C1
2963.291,CALL000406,P00406,3,1,C3
2968.197,CALL000407,P00407,7,1,C1
2981.033,CALL000408,P00408,7,1,C2
3003.625,CALL000409,P00409,2,1,C2
3009.77,CALL000410,P00410,8,1,C3
3016.147,CALL000411,P00411,4,1,C2
3016.547,CALL000412,P00412,8,1,C2
3023.232,CALL000413,P00413,5,1,C1
3025.135,CALL000414,P00414,4,1,C1
3030.263,CALL000415,P00415,6,1,C3
3038.733,CALL000416,P00416,7,1,C2
3051.86,CALL000417,P00417,8,1,C1
3060.572,CALL000418,P00418,7,1,C2
3080.854,CALL000419,P00419,4,1,C1
3096.645,CALL000420,P00420,8,1,C1
3106.289,CALL000421,P00421,7,1,C2
3108.801,CALL000422,P00422,7,1,C2
3111.668,CALL000423,P00423,2,1,C2
3118.207,CALL000424,P00424,7,1,C3
3122.464,CALL000425,P00425,7,1,C3
3123.755,CALL000426,P00426,3,1,C3
3170.817,CALL000427,P00427,4,1,C1
3192.821,CALL000428,P00428,6,1,C1
3192.924,CALL000429,P00429,3,1,C2
3193.054,CALL000430,P00430,6,1,C3
3209.916,CALL000431,P00431,7,1,C2
3217.244,CALL000432,P00432,3,1,C1
3232.128,CALL000433,P00433,4,1,C3
3232.789,CALL000434,P00434,5,1,C2
3233.818,CALL000435,P00435,6,1,C3
3234.013,CALL000436,P00436,4,1,C1
3247.217,CALL000437,P00437,8,1,C1
3252.334,CALL000438,P00438,4,1,C2
3253.82,CALL000439,P00439,3,1,C2
3264.352,CALL000440,P00440,4,1,C3
3270.889,CALL000441,P00441,4,1,C3
3282.499,CALL000442,P00442,7,1,C1
3289.917,CALL000443,P00443,8,1,C1
3292.573,CALL000444,P00444,6,1,C1
3311.568,CALL000445,P00445,7,1,C2
3314.773,CALL000446,P00446,7,1,C3
3331.367,CALL000447,P00447,4,1,C2
3349.935,CALL000448,P00448,3,1,C3
3356.001,CALL000449,P00449,4,1,C1
3359.058,CALL000450,P00450,7,1,C1
3365.976,CALL000451,P00451,2,1,C3
3400.686,CALL000452,P00452,7,1,C1
3400.77,CALL000453,P00453,8,1,C2
3402.127,CALL000454,P00454,6,1,C3
3431.341,CALL000455,P00455,7,1,C1
3432.036,CALL000456,P00456,7,1,C1
3457.739,CALL000457,P00457,7,1,C2
3461.79,CALL000458,P00458,3,1,C1
3475.538,CALL000459,P00459,7,1,C2
3494.636,CALL000460,P00460,8,1,C1
3499.751,CALL000461,P00461,8,1,C2
3501.599,CALL000462,P00462,4,1,C3
3503.644,CALL000463,P00463,5,1,C3
3519.183,CALL000464,P00464,8,1,C1
3519.846,CALL000465,P00465,4,1,C1
3537.274,CALL000466,P00466,6,1,C2
3539.235,CALL000467,P00467,8,1,C2
3547.805,CALL000468,P00468,3,1,C3
3548.746,CALL000469,P00469,6,1,C3
3564.462,CALL000470,P00470,8,1,C2
3573.868,CALL000471,P00471,4,1,C1
3575.949,CALL000472,P00472,2,1,C3
3579.946,CALL000473,P00473,8,1,C1
3598.191,CALL000474,P00474,3,1,C2
3612.668,CALL000475,P00475,5,1,C2
3614.306,CALL000476,P00476,6,1,C3
3616.157,CALL000477,P00477,5,1,C1
3636.188,CALL000478,P00478,2,1,C2
3640.44,CALL000479,P00479,7,1,C3
3658.817,CALL000480,P00480,3,1,C2
3659.65,CALL000481,P00481,6,1,C1
3667.056,CALL000482,P00482,8,1,C3
3677.921,CALL000483,P00483,8,1,C3
3688.55,CALL000484,P00484,7,1,C3
3703.784,CALL000485,P00485,5,1,C1
3706.045,CALL000486,P00486,2,1,C2
3716.01,CALL000487,P00487,6,1,C1
3721.487,CALL000488,P00488,7,1,C1
3730.469,CALL000489,P00489,5,1,C2
3731.826,CALL000490,P00490,8,1,C1
3736.343,CALL000491,P00491,4,1,C3
3745.496,CALL000492,P00492,2,1,C2
3748.069,CALL000493,P00493,4,1,C1
3755.762,CALL000494,P00494,5,1,C1
3762.826,CALL000495,P00495,7,1,C3
3771.567,CALL000496,P00496,4,1,C2
3775.175,CALL000497,P00497,7,1,C1
3784.896,CALL000498,P00498,8,1,C2
3806.461,CALL000499,P00499,4,1,C3
3807.45,CALL000500,P00500,3,1,C2
3807.987,CALL000501,P00501,7,1,C1
3836.206,CALL000502,P00502,4,1,C1
3841.761,CALL000503,P00503,7,1,C2
3850.261,CALL000504,P00504,3,1,C3
3852.173,CALL000505,P00505,8,1,C3
3871.975,CALL000506,P00506,8,1,C2
3876.839,CALL000507,P00507,7,1,C3
3885.96,CALL000508,P00508,2,1,C1
3899.819,CALL000509,P00509,4,1,C1
