passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00038,282.287,7,1,1,1.0,282.287,C1,313.02799999999996,344.5279999999999,ARRIVED,30.740999999999985,31.499999999999943,62.24099999999993
P00039,286.011,6,1,1,1.0,286.011,C1,305.828,344.5279999999999,ARRIVED,19.81699999999995,38.69999999999993,58.51699999999988
P00040,304.328,7,1,1,1.0,304.328,C2,337.348,368.248,ARRIVED,33.02000000000004,30.899999999999977,63.920000000000016
P00041,308.483,4,1,1,1.0,308.483,C1,329.92799999999994,344.5279999999999,ARRIVED,21.444999999999936,14.599999999999966,36.0449999999999
P00042,311.278,5,1,1,1.0,311.278,C1,322.72799999999995,344.5279999999999,ARRIVED,11.449999999999932,21.799999999999955,33.249999999999886
P00043,316.603,5,1,1,1.0,316.603,C3,348.5709999999999,363.8709999999999,ARRIVED,31.967999999999904,15.300000000000011,47.267999999999915
P00044,326.849,2,1,1,1.0,326.849,C2,359.248,368.248,ARRIVED,32.399,9.0,41.399
P00045,331.557,6,1,1,1.0,331.557,C2,344.548,368.248,ARRIVED,12.990999999999985,23.69999999999999,36.690999999999974
P00046,354.604,8,1,1,1.0,354.604,C3,385.3709999999999,408.17099999999994,ARRIVED,30.76699999999994,22.80000000000001,53.56699999999995
P00047,362.321,8,1,1,1.0,362.321,C2,389.748,417.84799999999996,ARRIVED,27.426999999999964,28.099999999999966,55.52699999999993
P00048,377.707,8,1,1,1.0,377.707,C1,397.707,424.80699999999996,ARRIVED,20.0,27.099999999999966,47.099999999999966
P00049,380.494,8,1,1,1.0,380.494,C1,397.707,424.80699999999996,ARRIVED,17.212999999999965,27.099999999999966,44.31299999999993
P00050,391.625,7,1,1,1.0,391.625,C2,396.948,417.84799999999996,ARRIVED,5.322999999999979,20.899999999999977,26.222999999999956
P00051,401.826,3,1,1,1.0,401.826,C2,426.84799999999996,492.6479999999999,ARRIVED,25.021999999999935,65.79999999999995,90.82199999999989
P00052,403.66,5,1,1,1.0,403.66,C1,444.20699999999994,460.70699999999994,ARRIVED,40.54699999999991,16.5,57.04699999999991
P00053,404.194,7,1,1,1.0,404.194,C3,427.17099999999994,463.37099999999987,ARRIVED,22.97699999999992,36.19999999999993,59.17699999999985
P00054,411.423,5,1,1,1.0,411.423,C3,441.5709999999999,463.37099999999987,ARRIVED,30.14799999999991,21.799999999999955,51.947999999999865
P00055,411.756,6,1,1,1.0,411.756,C3,434.3709999999999,463.37099999999987,ARRIVED,22.614999999999952,28.999999999999943,51.614999999999895
P00056,414.416,2,1,1,1.0,414.416,C3,453.7709999999999,463.37099999999987,ARRIVED,39.354999999999905,9.599999999999966,48.95499999999987
P00057,425.577,2,1,1,1.0,425.577,C1,431.30699999999996,460.70699999999994,ARRIVED,5.729999999999961,29.399999999999977,35.12999999999994
P00058,425.583,2,1,1,1.0,425.583,C1,431.30699999999996,460.70699999999994,ARRIVED,5.723999999999933,29.399999999999977,35.12399999999991
P00059,428.34,8,1,1,1.0,428.34,C2,444.04799999999994,492.6479999999999,ARRIVED,15.70799999999997,48.599999999999966,64.30799999999994
P00060,441.348,5,1,1,1.0,441.348,C2,459.9479999999999,492.6479999999999,ARRIVED,18.59999999999991,32.69999999999999,51.2999999999999
P00061,442.688,8,1,1,1.0,442.688,C2,444.04799999999994,492.6479999999999,ARRIVED,1.3599999999999568,48.599999999999966,49.95999999999992
P00062,448.456,6,1,1,1.0,448.456,C1,477.20699999999994,510.3069999999999,ARRIVED,28.75099999999992,33.099999999999966,61.850999999999885
P00063,450.338,2,1,1,1.0,450.338,C2,472.1479999999999,492.6479999999999,ARRIVED,21.80999999999989,20.5,42.30999999999989
P00064,466.515,8,1,1,1.0,466.515,C1,486.9069999999999,510.3069999999999,ARRIVED,20.39199999999994,23.399999999999977,43.791999999999916
P00065,468.645,3,1,1,1.0,468.645,C2,479.3479999999999,492.6479999999999,ARRIVED,10.702999999999918,13.300000000000011,24.00299999999993
P00066,537.702,3,1,1,1.0,537.702,C2,545.202,559.8020000000001,ARRIVED,7.5,14.600000000000136,22.100000000000136
P00067,543.707,8,1,1,1.0,543.707,C1,563.707,586.5070000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00068,544.386,2,1,1,1.0,544.386,C3,549.386,561.486,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00069,547.135,3,1,1,1.0,547.135,C2,548.902,559.8020000000001,ARRIVED,1.7670000000000528,10.900000000000091,12.667000000000144
P00070,549.051,2,1,1,1.0,549.051,C3,549.386,561.486,ARRIVED,0.3349999999999227,12.100000000000023,12.434999999999945
P00071,569.367,6,1,1,1.0,569.367,C1,603.0070000000001,653.0070000000002,ARRIVED,33.6400000000001,50.000000000000114,83.64000000000021
P00072,578.087,4,1,1,1.0,578.087,C3,588.087,600.8870000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00073,581.278,6,1,1,1.0,581.278,C1,603.0070000000001,653.0070000000002,ARRIVED,21.729000000000042,50.000000000000114,71.72900000000016
P00074,600.539,7,1,1,1.0,600.539,C2,618.039,638.339,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00075,603.998,3,1,1,1.0,603.998,C1,615.907,653.0070000000002,ARRIVED,11.908999999999992,37.100000000000136,49.00900000000013
P00076,608.699,6,1,1,1.0,608.699,C1,628.1070000000001,653.0070000000002,ARRIVED,19.40800000000013,24.90000000000009,44.30800000000022
P00077,622.104,2,1,1,1.0,622.104,C1,642.8070000000001,653.0070000000002,ARRIVED,20.703000000000088,10.200000000000045,30.903000000000134
P00078,637.789,8,1,1,1.0,637.789,C2,659.839,687.9390000000002,ARRIVED,22.050000000000068,28.100000000000136,50.150000000000205
P00079,656.057,5,1,1,1.0,656.057,C2,672.0390000000001,687.9390000000002,ARRIVED,15.982000000000085,15.900000000000091,31.882000000000176
P00080,657.504,4,1,1,1.0,657.504,C1,667.504,680.3040000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00081,676.068,6,1,1,1.0,676.068,C2,704.4390000000002,738.8390000000002,ARRIVED,28.37100000000021,34.39999999999998,62.771000000000186
P00082,688.755,8,1,1,1.0,688.755,C1,708.755,731.5550000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00083,690.839,8,1,1,1.0,690.839,C2,714.1390000000002,738.8390000000002,ARRIVED,23.300000000000182,24.699999999999932,48.000000000000114
P00084,705.115,3,1,1,1.0,705.115,C3,712.615,758.8150000000002,ARRIVED,7.5,46.20000000000016,53.70000000000016
P00085,705.441,7,1,1,1.0,705.441,C3,727.315,758.8150000000002,ARRIVED,21.874000000000024,31.500000000000114,53.37400000000014
P00086,706.413,8,1,1,1.0,706.413,C2,714.1390000000002,738.8390000000002,ARRIVED,7.7260000000002265,24.699999999999932,32.42600000000016
P00087,715.138,4,1,1,1.0,715.138,C3,739.5150000000001,758.8150000000002,ARRIVED,24.377000000000066,19.300000000000068,43.677000000000135
P00088,732.392,3,1,1,1.0,732.392,C1,740.5550000000001,756.1550000000002,ARRIVED,8.163000000000011,15.600000000000136,23.763000000000147
P00089,734.778,2,1,1,1.0,734.778,C1,747.7550000000001,756.1550000000002,ARRIVED,12.97700000000009,8.400000000000091,21.37700000000018
P00090,739.004,3,1,1,1.0,739.004,C3,746.7150000000001,758.8150000000002,ARRIVED,7.711000000000126,12.100000000000023,19.81100000000015
P00091,753.506,8,1,1,1.0,753.506,C3,780.3150000000002,825.0150000000002,ARRIVED,26.809000000000196,44.700000000000045,71.50900000000024
P00092,774.888,5,1,1,1.0,774.888,C2,787.388,802.6880000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00093,778.658,3,1,1,1.0,778.658,C3,797.5150000000002,825.0150000000002,ARRIVED,18.8570000000002,27.5,46.3570000000002
P00094,782.868,5,1,1,1.0,782.868,C3,807.2150000000003,825.0150000000002,ARRIVED,24.347000000000207,17.799999999999955,42.14700000000016
P00095,783.304,5,1,1,1.0,783.304,C3,807.2150000000003,825.0150000000002,ARRIVED,23.911000000000286,17.799999999999955,41.71100000000024
P00096,813.966,7,1,1,1.0,813.966,C1,831.466,857.0660000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00097,814.549,7,1,1,1.0,814.549,C2,832.049,883.2490000000001,ARRIVED,17.5,51.20000000000016,68.70000000000016
P00098,814.77,3,1,1,1.0,814.77,C2,846.749,883.2490000000001,ARRIVED,31.979000000000042,36.500000000000114,68.47900000000016
P00099,817.359,3,1,1,1.0,817.359,C1,846.166,857.0660000000001,ARRIVED,28.807000000000016,10.900000000000091,39.70700000000011
P00100,833.45,3,1,1,1.0,833.45,C3,840.95,908.7500000000002,ARRIVED,7.5,67.80000000000018,75.30000000000018
P00101,834.754,6,1,1,1.0,834.754,C2,858.9490000000001,883.2490000000001,ARRIVED,24.19500000000005,24.300000000000068,48.49500000000012
P00102,840.952,5,1,1,1.0,840.952,C3,850.6500000000001,908.7500000000002,ARRIVED,9.698000000000093,58.100000000000136,67.79800000000023
P00103,844.035,8,1,1,1.0,844.035,C3,877.5500000000002,908.7500000000002,ARRIVED,33.515000000000214,31.200000000000045,64.71500000000026
P00104,846.093,3,1,1,1.0,846.093,C3,860.3500000000001,908.7500000000002,ARRIVED,14.257000000000176,48.40000000000009,62.65700000000027
P00105,850.398,8,1,1,1.0,850.398,C1,878.5660000000001,901.3660000000002,ARRIVED,28.16800000000012,22.800000000000068,50.96800000000019
P00106,851.917,2,1,1,1.0,851.917,C2,873.6490000000001,883.2490000000001,ARRIVED,21.732000000000085,9.600000000000023,31.332000000000107
P00107,864.599,3,1,1,1.0,864.599,C3,894.7500000000002,908.7500000000002,ARRIVED,30.15100000000018,14.0,44.15100000000018
P00108,874.751,8,1,1,1.0,874.751,C2,904.7490000000001,932.8490000000003,ARRIVED,29.99800000000016,28.100000000000136,58.0980000000003
P00109,875.966,3,1,1,1.0,875.966,C3,894.7500000000002,908.7500000000002,ARRIVED,18.78400000000022,14.0,32.78400000000022
P00110,890.548,4,1,1,1.0,890.548,C2,919.4490000000002,932.8490000000003,ARRIVED,28.90100000000018,13.400000000000091,42.30100000000027
P00111,907.759,2,1,1,1.0,907.759,C1,912.759,920.5590000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00112,916.072,2,1,1,1.0,916.072,C1,927.0590000000001,934.8590000000002,ARRIVED,10.98700000000008,7.800000000000068,18.78700000000015
P00113,937.941,3,1,1,1.0,937.941,C1,945.441,955.7410000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00114,954.821,4,1,1,1.0,954.821,C1,967.2410000000001,996.6410000000001,ARRIVED,12.420000000000073,29.399999999999977,41.82000000000005
P00115,955.05,7,1,1,1.0,955.05,C2,972.55,1008.0500000000001,ARRIVED,17.5,35.500000000000114,53.000000000000114
P00116,964.214,4,1,1,1.0,964.214,C2,984.75,1008.0500000000001,ARRIVED,20.535999999999945,23.300000000000068,43.83600000000001
P00117,965.043,4,1,1,1.0,965.043,C2,984.75,1008.0500000000001,ARRIVED,19.706999999999994,23.300000000000068,43.00700000000006
P00118,967.012,6,1,1,1.0,967.012,C1,976.9410000000001,996.6410000000001,ARRIVED,9.929000000000201,19.699999999999932,29.629000000000133
P00119,967.564,6,1,1,1.0,967.564,C1,976.9410000000001,996.6410000000001,ARRIVED,9.37700000000018,19.699999999999932,29.077000000000112
P00120,985.865,4,1,1,1.0,985.865,C2,989.15,1008.0500000000001,ARRIVED,3.284999999999968,18.90000000000009,22.18500000000006
P00121,989.767,4,1,1,1.0,989.767,C2,992.85,1008.0500000000001,ARRIVED,3.08299999999997,15.200000000000045,18.283000000000015
P00122,1000.92,2,1,1,1.0,1000.92,C1,1005.92,1013.72,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00123,1001.989,8,1,1,1.0,1001.989,C2,1029.5500000000002,1057.6500000000003,ARRIVED,27.56100000000015,28.100000000000136,55.661000000000286
P00124,1015.827,7,1,1,1.0,1015.827,C2,1036.7500000000002,1057.6500000000003,ARRIVED,20.92300000000023,20.90000000000009,41.82300000000032
P00125,1018.38,2,1,1,1.0,1018.38,C1,1023.38,1061.48,ARRIVED,5.0,38.10000000000002,43.10000000000002
P00126,1019.828,7,1,1,1.0,1019.828,C1,1040.58,1061.48,ARRIVED,20.751999999999953,20.90000000000009,41.652000000000044
P00127,1020.999,5,1,1,1.0,1020.999,C3,1033.499,1069.0990000000002,ARRIVED,12.5,35.600000000000136,48.100000000000136
P00128,1024.064,8,1,1,1.0,1024.064,C3,1045.699,1069.0990000000002,ARRIVED,21.63499999999999,23.40000000000009,45.03500000000008
P00129,1048.141,4,1,1,1.0,1048.141,C3,1105.9990000000003,1125.2990000000004,ARRIVED,57.858000000000175,19.300000000000182,77.15800000000036
P00130,1050.997,8,1,1,1.0,1050.997,C3,1090.5990000000002,1125.2990000000004,ARRIVED,39.60200000000009,34.70000000000027,74.30200000000036
P00131,1052.448,8,1,1,1.0,1052.448,C3,1090.5990000000002,1125.2990000000004,ARRIVED,38.15100000000007,34.70000000000027,72.85100000000034
P00132,1054.435,2,1,1,1.0,1054.435,C3,1115.6990000000003,1125.2990000000004,ARRIVED,61.26400000000035,9.600000000000136,70.86400000000049
P00133,1067.445,7,1,1,1.0,1067.445,C1,1084.945,1136.4450000000002,ARRIVED,17.5,51.50000000000023,69.00000000000023
P00134,1077.696,3,1,1,1.0,1077.696,C2,1085.196,1099.796,ARRIVED,7.5,14.600000000000136,22.100000000000136
P00135,1082.895,3,1,1,1.0,1082.895,C1,1099.645,1136.4450000000002,ARRIVED,16.75,36.80000000000018,53.55000000000018
P00136,1083.759,3,1,1,1.0,1083.759,C2,1085.196,1099.796,ARRIVED,1.4369999999998981,14.600000000000136,16.037000000000035
P00137,1091.498,5,1,1,1.0,1091.498,C1,1109.345,1136.4450000000002,ARRIVED,17.84699999999998,27.100000000000136,44.947000000000116
P00138,1097.384,2,1,1,1.0,1097.384,C2,1106.296,1185.2960000000003,ARRIVED,8.912000000000035,79.00000000000023,87.91200000000026
P00139,1104.079,8,1,1,1.0,1104.079,C2,1125.996,1185.2960000000003,ARRIVED,21.917000000000144,59.30000000000018,81.21700000000033
P00140,1107.944,2,1,1,1.0,1107.944,C1,1126.2450000000001,1136.4450000000002,ARRIVED,18.30100000000016,10.200000000000045,28.501000000000204
P00141,1108.068,3,1,1,1.0,1108.068,C1,1119.045,1136.4450000000002,ARRIVED,10.97700000000009,17.40000000000009,28.37700000000018
P00142,1121.998,3,1,1,1.0,1121.998,C2,1143.1960000000001,1185.2960000000003,ARRIVED,21.198000000000093,42.100000000000136,63.29800000000023
P00143,1123.506,7,1,1,1.0,1123.506,C2,1157.8960000000002,1185.2960000000003,ARRIVED,34.3900000000001,27.40000000000009,61.79000000000019
P00144,1131.13,6,1,1,1.0,1131.13,C1,1152.9450000000002,1196.6450000000004,ARRIVED,21.815000000000055,43.70000000000027,65.51500000000033
P00145,1133.245,6,1,1,1.0,1133.245,C2,1165.0960000000002,1185.2960000000003,ARRIVED,31.85100000000034,20.200000000000045,52.051000000000386
P00146,1144.563,7,1,1,1.0,1144.563,C1,1160.1450000000002,1196.6450000000004,ARRIVED,15.582000000000107,36.50000000000023,52.082000000000335
P00147,1151.406,4,1,1,1.0,1151.406,C3,1161.406,1179.506,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00148,1157.921,6,1,1,1.0,1157.921,C1,1167.3450000000003,1196.6450000000004,ARRIVED,9.424000000000206,29.300000000000182,38.72400000000039
P00149,1157.988,3,1,1,1.0,1157.988,C3,1168.606,1179.506,ARRIVED,10.617999999999938,10.900000000000091,21.51800000000003
P00150,1163.551,7,1,1,1.0,1163.551,C1,1174.5450000000003,1196.6450000000004,ARRIVED,10.99400000000037,22.100000000000136,33.094000000000506
P00151,1171.637,3,1,1,1.0,1171.637,C3,1188.506,1198.806,ARRIVED,16.869000000000142,10.299999999999955,27.169000000000096
P00152,1180.668,4,1,1,1.0,1180.668,C2,1196.7960000000003,1209.5960000000002,ARRIVED,16.128000000000384,12.799999999999955,28.92800000000034
P00153,1190.593,7,1,1,1.0,1190.593,C1,1215.6450000000004,1245.1450000000004,ARRIVED,25.052000000000362,29.5,54.55200000000036
P00154,1192.187,7,1,1,1.0,1192.187,C1,1215.6450000000004,1245.1450000000004,ARRIVED,23.45800000000054,29.5,52.95800000000054
P00155,1194.475,5,1,1,1.0,1194.475,C3,1212.806,1233.4060000000002,ARRIVED,18.33100000000013,20.600000000000136,38.93100000000027
P00156,1200.475,6,1,1,1.0,1200.475,C2,1226.0960000000002,1300.0960000000005,ARRIVED,25.621000000000322,74.00000000000023,99.62100000000055
P00157,1203.786,4,1,1,1.0,1203.786,C3,1220.006,1233.4060000000002,ARRIVED,16.220000000000027,13.400000000000091,29.62000000000012
P00158,1207.254,3,1,1,1.0,1207.254,C1,1231.0450000000005,1245.1450000000004,ARRIVED,23.791000000000622,14.099999999999909,37.89100000000053
P00159,1209.406,3,1,1,1.0,1209.406,C1,1231.0450000000005,1245.1450000000004,ARRIVED,21.63900000000058,14.099999999999909,35.73900000000049
P00160,1211.151,2,1,1,1.0,1211.151,C2,1255.4960000000003,1300.0960000000005,ARRIVED,44.345000000000255,44.600000000000136,88.94500000000039
P00161,1217.983,3,1,1,1.0,1217.983,C1,1231.0450000000005,1245.1450000000004,ARRIVED,13.06200000000058,14.099999999999909,27.16200000000049
P00162,1220.948,8,1,1,1.0,1220.948,C2,1235.7960000000003,1300.0960000000005,ARRIVED,14.848000000000184,64.30000000000018,79.14800000000037
P00163,1222.83,8,1,1,1.0,1222.83,C3,1254.9060000000002,1277.7060000000001,ARRIVED,32.07600000000025,22.799999999999955,54.876000000000204
P00164,1240.936,7,1,1,1.0,1240.936,C2,1272.6960000000004,1300.0960000000005,ARRIVED,31.760000000000446,27.40000000000009,59.16000000000054
P00165,1248.432,5,1,1,1.0,1248.432,C1,1260.932,1281.5320000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00166,1254.951,3,1,1,1.0,1254.951,C1,1270.632,1281.5320000000002,ARRIVED,15.68100000000004,10.900000000000091,26.58100000000013
P00167,1265.23,4,1,1,1.0,1265.23,C2,1284.8960000000004,1300.0960000000005,ARRIVED,19.666000000000395,15.200000000000045,34.86600000000044
P00168,1266.677,6,1,1,1.0,1266.677,C3,1294.2060000000001,1312.006,ARRIVED,27.529000000000224,17.799999999999955,45.32900000000018
P00169,1275.948,3,1,1,1.0,1275.948,C1,1290.5320000000002,1300.832,ARRIVED,14.58400000000006,10.299999999999955,24.884000000000015
P00170,1288.385,5,1,1,1.0,1288.385,C2,1314.0960000000005,1361.5960000000007,ARRIVED,25.711000000000467,47.50000000000023,73.2110000000007
P00171,1288.562,5,1,1,1.0,1288.562,C2,1314.0960000000005,1361.5960000000007,ARRIVED,25.53400000000056,47.50000000000023,73.03400000000079
P00172,1297.965,8,1,1,1.0,1297.965,C3,1333.506,1356.306,ARRIVED,35.54100000000017,22.799999999999955,58.34100000000012
P00173,1299.739,4,1,1,1.0,1299.739,C1,1312.332,1325.132,ARRIVED,12.593000000000075,12.799999999999955,25.39300000000003
P00174,1315.356,7,1,1,1.0,1315.356,C2,1324.4960000000005,1361.5960000000007,ARRIVED,9.140000000000555,37.100000000000136,46.24000000000069
P00175,1316.896,4,1,1,1.0,1316.896,C1,1336.632,1354.7320000000002,ARRIVED,19.736000000000104,18.100000000000136,37.83600000000024
P00176,1319.338,2,1,1,1.0,1319.338,C1,1346.332,1354.7320000000002,ARRIVED,26.994000000000142,8.400000000000091,35.39400000000023
P00177,1321.864,6,1,1,1.0,1321.864,C2,1331.6960000000006,1361.5960000000007,ARRIVED,9.832000000000562,29.90000000000009,39.73200000000065
P00178,1329.224,7,1,1,1.0,1329.224,C2,1338.8960000000006,1361.5960000000007,ARRIVED,9.672000000000708,22.700000000000045,32.37200000000075
P00179,1341.233,3,1,1,1.0,1341.233,C2,1370.5960000000007,1380.8960000000006,ARRIVED,29.36300000000074,10.299999999999955,39.66300000000069
P00180,1349.235,6,1,1,1.0,1349.235,C1,1371.2320000000002,1420.9320000000005,ARRIVED,21.9970000000003,49.70000000000027,71.69700000000057
P00181,1351.354,6,1,1,1.0,1351.354,C1,1371.2320000000002,1420.9320000000005,ARRIVED,19.878000000000156,49.70000000000027,69.57800000000043
P00182,1353.744,4,1,1,1.0,1353.744,C3,1367.806,1443.4060000000004,ARRIVED,14.062000000000126,75.60000000000036,89.66200000000049
P00183,1356.584,4,1,1,1.0,1356.584,C3,1367.806,1443.4060000000004,ARRIVED,11.22199999999998,75.60000000000036,86.82200000000034
P00184,1361.014,2,1,1,1.0,1361.014,C3,1392.9060000000002,1443.4060000000004,ARRIVED,31.89200000000028,50.50000000000023,82.39200000000051
P00185,1364.361,6,1,1,1.0,1364.361,C3,1378.2060000000001,1443.4060000000004,ARRIVED,13.845000000000027,65.20000000000027,79.0450000000003
P00186,1367.906,2,1,1,1.0,1367.906,C1,1386.6320000000003,1420.9320000000005,ARRIVED,18.72600000000034,34.30000000000018,53.02600000000052
P00187,1378.925,6,1,1,1.0,1378.925,C1,1401.3320000000003,1420.9320000000005,ARRIVED,22.40700000000038,19.600000000000136,42.00700000000052
P00188,1380.412,8,1,1,1.0,1380.412,C1,1442.4320000000005,1470.5320000000006,ARRIVED,62.02000000000044,28.100000000000136,90.12000000000057
P00189,1384.602,6,1,1,1.0,1384.602,C3,1407.6060000000002,1443.4060000000004,ARRIVED,23.004000000000133,35.80000000000018,58.804000000000315
P00190,1404.026,4,1,1,1.0,1404.026,C2,1414.026,1426.826,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00191,1406.111,5,1,1,1.0,1406.111,C3,1424.5060000000003,1443.4060000000004,ARRIVED,18.39500000000021,18.90000000000009,37.2950000000003
P00192,1407.909,7,1,1,1.0,1407.909,C3,1414.8060000000003,1443.4060000000004,ARRIVED,6.897000000000162,28.600000000000136,35.4970000000003
P00193,1427.314,6,1,1,1.0,1427.314,C1,1452.1320000000005,1470.5320000000006,ARRIVED,24.81800000000044,18.40000000000009,43.21800000000053
P00194,1431.041,2,1,1,1.0,1431.041,C2,1436.041,1443.841,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00195,1441.041,2,1,1,1.0,1441.041,C2,1450.341,1488.741,ARRIVED,9.299999999999955,38.40000000000009,47.700000000000045
P00196,1441.321,6,1,1,1.0,1441.321,C2,1465.041,1488.741,ARRIVED,23.720000000000027,23.700000000000045,47.42000000000007
P00197,1457.619,2,1,1,1.0,1457.619,C2,1479.741,1488.741,ARRIVED,22.12200000000007,9.0,31.12200000000007
