passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00033,1646.015,5,1,1,1.0,1646.015,C1,1658.515,1673.815,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1668.871,3,1,1,1.0,1668.871,C1,1682.815,1693.115,ARRIVED,13.94399999999996,10.299999999999955,24.243999999999915
H00035,1685.43,2,1,1,1.0,1685.43,C1,1699.615,1748.015,ARRIVED,14.184999999999945,48.40000000000009,62.585000000000036
H00036,1697.067,5,1,2,1.5,1697.067,C1,1711.815,1748.015,ARRIVED,14.748000000000047,36.200000000000045,50.94800000000009
H00037,1708.324,8,1,2,1.5,1708.324,C1,1724.015,1748.015,ARRIVED,15.691000000000031,24.0,39.69100000000003
H00038,1735.363,3,1,1,1.0,1735.363,C2,1742.863,1757.4630000000002,ARRIVED,7.5,14.600000000000136,22.100000000000136
H00039,1741.86,3,1,2,1.5,1741.86,C2,1742.863,1757.4630000000002,ARRIVED,1.0030000000001564,14.600000000000136,15.603000000000293
H00040,1766.497,6,1,2,1.5,1766.497,C1,1781.497,1814.8970000000002,ARRIVED,15.0,33.40000000000009,48.40000000000009
H00041,1779.314,7,1,1,1.0,1779.314,C1,1788.6970000000001,1814.8970000000002,ARRIVED,9.383000000000038,26.200000000000045,35.583000000000084
H00042,1790.697,5,1,1,1.0,1790.697,C1,1798.3970000000002,1814.8970000000002,ARRIVED,7.700000000000273,16.5,24.200000000000273
H00043,1802.593,8,1,2,1.5,1802.593,C1,1841.0970000000002,1868.7970000000003,ARRIVED,38.50400000000013,27.700000000000045,66.20400000000018
H00044,1809.928,6,1,1,1.0,1809.928,C1,1831.3970000000002,1868.7970000000003,ARRIVED,21.46900000000005,37.40000000000009,58.86900000000014
H00045,1813.878,7,1,2,1.5,1813.878,C2,1831.378,1851.6779999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00046,1841.48,8,1,2,1.5,1841.48,C1,1844.7970000000003,1868.7970000000003,ARRIVED,3.3170000000002346,24.0,27.317000000000235
H00047,1847.795,8,1,1,1.0,1847.795,C1,1890.2970000000003,1913.0970000000002,ARRIVED,42.50200000000018,22.799999999999955,65.30200000000013
H00048,1859.369,5,1,1,1.0,1859.369,C2,1871.869,1887.1689999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00049,1928.751,3,1,2,1.5,1928.751,C1,1936.251,1946.551,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00050,1942.359,3,1,1,1.0,1942.359,C1,1955.551,1965.8509999999999,ARRIVED,13.192000000000007,10.299999999999955,23.491999999999962
H00051,2004.545,2,1,1,1.0,2004.545,C1,2009.545,2052.645,ARRIVED,5.0,43.09999999999991,48.09999999999991
H00052,2008.304,8,1,1,1.0,2008.304,C1,2029.2450000000001,2052.645,ARRIVED,20.94100000000003,23.399999999999864,44.340999999999894
H00053,2058.94,6,1,1,1.0,2058.94,C1,2073.94,2091.74,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00054,2109.299,8,1,2,1.5,2109.299,C1,2129.299,2162.6989999999996,ARRIVED,20.0,33.399999999999636,53.399999999999636
H00055,2118.478,5,1,1,1.0,2118.478,C1,2146.1989999999996,2162.6989999999996,ARRIVED,27.72099999999955,16.5,44.22099999999955
H00056,2130.028,7,1,2,1.5,2130.028,C1,2136.499,2162.6989999999996,ARRIVED,6.471000000000004,26.199999999999818,32.67099999999982
H00057,2158.69,5,1,1,1.0,2158.69,C1,2176.6989999999996,2191.9989999999993,ARRIVED,18.00899999999956,15.299999999999727,33.30899999999929
H00058,2163.913,6,1,1,1.0,2163.913,C2,2178.913,2196.7129999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00059,2187.303,2,1,1,1.0,2187.303,C3,2192.303,2200.1029999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00060,2232.827,8,1,2,1.5,2232.827,C1,2252.827,2280.9269999999997,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00061,2251.285,6,1,1,1.0,2251.285,C1,2262.527,2280.9269999999997,ARRIVED,11.24200000000019,18.399999999999636,29.641999999999825
H00062,2258.78,2,1,1,1.0,2258.78,C2,2263.78,2271.58,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2285.083,8,1,1,1.0,2285.083,C1,2305.083,2338.4829999999997,ARRIVED,20.0,33.399999999999636,53.399999999999636
H00064,2300.084,3,1,2,1.5,2300.084,C1,2326.9829999999997,2338.4829999999997,ARRIVED,26.898999999999887,11.5,38.39899999999989
H00065,2303.909,7,1,1,1.0,2303.909,C1,2312.283,2338.4829999999997,ARRIVED,8.373999999999796,26.199999999999818,34.573999999999614
H00066,2344.499,2,1,1,1.0,2344.499,C1,2349.499,2357.2989999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00067,2370.213,3,1,1,1.0,2370.213,C1,2377.713,2388.013,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00068,2386.11,7,1,2,1.5,2386.11,C1,2407.013,2427.3129999999996,ARRIVED,20.902999999999793,20.299999999999727,41.20299999999952
H00069,2415.704,2,1,2,1.5,2415.704,C2,2420.704,2428.504,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2447.174,8,1,1,1.0,2447.174,C1,2467.174,2495.2739999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00071,2453.229,6,1,2,1.5,2453.229,C1,2476.874,2495.2739999999994,ARRIVED,23.644999999999982,18.399999999999636,42.04499999999962
H00072,2520.486,4,1,1,1.0,2520.486,C1,2530.486,2543.2859999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00073,2612.587,7,1,2,1.5,2612.587,C1,2630.087,2650.3869999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,2691.336,6,1,1,1.0,2691.336,C1,2706.336,2724.1359999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00075,2736.97,5,1,1,1.0,2736.97,C1,2749.47,2764.7699999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00076,2783.235,4,1,2,1.5,2783.235,C1,2793.235,2806.035,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00077,2810.695,5,1,2,1.5,2810.695,C1,2823.195,2838.495,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00078,2839.545,6,1,2,1.5,2839.545,C1,2854.995,2888.0949999999993,ARRIVED,15.449999999999818,33.099999999999454,48.54999999999927
H00079,2848.464,8,1,1,1.0,2848.464,C1,2864.6949999999997,2888.0949999999993,ARRIVED,16.230999999999767,23.399999999999636,39.6309999999994
H00080,2868.787,4,1,2,1.5,2868.787,C2,2878.787,2891.5869999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00081,2927.146,3,1,1,1.0,2927.146,C1,2934.646,2944.946,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00082,2938.178,7,1,1,1.0,2938.178,C1,2963.946,2984.2459999999996,ARRIVED,25.76800000000003,20.299999999999727,46.067999999999756
H00083,2986.82,5,1,1,1.0,2986.82,C1,2999.32,3014.62,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00084,3046.275,5,1,2,1.5,3046.275,C1,3058.775,3079.3749999999995,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00085,3057.064,3,1,1,1.0,3057.064,C1,3068.475,3079.3749999999995,ARRIVED,11.411000000000058,10.899999999999636,22.310999999999694
H00086,3059.629,3,1,1,1.0,3059.629,C2,3067.129,3077.4289999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3092.15,5,1,1,1.0,3092.15,C1,3104.65,3119.95,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00088,3108.836,4,1,1,1.0,3108.836,C1,3131.45,3144.2499999999995,ARRIVED,22.614000000000033,12.799999999999727,35.41399999999976
H00089,3142.931,7,1,2,1.5,3142.931,C1,3163.2499999999995,3188.849999999999,ARRIVED,20.318999999999505,25.599999999999454,45.91899999999896
H00090,3165.433,6,1,1,1.0,3165.433,C1,3170.4499999999994,3188.849999999999,ARRIVED,5.016999999999371,18.399999999999636,23.416999999999007
H00091,3190.655,8,1,1,1.0,3190.655,C1,3210.655,3238.7549999999997,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00092,3196.361,5,1,2,1.5,3196.361,C1,3222.855,3238.7549999999997,ARRIVED,26.494000000000142,15.899999999999636,42.39399999999978
H00093,3209.044,7,1,1,1.0,3209.044,C2,3226.544,3246.8439999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00094,3261.394,3,1,1,1.0,3261.394,C1,3268.894,3279.1939999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00095,3336.792,4,1,1,1.0,3336.792,C1,3346.792,3359.5919999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00096,3353.035,7,1,2,1.5,3353.035,C1,3378.5919999999996,3398.8919999999994,ARRIVED,25.55699999999979,20.299999999999727,45.856999999999516
H00097,3383.939,6,1,1,1.0,3383.939,C1,3415.3919999999994,3437.491999999999,ARRIVED,31.45299999999952,22.099999999999454,53.552999999998974
H00098,3384.882,3,1,1,1.0,3384.882,C2,3392.382,3402.682,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00099,3415.478,6,1,1,1.0,3415.478,C1,3419.091999999999,3437.491999999999,ARRIVED,3.6139999999991232,18.399999999999636,22.01399999999876
H00100,3429.875,2,1,2,1.5,3429.875,C2,3434.875,3442.6749999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00101,3450.208,5,1,2,1.5,3450.208,C1,3462.708,3478.008,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00102,3531.242,2,1,2,1.5,3531.242,C1,3536.242,3544.042,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3580.631,8,1,2,1.5,3580.631,C1,3600.631,3623.4309999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00104,3604.399,3,1,2,1.5,3604.399,C2,3611.899,3622.1989999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00105,3609.953,5,1,1,1.0,3609.953,C1,3637.4309999999996,3654.0309999999995,ARRIVED,27.47799999999961,16.59999999999991,44.07799999999952
H00106,3610.176,5,1,2,1.5,3610.176,C1,3637.4309999999996,3654.0309999999995,ARRIVED,27.254999999999654,16.59999999999991,43.85499999999956
H00107,3648.961,3,1,2,1.5,3648.961,C1,3663.0309999999995,3673.330999999999,ARRIVED,14.069999999999709,10.299999999999727,24.369999999999436
H00108,3653.823,6,1,2,1.5,3653.823,C2,3668.823,3686.6229999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00109,3666.809,3,1,1,1.0,3666.809,C1,3682.330999999999,3692.630999999999,ARRIVED,15.521999999999025,10.299999999999727,25.821999999998752
H00110,3687.568,4,1,1,1.0,3687.568,C1,3704.130999999999,3716.9309999999987,ARRIVED,16.562999999998738,12.799999999999727,29.362999999998465
H00111,3724.807,6,1,2,1.5,3724.807,C1,3739.807,3772.9069999999992,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00112,3733.922,8,1,1,1.0,3733.922,C1,3749.5069999999996,3772.9069999999992,ARRIVED,15.584999999999582,23.399999999999636,38.98499999999922
H00113,3928.198,4,1,2,1.5,3928.198,C1,3938.198,3950.9979999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00114,3952.128,8,1,2,1.5,3952.128,C1,3972.4979999999996,3995.2979999999993,ARRIVED,20.369999999999436,22.799999999999727,43.16999999999916
H00115,3971.991,3,1,2,1.5,3971.991,C2,3979.491,3989.7909999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00116,4027.353,6,1,1,1.0,4027.353,C1,4042.353,4060.153,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00117,4078.627,2,1,2,1.5,4078.627,C1,4083.627,4091.4269999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00118,4123.855,8,1,1,1.0,4123.855,C1,4143.855,4166.655,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00119,4158.742,2,1,1,1.0,4158.742,C2,4163.742,4171.542,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00120,4246.439,3,1,2,1.5,4246.439,C1,4253.939,4264.2390000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00121,4323.434,6,1,1,1.0,4323.434,C1,4338.434,4356.234,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00122,4344.652,6,1,2,1.5,4344.652,C1,4372.734,4390.534000000001,ARRIVED,28.082000000000335,17.800000000000182,45.88200000000052
H00123,4399.026,4,1,1,1.0,4399.026,C1,4409.026,4432.125999999999,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00124,4404.07,5,1,1,1.0,4404.07,C1,4416.226,4432.125999999999,ARRIVED,12.155999999999949,15.899999999999636,28.055999999999585
H00125,4409.899,3,1,1,1.0,4409.899,C2,4417.399,4427.6990000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00126,4464.824,2,1,2,1.5,4464.824,C1,4469.824,4477.624,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00127,4539.437,5,1,2,1.5,4539.437,C1,4551.937,4567.237,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00128,4626.245,5,1,1,1.0,4626.245,C1,4638.745,4654.045,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00129,4681.428,6,1,1,1.0,4681.428,C1,4696.428,4714.228,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00130,4705.65,6,1,1,1.0,4705.65,C1,4730.728,4748.528,ARRIVED,25.07800000000043,17.800000000000182,42.87800000000061
H00131,4808.488,3,1,2,1.5,4808.488,C1,4815.988,4826.2880000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00132,4826.53,2,1,1,1.0,4826.53,C1,4832.7880000000005,4840.588000000001,ARRIVED,6.25800000000072,7.800000000000182,14.058000000000902
H00133,4921.343,4,1,2,1.5,4921.343,C1,4931.343,4944.143,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00134,4995.474,7,1,2,1.5,4995.474,C1,5012.974,5038.574,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00135,4997.824,5,1,2,1.5,4997.824,C1,5022.674,5038.574,ARRIVED,24.850000000000364,15.899999999999636,40.75
H00136,4998.78,3,1,2,1.5,4998.78,C2,5006.28,5016.58,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00137,5009.918,3,1,2,1.5,5009.918,C2,5025.58,5050.48,ARRIVED,15.662000000000262,24.899999999999636,40.5619999999999
H00138,5013.271,4,1,1,1.0,5013.271,C2,5032.78,5050.48,ARRIVED,19.509000000000015,17.699999999999818,37.20899999999983
H00139,5033.704,4,1,1,1.0,5033.704,C2,5036.48,5050.48,ARRIVED,2.77599999999984,14.0,16.77599999999984
H00140,5058.102,7,1,2,1.5,5058.102,C1,5075.602,5095.902,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00141,5151.608,8,1,2,1.5,5151.608,C1,5171.608,5194.408,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00142,5165.011,8,1,2,1.5,5165.011,C2,5185.011,5207.811000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00143,5178.716,8,1,1,1.0,5178.716,C1,5215.908,5244.008,ARRIVED,37.19200000000001,28.099999999999454,65.29199999999946
H00144,5209.136,4,1,1,1.0,5209.136,C1,5230.608,5244.008,ARRIVED,21.471999999999753,13.399999999999636,34.87199999999939
H00145,5266.38,7,1,1,1.0,5266.38,C1,5283.88,5304.18,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00146,5306.783,3,1,1,1.0,5306.783,C1,5314.283,5324.5830000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00147,5329.603,4,1,1,1.0,5329.603,C1,5339.603,5352.403,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00148,5388.896,8,1,1,1.0,5388.896,C1,5408.896,5431.696,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00149,5478.566,4,1,1,1.0,5478.566,C1,5488.566,5501.366,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00150,5533.411,4,1,1,1.0,5533.411,C1,5543.411,5556.211,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00151,5558.071,8,1,2,1.5,5558.071,C1,5578.071,5606.170999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00152,5577.5,5,1,2,1.5,5577.5,C1,5590.271,5606.170999999999,ARRIVED,12.77099999999973,15.899999999999636,28.670999999999367
H00153,5593.673,6,1,2,1.5,5593.673,C1,5622.670999999999,5640.471,ARRIVED,28.997999999999593,17.800000000000182,46.797999999999774
H00154,5660.16,5,1,2,1.5,5660.16,C1,5672.66,5687.96,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00155,5735.147,4,1,1,1.0,5735.147,C1,5745.147,5757.947,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00156,5760.52,5,1,1,1.0,5760.52,C1,5773.02,5808.92,ARRIVED,12.5,35.899999999999636,48.399999999999636
H00157,5761.675,6,1,1,1.0,5761.675,C1,5780.22,5808.92,ARRIVED,18.545000000000073,28.699999999999818,47.24499999999989
H00158,5780.015,7,1,1,1.0,5780.015,C1,5787.42,5808.92,ARRIVED,7.404999999999745,21.5,28.904999999999745
H00159,5780.5,3,1,2,1.5,5780.5,C2,5788.0,5798.3,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00160,5831.88,2,1,2,1.5,5831.88,C1,5836.88,5859.98,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00161,5836.934,4,1,1,1.0,5836.934,C1,5846.58,5859.98,ARRIVED,9.64599999999973,13.399999999999636,23.045999999999367
H00162,5850.959,2,1,1,1.0,5850.959,C2,5855.959,5863.759,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00163,5852.128,5,1,1,1.0,5852.128,C1,5873.98,5889.28,ARRIVED,21.85199999999986,15.300000000000182,37.152000000000044
H00164,5878.835,7,1,1,1.0,5878.835,C1,5908.28,5928.58,ARRIVED,29.44499999999971,20.300000000000182,49.74499999999989
H00165,5895.813,7,1,2,1.5,5895.813,C2,5913.313,5933.613,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00166,5923.397,2,1,1,1.0,5923.397,C3,5928.397,5936.197,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,5968.798,2,1,1,1.0,5968.798,C1,5973.798,5981.598,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,6013.787,2,1,2,1.5,6013.787,C1,6018.787,6026.587,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00169,6038.375,3,1,1,1.0,6038.375,C1,6045.875,6056.175,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00170,6052.487,3,1,2,1.5,6052.487,C1,6065.175,6111.075,ARRIVED,12.688000000000102,45.899999999999636,58.58799999999974
H00171,6053.859,8,1,1,1.0,6053.859,C1,6087.075,6111.075,ARRIVED,33.21599999999944,24.0,57.21599999999944
H00172,6053.9,7,1,2,1.5,6053.9,C1,6079.875,6111.075,ARRIVED,25.975000000000364,31.199999999999818,57.17500000000018
H00173,6054.13,8,1,1,1.0,6054.13,C2,6074.13,6102.23,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00174,6065.232,2,1,1,1.0,6065.232,C2,6093.83,6102.23,ARRIVED,28.597999999999956,8.399999999999636,36.99799999999959
H00175,6119.175,4,1,1,1.0,6119.175,C1,6129.175,6141.975,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,6131.804,6,1,2,1.5,6131.804,C1,6158.475,6176.275000000001,ARRIVED,26.671000000000276,17.800000000000182,44.47100000000046
H00177,6176.763,4,1,1,1.0,6176.763,C1,6187.775000000001,6200.575000000001,ARRIVED,11.012000000000626,12.800000000000182,23.812000000000808
H00178,6202.019,4,1,1,1.0,6202.019,C1,6212.075000000001,6224.875000000001,ARRIVED,10.056000000000495,12.800000000000182,22.856000000000677
H00179,6217.904,8,1,1,1.0,6217.904,C1,6246.375000000001,6274.475,ARRIVED,28.47100000000046,28.099999999999454,56.57099999999991
H00180,6239.444,6,1,1,1.0,6239.444,C1,6256.075000000001,6274.475,ARRIVED,16.631000000000313,18.399999999999636,35.03099999999995
H00181,6263.662,3,1,1,1.0,6263.662,C2,6271.162,6281.462,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,6301.292,3,1,1,1.0,6301.292,C1,6308.792,6319.092000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00183,6356.672,5,1,1,1.0,6356.672,C1,6369.172,6410.071999999999,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00184,6360.818,8,1,1,1.0,6360.818,C1,6381.371999999999,6410.071999999999,ARRIVED,20.553999999999178,28.699999999999818,49.253999999998996
H00185,6377.583,7,1,2,1.5,6377.583,C1,6388.571999999999,6410.071999999999,ARRIVED,10.988999999999578,21.5,32.48899999999958
H00186,6464.546,3,1,1,1.0,6464.546,C1,6472.046,6482.3460000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00187,6553.181,5,1,1,1.0,6553.181,C1,6565.681,6580.981,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00188,6571.648,5,1,1,1.0,6571.648,C1,6594.981,6610.281,ARRIVED,23.33299999999963,15.300000000000182,38.63299999999981
H00189,6845.349,3,1,1,1.0,6845.349,C1,6852.849,6863.149,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00190,6876.115,7,1,1,1.0,6876.115,C1,6893.615,6919.214999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00191,6884.097,4,1,1,1.0,6884.097,C1,6905.815,6919.214999999999,ARRIVED,21.717999999999847,13.399999999999636,35.11799999999948
H00192,6928.552,4,1,1,1.0,6928.552,C1,6938.552,6951.352,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00193,7211.746,6,1,1,1.0,7211.746,C1,7226.746,7244.546,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00194,7349.298,7,1,1,1.0,7349.298,C1,7366.798,7387.098,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00195,7367.714,3,1,1,1.0,7367.714,C2,7375.214,7385.514,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00196,7384.415,3,1,1,1.0,7384.415,C2,7394.514,7404.814,ARRIVED,10.09900000000016,10.300000000000182,20.399000000000342
H00197,7499.999,4,1,2,1.5,7499.999,C1,7509.999,7522.799,ARRIVED,10.0,12.800000000000182,22.800000000000182
