passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00057,547.719,2,1,1,1.0,547.719,C1,552.719,560.5190000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00058,573.198,4,1,1,1.0,573.198,C1,583.198,595.998,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00059,584.247,7,1,1,1.0,584.247,C2,601.747,622.047,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00060,590.749,2,1,1,1.0,590.749,C1,617.1980000000001,625.5980000000002,ARRIVED,26.44900000000007,8.400000000000091,34.84900000000016
P00061,593.109,4,1,1,1.0,593.109,C1,607.498,625.5980000000002,ARRIVED,14.38900000000001,18.100000000000136,32.489000000000146
P00062,603.982,4,1,1,1.0,603.982,C3,613.982,626.782,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00063,619.578,8,1,1,1.0,619.578,C1,647.0980000000002,669.8980000000003,ARRIVED,27.52000000000021,22.800000000000068,50.32000000000028
P00064,620.017,7,1,1,1.0,620.017,C3,645.782,666.0820000000001,ARRIVED,25.764999999999986,20.300000000000068,46.065000000000055
P00065,625.883,3,1,1,1.0,625.883,C2,633.383,679.2830000000001,ARRIVED,7.5,45.90000000000009,53.40000000000009
P00066,629.096,4,1,1,1.0,629.096,C2,640.5830000000001,679.2830000000001,ARRIVED,11.48700000000008,38.700000000000045,50.187000000000126
P00067,641.268,8,1,1,1.0,641.268,C2,655.2830000000001,679.2830000000001,ARRIVED,14.0150000000001,24.0,38.0150000000001
P00068,648.003,4,1,1,1.0,648.003,C3,677.5820000000001,690.3820000000002,ARRIVED,29.579000000000065,12.800000000000068,42.37900000000013
P00069,660.878,6,1,1,1.0,660.878,C1,686.3980000000003,704.1980000000003,ARRIVED,25.52000000000021,17.800000000000068,43.32000000000028
P00070,698.634,2,1,1,1.0,698.634,C1,710.6980000000003,750.6980000000004,ARRIVED,12.064000000000306,40.000000000000114,52.06400000000042
P00071,703.978,6,1,1,1.0,703.978,C2,718.978,747.0780000000001,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00072,705.573,8,1,1,1.0,705.573,C3,725.573,752.6730000000001,ARRIVED,20.0,27.100000000000136,47.100000000000136
P00073,706.427,4,1,1,1.0,706.427,C1,720.3980000000004,750.6980000000004,ARRIVED,13.971000000000345,30.300000000000068,44.27100000000041
P00074,706.886,5,1,1,1.0,706.886,C1,728.2980000000003,750.6980000000004,ARRIVED,21.412000000000376,22.40000000000009,43.81200000000047
P00075,708.232,7,1,1,1.0,708.232,C2,726.178,747.0780000000001,ARRIVED,17.946000000000026,20.90000000000009,38.84600000000012
P00076,712.534,4,1,1,1.0,712.534,C1,720.3980000000004,750.6980000000004,ARRIVED,7.864000000000374,30.300000000000068,38.16400000000044
P00077,722.906,3,1,1,1.0,722.906,C1,737.9980000000004,750.6980000000004,ARRIVED,15.09200000000044,12.700000000000045,27.792000000000485
P00078,727.163,8,1,1,1.0,727.163,C3,729.273,752.6730000000001,ARRIVED,2.1100000000000136,23.40000000000009,25.510000000000105
P00079,737.554,4,1,1,1.0,737.554,C2,758.5780000000001,771.3780000000002,ARRIVED,21.024000000000115,12.800000000000068,33.82400000000018
P00080,740.323,7,1,1,1.0,740.323,C3,771.6730000000001,797.2730000000003,ARRIVED,31.350000000000136,25.600000000000136,56.95000000000027
P00081,746.781,5,1,1,1.0,746.781,C3,781.3730000000002,797.2730000000003,ARRIVED,34.59200000000021,15.900000000000091,50.4920000000003
P00082,747.55,2,1,1,1.0,747.55,C1,757.1980000000004,799.5980000000004,ARRIVED,9.64800000000048,42.39999999999998,52.04800000000046
P00083,758.253,7,1,1,1.0,758.253,C1,774.3980000000005,799.5980000000004,ARRIVED,16.145000000000437,25.199999999999932,41.34500000000037
P00084,762.689,7,1,1,1.0,762.689,C2,790.3780000000002,810.6780000000002,ARRIVED,27.689000000000192,20.300000000000068,47.98900000000026
P00085,768.389,7,1,1,1.0,768.389,C1,774.3980000000005,799.5980000000004,ARRIVED,6.009000000000469,25.199999999999932,31.2090000000004
P00086,785.343,2,1,1,1.0,785.343,C1,806.0980000000004,844.1980000000005,ARRIVED,20.75500000000045,38.100000000000136,58.85500000000059
P00087,788.588,6,1,1,1.0,788.588,C3,813.7730000000003,831.5730000000003,ARRIVED,25.185000000000286,17.800000000000068,42.985000000000355
P00088,795.568,4,1,1,1.0,795.568,C2,822.1780000000002,864.5780000000002,ARRIVED,26.61000000000024,42.39999999999998,69.01000000000022
P00089,806.045,8,1,1,1.0,806.045,C2,836.8780000000003,864.5780000000002,ARRIVED,30.83300000000031,27.699999999999932,58.53300000000024
P00090,806.763,7,1,1,1.0,806.763,C1,823.2980000000005,844.1980000000005,ARRIVED,16.535000000000423,20.90000000000009,37.435000000000514
P00091,817.758,5,1,1,1.0,817.758,C3,845.5730000000003,860.8730000000004,ARRIVED,27.815000000000282,15.300000000000068,43.11500000000035
P00092,832.627,7,1,1,1.0,832.627,C1,863.1980000000005,895.3980000000006,ARRIVED,30.571000000000595,32.200000000000045,62.77100000000064
P00093,834.722,8,1,1,1.0,834.722,C2,836.8780000000003,864.5780000000002,ARRIVED,2.15600000000029,27.699999999999932,29.856000000000222
P00094,844.353,6,1,1,1.0,844.353,C2,881.0780000000002,904.1780000000003,ARRIVED,36.72500000000025,23.100000000000136,59.82500000000039
P00095,844.47,4,1,1,1.0,844.47,C2,890.7780000000002,904.1780000000003,ARRIVED,46.30800000000022,13.400000000000091,59.70800000000031
P00096,855.917,5,1,1,1.0,855.917,C3,874.8730000000004,915.7730000000005,ARRIVED,18.95600000000036,40.90000000000009,59.85600000000045
P00097,861.616,8,1,1,1.0,861.616,C3,887.0730000000004,915.7730000000005,ARRIVED,25.45700000000045,28.700000000000045,54.157000000000494
P00098,862.85,5,1,1,1.0,862.85,C1,872.8980000000006,895.3980000000006,ARRIVED,10.04800000000057,22.5,32.54800000000057
P00099,864.765,4,1,1,1.0,864.765,C1,880.0980000000006,895.3980000000006,ARRIVED,15.333000000000652,15.299999999999955,30.633000000000607
P00100,865.069,4,1,1,1.0,865.069,C1,880.0980000000006,895.3980000000006,ARRIVED,15.029000000000678,15.299999999999955,30.329000000000633
P00101,882.788,7,1,1,1.0,882.788,C3,894.2730000000005,915.7730000000005,ARRIVED,11.485000000000468,21.5,32.98500000000047
P00102,894.538,5,1,1,1.0,894.538,C1,909.3980000000006,924.6980000000007,ARRIVED,14.860000000000582,15.300000000000068,30.16000000000065
P00103,898.681,2,1,1,1.0,898.681,C2,910.6780000000003,948.0780000000003,ARRIVED,11.997000000000298,37.39999999999998,49.397000000000276
P00104,907.12,2,1,1,1.0,907.12,C2,910.6780000000003,948.0780000000003,ARRIVED,3.558000000000334,37.39999999999998,40.95800000000031
P00105,911.24,6,1,1,1.0,911.24,C2,929.0780000000003,948.0780000000003,ARRIVED,17.838000000000306,19.0,36.83800000000031
P00106,911.707,8,1,1,1.0,911.707,C1,946.1980000000007,968.9980000000007,ARRIVED,34.49100000000067,22.800000000000068,57.291000000000736
P00107,922.255,3,1,1,1.0,922.255,C3,929.755,940.0550000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00108,940.792,2,1,1,1.0,940.792,C3,946.5550000000001,954.3550000000001,ARRIVED,5.763000000000034,7.800000000000068,13.563000000000102
P00109,941.32,7,1,1,1.0,941.32,C2,967.0780000000003,987.3780000000004,ARRIVED,25.758000000000266,20.300000000000068,46.058000000000334
P00110,948.759,6,1,1,1.0,948.759,C1,985.4980000000007,1003.2980000000008,ARRIVED,36.739000000000715,17.800000000000068,54.53900000000078
P00111,970.218,3,1,1,1.0,970.218,C2,1021.0780000000004,1031.9780000000005,ARRIVED,50.86000000000047,10.900000000000091,61.76000000000056
P00112,974.887,8,1,1,1.0,974.887,C3,994.887,1043.287,ARRIVED,20.0,48.40000000000009,68.40000000000009
P00113,976.206,7,1,1,1.0,976.206,C2,1006.3780000000004,1031.9780000000005,ARRIVED,30.172000000000367,25.600000000000136,55.7720000000005
P00114,993.154,5,1,1,1.0,993.154,C1,1017.2980000000008,1043.198000000001,ARRIVED,24.1440000000008,25.900000000000205,50.044000000001006
P00115,996.658,5,1,1,1.0,996.658,C3,1007.087,1043.287,ARRIVED,10.428999999999974,36.200000000000045,46.62900000000002
P00116,1000.198,8,1,1,1.0,1000.198,C3,1019.287,1043.287,ARRIVED,19.089000000000055,24.0,43.089000000000055
P00117,1009.966,2,1,1,1.0,1009.966,C1,1034.198000000001,1043.198000000001,ARRIVED,24.232000000000994,9.0,33.232000000000994
P00118,1015.696,4,1,1,1.0,1015.696,C1,1024.498000000001,1043.198000000001,ARRIVED,8.80200000000093,18.700000000000045,27.502000000000976
P00119,1023.086,7,1,1,1.0,1023.086,C3,1062.287,1082.587,ARRIVED,39.20100000000002,20.299999999999955,59.500999999999976
P00120,1024.941,5,1,1,1.0,1024.941,C2,1050.6780000000006,1076.1780000000008,ARRIVED,25.737000000000535,25.500000000000227,51.23700000000076
P00121,1032.148,2,1,1,1.0,1032.148,C2,1038.4780000000005,1076.1780000000008,ARRIVED,6.330000000000609,37.70000000000027,44.03000000000088
P00122,1042.831,5,1,1,1.0,1042.831,C1,1057.198000000001,1072.498000000001,ARRIVED,14.367000000001099,15.299999999999955,29.667000000001053
P00123,1048.645,5,1,1,1.0,1048.645,C2,1050.6780000000006,1076.1780000000008,ARRIVED,2.033000000000584,25.500000000000227,27.53300000000081
P00124,1051.012,3,1,1,1.0,1051.012,C2,1064.0780000000007,1076.1780000000008,ARRIVED,13.066000000000713,12.100000000000136,25.16600000000085
P00125,1065.555,6,1,1,1.0,1065.555,C3,1108.787,1128.487,ARRIVED,43.23199999999997,19.700000000000045,62.932000000000016
P00126,1079.678,6,1,1,1.0,1079.678,C3,1108.787,1128.487,ARRIVED,29.108999999999924,19.700000000000045,48.80899999999997
P00127,1079.727,7,1,1,1.0,1079.727,C3,1101.587,1128.487,ARRIVED,21.8599999999999,26.90000000000009,48.75999999999999
P00128,1083.63,8,1,1,1.0,1083.63,C1,1103.63,1142.0300000000002,ARRIVED,20.0,38.40000000000009,58.40000000000009
P00129,1091.447,6,1,1,1.0,1091.447,C2,1106.447,1139.547,ARRIVED,15.0,33.100000000000136,48.100000000000136
P00130,1091.883,8,1,1,1.0,1091.883,C2,1116.147,1139.547,ARRIVED,24.263999999999896,23.40000000000009,47.66399999999999
P00131,1100.699,4,1,1,1.0,1100.699,C1,1118.3300000000002,1142.0300000000002,ARRIVED,17.631000000000085,23.700000000000045,41.33100000000013
P00132,1110.159,5,1,1,1.0,1110.159,C1,1125.5300000000002,1142.0300000000002,ARRIVED,15.371000000000095,16.5,31.871000000000095
P00133,1121.743,7,1,1,1.0,1121.743,C2,1158.547,1184.1470000000002,ARRIVED,36.80400000000009,25.600000000000136,62.404000000000224
P00134,1124.619,5,1,1,1.0,1124.619,C3,1151.8870000000002,1199.2870000000003,ARRIVED,27.268000000000256,47.40000000000009,74.66800000000035
P00135,1125.222,2,1,1,1.0,1125.222,C3,1134.987,1199.2870000000003,ARRIVED,9.7650000000001,64.30000000000018,74.06500000000028
P00136,1126.367,4,1,1,1.0,1126.367,C3,1144.6870000000001,1199.2870000000003,ARRIVED,18.320000000000164,54.600000000000136,72.9200000000003
P00137,1129.249,2,1,1,1.0,1129.249,C2,1175.747,1184.1470000000002,ARRIVED,46.49800000000005,8.400000000000091,54.89800000000014
P00138,1152.213,7,1,1,1.0,1152.213,C3,1161.5870000000002,1199.2870000000003,ARRIVED,9.374000000000251,37.700000000000045,47.0740000000003
P00139,1155.457,6,1,1,1.0,1155.457,C1,1170.457,1194.8570000000002,ARRIVED,15.0,24.40000000000009,39.40000000000009
P00140,1160.873,8,1,1,1.0,1160.873,C3,1168.7870000000003,1199.2870000000003,ARRIVED,7.914000000000215,30.5,38.414000000000215
P00141,1165.4,4,1,1,1.0,1165.4,C1,1180.1570000000002,1194.8570000000002,ARRIVED,14.757000000000062,14.700000000000045,29.457000000000107
P00142,1166.27,4,1,1,1.0,1166.27,C1,1180.1570000000002,1194.8570000000002,ARRIVED,13.887000000000171,14.700000000000045,28.587000000000216
P00143,1170.708,4,1,1,1.0,1170.708,C3,1183.4870000000003,1199.2870000000003,ARRIVED,12.779000000000224,15.799999999999955,28.57900000000018
P00144,1183.308,8,1,1,1.0,1183.308,C2,1205.6470000000002,1228.4470000000001,ARRIVED,22.33900000000017,22.799999999999955,45.139000000000124
P00145,1200.587,2,1,1,1.0,1200.587,C1,1205.587,1213.387,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00146,1223.815,5,1,1,1.0,1223.815,C1,1236.315,1256.9150000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00147,1226.728,2,1,1,1.0,1226.728,C1,1248.515,1256.9150000000002,ARRIVED,21.787000000000035,8.400000000000091,30.187000000000126
P00148,1229.451,2,1,1,1.0,1229.451,C2,1234.9470000000001,1242.747,ARRIVED,5.496000000000095,7.7999999999999545,13.29600000000005
P00149,1271.544,8,1,1,1.0,1271.544,C1,1291.544,1319.6440000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00150,1271.811,7,1,1,1.0,1271.811,C1,1298.7440000000001,1319.6440000000002,ARRIVED,26.93300000000022,20.90000000000009,47.83300000000031
P00151,1277.168,4,1,1,1.0,1277.168,C2,1287.168,1299.9679999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00152,1282.195,7,1,1,1.0,1282.195,C3,1299.695,1325.295,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00153,1286.56,2,1,1,1.0,1286.56,C3,1316.895,1325.295,ARRIVED,30.335000000000036,8.400000000000091,38.73500000000013
P00154,1308.556,3,1,1,1.0,1308.556,C1,1353.3440000000003,1364.2440000000004,ARRIVED,44.78800000000024,10.900000000000091,55.68800000000033
P00155,1311.388,4,1,1,1.0,1311.388,C2,1321.388,1334.1879999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00156,1312.722,7,1,1,1.0,1312.722,C1,1338.6440000000002,1364.2440000000004,ARRIVED,25.922000000000253,25.600000000000136,51.52200000000039
P00157,1322.942,3,1,1,1.0,1322.942,C3,1334.295,1344.595,ARRIVED,11.353000000000065,10.299999999999955,21.65300000000002
P00158,1346.3,4,1,1,1.0,1346.3,C2,1356.3,1369.1,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00159,1383.85,7,1,1,1.0,1383.85,C1,1401.35,1426.95,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00160,1392.445,6,1,1,1.0,1392.445,C2,1407.445,1425.245,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00161,1392.878,2,1,1,1.0,1392.878,C3,1397.878,1446.278,ARRIVED,5.0,48.40000000000009,53.40000000000009
P00162,1394.375,3,1,1,1.0,1394.375,C3,1405.078,1446.278,ARRIVED,10.702999999999975,41.200000000000045,51.90300000000002
P00163,1396.328,8,1,1,1.0,1396.328,C3,1422.278,1446.278,ARRIVED,25.950000000000045,24.0,49.950000000000045
P00164,1400.231,6,1,1,1.0,1400.231,C1,1408.55,1426.95,ARRIVED,8.31899999999996,18.40000000000009,26.71900000000005
P00165,1413.287,3,1,1,1.0,1413.287,C1,1435.95,1446.25,ARRIVED,22.66300000000001,10.299999999999955,32.962999999999965
P00166,1458.949,5,1,1,1.0,1458.949,C1,1471.449,1486.749,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00167,1459.837,7,1,1,1.0,1459.837,C2,1477.337,1497.637,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00168,1462.308,6,1,1,1.0,1462.308,C3,1477.308,1495.108,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00169,1475.841,3,1,1,1.0,1475.841,C1,1495.749,1506.049,ARRIVED,19.90800000000013,10.299999999999955,30.208000000000084
P00170,1481.738,2,1,1,1.0,1481.738,C3,1501.608,1540.008,ARRIVED,19.86999999999989,38.40000000000009,58.26999999999998
P00171,1483.081,6,1,1,1.0,1483.081,C2,1514.137,1557.8370000000002,ARRIVED,31.05600000000004,43.70000000000027,74.75600000000031
P00172,1483.225,3,1,1,1.0,1483.225,C2,1545.737,1557.8370000000002,ARRIVED,62.51200000000017,12.100000000000136,74.61200000000031
P00173,1500.046,5,1,1,1.0,1500.046,C1,1520.049,1540.6490000000001,ARRIVED,20.00299999999993,20.600000000000136,40.603000000000065
P00174,1500.568,6,1,1,1.0,1500.568,C3,1516.308,1540.008,ARRIVED,15.740000000000009,23.700000000000045,39.440000000000055
P00175,1507.527,2,1,1,1.0,1507.527,C3,1531.008,1540.008,ARRIVED,23.480999999999995,9.0,32.480999999999995
P00176,1512.318,4,1,1,1.0,1512.318,C1,1527.249,1540.6490000000001,ARRIVED,14.93100000000004,13.400000000000091,28.33100000000013
P00177,1514.622,8,1,1,1.0,1514.622,C2,1523.837,1557.8370000000002,ARRIVED,9.214999999999918,34.00000000000023,43.215000000000146
P00178,1522.937,7,1,1,1.0,1522.937,C2,1531.037,1557.8370000000002,ARRIVED,8.100000000000136,26.800000000000182,34.90000000000032
P00179,1524.398,7,1,1,1.0,1524.398,C1,1559.6490000000001,1621.1490000000003,ARRIVED,35.251000000000204,61.50000000000023,96.75100000000043
P00180,1535.846,4,1,1,1.0,1535.846,C3,1551.508,1564.308,ARRIVED,15.662000000000035,12.799999999999955,28.46199999999999
P00181,1554.391,3,1,1,1.0,1554.391,C3,1573.308,1614.8080000000002,ARRIVED,18.916999999999916,41.50000000000023,60.417000000000144
P00182,1556.909,3,1,1,1.0,1556.909,C3,1573.308,1614.8080000000002,ARRIVED,16.398999999999887,41.50000000000023,57.899000000000115
P00183,1558.952,4,1,1,1.0,1558.952,C1,1571.8490000000002,1621.1490000000003,ARRIVED,12.897000000000162,49.30000000000018,62.197000000000344
P00184,1562.466,5,1,1,1.0,1562.466,C1,1603.4490000000003,1621.1490000000003,ARRIVED,40.9830000000004,17.700000000000045,58.68300000000045
P00185,1570.307,6,1,1,1.0,1570.307,C1,1581.5490000000002,1621.1490000000003,ARRIVED,11.24200000000019,39.600000000000136,50.842000000000326
P00186,1573.819,4,1,1,1.0,1573.819,C3,1581.208,1614.8080000000002,ARRIVED,7.389000000000124,33.600000000000136,40.98900000000026
P00187,1577.563,6,1,1,1.0,1577.563,C3,1594.6080000000002,1614.8080000000002,ARRIVED,17.045000000000073,20.200000000000045,37.24500000000012
P00188,1583.097,4,1,1,1.0,1583.097,C3,1584.9080000000001,1614.8080000000002,ARRIVED,1.8110000000001492,29.90000000000009,31.71100000000024
P00189,1583.369,8,1,1,1.0,1583.369,C1,1591.2490000000003,1621.1490000000003,ARRIVED,7.8800000000003365,29.90000000000009,37.78000000000043
P00190,1585.439,6,1,1,1.0,1585.439,C2,1600.439,1623.5390000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00191,1588.828,3,1,1,1.0,1588.828,C2,1612.6390000000001,1623.5390000000002,ARRIVED,23.81100000000015,10.900000000000091,34.71100000000024
P00192,1615.282,5,1,1,1.0,1615.282,C1,1635.1490000000003,1655.7490000000005,ARRIVED,19.867000000000417,20.600000000000136,40.46700000000055
P00193,1623.518,4,1,1,1.0,1623.518,C1,1642.3490000000004,1655.7490000000005,ARRIVED,18.83100000000036,13.400000000000091,32.23100000000045
P00194,1632.032,6,1,1,1.0,1632.032,C2,1647.032,1670.132,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00195,1639.434,2,1,1,1.0,1639.434,C2,1661.732,1670.132,ARRIVED,22.298000000000002,8.400000000000091,30.698000000000093
P00196,1674.91,8,1,1,1.0,1674.91,C1,1694.91,1717.71,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00197,1678.96,3,1,1,1.0,1678.96,C2,1686.46,1696.76,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00198,1695.776,3,1,1,1.0,1695.776,C2,1705.76,1716.06,ARRIVED,9.983999999999924,10.299999999999955,20.283999999999878
P00199,1703.888,4,1,1,1.0,1703.888,C3,1713.888,1726.6879999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00200,1709.24,7,1,1,1.0,1709.24,C2,1739.76,1760.66,ARRIVED,30.519999999999982,20.90000000000009,51.42000000000007
