time,call_id,passenger_id,origin_floor,destination_floor,car_id
615.32,CALL000087,P00087,6,1,C3
637.527,CALL000088,P00088,8,1,C2
648.018,CALL000089,P00089,4,1,C1
649.92,CALL000090,P00090,3,1,C1
650.23,CALL000091,P00091,8,1,C2
651.933,CALL000092,P00092,3,1,C3
662.916,CALL000093,P00093,5,1,C3
666.34,CALL000094,P00094,7,1,C3
692.271,CALL000095,P00095,2,1,C1
702.432,CALL000096,P00096,8,1,C3
704.231,CALL000097,P00097,7,1,C3
712.226,CALL000098,P00098,5,1,C1
715.693,CALL000099,P00099,3,1,C1
732.962,CALL000100,P00100,2,1,C1
743.647,CALL000101,P00101,8,1,C3
747.183,CALL000102,P00102,8,1,C3
751.375,CALL000103,P00103,6,1,C3
752.787,CALL000104,P00104,7,1,C3
754.115,CALL000105,P00105,6,1,C3
754.987,CALL000106,P00106,6,1,C3
762.674,CALL000107,P00107,4,1,C1
769.159,CALL000108,P00108,6,1,C1
783.413,CALL000109,P00109,8,1,C1
787.344,CALL000110,P00110,5,1,C1
804.84,CALL000111,P00111,6,1,C3
810.096,CALL000112,P00112,3,1,C1
822.648,CALL000113,P00113,7,1,C2
824.997,CALL000114,P00114,6,1,C1
826.997,CALL000115,P00115,6,1,C2
830.034,CALL000116,P00116,2,1,C3
852.126,CALL000117,P00117,2,1,C1
860.964,CALL000118,P00118,3,1,C3
861.108,CALL000119,P00119,8,1,C2
868.653,CALL000120,P00120,8,1,C1
870.667,CALL000121,P00121,5,1,C3
875.768,CALL000122,P00122,2,1,C1
882.456,CALL000123,P00123,6,1,C3
885.028,CALL000124,P00124,3,1,C2
888.351,CALL000125,P00125,3,1,C3
910.948,CALL000126,P00126,6,1,C2
913.526,CALL000127,P00127,5,1,C1
922.464,CALL000128,P00128,2,1,C1
922.901,CALL000129,P00129,6,1,C1
937.651,CALL000130,P00130,8,1,C2
942.879,CALL000131,P00131,6,1,C1
950.858,CALL000132,P00132,6,1,C3
952.368,CALL000133,P00133,8,1,C3
957.882,CALL000134,P00134,4,1,C1
972.134,CALL000135,P00135,2,1,C1
993.708,CALL000136,P00136,6,1,C3
1002.261,CALL000137,P00137,5,1,C1
1017.169,CALL000138,P00138,3,1,C1
1017.416,CALL000139,P00139,5,1,C3
1027.76,CALL000140,P00140,2,1,C2
1040.792,CALL000141,P00141,3,1,C1
1047.138,CALL000142,P00142,3,1,C1
1051.892,CALL000143,P00143,7,1,C1
1053.839,CALL000144,P00144,3,1,C2
1056.648,CALL000145,P00145,2,1,C2
1064.01,CALL000146,P00146,3,1,C2
1064.414,CALL000147,P00147,5,1,C3
1065.611,CALL000148,P00148,3,1,C1
1067.391,CALL000149,P00149,3,1,C1
1088.348,CALL000150,P00150,5,1,C3
1088.384,CALL000151,P00151,2,1,C2
1093.602,CALL000152,P00152,8,1,C2
1095.436,CALL000153,P00153,7,1,C1
1095.547,CALL000154,P00154,7,1,C1
1096.82,CALL000155,P00155,4,1,C2
1100.072,CALL000156,P00156,7,1,C2
1100.307,CALL000157,P00157,6,1,C3
1112.269,CALL000158,P00158,2,1,C1
1115.543,CALL000159,P00159,8,1,C3
1117.757,CALL000160,P00160,4,1,C3
1121.998,CALL000161,P00161,4,1,C3
1127.157,CALL000162,P00162,2,1,C3
1134.259,CALL000163,P00163,7,1,C1
1135.652,CALL000164,P00164,8,1,C2
1137.06,CALL000165,P00165,3,1,C1
1139.456,CALL000166,P00166,8,1,C2
1144.682,CALL000167,P00167,7,1,C2
1164.048,CALL000168,P00168,7,1,C1
1165.865,CALL000169,P00169,2,1,C3
1175.923,CALL000170,P00170,6,1,C1
1177.654,CALL000171,P00171,4,1,C2
1178.269,CALL000172,P00172,2,1,C3
1189.66,CALL000173,P00173,8,1,C2
1196.456,CALL000174,P00174,4,1,C2
1209.66,CALL000175,P00175,3,1,C3
1217.552,CALL000176,P00176,6,1,C2
1223.513,CALL000177,P00177,4,1,C2
1238.261,CALL000178,P00178,7,1,C1
1250.353,CALL000179,P00179,4,1,C1
1275.58,CALL000180,P00180,5,1,C1
1279.566,CALL000181,P00181,4,1,C2
1297.065,CALL000182,P00182,8,1,C1
1298.652,CALL000183,P00183,3,1,C2
1314.349,CALL000184,P00184,5,1,C2
1314.507,CALL000185,P00185,3,1,C2
1317.82,CALL000186,P00186,2,1,C3
1318.398,CALL000187,P00187,6,1,C1
1323.578,CALL000188,P00188,6,1,C1
1326.324,CALL000189,P00189,6,1,C1
1328.263,CALL000190,P00190,3,1,C3
1343.701,CALL000191,P00191,2,1,C1
1343.861,CALL000192,P00192,6,1,C2
1349.741,CALL000193,P00193,5,1,C2
1374.963,CALL000194,P00194,7,1,C2
1379.398,CALL000195,P00195,2,1,C1
1386.235,CALL000196,P00196,2,1,C1
1389.27,CALL000197,P00197,5,1,C2
1391.689,CALL000198,P00198,5,1,C2
1395.29,CALL000199,P00199,4,1,C1
1396.807,CALL000200,P00200,5,1,C2
1407.329,CALL000201,P00201,6,1,C1
1418.36,CALL000202,P00202,5,1,C1
1418.497,CALL000203,P00203,8,1,C1
1435.273,CALL000204,P00204,5,1,C2
1437.212,CALL000205,P00205,7,1,C1
1437.351,CALL000206,P00206,4,1,C3
1445.482,CALL000207,P00207,2,1,C2
1447.705,CALL000208,P00208,7,1,C3
1449.734,CALL000209,P00209,8,1,C1
1463.129,CALL000210,P00210,7,1,C3
1463.193,CALL000211,P00211,7,1,C3
1477.305,CALL000212,P00212,5,1,C1
1488.969,CALL000213,P00213,3,1,C1
1500.466,CALL000214,P00214,5,1,C1
1512.893,CALL000215,P00215,8,1,C3
1514.928,CALL000216,P00216,7,1,C3
1520.62,CALL000217,P00217,2,1,C2
1526.862,CALL000218,P00218,4,1,C1
1532.081,CALL000219,P00219,4,1,C2
1549.68,CALL000220,P00220,5,1,C1
1555.82,CALL000221,P00221,3,1,C2
1572.676,CALL000222,P00222,7,1,C1
1579.033,CALL000223,P00223,2,1,C2
1582.116,CALL000224,P00224,7,1,C1
1594.091,CALL000225,P00225,2,1,C2
1601.296,CALL000226,P00226,4,1,C2
1602.497,CALL000227,P00227,7,1,C2
1612.015,CALL000228,P00228,8,1,C1
1622.134,CALL000229,P00229,5,1,C2
1624.044,CALL000230,P00230,6,1,C2
1642.693,CALL000231,P00231,8,1,C1
1645.013,CALL000232,P00232,7,1,C1
1651.127,CALL000233,P00233,2,1,C3
1653.331,CALL000234,P00234,4,1,C2
1659.434,CALL000235,P00235,4,1,C3
1659.83,CALL000236,P00236,2,1,C3
1664.084,CALL000237,P00237,8,1,C3
1666.177,CALL000238,P00238,6,1,C2
1669.312,CALL000239,P00239,3,1,C2
1684.76,CALL000240,P00240,8,1,C3
1697.537,CALL000241,P00241,6,1,C2
1699.709,CALL000242,P00242,5,1,C1
1733.606,CALL000243,P00243,3,1,C1
1740.006,CALL000244,P00244,6,1,C1
1750.967,CALL000245,P00245,3,1,C1
1754.708,CALL000246,P00246,4,1,C2
1759.624,CALL000247,P00247,5,1,C1
1776.735,CALL000248,P00248,4,1,C1
1782.642,CALL000249,P00249,6,1,C2
1784.633,CALL000250,P00250,7,1,C2
1801.442,CALL000251,P00251,2,1,C1
1809.663,CALL000252,P00252,2,1,C1
1812.265,CALL000253,P00253,8,1,C2
1825.199,CALL000254,P00254,7,1,C1
1825.309,CALL000255,P00255,6,1,C3
1842.279,CALL000256,P00256,5,1,C3
1859.501,CALL000257,P00257,5,1,C3
1875.045,CALL000258,P00258,2,1,C1
1875.881,CALL000259,P00259,7,1,C1
1882.88,CALL000260,P00260,6,1,C3
1899.486,CALL000261,P00261,8,1,C1
1932.241,CALL000262,P00262,8,1,C2
1961.604,CALL000263,P00263,3,1,C1
1962.631,CALL000264,P00264,6,1,C2
1967.227,CALL000265,P00265,8,1,C2
1971.154,CALL000266,P00266,6,1,C1
1976.546,CALL000267,P00267,5,1,C1
1990.416,CALL000268,P00268,5,1,C1
1993.655,CALL000269,P00269,2,1,C3
2002.818,CALL000270,P00270,8,1,C2
2021.771,CALL000271,P00271,4,1,C1
2022.047,CALL000272,P00272,2,1,C1
2027.997,CALL000273,P00273,3,1,C3
2034.195,CALL000274,P00274,6,1,C2
2045.741,CALL000275,P00275,8,1,C1
2053.483,CALL000276,P00276,7,1,C1
2071.198,CALL000277,P00277,3,1,C3
2081.186,CALL000278,P00278,7,1,C1
2083.972,CALL000279,P00279,8,1,C1
2097.732,CALL000280,P00280,2,1,C2
2097.857,CALL000281,P00281,6,1,C2
2104.293,CALL000282,P00282,3,1,C3
2114.911,CALL000283,P00283,4,1,C3
2149.091,CALL000284,P00284,5,1,C1
2174.256,CALL000285,P00285,3,1,C1
2177.178,CALL000286,P00286,7,1,C1
2185.259,CALL000287,P00287,4,1,C2
2193.004,CALL000288,P00288,3,1,C1
2196.203,CALL000289,P00289,5,1,C2
2212.703,CALL000290,P00290,5,1,C2
2218.055,CALL000291,P00291,3,1,C1
2229.369,CALL000292,P00292,7,1,C1
2233.754,CALL000293,P00293,3,1,C2
2235.779,CALL000294,P00294,4,1,C2
2248.62,CALL000295,P00295,8,1,C2
2249.907,CALL000296,P00296,7,1,C2
2249.95,CALL000297,P00297,2,1,C1
2271.043,CALL000298,P00298,7,1,C2
2272.97,CALL000299,P00299,2,1,C1
2276.652,CALL000300,P00300,8,1,C2
2281.183,CALL000301,P00301,5,1,C1
2282.825,CALL000302,P00302,4,1,C3
2290.638,CALL000303,P00303,8,1,C1
2305.241,CALL000304,P00304,7,1,C1
2308.164,CALL000305,P00305,6,1,C1
2321.269,CALL000306,P00306,4,1,C1
2337.649,CALL000307,P00307,6,1,C2
2344.908,CALL000308,P00308,4,1,C1
2349.579,CALL000309,P00309,7,1,C1
2355.357,CALL000310,P00310,8,1,C2
2357.522,CALL000311,P00311,8,1,C3
2358.156,CALL000312,P00312,2,1,C3
2358.994,CALL000313,P00313,5,1,C3
2359.459,CALL000314,P00314,3,1,C3
2377.93,CALL000315,P00315,8,1,C2
2380.198,CALL000316,P00316,7,1,C1
2381.736,CALL000317,P00317,7,1,C1
2386.783,CALL000318,P00318,2,1,C1
2395.736,CALL000319,P00319,8,1,C1
2405.792,CALL000320,P00320,2,1,C2
2419.226,CALL000321,P00321,8,1,C2
2421.212,CALL000322,P00322,5,1,C2
2421.363,CALL000323,P00323,2,1,C3
2425.306,CALL000324,P00324,8,1,C1
2435.117,CALL000325,P00325,7,1,C1
2449.298,CALL000326,P00326,6,1,C3
2449.524,CALL000327,P00327,5,1,C3
2456.946,CALL000328,P00328,3,1,C2
2458.274,CALL000329,P00329,4,1,C2
2470.61,CALL000330,P00330,3,1,C3
2487.484,CALL000331,P00331,2,1,C1
2502.524,CALL000332,P00332,8,1,C1
2505.427,CALL000333,P00333,8,1,C2
2511.123,CALL000334,P00334,7,1,C1
2523.159,CALL000335,P00335,7,1,C2
2523.4,CALL000336,P00336,3,1,C3
2523.479,CALL000337,P00337,4,1,C3
2537.554,CALL000338,P00338,3,1,C3
2556.441,CALL000339,P00339,8,1,C1
2587.53,CALL000340,P00340,4,1,C2
2628.376,CALL000341,P00341,4,1,C1
2628.739,CALL000342,P00342,7,1,C1
2654.601,CALL000343,P00343,4,1,C1
2657.961,CALL000344,P00344,5,1,C2
2659.235,CALL000345,P00345,7,1,C1
2661.198,CALL000346,P00346,8,1,C1
2662.005,CALL000347,P00347,2,1,C2
2681.768,CALL000348,P00348,2,1,C3
2685.218,CALL000349,P00349,5,1,C2
2694.54,CALL000350,P00350,6,1,C2
2700.52,CALL000351,P00351,3,1,C3
2722.047,CALL000352,P00352,3,1,C1
2734.128,CALL000353,P00353,3,1,C2
2747.372,CALL000354,P00354,2,1,C1
2748.097,CALL000355,P00355,5,1,C2
2755.679,CALL000356,P00356,2,1,C1
2757.715,CALL000357,P00357,5,1,C1
2758.043,CALL000358,P00358,8,1,C1
2764.752,CALL000359,P00359,5,1,C2
2774.156,CALL000360,P00360,3,1,C2
2774.261,CALL000361,P00361,5,1,C2
2778.298,CALL000362,P00362,6,1,C2
2778.848,CALL000363,P00363,4,1,C3
2780.768,CALL000364,P00364,5,1,C3
2784.256,CALL000365,P00365,7,1,C1
2786.721,CALL000366,P00366,6,1,C1
2791.946,CALL000367,P00367,7,1,C3
2792.744,CALL000368,P00368,3,1,C3
2811.567,CALL000369,P00369,8,1,C1
2821.669,CALL000370,P00370,4,1,C2
2825.384,CALL000371,P00371,3,1,C3
2839.389,CALL000372,P00372,6,1,C1
2844.174,CALL000373,P00373,3,1,C3
2846.059,CALL000374,P00374,3,1,C3
2852.927,CALL000375,P00375,4,1,C2
2858.94,CALL000376,P00376,8,1,C1
2860.444,CALL000377,P00377,6,1,C3
2878.384,CALL000378,P00378,3,1,C2
2883.725,CALL000379,P00379,8,1,C1
2885.597,CALL000380,P00380,5,1,C3
2887.53,CALL000381,P00381,6,1,C3
2893.231,CALL000382,P00382,8,1,C2
2900.709,CALL000383,P00383,6,1,C1
2902.327,CALL000384,P00384,5,1,C2
2908.638,CALL000385,P00385,7,1,C2
2927.474,CALL000386,P00386,2,1,C3
2928.072,CALL000387,P00387,4,1,C1
2937.737,CALL000388,P00388,6,1,C3
2939.781,CALL000389,P00389,5,1,C2
2950.092,CALL000390,P00390,5,1,C3
2951.062,CALL000391,P00391,2,1,C1
2952.913,CALL000392,P00392,8,1,C3
2984.062,CALL000393,P00393,7,1,C3
2998.381,CALL000394,P00394,2,1,C1
2999.188,CALL000395,P00395,7,1,C1
3000.689,CALL000396,P00396,3,1,C2
3003.62,CALL000397,P00397,8,1,C2
3005.671,CALL000398,P00398,2,1,C1
3015.621,CALL000399,P00399,7,1,C3
3024.003,CALL000400,P00400,3,1,C1
3053.56,CALL000401,P00401,8,1,C3
3057.82,CALL000402,P00402,3,1,C1
3058.765,CALL000403,P00403,5,1,C1
3071.977,CALL000404,P00404,8,1,C1
3083.832,CALL000405,P00405,7,1,C1
3085.378,CALL000406,P00406,2,1,C2
3092.701,CALL000407,P00407,3,1,C2
3096.997,CALL000408,P00408,6,1,C1
3102.412,CALL000409,P00409,7,1,C3
3116.215,CALL000410,P00410,8,1,C1
3128.305,CALL000411,P00411,7,1,C1
3130.416,CALL000412,P00412,4,1,C2
3143.333,CALL000413,P00413,4,1,C2
3157.971,CALL000414,P00414,5,1,C1
3158.695,CALL000415,P00415,8,1,C1
3160.583,CALL000416,P00416,7,1,C1
3186.462,CALL000417,P00417,2,1,C2
3191.395,CALL000418,P00418,5,1,C2
3200.106,CALL000419,P00419,7,1,C2
3200.286,CALL000420,P00420,4,1,C3
3202.068,CALL000421,P00421,8,1,C1
3211.908,CALL000422,P00422,3,1,C3
3215.94,CALL000423,P00423,6,1,C1
3217.635,CALL000424,P00424,3,1,C3
3220.594,CALL000425,P00425,8,1,C2
3227.355,CALL000426,P00426,5,1,C3
3228.642,CALL000427,P00427,3,1,C3
3235.016,CALL000428,P00428,8,1,C1
3235.182,CALL000429,P00429,5,1,C1
3237.827,CALL000430,P00430,3,1,C2
3241.877,CALL000431,P00431,5,1,C1
3245.187,CALL000432,P00432,2,1,C3
3253.702,CALL000433,P00433,2,1,C3
3257.16,CALL000434,P00434,8,1,C2
3264.591,CALL000435,P00435,5,1,C2
3278.757,CALL000436,P00436,3,1,C3
3286.571,CALL000437,P00437,2,1,C3
3296.79,CALL000438,P00438,8,1,C1
3300.25,CALL000439,P00439,4,1,C2
3300.456,CALL000440,P00440,2,1,C3
3314.997,CALL000441,P00441,4,1,C2
3329.052,CALL000442,P00442,7,1,C1
3335.551,CALL000443,P00443,3,1,C2
3337.471,CALL000444,P00444,8,1,C1
3339.748,CALL000445,P00445,2,1,C2
3352.167,CALL000446,P00446,6,1,C3
3357.511,CALL000447,P00447,6,1,C2
3366.085,CALL000448,P00448,7,1,C3
3373.457,CALL000449,P00449,2,1,C2
3374.11,CALL000450,P00450,2,1,C2
3376.694,CALL000451,P00451,6,1,C1
3380.547,CALL000452,P00452,5,1,C2
3391.275,CALL000453,P00453,5,1,C1
3394.546,CALL000454,P00454,3,1,C2
3394.834,CALL000455,P00455,6,1,C1
3401.396,CALL000456,P00456,4,1,C3
3405.863,CALL000457,P00457,6,1,C3
3408.426,CALL000458,P00458,5,1,C2
3409.834,CALL000459,P00459,6,1,C3
3413.363,CALL000460,P00460,7,1,C3
3418.849,CALL000461,P00461,3,1,C2
3419.251,CALL000462,P00462,6,1,C2
3424.652,CALL000463,P00463,6,1,C1
3425.949,CALL000464,P00464,8,1,C3
3426.094,CALL000465,P00465,4,1,C3
3433.579,CALL000466,P00466,6,1,C1
3435.422,CALL000467,P00467,3,1,C2
3437.693,CALL000468,P00468,7,1,C1
3441.144,CALL000469,P00469,5,1,C1
3452.46,CALL000470,P00470,3,1,C3
3486.207,CALL000471,P00471,4,1,C1
3494.758,CALL000472,P00472,8,1,C1
3511.015,CALL000473,P00473,2,1,C2
3516.137,CALL000474,P00474,4,1,C2
3518.318,CALL000475,P00475,6,1,C1
3529.593,CALL000476,P00476,3,1,C2
3540.322,CALL000477,P00477,4,1,C1
3561.693,CALL000478,P00478,4,1,C1
3570.026,CALL000479,P00479,8,1,C1
3570.076,CALL000480,P00480,4,1,C1
3579.706,CALL000481,P00481,8,1,C2
3581.007,CALL000482,P00482,8,1,C3
3589.648,CALL000483,P00483,3,1,C2
3592.042,CALL000484,P00484,2,1,C3
3607.199,CALL000485,P00485,2,1,C1
3616.025,CALL000486,P00486,6,1,C3
3619.181,CALL000487,P00487,5,1,C2
3620.323,CALL000488,P00488,8,1,C2
3637.746,CALL000489,P00489,3,1,C1
3646.24,CALL000490,P00490,8,1,C3
3647.956,CALL000491,P00491,2,1,C1
3652.085,CALL000492,P00492,3,1,C1
3672.55,CALL000493,P00493,3,1,C1
3674.523,CALL000494,P00494,3,1,C1
3684.383,CALL000495,P00495,4,1,C1
3696.687,CALL000496,P00496,8,1,C1
3704.476,CALL000497,P00497,8,1,C2
3710.519,CALL000498,P00498,2,1,C1
3713.338,CALL000499,P00499,6,1,C1
3714.365,CALL000500,P00500,2,1,C2
3725.796,CALL000501,P00501,5,1,C3
3728.662,CALL000502,P00502,8,1,C2
3736.689,CALL000503,P00503,2,1,C3
3749.763,CALL000504,P00504,5,1,C2
3754.042,CALL000505,P00505,7,1,C1
3762.032,CALL000506,P00506,7,1,C3
3791.29,CALL000507,P00507,3,1,C2
3797.048,CALL000508,P00508,5,1,C1
3797.432,CALL000509,P00509,7,1,C3
3809.436,CALL000510,P00510,2,1,C1
3810.471,CALL000511,P00511,2,1,C2
3827.527,CALL000512,P00512,7,1,C3
3832.212,CALL000513,P00513,4,1,C3
3836.841,CALL000514,P00514,4,1,C1
3840.692,CALL000515,P00515,4,1,C2
3842.365,CALL000516,P00516,2,1,C1
3850.146,CALL000517,P00517,6,1,C2
3868.406,CALL000518,P00518,2,1,C1
3883.22,CALL000519,P00519,2,1,C1
3897.227,CALL000520,P00520,4,1,C1
