time,call_id,passenger_id,origin_floor,destination_floor,car_id
1230.553,CALL000157,P00157,5,1,C1
1233.691,CALL000158,P00158,2,1,C2
1235.625,CALL000159,P00159,5,1,C2
1236.044,CALL000160,P00160,5,1,C3
1253.703,CALL000161,P00161,4,1,C1
1264.344,CALL000162,P00162,2,1,C2
1265.083,CALL000163,P00163,5,1,C2
1270.566,CALL000164,P00164,5,1,C3
1272.158,CALL000165,P00165,6,1,C2
1278.948,CALL000166,P00166,7,1,C1
1281.589,CALL000167,P00167,3,1,C3
1285.997,CALL000168,P00168,3,1,C1
1289.756,CALL000169,P00169,4,1,C1
1295.103,CALL000170,P00170,3,1,C2
1296.587,CALL000171,P00171,3,1,C2
1302.243,CALL000172,P00172,2,1,C3
1307.943,CALL000173,P00173,4,1,C3
1309.258,CALL000174,P00174,5,1,C3
1311.784,CALL000175,P00175,3,1,C2
1314.408,CALL000176,P00176,4,1,C3
1318.571,CALL000177,P00177,3,1,C2
1321.036,CALL000178,P00178,6,1,C2
1331.623,CALL000179,P00179,2,1,C1
1357.248,CALL000180,P00180,5,1,C1
1358.394,CALL000181,P00181,5,1,C2
1365.436,CALL000182,P00182,3,1,C3
1389.309,CALL000183,P00183,6,1,C1
1398.376,CALL000184,P00184,6,1,C2
1400.819,CALL000185,P00185,4,1,C3
1405.042,CALL000186,P00186,7,1,C1
1407.991,CALL000187,P00187,7,1,C1
1415.004,CALL000188,P00188,4,1,C3
1445.884,CALL000189,P00189,3,1,C1
1461.783,CALL000190,P00190,5,1,C1
1473.521,CALL000191,P00191,2,1,C2
1493.26,CALL000192,P00192,3,1,C1
1495.639,CALL000193,P00193,4,1,C2
1498.736,CALL000194,P00194,4,1,C3
1502.152,CALL000195,P00195,6,1,C1
1504.891,CALL000196,P00196,8,1,C2
1522.017,CALL000197,P00197,3,1,C2
1523.364,CALL000198,P00198,8,1,C2
1531.152,CALL000199,P00199,8,1,C2
1531.493,CALL000200,P00200,8,1,C2
1540.222,CALL000201,P00201,6,1,C1
1553.127,CALL000202,P00202,7,1,C3
1556.66,CALL000203,P00203,6,1,C1
1567.628,CALL000204,P00204,2,1,C2
1580.792,CALL000205,P00205,5,1,C3
1583.905,CALL000206,P00206,7,1,C1
1584.384,CALL000207,P00207,8,1,C2
1591.898,CALL000208,P00208,6,1,C2
1598.48,CALL000209,P00209,2,1,C3
1602.608,CALL000210,P00210,3,1,C1
1606.141,CALL000211,P00211,4,1,C1
1607.203,CALL000212,P00212,8,1,C2
1631.611,CALL000213,P00213,4,1,C1
1643.267,CALL000214,P00214,3,1,C1
1645.489,CALL000215,P00215,6,1,C2
1658.26,CALL000216,P00216,3,1,C1
1661.71,CALL000217,P00217,7,1,C2
1676.782,CALL000218,P00218,6,1,C2
1680.319,CALL000219,P00219,6,1,C3
1682.428,CALL000220,P00220,8,1,C1
1683.433,CALL000221,P00221,2,1,C2
1711.399,CALL000222,P00222,6,1,C3
1712.411,CALL000223,P00223,5,1,C1
1714.964,CALL000224,P00224,2,1,C3
1742.861,CALL000225,P00225,3,1,C2
1743.542,CALL000226,P00226,2,1,C2
1765.191,CALL000227,P00227,3,1,C1
1765.755,CALL000228,P00228,2,1,C2
1776.415,CALL000229,P00229,8,1,C2
1802.916,CALL000230,P00230,3,1,C1
1812.348,CALL000231,P00231,4,1,C3
1829.648,CALL000232,P00232,2,1,C1
1830.767,CALL000233,P00233,5,1,C2
1840.31,CALL000234,P00234,6,1,C1
1845.8,CALL000235,P00235,8,1,C3
1873.351,CALL000236,P00236,7,1,C2
1876.063,CALL000237,P00237,2,1,C1
1879.195,CALL000238,P00238,5,1,C1
1886.92,CALL000239,P00239,5,1,C3
1891.339,CALL000240,P00240,2,1,C1
1892.672,CALL000241,P00241,2,1,C2
1893.84,CALL000242,P00242,5,1,C1
1895.874,CALL000243,P00243,4,1,C1
1896.923,CALL000244,P00244,5,1,C1
1913.801,CALL000245,P00245,6,1,C2
1922.959,CALL000246,P00246,5,1,C1
1924.071,CALL000247,P00247,2,1,C3
1928.459,CALL000248,P00248,8,1,C3
1928.733,CALL000249,P00249,8,1,C1
1938.011,CALL000250,P00250,6,1,C2
1944.025,CALL000251,P00251,4,1,C2
1944.641,CALL000252,P00252,7,1,C3
1956.971,CALL000253,P00253,3,1,C3
1963.428,CALL000254,P00254,7,1,C1
1966.393,CALL000255,P00255,4,1,C1
1972.537,CALL000256,P00256,4,1,C3
1979.767,CALL000257,P00257,6,1,C2
1981.555,CALL000258,P00258,2,1,C3
1984.378,CALL000259,P00259,4,1,C2
1990.13,CALL000260,P00260,7,1,C3
1994.767,CALL000261,P00261,5,1,C3
2001.57,CALL000262,P00262,4,1,C3
2002.112,CALL000263,P00263,3,1,C2
2006.347,CALL000264,P00264,2,1,C3
2011.267,CALL000265,P00265,2,1,C1
2013.693,CALL000266,P00266,4,1,C2
2015.828,CALL000267,P00267,5,1,C3
2017.566,CALL000268,P00268,6,1,C3
2021.109,CALL000269,P00269,8,1,C1
2033.648,CALL000270,P00270,8,1,C2
2037.726,CALL000271,P00271,6,1,C1
2040.837,CALL000272,P00272,3,1,C2
2041.442,CALL000273,P00273,8,1,C2
2048.718,CALL000274,P00274,7,1,C1
2078.593,CALL000275,P00275,5,1,C2
2091.125,CALL000276,P00276,5,1,C1
2107.996,CALL000277,P00277,8,1,C1
2111.416,CALL000278,P00278,3,1,C2
2113.675,CALL000279,P00279,2,1,C3
2117.641,CALL000280,P00280,5,1,C2
2119.023,CALL000281,P00281,4,1,C3
2130.144,CALL000282,P00282,2,1,C1
2140.827,CALL000283,P00283,7,1,C3
2141.052,CALL000284,P00284,5,1,C3
2152.539,CALL000285,P00285,2,1,C2
2158.101,CALL000286,P00286,2,1,C2
2160.518,CALL000287,P00287,2,1,C1
2203.993,CALL000288,P00288,2,1,C1
2207.405,CALL000289,P00289,4,1,C2
2210.956,CALL000290,P00290,3,1,C1
2211.161,CALL000291,P00291,3,1,C1
2216.596,CALL000292,P00292,7,1,C3
2234.047,CALL000293,P00293,7,1,C1
2234.401,CALL000294,P00294,2,1,C2
2241.976,CALL000295,P00295,3,1,C2
2242.734,CALL000296,P00296,3,1,C2
2254.407,CALL000297,P00297,8,1,C3
2255.168,CALL000298,P00298,2,1,C2
2258.496,CALL000299,P00299,8,1,C2
2264.633,CALL000300,P00300,3,1,C1
2264.637,CALL000301,P00301,4,1,C1
2270.151,CALL000302,P00302,6,1,C1
2273.847,CALL000303,P00303,3,1,C3
2274.757,CALL000304,P00304,4,1,C3
2280.642,CALL000305,P00305,3,1,C1
2284.488,CALL000306,P00306,6,1,C1
2290.273,CALL000307,P00307,6,1,C2
2297.066,CALL000308,P00308,7,1,C2
2312.189,CALL000309,P00309,4,1,C3
2329.728,CALL000310,P00310,6,1,C1
2332.085,CALL000311,P00311,2,1,C3
2335.227,CALL000312,P00312,8,1,C2
2379.199,CALL000313,P00313,7,1,C1
2392.878,CALL000314,P00314,4,1,C2
2402.574,CALL000315,P00315,2,1,C3
2404.078,CALL000316,P00316,6,1,C3
2405.241,CALL000317,P00317,2,1,C2
2423.528,CALL000318,P00318,5,1,C2
2458.406,CALL000319,P00319,8,1,C1
2460.131,CALL000320,P00320,5,1,C2
2491.531,CALL000321,P00321,8,1,C1
2498.381,CALL000322,P00322,7,1,C1
2506.889,CALL000323,P00323,8,1,C2
2507.871,CALL000324,P00324,7,1,C3
2509.936,CALL000325,P00325,3,1,C3
2512.976,CALL000326,P00326,2,1,C2
2519.093,CALL000327,P00327,8,1,C2
2532.096,CALL000328,P00328,7,1,C1
2541.623,CALL000329,P00329,7,1,C1
2543.394,CALL000330,P00330,3,1,C1
2550.933,CALL000331,P00331,4,1,C1
2562.058,CALL000332,P00332,7,1,C2
2572.759,CALL000333,P00333,5,1,C3
2574.858,CALL000334,P00334,7,1,C3
2576.229,CALL000335,P00335,6,1,C2
2580.664,CALL000336,P00336,7,1,C2
2584.145,CALL000337,P00337,5,1,C3
2587.302,CALL000338,P00338,5,1,C2
2606.561,CALL000339,P00339,2,1,C2
2606.895,CALL000340,P00340,5,1,C2
2606.982,CALL000341,P00341,5,1,C1
2610.372,CALL000342,P00342,2,1,C1
2632.647,CALL000343,P00343,3,1,C3
2633.44,CALL000344,P00344,2,1,C3
2643.048,CALL000345,P00345,4,1,C1
2651.364,CALL000346,P00346,5,1,C3
2657.144,CALL000347,P00347,4,1,C2
2659.174,CALL000348,P00348,5,1,C2
2661.459,CALL000349,P00349,2,1,C1
2663.179,CALL000350,P00350,5,1,C1
2663.488,CALL000351,P00351,7,1,C3
2671.489,CALL000352,P00352,3,1,C1
2679.18,CALL000353,P00353,5,1,C3
2686.637,CALL000354,P00354,8,1,C2
2690.035,CALL000355,P00355,8,1,C2
2691.041,CALL000356,P00356,4,1,C3
2699.536,CALL000357,P00357,8,1,C3
2700.52,CALL000358,P00358,3,1,C1
2701.529,CALL000359,P00359,2,1,C1
2714.493,CALL000360,P00360,6,1,C2
2725.436,CALL000361,P00361,4,1,C1
2732.775,CALL000362,P00362,3,1,C2
2734.227,CALL000363,P00363,2,1,C3
2740.031,CALL000364,P00364,4,1,C3
2743.679,CALL000365,P00365,5,1,C1
2746.973,CALL000366,P00366,6,1,C1
2751.931,CALL000367,P00367,8,1,C2
2763.2,CALL000368,P00368,4,1,C3
2763.69,CALL000369,P00369,5,1,C1
2768.143,CALL000370,P00370,6,1,C2
2772.169,CALL000371,P00371,8,1,C2
2778.038,CALL000372,P00372,5,1,C3
2791.938,CALL000373,P00373,7,1,C2
2793.196,CALL000374,P00374,7,1,C2
2794.2,CALL000375,P00375,8,1,C2
2809.813,CALL000376,P00376,4,1,C1
2810.738,CALL000377,P00377,7,1,C3
2812.285,CALL000378,P00378,5,1,C1
2844.049,CALL000379,P00379,8,1,C2
2848.455,CALL000380,P00380,4,1,C1
2853.809,CALL000381,P00381,7,1,C3
2872.49,CALL000382,P00382,8,1,C3
2896.287,CALL000383,P00383,4,1,C1
2897.499,CALL000384,P00384,4,1,C2
2906.146,CALL000385,P00385,4,1,C3
2919.35,CALL000386,P00386,3,1,C3
2926.674,CALL000387,P00387,8,1,C1
2931.28,CALL000388,P00388,3,1,C2
2957.455,CALL000389,P00389,6,1,C1
2969.17,CALL000390,P00390,7,1,C2
2975.735,CALL000391,P00391,4,1,C3
2990.935,CALL000392,P00392,3,1,C3
2997.761,CALL000393,P00393,2,1,C2
3007.459,CALL000394,P00394,8,1,C3
3008.969,CALL000395,P00395,7,1,C3
3010.932,CALL000396,P00396,3,1,C1
3015.666,CALL000397,P00397,6,1,C2
3039.52,CALL000398,P00398,7,1,C3
3040.361,CALL000399,P00399,8,1,C1
3041.658,CALL000400,P00400,4,1,C2
3047.743,CALL000401,P00401,4,1,C2
3052.976,CALL000402,P00402,4,1,C2
3061.7,CALL000403,P00403,2,1,C3
3067.955,CALL000404,P00404,4,1,C2
3070.762,CALL000405,P00405,5,1,C2
3074.149,CALL000406,P00406,3,1,C1
3089.306,CALL000407,P00407,4,1,C2
3097.216,CALL000408,P00408,6,1,C2
3100.989,CALL000409,P00409,5,1,C2
3106.931,CALL000410,P00410,4,1,C2
3114.319,CALL000411,P00411,6,1,C1
3118.387,CALL000412,P00412,6,1,C3
3119.259,CALL000413,P00413,3,1,C3
3123.565,CALL000414,P00414,2,1,C2
3129.499,CALL000415,P00415,8,1,C1
3130.075,CALL000416,P00416,8,1,C1
3132.307,CALL000417,P00417,6,1,C1
3191.818,CALL000418,P00418,7,1,C1
3207.973,CALL000419,P00419,2,1,C2
3210.05,CALL000420,P00420,3,1,C1
3221.166,CALL000421,P00421,5,1,C1
3229.933,CALL000422,P00422,6,1,C1
3234.207,CALL000423,P00423,7,1,C1
3236.181,CALL000424,P00424,4,1,C1
3244.649,CALL000425,P00425,7,1,C1
3246.79,CALL000426,P00426,5,1,C2
3248.305,CALL000427,P00427,7,1,C1
3253.221,CALL000428,P00428,5,1,C3
3258.952,CALL000429,P00429,6,1,C2
3281.287,CALL000430,P00430,8,1,C1
3286.263,CALL000431,P00431,3,1,C2
3299.497,CALL000432,P00432,8,1,C2
3303.944,CALL000433,P00433,7,1,C1
3314.042,CALL000434,P00434,7,1,C1
3319.311,CALL000435,P00435,2,1,C3
3319.475,CALL000436,P00436,3,1,C1
3320.264,CALL000437,P00437,7,1,C1
3336.423,CALL000438,P00438,7,1,C2
3340.003,CALL000439,P00439,3,1,C3
3343.417,CALL000440,P00440,8,1,C2
3346.092,CALL000441,P00441,5,1,C3
3348.798,CALL000442,P00442,3,1,C3
3366.137,CALL000443,P00443,5,1,C3
3382.631,CALL000444,P00444,5,1,C1
3395.322,CALL000445,P00445,4,1,C3
3398.272,CALL000446,P00446,2,1,C2
3416.776,CALL000447,P00447,8,1,C3
3426.045,CALL000448,P00448,8,1,C3
3427.205,CALL000449,P00449,5,1,C1
3437.647,CALL000450,P00450,4,1,C2
3443.468,CALL000451,P00451,5,1,C1
3444.092,CALL000452,P00452,4,1,C3
3474.342,CALL000453,P00453,7,1,C2
3476.848,CALL000454,P00454,6,1,C3
3478.56,CALL000455,P00455,6,1,C1
3487.775,CALL000456,P00456,2,1,C1
3489.253,CALL000457,P00457,8,1,C1
3506.075,CALL000458,P00458,5,1,C3
3515.161,CALL000459,P00459,4,1,C2
3516.343,CALL000460,P00460,3,1,C2
3524.079,CALL000461,P00461,8,1,C3
3543.715,CALL000462,P00462,3,1,C1
3550.119,CALL000463,P00463,7,1,C2
3556.063,CALL000464,P00464,6,1,C1
3559.621,CALL000465,P00465,2,1,C1
3564.004,CALL000466,P00466,2,1,C3
3570.169,CALL000467,P00467,3,1,C2
3570.243,CALL000468,P00468,4,1,C2
3572.217,CALL000469,P00469,7,1,C2
3584.685,CALL000470,P00470,6,1,C1
3587.544,CALL000471,P00471,3,1,C3
3590.918,CALL000472,P00472,8,1,C1
3592.512,CALL000473,P00473,4,1,C3
3650.823,CALL000474,P00474,4,1,C1
3652.501,CALL000475,P00475,3,1,C2
3653.879,CALL000476,P00476,3,1,C3
3657.123,CALL000477,P00477,6,1,C3
3659.545,CALL000478,P00478,4,1,C1
3664.046,CALL000479,P00479,2,1,C2
3668.313,CALL000480,P00480,3,1,C2
3670.984,CALL000481,P00481,7,1,C1
3677.894,CALL000482,P00482,2,1,C2
3686.053,CALL000483,P00483,8,1,C3
3692.818,CALL000484,P00484,5,1,C2
3702.314,CALL000485,P00485,7,1,C1
3708.066,CALL000486,P00486,6,1,C1
3725.107,CALL000487,P00487,5,1,C2
3734.093,CALL000488,P00488,3,1,C3
3735.168,CALL000489,P00489,7,1,C3
3736.627,CALL000490,P00490,8,1,C2
3749.9,CALL000491,P00491,3,1,C1
3753.389,CALL000492,P00492,3,1,C1
3756.082,CALL000493,P00493,3,1,C1
3763.904,CALL000494,P00494,2,1,C3
3772.936,CALL000495,P00495,5,1,C1
3779.271,CALL000496,P00496,3,1,C2
3786.071,CALL000497,P00497,3,1,C1
3812.964,CALL000498,P00498,4,1,C1
3820.41,CALL000499,P00499,3,1,C2
3820.507,CALL000500,P00500,6,1,C3
3831.5,CALL000501,P00501,2,1,C2
3833.055,CALL000502,P00502,5,1,C1
3834.03,CALL000503,P00503,3,1,C1
3839.45,CALL000504,P00504,4,1,C1
3840.74,CALL000505,P00505,3,1,C2
3852.881,CALL000506,P00506,8,1,C2
3860.819,CALL000507,P00507,7,1,C2
3867.619,CALL000508,P00508,4,1,C2
3870.612,CALL000509,P00509,5,1,C2
3871.097,CALL000510,P00510,8,1,C2
3871.604,CALL000511,P00511,8,1,C2
3880.11,CALL000512,P00512,5,1,C1
3880.557,CALL000513,P00513,6,1,C3
3883.491,CALL000514,P00514,8,1,C3
3893.06,CALL000515,P00515,5,1,C1
3896.265,CALL000516,P00516,7,1,C1
