passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00035,335.568,5,1,1,1.0,335.568,C2,383.221,405.02099999999996,ARRIVED,47.65300000000002,21.799999999999955,69.45299999999997
P00036,336.662,8,1,1,1.0,336.662,C2,366.321,405.02099999999996,ARRIVED,29.65900000000005,38.69999999999993,68.35899999999998
P00037,342.181,4,1,1,1.0,342.181,C2,390.421,405.02099999999996,ARRIVED,48.24000000000001,14.599999999999966,62.839999999999975
P00038,343.018,3,1,1,1.0,343.018,C1,350.518,360.818,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00039,346.229,6,1,1,1.0,346.229,C3,361.229,399.62899999999996,ARRIVED,15.0,38.39999999999998,53.39999999999998
P00040,354.226,7,1,1,1.0,354.226,C1,379.818,400.118,ARRIVED,25.591999999999985,20.30000000000001,45.891999999999996
P00041,359.216,7,1,1,1.0,359.216,C3,368.429,399.62899999999996,ARRIVED,9.212999999999965,31.19999999999999,40.412999999999954
P00042,366.092,8,1,1,1.0,366.092,C3,375.62899999999996,399.62899999999996,ARRIVED,9.536999999999978,24.0,33.53699999999998
P00043,380.21,4,1,1,1.0,380.21,C3,411.12899999999996,423.929,ARRIVED,30.918999999999983,12.800000000000011,43.718999999999994
P00044,394.663,2,1,1,1.0,394.663,C2,411.52099999999996,438.92099999999994,ARRIVED,16.857999999999947,27.399999999999977,44.257999999999925
P00045,405.68,8,1,1,1.0,405.68,C1,425.68,453.78,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00046,408.869,2,1,1,1.0,408.869,C2,411.52099999999996,438.92099999999994,ARRIVED,2.65199999999993,27.399999999999977,30.051999999999907
P00047,414.12,4,1,1,1.0,414.12,C2,424.92099999999994,438.92099999999994,ARRIVED,10.80099999999993,14.0,24.80099999999993
P00048,425.064,7,1,1,1.0,425.064,C1,432.88,453.78,ARRIVED,7.815999999999974,20.899999999999977,28.71599999999995
P00049,425.2,3,1,1,1.0,425.2,C3,432.929,448.52899999999994,ARRIVED,7.728999999999985,15.599999999999966,23.32899999999995
P00050,433.516,2,1,1,1.0,433.516,C3,440.12899999999996,448.52899999999994,ARRIVED,6.612999999999943,8.399999999999977,15.01299999999992
P00051,447.31,3,1,1,1.0,447.31,C1,462.78,518.28,ARRIVED,15.46999999999997,55.5,70.96999999999997
P00052,452.561,8,1,1,1.0,452.561,C2,472.561,495.361,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00053,452.808,8,1,1,1.0,452.808,C3,472.808,495.608,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00054,454.368,5,1,1,1.0,454.368,C1,472.47999999999996,518.28,ARRIVED,18.111999999999966,45.80000000000001,63.91199999999998
P00055,460.065,7,1,1,1.0,460.065,C1,485.87999999999994,518.28,ARRIVED,25.81499999999994,32.400000000000034,58.214999999999975
P00056,467.041,5,1,1,1.0,467.041,C1,472.47999999999996,518.28,ARRIVED,5.4389999999999645,45.80000000000001,51.238999999999976
P00057,468.432,8,1,1,1.0,468.432,C1,493.0799999999999,518.28,ARRIVED,24.64799999999991,25.200000000000045,49.847999999999956
P00058,477.942,4,1,1,1.0,477.942,C2,506.861,526.2609999999999,ARRIVED,28.918999999999983,19.399999999999864,48.318999999999846
P00059,480.429,4,1,1,1.0,480.429,C3,516.808,532.808,ARRIVED,36.37900000000002,16.0,52.37900000000002
P00060,481.377,5,1,1,1.0,481.377,C3,509.608,532.808,ARRIVED,28.230999999999995,23.19999999999999,51.43099999999998
P00061,486.401,3,1,1,1.0,486.401,C2,514.0609999999999,526.2609999999999,ARRIVED,27.65999999999991,12.199999999999932,39.85999999999984
P00062,500.294,4,1,1,1.0,500.294,C3,516.808,532.808,ARRIVED,16.51400000000001,16.0,32.51400000000001
P00063,504.129,4,1,1,1.0,504.129,C3,516.808,532.808,ARRIVED,12.678999999999974,16.0,28.678999999999974
P00064,504.524,3,1,1,1.0,504.524,C2,514.0609999999999,526.2609999999999,ARRIVED,9.53699999999992,12.199999999999932,21.736999999999853
P00065,513.639,2,1,1,1.0,513.639,C1,524.78,532.58,ARRIVED,11.140999999999963,7.800000000000068,18.94100000000003
P00066,517.176,3,1,1,1.0,517.176,C2,535.2609999999999,545.5609999999999,ARRIVED,18.08499999999981,10.300000000000068,28.384999999999877
P00067,523.441,4,1,1,1.0,523.441,C3,544.308,557.1080000000001,ARRIVED,20.866999999999962,12.800000000000068,33.66700000000003
P00068,527.494,6,1,1,1.0,527.494,C1,549.08,577.1800000000002,ARRIVED,21.586000000000013,28.100000000000136,49.68600000000015
P00069,547.686,7,1,1,1.0,547.686,C1,556.2800000000001,577.1800000000002,ARRIVED,8.594000000000051,20.90000000000009,29.494000000000142
P00070,563.862,8,1,1,1.0,563.862,C2,583.862,606.662,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00071,596.24,7,1,1,1.0,596.24,C2,625.662,645.9620000000001,ARRIVED,29.422000000000025,20.300000000000068,49.722000000000094
P00072,599.497,8,1,1,1.0,599.497,C1,619.497,642.297,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00073,609.237,2,1,1,1.0,609.237,C3,614.237,622.037,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00074,616.5,2,1,1,1.0,616.5,C3,628.537,656.6370000000002,ARRIVED,12.037000000000035,28.100000000000136,40.13700000000017
P00075,629.745,5,1,1,1.0,629.745,C3,640.7370000000001,656.6370000000002,ARRIVED,10.992000000000075,15.900000000000091,26.892000000000166
P00076,635.876,5,1,1,1.0,635.876,C2,659.9620000000001,680.5620000000002,ARRIVED,24.086000000000126,20.600000000000136,44.68600000000026
P00077,646.972,4,1,1,1.0,646.972,C1,656.972,669.772,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00078,660.535,4,1,1,1.0,660.535,C2,667.1620000000001,680.5620000000002,ARRIVED,6.62700000000018,13.400000000000091,20.02700000000027
P00079,665.173,6,1,1,1.0,665.173,C3,680.173,728.1730000000001,ARRIVED,15.0,48.000000000000114,63.000000000000114
P00080,669.441,2,1,1,1.0,669.441,C1,676.272,724.9720000000002,ARRIVED,6.831000000000017,48.70000000000016,55.531000000000176
P00081,671.42,5,1,1,1.0,671.42,C1,693.1720000000001,724.9720000000002,ARRIVED,21.75200000000018,31.800000000000068,53.55200000000025
P00082,671.472,7,1,1,1.0,671.472,C2,699.5620000000002,724.1620000000003,ARRIVED,28.09000000000026,24.600000000000023,52.69000000000028
P00083,672.652,3,1,1,1.0,672.652,C1,683.4720000000001,724.9720000000002,ARRIVED,10.82000000000005,41.500000000000114,52.320000000000164
P00084,676.484,7,1,1,1.0,676.484,C1,702.8720000000002,724.9720000000002,ARRIVED,26.388000000000147,22.100000000000023,48.48800000000017
P00085,679.468,6,1,1,1.0,679.468,C3,680.173,728.1730000000001,ARRIVED,0.7050000000000409,48.000000000000114,48.705000000000155
P00086,680.498,7,1,1,1.0,680.498,C3,691.073,728.1730000000001,ARRIVED,10.574999999999932,37.100000000000136,47.67500000000007
P00087,681.074,8,1,1,1.0,681.074,C3,698.273,728.1730000000001,ARRIVED,17.19900000000007,29.90000000000009,47.09900000000016
P00088,685.533,7,1,1,1.0,685.533,C2,699.5620000000002,724.1620000000003,ARRIVED,14.029000000000224,24.600000000000023,38.62900000000025
P00089,700.332,2,1,1,1.0,700.332,C3,717.9730000000001,728.1730000000001,ARRIVED,17.641000000000076,10.200000000000045,27.841000000000122
P00090,705.544,4,1,1,1.0,705.544,C1,736.4720000000002,749.2720000000003,ARRIVED,30.928000000000225,12.800000000000068,43.72800000000029
P00091,716.059,4,1,1,1.0,716.059,C2,735.6620000000003,748.4620000000003,ARRIVED,19.603000000000293,12.800000000000068,32.40300000000036
P00092,723.338,4,1,1,1.0,723.338,C3,739.6730000000001,757.7730000000003,ARRIVED,16.33500000000015,18.100000000000136,34.43500000000029
P00093,730.574,3,1,1,1.0,730.574,C3,746.8730000000002,757.7730000000003,ARRIVED,16.299000000000206,10.900000000000091,27.199000000000296
P00094,759.104,6,1,1,1.0,759.104,C1,774.104,791.9040000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00095,764.919,8,1,1,1.0,764.919,C2,784.919,823.3190000000001,ARRIVED,20.0,38.40000000000009,58.40000000000009
P00096,772.386,2,1,1,1.0,772.386,C2,804.619,823.3190000000001,ARRIVED,32.23300000000006,18.700000000000045,50.933000000000106
P00097,783.362,5,1,1,1.0,783.362,C1,815.6040000000002,842.1040000000003,ARRIVED,32.24200000000019,26.500000000000114,58.7420000000003
P00098,789.411,6,1,1,1.0,789.411,C1,808.4040000000001,842.1040000000003,ARRIVED,18.993000000000166,33.70000000000016,52.693000000000325
P00099,789.816,7,1,1,1.0,789.816,C3,807.316,831.916,ARRIVED,17.5,24.600000000000023,42.10000000000002
P00100,796.409,7,1,1,1.0,796.409,C3,807.316,831.916,ARRIVED,10.907000000000039,24.600000000000023,35.50700000000006
P00101,801.431,3,1,1,1.0,801.431,C2,811.8190000000001,823.3190000000001,ARRIVED,10.388000000000034,11.5,21.888000000000034
P00102,813.188,4,1,1,1.0,813.188,C1,822.8040000000002,842.1040000000003,ARRIVED,9.616000000000213,19.300000000000068,28.91600000000028
P00103,813.553,6,1,1,1.0,813.553,C3,848.416,866.2160000000001,ARRIVED,34.863000000000056,17.800000000000068,52.663000000000125
P00104,817.7,6,1,1,1.0,817.7,C2,844.5190000000001,862.9190000000002,ARRIVED,26.819000000000074,18.40000000000009,45.219000000000165
P00105,821.181,2,1,1,1.0,821.181,C2,829.8190000000001,862.9190000000002,ARRIVED,8.638000000000034,33.100000000000136,41.73800000000017
P00106,822.439,3,1,1,1.0,822.439,C1,830.0040000000002,842.1040000000003,ARRIVED,7.565000000000282,12.100000000000023,19.665000000000305
P00107,842.177,2,1,1,1.0,842.177,C1,848.6040000000003,866.7040000000004,ARRIVED,6.427000000000248,18.100000000000136,24.527000000000385
P00108,848.214,3,1,1,1.0,848.214,C1,855.8040000000003,866.7040000000004,ARRIVED,7.590000000000259,10.900000000000091,18.49000000000035
P00109,859.952,2,1,1,1.0,859.952,C1,873.2040000000004,881.0040000000005,ARRIVED,13.252000000000407,7.800000000000068,21.052000000000476
P00110,882.474,6,1,1,1.0,882.474,C1,897.5040000000005,930.6040000000006,ARRIVED,15.030000000000427,33.100000000000136,48.130000000000564
P00111,886.277,3,1,1,1.0,886.277,C2,893.777,904.0770000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00112,897.912,8,1,1,1.0,897.912,C1,907.2040000000005,930.6040000000006,ARRIVED,9.292000000000485,23.40000000000009,32.692000000000576
P00113,905.402,8,1,1,1.0,905.402,C2,925.5770000000001,948.3770000000002,ARRIVED,20.175000000000068,22.800000000000068,42.975000000000136
P00114,924.128,6,1,1,1.0,924.128,C3,939.128,956.9280000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00115,929.564,2,1,1,1.0,929.564,C1,937.1040000000006,960.2040000000007,ARRIVED,7.540000000000646,23.100000000000136,30.640000000000782
P00116,934.254,4,1,1,1.0,934.254,C1,946.8040000000007,960.2040000000007,ARRIVED,12.550000000000637,13.400000000000091,25.950000000000728
P00117,938.021,5,1,1,1.0,938.021,C2,962.3770000000002,977.6770000000002,ARRIVED,24.356000000000222,15.300000000000068,39.65600000000029
P00118,977.671,5,1,1,1.0,977.671,C1,990.171,1005.4710000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00119,998.567,6,1,1,1.0,998.567,C2,1013.567,1031.367,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00120,1001.988,3,1,1,1.0,1001.988,C3,1009.488,1030.0880000000002,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00121,1002.848,4,1,1,1.0,1002.848,C3,1016.6880000000001,1030.0880000000002,ARRIVED,13.840000000000146,13.400000000000091,27.240000000000236
P00122,1006.508,7,1,1,1.0,1006.508,C1,1024.471,1044.771,ARRIVED,17.962999999999965,20.299999999999955,38.26299999999992
P00123,1019.164,6,1,1,1.0,1019.164,C2,1047.867,1073.5670000000002,ARRIVED,28.702999999999975,25.700000000000273,54.40300000000025
P00124,1019.604,6,1,1,1.0,1019.604,C2,1047.867,1073.5670000000002,ARRIVED,28.26299999999992,25.700000000000273,53.96300000000019
P00125,1032.042,8,1,1,1.0,1032.042,C3,1052.042,1079.142,ARRIVED,20.0,27.100000000000136,47.100000000000136
P00126,1040.88,8,1,1,1.0,1040.88,C3,1052.042,1079.142,ARRIVED,11.161999999999807,27.100000000000136,38.261999999999944
P00127,1044.346,8,1,1,1.0,1044.346,C1,1066.271,1093.371,ARRIVED,21.924999999999955,27.100000000000136,49.02500000000009
P00128,1047.649,8,1,1,1.0,1047.649,C1,1066.271,1093.371,ARRIVED,18.62200000000007,27.100000000000136,45.72200000000021
P00129,1048.435,2,1,1,1.0,1048.435,C2,1063.267,1073.5670000000002,ARRIVED,14.832000000000107,10.300000000000182,25.13200000000029
P00130,1050.442,2,1,1,1.0,1050.442,C2,1063.267,1073.5670000000002,ARRIVED,12.825000000000045,10.300000000000182,23.125000000000227
P00131,1059.03,8,1,1,1.0,1059.03,C3,1100.642,1134.0420000000001,ARRIVED,41.61200000000008,33.40000000000009,75.01200000000017
P00132,1067.708,2,1,1,1.0,1067.708,C2,1080.0670000000002,1104.4670000000003,ARRIVED,12.359000000000151,24.40000000000009,36.75900000000024
P00133,1078.146,4,1,1,1.0,1078.146,C2,1089.7670000000003,1104.4670000000003,ARRIVED,11.621000000000322,14.700000000000045,26.321000000000367
P00134,1078.164,4,1,1,1.0,1078.164,C2,1089.7670000000003,1104.4670000000003,ARRIVED,11.603000000000293,14.700000000000045,26.30300000000034
P00135,1088.333,6,1,1,1.0,1088.333,C3,1110.342,1134.0420000000001,ARRIVED,22.009000000000015,23.700000000000045,45.70900000000006
P00136,1088.444,8,1,1,1.0,1088.444,C1,1114.871,1137.671,ARRIVED,26.427000000000135,22.799999999999955,49.22700000000009
P00137,1089.328,2,1,1,1.0,1089.328,C3,1125.0420000000001,1134.0420000000001,ARRIVED,35.71400000000017,9.0,44.71400000000017
P00138,1094.084,3,1,1,1.0,1094.084,C2,1113.4670000000003,1135.9670000000003,ARRIVED,19.383000000000266,22.5,41.883000000000266
P00139,1096.681,3,1,1,1.0,1096.681,C2,1113.4670000000003,1135.9670000000003,ARRIVED,16.786000000000286,22.5,39.286000000000286
P00140,1109.333,2,1,1,1.0,1109.333,C2,1125.0670000000002,1135.9670000000003,ARRIVED,15.734000000000151,10.900000000000091,26.634000000000242
P00141,1109.661,2,1,1,1.0,1109.661,C2,1125.0670000000002,1135.9670000000003,ARRIVED,15.406000000000176,10.900000000000091,26.306000000000267
P00142,1110.757,3,1,1,1.0,1110.757,C2,1113.4670000000003,1135.9670000000003,ARRIVED,2.7100000000002638,22.5,25.210000000000264
P00143,1147.94,6,1,1,1.0,1147.94,C1,1162.94,1180.74,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00144,1164.483,4,1,1,1.0,1164.483,C2,1174.483,1191.583,ARRIVED,10.0,17.100000000000136,27.100000000000136
P00145,1172.535,2,1,1,1.0,1172.535,C1,1187.24,1195.04,ARRIVED,14.704999999999927,7.7999999999999545,22.50499999999988
P00146,1174.183,4,1,1,1.0,1174.183,C2,1174.483,1191.583,ARRIVED,0.2999999999999545,17.100000000000136,17.40000000000009
P00147,1181.015,6,1,1,1.0,1181.015,C3,1196.015,1219.1150000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00148,1191.912,6,1,1,1.0,1191.912,C1,1211.54,1259.2400000000002,ARRIVED,19.62799999999993,47.70000000000027,67.3280000000002
P00149,1196.654,5,1,1,1.0,1196.654,C3,1203.2150000000001,1219.1150000000002,ARRIVED,6.561000000000149,15.900000000000091,22.46100000000024
P00150,1199.467,4,1,1,1.0,1199.467,C2,1209.467,1263.4670000000003,ARRIVED,10.0,54.00000000000023,64.00000000000023
P00151,1204.382,8,1,1,1.0,1204.382,C2,1224.1670000000001,1263.4670000000003,ARRIVED,19.785000000000082,39.30000000000018,59.085000000000264
P00152,1204.563,2,1,1,1.0,1204.563,C1,1226.24,1259.2400000000002,ARRIVED,21.676999999999907,33.00000000000023,54.677000000000135
P00153,1212.038,8,1,1,1.0,1212.038,C3,1240.6150000000002,1274.0150000000003,ARRIVED,28.577000000000226,33.40000000000009,61.97700000000032
P00154,1212.17,6,1,1,1.0,1212.17,C2,1233.8670000000002,1263.4670000000003,ARRIVED,21.697000000000116,29.600000000000136,51.29700000000025
P00155,1223.029,4,1,1,1.0,1223.029,C3,1260.0150000000003,1274.0150000000003,ARRIVED,36.98600000000033,14.0,50.98600000000033
P00156,1223.809,5,1,1,1.0,1223.809,C1,1238.44,1259.2400000000002,ARRIVED,14.631000000000085,20.800000000000182,35.43100000000027
P00157,1230.553,5,1,1,1.0,1230.553,C1,1238.44,1259.2400000000002,ARRIVED,7.886999999999944,20.800000000000182,28.687000000000126
P00158,1233.691,2,1,1,1.0,1233.691,C2,1253.2670000000003,1263.4670000000003,ARRIVED,19.57600000000025,10.200000000000045,29.776000000000295
P00159,1235.625,5,1,1,1.0,1235.625,C2,1241.0670000000002,1263.4670000000003,ARRIVED,5.442000000000235,22.40000000000009,27.842000000000326
P00160,1236.044,5,1,1,1.0,1236.044,C3,1252.8150000000003,1274.0150000000003,ARRIVED,16.771000000000186,21.200000000000045,37.97100000000023
P00161,1253.703,4,1,1,1.0,1253.703,C1,1270.7400000000002,1283.5400000000002,ARRIVED,17.037000000000262,12.799999999999955,29.837000000000216
P00162,1264.344,2,1,1,1.0,1264.344,C2,1269.9670000000003,1308.3670000000004,ARRIVED,5.623000000000275,38.40000000000009,44.023000000000366
P00163,1265.083,5,1,1,1.0,1265.083,C2,1282.1670000000004,1308.3670000000004,ARRIVED,17.084000000000287,26.200000000000045,43.28400000000033
P00164,1270.566,5,1,1,1.0,1270.566,C3,1288.0150000000003,1308.6150000000005,ARRIVED,17.449000000000296,20.600000000000136,38.04900000000043
P00165,1272.158,6,1,1,1.0,1272.158,C2,1289.3670000000004,1308.3670000000004,ARRIVED,17.209000000000515,19.0,36.209000000000515
P00166,1278.948,7,1,1,1.0,1278.948,C1,1302.5400000000002,1333.4400000000003,ARRIVED,23.5920000000001,30.90000000000009,54.49200000000019
P00167,1281.589,3,1,1,1.0,1281.589,C3,1297.7150000000004,1308.6150000000005,ARRIVED,16.12600000000043,10.900000000000091,27.026000000000522
P00168,1285.997,3,1,1,1.0,1285.997,C1,1321.9400000000003,1333.4400000000003,ARRIVED,35.94300000000021,11.5,47.44300000000021
P00169,1289.756,4,1,1,1.0,1289.756,C1,1314.7400000000002,1333.4400000000003,ARRIVED,24.98400000000015,18.700000000000045,43.6840000000002
P00170,1295.103,3,1,1,1.0,1295.103,C2,1317.3670000000004,1354.8670000000004,ARRIVED,22.26400000000035,37.5,59.76400000000035
P00171,1296.587,3,1,1,1.0,1296.587,C2,1317.3670000000004,1354.8670000000004,ARRIVED,20.780000000000427,37.5,58.28000000000043
P00172,1302.243,2,1,1,1.0,1302.243,C3,1315.1150000000005,1349.8150000000007,ARRIVED,12.872000000000526,34.70000000000027,47.5720000000008
P00173,1307.943,4,1,1,1.0,1307.943,C3,1324.8150000000005,1349.8150000000007,ARRIVED,16.872000000000526,25.000000000000227,41.87200000000075
P00174,1309.258,5,1,1,1.0,1309.258,C3,1332.7150000000006,1349.8150000000007,ARRIVED,23.457000000000562,17.100000000000136,40.5570000000007
P00175,1311.784,3,1,1,1.0,1311.784,C2,1317.3670000000004,1354.8670000000004,ARRIVED,5.583000000000311,37.5,43.08300000000031
P00176,1314.408,4,1,1,1.0,1314.408,C3,1324.8150000000005,1349.8150000000007,ARRIVED,10.407000000000608,25.000000000000227,35.407000000000835
P00177,1318.571,3,1,1,1.0,1318.571,C2,1322.4670000000003,1354.8670000000004,ARRIVED,3.896000000000413,32.40000000000009,36.296000000000504
P00178,1321.036,6,1,1,1.0,1321.036,C2,1334.6670000000004,1354.8670000000004,ARRIVED,13.631000000000313,20.200000000000045,33.83100000000036
P00179,1331.623,2,1,1,1.0,1331.623,C1,1339.9400000000003,1347.7400000000002,ARRIVED,8.317000000000235,7.7999999999999545,16.11700000000019
P00180,1357.248,5,1,1,1.0,1357.248,C1,1369.748,1385.048,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00181,1358.394,5,1,1,1.0,1358.394,C2,1370.894,1386.194,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00182,1365.436,3,1,1,1.0,1365.436,C3,1372.936,1383.2359999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00183,1389.309,6,1,1,1.0,1389.309,C1,1404.309,1436.709,ARRIVED,15.0,32.40000000000009,47.40000000000009
P00184,1398.376,6,1,1,1.0,1398.376,C2,1413.376,1431.176,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00185,1400.819,4,1,1,1.0,1400.819,C3,1410.819,1423.619,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00186,1405.042,7,1,1,1.0,1405.042,C1,1411.509,1436.709,ARRIVED,6.467000000000098,25.200000000000045,31.667000000000144
P00187,1407.991,7,1,1,1.0,1407.991,C1,1411.509,1436.709,ARRIVED,3.518000000000029,25.200000000000045,28.718000000000075
P00188,1415.004,4,1,1,1.0,1415.004,C3,1435.119,1447.9189999999999,ARRIVED,20.11500000000001,12.799999999999955,32.914999999999964
P00189,1445.884,3,1,1,1.0,1445.884,C1,1453.384,1463.684,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00190,1461.783,5,1,1,1.0,1461.783,C1,1477.684,1492.984,ARRIVED,15.901000000000067,15.299999999999955,31.201000000000022
P00191,1473.521,2,1,1,1.0,1473.521,C2,1478.521,1486.321,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00192,1493.26,3,1,1,1.0,1493.26,C1,1501.984,1532.584,ARRIVED,8.723999999999933,30.600000000000136,39.32400000000007
P00193,1495.639,4,1,1,1.0,1495.639,C2,1505.639,1581.9389999999999,ARRIVED,10.0,76.29999999999995,86.29999999999995
P00194,1498.736,4,1,1,1.0,1498.736,C3,1508.736,1521.536,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00195,1502.152,6,1,1,1.0,1502.152,C1,1514.184,1532.584,ARRIVED,12.031999999999925,18.40000000000009,30.432000000000016
P00196,1504.891,8,1,1,1.0,1504.891,C2,1520.339,1581.9389999999999,ARRIVED,15.447999999999865,61.59999999999991,77.04799999999977
P00197,1522.017,3,1,1,1.0,1522.017,C2,1537.539,1581.9389999999999,ARRIVED,15.521999999999935,44.399999999999864,59.9219999999998
P00198,1523.364,8,1,1,1.0,1523.364,C2,1554.739,1581.9389999999999,ARRIVED,31.375,27.199999999999818,58.57499999999982
P00199,1531.152,8,1,1,1.0,1531.152,C2,1554.739,1581.9389999999999,ARRIVED,23.58699999999999,27.199999999999818,50.78699999999981
P00200,1531.493,8,1,1,1.0,1531.493,C2,1554.739,1581.9389999999999,ARRIVED,23.246000000000095,27.199999999999818,50.44599999999991
