passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00016,102.558,2,1,1,1.0,102.558,C2,157.188,202.08799999999994,ARRIVED,54.62999999999998,44.89999999999995,99.52999999999993
P00017,110.926,4,1,1,1.0,110.926,C3,111.15,134.15,ARRIVED,0.22400000000000375,23.0,23.224000000000004
P00018,116.647,8,1,1,1.0,116.647,C2,137.488,202.08799999999994,ARRIVED,20.840999999999994,64.59999999999994,85.44099999999993
P00019,135.89,7,1,1,1.0,135.89,C1,157.858,193.75799999999998,ARRIVED,21.968000000000018,35.89999999999998,57.867999999999995
P00020,148.884,5,1,1,1.0,148.884,C2,169.38799999999998,202.08799999999994,ARRIVED,20.50399999999999,32.69999999999996,53.20399999999995
P00021,149.742,5,1,1,1.0,149.742,C3,162.242,192.84199999999996,ARRIVED,12.5,30.599999999999966,43.099999999999966
P00022,153.972,3,1,1,1.0,153.972,C1,182.25799999999998,193.75799999999998,ARRIVED,28.285999999999973,11.5,39.78599999999997
P00023,156.041,8,1,1,1.0,156.041,C1,165.058,193.75799999999998,ARRIVED,9.016999999999996,28.69999999999999,37.716999999999985
P00024,160.83,7,1,1,1.0,160.83,C3,171.94199999999998,192.84199999999996,ARRIVED,11.111999999999966,20.899999999999977,32.011999999999944
P00025,170.016,6,1,1,1.0,170.016,C2,176.58799999999997,202.08799999999994,ARRIVED,6.571999999999974,25.49999999999997,32.071999999999946
P00026,176.121,4,1,1,1.0,176.121,C2,186.28799999999995,202.08799999999994,ARRIVED,10.166999999999945,15.799999999999983,25.966999999999928
P00027,181.7,4,1,1,1.0,181.7,C3,204.34199999999996,217.14199999999994,ARRIVED,22.641999999999967,12.799999999999983,35.44199999999995
P00028,192.645,6,1,1,1.0,192.645,C2,218.58799999999994,251.6879999999999,ARRIVED,25.942999999999927,33.099999999999966,59.04299999999989
P00029,194.144,8,1,1,1.0,194.144,C2,228.28799999999993,251.6879999999999,ARRIVED,34.14399999999992,23.399999999999977,57.5439999999999
P00030,200.996,5,1,1,1.0,200.996,C1,213.496,234.09599999999998,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00031,210.855,2,1,1,1.0,210.855,C1,225.696,234.09599999999998,ARRIVED,14.841000000000008,8.399999999999977,23.240999999999985
P00032,237.139,3,1,1,1.0,237.139,C1,244.639,265.239,ARRIVED,7.5,20.599999999999966,28.099999999999966
P00033,238.172,4,1,1,1.0,238.172,C1,251.839,265.239,ARRIVED,13.667000000000002,13.399999999999977,27.06699999999998
P00034,257.052,2,1,1,1.0,257.052,C2,262.052,269.85200000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00035,267.616,7,1,1,1.0,267.616,C2,288.85200000000003,309.15200000000004,ARRIVED,21.236000000000047,20.30000000000001,41.53600000000006
P00036,269.222,4,1,1,1.0,269.222,C1,279.222,292.022,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00037,269.964,4,1,1,1.0,269.964,C3,279.964,292.764,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00038,299.727,3,1,1,1.0,299.727,C3,307.227,327.82699999999994,ARRIVED,7.5,20.599999999999966,28.099999999999966
P00039,308.537,4,1,1,1.0,308.537,C3,314.42699999999996,327.82699999999994,ARRIVED,5.889999999999986,13.399999999999977,19.289999999999964
P00040,324.956,2,1,1,1.0,324.956,C1,329.956,337.75600000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00041,326.82,2,1,1,1.0,326.82,C2,331.82,339.62,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00042,338.567,4,1,1,1.0,338.567,C1,349.25600000000003,372.656,ARRIVED,10.689000000000021,23.399999999999977,34.089
P00043,338.588,5,1,1,1.0,338.588,C3,351.088,370.688,ARRIVED,12.5,19.599999999999966,32.099999999999966
P00044,342.938,2,1,1,1.0,342.938,C1,363.656,372.656,ARRIVED,20.718000000000018,9.0,29.718000000000018
P00045,343.836,3,1,1,1.0,343.836,C1,356.456,372.656,ARRIVED,12.620000000000005,16.19999999999999,28.819999999999993
P00046,352.913,5,1,1,1.0,352.913,C3,354.788,370.688,ARRIVED,1.875,15.899999999999977,17.774999999999977
P00047,358.254,6,1,1,1.0,358.254,C3,387.188,404.988,ARRIVED,28.93399999999997,17.80000000000001,46.73399999999998
P00048,367.742,6,1,1,1.0,367.742,C1,389.156,412.256,ARRIVED,21.413999999999987,23.099999999999966,44.51399999999995
P00049,369.138,3,1,1,1.0,369.138,C2,376.638,386.938,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00050,380.299,8,1,1,1.0,380.299,C2,408.438,431.238,ARRIVED,28.13900000000001,22.80000000000001,50.93900000000002
P00051,383.534,4,1,1,1.0,383.534,C1,398.856,412.256,ARRIVED,15.322000000000003,13.399999999999977,28.72199999999998
P00052,398.35,6,1,1,1.0,398.35,C3,421.488,449.888,ARRIVED,23.137999999999977,28.399999999999977,51.537999999999954
P00053,399.491,2,1,1,1.0,399.491,C3,440.888,449.888,ARRIVED,41.39699999999999,9.0,50.39699999999999
P00054,399.57,4,1,1,1.0,399.57,C3,431.188,449.888,ARRIVED,31.617999999999995,18.69999999999999,50.317999999999984
P00055,408.644,6,1,1,1.0,408.644,C1,428.756,451.85599999999994,ARRIVED,20.111999999999966,23.099999999999966,43.21199999999993
P00056,419.192,3,1,1,1.0,419.192,C1,440.95599999999996,451.85599999999994,ARRIVED,21.763999999999953,10.899999999999977,32.66399999999993
P00057,423.94,7,1,1,1.0,423.94,C2,450.238,481.138,ARRIVED,26.298000000000002,30.899999999999977,57.19799999999998
P00058,426.34,4,1,1,1.0,426.34,C2,467.138,481.138,ARRIVED,40.798,14.0,54.798
P00059,426.342,5,1,1,1.0,426.342,C2,459.938,481.138,ARRIVED,33.596000000000004,21.19999999999999,54.79599999999999
P00060,454.462,8,1,1,1.0,454.462,C1,474.462,497.262,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00061,473.736,4,1,1,1.0,473.736,C2,492.638,525.338,ARRIVED,18.901999999999987,32.69999999999999,51.601999999999975
P00062,486.624,5,1,1,1.0,486.624,C3,499.124,518.724,ARRIVED,12.5,19.600000000000023,32.10000000000002
P00063,486.862,7,1,1,1.0,486.862,C1,516.262,541.8620000000001,ARRIVED,29.39999999999992,25.600000000000136,55.00000000000006
P00064,489.595,5,1,1,1.0,489.595,C2,503.53799999999995,525.338,ARRIVED,13.942999999999927,21.80000000000001,35.74299999999994
P00065,492.116,4,1,1,1.0,492.116,C2,492.638,525.338,ARRIVED,0.5219999999999914,32.69999999999999,33.22199999999998
P00066,495.859,3,1,1,1.0,495.859,C2,513.2379999999999,525.338,ARRIVED,17.378999999999962,12.100000000000023,29.478999999999985
P00067,499.665,5,1,1,1.0,499.665,C3,502.824,518.724,ARRIVED,3.158999999999992,15.900000000000034,19.059000000000026
P00068,500.355,3,1,1,1.0,500.355,C1,530.962,541.8620000000001,ARRIVED,30.60699999999997,10.900000000000091,41.50700000000006
P00069,505.18,5,1,1,1.0,505.18,C3,532.724,553.3240000000002,ARRIVED,27.54400000000004,20.600000000000136,48.144000000000176
P00070,505.724,2,1,1,1.0,505.724,C3,544.9240000000001,553.3240000000002,ARRIVED,39.2000000000001,8.400000000000091,47.60000000000019
P00071,520.161,2,1,1,1.0,520.161,C2,531.838,570.238,ARRIVED,11.677000000000021,38.40000000000009,50.07700000000011
P00072,527.301,3,1,1,1.0,527.301,C2,539.038,570.238,ARRIVED,11.736999999999966,31.200000000000045,42.93700000000001
P00073,531.092,6,1,1,1.0,531.092,C2,551.238,570.238,ARRIVED,20.146000000000072,19.0,39.14600000000007
P00074,550.478,2,1,1,1.0,550.478,C3,559.8240000000002,567.6240000000003,ARRIVED,9.346000000000231,7.800000000000068,17.1460000000003
P00075,557.41,6,1,1,1.0,557.41,C2,586.738,609.8380000000002,ARRIVED,29.328000000000088,23.100000000000136,52.428000000000225
P00076,557.815,5,1,1,1.0,557.815,C2,593.9380000000001,609.8380000000002,ARRIVED,36.12300000000005,15.900000000000091,52.02300000000014
P00077,566.388,2,1,1,1.0,566.388,C1,571.388,594.7880000000001,ARRIVED,5.0,23.40000000000009,28.40000000000009
P00078,569.475,3,1,1,1.0,569.475,C1,578.5880000000001,594.7880000000001,ARRIVED,9.113000000000056,16.200000000000045,25.313000000000102
P00079,575.284,2,1,1,1.0,575.284,C1,585.7880000000001,594.7880000000001,ARRIVED,10.504000000000133,9.0,19.504000000000133
P00080,577.105,8,1,1,1.0,577.105,C3,597.105,634.8050000000001,ARRIVED,20.0,37.700000000000045,57.700000000000045
P00081,586.254,8,1,1,1.0,586.254,C3,597.105,634.8050000000001,ARRIVED,10.850999999999999,37.700000000000045,48.551000000000045
P00082,598.614,7,1,1,1.0,598.614,C3,608.005,634.8050000000001,ARRIVED,9.390999999999963,26.800000000000068,36.19100000000003
P00083,605.666,2,1,1,1.0,605.666,C3,625.205,634.8050000000001,ARRIVED,19.538999999999987,9.600000000000023,29.13900000000001
P00084,609.424,8,1,1,1.0,609.424,C1,629.424,652.224,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00085,631.304,2,1,1,1.0,631.304,C3,641.3050000000001,649.1050000000001,ARRIVED,10.00100000000009,7.800000000000068,17.80100000000016
P00086,634.48,4,1,1,1.0,634.48,C2,644.48,657.2800000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00087,653.009,2,1,1,1.0,653.009,C3,658.009,670.1090000000002,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00088,653.11,2,1,1,1.0,653.11,C2,663.7800000000001,707.1800000000002,ARRIVED,10.670000000000073,43.40000000000009,54.070000000000164
P00089,656.337,7,1,1,1.0,656.337,C2,680.9800000000001,707.1800000000002,ARRIVED,24.643000000000143,26.200000000000045,50.84300000000019
P00090,659.45,2,1,1,1.0,659.45,C3,661.7090000000001,670.1090000000002,ARRIVED,2.2590000000000146,8.400000000000091,10.659000000000106
P00091,667.133,2,1,1,1.0,667.133,C2,698.1800000000002,707.1800000000002,ARRIVED,31.04700000000014,9.0,40.04700000000014
P00092,682.523,8,1,1,1.0,682.523,C3,702.523,733.9230000000001,ARRIVED,20.0,31.40000000000009,51.40000000000009
P00093,685.819,2,1,1,1.0,685.819,C1,690.819,698.619,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00094,704.278,8,1,1,1.0,704.278,C3,706.2230000000001,733.9230000000001,ARRIVED,1.94500000000005,27.700000000000045,29.645000000000095
P00095,706.978,8,1,1,1.0,706.978,C3,709.9230000000001,733.9230000000001,ARRIVED,2.9450000000001637,24.0,26.945000000000164
P00096,710.799,4,1,1,1.0,710.799,C2,720.799,733.599,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00097,717.732,4,1,1,1.0,717.732,C3,745.4230000000001,758.2230000000002,ARRIVED,27.691000000000145,12.800000000000068,40.49100000000021
P00098,727.602,7,1,1,1.0,727.602,C2,752.599,772.8990000000001,ARRIVED,24.99700000000007,20.300000000000068,45.29700000000014
P00099,732.624,3,1,1,1.0,732.624,C1,740.124,750.4240000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00100,749.155,7,1,1,1.0,749.155,C3,781.9230000000002,802.8230000000003,ARRIVED,32.76800000000026,20.90000000000009,53.66800000000035
P00101,750.918,5,1,1,1.0,750.918,C3,772.2230000000002,802.8230000000003,ARRIVED,21.305000000000177,30.600000000000136,51.905000000000314
P00102,769.221,6,1,1,1.0,769.221,C2,789.3990000000001,807.1990000000002,ARRIVED,20.17800000000011,17.800000000000068,37.97800000000018
P00103,786.702,7,1,1,1.0,786.702,C3,821.8230000000003,848.7230000000003,ARRIVED,35.12100000000032,26.899999999999977,62.0210000000003
P00104,792.977,7,1,1,1.0,792.977,C3,821.8230000000003,848.7230000000003,ARRIVED,28.846000000000345,26.899999999999977,55.74600000000032
P00105,810.787,8,1,1,1.0,810.787,C2,830.787,858.8870000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00106,813.408,6,1,1,1.0,813.408,C3,829.7230000000003,848.7230000000003,ARRIVED,16.315000000000282,19.0,35.31500000000028
P00107,821.9,2,1,1,1.0,821.9,C1,826.9,845.0000000000001,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00108,822.421,4,1,1,1.0,822.421,C2,845.4870000000001,858.8870000000002,ARRIVED,23.06600000000003,13.400000000000091,36.46600000000012
P00109,828.759,3,1,1,1.0,828.759,C1,834.1,845.0000000000001,ARRIVED,5.341000000000008,10.900000000000091,16.2410000000001
P00110,855.752,6,1,1,1.0,855.752,C2,875.3870000000002,913.7870000000003,ARRIVED,19.63500000000022,38.40000000000009,58.03500000000031
P00111,860.491,4,1,1,1.0,860.491,C3,870.491,888.5910000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00112,861.493,8,1,1,1.0,861.493,C2,885.0870000000002,913.7870000000003,ARRIVED,23.594000000000165,28.700000000000045,52.29400000000021
P00113,861.806,3,1,1,1.0,861.806,C3,877.691,888.5910000000001,ARRIVED,15.884999999999991,10.900000000000091,26.785000000000082
P00114,862.899,8,1,1,1.0,862.899,C1,882.899,910.9990000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00115,868.603,5,1,1,1.0,868.603,C1,895.099,910.9990000000001,ARRIVED,26.496000000000095,15.900000000000091,42.396000000000186
P00116,877.811,6,1,1,1.0,877.811,C2,894.7870000000003,913.7870000000003,ARRIVED,16.976000000000226,19.0,35.97600000000023
P00117,905.69,7,1,1,1.0,905.69,C2,932.7870000000003,968.6870000000004,ARRIVED,27.097000000000207,35.90000000000009,62.9970000000003
P00118,908.108,6,1,1,1.0,908.108,C1,927.4990000000001,950.5990000000003,ARRIVED,19.39100000000019,23.100000000000136,42.49100000000033
P00119,914.626,4,1,1,1.0,914.626,C1,937.1990000000002,950.5990000000003,ARRIVED,22.573000000000206,13.400000000000091,35.9730000000003
P00120,926.201,8,1,1,1.0,926.201,C2,939.9870000000003,968.6870000000004,ARRIVED,13.786000000000286,28.700000000000045,42.48600000000033
P00121,937.953,6,1,1,1.0,937.953,C2,949.6870000000004,968.6870000000004,ARRIVED,11.734000000000378,19.0,30.73400000000038
P00122,940.669,4,1,1,1.0,940.669,C1,962.0990000000003,974.8990000000003,ARRIVED,21.43000000000029,12.800000000000068,34.23000000000036
P00123,950.729,2,1,1,1.0,950.729,C3,955.729,963.5290000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00124,956.593,8,1,1,1.0,956.593,C2,990.1870000000004,1079.7870000000007,ARRIVED,33.59400000000039,89.60000000000036,123.19400000000076
P00125,983.867,5,1,1,1.0,983.867,C2,1002.3870000000004,1079.7870000000007,ARRIVED,18.520000000000437,77.40000000000032,95.92000000000075
P00126,988.586,4,1,1,1.0,988.586,C1,998.586,1042.2860000000003,ARRIVED,10.0,43.70000000000027,53.70000000000027
P00127,995.821,8,1,1,1.0,995.821,C2,1014.5870000000004,1079.7870000000007,ARRIVED,18.766000000000417,65.20000000000027,83.96600000000069
P00128,998.202,6,1,1,1.0,998.202,C1,1008.2860000000001,1042.2860000000003,ARRIVED,10.08400000000006,34.00000000000023,44.08400000000029
P00129,998.427,7,1,1,1.0,998.427,C3,1015.927,1041.527,ARRIVED,17.5,25.600000000000023,43.10000000000002
P00130,999.73,3,1,1,1.0,999.73,C3,1030.627,1041.527,ARRIVED,30.896999999999935,10.900000000000091,41.797000000000025
P00131,1008.056,5,1,1,1.0,1008.056,C1,1025.1860000000001,1042.2860000000003,ARRIVED,17.13000000000011,17.100000000000136,34.230000000000246
P00132,1010.336,7,1,1,1.0,1010.336,C1,1015.4860000000001,1042.2860000000003,ARRIVED,5.150000000000091,26.800000000000182,31.950000000000273
P00133,1013.184,4,1,1,1.0,1013.184,C2,1029.2870000000005,1079.7870000000007,ARRIVED,16.10300000000052,50.50000000000023,66.60300000000075
P00134,1022.762,8,1,1,1.0,1022.762,C2,1043.9870000000005,1079.7870000000007,ARRIVED,21.22500000000059,35.80000000000018,57.02500000000077
P00135,1039.0,3,1,1,1.0,1039.0,C2,1065.8870000000006,1079.7870000000007,ARRIVED,26.887000000000626,13.900000000000091,40.78700000000072
P00136,1039.326,4,1,1,1.0,1039.326,C2,1058.6870000000006,1079.7870000000007,ARRIVED,19.36100000000056,21.100000000000136,40.461000000000695
P00137,1049.85,4,1,1,1.0,1049.85,C3,1059.85,1072.6499999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00138,1057.981,5,1,1,1.0,1057.981,C1,1070.481,1096.0810000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00139,1069.647,6,1,1,1.0,1069.647,C1,1077.681,1096.0810000000001,ARRIVED,8.034000000000106,18.40000000000009,26.434000000000196
P00140,1078.745,2,1,1,1.0,1078.745,C2,1086.2870000000007,1094.0870000000007,ARRIVED,7.542000000000826,7.7999999999999545,15.34200000000078
P00141,1081.908,6,1,1,1.0,1081.908,C1,1112.5810000000001,1135.6810000000003,ARRIVED,30.67300000000023,23.100000000000136,53.773000000000366
P00142,1100.946,7,1,1,1.0,1100.946,C2,1118.446,1138.7459999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00143,1110.689,3,1,1,1.0,1110.689,C1,1124.7810000000002,1135.6810000000003,ARRIVED,14.092000000000098,10.900000000000091,24.99200000000019
P00144,1127.222,3,1,1,1.0,1127.222,C1,1144.6810000000003,1165.2810000000004,ARRIVED,17.459000000000287,20.600000000000136,38.059000000000424
P00145,1139.291,7,1,1,1.0,1139.291,C3,1156.791,1177.091,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00146,1141.659,4,1,1,1.0,1141.659,C1,1151.8810000000003,1165.2810000000004,ARRIVED,10.222000000000207,13.400000000000091,23.6220000000003
P00147,1154.883,4,1,1,1.0,1154.883,C1,1176.7810000000004,1209.1810000000005,ARRIVED,21.898000000000366,32.40000000000009,54.29800000000046
P00148,1170.223,4,1,1,1.0,1170.223,C3,1188.591,1201.3909999999998,ARRIVED,18.367999999999938,12.799999999999955,31.167999999999893
P00149,1178.316,4,1,1,1.0,1178.316,C1,1180.4810000000004,1209.1810000000005,ARRIVED,2.1650000000004184,28.700000000000045,30.865000000000464
P00150,1179.406,6,1,1,1.0,1179.406,C1,1190.1810000000005,1209.1810000000005,ARRIVED,10.775000000000546,19.0,29.775000000000546
P00151,1193.23,3,1,1,1.0,1193.23,C3,1210.3909999999998,1225.991,ARRIVED,17.16099999999983,15.600000000000136,32.76099999999997
P00152,1206.977,2,1,1,1.0,1206.977,C3,1217.591,1225.991,ARRIVED,10.613999999999805,8.400000000000091,19.013999999999896
P00153,1212.838,8,1,1,1.0,1212.838,C1,1232.838,1260.938,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00154,1218.664,4,1,1,1.0,1218.664,C2,1228.664,1246.7640000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00155,1220.346,3,1,1,1.0,1220.346,C3,1234.991,1249.5910000000001,ARRIVED,14.644999999999982,14.600000000000136,29.24500000000012
P00156,1225.004,3,1,1,1.0,1225.004,C1,1250.038,1260.938,ARRIVED,25.034000000000106,10.900000000000091,35.9340000000002
P00157,1230.535,3,1,1,1.0,1230.535,C2,1235.864,1246.7640000000001,ARRIVED,5.328999999999951,10.900000000000091,16.229000000000042
P00158,1235.229,3,1,1,1.0,1235.229,C3,1238.691,1249.5910000000001,ARRIVED,3.461999999999989,10.900000000000091,14.36200000000008
P00159,1241.558,3,1,1,1.0,1241.558,C2,1255.7640000000001,1286.3640000000003,ARRIVED,14.206000000000131,30.600000000000136,44.80600000000027
P00160,1251.745,8,1,1,1.0,1251.745,C3,1271.745,1299.845,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00161,1252.088,6,1,1,1.0,1252.088,C2,1267.9640000000002,1286.3640000000003,ARRIVED,15.876000000000204,18.40000000000009,34.276000000000295
P00162,1263.55,3,1,1,1.0,1263.55,C3,1288.945,1299.845,ARRIVED,25.394999999999982,10.900000000000091,36.29500000000007
P00163,1272.477,6,1,1,1.0,1272.477,C2,1302.8640000000003,1320.6640000000002,ARRIVED,30.38700000000017,17.799999999999955,48.187000000000126
P00164,1317.425,4,1,1,1.0,1317.425,C2,1332.1640000000002,1346.2640000000004,ARRIVED,14.73900000000026,14.100000000000136,28.839000000000397
P00165,1318.467,4,1,1,1.0,1318.467,C2,1332.1640000000002,1346.2640000000004,ARRIVED,13.697000000000116,14.100000000000136,27.797000000000253
P00166,1337.642,7,1,1,1.0,1337.642,C2,1365.2640000000004,1385.5640000000003,ARRIVED,27.6220000000003,20.299999999999955,47.92200000000025
P00167,1343.451,3,1,1,1.0,1343.451,C1,1350.951,1361.251,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00168,1354.875,3,1,1,1.0,1354.875,C1,1370.251,1380.551,ARRIVED,15.375999999999976,10.299999999999955,25.67599999999993
P00169,1389.854,3,1,1,1.0,1389.854,C1,1397.354,1407.654,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00170,1415.313,2,1,1,1.0,1415.313,C2,1420.313,1428.113,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00171,1415.847,6,1,1,1.0,1415.847,C1,1430.847,1464.247,ARRIVED,15.0,33.40000000000009,48.40000000000009
P00172,1427.429,3,1,1,1.0,1427.429,C3,1434.929,1445.229,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00173,1429.376,7,1,1,1.0,1429.376,C1,1438.047,1464.247,ARRIVED,8.67100000000005,26.200000000000045,34.871000000000095
P00174,1437.544,4,1,1,1.0,1437.544,C3,1456.729,1500.1290000000001,ARRIVED,19.184999999999945,43.40000000000009,62.585000000000036
P00175,1438.14,6,1,1,1.0,1438.14,C1,1445.247,1464.247,ARRIVED,7.106999999999971,19.0,26.10699999999997
P00176,1438.851,8,1,1,1.0,1438.851,C3,1471.429,1500.1290000000001,ARRIVED,32.577999999999975,28.700000000000045,61.27800000000002
P00177,1441.307,3,1,1,1.0,1441.307,C2,1448.807,1464.4070000000002,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00178,1447.975,2,1,1,1.0,1447.975,C2,1456.007,1464.4070000000002,ARRIVED,8.032000000000153,8.400000000000091,16.432000000000244
P00179,1465.013,7,1,1,1.0,1465.013,C3,1478.6290000000001,1500.1290000000001,ARRIVED,13.616000000000213,21.5,35.11600000000021
P00180,1468.331,5,1,1,1.0,1468.331,C2,1480.831,1496.1309999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00181,1468.96,2,1,1,1.0,1468.96,C1,1473.96,1481.76,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00182,1498.984,3,1,1,1.0,1498.984,C1,1506.484,1516.7839999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00183,1514.554,6,1,1,1.0,1514.554,C1,1533.2839999999999,1556.384,ARRIVED,18.72999999999979,23.100000000000136,41.82999999999993
P00184,1521.388,7,1,1,1.0,1521.388,C2,1538.888,1564.488,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00185,1526.624,2,1,1,1.0,1526.624,C3,1531.624,1585.3240000000003,ARRIVED,5.0,53.70000000000027,58.70000000000027
P00186,1527.414,3,1,1,1.0,1527.414,C2,1553.588,1564.488,ARRIVED,26.173999999999978,10.900000000000091,37.07400000000007
P00187,1530.188,3,1,1,1.0,1530.188,C3,1538.824,1585.3240000000003,ARRIVED,8.635999999999967,46.50000000000023,55.136000000000195
P00188,1534.795,4,1,1,1.0,1534.795,C1,1542.984,1556.384,ARRIVED,8.18899999999985,13.400000000000091,21.588999999999942
P00189,1535.571,6,1,1,1.0,1535.571,C3,1551.0240000000001,1585.3240000000003,ARRIVED,15.453000000000202,34.30000000000018,49.753000000000384
P00190,1538.069,8,1,1,1.0,1538.069,C3,1560.7240000000002,1585.3240000000003,ARRIVED,22.6550000000002,24.600000000000136,47.25500000000034
P00191,1555.302,2,1,1,1.0,1555.302,C1,1562.884,1570.684,ARRIVED,7.582000000000107,7.7999999999999545,15.382000000000062
P00192,1563.048,8,1,1,1.0,1563.048,C3,1606.8240000000003,1636.2240000000004,ARRIVED,43.776000000000295,29.40000000000009,73.17600000000039
P00193,1566.991,3,1,1,1.0,1566.991,C1,1579.684,1595.284,ARRIVED,12.692999999999984,15.600000000000136,28.29300000000012
P00194,1570.225,8,1,1,1.0,1570.225,C3,1606.8240000000003,1636.2240000000004,ARRIVED,36.59900000000039,29.40000000000009,65.99900000000048
P00195,1575.792,2,1,1,1.0,1575.792,C1,1586.884,1595.284,ARRIVED,11.092000000000098,8.400000000000091,19.49200000000019
P00196,1580.288,6,1,1,1.0,1580.288,C3,1617.2240000000004,1636.2240000000004,ARRIVED,36.93600000000038,19.0,55.93600000000038
P00197,1605.15,3,1,1,1.0,1605.15,C1,1612.65,1622.95,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00198,1644.034,2,1,1,1.0,1644.034,C3,1649.034,1661.1340000000002,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00199,1649.193,2,1,1,1.0,1649.193,C3,1652.7340000000002,1661.1340000000002,ARRIVED,3.5410000000001673,8.400000000000091,11.941000000000258
P00200,1657.678,3,1,1,1.0,1657.678,C3,1670.1340000000002,1680.4340000000002,ARRIVED,12.456000000000131,10.299999999999955,22.756000000000085
P00201,1674.491,7,1,1,1.0,1674.491,C3,1699.4340000000002,1719.7340000000002,ARRIVED,24.94300000000021,20.299999999999955,45.243000000000166
P00202,1679.668,6,1,1,1.0,1679.668,C1,1694.668,1729.068,ARRIVED,15.0,34.40000000000009,49.40000000000009
