passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00057,2169.644,2,1,2,1.5,2169.644,C1,2174.644,2182.4439999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2383.808,5,1,2,1.5,2383.808,C1,2396.308,2411.6079999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2410.024,5,1,1,1.0,2410.024,C1,2425.6079999999997,2440.9079999999994,ARRIVED,15.583999999999833,15.299999999999727,30.88399999999956
H00060,2473.068,2,1,2,1.5,2473.068,C1,2478.068,2485.868,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00061,2486.355,7,1,1,1.0,2486.355,C1,2504.868,2525.1679999999997,ARRIVED,18.51299999999992,20.299999999999727,38.81299999999965
H00062,2557.257,2,1,2,1.5,2557.257,C1,2562.257,2570.057,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2566.71,6,1,1,1.0,2566.71,C1,2586.557,2604.3569999999995,ARRIVED,19.846999999999753,17.799999999999727,37.64699999999948
H00064,2591.584,7,1,2,1.5,2591.584,C1,2623.3569999999995,2648.956999999999,ARRIVED,31.772999999999683,25.599999999999454,57.37299999999914
H00065,2612.491,5,1,1,1.0,2612.491,C1,2633.0569999999993,2648.956999999999,ARRIVED,20.56599999999935,15.899999999999636,36.465999999998985
H00066,2627.371,5,1,1,1.0,2627.371,C2,2639.871,2655.171,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,2685.67,8,1,2,1.5,2685.67,C1,2705.67,2728.47,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00068,2705.133,4,1,1,1.0,2705.133,C2,2715.133,2727.9329999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2714.028,2,1,2,1.5,2714.028,C3,2719.028,2726.8279999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2766.294,4,1,2,1.5,2766.294,C1,2776.294,2789.0939999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00071,2801.554,5,1,2,1.5,2801.554,C1,2814.054,2829.354,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,2860.522,7,1,1,1.0,2860.522,C1,2878.022,2903.6219999999994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00073,2864.343,4,1,1,1.0,2864.343,C1,2890.2219999999998,2903.6219999999994,ARRIVED,25.878999999999905,13.399999999999636,39.27899999999954
H00074,2936.563,8,1,2,1.5,2936.563,C1,2956.563,2979.363,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00075,2983.384,2,1,1,1.0,2983.384,C1,2988.384,3031.4839999999995,ARRIVED,5.0,43.099999999999454,48.099999999999454
H00076,2988.235,8,1,2,1.5,2988.235,C1,3008.084,3031.4839999999995,ARRIVED,19.848999999999705,23.399999999999636,43.24899999999934
H00077,3056.638,5,1,2,1.5,3056.638,C1,3069.138,3084.4379999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00078,3106.951,8,1,2,1.5,3106.951,C1,3126.951,3149.7509999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00079,3146.589,8,1,1,1.0,3146.589,C1,3171.2509999999997,3194.0509999999995,ARRIVED,24.661999999999807,22.799999999999727,47.461999999999534
H00080,3225.498,5,1,1,1.0,3225.498,C1,3237.998,3273.8979999999997,ARRIVED,12.5,35.899999999999636,48.399999999999636
H00081,3229.325,7,1,2,1.5,3229.325,C1,3247.698,3273.8979999999997,ARRIVED,18.373000000000047,26.199999999999818,44.572999999999865
H00082,3244.888,6,1,2,1.5,3244.888,C1,3254.8979999999997,3273.8979999999997,ARRIVED,10.009999999999764,19.0,29.009999999999764
H00083,3260.192,4,1,2,1.5,3260.192,C1,3285.3979999999997,3323.497999999999,ARRIVED,25.205999999999676,38.099999999999454,63.30599999999913
H00084,3263.524,8,1,2,1.5,3263.524,C1,3300.0979999999995,3323.497999999999,ARRIVED,36.573999999999614,23.399999999999636,59.97399999999925
H00085,3321.656,5,1,1,1.0,3321.656,C1,3337.497999999999,3352.797999999999,ARRIVED,15.841999999999189,15.299999999999727,31.141999999998916
H00086,3322.642,2,1,2,1.5,3322.642,C2,3327.642,3335.4419999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00087,3342.774,6,1,2,1.5,3342.774,C1,3369.297999999999,3392.3979999999983,ARRIVED,26.523999999998978,23.099999999999454,49.62399999999843
H00088,3356.938,5,1,1,1.0,3356.938,C1,3376.4979999999987,3392.3979999999983,ARRIVED,19.55999999999858,15.899999999999636,35.45999999999822
H00089,3386.502,6,1,2,1.5,3386.502,C1,3408.8979999999983,3448.597999999998,ARRIVED,22.395999999998367,39.69999999999982,62.095999999998185
H00090,3398.936,8,1,2,1.5,3398.936,C1,3418.597999999998,3448.597999999998,ARRIVED,19.661999999997988,30.0,49.66199999999799
H00091,3408.33,8,1,1,1.0,3408.33,C1,3418.597999999998,3448.597999999998,ARRIVED,10.26799999999821,30.0,40.26799999999821
H00092,3411.422,5,1,1,1.0,3411.422,C1,3431.4979999999982,3448.597999999998,ARRIVED,20.075999999998203,17.09999999999991,37.17599999999811
H00093,3421.338,5,1,1,1.0,3421.338,C2,3433.838,3449.138,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00094,3454.015,2,1,1,1.0,3454.015,C1,3459.015,3466.8149999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00095,3500.027,8,1,1,1.0,3500.027,C1,3520.027,3549.427,ARRIVED,20.0,29.40000000000009,49.40000000000009
H00096,3507.857,6,1,2,1.5,3507.857,C1,3529.727,3549.427,ARRIVED,21.86999999999989,19.700000000000273,41.570000000000164
H00097,3512.698,5,1,2,1.5,3512.698,C2,3525.198,3540.4979999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3520.277,6,1,1,1.0,3520.277,C1,3529.727,3549.427,ARRIVED,9.449999999999818,19.700000000000273,29.15000000000009
H00099,3544.792,7,1,1,1.0,3544.792,C1,3568.427,3594.0269999999996,ARRIVED,23.63500000000022,25.599999999999454,49.23499999999967
H00100,3557.801,4,1,2,1.5,3557.801,C1,3580.627,3594.0269999999996,ARRIVED,22.826000000000022,13.399999999999636,36.22599999999966
H00101,3562.186,7,1,1,1.0,3562.186,C2,3579.686,3599.986,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00102,3590.281,2,1,2,1.5,3590.281,C3,3595.281,3603.0809999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3602.214,6,1,2,1.5,3602.214,C1,3617.214,3670.9139999999993,ARRIVED,15.0,53.69999999999936,68.69999999999936
H00104,3609.753,2,1,1,1.0,3609.753,C1,3631.9139999999998,3670.9139999999993,ARRIVED,22.160999999999603,38.999999999999545,61.16099999999915
H00105,3620.011,5,1,1,1.0,3620.011,C1,3644.1139999999996,3670.9139999999993,ARRIVED,24.10299999999961,26.799999999999727,50.90299999999934
H00106,3623.984,7,1,2,1.5,3623.984,C2,3641.484,3661.7839999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00107,3646.285,6,1,1,1.0,3646.285,C1,3651.3139999999994,3670.9139999999993,ARRIVED,5.028999999999542,19.59999999999991,24.62899999999945
H00108,3663.516,7,1,2,1.5,3663.516,C1,3689.9139999999993,3710.213999999999,ARRIVED,26.39799999999923,20.299999999999727,46.697999999998956
H00109,3709.136,3,1,1,1.0,3709.136,C1,3719.213999999999,3729.5139999999988,ARRIVED,10.077999999999065,10.299999999999727,20.377999999998792
H00110,3734.129,6,1,2,1.5,3734.129,C1,3749.129,3766.9289999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00111,3814.837,2,1,2,1.5,3814.837,C1,3819.837,3827.6369999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00112,3829.083,6,1,2,1.5,3829.083,C1,3844.1369999999997,3861.9369999999994,ARRIVED,15.053999999999633,17.799999999999727,32.85399999999936
H00113,3835.712,6,1,2,1.5,3835.712,C2,3850.712,3868.5119999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00114,3895.295,6,1,2,1.5,3895.295,C1,3910.295,3933.3949999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00115,3896.441,4,1,1,1.0,3896.441,C1,3919.995,3933.3949999999995,ARRIVED,23.554000000000087,13.399999999999636,36.95399999999972
H00116,3946.943,8,1,2,1.5,3946.943,C1,3966.943,3995.0429999999997,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00117,3958.963,5,1,1,1.0,3958.963,C1,3979.143,3995.0429999999997,ARRIVED,20.179999999999836,15.899999999999636,36.07999999999947
H00118,4034.316,3,1,1,1.0,4034.316,C1,4041.816,4052.1159999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00119,4074.319,5,1,1,1.0,4074.319,C1,4086.819,4117.419,ARRIVED,12.5,30.59999999999991,43.09999999999991
H00120,4075.853,7,1,1,1.0,4075.853,C1,4096.519,4117.419,ARRIVED,20.666000000000167,20.899999999999636,41.5659999999998
H00121,4083.017,8,1,1,1.0,4083.017,C2,4103.017,4131.116999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00122,4088.276,3,1,2,1.5,4088.276,C2,4120.217,4131.116999999999,ARRIVED,31.940999999999804,10.899999999999636,42.84099999999944
H00123,4125.025,7,1,2,1.5,4125.025,C2,4150.116999999999,4170.4169999999995,ARRIVED,25.091999999999643,20.300000000000182,45.391999999999825
H00124,4133.329,3,1,1,1.0,4133.329,C1,4140.829,4151.129,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00125,4207.187,8,1,2,1.5,4207.187,C1,4227.187,4301.186999999999,ARRIVED,20.0,73.99999999999909,93.99999999999909
H00126,4224.024,2,1,2,1.5,4224.024,C1,4246.887,4301.186999999999,ARRIVED,22.862999999999374,54.29999999999927,77.16299999999865
H00127,4234.66,8,1,2,1.5,4234.66,C1,4266.5869999999995,4301.186999999999,ARRIVED,31.92699999999968,34.599999999999454,66.52699999999913
H00128,4240.648,7,1,1,1.0,4240.648,C1,4273.786999999999,4301.186999999999,ARRIVED,33.138999999999214,27.399999999999636,60.53899999999885
H00129,4241.511,6,1,1,1.0,4241.511,C1,4280.986999999999,4301.186999999999,ARRIVED,39.47599999999875,20.199999999999818,59.67599999999857
H00130,4281.527,2,1,1,1.0,4281.527,C2,4286.527,4294.327,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4288.318,4,1,1,1.0,4288.318,C1,4312.686999999999,4325.486999999999,ARRIVED,24.368999999998778,12.800000000000182,37.16899999999896
H00132,4401.198,3,1,1,1.0,4401.198,C1,4408.698,4418.9980000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00133,4418.611,6,1,2,1.5,4418.611,C1,4435.4980000000005,4453.298000000001,ARRIVED,16.887000000000626,17.800000000000182,34.68700000000081
H00134,4481.716,4,1,2,1.5,4481.716,C1,4491.716,4519.816,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00135,4487.424,6,1,2,1.5,4487.424,C1,4501.416,4519.816,ARRIVED,13.99200000000019,18.399999999999636,32.391999999999825
H00136,4533.42,7,1,1,1.0,4533.42,C1,4550.92,4571.22,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00137,4577.404,2,1,1,1.0,4577.404,C1,4582.404,4590.204000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00138,4585.969,7,1,1,1.0,4585.969,C1,4609.204000000001,4629.504000000001,ARRIVED,23.235000000000582,20.300000000000182,43.535000000000764
H00139,4649.406,2,1,1,1.0,4649.406,C1,4654.406,4662.206,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00140,4671.801,5,1,1,1.0,4671.801,C1,4684.301,4699.601000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00141,4708.864,8,1,1,1.0,4708.864,C1,4728.864,4751.664,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00142,4775.559,8,1,2,1.5,4775.559,C1,4795.559,4843.959,ARRIVED,20.0,48.399999999999636,68.39999999999964
H00143,4780.06,4,1,1,1.0,4780.06,C1,4810.259,4843.959,ARRIVED,30.198999999999614,33.69999999999982,63.89899999999943
H00144,4801.046,7,1,2,1.5,4801.046,C1,4822.459,4843.959,ARRIVED,21.412999999999556,21.5,42.912999999999556
H00145,4851.546,5,1,2,1.5,4851.546,C1,4864.046,4879.3460000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,4921.566,8,1,1,1.0,4921.566,C1,4941.566,4964.366,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,4962.129,8,1,2,1.5,4962.129,C1,4985.866,5008.666,ARRIVED,23.73700000000008,22.800000000000182,46.53700000000026
H00148,5014.912,5,1,1,1.0,5014.912,C1,5027.412,5042.712,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00149,5029.726,3,1,1,1.0,5029.726,C1,5051.712,5097.612,ARRIVED,21.986000000000786,45.899999999999636,67.88600000000042
H00150,5045.107,8,1,1,1.0,5045.107,C1,5068.912,5097.612,ARRIVED,23.80500000000029,28.699999999999818,52.50500000000011
H00151,5063.202,6,1,1,1.0,5063.202,C1,5078.612,5097.612,ARRIVED,15.409999999999854,19.0,34.409999999999854
H00152,5093.21,3,1,1,1.0,5093.21,C2,5100.71,5111.01,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00153,5123.895,3,1,2,1.5,5123.895,C1,5131.395,5141.695000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00154,5173.809,5,1,1,1.0,5173.809,C1,5186.309,5201.609,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00155,5191.902,4,1,2,1.5,5191.902,C1,5213.109,5225.909000000001,ARRIVED,21.207000000000335,12.800000000000182,34.00700000000052
H00156,5378.908,2,1,1,1.0,5378.908,C1,5383.908,5391.7080000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,5410.239,2,1,1,1.0,5410.239,C1,5415.239,5423.039,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5456.142,4,1,1,1.0,5456.142,C1,5466.142,5478.942,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00159,5464.208,4,1,1,1.0,5464.208,C2,5474.208,5487.008,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00160,5472.043,5,1,1,1.0,5472.043,C1,5492.942,5508.242,ARRIVED,20.899000000000342,15.300000000000182,36.199000000000524
H00161,5509.618,7,1,2,1.5,5509.618,C1,5527.242,5547.542,ARRIVED,17.623999999999796,20.300000000000182,37.92399999999998
H00162,5581.652,7,1,1,1.0,5581.652,C1,5599.152,5619.452,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00163,5661.4,4,1,2,1.5,5661.4,C1,5671.4,5684.2,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,5725.803,3,1,1,1.0,5725.803,C1,5733.303,5743.603,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00165,5848.468,3,1,2,1.5,5848.468,C1,5855.968,5866.268,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00166,5858.692,4,1,1,1.0,5858.692,C1,5877.768,5900.8679999999995,ARRIVED,19.076000000000022,23.099999999999454,42.175999999999476
H00167,5862.627,5,1,2,1.5,5862.627,C1,5884.968,5900.8679999999995,ARRIVED,22.34099999999944,15.899999999999636,38.240999999999076
H00168,5907.953,7,1,1,1.0,5907.953,C1,5925.453,5951.053,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00169,5917.442,4,1,1,1.0,5917.442,C1,5937.653,5951.053,ARRIVED,20.21100000000024,13.399999999999636,33.610999999999876
H00170,5973.333,6,1,1,1.0,5973.333,C1,5988.333,6006.133,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00171,6003.957,7,1,2,1.5,6003.957,C1,6025.133,6045.433,ARRIVED,21.175999999999476,20.300000000000182,41.47599999999966
H00172,6045.882,5,1,2,1.5,6045.882,C1,6059.433,6074.733,ARRIVED,13.551000000000386,15.300000000000182,28.851000000000568
H00173,6046.773,5,1,1,1.0,6046.773,C2,6059.273,6074.573,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00174,6085.975,2,1,1,1.0,6085.975,C1,6090.975,6098.775000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00175,6163.443,7,1,1,1.0,6163.443,C1,6180.943,6201.243,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00176,6189.783,5,1,1,1.0,6189.783,C1,6215.243,6230.543000000001,ARRIVED,25.460000000000036,15.300000000000182,40.76000000000022
H00177,6222.91,4,1,2,1.5,6222.91,C1,6242.043000000001,6254.843000000001,ARRIVED,19.13300000000072,12.800000000000182,31.933000000000902
H00178,6296.565,4,1,1,1.0,6296.565,C1,6306.565,6319.365,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,6342.353,7,1,2,1.5,6342.353,C1,6359.853,6380.153,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00180,6419.913,6,1,1,1.0,6419.913,C1,6434.913,6472.6129999999985,ARRIVED,15.0,37.69999999999891,52.69999999999891
H00181,6425.952,7,1,1,1.0,6425.952,C1,6442.112999999999,6472.6129999999985,ARRIVED,16.16099999999915,30.49999999999909,46.66099999999824
H00182,6438.503,7,1,1,1.0,6438.503,C1,6442.112999999999,6472.6129999999985,ARRIVED,3.6099999999996726,30.49999999999909,34.10999999999876
H00183,6441.332,5,1,1,1.0,6441.332,C1,6455.512999999999,6472.6129999999985,ARRIVED,14.180999999998676,17.099999999999454,31.28099999999813
H00184,6454.441,6,1,1,1.0,6454.441,C2,6469.441,6487.241,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00185,6499.587,6,1,1,1.0,6499.587,C1,6514.587,6532.387000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,6523.528,5,1,1,1.0,6523.528,C1,6546.387000000001,6561.687000000001,ARRIVED,22.85900000000038,15.300000000000182,38.15900000000056
H00187,6577.304,4,1,2,1.5,6577.304,C1,6587.304,6600.104,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,6658.954,5,1,1,1.0,6658.954,C1,6671.454,6686.754,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00189,6907.632,3,1,1,1.0,6907.632,C1,6915.132,6925.432,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00190,6925.207,2,1,1,1.0,6925.207,C1,6931.932,6939.732,ARRIVED,6.724999999999454,7.800000000000182,14.524999999999636
H00191,6971.653,4,1,1,1.0,6971.653,C1,6981.653,6994.453,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,7165.013,8,1,1,1.0,7165.013,C1,7185.013,7207.813,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00193,7200.75,6,1,2,1.5,7200.75,C1,7224.313,7242.113,ARRIVED,23.563000000000102,17.800000000000182,41.363000000000284
H00194,7201.793,4,1,1,1.0,7201.793,C2,7211.793,7224.593,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00195,7262.148,3,1,1,1.0,7262.148,C1,7269.648,7279.948,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00196,7297.513,3,1,1,1.0,7297.513,C1,7305.013,7345.612999999999,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00197,7305.479,8,1,1,1.0,7305.479,C1,7322.213,7345.612999999999,ARRIVED,16.73399999999947,23.399999999999636,40.133999999999105
H00198,7340.061,4,1,1,1.0,7340.061,C2,7350.061,7368.160999999999,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00199,7342.807,2,1,1,1.0,7342.807,C2,7359.7609999999995,7368.160999999999,ARRIVED,16.953999999999724,8.399999999999636,25.35399999999936
H00200,7416.797,3,1,1,1.0,7416.797,C1,7424.297,7434.597,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00201,7490.637,2,1,1,1.0,7490.637,C1,7495.637,7538.736999999999,ARRIVED,5.0,43.099999999999454,48.099999999999454
H00202,7495.919,8,1,1,1.0,7495.919,C1,7515.3369999999995,7538.736999999999,ARRIVED,19.417999999999665,23.399999999999636,42.8179999999993
