passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00021,984.692,5,1,1,1.0,984.692,C1,998.0090000000001,1013.3090000000002,ARRIVED,13.317000000000121,15.300000000000068,28.61700000000019
H00022,1000.25,8,1,1,1.0,1000.25,C1,1034.8090000000002,1062.9090000000003,ARRIVED,34.5590000000002,28.100000000000136,62.65900000000033
H00023,1025.935,3,1,1,1.0,1025.935,C1,1052.0090000000002,1062.9090000000003,ARRIVED,26.074000000000296,10.900000000000091,36.97400000000039
H00024,1154.933,5,1,1,1.0,1154.933,C1,1167.433,1182.733,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00025,1206.628,5,1,2,1.5,1206.628,C1,1219.128,1234.4279999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00026,1322.044,8,1,2,1.5,1322.044,C1,1342.044,1364.844,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00027,1360.423,4,1,1,1.0,1360.423,C2,1370.423,1383.223,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00028,1401.846,4,1,2,1.5,1401.846,C1,1411.846,1424.646,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1444.321,5,1,2,1.5,1444.321,C1,1456.821,1472.1209999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00030,1468.611,6,1,1,1.0,1468.611,C2,1483.611,1501.411,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1496.682,5,1,1,1.0,1496.682,C2,1515.411,1530.711,ARRIVED,18.729000000000042,15.299999999999955,34.028999999999996
H00032,1559.576,2,1,2,1.5,1559.576,C1,1564.576,1572.376,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00033,1587.284,4,1,1,1.0,1587.284,C1,1597.284,1610.084,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00034,1602.349,4,1,2,1.5,1602.349,C1,1621.584,1634.384,ARRIVED,19.235000000000127,12.799999999999955,32.03500000000008
H00035,1725.762,8,1,1,1.0,1725.762,C1,1745.762,1773.862,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00036,1744.037,5,1,1,1.0,1744.037,C1,1757.962,1773.862,ARRIVED,13.924999999999955,15.900000000000091,29.825000000000045
H00037,1776.082,6,1,1,1.0,1776.082,C1,1791.082,1808.882,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00038,1974.988,8,1,2,1.5,1974.988,C1,1994.988,2023.0880000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00039,1982.863,5,1,2,1.5,1982.863,C1,2007.188,2023.0880000000002,ARRIVED,24.325000000000045,15.900000000000091,40.225000000000136
H00040,2011.285,3,1,1,1.0,2011.285,C1,2032.0880000000002,2042.3880000000001,ARRIVED,20.80300000000011,10.299999999999955,31.103000000000065
H00041,2034.425,3,1,1,1.0,2034.425,C1,2051.388,2086.9879999999994,ARRIVED,16.962999999999965,35.599999999999454,52.56299999999942
H00042,2049.409,7,1,1,1.0,2049.409,C1,2066.0879999999997,2086.9879999999994,ARRIVED,16.678999999999633,20.899999999999636,37.57899999999927
H00043,2182.662,4,1,2,1.5,2182.662,C1,2192.662,2236.0619999999994,ARRIVED,10.0,43.399999999999636,53.399999999999636
H00044,2182.859,5,1,2,1.5,2182.859,C1,2199.8619999999996,2236.0619999999994,ARRIVED,17.0029999999997,36.19999999999982,53.20299999999952
H00045,2201.771,8,1,2,1.5,2201.771,C1,2212.0619999999994,2236.0619999999994,ARRIVED,10.290999999999258,24.0,34.29099999999926
H00046,2230.699,8,1,2,1.5,2230.699,C1,2257.5619999999994,2286.9619999999995,ARRIVED,26.862999999999374,29.40000000000009,56.262999999999465
H00047,2232.337,5,1,1,1.0,2232.337,C1,2269.7619999999993,2286.9619999999995,ARRIVED,37.42499999999927,17.200000000000273,54.624999999999545
H00048,2232.468,5,1,2,1.5,2232.468,C1,2269.7619999999993,2286.9619999999995,ARRIVED,37.293999999999414,17.200000000000273,54.49399999999969
H00049,2238.832,6,1,2,1.5,2238.832,C2,2253.832,2271.6319999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00050,2316.226,3,1,1,1.0,2316.226,C1,2323.726,2334.026,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00051,2362.827,2,1,2,1.5,2362.827,C1,2367.827,2375.627,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00052,2370.459,3,1,1,1.0,2370.459,C1,2384.627,2394.9269999999997,ARRIVED,14.16800000000012,10.299999999999727,24.467999999999847
H00053,2396.135,2,1,2,1.5,2396.135,C1,2401.4269999999997,2409.2269999999994,ARRIVED,5.291999999999462,7.799999999999727,13.091999999999189
H00054,2429.946,3,1,2,1.5,2429.946,C1,2437.446,2447.7459999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00055,2491.689,3,1,2,1.5,2491.689,C1,2499.189,2509.4889999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2514.939,2,1,1,1.0,2514.939,C1,2519.939,2527.7389999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00057,2528.339,8,1,2,1.5,2528.339,C1,2549.2389999999996,2572.0389999999993,ARRIVED,20.899999999999636,22.799999999999727,43.69999999999936
H00058,2537.404,5,1,2,1.5,2537.404,C2,2549.904,2570.5039999999995,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00059,2542.561,4,1,2,1.5,2542.561,C2,2557.104,2570.5039999999995,ARRIVED,14.542999999999665,13.399999999999636,27.9429999999993
H00060,2543.829,6,1,1,1.0,2543.829,C3,2558.829,2576.629,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00061,2564.408,8,1,1,1.0,2564.408,C1,2593.5389999999993,2616.338999999999,ARRIVED,29.130999999999403,22.799999999999727,51.93099999999913
H00062,2576.482,2,1,2,1.5,2576.482,C2,2581.482,2589.2819999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2611.49,2,1,2,1.5,2611.49,C2,2616.49,2624.2899999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2685.777,5,1,1,1.0,2685.777,C1,2698.277,2713.5769999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00065,2689.056,8,1,1,1.0,2689.056,C2,2709.056,2731.8559999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2726.227,6,1,2,1.5,2726.227,C1,2741.227,2759.0269999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00067,2736.235,2,1,1,1.0,2736.235,C2,2741.235,2749.035,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00068,2739.717,2,1,1,1.0,2739.717,C3,2744.717,2752.517,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,2750.522,5,1,2,1.5,2750.522,C1,2773.0269999999996,2798.626999999999,ARRIVED,22.504999999999654,25.599999999999454,48.10499999999911
H00070,2763.965,6,1,1,1.0,2763.965,C1,2780.2269999999994,2798.626999999999,ARRIVED,16.26199999999926,18.399999999999636,34.6619999999989
H00071,2799.908,2,1,2,1.5,2799.908,C1,2805.126999999999,2812.9269999999988,ARRIVED,5.218999999999141,7.799999999999727,13.018999999998869
H00072,2879.37,6,1,2,1.5,2879.37,C1,2894.37,2912.1699999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00073,2922.854,3,1,1,1.0,2922.854,C1,2930.354,2940.6539999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,2944.34,2,1,2,1.5,2944.34,C1,2949.34,2957.14,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00075,2952.067,2,1,1,1.0,2952.067,C1,2963.64,3012.0399999999995,ARRIVED,11.572999999999865,48.399999999999636,59.9729999999995
H00076,2957.243,8,1,1,1.0,2957.243,C2,2977.243,3000.0429999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00077,2962.599,8,1,1,1.0,2962.599,C1,2983.3399999999997,3012.0399999999995,ARRIVED,20.74099999999953,28.699999999999818,49.44099999999935
H00078,2971.603,3,1,2,1.5,2971.603,C1,3000.5399999999995,3012.0399999999995,ARRIVED,28.936999999999443,11.5,40.43699999999944
H00079,3080.839,4,1,2,1.5,3080.839,C1,3090.839,3103.6389999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00080,3118.528,6,1,1,1.0,3118.528,C1,3133.528,3151.3279999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00081,3173.729,4,1,2,1.5,3173.729,C1,3183.729,3196.5289999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00082,3196.348,5,1,1,1.0,3196.348,C1,3210.5289999999995,3225.8289999999993,ARRIVED,14.180999999999585,15.299999999999727,29.480999999999312
H00083,3255.72,4,1,1,1.0,3255.72,C1,3265.72,3278.5199999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3284.922,2,1,2,1.5,3284.922,C1,3289.922,3297.7219999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,3312.649,5,1,2,1.5,3312.649,C1,3325.149,3340.4489999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3333.359,3,1,2,1.5,3333.359,C2,3340.859,3351.1589999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3370.365,3,1,1,1.0,3370.365,C1,3377.865,3388.1649999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00088,3395.0,3,1,2,1.5,3395.0,C1,3402.5,3428.0999999999995,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00089,3402.522,5,1,2,1.5,3402.522,C1,3412.2,3428.0999999999995,ARRIVED,9.677999999999884,15.899999999999636,25.57799999999952
H00090,3413.326,3,1,2,1.5,3413.326,C2,3420.826,3431.1259999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00091,3451.255,6,1,1,1.0,3451.255,C1,3466.255,3484.055,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00092,3486.007,8,1,2,1.5,3486.007,C1,3506.007,3528.807,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00093,3510.74,6,1,1,1.0,3510.74,C2,3525.74,3548.8399999999992,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00094,3515.064,4,1,1,1.0,3515.064,C2,3535.4399999999996,3548.8399999999992,ARRIVED,20.37599999999975,13.399999999999636,33.775999999999385
H00095,3566.584,8,1,2,1.5,3566.584,C1,3586.584,3609.3839999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00096,3685.878,8,1,1,1.0,3685.878,C1,3705.878,3769.5779999999995,ARRIVED,20.0,63.69999999999936,83.69999999999936
H00097,3691.255,2,1,1,1.0,3691.255,C1,3725.578,3769.5779999999995,ARRIVED,34.322999999999865,43.999999999999545,78.32299999999941
H00098,3712.322,7,1,2,1.5,3712.322,C1,3742.778,3769.5779999999995,ARRIVED,30.455999999999676,26.799999999999727,57.2559999999994
H00099,3730.761,5,1,2,1.5,3730.761,C1,3752.4779999999996,3769.5779999999995,ARRIVED,21.716999999999643,17.09999999999991,38.81699999999955
H00100,3744.813,5,1,1,1.0,3744.813,C2,3757.313,3772.613,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00101,3835.838,5,1,1,1.0,3835.838,C1,3848.338,3873.9379999999996,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00102,3836.681,6,1,1,1.0,3836.681,C1,3855.538,3873.9379999999996,ARRIVED,18.85699999999997,18.399999999999636,37.25699999999961
H00103,3839.597,8,1,2,1.5,3839.597,C2,3859.597,3882.397,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00104,4003.126,4,1,2,1.5,4003.126,C1,4013.126,4025.926,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00105,4084.237,3,1,1,1.0,4084.237,C1,4091.737,4102.037,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00106,4117.322,7,1,1,1.0,4117.322,C1,4134.822,4160.422,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00107,4117.565,2,1,2,1.5,4117.565,C1,4152.022,4160.422,ARRIVED,34.457000000000335,8.399999999999636,42.85699999999997
H00108,4161.754,3,1,2,1.5,4161.754,C1,4169.422,4179.722,ARRIVED,7.667999999999665,10.300000000000182,17.967999999999847
H00109,4287.127,4,1,1,1.0,4287.127,C1,4297.127,4309.927000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00110,4373.536,6,1,2,1.5,4373.536,C1,4388.536,4406.336,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00111,4449.396,6,1,1,1.0,4449.396,C1,4464.396,4497.495999999999,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00112,4451.695,8,1,2,1.5,4451.695,C1,4474.096,4497.495999999999,ARRIVED,22.40099999999984,23.399999999999636,45.800999999999476
H00113,4483.544,3,1,1,1.0,4483.544,C2,4491.044,4501.344,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00114,4487.314,2,1,2,1.5,4487.314,C3,4492.314,4500.1140000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00115,4513.549,3,1,2,1.5,4513.549,C1,4521.049,4556.648999999999,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00116,4514.733,7,1,1,1.0,4514.733,C1,4535.749,4556.648999999999,ARRIVED,21.01599999999962,20.899999999999636,41.91599999999926
H00117,4529.078,7,1,1,1.0,4529.078,C2,4546.578,4566.878000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00118,4711.527,7,1,2,1.5,4711.527,C1,4729.027,4749.327,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4755.968,5,1,1,1.0,4755.968,C1,4768.468,4794.067999999999,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00120,4760.433,2,1,2,1.5,4760.433,C2,4765.433,4773.233,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00121,4768.347,6,1,2,1.5,4768.347,C1,4775.668,4794.067999999999,ARRIVED,7.320999999999913,18.399999999999636,25.72099999999955
H00122,4791.266,8,1,1,1.0,4791.266,C2,4811.266,4834.066,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00123,4860.08,3,1,1,1.0,4860.08,C1,4867.58,4877.88,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00124,4861.016,5,1,1,1.0,4861.016,C2,4873.516,4904.115999999999,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00125,4863.73,7,1,1,1.0,4863.73,C2,4883.215999999999,4904.115999999999,ARRIVED,19.485999999999876,20.899999999999636,40.38599999999951
H00126,4907.15,3,1,2,1.5,4907.15,C1,4914.65,4929.249999999999,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00127,4916.496,3,1,2,1.5,4916.496,C1,4918.349999999999,4929.249999999999,ARRIVED,1.8539999999993597,10.899999999999636,12.753999999998996
H00128,4943.872,2,1,1,1.0,4943.872,C1,4948.872,4956.6720000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00129,4997.915,7,1,1,1.0,4997.915,C1,5015.415,5035.715,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00130,5047.158,3,1,1,1.0,5047.158,C1,5054.658,5064.9580000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00131,5104.636,6,1,2,1.5,5104.636,C1,5119.636,5152.736,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00132,5109.832,8,1,2,1.5,5109.832,C1,5129.336,5152.736,ARRIVED,19.503999999999905,23.399999999999636,42.90399999999954
H00133,5141.972,4,1,1,1.0,5141.972,C2,5151.972,5175.071999999999,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00134,5150.716,5,1,1,1.0,5150.716,C2,5159.172,5175.071999999999,ARRIVED,8.455999999999221,15.899999999999636,24.355999999998858
H00135,5237.873,5,1,1,1.0,5237.873,C1,5250.373,5265.673,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00136,5266.19,6,1,1,1.0,5266.19,C1,5282.173,5299.973,ARRIVED,15.983000000000175,17.800000000000182,33.78300000000036
H00137,5273.971,2,1,1,1.0,5273.971,C2,5278.971,5286.771,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00138,5305.169,6,1,2,1.5,5305.169,C1,5320.169,5337.969,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00139,5389.504,5,1,1,1.0,5389.504,C1,5402.004,5417.304,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00140,5435.226,3,1,2,1.5,5435.226,C1,5442.726,5453.026,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00141,5448.257,4,1,2,1.5,5448.257,C1,5464.526,5477.326,ARRIVED,16.269000000000233,12.800000000000182,29.069000000000415
H00142,5491.791,2,1,2,1.5,5491.791,C1,5496.791,5504.591,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00143,5539.371,7,1,1,1.0,5539.371,C1,5556.871,5577.171,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00144,5606.09,2,1,1,1.0,5606.09,C1,5611.09,5618.89,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00145,5638.98,2,1,1,1.0,5638.98,C1,5643.98,5651.78,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00146,5646.844,3,1,1,1.0,5646.844,C1,5660.78,5671.08,ARRIVED,13.935999999999694,10.300000000000182,24.235999999999876
H00147,5664.947,7,1,2,1.5,5664.947,C1,5690.08,5710.38,ARRIVED,25.13299999999981,20.300000000000182,45.43299999999999
H00148,5769.289,7,1,2,1.5,5769.289,C1,5786.789,5807.089,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00149,5802.245,3,1,1,1.0,5802.245,C2,5809.745,5820.045,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5850.042,4,1,1,1.0,5850.042,C1,5860.042,5872.842000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00151,5868.815,6,1,1,1.0,5868.815,C1,5889.342000000001,5922.442,ARRIVED,20.527000000000953,33.099999999999454,53.62700000000041
H00152,5887.386,8,1,1,1.0,5887.386,C1,5899.042,5922.442,ARRIVED,11.655999999999949,23.399999999999636,35.055999999999585
H00153,5898.172,5,1,2,1.5,5898.172,C2,5910.672,5925.972,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00154,5934.806,8,1,1,1.0,5934.806,C1,5954.806,5977.606,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00155,5949.664,8,1,1,1.0,5949.664,C2,5969.664,5992.464,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00156,6031.904,4,1,1,1.0,6031.904,C1,6041.904,6054.704000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00157,6063.31,3,1,1,1.0,6063.31,C1,6070.81,6081.110000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00158,6127.579,7,1,1,1.0,6127.579,C1,6145.079,6165.379,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00159,6145.252,2,1,1,1.0,6145.252,C2,6150.252,6158.052000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00160,6188.708,8,1,2,1.5,6188.708,C1,6208.708,6231.508,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00161,6274.02,6,1,1,1.0,6274.02,C1,6289.02,6306.820000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00162,6406.457,8,1,2,1.5,6406.457,C1,6426.457,6449.2570000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00163,6418.497,8,1,1,1.0,6418.497,C2,6438.497,6461.2970000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00164,6428.988,4,1,2,1.5,6428.988,C1,6475.457,6488.857,ARRIVED,46.46900000000005,13.399999999999636,59.86899999999969
H00165,6433.49,6,1,2,1.5,6433.49,C1,6465.7570000000005,6488.857,ARRIVED,32.267000000000735,23.099999999999454,55.36700000000019
H00166,6443.01,4,1,2,1.5,6443.01,C3,6453.01,6465.81,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00167,6550.67,3,1,1,1.0,6550.67,C1,6558.17,6588.7699999999995,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00168,6557.617,6,1,2,1.5,6557.617,C1,6570.37,6588.7699999999995,ARRIVED,12.752999999999702,18.399999999999636,31.152999999999338
H00169,6582.193,7,1,2,1.5,6582.193,C1,6607.7699999999995,6628.07,ARRIVED,25.576999999999316,20.300000000000182,45.8769999999995
H00170,6777.985,8,1,1,1.0,6777.985,C1,6797.985,6820.785,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00171,6807.128,2,1,1,1.0,6807.128,C2,6812.128,6819.928,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,6815.974,3,1,1,1.0,6815.974,C2,6828.928,6854.527999999999,ARRIVED,12.953999999999724,25.599999999999454,38.55399999999918
H00173,6819.412,6,1,1,1.0,6819.412,C1,6837.285,6855.085,ARRIVED,17.872999999999593,17.800000000000182,35.672999999999774
H00174,6822.08,5,1,1,1.0,6822.08,C2,6838.628,6854.527999999999,ARRIVED,16.547999999999774,15.899999999999636,32.44799999999941
H00175,6829.889,4,1,2,1.5,6829.889,C3,6839.889,6852.689,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00176,6844.002,2,1,1,1.0,6844.002,C1,6861.585,6869.385,ARRIVED,17.58299999999963,7.800000000000182,25.38299999999981
H00177,6856.161,6,1,1,1.0,6856.161,C2,6871.161,6888.961,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,6867.133,5,1,1,1.0,6867.133,C1,6883.385,6898.685,ARRIVED,16.252000000000407,15.300000000000182,31.55200000000059
H00179,6883.975,6,1,1,1.0,6883.975,C2,6905.461,6923.261,ARRIVED,21.485999999999876,17.800000000000182,39.28600000000006
H00180,7039.022,4,1,1,1.0,7039.022,C1,7049.022,7061.822,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00181,7089.003,5,1,1,1.0,7089.003,C1,7101.503,7116.803,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00182,7142.241,4,1,1,1.0,7142.241,C1,7152.241,7175.340999999999,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00183,7146.938,5,1,1,1.0,7146.938,C1,7159.441,7175.340999999999,ARRIVED,12.502999999999702,15.899999999999636,28.402999999999338
H00184,7236.346,3,1,1,1.0,7236.346,C1,7243.846,7254.146,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00185,7282.739,6,1,1,1.0,7282.739,C1,7297.739,7315.539,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,7306.923,5,1,1,1.0,7306.923,C1,7329.539,7344.839,ARRIVED,22.615999999999985,15.300000000000182,37.91600000000017
H00187,7362.627,8,1,1,1.0,7362.627,C1,7382.627,7405.427000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00188,7373.235,5,1,1,1.0,7373.235,C2,7385.735,7401.035,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00189,7376.581,5,1,2,1.5,7376.581,C3,7389.081,7404.381,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,7390.015,8,1,1,1.0,7390.015,C1,7426.927000000001,7449.727000000001,ARRIVED,36.91200000000026,22.800000000000182,59.712000000000444
H00191,7436.897,4,1,1,1.0,7436.897,C2,7446.897,7459.697,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,7471.561,4,1,1,1.0,7471.561,C1,7481.561,7494.361,ARRIVED,10.0,12.800000000000182,22.800000000000182
