passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00050,388.982,3,1,1,1.0,388.982,C2,427.38,439.47999999999996,ARRIVED,38.39799999999997,12.099999999999966,50.497999999999934
P00051,391.169,2,1,1,1.0,391.169,C3,405.90999999999997,415.50999999999993,ARRIVED,14.740999999999985,9.599999999999966,24.34099999999995
P00052,394.914,6,1,1,1.0,394.914,C2,405.48,439.47999999999996,ARRIVED,10.566000000000031,33.99999999999994,44.565999999999974
P00053,395.032,4,1,1,1.0,395.032,C1,412.21999999999986,425.61999999999983,ARRIVED,17.187999999999874,13.399999999999977,30.58799999999985
P00054,398.222,7,1,1,1.0,398.222,C2,412.68,439.47999999999996,ARRIVED,14.458000000000027,26.799999999999955,41.25799999999998
P00055,409.626,4,1,1,1.0,409.626,C3,431.7099999999999,472.0099999999999,ARRIVED,22.083999999999946,40.299999999999955,62.3839999999999
P00056,410.412,4,1,1,1.0,410.412,C3,431.7099999999999,472.0099999999999,ARRIVED,21.297999999999945,40.299999999999955,61.5979999999999
P00057,411.285,2,1,1,1.0,411.285,C3,422.00999999999993,472.0099999999999,ARRIVED,10.724999999999909,49.99999999999994,60.72499999999985
P00058,413.435,7,1,1,1.0,413.435,C3,444.6099999999999,472.0099999999999,ARRIVED,31.174999999999898,27.399999999999977,58.574999999999875
P00059,429.011,5,1,1,1.0,429.011,C1,441.511,471.411,ARRIVED,12.5,29.899999999999977,42.39999999999998
P00060,440.583,4,1,1,1.0,440.583,C3,456.8099999999999,472.0099999999999,ARRIVED,16.22699999999986,15.199999999999989,31.42699999999985
P00061,441.915,6,1,1,1.0,441.915,C1,448.711,471.411,ARRIVED,6.795999999999992,22.69999999999999,29.49599999999998
P00062,444.199,6,1,1,1.0,444.199,C1,448.711,471.411,ARRIVED,4.5120000000000005,22.69999999999999,27.21199999999999
P00063,446.869,3,1,1,1.0,446.869,C2,454.369,464.66900000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00064,459.64,6,1,1,1.0,459.64,C1,487.911,510.01099999999997,ARRIVED,28.271000000000015,22.099999999999966,50.37099999999998
P00065,461.157,2,1,1,1.0,461.157,C2,471.16900000000004,534.869,ARRIVED,10.012000000000057,63.69999999999999,73.71200000000005
P00066,472.436,7,1,1,1.0,472.436,C2,488.369,534.869,ARRIVED,15.93300000000005,46.5,62.43300000000005
P00067,474.107,2,1,1,1.0,474.107,C2,505.569,534.869,ARRIVED,31.46199999999999,29.30000000000001,60.762
P00068,489.779,6,1,1,1.0,489.779,C1,491.611,510.01099999999997,ARRIVED,1.8319999999999936,18.399999999999977,20.23199999999997
P00069,495.032,3,1,1,1.0,495.032,C3,502.532,543.432,ARRIVED,7.5,40.900000000000034,48.400000000000034
P00070,500.48,5,1,1,1.0,500.48,C2,517.769,534.869,ARRIVED,17.288999999999987,17.100000000000023,34.38900000000001
P00071,501.389,4,1,1,1.0,501.389,C3,509.73199999999997,543.432,ARRIVED,8.342999999999961,33.700000000000045,42.043000000000006
P00072,509.455,7,1,1,1.0,509.455,C3,521.932,543.432,ARRIVED,12.477000000000032,21.5,33.97700000000003
P00073,524.806,5,1,1,1.0,524.806,C2,548.869,564.1690000000001,ARRIVED,24.062999999999988,15.300000000000068,39.363000000000056
P00074,529.46,8,1,1,1.0,529.46,C3,564.932,629.9320000000001,ARRIVED,35.47199999999998,65.00000000000011,100.4720000000001
P00075,541.646,2,1,1,1.0,541.646,C1,546.646,554.446,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00076,552.579,2,1,1,1.0,552.579,C3,584.6320000000001,629.9320000000001,ARRIVED,32.05300000000011,45.30000000000007,77.35300000000018
P00077,556.595,6,1,1,1.0,556.595,C2,580.6690000000001,598.4690000000002,ARRIVED,24.07400000000007,17.800000000000068,41.87400000000014
P00078,569.84,7,1,1,1.0,569.84,C3,601.8320000000001,629.9320000000001,ARRIVED,31.992000000000075,28.100000000000023,60.0920000000001
P00079,573.757,7,1,1,1.0,573.757,C3,601.8320000000001,629.9320000000001,ARRIVED,28.07500000000016,28.100000000000023,56.17500000000018
P00080,588.028,8,1,1,1.0,588.028,C2,619.9690000000002,642.7690000000002,ARRIVED,31.941000000000145,22.800000000000068,54.74100000000021
P00081,590.488,3,1,1,1.0,590.488,C3,617.2320000000001,629.9320000000001,ARRIVED,26.744000000000028,12.700000000000045,39.444000000000074
P00082,630.675,2,1,1,1.0,630.675,C3,636.4320000000001,644.2320000000002,ARRIVED,5.7570000000001755,7.800000000000068,13.557000000000244
P00083,636.966,6,1,1,1.0,636.966,C2,659.2690000000002,677.0690000000003,ARRIVED,22.303000000000225,17.800000000000068,40.10300000000029
P00084,643.655,5,1,1,1.0,643.655,C1,656.155,696.0550000000001,ARRIVED,12.5,39.90000000000009,52.40000000000009
P00085,650.834,8,1,1,1.0,650.834,C1,668.355,696.0550000000001,ARRIVED,17.521000000000072,27.700000000000045,45.22100000000012
P00086,668.944,8,1,1,1.0,668.944,C1,672.0550000000001,696.0550000000001,ARRIVED,3.1110000000001037,24.0,27.111000000000104
P00087,670.474,5,1,1,1.0,670.474,C2,691.0690000000003,731.2690000000005,ARRIVED,20.595000000000255,40.20000000000016,60.795000000000414
P00088,680.232,4,1,1,1.0,680.232,C3,690.232,728.9320000000001,ARRIVED,10.0,38.70000000000016,48.70000000000016
P00089,683.708,4,1,1,1.0,683.708,C1,707.5550000000001,729.955,ARRIVED,23.847000000000094,22.399999999999977,46.24700000000007
P00090,686.131,6,1,1,1.0,686.131,C3,699.932,728.9320000000001,ARRIVED,13.801000000000045,29.000000000000114,42.80100000000016
P00091,690.277,7,1,1,1.0,690.277,C2,700.7690000000003,731.2690000000005,ARRIVED,10.492000000000303,30.500000000000114,40.99200000000042
P00092,694.355,5,1,1,1.0,694.355,C3,707.1320000000001,728.9320000000001,ARRIVED,12.777000000000044,21.800000000000068,34.57700000000011
P00093,694.412,3,1,1,1.0,694.412,C2,719.1690000000004,731.2690000000005,ARRIVED,24.757000000000403,12.100000000000023,36.857000000000426
P00094,697.15,2,1,1,1.0,697.15,C3,719.3320000000001,728.9320000000001,ARRIVED,22.18200000000013,9.600000000000023,31.782000000000153
P00095,702.923,7,1,1,1.0,702.923,C2,704.4690000000004,731.2690000000005,ARRIVED,1.5460000000003902,26.800000000000068,28.34600000000046
P00096,708.0,2,1,1,1.0,708.0,C1,717.2550000000001,729.955,ARRIVED,9.25500000000011,12.699999999999932,21.95500000000004
P00097,716.202,2,1,1,1.0,716.202,C1,717.2550000000001,729.955,ARRIVED,1.053000000000111,12.699999999999932,13.753000000000043
P00098,724.514,2,1,1,1.0,724.514,C1,736.455,744.2550000000001,ARRIVED,11.941000000000031,7.800000000000068,19.7410000000001
P00099,731.072,2,1,1,1.0,731.072,C2,737.7690000000005,745.5690000000005,ARRIVED,6.6970000000004575,7.800000000000068,14.497000000000526
P00100,744.698,2,1,1,1.0,744.698,C1,750.7550000000001,758.5550000000002,ARRIVED,6.05700000000013,7.800000000000068,13.857000000000198
P00101,753.202,3,1,1,1.0,753.202,C1,772.2550000000002,783.1550000000003,ARRIVED,19.053000000000225,10.900000000000091,29.953000000000316
P00102,753.871,2,1,1,1.0,753.871,C1,765.0550000000002,783.1550000000003,ARRIVED,11.184000000000196,18.100000000000136,29.284000000000333
P00103,756.604,2,1,1,1.0,756.604,C3,761.604,800.0040000000001,ARRIVED,5.0,38.40000000000009,43.40000000000009
P00104,761.331,6,1,1,1.0,761.331,C3,776.3040000000001,800.0040000000001,ARRIVED,14.97300000000007,23.700000000000045,38.673000000000116
P00105,765.127,5,1,1,1.0,765.127,C3,783.5040000000001,800.0040000000001,ARRIVED,18.37700000000018,16.5,34.87700000000018
P00106,772.012,3,1,1,1.0,772.012,C2,779.512,789.812,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00107,779.578,5,1,1,1.0,779.578,C1,797.1550000000003,812.4550000000004,ARRIVED,17.57700000000034,15.300000000000068,32.87700000000041
P00108,793.692,4,1,1,1.0,793.692,C3,811.5040000000001,855.5040000000001,ARRIVED,17.812000000000126,44.0,61.812000000000126
P00109,806.086,8,1,1,1.0,806.086,C1,833.9550000000004,861.0550000000005,ARRIVED,27.86900000000037,27.100000000000136,54.969000000000506
P00110,810.023,4,1,1,1.0,810.023,C3,811.5040000000001,855.5040000000001,ARRIVED,1.4810000000001082,44.0,45.48100000000011
P00111,815.357,7,1,1,1.0,815.357,C3,827.4040000000001,855.5040000000001,ARRIVED,12.04700000000014,28.100000000000023,40.14700000000016
P00112,819.411,6,1,1,1.0,819.411,C3,834.6040000000002,855.5040000000001,ARRIVED,15.193000000000211,20.899999999999977,36.09300000000019
P00113,821.077,6,1,1,1.0,821.077,C3,834.6040000000002,855.5040000000001,ARRIVED,13.527000000000157,20.899999999999977,34.427000000000135
P00114,836.012,8,1,1,1.0,836.012,C1,837.6550000000004,861.0550000000005,ARRIVED,1.6430000000004839,23.40000000000009,25.043000000000575
P00115,839.427,2,1,1,1.0,839.427,C2,844.427,852.2270000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00116,849.873,6,1,1,1.0,849.873,C3,872.0040000000001,905.1040000000003,ARRIVED,22.131000000000085,33.100000000000136,55.23100000000022
P00117,872.623,8,1,1,1.0,872.623,C3,881.7040000000002,905.1040000000003,ARRIVED,9.081000000000131,23.40000000000009,32.48100000000022
P00118,884.664,8,1,1,1.0,884.664,C3,926.6040000000003,954.7040000000004,ARRIVED,41.94000000000028,28.100000000000136,70.04000000000042
P00119,892.555,6,1,1,1.0,892.555,C3,936.3040000000003,954.7040000000004,ARRIVED,43.749000000000365,18.40000000000009,62.149000000000456
P00120,920.04,5,1,1,1.0,920.04,C2,932.54,947.84,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00121,920.958,3,1,1,1.0,920.958,C1,928.458,949.0580000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00122,923.296,4,1,1,1.0,923.296,C1,935.658,949.0580000000001,ARRIVED,12.361999999999966,13.400000000000091,25.762000000000057
P00123,941.753,8,1,1,1.0,941.753,C2,969.34,992.1400000000001,ARRIVED,27.58699999999999,22.800000000000068,50.38700000000006
P00124,946.895,5,1,1,1.0,946.895,C3,978.4040000000005,994.3040000000005,ARRIVED,31.50900000000047,15.900000000000091,47.40900000000056
P00125,947.11,6,1,1,1.0,947.11,C3,971.2040000000004,994.3040000000005,ARRIVED,24.094000000000392,23.100000000000136,47.19400000000053
P00126,954.203,3,1,1,1.0,954.203,C1,961.703,972.003,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00127,976.498,6,1,1,1.0,976.498,C2,1008.6400000000001,1036.7400000000002,ARRIVED,32.14200000000005,28.100000000000136,60.24200000000019
P00128,985.025,5,1,1,1.0,985.025,C3,1008.3040000000005,1027.9040000000007,ARRIVED,23.279000000000565,19.600000000000136,42.8790000000007
P00129,993.997,6,1,1,1.0,993.997,C1,1008.997,1026.797,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00130,1004.614,7,1,1,1.0,1004.614,C2,1015.8400000000001,1036.7400000000002,ARRIVED,11.226000000000113,20.90000000000009,32.126000000000204
P00131,1008.935,5,1,1,1.0,1008.935,C3,1012.0040000000006,1027.9040000000007,ARRIVED,3.069000000000642,15.900000000000091,18.969000000000733
P00132,1021.768,6,1,1,1.0,1021.768,C1,1043.297,1081.6970000000001,ARRIVED,21.528999999999996,38.40000000000009,59.92900000000009
P00133,1022.143,4,1,1,1.0,1022.143,C3,1039.4040000000007,1052.2040000000006,ARRIVED,17.26100000000065,12.799999999999955,30.061000000000604
P00134,1029.941,8,1,1,1.0,1029.941,C1,1052.997,1081.6970000000001,ARRIVED,23.05600000000004,28.700000000000045,51.756000000000085
P00135,1038.084,2,1,1,1.0,1038.084,C2,1043.2400000000002,1051.0400000000002,ARRIVED,5.156000000000176,7.7999999999999545,12.956000000000131
P00136,1043.655,6,1,1,1.0,1043.655,C3,1068.7040000000006,1086.5040000000006,ARRIVED,25.04900000000066,17.799999999999955,42.849000000000615
P00137,1050.321,5,1,1,1.0,1050.321,C1,1065.1970000000001,1081.6970000000001,ARRIVED,14.876000000000204,16.5,31.376000000000204
P00138,1054.341,4,1,1,1.0,1054.341,C2,1064.341,1082.441,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00139,1065.237,3,1,1,1.0,1065.237,C2,1071.541,1082.441,ARRIVED,6.30399999999986,10.900000000000091,17.20399999999995
P00140,1076.438,8,1,1,1.0,1076.438,C1,1103.1970000000001,1140.8970000000004,ARRIVED,26.759000000000015,37.70000000000027,64.45900000000029
P00141,1077.835,4,1,1,1.0,1077.835,C3,1122.4040000000007,1136.4040000000007,ARRIVED,44.56900000000064,14.0,58.56900000000064
P00142,1083.482,6,1,1,1.0,1083.482,C3,1103.0040000000006,1136.4040000000007,ARRIVED,19.522000000000617,33.40000000000009,52.92200000000071
P00143,1095.813,2,1,1,1.0,1095.813,C2,1100.813,1139.5130000000004,ARRIVED,5.0,38.70000000000027,43.70000000000027
P00144,1099.151,4,1,1,1.0,1099.151,C2,1110.5130000000001,1139.5130000000004,ARRIVED,11.36200000000008,29.000000000000227,40.36200000000031
P00145,1099.814,5,1,1,1.0,1099.814,C2,1117.7130000000002,1139.5130000000004,ARRIVED,17.899000000000115,21.800000000000182,39.6990000000003
P00146,1101.514,7,1,1,1.0,1101.514,C3,1110.2040000000006,1136.4040000000007,ARRIVED,8.690000000000737,26.200000000000045,34.89000000000078
P00147,1102.503,7,1,1,1.0,1102.503,C1,1114.0970000000002,1140.8970000000004,ARRIVED,11.594000000000278,26.800000000000182,38.39400000000046
P00148,1103.74,8,1,1,1.0,1103.74,C1,1106.8970000000002,1140.8970000000004,ARRIVED,3.157000000000153,34.00000000000023,37.15700000000038
P00149,1113.579,6,1,1,1.0,1113.579,C1,1121.2970000000003,1140.8970000000004,ARRIVED,7.718000000000302,19.600000000000136,27.31800000000044
P00150,1119.594,4,1,1,1.0,1119.594,C2,1124.9130000000002,1139.5130000000004,ARRIVED,5.319000000000187,14.600000000000136,19.919000000000324
P00151,1127.067,2,1,1,1.0,1127.067,C3,1142.9040000000007,1152.0040000000008,ARRIVED,15.837000000000671,9.100000000000136,24.937000000000808
P00152,1128.915,2,1,1,1.0,1128.915,C3,1142.9040000000007,1152.0040000000008,ARRIVED,13.989000000000715,9.100000000000136,23.08900000000085
P00153,1136.987,7,1,1,1.0,1136.987,C1,1159.8970000000004,1180.1970000000003,ARRIVED,22.91000000000031,20.299999999999955,43.210000000000264
P00154,1160.97,3,1,1,1.0,1160.97,C2,1168.47,1178.77,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00155,1173.479,4,1,1,1.0,1173.479,C1,1211.3970000000004,1250.6970000000006,ARRIVED,37.91800000000035,39.30000000000018,77.21800000000053
P00156,1174.292,7,1,1,1.0,1174.292,C1,1199.1970000000003,1250.6970000000006,ARRIVED,24.905000000000427,51.50000000000023,76.40500000000065
P00157,1189.533,7,1,1,1.0,1189.533,C2,1207.033,1231.633,ARRIVED,17.5,24.600000000000136,42.100000000000136
P00158,1198.92,5,1,1,1.0,1198.92,C3,1211.42,1236.3200000000002,ARRIVED,12.5,24.90000000000009,37.40000000000009
P00159,1199.976,2,1,1,1.0,1199.976,C3,1223.6200000000001,1236.3200000000002,ARRIVED,23.644000000000005,12.700000000000045,36.34400000000005
P00160,1201.493,5,1,1,1.0,1201.493,C1,1228.2970000000005,1250.6970000000006,ARRIVED,26.804000000000542,22.40000000000009,49.20400000000063
P00161,1206.512,6,1,1,1.0,1206.512,C1,1221.0970000000004,1250.6970000000006,ARRIVED,14.585000000000491,29.600000000000136,44.18500000000063
P00162,1208.029,7,1,1,1.0,1208.029,C2,1210.733,1231.633,ARRIVED,2.703999999999951,20.90000000000009,23.604000000000042
P00163,1214.569,7,1,1,1.0,1214.569,C2,1250.633,1281.5330000000001,ARRIVED,36.06400000000008,30.90000000000009,66.96400000000017
P00164,1216.331,6,1,1,1.0,1216.331,C2,1257.833,1281.5330000000001,ARRIVED,41.50200000000018,23.700000000000045,65.20200000000023
P00165,1222.549,2,1,1,1.0,1222.549,C3,1223.6200000000001,1236.3200000000002,ARRIVED,1.07100000000014,12.700000000000045,13.771000000000186
P00166,1224.629,4,1,1,1.0,1224.629,C1,1235.4970000000005,1250.6970000000006,ARRIVED,10.86800000000062,15.200000000000045,26.068000000000666
P00167,1242.989,4,1,1,1.0,1242.989,C1,1262.1970000000006,1304.5970000000007,ARRIVED,19.20800000000054,42.40000000000009,61.60800000000063
P00168,1254.476,8,1,1,1.0,1254.476,C1,1276.8970000000006,1304.5970000000007,ARRIVED,22.421000000000504,27.700000000000045,50.12100000000055
P00169,1254.655,4,1,1,1.0,1254.655,C2,1267.5330000000001,1281.5330000000001,ARRIVED,12.878000000000156,14.0,26.878000000000156
P00170,1264.265,4,1,1,1.0,1264.265,C3,1274.265,1297.3650000000002,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00171,1269.541,5,1,1,1.0,1269.541,C3,1281.4650000000001,1297.3650000000002,ARRIVED,11.924000000000206,15.900000000000091,27.824000000000296
P00172,1270.002,3,1,1,1.0,1270.002,C2,1290.5330000000001,1300.833,ARRIVED,20.531000000000176,10.299999999999955,30.83100000000013
P00173,1277.461,8,1,1,1.0,1277.461,C1,1280.5970000000007,1304.5970000000007,ARRIVED,3.1360000000006494,24.0,27.13600000000065
P00174,1289.26,3,1,1,1.0,1289.26,C3,1306.3650000000002,1316.6650000000002,ARRIVED,17.105000000000246,10.299999999999955,27.4050000000002
P00175,1294.303,5,1,1,1.0,1294.303,C2,1314.833,1330.133,ARRIVED,20.529999999999973,15.299999999999955,35.82999999999993
P00176,1326.813,2,1,1,1.0,1326.813,C1,1331.813,1339.613,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00177,1336.11,8,1,1,1.0,1336.11,C1,1361.113,1383.913,ARRIVED,25.003000000000156,22.799999999999955,47.80300000000011
P00178,1338.963,6,1,1,1.0,1338.963,C2,1353.963,1387.063,ARRIVED,15.0,33.100000000000136,48.100000000000136
P00179,1350.701,8,1,1,1.0,1350.701,C2,1363.663,1387.063,ARRIVED,12.961999999999989,23.40000000000009,36.36200000000008
P00180,1363.942,2,1,1,1.0,1363.942,C3,1368.942,1403.6420000000003,ARRIVED,5.0,34.70000000000027,39.70000000000027
P00181,1370.727,5,1,1,1.0,1370.727,C3,1381.142,1403.6420000000003,ARRIVED,10.414999999999964,22.500000000000227,32.91500000000019
P00182,1371.716,3,1,1,1.0,1371.716,C3,1390.842,1403.6420000000003,ARRIVED,19.126000000000204,12.800000000000182,31.926000000000386
P00183,1374.32,3,1,1,1.0,1374.32,C3,1390.842,1403.6420000000003,ARRIVED,16.522000000000162,12.800000000000182,29.322000000000344
P00184,1375.114,6,1,1,1.0,1375.114,C2,1403.563,1426.6630000000002,ARRIVED,28.44900000000007,23.100000000000136,51.549000000000206
P00185,1382.687,2,1,1,1.0,1382.687,C1,1390.413,1433.5130000000001,ARRIVED,7.726000000000113,43.100000000000136,50.82600000000025
P00186,1390.296,8,1,1,1.0,1390.296,C1,1410.113,1433.5130000000001,ARRIVED,19.817000000000007,23.40000000000009,43.2170000000001
P00187,1390.307,4,1,1,1.0,1390.307,C2,1413.2630000000001,1426.6630000000002,ARRIVED,22.95600000000013,13.400000000000091,36.35600000000022
P00188,1433.137,2,1,1,1.0,1433.137,C1,1440.0130000000001,1447.813,ARRIVED,6.876000000000204,7.7999999999999545,14.676000000000158
P00189,1444.904,5,1,1,1.0,1444.904,C1,1461.813,1477.113,ARRIVED,16.909000000000106,15.299999999999955,32.20900000000006
P00190,1448.673,5,1,1,1.0,1448.673,C2,1461.173,1476.473,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00191,1470.506,6,1,1,1.0,1470.506,C1,1493.613,1511.413,ARRIVED,23.10699999999997,17.799999999999955,40.906999999999925
P00192,1488.787,8,1,1,1.0,1488.787,C2,1508.787,1592.3870000000004,ARRIVED,20.0,83.60000000000036,103.60000000000036
P00193,1496.015,3,1,1,1.0,1496.015,C2,1525.987,1592.3870000000004,ARRIVED,29.97199999999998,66.40000000000032,96.3720000000003
P00194,1508.598,7,1,1,1.0,1508.598,C3,1526.098,1596.8980000000001,ARRIVED,17.5,70.80000000000018,88.30000000000018
P00195,1512.79,7,1,1,1.0,1512.79,C1,1530.413,1550.713,ARRIVED,17.623000000000047,20.299999999999955,37.923
P00196,1517.967,2,1,1,1.0,1517.967,C3,1543.298,1596.8980000000001,ARRIVED,25.330999999999904,53.600000000000136,78.93100000000004
P00197,1520.14,4,1,1,1.0,1520.14,C2,1557.8870000000002,1592.3870000000004,ARRIVED,37.74700000000007,34.50000000000023,72.2470000000003
P00198,1523.468,8,1,1,1.0,1523.468,C2,1543.1870000000001,1592.3870000000004,ARRIVED,19.71900000000005,49.20000000000027,68.91900000000032
P00199,1533.154,6,1,1,1.0,1533.154,C3,1557.998,1596.8980000000001,ARRIVED,24.84400000000005,38.90000000000009,63.74400000000014
