time,call_id,passenger_id,origin_floor,destination_floor,car_id
380.167,CALL000049,P00049,4,1,C2
388.982,CALL000050,P00050,3,1,C2
391.169,CALL000051,P00051,2,1,C3
394.914,CALL000052,P00052,6,1,C2
395.032,CALL000053,P00053,4,1,C1
398.222,CALL000054,P00054,7,1,C2
409.626,CALL000055,P00055,4,1,C3
410.412,CALL000056,P00056,4,1,C3
411.285,CALL000057,P00057,2,1,C3
413.435,CALL000058,P00058,7,1,C3
429.011,CALL000059,P00059,5,1,C1
440.583,CALL000060,P00060,4,1,C3
441.915,CALL000061,P00061,6,1,C1
444.199,CALL000062,P00062,6,1,C1
446.869,CALL000063,P00063,3,1,C2
459.64,CALL000064,P00064,6,1,C1
461.157,CALL000065,P00065,2,1,C2
472.436,CALL000066,P00066,7,1,C2
474.107,CALL000067,P00067,2,1,C2
489.779,CALL000068,P00068,6,1,C1
495.032,CALL000069,P00069,3,1,C3
500.48,CALL000070,P00070,5,1,C2
501.389,CALL000071,P00071,4,1,C3
509.455,CALL000072,P00072,7,1,C3
524.806,CALL000073,P00073,5,1,C2
529.46,CALL000074,P00074,8,1,C3
541.646,CALL000075,P00075,2,1,C1
552.579,CALL000076,P00076,2,1,C3
556.595,CALL000077,P00077,6,1,C2
569.84,CALL000078,P00078,7,1,C3
573.757,CALL000079,P00079,7,1,C3
588.028,CALL000080,P00080,8,1,C2
590.488,CALL000081,P00081,3,1,C3
630.675,CALL000082,P00082,2,1,C3
636.966,CALL000083,P00083,6,1,C2
643.655,CALL000084,P00084,5,1,C1
650.834,CALL000085,P00085,8,1,C1
668.944,CALL000086,P00086,8,1,C1
670.474,CALL000087,P00087,5,1,C2
680.232,CALL000088,P00088,4,1,C3
683.708,CALL000089,P00089,4,1,C1
686.131,CALL000090,P00090,6,1,C3
690.277,CALL000091,P00091,7,1,C2
694.355,CALL000092,P00092,5,1,C3
694.412,CALL000093,P00093,3,1,C2
697.15,CALL000094,P00094,2,1,C3
702.923,CALL000095,P00095,7,1,C2
708.0,CALL000096,P00096,2,1,C1
716.202,CALL000097,P00097,2,1,C1
724.514,CALL000098,P00098,2,1,C1
731.072,CALL000099,P00099,2,1,C2
744.698,CALL000100,P00100,2,1,C1
753.202,CALL000101,P00101,3,1,C1
753.871,CALL000102,P00102,2,1,C1
756.604,CALL000103,P00103,2,1,C3
761.331,CALL000104,P00104,6,1,C3
765.127,CALL000105,P00105,5,1,C3
772.012,CALL000106,P00106,3,1,C2
779.578,CALL000107,P00107,5,1,C1
793.692,CALL000108,P00108,4,1,C3
806.086,CALL000109,P00109,8,1,C1
810.023,CALL000110,P00110,4,1,C3
815.357,CALL000111,P00111,7,1,C3
819.411,CALL000112,P00112,6,1,C3
821.077,CALL000113,P00113,6,1,C3
836.012,CALL000114,P00114,8,1,C1
839.427,CALL000115,P00115,2,1,C2
849.873,CALL000116,P00116,6,1,C3
872.623,CALL000117,P00117,8,1,C3
884.664,CALL000118,P00118,8,1,C3
892.555,CALL000119,P00119,6,1,C3
920.04,CALL000120,P00120,5,1,C2
920.958,CALL000121,P00121,3,1,C1
923.296,CALL000122,P00122,4,1,C1
941.753,CALL000123,P00123,8,1,C2
946.895,CALL000124,P00124,5,1,C3
947.11,CALL000125,P00125,6,1,C3
954.203,CALL000126,P00126,3,1,C1
976.498,CALL000127,P00127,6,1,C2
985.025,CALL000128,P00128,5,1,C3
993.997,CALL000129,P00129,6,1,C1
1004.614,CALL000130,P00130,7,1,C2
1008.935,CALL000131,P00131,5,1,C3
1021.768,CALL000132,P00132,6,1,C1
1022.143,CALL000133,P00133,4,1,C3
1029.941,CALL000134,P00134,8,1,C1
1038.084,CALL000135,P00135,2,1,C2
1043.655,CALL000136,P00136,6,1,C3
1050.321,CALL000137,P00137,5,1,C1
1054.341,CALL000138,P00138,4,1,C2
1065.237,CALL000139,P00139,3,1,C2
1076.438,CALL000140,P00140,8,1,C1
1077.835,CALL000141,P00141,4,1,C3
1083.482,CALL000142,P00142,6,1,C3
1095.813,CALL000143,P00143,2,1,C2
1099.151,CALL000144,P00144,4,1,C2
1099.814,CALL000145,P00145,5,1,C2
1101.514,CALL000146,P00146,7,1,C3
1102.503,CALL000147,P00147,7,1,C1
1103.74,CALL000148,P00148,8,1,C1
1113.579,CALL000149,P00149,6,1,C1
1119.594,CALL000150,P00150,4,1,C2
1127.067,CALL000151,P00151,2,1,C3
1128.915,CALL000152,P00152,2,1,C3
1136.987,CALL000153,P00153,7,1,C1
1160.97,CALL000154,P00154,3,1,C2
1173.479,CALL000155,P00155,4,1,C1
1174.292,CALL000156,P00156,7,1,C1
1189.533,CALL000157,P00157,7,1,C2
1198.92,CALL000158,P00158,5,1,C3
1199.976,CALL000159,P00159,2,1,C3
1201.493,CALL000160,P00160,5,1,C1
1206.512,CALL000161,P00161,6,1,C1
1208.029,CALL000162,P00162,7,1,C2
1214.569,CALL000163,P00163,7,1,C2
1216.331,CALL000164,P00164,6,1,C2
1222.549,CALL000165,P00165,2,1,C3
1224.629,CALL000166,P00166,4,1,C1
1242.989,CALL000167,P00167,4,1,C1
1254.476,CALL000168,P00168,8,1,C1
1254.655,CALL000169,P00169,4,1,C2
1264.265,CALL000170,P00170,4,1,C3
1269.541,CALL000171,P00171,5,1,C3
1270.002,CALL000172,P00172,3,1,C2
1277.461,CALL000173,P00173,8,1,C1
1289.26,CALL000174,P00174,3,1,C3
1294.303,CALL000175,P00175,5,1,C2
1326.813,CALL000176,P00176,2,1,C1
1336.11,CALL000177,P00177,8,1,C1
1338.963,CALL000178,P00178,6,1,C2
1350.701,CALL000179,P00179,8,1,C2
1363.942,CALL000180,P00180,2,1,C3
1370.727,CALL000181,P00181,5,1,C3
1371.716,CALL000182,P00182,3,1,C3
1374.32,CALL000183,P00183,3,1,C3
1375.114,CALL000184,P00184,6,1,C2
1382.687,CALL000185,P00185,2,1,C1
1390.296,CALL000186,P00186,8,1,C1
1390.307,CALL000187,P00187,4,1,C2
1433.137,CALL000188,P00188,2,1,C1
1444.904,CALL000189,P00189,5,1,C1
1448.673,CALL000190,P00190,5,1,C2
1470.506,CALL000191,P00191,6,1,C1
1488.787,CALL000192,P00192,8,1,C2
1496.015,CALL000193,P00193,3,1,C2
1508.598,CALL000194,P00194,7,1,C3
1512.79,CALL000195,P00195,7,1,C1
1517.967,CALL000196,P00196,2,1,C3
1520.14,CALL000197,P00197,4,1,C2
1523.468,CALL000198,P00198,8,1,C2
1533.154,CALL000199,P00199,6,1,C3
1539.359,CALL000200,P00200,4,1,C1
1543.166,CALL000201,P00201,4,1,C1
1547.488,CALL000202,P00202,6,1,C3
1548.351,CALL000203,P00203,2,1,C3
1551.492,CALL000204,P00204,4,1,C1
1553.735,CALL000205,P00205,4,1,C1
1554.086,CALL000206,P00206,5,1,C2
1557.003,CALL000207,P00207,7,1,C3
1564.542,CALL000208,P00208,3,1,C2
1570.415,CALL000209,P00209,5,1,C1
1574.491,CALL000210,P00210,3,1,C2
1583.479,CALL000211,P00211,5,1,C2
1583.888,CALL000212,P00212,3,1,C1
1592.43,CALL000213,P00213,2,1,C3
1615.087,CALL000214,P00214,8,1,C2
1621.87,CALL000215,P00215,6,1,C3
1623.338,CALL000216,P00216,5,1,C1
1627.823,CALL000217,P00217,6,1,C1
1651.036,CALL000218,P00218,6,1,C1
1670.264,CALL000219,P00219,2,1,C1
1674.791,CALL000220,P00220,4,1,C2
1677.996,CALL000221,P00221,6,1,C1
1696.192,CALL000222,P00222,6,1,C2
1705.107,CALL000223,P00223,2,1,C1
1712.621,CALL000224,P00224,8,1,C2
1726.002,CALL000225,P00225,4,1,C3
1735.255,CALL000226,P00226,4,1,C3
1738.262,CALL000227,P00227,6,1,C1
1743.62,CALL000228,P00228,3,1,C3
1749.969,CALL000229,P00229,4,1,C3
1758.859,CALL000230,P00230,6,1,C1
1760.957,CALL000231,P00231,8,1,C1
1761.073,CALL000232,P00232,8,1,C1
1764.906,CALL000233,P00233,6,1,C2
1770.744,CALL000234,P00234,3,1,C2
1786.255,CALL000235,P00235,7,1,C3
1796.663,CALL000236,P00236,7,1,C2
1797.621,CALL000237,P00237,8,1,C1
1798.912,CALL000238,P00238,7,1,C1
1806.175,CALL000239,P00239,7,1,C3
1814.919,CALL000240,P00240,2,1,C1
1816.202,CALL000241,P00241,7,1,C3
1821.281,CALL000242,P00242,2,1,C3
1846.976,CALL000243,P00243,2,1,C1
1853.535,CALL000244,P00244,4,1,C1
1864.345,CALL000245,P00245,2,1,C3
1864.544,CALL000246,P00246,2,1,C3
1870.994,CALL000247,P00247,2,1,C3
1880.098,CALL000248,P00248,7,1,C3
1887.98,CALL000249,P00249,4,1,C1
1898.16,CALL000250,P00250,2,1,C3
1900.366,CALL000251,P00251,7,1,C1
1905.462,CALL000252,P00252,5,1,C1
1907.661,CALL000253,P00253,4,1,C1
1911.861,CALL000254,P00254,7,1,C3
1949.708,CALL000255,P00255,3,1,C2
1954.661,CALL000256,P00256,3,1,C2
1966.929,CALL000257,P00257,8,1,C2
1983.875,CALL000258,P00258,7,1,C3
1990.04,CALL000259,P00259,8,1,C1
1990.64,CALL000260,P00260,6,1,C1
2003.073,CALL000261,P00261,7,1,C3
2014.241,CALL000262,P00262,5,1,C3
2018.677,CALL000263,P00263,5,1,C1
2028.075,CALL000264,P00264,5,1,C1
2032.209,CALL000265,P00265,4,1,C2
2034.374,CALL000266,P00266,7,1,C1
2035.001,CALL000267,P00267,7,1,C1
2039.715,CALL000268,P00268,5,1,C1
2051.456,CALL000269,P00269,3,1,C2
2054.3,CALL000270,P00270,3,1,C3
2065.875,CALL000271,P00271,3,1,C2
2078.689,CALL000272,P00272,6,1,C1
2096.312,CALL000273,P00273,4,1,C2
2101.633,CALL000274,P00274,8,1,C1
2102.767,CALL000275,P00275,6,1,C3
2105.369,CALL000276,P00276,3,1,C2
2120.545,CALL000277,P00277,7,1,C1
2134.478,CALL000278,P00278,5,1,C1
2140.711,CALL000279,P00279,5,1,C1
2143.576,CALL000280,P00280,6,1,C1
2158.659,CALL000281,P00281,7,1,C2
2163.757,CALL000282,P00282,5,1,C3
2171.889,CALL000283,P00283,4,1,C1
2176.578,CALL000284,P00284,4,1,C3
2184.884,CALL000285,P00285,4,1,C1
2202.335,CALL000286,P00286,6,1,C1
2203.808,CALL000287,P00287,6,1,C2
2206.823,CALL000288,P00288,2,1,C2
2224.41,CALL000289,P00289,3,1,C3
2241.533,CALL000290,P00290,2,1,C1
2270.879,CALL000291,P00291,6,1,C1
2276.379,CALL000292,P00292,4,1,C1
2318.589,CALL000293,P00293,4,1,C3
2318.769,CALL000294,P00294,2,1,C2
2322.028,CALL000295,P00295,2,1,C3
2323.921,CALL000296,P00296,7,1,C3
2345.586,CALL000297,P00297,2,1,C1
2355.678,CALL000298,P00298,8,1,C1
2356.433,CALL000299,P00299,5,1,C2
2361.901,CALL000300,P00300,6,1,C3
2362.676,CALL000301,P00301,2,1,C2
2366.377,CALL000302,P00302,4,1,C1
2410.885,CALL000303,P00303,7,1,C1
2411.256,CALL000304,P00304,2,1,C2
2412.65,CALL000305,P00305,5,1,C1
2416.697,CALL000306,P00306,8,1,C2
2428.776,CALL000307,P00307,2,1,C2
2438.329,CALL000308,P00308,3,1,C1
2455.393,CALL000309,P00309,7,1,C3
2455.964,CALL000310,P00310,2,1,C3
2460.068,CALL000311,P00311,6,1,C2
2469.464,CALL000312,P00312,3,1,C2
2472.051,CALL000313,P00313,5,1,C1
2482.863,CALL000314,P00314,5,1,C3
2501.504,CALL000315,P00315,6,1,C3
2520.177,CALL000316,P00316,7,1,C2
2523.303,CALL000317,P00317,3,1,C1
2525.456,CALL000318,P00318,8,1,C3
2529.723,CALL000319,P00319,8,1,C1
2542.979,CALL000320,P00320,2,1,C2
2548.874,CALL000321,P00321,7,1,C1
2555.961,CALL000322,P00322,7,1,C1
2589.635,CALL000323,P00323,4,1,C2
2592.747,CALL000324,P00324,8,1,C2
2594.55,CALL000325,P00325,8,1,C1
2636.268,CALL000326,P00326,4,1,C2
2644.426,CALL000327,P00327,4,1,C1
2650.676,CALL000328,P00328,7,1,C2
2651.46,CALL000329,P00329,5,1,C2
2652.676,CALL000330,P00330,7,1,C1
2653.583,CALL000331,P00331,3,1,C3
2656.583,CALL000332,P00332,5,1,C2
2658.773,CALL000333,P00333,6,1,C1
2668.062,CALL000334,P00334,8,1,C1
2689.187,CALL000335,P00335,4,1,C2
2689.861,CALL000336,P00336,8,1,C1
2694.128,CALL000337,P00337,7,1,C1
2706.702,CALL000338,P00338,6,1,C2
2717.261,CALL000339,P00339,2,1,C2
2721.662,CALL000340,P00340,8,1,C3
2725.747,CALL000341,P00341,2,1,C2
2727.54,CALL000342,P00342,7,1,C1
2730.417,CALL000343,P00343,2,1,C3
2735.507,CALL000344,P00344,4,1,C2
2766.071,CALL000345,P00345,4,1,C2
2769.127,CALL000346,P00346,6,1,C3
2772.414,CALL000347,P00347,4,1,C1
2778.599,CALL000348,P00348,4,1,C2
2779.807,CALL000349,P00349,6,1,C1
2781.468,CALL000350,P00350,2,1,C3
2784.461,CALL000351,P00351,3,1,C2
2786.737,CALL000352,P00352,3,1,C1
2795.527,CALL000353,P00353,5,1,C2
2795.529,CALL000354,P00354,8,1,C2
2796.467,CALL000355,P00355,4,1,C1
2836.921,CALL000356,P00356,2,1,C1
2839.662,CALL000357,P00357,2,1,C1
2841.424,CALL000358,P00358,7,1,C2
2845.972,CALL000359,P00359,4,1,C1
2851.729,CALL000360,P00360,4,1,C1
2860.739,CALL000361,P00361,7,1,C1
2866.615,CALL000362,P00362,6,1,C1
2878.153,CALL000363,P00363,2,1,C1
2880.703,CALL000364,P00364,3,1,C1
2884.034,CALL000365,P00365,6,1,C1
2884.042,CALL000366,P00366,3,1,C2
2887.019,CALL000367,P00367,5,1,C3
2898.451,CALL000368,P00368,3,1,C3
2908.96,CALL000369,P00369,4,1,C2
2933.444,CALL000370,P00370,5,1,C2
2937.92,CALL000371,P00371,8,1,C3
2941.702,CALL000372,P00372,7,1,C2
2942.24,CALL000373,P00373,3,1,C1
2942.904,CALL000374,P00374,3,1,C1
2943.712,CALL000375,P00375,3,1,C1
2951.201,CALL000376,P00376,6,1,C1
2953.062,CALL000377,P00377,4,1,C3
2955.003,CALL000378,P00378,7,1,C2
2976.902,CALL000379,P00379,2,1,C3
2979.468,CALL000380,P00380,8,1,C2
2984.161,CALL000381,P00381,4,1,C1
2990.671,CALL000382,P00382,2,1,C2
2991.0,CALL000383,P00383,2,1,C2
2995.264,CALL000384,P00384,6,1,C3
2997.733,CALL000385,P00385,4,1,C1
3007.273,CALL000386,P00386,8,1,C1
3020.278,CALL000387,P00387,3,1,C1
3027.735,CALL000388,P00388,2,1,C3
3029.729,CALL000389,P00389,3,1,C2
3031.507,CALL000390,P00390,6,1,C2
3032.277,CALL000391,P00391,3,1,C2
3032.443,CALL000392,P00392,3,1,C3
3035.563,CALL000393,P00393,6,1,C3
3036.136,CALL000394,P00394,2,1,C3
3048.807,CALL000395,P00395,3,1,C2
3057.55,CALL000396,P00396,5,1,C1
3069.184,CALL000397,P00397,8,1,C3
3083.476,CALL000398,P00398,2,1,C2
3090.69,CALL000399,P00399,4,1,C1
3100.215,CALL000400,P00400,8,1,C2
3108.452,CALL000401,P00401,2,1,C1
3116.841,CALL000402,P00402,6,1,C3
3120.487,CALL000403,P00403,4,1,C2
3123.684,CALL000404,P00404,6,1,C2
3127.631,CALL000405,P00405,7,1,C2
3136.218,CALL000406,P00406,2,1,C3
3136.513,CALL000407,P00407,8,1,C1
3139.039,CALL000408,P00408,5,1,C3
3142.293,CALL000409,P00409,5,1,C1
3146.652,CALL000410,P00410,6,1,C2
3149.685,CALL000411,P00411,7,1,C2
3161.578,CALL000412,P00412,7,1,C2
3163.253,CALL000413,P00413,7,1,C2
3163.508,CALL000414,P00414,2,1,C3
3170.794,CALL000415,P00415,2,1,C3
3195.383,CALL000416,P00416,6,1,C1
3199.122,CALL000417,P00417,6,1,C2
3233.075,CALL000418,P00418,5,1,C3
3236.896,CALL000419,P00419,6,1,C2
3237.491,CALL000420,P00420,8,1,C1
3250.608,CALL000421,P00421,4,1,C3
3258.251,CALL000422,P00422,3,1,C1
3266.962,CALL000423,P00423,7,1,C1
3278.574,CALL000424,P00424,7,1,C2
3287.508,CALL000425,P00425,2,1,C1
3300.606,CALL000426,P00426,7,1,C1
3310.4,CALL000427,P00427,7,1,C2
3322.536,CALL000428,P00428,3,1,C2
3325.142,CALL000429,P00429,4,1,C3
3331.074,CALL000430,P00430,2,1,C3
3331.942,CALL000431,P00431,5,1,C1
3335.098,CALL000432,P00432,6,1,C1
3354.019,CALL000433,P00433,7,1,C2
3368.578,CALL000434,P00434,3,1,C1
3371.312,CALL000435,P00435,7,1,C3
3378.826,CALL000436,P00436,8,1,C2
3388.479,CALL000437,P00437,5,1,C3
3392.734,CALL000438,P00438,6,1,C3
3394.219,CALL000439,P00439,6,1,C3
3401.356,CALL000440,P00440,2,1,C1
3408.753,CALL000441,P00441,3,1,C2
3408.807,CALL000442,P00442,8,1,C3
3414.959,CALL000443,P00443,6,1,C1
3423.209,CALL000444,P00444,4,1,C2
3423.826,CALL000445,P00445,7,1,C2
3425.383,CALL000446,P00446,6,1,C2
3436.281,CALL000447,P00447,8,1,C1
3450.76,CALL000448,P00448,3,1,C3
3454.124,CALL000449,P00449,3,1,C3
3456.23,CALL000450,P00450,3,1,C2
3458.182,CALL000451,P00451,7,1,C3
3459.415,CALL000452,P00452,8,1,C2
3469.073,CALL000453,P00453,2,1,C2
3471.023,CALL000454,P00454,6,1,C1
3471.481,CALL000455,P00455,2,1,C1
3489.027,CALL000456,P00456,2,1,C2
3494.251,CALL000457,P00457,8,1,C2
3501.939,CALL000458,P00458,4,1,C1
3508.089,CALL000459,P00459,8,1,C3
3518.684,CALL000460,P00460,5,1,C1
3530.198,CALL000461,P00461,4,1,C3
3530.923,CALL000462,P00462,3,1,C3
3535.202,CALL000463,P00463,2,1,C1
3536.163,CALL000464,P00464,5,1,C2
3550.843,CALL000465,P00465,6,1,C2
3551.579,CALL000466,P00466,2,1,C2
3554.037,CALL000467,P00467,7,1,C2
3565.8,CALL000468,P00468,8,1,C3
3571.93,CALL000469,P00469,8,1,C1
3587.735,CALL000470,P00470,2,1,C3
3587.885,CALL000471,P00471,6,1,C2
3587.887,CALL000472,P00472,6,1,C2
3602.508,CALL000473,P00473,7,1,C1
3605.101,CALL000474,P00474,8,1,C3
3619.017,CALL000475,P00475,8,1,C1
3625.179,CALL000476,P00476,2,1,C3
3632.189,CALL000477,P00477,2,1,C2
3635.942,CALL000478,P00478,7,1,C2
3641.936,CALL000479,P00479,3,1,C2
3643.784,CALL000480,P00480,2,1,C2
3645.067,CALL000481,P00481,2,1,C2
3653.512,CALL000482,P00482,2,1,C3
3694.47,CALL000483,P00483,6,1,C1
3697.358,CALL000484,P00484,3,1,C2
3700.094,CALL000485,P00485,8,1,C1
3713.504,CALL000486,P00486,4,1,C1
3716.515,CALL000487,P00487,5,1,C1
3728.833,CALL000488,P00488,4,1,C2
3735.072,CALL000489,P00489,7,1,C3
3743.859,CALL000490,P00490,6,1,C1
3748.936,CALL000491,P00491,5,1,C3
3754.653,CALL000492,P00492,2,1,C2
3761.657,CALL000493,P00493,8,1,C2
3776.357,CALL000494,P00494,5,1,C1
3824.483,CALL000495,P00495,2,1,C3
3826.614,CALL000496,P00496,4,1,C2
3831.7,CALL000497,P00497,2,1,C3
3835.062,CALL000498,P00498,6,1,C3
3838.872,CALL000499,P00499,4,1,C2
3840.135,CALL000500,P00500,5,1,C2
3841.005,CALL000501,P00501,8,1,C2
3853.032,CALL000502,P00502,5,1,C3
3853.072,CALL000503,P00503,5,1,C3
3870.935,CALL000504,P00504,5,1,C3
3873.575,CALL000505,P00505,8,1,C3
3893.234,CALL000506,P00506,5,1,C2
