passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00029,240.129,4,1,1,1.0,240.129,C3,253.38,266.18,ARRIVED,13.251000000000005,12.800000000000011,26.051000000000016
P00030,261.562,7,1,1,1.0,261.562,C3,285.18,305.48,ARRIVED,23.617999999999995,20.30000000000001,43.918000000000006
P00031,288.429,7,1,1,1.0,288.429,C3,324.48,344.78000000000003,ARRIVED,36.051000000000045,20.30000000000001,56.351000000000056
P00032,290.356,5,1,1,1.0,290.356,C1,302.856,318.156,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00033,312.175,3,1,1,1.0,312.175,C1,341.856,352.756,ARRIVED,29.680999999999983,10.899999999999977,40.58099999999996
P00034,314.686,5,1,1,1.0,314.686,C1,332.156,352.756,ARRIVED,17.470000000000027,20.599999999999966,38.06999999999999
P00035,326.886,2,1,1,1.0,326.886,C2,331.886,339.68600000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00036,326.911,6,1,1,1.0,326.911,C3,361.28000000000003,379.08000000000004,ARRIVED,34.36900000000003,17.80000000000001,52.16900000000004
P00037,355.283,2,1,1,1.0,355.283,C1,360.283,378.383,ARRIVED,5.0,18.099999999999966,23.099999999999966
P00038,355.513,3,1,1,1.0,355.513,C1,367.483,378.383,ARRIVED,11.970000000000027,10.899999999999977,22.870000000000005
P00039,358.333,7,1,1,1.0,358.333,C2,375.833,396.13300000000004,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00040,367.593,7,1,1,1.0,367.593,C3,398.08000000000004,419.68,ARRIVED,30.487000000000023,21.599999999999966,52.08699999999999
P00041,368.294,7,1,1,1.0,368.294,C3,398.08000000000004,419.68,ARRIVED,29.786000000000058,21.599999999999966,51.386000000000024
P00042,399.052,3,1,1,1.0,399.052,C1,406.552,416.85200000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00043,403.859,8,1,1,1.0,403.859,C3,441.18,475.87999999999994,ARRIVED,37.321000000000026,34.69999999999993,72.02099999999996
P00044,412.167,8,1,1,1.0,412.167,C3,441.18,475.87999999999994,ARRIVED,29.013000000000034,34.69999999999993,63.712999999999965
P00045,417.181,5,1,1,1.0,417.181,C1,430.85200000000003,455.752,ARRIVED,13.67100000000005,24.899999999999977,38.571000000000026
P00046,423.514,2,1,1,1.0,423.514,C1,443.052,455.752,ARRIVED,19.53800000000001,12.699999999999989,32.238
P00047,424.37,3,1,1,1.0,424.37,C2,431.87,481.66999999999996,ARRIVED,7.5,49.799999999999955,57.299999999999955
P00048,426.506,5,1,1,1.0,426.506,C2,441.57,481.66999999999996,ARRIVED,15.064000000000021,40.099999999999966,55.16399999999999
P00049,429.074,4,1,1,1.0,429.074,C3,461.28,475.87999999999994,ARRIVED,32.20599999999996,14.599999999999966,46.805999999999926
P00050,434.097,5,1,1,1.0,434.097,C1,474.452,490.352,ARRIVED,40.35500000000002,15.899999999999977,56.254999999999995
P00051,434.737,6,1,1,1.0,434.737,C2,452.46999999999997,481.66999999999996,ARRIVED,17.732999999999947,29.19999999999999,46.932999999999936
P00052,441.928,5,1,1,1.0,441.928,C2,445.27,481.66999999999996,ARRIVED,3.3419999999999845,36.39999999999998,39.74199999999996
P00053,442.078,6,1,1,1.0,442.078,C3,451.58,475.87999999999994,ARRIVED,9.50200000000001,24.299999999999955,33.801999999999964
P00054,443.558,4,1,1,1.0,443.558,C1,467.252,490.352,ARRIVED,23.694000000000017,23.099999999999966,46.79399999999998
P00055,443.719,2,1,1,1.0,443.719,C1,446.752,455.752,ARRIVED,3.0330000000000155,9.0,12.033000000000015
P00056,452.713,5,1,1,1.0,452.713,C2,459.66999999999996,481.66999999999996,ARRIVED,6.956999999999937,22.0,28.956999999999937
P00057,456.583,5,1,1,1.0,456.583,C2,459.66999999999996,481.66999999999996,ARRIVED,3.0869999999999322,22.0,25.086999999999932
P00058,471.86,3,1,1,1.0,471.86,C3,484.87999999999994,531.0799999999999,ARRIVED,13.019999999999925,46.19999999999999,59.219999999999914
P00059,475.311,8,1,1,1.0,475.311,C2,503.16999999999996,530.27,ARRIVED,27.85899999999998,27.100000000000023,54.959
P00060,478.118,6,1,1,1.0,478.118,C1,506.852,535.252,ARRIVED,28.73399999999998,28.399999999999977,57.13399999999996
P00061,484.585,7,1,1,1.0,484.585,C3,499.5799999999999,531.0799999999999,ARRIVED,14.994999999999948,31.5,46.49499999999995
P00062,492.583,5,1,1,1.0,492.583,C1,514.0519999999999,535.252,ARRIVED,21.46899999999988,21.200000000000045,42.668999999999926
P00063,500.107,6,1,1,1.0,500.107,C3,506.7799999999999,531.0799999999999,ARRIVED,6.672999999999888,24.30000000000001,30.9729999999999
P00064,501.866,8,1,1,1.0,501.866,C2,503.16999999999996,530.27,ARRIVED,1.3039999999999736,27.100000000000023,28.403999999999996
P00065,505.438,4,1,1,1.0,505.438,C1,521.252,535.252,ARRIVED,15.813999999999965,14.0,29.813999999999965
P00066,505.826,5,1,1,1.0,505.826,C3,513.9799999999999,531.0799999999999,ARRIVED,8.153999999999883,17.100000000000023,25.253999999999905
P00067,513.473,6,1,1,1.0,513.473,C2,546.77,595.1700000000001,ARRIVED,33.297000000000025,48.40000000000009,81.69700000000012
P00068,528.23,6,1,1,1.0,528.23,C1,551.752,579.1519999999999,ARRIVED,23.521999999999935,27.399999999999977,50.92199999999991
P00069,533.358,2,1,1,1.0,533.358,C2,561.47,595.1700000000001,ARRIVED,28.11200000000008,33.700000000000045,61.812000000000126
P00070,536.767,4,1,1,1.0,536.767,C1,565.1519999999999,579.1519999999999,ARRIVED,28.384999999999877,14.0,42.38499999999988
P00071,537.463,3,1,1,1.0,537.463,C3,544.963,586.1630000000001,ARRIVED,7.5,41.20000000000016,48.70000000000016
P00072,539.616,6,1,1,1.0,539.616,C3,557.163,586.1630000000001,ARRIVED,17.547000000000025,29.000000000000114,46.54700000000014
P00073,539.757,6,1,1,1.0,539.757,C1,551.752,579.1519999999999,ARRIVED,11.995000000000005,27.399999999999977,39.39499999999998
P00074,549.354,3,1,1,1.0,549.354,C3,569.363,586.1630000000001,ARRIVED,20.009000000000015,16.800000000000068,36.80900000000008
P00075,553.081,2,1,1,1.0,553.081,C3,576.5630000000001,586.1630000000001,ARRIVED,23.482000000000085,9.600000000000023,33.08200000000011
P00076,556.363,6,1,1,1.0,556.363,C2,576.1700000000001,595.1700000000001,ARRIVED,19.807000000000016,19.0,38.807000000000016
P00077,564.653,8,1,1,1.0,564.653,C1,600.6519999999999,664.3520000000001,ARRIVED,35.99899999999991,63.70000000000016,99.69900000000007
P00078,580.195,4,1,1,1.0,580.195,C2,621.3700000000001,634.7700000000002,ARRIVED,41.17500000000007,13.400000000000091,54.57500000000016
P00079,587.837,2,1,1,1.0,587.837,C1,620.352,664.3520000000001,ARRIVED,32.514999999999986,44.000000000000114,76.5150000000001
P00080,589.021,6,1,1,1.0,589.021,C2,611.6700000000001,634.7700000000002,ARRIVED,22.649000000000115,23.100000000000136,45.74900000000025
P00081,591.613,3,1,1,1.0,591.613,C3,599.113,609.4130000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00082,605.87,7,1,1,1.0,605.87,C1,637.552,664.3520000000001,ARRIVED,31.682000000000016,26.800000000000068,58.482000000000085
P00083,625.806,7,1,1,1.0,625.806,C2,653.7700000000002,729.2700000000003,ARRIVED,27.96400000000017,75.50000000000011,103.46400000000028
P00084,629.042,8,1,1,1.0,629.042,C2,660.9700000000003,729.2700000000003,ARRIVED,31.928000000000225,68.30000000000007,100.22800000000029
P00085,630.997,4,1,1,1.0,630.997,C3,640.997,659.0970000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00086,631.927,2,1,1,1.0,631.927,C3,650.697,659.0970000000001,ARRIVED,18.769999999999982,8.400000000000091,27.170000000000073
P00087,635.269,5,1,1,1.0,635.269,C1,647.2520000000001,664.3520000000001,ARRIVED,11.983000000000061,17.100000000000023,29.083000000000084
P00088,647.298,2,1,1,1.0,647.298,C2,684.3700000000002,729.2700000000003,ARRIVED,37.07200000000023,44.90000000000009,81.97200000000032
P00089,647.669,7,1,1,1.0,647.669,C1,688.0520000000001,723.5520000000001,ARRIVED,40.38300000000015,35.5,75.88300000000015
P00090,653.426,8,1,1,1.0,653.426,C1,695.2520000000002,723.5520000000001,ARRIVED,41.826000000000136,28.299999999999955,70.12600000000009
P00091,655.548,3,1,1,1.0,655.548,C3,668.0970000000001,682.6970000000001,ARRIVED,12.549000000000092,14.600000000000023,27.149000000000115
P00092,659.861,8,1,1,1.0,659.861,C2,660.9700000000003,729.2700000000003,ARRIVED,1.1090000000002647,68.30000000000007,69.40900000000033
P00093,660.064,5,1,1,1.0,660.064,C1,678.3520000000001,723.5520000000001,ARRIVED,18.288000000000125,45.200000000000045,63.48800000000017
P00094,662.328,3,1,1,1.0,662.328,C3,668.0970000000001,682.6970000000001,ARRIVED,5.769000000000119,14.600000000000023,20.369000000000142
P00095,676.126,6,1,1,1.0,676.126,C3,699.1970000000001,716.9970000000002,ARRIVED,23.07100000000014,17.800000000000068,40.87100000000021
P00096,678.49,8,1,1,1.0,678.49,C2,704.0700000000003,729.2700000000003,ARRIVED,25.58000000000027,25.200000000000045,50.780000000000314
P00097,691.182,8,1,1,1.0,691.182,C1,695.2520000000002,723.5520000000001,ARRIVED,4.070000000000164,28.299999999999955,32.37000000000012
P00098,724.937,8,1,1,1.0,724.937,C1,745.0520000000001,793.4520000000002,ARRIVED,20.115000000000123,48.40000000000009,68.51500000000021
P00099,725.133,3,1,1,1.0,725.133,C1,762.2520000000002,793.4520000000002,ARRIVED,37.11900000000014,31.200000000000045,68.31900000000019
P00100,728.414,2,1,1,1.0,728.414,C2,735.7700000000003,743.5700000000004,ARRIVED,7.356000000000336,7.800000000000068,15.156000000000404
P00101,728.58,3,1,1,1.0,728.58,C3,736.08,746.3800000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00102,742.794,2,1,1,1.0,742.794,C2,750.0700000000004,757.8700000000005,ARRIVED,7.276000000000408,7.800000000000068,15.076000000000477
P00103,743.319,4,1,1,1.0,743.319,C3,757.8800000000001,770.6800000000002,ARRIVED,14.56100000000015,12.800000000000068,27.361000000000217
P00104,751.956,6,1,1,1.0,751.956,C1,774.4520000000002,793.4520000000002,ARRIVED,22.49600000000021,19.0,41.49600000000021
P00105,752.434,7,1,1,1.0,752.434,C2,776.8700000000005,802.4700000000006,ARRIVED,24.43600000000049,25.600000000000136,50.03600000000063
P00106,763.566,4,1,1,1.0,763.566,C3,782.1800000000002,794.9800000000002,ARRIVED,18.614000000000146,12.800000000000068,31.414000000000215
P00107,775.472,4,1,1,1.0,775.472,C2,789.0700000000005,802.4700000000006,ARRIVED,13.598000000000525,13.400000000000091,26.998000000000616
P00108,786.805,2,1,1,1.0,786.805,C3,801.4800000000002,809.2800000000003,ARRIVED,14.675000000000296,7.800000000000068,22.475000000000364
P00109,795.028,3,1,1,1.0,795.028,C2,811.4700000000006,903.2700000000009,ARRIVED,16.442000000000576,91.8000000000003,108.24200000000087
P00110,809.928,2,1,1,1.0,809.928,C1,814.928,822.7280000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00111,811.168,8,1,1,1.0,811.168,C2,828.6700000000006,903.2700000000009,ARRIVED,17.502000000000635,74.60000000000025,92.10200000000088
P00112,816.631,3,1,1,1.0,816.631,C2,845.8700000000007,903.2700000000009,ARRIVED,29.239000000000715,57.400000000000205,86.63900000000092
P00113,818.372,7,1,1,1.0,818.372,C1,841.7280000000001,867.3280000000002,ARRIVED,23.35600000000011,25.600000000000136,48.956000000000245
P00114,819.153,4,1,1,1.0,819.153,C3,829.153,841.9530000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00115,824.254,6,1,1,1.0,824.254,C1,848.9280000000001,867.3280000000002,ARRIVED,24.674000000000092,18.40000000000009,43.07400000000018
P00116,832.759,7,1,1,1.0,832.759,C3,860.9530000000001,886.5530000000002,ARRIVED,28.194000000000074,25.600000000000136,53.79400000000021
P00117,833.59,7,1,1,1.0,833.59,C2,860.5700000000007,903.2700000000009,ARRIVED,26.9800000000007,42.70000000000016,69.68000000000086
P00118,853.18,4,1,1,1.0,853.18,C1,878.8280000000002,891.6280000000003,ARRIVED,25.648000000000252,12.800000000000068,38.44800000000032
P00119,856.578,3,1,1,1.0,856.578,C2,875.2700000000008,903.2700000000009,ARRIVED,18.692000000000803,28.000000000000114,46.69200000000092
P00120,860.539,5,1,1,1.0,860.539,C3,870.6530000000001,886.5530000000002,ARRIVED,10.114000000000146,15.900000000000091,26.014000000000237
P00121,868.438,5,1,1,1.0,868.438,C2,884.9700000000008,903.2700000000009,ARRIVED,16.532000000000835,18.300000000000068,34.8320000000009
P00122,886.373,5,1,1,1.0,886.373,C1,905.6280000000003,946.5280000000004,ARRIVED,19.255000000000223,40.90000000000009,60.155000000000314
P00123,891.193,3,1,1,1.0,891.193,C2,912.2700000000009,926.8700000000009,ARRIVED,21.077000000000908,14.600000000000023,35.67700000000093
P00124,898.12,2,1,1,1.0,898.12,C1,917.8280000000003,946.5280000000004,ARRIVED,19.70800000000031,28.700000000000045,48.40800000000036
P00125,908.546,3,1,1,1.0,908.546,C2,912.2700000000009,926.8700000000009,ARRIVED,3.724000000000842,14.600000000000023,18.324000000000865
P00126,909.284,5,1,1,1.0,909.284,C1,930.0280000000004,946.5280000000004,ARRIVED,20.74400000000037,16.5,37.24400000000037
P00127,918.425,3,1,1,1.0,918.425,C2,935.8700000000009,946.170000000001,ARRIVED,17.44500000000096,10.300000000000068,27.745000000001028
P00128,918.938,4,1,1,1.0,918.938,C3,928.938,957.0380000000001,ARRIVED,10.0,28.100000000000136,38.100000000000136
P00129,928.203,6,1,1,1.0,928.203,C3,938.638,957.0380000000001,ARRIVED,10.43500000000006,18.40000000000009,28.83500000000015
P00130,944.8,4,1,1,1.0,944.8,C3,968.5380000000001,1006.9380000000002,ARRIVED,23.73800000000017,38.40000000000009,62.13800000000026
P00131,947.716,7,1,1,1.0,947.716,C3,980.7380000000002,1006.9380000000002,ARRIVED,33.02200000000016,26.200000000000045,59.22200000000021
P00132,947.756,4,1,1,1.0,947.756,C1,958.0280000000004,975.1280000000004,ARRIVED,10.27200000000039,17.100000000000023,27.372000000000412
P00133,948.802,4,1,1,1.0,948.802,C1,958.0280000000004,975.1280000000004,ARRIVED,9.22600000000034,17.100000000000023,26.326000000000363
P00134,958.306,6,1,1,1.0,958.306,C2,973.306,991.1060000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00135,974.794,4,1,1,1.0,974.794,C3,992.9380000000002,1006.9380000000002,ARRIVED,18.144000000000233,14.0,32.14400000000023
P00136,998.669,5,1,1,1.0,998.669,C3,1020.9380000000002,1061.8380000000004,ARRIVED,22.269000000000233,40.900000000000205,63.16900000000044
P00137,1000.283,7,1,1,1.0,1000.283,C3,1030.6380000000004,1061.8380000000004,ARRIVED,30.35500000000036,31.200000000000045,61.555000000000405
P00138,1010.471,7,1,1,1.0,1010.471,C1,1027.971,1057.871,ARRIVED,17.5,29.90000000000009,47.40000000000009
P00139,1013.582,7,1,1,1.0,1013.582,C1,1027.971,1057.871,ARRIVED,14.38900000000001,29.90000000000009,44.2890000000001
P00140,1020.272,8,1,1,1.0,1020.272,C3,1037.8380000000004,1061.8380000000004,ARRIVED,17.566000000000372,24.0,41.56600000000037
P00141,1023.863,5,1,1,1.0,1023.863,C2,1036.363,1066.9630000000002,ARRIVED,12.5,30.600000000000136,43.100000000000136
P00142,1024.337,7,1,1,1.0,1024.337,C2,1046.063,1066.9630000000002,ARRIVED,21.726000000000113,20.90000000000009,42.626000000000204
P00143,1024.574,2,1,1,1.0,1024.574,C1,1048.871,1057.871,ARRIVED,24.297000000000025,9.0,33.297000000000025
P00144,1052.705,6,1,1,1.0,1052.705,C2,1083.4630000000002,1218.2630000000006,ARRIVED,30.758000000000266,134.8000000000004,165.55800000000067
P00145,1053.161,2,1,1,1.0,1053.161,C1,1064.371,1101.3710000000003,ARRIVED,11.210000000000036,37.00000000000023,48.210000000000264
P00146,1053.336,8,1,1,1.0,1053.336,C3,1083.3380000000004,1111.4380000000006,ARRIVED,30.002000000000407,28.100000000000136,58.102000000000544
P00147,1061.924,3,1,1,1.0,1061.924,C1,1071.5710000000001,1101.3710000000003,ARRIVED,9.647000000000162,29.800000000000182,39.447000000000344
P00148,1064.125,3,1,1,1.0,1064.125,C3,1100.5380000000005,1111.4380000000006,ARRIVED,36.413000000000466,10.900000000000091,47.31300000000056
P00149,1064.385,7,1,1,1.0,1064.385,C2,1090.6630000000002,1218.2630000000006,ARRIVED,26.278000000000247,127.60000000000036,153.8780000000006
P00150,1066.858,4,1,1,1.0,1066.858,C1,1078.7710000000002,1101.3710000000003,ARRIVED,11.913000000000238,22.600000000000136,34.513000000000375
P00151,1068.96,2,1,1,1.0,1068.96,C2,1107.8630000000003,1218.2630000000006,ARRIVED,38.90300000000025,110.40000000000032,149.30300000000057
P00152,1073.96,4,1,1,1.0,1073.96,C1,1078.7710000000002,1101.3710000000003,ARRIVED,4.811000000000149,22.600000000000136,27.411000000000286
P00153,1084.271,4,1,1,1.0,1084.271,C1,1086.1710000000003,1101.3710000000003,ARRIVED,1.9000000000003183,15.200000000000045,17.100000000000364
P00154,1088.55,2,1,1,1.0,1088.55,C1,1107.8710000000003,1168.4710000000005,ARRIVED,19.321000000000367,60.600000000000136,79.9210000000005
P00155,1090.805,2,1,1,1.0,1090.805,C1,1107.8710000000003,1168.4710000000005,ARRIVED,17.06600000000026,60.600000000000136,77.6660000000004
P00156,1098.544,2,1,1,1.0,1098.544,C1,1107.8710000000003,1168.4710000000005,ARRIVED,9.327000000000226,60.600000000000136,69.92700000000036
P00157,1104.696,7,1,1,1.0,1104.696,C2,1125.0630000000003,1218.2630000000006,ARRIVED,20.367000000000417,93.20000000000027,113.56700000000069
P00158,1106.571,2,1,1,1.0,1106.571,C1,1107.8710000000003,1168.4710000000005,ARRIVED,1.3000000000004093,60.600000000000136,61.900000000000546
P00159,1109.05,3,1,1,1.0,1109.05,C3,1120.4380000000006,1166.9380000000006,ARRIVED,11.388000000000602,46.5,57.8880000000006
P00160,1109.733,7,1,1,1.0,1109.733,C3,1135.1380000000006,1166.9380000000006,ARRIVED,25.405000000000655,31.799999999999955,57.20500000000061
P00161,1111.841,4,1,1,1.0,1111.841,C2,1150.6630000000005,1218.2630000000006,ARRIVED,38.82200000000057,67.60000000000014,106.42200000000071
P00162,1113.28,7,1,1,1.0,1113.28,C1,1130.1710000000003,1168.4710000000005,ARRIVED,16.891000000000304,38.30000000000018,55.191000000000486
P00163,1115.116,2,1,1,1.0,1115.116,C3,1152.3380000000006,1166.9380000000006,ARRIVED,37.22200000000066,14.599999999999909,51.82200000000057
P00164,1120.418,3,1,1,1.0,1120.418,C1,1154.5710000000004,1168.4710000000005,ARRIVED,34.153000000000475,13.900000000000091,48.053000000000566
P00165,1123.171,2,1,1,1.0,1123.171,C1,1147.3710000000003,1168.4710000000005,ARRIVED,24.200000000000273,21.100000000000136,45.30000000000041
P00166,1125.097,8,1,1,1.0,1125.097,C2,1135.9630000000004,1218.2630000000006,ARRIVED,10.86600000000044,82.30000000000018,93.16600000000062
P00167,1125.944,7,1,1,1.0,1125.944,C2,1128.7630000000004,1218.2630000000006,ARRIVED,2.8190000000004147,89.50000000000023,92.31900000000064
P00168,1126.877,2,1,1,1.0,1126.877,C3,1152.3380000000006,1166.9380000000006,ARRIVED,25.461000000000695,14.599999999999909,40.061000000000604
P00169,1137.422,2,1,1,1.0,1137.422,C3,1152.3380000000006,1166.9380000000006,ARRIVED,14.916000000000622,14.599999999999909,29.51600000000053
P00170,1146.785,8,1,1,1.0,1146.785,C2,1165.3630000000005,1218.2630000000006,ARRIVED,18.57800000000043,52.90000000000009,71.47800000000052
P00171,1167.543,6,1,1,1.0,1167.543,C2,1175.0630000000006,1218.2630000000006,ARRIVED,7.520000000000664,43.200000000000045,50.72000000000071
P00172,1169.666,6,1,1,1.0,1169.666,C2,1175.0630000000006,1218.2630000000006,ARRIVED,5.397000000000617,43.200000000000045,48.59700000000066
P00173,1171.233,8,1,1,1.0,1171.233,C2,1185.4630000000006,1218.2630000000006,ARRIVED,14.2300000000007,32.799999999999955,47.030000000000655
P00174,1177.81,6,1,1,1.0,1177.81,C1,1192.81,1231.21,ARRIVED,15.0,38.40000000000009,53.40000000000009
P00175,1179.513,4,1,1,1.0,1179.513,C1,1202.51,1231.21,ARRIVED,22.99700000000007,28.700000000000045,51.697000000000116
P00176,1192.275,3,1,1,1.0,1192.275,C3,1199.775,1210.075,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00177,1196.988,4,1,1,1.0,1196.988,C2,1229.7630000000006,1247.8630000000007,ARRIVED,32.775000000000546,18.100000000000136,50.87500000000068
P00178,1198.754,6,1,1,1.0,1198.754,C1,1212.21,1231.21,ARRIVED,13.456000000000131,19.0,32.45600000000013
P00179,1208.587,3,1,1,1.0,1208.587,C3,1219.075,1233.6750000000002,ARRIVED,10.488000000000056,14.600000000000136,25.088000000000193
P00180,1220.992,3,1,1,1.0,1220.992,C2,1236.9630000000006,1247.8630000000007,ARRIVED,15.971000000000686,10.900000000000091,26.871000000000777
P00181,1221.211,3,1,1,1.0,1221.211,C3,1222.775,1233.6750000000002,ARRIVED,1.5640000000000782,10.900000000000091,12.46400000000017
P00182,1280.828,7,1,1,1.0,1280.828,C1,1298.328,1323.928,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00183,1286.001,6,1,1,1.0,1286.001,C1,1305.528,1323.928,ARRIVED,19.527000000000044,18.40000000000009,37.927000000000135
P00184,1286.037,5,1,1,1.0,1286.037,C2,1298.537,1319.1370000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00185,1295.269,2,1,1,1.0,1295.269,C2,1310.737,1319.1370000000002,ARRIVED,15.468000000000075,8.400000000000091,23.868000000000166
P00186,1320.313,6,1,1,1.0,1320.313,C1,1340.428,1388.4280000000003,ARRIVED,20.11500000000001,48.00000000000023,68.11500000000024
P00187,1321.905,2,1,1,1.0,1321.905,C2,1326.905,1360.005,ARRIVED,5.0,33.100000000000136,38.100000000000136
P00188,1325.578,6,1,1,1.0,1325.578,C2,1341.605,1360.005,ARRIVED,16.027000000000044,18.40000000000009,34.427000000000135
P00189,1339.132,8,1,1,1.0,1339.132,C1,1350.1280000000002,1388.4280000000003,ARRIVED,10.996000000000095,38.30000000000018,49.29600000000028
P00190,1345.549,8,1,1,1.0,1345.549,C2,1381.505,1404.305,ARRIVED,35.95600000000013,22.799999999999955,58.756000000000085
P00191,1349.445,8,1,1,1.0,1349.445,C1,1350.1280000000002,1388.4280000000003,ARRIVED,0.6830000000002201,38.30000000000018,38.9830000000004
P00192,1355.307,7,1,1,1.0,1355.307,C1,1361.0280000000002,1388.4280000000003,ARRIVED,5.721000000000231,27.40000000000009,33.12100000000032
P00193,1360.567,3,1,1,1.0,1360.567,C3,1368.067,1378.367,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00194,1363.165,6,1,1,1.0,1363.165,C1,1368.2280000000003,1388.4280000000003,ARRIVED,5.063000000000329,20.200000000000045,25.263000000000375
P00195,1394.531,5,1,1,1.0,1394.531,C2,1418.305,1448.9050000000002,ARRIVED,23.774000000000115,30.600000000000136,54.37400000000025
P00196,1396.416,3,1,1,1.0,1396.416,C1,1403.916,1414.216,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00197,1407.708,2,1,1,1.0,1407.708,C1,1420.716,1428.5159999999998,ARRIVED,13.00799999999981,7.7999999999999545,20.807999999999765
P00198,1415.204,7,1,1,1.0,1415.204,C2,1428.005,1448.9050000000002,ARRIVED,12.801000000000158,20.90000000000009,33.70100000000025
