passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00024,158.965,8,1,1,1.0,158.965,C2,177.433,235.73299999999998,ARRIVED,18.46799999999999,58.29999999999998,76.76799999999997
P00025,159.732,2,1,1,1.0,159.732,C3,187.45999999999998,195.85999999999996,ARRIVED,27.72799999999998,8.399999999999977,36.12799999999996
P00026,171.295,3,1,1,1.0,171.295,C2,194.63299999999998,235.73299999999998,ARRIVED,23.337999999999994,41.099999999999994,64.43799999999999
P00027,181.287,4,1,1,1.0,181.287,C1,224.13699999999997,238.13699999999997,ARRIVED,42.849999999999966,14.0,56.849999999999966
P00028,181.465,6,1,1,1.0,181.465,C1,209.737,238.13699999999997,ARRIVED,28.27199999999999,28.399999999999977,56.67199999999997
P00029,189.141,5,1,1,1.0,189.141,C1,216.93699999999998,238.13699999999997,ARRIVED,27.795999999999992,21.19999999999999,48.99599999999998
P00030,192.793,7,1,1,1.0,192.793,C2,209.33299999999997,235.73299999999998,ARRIVED,16.539999999999964,26.400000000000006,42.93999999999997
P00031,196.403,6,1,1,1.0,196.403,C3,212.35999999999996,234.45999999999995,ARRIVED,15.956999999999965,22.099999999999994,38.05699999999996
P00032,197.697,6,1,1,1.0,197.697,C3,212.35999999999996,234.45999999999995,ARRIVED,14.662999999999954,22.099999999999994,36.76299999999995
P00033,198.837,7,1,1,1.0,198.837,C2,209.33299999999997,235.73299999999998,ARRIVED,10.495999999999981,26.400000000000006,36.89599999999999
P00034,217.95,2,1,1,1.0,217.95,C2,242.23299999999998,250.03299999999996,ARRIVED,24.282999999999987,7.799999999999983,32.08299999999997
P00035,228.594,3,1,1,1.0,228.594,C1,247.13699999999997,261.73699999999997,ARRIVED,18.542999999999978,14.599999999999994,33.14299999999997
P00036,246.931,3,1,1,1.0,246.931,C1,247.13699999999997,261.73699999999997,ARRIVED,0.20599999999996044,14.599999999999994,14.805999999999955
P00037,259.06,6,1,1,1.0,259.06,C1,278.23699999999997,296.037,ARRIVED,19.176999999999964,17.80000000000001,36.976999999999975
P00038,259.75,7,1,1,1.0,259.75,C2,277.25,297.55,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00039,262.015,6,1,1,1.0,262.015,C3,277.015,294.815,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00040,288.851,5,1,1,1.0,288.851,C2,330.95,347.45,ARRIVED,42.09899999999999,16.5,58.59899999999999
P00041,289.075,6,1,1,1.0,289.075,C2,323.75,347.45,ARRIVED,34.67500000000001,23.69999999999999,58.375
P00042,291.539,7,1,1,1.0,291.539,C2,316.55,347.45,ARRIVED,25.011000000000024,30.899999999999977,55.911
P00043,294.412,2,1,1,1.0,294.412,C1,302.537,310.337,ARRIVED,8.125,7.800000000000011,15.925000000000011
P00044,296.668,6,1,1,1.0,296.668,C3,311.668,329.468,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00045,334.978,6,1,1,1.0,334.978,C1,349.978,367.778,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00046,350.503,4,1,1,1.0,350.503,C2,360.503,378.60299999999995,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00047,351.633,6,1,1,1.0,351.633,C3,366.633,389.73299999999995,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00048,354.097,3,1,1,1.0,354.097,C2,367.703,378.60299999999995,ARRIVED,13.605999999999995,10.899999999999977,24.505999999999972
P00049,359.659,3,1,1,1.0,359.659,C3,378.83299999999997,389.73299999999995,ARRIVED,19.173999999999978,10.899999999999977,30.073999999999955
P00050,362.634,2,1,1,1.0,362.634,C1,374.278,422.678,ARRIVED,11.644000000000005,48.39999999999998,60.04399999999998
P00051,367.229,8,1,1,1.0,367.229,C1,393.978,422.678,ARRIVED,26.749000000000024,28.69999999999999,55.44900000000001
P00052,367.325,4,1,1,1.0,367.325,C2,390.10299999999995,402.90299999999996,ARRIVED,22.777999999999963,12.800000000000011,35.577999999999975
P00053,377.717,5,1,1,1.0,377.717,C1,406.178,422.678,ARRIVED,28.461000000000013,16.5,44.96100000000001
P00054,385.558,2,1,1,1.0,385.558,C3,396.23299999999995,404.03299999999996,ARRIVED,10.674999999999955,7.800000000000011,18.474999999999966
P00055,415.389,7,1,1,1.0,415.389,C2,432.889,453.189,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00056,448.957,5,1,1,1.0,448.957,C2,476.889,492.789,ARRIVED,27.932000000000016,15.899999999999977,43.831999999999994
P00057,449.575,6,1,1,1.0,449.575,C2,469.689,492.789,ARRIVED,20.114000000000033,23.099999999999966,43.214
P00058,461.179,4,1,1,1.0,461.179,C1,471.179,483.979,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00059,463.483,5,1,1,1.0,463.483,C3,475.983,496.58299999999997,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00060,473.114,3,1,1,1.0,473.114,C3,485.683,496.58299999999997,ARRIVED,12.569000000000017,10.899999999999977,23.468999999999994
P00061,482.283,5,1,1,1.0,482.283,C1,502.679,518.579,ARRIVED,20.395999999999958,15.899999999999977,36.295999999999935
P00062,482.834,2,1,1,1.0,482.834,C1,490.479,518.579,ARRIVED,7.644999999999982,28.099999999999966,35.74499999999995
P00063,495.527,3,1,1,1.0,495.527,C2,503.027,513.327,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00064,497.2,2,1,1,1.0,497.2,C3,503.08299999999997,541.183,ARRIVED,5.882999999999981,38.10000000000002,43.983000000000004
P00065,498.175,7,1,1,1.0,498.175,C3,520.2829999999999,541.183,ARRIVED,22.10799999999989,20.90000000000009,43.00799999999998
P00066,519.255,2,1,1,1.0,519.255,C1,525.079,532.879,ARRIVED,5.823999999999955,7.800000000000068,13.624000000000024
P00067,527.37,6,1,1,1.0,527.37,C3,557.683,575.4830000000001,ARRIVED,30.312999999999988,17.800000000000068,48.113000000000056
P00068,536.862,4,1,1,1.0,536.862,C1,546.862,559.662,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00069,543.448,8,1,1,1.0,543.448,C2,563.448,586.248,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00070,558.537,5,1,1,1.0,558.537,C1,573.662,594.2620000000002,ARRIVED,15.125,20.600000000000136,35.725000000000136
P00071,562.312,3,1,1,1.0,562.312,C3,584.4830000000001,594.7830000000001,ARRIVED,22.17100000000005,10.300000000000068,32.47100000000012
P00072,568.177,2,1,1,1.0,568.177,C1,585.8620000000001,594.2620000000002,ARRIVED,17.68500000000006,8.400000000000091,26.08500000000015
P00073,569.771,4,1,1,1.0,569.771,C2,597.748,610.5480000000001,ARRIVED,27.97700000000009,12.800000000000068,40.77700000000016
P00074,588.096,5,1,1,1.0,588.096,C3,608.7830000000001,624.0830000000002,ARRIVED,20.687000000000126,15.300000000000068,35.987000000000194
P00075,590.513,3,1,1,1.0,590.513,C1,603.2620000000002,613.5620000000002,ARRIVED,12.749000000000137,10.300000000000068,23.049000000000206
P00076,626.056,2,1,1,1.0,626.056,C1,631.056,638.8560000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00077,628.772,6,1,1,1.0,628.772,C2,643.772,661.5720000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00078,635.946,6,1,1,1.0,635.946,C1,655.3560000000001,673.1560000000002,ARRIVED,19.410000000000082,17.800000000000068,37.21000000000015
P00079,636.192,7,1,1,1.0,636.192,C3,653.692,680.592,ARRIVED,17.5,26.899999999999977,44.39999999999998
P00080,637.393,2,1,1,1.0,637.393,C3,670.892,680.592,ARRIVED,33.499000000000024,9.699999999999932,43.198999999999955
P00081,643.654,2,1,1,1.0,643.654,C3,670.892,680.592,ARRIVED,27.238000000000056,9.699999999999932,36.93799999999999
P00082,652.364,4,1,1,1.0,652.364,C2,673.0720000000001,685.8720000000002,ARRIVED,20.708000000000084,12.800000000000068,33.50800000000015
P00083,680.58,2,1,1,1.0,680.58,C1,685.58,693.3800000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00084,682.132,5,1,1,1.0,682.132,C3,694.632,720.2320000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00085,682.212,6,1,1,1.0,682.212,C3,701.832,720.2320000000001,ARRIVED,19.620000000000005,18.40000000000009,38.020000000000095
P00086,700.552,6,1,1,1.0,700.552,C1,715.552,739.952,ARRIVED,15.0,24.399999999999977,39.39999999999998
P00087,701.505,4,1,1,1.0,701.505,C2,711.505,730.905,ARRIVED,10.0,19.399999999999977,29.399999999999977
P00088,701.531,2,1,1,1.0,701.531,C2,721.205,730.905,ARRIVED,19.674000000000092,9.699999999999932,29.374000000000024
P00089,703.161,2,1,1,1.0,703.161,C2,721.205,730.905,ARRIVED,18.044000000000096,9.699999999999932,27.744000000000028
P00090,711.318,8,1,1,1.0,711.318,C3,741.7320000000001,764.5320000000002,ARRIVED,30.4140000000001,22.800000000000068,53.21400000000017
P00091,716.484,3,1,1,1.0,716.484,C1,727.7520000000001,739.952,ARRIVED,11.268000000000029,12.199999999999932,23.46799999999996
P00092,716.695,3,1,1,1.0,716.695,C1,727.7520000000001,739.952,ARRIVED,11.057000000000016,12.199999999999932,23.256999999999948
P00093,731.903,6,1,1,1.0,731.903,C1,756.452,774.2520000000001,ARRIVED,24.548999999999978,17.800000000000068,42.349000000000046
P00094,744.347,4,1,1,1.0,744.347,C2,754.347,767.147,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00095,772.658,3,1,1,1.0,772.658,C1,783.2520000000001,793.5520000000001,ARRIVED,10.594000000000051,10.300000000000068,20.89400000000012
P00096,777.192,2,1,1,1.0,777.192,C2,782.192,789.9920000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00097,786.362,6,1,1,1.0,786.362,C2,806.4920000000001,839.8920000000002,ARRIVED,20.13000000000011,33.40000000000009,53.5300000000002
P00098,786.632,6,1,1,1.0,786.632,C1,810.0520000000001,838.4520000000002,ARRIVED,23.420000000000186,28.40000000000009,51.82000000000028
P00099,787.88,7,1,1,1.0,787.88,C3,805.38,825.6800000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00100,791.709,3,1,1,1.0,791.709,C2,828.3920000000002,839.8920000000002,ARRIVED,36.68300000000022,11.5,48.18300000000022
P00101,793.994,7,1,1,1.0,793.994,C2,813.6920000000001,839.8920000000002,ARRIVED,19.698000000000093,26.200000000000045,45.89800000000014
P00102,797.998,2,1,1,1.0,797.998,C1,829.4520000000002,838.4520000000002,ARRIVED,31.45400000000018,9.0,40.45400000000018
P00103,800.594,4,1,1,1.0,800.594,C1,819.7520000000002,838.4520000000002,ARRIVED,19.15800000000013,18.700000000000045,37.858000000000175
P00104,838.977,4,1,1,1.0,838.977,C1,849.9520000000002,862.7520000000003,ARRIVED,10.97500000000025,12.800000000000068,23.77500000000032
P00105,860.298,2,1,1,1.0,860.298,C2,865.298,903.9980000000002,ARRIVED,5.0,38.70000000000016,43.70000000000016
P00106,863.791,8,1,1,1.0,863.791,C1,884.2520000000003,907.0520000000004,ARRIVED,20.46100000000024,22.800000000000068,43.26100000000031
P00107,864.133,3,1,1,1.0,864.133,C2,872.498,903.9980000000002,ARRIVED,8.365000000000009,31.500000000000114,39.86500000000012
P00108,870.324,5,1,1,1.0,870.324,C2,882.1980000000001,903.9980000000002,ARRIVED,11.874000000000137,21.800000000000068,33.674000000000206
P00109,878.219,3,1,1,1.0,878.219,C2,891.8980000000001,903.9980000000002,ARRIVED,13.679000000000087,12.100000000000023,25.77900000000011
P00110,882.324,4,1,1,1.0,882.324,C3,892.324,905.124,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00111,889.978,7,1,1,1.0,889.978,C1,935.7520000000004,960.9520000000005,ARRIVED,45.774000000000456,25.200000000000045,70.9740000000005
P00112,893.603,8,1,1,1.0,893.603,C1,928.5520000000004,960.9520000000005,ARRIVED,34.94900000000041,32.40000000000009,67.3490000000005
P00113,894.85,7,1,1,1.0,894.85,C3,924.124,944.4240000000001,ARRIVED,29.274,20.300000000000068,49.57400000000007
P00114,902.683,4,1,1,1.0,902.683,C2,915.4980000000002,928.2980000000002,ARRIVED,12.815000000000168,12.800000000000068,25.615000000000236
P00115,919.958,7,1,1,1.0,919.958,C2,951.9980000000003,983.1980000000003,ARRIVED,32.040000000000305,31.200000000000045,63.24000000000035
P00116,920.286,2,1,1,1.0,920.286,C2,934.7980000000002,983.1980000000003,ARRIVED,14.512000000000285,48.40000000000009,62.912000000000376
P00117,930.317,2,1,1,1.0,930.317,C3,950.9240000000001,958.7240000000002,ARRIVED,20.607000000000085,7.800000000000068,28.407000000000153
P00118,937.864,7,1,1,1.0,937.864,C1,939.4520000000005,960.9520000000005,ARRIVED,1.5880000000004202,21.5,23.08800000000042
P00119,939.758,8,1,1,1.0,939.758,C2,959.1980000000003,983.1980000000003,ARRIVED,19.440000000000282,24.0,43.44000000000028
P00120,968.044,3,1,1,1.0,968.044,C1,975.544,985.844,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00121,974.774,6,1,1,1.0,974.774,C3,989.774,1007.5740000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00122,990.826,4,1,1,1.0,990.826,C1,1000.826,1013.6260000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00123,995.909,3,1,1,1.0,995.909,C2,1003.409,1013.7090000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00124,1019.933,3,1,1,1.0,1019.933,C1,1027.433,1037.733,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00125,1044.338,4,1,1,1.0,1044.338,C1,1054.338,1067.138,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00126,1048.22,5,1,1,1.0,1048.22,C2,1060.72,1076.02,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00127,1065.692,6,1,1,1.0,1065.692,C1,1083.638,1101.4379999999999,ARRIVED,17.945999999999913,17.799999999999955,35.74599999999987
P00128,1067.067,7,1,1,1.0,1067.067,C3,1084.567,1104.867,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00129,1069.631,6,1,1,1.0,1069.631,C2,1092.52,1120.6200000000001,ARRIVED,22.888999999999896,28.100000000000136,50.98900000000003
P00130,1077.167,7,1,1,1.0,1077.167,C2,1099.72,1120.6200000000001,ARRIVED,22.55300000000011,20.90000000000009,43.4530000000002
P00131,1092.553,4,1,1,1.0,1092.553,C3,1116.367,1129.167,ARRIVED,23.81399999999985,12.799999999999955,36.613999999999805
P00132,1118.689,6,1,1,1.0,1118.689,C1,1133.689,1163.0890000000002,ARRIVED,15.0,29.40000000000009,44.40000000000009
P00133,1124.251,7,1,1,1.0,1124.251,C1,1140.8890000000001,1163.0890000000002,ARRIVED,16.638000000000147,22.200000000000045,38.83800000000019
P00134,1132.812,7,1,1,1.0,1132.812,C1,1140.8890000000001,1163.0890000000002,ARRIVED,8.077000000000226,22.200000000000045,30.27700000000027
P00135,1175.728,2,1,1,1.0,1175.728,C1,1180.728,1188.528,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00136,1189.388,4,1,1,1.0,1189.388,C1,1200.028,1212.828,ARRIVED,10.6400000000001,12.799999999999955,23.440000000000055
P00137,1190.209,5,1,1,1.0,1190.209,C2,1202.709,1218.009,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00138,1195.374,2,1,1,1.0,1195.374,C3,1200.374,1208.174,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00139,1203.939,7,1,1,1.0,1203.939,C3,1227.174,1247.474,ARRIVED,23.2349999999999,20.299999999999955,43.534999999999854
P00140,1204.762,2,1,1,1.0,1204.762,C1,1219.328,1227.128,ARRIVED,14.566000000000031,7.7999999999999545,22.365999999999985
P00141,1206.448,4,1,1,1.0,1206.448,C2,1239.209,1257.909,ARRIVED,32.76099999999997,18.700000000000045,51.46100000000001
P00142,1207.528,3,1,1,1.0,1207.528,C2,1246.409,1257.909,ARRIVED,38.881000000000085,11.5,50.381000000000085
P00143,1213.272,5,1,1,1.0,1213.272,C2,1232.009,1257.909,ARRIVED,18.73700000000008,25.90000000000009,44.63700000000017
P00144,1232.977,3,1,1,1.0,1232.977,C1,1240.477,1266.0770000000002,ARRIVED,7.5,25.600000000000136,33.100000000000136
P00145,1240.887,5,1,1,1.0,1240.887,C1,1250.1770000000001,1266.0770000000002,ARRIVED,9.290000000000191,15.900000000000091,25.190000000000282
P00146,1245.344,8,1,1,1.0,1245.344,C3,1268.974,1291.774,ARRIVED,23.62999999999988,22.799999999999955,46.429999999999836
P00147,1255.767,7,1,1,1.0,1255.767,C1,1285.0770000000002,1305.3770000000002,ARRIVED,29.310000000000173,20.299999999999955,49.61000000000013
P00148,1263.919,6,1,1,1.0,1263.919,C2,1278.919,1296.719,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00149,1272.361,6,1,1,1.0,1272.361,C3,1308.274,1326.0739999999998,ARRIVED,35.91299999999978,17.799999999999955,53.71299999999974
P00150,1286.021,6,1,1,1.0,1286.021,C2,1313.219,1331.019,ARRIVED,27.198000000000093,17.799999999999955,44.99800000000005
P00151,1343.954,7,1,1,1.0,1343.954,C1,1361.454,1381.754,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00152,1391.131,4,1,1,1.0,1391.131,C1,1401.131,1413.931,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00153,1393.188,8,1,1,1.0,1393.188,C2,1413.188,1435.988,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00154,1407.434,4,1,1,1.0,1407.434,C1,1425.431,1438.231,ARRIVED,17.99700000000007,12.799999999999955,30.797000000000025
P00155,1424.81,4,1,1,1.0,1424.81,C3,1434.81,1447.61,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00156,1426.311,3,1,1,1.0,1426.311,C2,1444.988,1455.288,ARRIVED,18.677000000000135,10.299999999999955,28.97700000000009
P00157,1439.608,7,1,1,1.0,1439.608,C1,1457.231,1477.531,ARRIVED,17.623000000000047,20.299999999999955,37.923
P00158,1481.896,2,1,1,1.0,1481.896,C1,1486.896,1524.996,ARRIVED,5.0,38.100000000000136,43.100000000000136
P00159,1488.788,7,1,1,1.0,1488.788,C1,1504.096,1524.996,ARRIVED,15.307999999999993,20.90000000000009,36.208000000000084
P00160,1509.649,6,1,1,1.0,1509.649,C1,1541.496,1565.8960000000002,ARRIVED,31.847000000000207,24.40000000000009,56.2470000000003
P00161,1516.633,6,1,1,1.0,1516.633,C1,1541.496,1565.8960000000002,ARRIVED,24.863000000000056,24.40000000000009,49.26300000000015
P00162,1518.582,5,1,1,1.0,1518.582,C2,1531.082,1546.382,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00163,1531.578,2,1,1,1.0,1531.578,C1,1556.8960000000002,1565.8960000000002,ARRIVED,25.31800000000021,9.0,34.31800000000021
P00164,1532.179,3,1,1,1.0,1532.179,C3,1539.679,1580.5790000000002,ARRIVED,7.5,40.90000000000009,48.40000000000009
P00165,1534.794,4,1,1,1.0,1534.794,C2,1557.882,1592.2820000000002,ARRIVED,23.087999999999965,34.40000000000009,57.488000000000056
P00166,1540.271,7,1,1,1.0,1540.271,C3,1554.3790000000001,1580.5790000000002,ARRIVED,14.108000000000175,26.200000000000045,40.30800000000022
P00167,1542.159,4,1,1,1.0,1542.159,C2,1557.882,1592.2820000000002,ARRIVED,15.722999999999956,34.40000000000009,50.12300000000005
P00168,1542.799,7,1,1,1.0,1542.799,C2,1570.7820000000002,1592.2820000000002,ARRIVED,27.983000000000175,21.5,49.483000000000175
P00169,1550.161,4,1,1,1.0,1550.161,C3,1566.5790000000002,1580.5790000000002,ARRIVED,16.41800000000012,14.0,30.41800000000012
P00170,1561.751,2,1,1,1.0,1561.751,C1,1572.3960000000002,1580.1960000000001,ARRIVED,10.64500000000021,7.7999999999999545,18.445000000000164
P00171,1604.322,2,1,1,1.0,1604.322,C1,1609.322,1652.422,ARRIVED,5.0,43.100000000000136,48.100000000000136
P00172,1611.08,8,1,1,1.0,1611.08,C1,1629.022,1652.422,ARRIVED,17.942000000000007,23.40000000000009,41.3420000000001
P00173,1611.385,2,1,1,1.0,1611.385,C2,1616.385,1624.185,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00174,1618.714,2,1,1,1.0,1618.714,C2,1630.685,1680.3850000000002,ARRIVED,11.971000000000004,49.70000000000027,61.67100000000028
P00175,1621.501,2,1,1,1.0,1621.501,C2,1630.685,1680.3850000000002,ARRIVED,9.183999999999969,49.70000000000027,58.88400000000024
P00176,1622.44,2,1,1,1.0,1622.44,C3,1627.44,1661.4400000000003,ARRIVED,5.0,34.00000000000023,39.00000000000023
P00177,1627.535,2,1,1,1.0,1627.535,C3,1631.14,1661.4400000000003,ARRIVED,3.605000000000018,30.300000000000182,33.9050000000002
P00178,1627.682,4,1,1,1.0,1627.682,C3,1640.8400000000001,1661.4400000000003,ARRIVED,13.15800000000013,20.600000000000136,33.758000000000266
P00179,1630.289,3,1,1,1.0,1630.289,C2,1638.585,1680.3850000000002,ARRIVED,8.29600000000005,41.80000000000018,50.09600000000023
P00180,1631.179,8,1,1,1.0,1631.179,C2,1655.785,1680.3850000000002,ARRIVED,24.605999999999995,24.600000000000136,49.20600000000013
P00181,1633.261,4,1,1,1.0,1633.261,C3,1640.8400000000001,1661.4400000000003,ARRIVED,7.579000000000178,20.600000000000136,28.179000000000315
P00182,1637.488,2,1,1,1.0,1637.488,C3,1651.2400000000002,1661.4400000000003,ARRIVED,13.75200000000018,10.200000000000045,23.952000000000226
P00183,1643.242,5,1,1,1.0,1643.242,C1,1666.422,1681.722,ARRIVED,23.180000000000064,15.299999999999955,38.48000000000002
P00184,1656.803,4,1,1,1.0,1656.803,C3,1672.9400000000003,1685.7400000000002,ARRIVED,16.13700000000017,12.799999999999955,28.937000000000126
P00185,1664.672,2,1,1,1.0,1664.672,C2,1686.8850000000002,1730.2850000000003,ARRIVED,22.213000000000193,43.40000000000009,65.61300000000028
P00186,1678.511,5,1,1,1.0,1678.511,C1,1695.722,1711.022,ARRIVED,17.211000000000013,15.299999999999955,32.51099999999997
P00187,1682.578,8,1,1,1.0,1682.578,C3,1707.2400000000002,1739.6400000000003,ARRIVED,24.662000000000262,32.40000000000009,57.06200000000035
P00188,1685.526,7,1,1,1.0,1685.526,C2,1704.0850000000003,1730.2850000000003,ARRIVED,18.559000000000196,26.200000000000045,44.75900000000024
P00189,1696.597,6,1,1,1.0,1696.597,C2,1711.2850000000003,1730.2850000000003,ARRIVED,14.68800000000033,19.0,33.68800000000033
P00190,1703.001,2,1,1,1.0,1703.001,C1,1717.522,1726.622,ARRIVED,14.520999999999958,9.100000000000136,23.621000000000095
P00191,1706.289,7,1,1,1.0,1706.289,C3,1718.1400000000003,1739.6400000000003,ARRIVED,11.85100000000034,21.5,33.35100000000034
P00192,1706.821,8,1,1,1.0,1706.821,C3,1707.2400000000002,1739.6400000000003,ARRIVED,0.4190000000003238,32.40000000000009,32.819000000000415
P00193,1709.236,2,1,1,1.0,1709.236,C1,1717.522,1726.622,ARRIVED,8.28599999999983,9.100000000000136,17.385999999999967
P00194,1714.622,3,1,1,1.0,1714.622,C2,1739.2850000000003,1759.8850000000004,ARRIVED,24.66300000000024,20.600000000000136,45.263000000000375
P00195,1741.429,4,1,1,1.0,1741.429,C2,1746.4850000000004,1759.8850000000004,ARRIVED,5.056000000000267,13.400000000000091,18.45600000000036
P00196,1758.937,5,1,1,1.0,1758.937,C1,1771.437,1786.7369999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00197,1761.441,8,1,1,1.0,1761.441,C2,1781.441,1804.241,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00198,1774.587,3,1,1,1.0,1774.587,C3,1782.087,1797.6870000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00199,1781.554,2,1,1,1.0,1781.554,C3,1789.287,1797.6870000000001,ARRIVED,7.732999999999947,8.400000000000091,16.133000000000038
P00200,1789.155,4,1,1,1.0,1789.155,C2,1815.741,1838.8410000000001,ARRIVED,26.586000000000013,23.100000000000136,49.68600000000015
P00201,1807.292,4,1,1,1.0,1807.292,C1,1817.292,1850.692,ARRIVED,10.0,33.40000000000009,43.40000000000009
P00202,1812.149,6,1,1,1.0,1812.149,C3,1827.149,1855.249,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00203,1813.062,6,1,1,1.0,1813.062,C1,1826.992,1850.692,ARRIVED,13.930000000000064,23.700000000000045,37.63000000000011
P00204,1817.16,5,1,1,1.0,1817.16,C2,1822.941,1838.8410000000001,ARRIVED,5.780999999999949,15.900000000000091,21.68100000000004
P00205,1817.262,7,1,1,1.0,1817.262,C3,1834.349,1855.249,ARRIVED,17.08699999999999,20.90000000000009,37.98700000000008
