passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00037,283.596,8,1,1,1.0,283.596,C3,303.596,326.396,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00038,288.116,3,1,1,1.0,288.116,C2,318.256,329.756,ARRIVED,30.139999999999986,11.5,41.639999999999986
P00039,289.53,8,1,1,1.0,289.53,C2,301.056,329.756,ARRIVED,11.52600000000001,28.69999999999999,40.226
P00040,298.913,8,1,1,1.0,298.913,C1,330.14899999999994,352.94899999999996,ARRIVED,31.235999999999933,22.80000000000001,54.035999999999945
P00041,325.338,3,1,1,1.0,325.338,C2,338.756,349.056,ARRIVED,13.41799999999995,10.300000000000011,23.71799999999996
P00042,339.034,5,1,1,1.0,339.034,C1,366.94899999999996,402.5489999999999,ARRIVED,27.914999999999964,35.599999999999966,63.51499999999993
P00043,351.901,4,1,1,1.0,351.901,C2,361.901,405.301,ARRIVED,10.0,43.39999999999998,53.39999999999998
P00044,356.806,8,1,1,1.0,356.806,C3,376.806,404.90599999999995,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00045,359.269,8,1,1,1.0,359.269,C2,376.601,405.301,ARRIVED,17.331999999999994,28.69999999999999,46.03199999999998
P00046,365.066,4,1,1,1.0,365.066,C2,391.301,405.301,ARRIVED,26.235000000000014,14.0,40.235000000000014
P00047,368.202,8,1,1,1.0,368.202,C1,379.14899999999994,402.5489999999999,ARRIVED,10.946999999999946,23.399999999999977,34.34699999999992
P00048,374.313,4,1,1,1.0,374.313,C3,391.506,404.90599999999995,ARRIVED,17.192999999999984,13.399999999999977,30.59299999999996
P00049,384.701,2,1,1,1.0,384.701,C1,409.0489999999999,416.84899999999993,ARRIVED,24.3479999999999,7.800000000000011,32.14799999999991
P00050,408.254,5,1,1,1.0,408.254,C2,420.754,436.05400000000003,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00051,416.926,3,1,1,1.0,416.926,C1,425.84899999999993,466.7489999999999,ARRIVED,8.922999999999945,40.89999999999998,49.82299999999992
P00052,426.448,4,1,1,1.0,426.448,C1,433.0489999999999,466.7489999999999,ARRIVED,6.600999999999942,33.69999999999999,40.30099999999993
P00053,431.396,7,1,1,1.0,431.396,C1,445.2489999999999,466.7489999999999,ARRIVED,13.852999999999895,21.5,35.352999999999895
P00054,431.835,6,1,1,1.0,431.835,C2,452.55400000000003,470.35400000000004,ARRIVED,20.71900000000005,17.80000000000001,38.51900000000006
P00055,435.756,5,1,1,1.0,435.756,C3,448.256,463.556,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00056,461.663,4,1,1,1.0,461.663,C3,475.056,487.856,ARRIVED,13.392999999999972,12.800000000000011,26.192999999999984
P00057,479.058,8,1,1,1.0,479.058,C1,499.058,521.8580000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00058,479.949,2,1,1,1.0,479.949,C2,484.949,497.049,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00059,481.6,2,1,1,1.0,481.6,C2,484.949,497.049,ARRIVED,3.3489999999999895,12.099999999999966,15.448999999999955
P00060,483.307,3,1,1,1.0,483.307,C3,496.856,507.156,ARRIVED,13.548999999999978,10.300000000000011,23.84899999999999
P00061,498.684,5,1,1,1.0,498.684,C2,511.184,526.484,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00062,502.675,2,1,1,1.0,502.675,C3,513.656,521.456,ARRIVED,10.980999999999938,7.800000000000068,18.781000000000006
P00063,520.714,4,1,1,1.0,520.714,C1,533.3580000000001,546.1580000000001,ARRIVED,12.644000000000005,12.800000000000068,25.444000000000074
P00064,538.731,6,1,1,1.0,538.731,C2,553.731,581.8310000000001,ARRIVED,15.0,28.100000000000136,43.100000000000136
P00065,544.152,2,1,1,1.0,544.152,C1,552.6580000000001,560.4580000000002,ARRIVED,8.506000000000085,7.800000000000068,16.306000000000154
P00066,545.55,2,1,1,1.0,545.55,C3,550.55,587.95,ARRIVED,5.0,37.40000000000009,42.40000000000009
P00067,551.382,2,1,1,1.0,551.382,C3,554.25,587.95,ARRIVED,2.868000000000052,33.700000000000045,36.5680000000001
P00068,552.173,6,1,1,1.0,552.173,C3,568.95,587.95,ARRIVED,16.777000000000044,19.0,35.777000000000044
P00069,553.868,7,1,1,1.0,553.868,C2,560.931,581.8310000000001,ARRIVED,7.062999999999988,20.90000000000009,27.96300000000008
P00070,585.154,8,1,1,1.0,585.154,C1,605.154,663.154,ARRIVED,20.0,58.0,78.0
P00071,586.312,7,1,1,1.0,586.312,C2,603.812,624.1120000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00072,592.541,6,1,1,1.0,592.541,C3,607.541,625.3410000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00073,606.548,5,1,1,1.0,606.548,C1,617.354,663.154,ARRIVED,10.80600000000004,45.799999999999955,56.605999999999995
P00074,609.329,5,1,1,1.0,609.329,C1,617.354,663.154,ARRIVED,8.025000000000091,45.799999999999955,53.825000000000045
P00075,614.688,8,1,1,1.0,614.688,C1,630.254,663.154,ARRIVED,15.566000000000031,32.89999999999998,48.46600000000001
P00076,615.163,2,1,1,1.0,615.163,C3,631.8410000000001,639.6410000000002,ARRIVED,16.67800000000011,7.800000000000068,24.47800000000018
P00077,628.946,8,1,1,1.0,628.946,C1,630.254,663.154,ARRIVED,1.3079999999999927,32.89999999999998,34.20799999999997
P00078,649.419,3,1,1,1.0,649.419,C1,686.854,697.7540000000001,ARRIVED,37.43500000000006,10.900000000000091,48.33500000000015
P00079,650.404,5,1,1,1.0,650.404,C1,677.154,697.7540000000001,ARRIVED,26.75,20.600000000000136,47.350000000000136
P00080,651.568,8,1,1,1.0,651.568,C2,671.568,694.368,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00081,674.402,3,1,1,1.0,674.402,C2,703.368,713.6680000000001,ARRIVED,28.966000000000008,10.300000000000068,39.266000000000076
P00082,677.148,7,1,1,1.0,677.148,C3,694.648,735.5480000000001,ARRIVED,17.5,40.90000000000009,58.40000000000009
P00083,690.73,4,1,1,1.0,690.73,C1,709.2540000000001,723.3540000000002,ARRIVED,18.524000000000115,14.100000000000023,32.62400000000014
P00084,691.48,4,1,1,1.0,691.48,C1,709.2540000000001,723.3540000000002,ARRIVED,17.774000000000115,14.100000000000023,31.874000000000137
P00085,696.684,4,1,1,1.0,696.684,C3,706.8480000000001,735.5480000000001,ARRIVED,10.164000000000101,28.700000000000045,38.864000000000146
P00086,702.458,6,1,1,1.0,702.458,C3,716.5480000000001,735.5480000000001,ARRIVED,14.090000000000146,19.0,33.090000000000146
P00087,708.518,7,1,1,1.0,708.518,C2,732.6680000000001,752.9680000000002,ARRIVED,24.15000000000009,20.300000000000068,44.45000000000016
P00088,715.625,8,1,1,1.0,715.625,C1,744.8540000000002,783.2540000000002,ARRIVED,29.229000000000156,38.40000000000009,67.62900000000025
P00089,720.847,2,1,1,1.0,720.847,C3,776.1480000000003,785.7480000000003,ARRIVED,55.30100000000027,9.600000000000023,64.9010000000003
P00090,722.826,6,1,1,1.0,722.826,C3,752.0480000000001,785.7480000000003,ARRIVED,29.222000000000094,33.70000000000016,62.92200000000025
P00091,726.757,3,1,1,1.0,726.757,C3,768.9480000000002,785.7480000000003,ARRIVED,42.19100000000026,16.800000000000068,58.99100000000033
P00092,726.936,4,1,1,1.0,726.936,C3,761.7480000000002,785.7480000000003,ARRIVED,34.812000000000126,24.000000000000114,58.81200000000024
P00093,737.564,5,1,1,1.0,737.564,C2,766.9680000000002,812.4680000000003,ARRIVED,29.404000000000224,45.500000000000114,74.90400000000034
P00094,743.216,2,1,1,1.0,743.216,C2,802.2680000000003,812.4680000000003,ARRIVED,59.05200000000025,10.200000000000045,69.2520000000003
P00095,743.642,5,1,1,1.0,743.642,C1,757.0540000000002,783.2540000000002,ARRIVED,13.412000000000148,26.200000000000045,39.612000000000194
P00096,751.252,6,1,1,1.0,751.252,C1,764.2540000000002,783.2540000000002,ARRIVED,13.002000000000294,19.0,32.002000000000294
P00097,756.409,5,1,1,1.0,756.409,C2,766.9680000000002,812.4680000000003,ARRIVED,10.559000000000196,45.500000000000114,56.05900000000031
P00098,758.7,7,1,1,1.0,758.7,C2,785.0680000000002,812.4680000000003,ARRIVED,26.368000000000166,27.40000000000009,53.76800000000026
P00099,758.784,6,1,1,1.0,758.784,C2,777.8680000000002,812.4680000000003,ARRIVED,19.084000000000174,34.600000000000136,53.68400000000031
P00100,770.105,3,1,1,1.0,770.105,C1,792.2540000000002,802.5540000000003,ARRIVED,22.14900000000023,10.300000000000068,32.4490000000003
P00101,780.991,6,1,1,1.0,780.991,C3,802.2480000000003,820.0480000000003,ARRIVED,21.25700000000029,17.800000000000068,39.05700000000036
P00102,807.751,7,1,1,1.0,807.751,C2,831.4680000000003,851.7680000000004,ARRIVED,23.717000000000326,20.300000000000068,44.017000000000394
P00103,811.345,4,1,1,1.0,811.345,C1,821.345,839.4450000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00104,814.358,3,1,1,1.0,814.358,C1,828.5450000000001,839.4450000000002,ARRIVED,14.187000000000126,10.900000000000091,25.087000000000216
P00105,837.929,6,1,1,1.0,837.929,C2,877.9680000000004,901.6680000000005,ARRIVED,40.03900000000044,23.700000000000045,63.73900000000049
P00106,840.825,7,1,1,1.0,840.825,C2,870.7680000000004,901.6680000000005,ARRIVED,29.943000000000325,30.90000000000009,60.843000000000416
P00107,841.835,8,1,1,1.0,841.835,C1,861.835,884.6350000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00108,842.091,5,1,1,1.0,842.091,C3,854.591,875.1910000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00109,842.593,5,1,1,1.0,842.593,C2,885.1680000000005,901.6680000000005,ARRIVED,42.5750000000005,16.5,59.0750000000005
P00110,847.953,3,1,1,1.0,847.953,C3,864.291,875.1910000000001,ARRIVED,16.33800000000008,10.900000000000091,27.23800000000017
P00111,878.466,2,1,1,1.0,878.466,C3,883.466,891.2660000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00112,922.19,6,1,1,1.0,922.19,C1,937.19,970.5900000000001,ARRIVED,15.0,33.40000000000009,48.40000000000009
P00113,936.729,7,1,1,1.0,936.729,C1,944.3900000000001,970.5900000000001,ARRIVED,7.661000000000058,26.200000000000045,33.861000000000104
P00114,943.435,2,1,1,1.0,943.435,C2,948.435,956.235,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00115,945.02,4,1,1,1.0,945.02,C1,956.5900000000001,970.5900000000001,ARRIVED,11.570000000000164,14.0,25.570000000000164
P00116,952.876,8,1,1,1.0,952.876,C2,977.735,1000.5350000000001,ARRIVED,24.859000000000037,22.800000000000068,47.659000000000106
P00117,954.989,6,1,1,1.0,954.989,C3,969.989,987.7890000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00118,972.97,4,1,1,1.0,972.97,C3,999.2890000000001,1012.0890000000002,ARRIVED,26.319000000000074,12.800000000000068,39.11900000000014
P00119,978.146,5,1,1,1.0,978.146,C1,990.646,1005.946,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00120,979.988,3,1,1,1.0,979.988,C2,1009.5350000000001,1019.8350000000002,ARRIVED,29.547000000000025,10.300000000000068,39.847000000000094
P00121,1015.473,2,1,1,1.0,1015.473,C2,1026.335,1127.2350000000004,ARRIVED,10.86200000000008,100.90000000000032,111.7620000000004
P00122,1019.63,3,1,1,1.0,1019.63,C1,1027.13,1077.3300000000004,ARRIVED,7.500000000000114,50.20000000000027,57.70000000000039
P00123,1021.904,8,1,1,1.0,1021.904,C3,1041.904,1070.0040000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00124,1025.544,8,1,1,1.0,1025.544,C2,1046.035,1127.2350000000004,ARRIVED,20.490999999999985,81.20000000000027,101.69100000000026
P00125,1026.559,3,1,1,1.0,1026.559,C1,1027.13,1077.3300000000004,ARRIVED,0.5710000000001401,50.20000000000027,50.77100000000041
P00126,1031.139,7,1,1,1.0,1031.139,C1,1045.5300000000002,1077.3300000000004,ARRIVED,14.391000000000304,31.800000000000182,46.191000000000486
P00127,1032.391,3,1,1,1.0,1032.391,C2,1072.9350000000002,1127.2350000000004,ARRIVED,40.544000000000096,54.30000000000018,94.84400000000028
P00128,1036.763,2,1,1,1.0,1036.763,C2,1065.7350000000001,1127.2350000000004,ARRIVED,28.972000000000207,61.50000000000023,90.47200000000043
P00129,1038.528,8,1,1,1.0,1038.528,C1,1052.7300000000002,1077.3300000000004,ARRIVED,14.202000000000226,24.600000000000136,38.80200000000036
P00130,1039.585,3,1,1,1.0,1039.585,C2,1072.9350000000002,1127.2350000000004,ARRIVED,33.350000000000136,54.30000000000018,87.65000000000032
P00131,1041.737,3,1,1,1.0,1041.737,C3,1059.104,1070.0040000000001,ARRIVED,17.366999999999962,10.900000000000091,28.267000000000053
P00132,1058.569,2,1,1,1.0,1058.569,C1,1118.5300000000004,1126.9300000000005,ARRIVED,59.96100000000047,8.400000000000091,68.36100000000056
P00133,1062.521,8,1,1,1.0,1062.521,C1,1098.8300000000004,1126.9300000000005,ARRIVED,36.309000000000424,28.100000000000136,64.40900000000056
P00134,1068.022,8,1,1,1.0,1068.022,C2,1095.5350000000003,1127.2350000000004,ARRIVED,27.513000000000375,31.700000000000045,59.21300000000042
P00135,1071.652,5,1,1,1.0,1071.652,C2,1083.3350000000003,1127.2350000000004,ARRIVED,11.68300000000022,43.90000000000009,55.58300000000031
P00136,1079.378,4,1,1,1.0,1079.378,C3,1089.378,1102.1779999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00137,1096.642,7,1,1,1.0,1096.642,C2,1102.7350000000004,1127.2350000000004,ARRIVED,6.093000000000302,24.5,30.593000000000302
P00138,1108.004,7,1,1,1.0,1108.004,C2,1146.2350000000004,1166.5350000000003,ARRIVED,38.23100000000045,20.299999999999955,58.531000000000404
P00139,1123.808,4,1,1,1.0,1123.808,C1,1138.4300000000005,1156.5300000000007,ARRIVED,14.622000000000526,18.100000000000136,32.72200000000066
P00140,1129.909,2,1,1,1.0,1129.909,C1,1148.1300000000006,1156.5300000000007,ARRIVED,18.22100000000046,8.400000000000091,26.62100000000055
P00141,1133.74,2,1,1,1.0,1133.74,C3,1138.74,1146.54,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00142,1147.052,6,1,1,1.0,1147.052,C3,1163.04,1180.84,ARRIVED,15.988000000000056,17.799999999999955,33.78800000000001
P00143,1152.863,6,1,1,1.0,1152.863,C1,1178.4300000000007,1197.4300000000007,ARRIVED,25.56700000000069,19.0,44.56700000000069
P00144,1152.933,2,1,1,1.0,1152.933,C1,1163.0300000000007,1197.4300000000007,ARRIVED,10.097000000000662,34.40000000000009,44.49700000000075
P00145,1155.982,8,1,1,1.0,1155.982,C2,1188.0350000000003,1210.8350000000003,ARRIVED,32.05300000000034,22.799999999999955,54.85300000000029
P00146,1156.644,2,1,1,1.0,1156.644,C1,1163.0300000000007,1197.4300000000007,ARRIVED,6.386000000000649,34.40000000000009,40.78600000000074
P00147,1167.24,6,1,1,1.0,1167.24,C3,1197.34,1215.1399999999999,ARRIVED,30.09999999999991,17.799999999999955,47.899999999999864
P00148,1210.609,3,1,1,1.0,1210.609,C1,1218.109,1228.4089999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00149,1222.89,7,1,1,1.0,1222.89,C1,1247.4089999999999,1273.009,ARRIVED,24.518999999999778,25.600000000000136,50.118999999999915
P00150,1240.74,3,1,1,1.0,1240.74,C1,1262.109,1273.009,ARRIVED,21.368999999999915,10.900000000000091,32.269000000000005
P00151,1260.665,6,1,1,1.0,1260.665,C2,1275.665,1293.465,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00152,1269.732,8,1,1,1.0,1269.732,C1,1294.509,1322.6090000000002,ARRIVED,24.777000000000044,28.100000000000136,52.87700000000018
P00153,1283.098,5,1,1,1.0,1283.098,C1,1306.709,1322.6090000000002,ARRIVED,23.611000000000104,15.900000000000091,39.511000000000195
P00154,1287.781,2,1,1,1.0,1287.781,C3,1292.781,1326.7810000000002,ARRIVED,5.0,34.00000000000023,39.00000000000023
P00155,1290.868,4,1,1,1.0,1290.868,C2,1304.965,1317.7649999999999,ARRIVED,14.09699999999998,12.799999999999955,26.896999999999935
P00156,1292.752,3,1,1,1.0,1292.752,C3,1299.981,1326.7810000000002,ARRIVED,7.229000000000042,26.800000000000182,34.029000000000224
P00157,1296.092,4,1,1,1.0,1296.092,C3,1310.881,1326.7810000000002,ARRIVED,14.788999999999987,15.900000000000091,30.689000000000078
P00158,1296.11,3,1,1,1.0,1296.11,C3,1299.981,1326.7810000000002,ARRIVED,3.8710000000000946,26.800000000000182,30.671000000000276
P00159,1301.24,4,1,1,1.0,1301.24,C3,1310.881,1326.7810000000002,ARRIVED,9.641000000000076,15.900000000000091,25.541000000000167
P00160,1312.103,4,1,1,1.0,1312.103,C2,1329.2649999999999,1343.365,ARRIVED,17.161999999999807,14.100000000000136,31.261999999999944
P00161,1312.587,4,1,1,1.0,1312.587,C2,1329.2649999999999,1343.365,ARRIVED,16.677999999999884,14.100000000000136,30.77800000000002
P00162,1315.858,6,1,1,1.0,1315.858,C3,1343.2810000000002,1361.0810000000001,ARRIVED,27.42300000000023,17.799999999999955,45.223000000000184
P00163,1321.275,3,1,1,1.0,1321.275,C1,1331.6090000000002,1355.8090000000004,ARRIVED,10.33400000000006,24.200000000000273,34.53400000000033
P00164,1326.523,3,1,1,1.0,1326.523,C1,1331.6090000000002,1355.8090000000004,ARRIVED,5.08600000000024,24.200000000000273,29.286000000000513
P00165,1328.985,2,1,1,1.0,1328.985,C1,1342.5090000000002,1355.8090000000004,ARRIVED,13.524000000000342,13.300000000000182,26.824000000000524
P00166,1334.175,4,1,1,1.0,1334.175,C2,1354.865,1367.665,ARRIVED,20.690000000000055,12.799999999999955,33.49000000000001
P00167,1342.728,2,1,1,1.0,1342.728,C1,1346.2090000000003,1355.8090000000004,ARRIVED,3.481000000000222,9.600000000000136,13.081000000000358
P00168,1348.762,5,1,1,1.0,1348.762,C3,1375.0810000000001,1390.381,ARRIVED,26.319000000000187,15.299999999999955,41.61900000000014
P00169,1366.991,6,1,1,1.0,1366.991,C1,1381.991,1404.0910000000001,ARRIVED,15.0,22.100000000000136,37.100000000000136
P00170,1368.984,3,1,1,1.0,1368.984,C2,1376.665,1386.965,ARRIVED,7.68100000000004,10.299999999999955,17.980999999999995
P00171,1383.436,6,1,1,1.0,1383.436,C1,1385.691,1404.0910000000001,ARRIVED,2.255000000000109,18.40000000000009,20.6550000000002
P00172,1391.897,6,1,1,1.0,1391.897,C1,1420.5910000000001,1463.2910000000004,ARRIVED,28.694000000000187,42.70000000000027,71.39400000000046
P00173,1407.455,4,1,1,1.0,1407.455,C2,1417.455,1445.855,ARRIVED,10.0,28.40000000000009,38.40000000000009
P00174,1410.116,5,1,1,1.0,1410.116,C2,1424.655,1445.855,ARRIVED,14.538999999999987,21.200000000000045,35.73900000000003
P00175,1413.524,8,1,1,1.0,1413.524,C3,1433.524,1456.3239999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00176,1418.141,3,1,1,1.0,1418.141,C2,1434.355,1445.855,ARRIVED,16.213999999999942,11.5,27.713999999999942
P00177,1421.471,8,1,1,1.0,1421.471,C1,1430.2910000000002,1463.2910000000004,ARRIVED,8.820000000000164,33.00000000000023,41.82000000000039
P00178,1432.049,6,1,1,1.0,1432.049,C1,1439.9910000000002,1463.2910000000004,ARRIVED,7.942000000000235,23.300000000000182,31.242000000000417
P00179,1437.412,5,1,1,1.0,1437.412,C3,1470.3239999999998,1485.6239999999998,ARRIVED,32.91199999999981,15.299999999999955,48.21199999999976
P00180,1438.786,6,1,1,1.0,1438.786,C1,1439.9910000000002,1463.2910000000004,ARRIVED,1.2050000000001546,23.300000000000182,24.505000000000337
P00181,1469.594,2,1,1,1.0,1469.594,C1,1474.594,1482.394,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00182,1484.552,6,1,1,1.0,1484.552,C1,1499.552,1517.3519999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00183,1488.721,2,1,1,1.0,1488.721,C2,1493.721,1501.521,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00184,1502.17,6,1,1,1.0,1502.17,C1,1533.8519999999999,1558.252,ARRIVED,31.68199999999979,24.40000000000009,56.08199999999988
P00185,1503.58,2,1,1,1.0,1503.58,C1,1549.252,1558.252,ARRIVED,45.672000000000025,9.0,54.672000000000025
P00186,1507.514,6,1,1,1.0,1507.514,C1,1533.8519999999999,1558.252,ARRIVED,26.337999999999965,24.40000000000009,50.738000000000056
P00187,1515.728,6,1,1,1.0,1515.728,C2,1530.728,1548.528,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00188,1527.46,7,1,1,1.0,1527.46,C3,1544.96,1565.26,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00189,1542.533,3,1,1,1.0,1542.533,C2,1557.528,1567.828,ARRIVED,14.995000000000118,10.299999999999955,25.295000000000073
P00190,1549.038,3,1,1,1.0,1549.038,C3,1588.96,1599.8600000000001,ARRIVED,39.922000000000025,10.900000000000091,50.822000000000116
P00191,1551.308,5,1,1,1.0,1551.308,C3,1579.26,1599.8600000000001,ARRIVED,27.951999999999998,20.600000000000136,48.552000000000135
P00192,1554.512,8,1,1,1.0,1554.512,C1,1579.752,1618.7520000000002,ARRIVED,25.24000000000001,39.00000000000023,64.24000000000024
P00193,1566.102,6,1,1,1.0,1566.102,C2,1584.328,1657.9280000000003,ARRIVED,18.225999999999885,73.60000000000036,91.82600000000025
P00194,1573.507,7,1,1,1.0,1573.507,C2,1595.228,1657.9280000000003,ARRIVED,21.721000000000004,62.70000000000027,84.42100000000028
P00195,1576.392,5,1,1,1.0,1576.392,C1,1595.652,1618.7520000000002,ARRIVED,19.25999999999999,23.100000000000136,42.36000000000013
P00196,1579.432,5,1,1,1.0,1579.432,C1,1595.652,1618.7520000000002,ARRIVED,16.220000000000027,23.100000000000136,39.320000000000164
P00197,1581.287,2,1,1,1.0,1581.287,C1,1608.5520000000001,1618.7520000000002,ARRIVED,27.2650000000001,10.200000000000045,37.465000000000146
P00198,1581.57,8,1,1,1.0,1581.57,C1,1583.452,1618.7520000000002,ARRIVED,1.8820000000000618,35.30000000000018,37.182000000000244
P00199,1585.398,6,1,1,1.0,1585.398,C2,1588.028,1657.9280000000003,ARRIVED,2.630000000000109,69.90000000000032,72.53000000000043
P00200,1593.335,8,1,1,1.0,1593.335,C2,1602.428,1657.9280000000003,ARRIVED,9.093000000000075,55.50000000000023,64.5930000000003
