passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00022,1196.517,3,1,1,1.0,1196.517,C1,1204.017,1214.317,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00023,1218.24,8,1,2,1.5,1218.24,C2,1238.24,1261.04,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1313.394,8,1,2,1.5,1313.394,C1,1333.394,1356.194,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00025,1344.398,3,1,1,1.0,1344.398,C2,1351.898,1362.1979999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00026,1351.506,5,1,1,1.0,1351.506,C3,1364.006,1379.306,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00027,1355.642,5,1,1,1.0,1355.642,C1,1370.194,1405.794,ARRIVED,14.551999999999907,35.600000000000136,50.152000000000044
H00028,1362.094,8,1,2,1.5,1362.094,C1,1382.394,1405.794,ARRIVED,20.299999999999955,23.40000000000009,43.700000000000045
H00029,1517.519,4,1,1,1.0,1517.519,C2,1527.519,1540.319,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1523.335,4,1,2,1.5,1523.335,C1,1533.335,1546.135,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1597.808,7,1,2,1.5,1597.808,C1,1615.308,1635.608,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00032,1603.003,3,1,1,1.0,1603.003,C3,1610.503,1620.8029999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00033,1620.633,3,1,1,1.0,1620.633,C1,1644.608,1654.908,ARRIVED,23.97499999999991,10.299999999999955,34.274999999999864
H00034,1655.366,5,1,1,1.0,1655.366,C2,1667.866,1683.166,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1667.93,2,1,2,1.5,1667.93,C3,1672.93,1680.73,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00036,1683.658,5,1,1,1.0,1683.658,C2,1697.166,1722.766,ARRIVED,13.508000000000038,25.600000000000136,39.108000000000175
H00037,1685.812,6,1,1,1.0,1685.812,C1,1700.812,1718.6119999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00038,1693.507,6,1,2,1.5,1693.507,C2,1704.366,1722.766,ARRIVED,10.858999999999924,18.40000000000009,29.259000000000015
H00039,1742.18,3,1,1,1.0,1742.18,C3,1749.68,1759.98,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00040,1761.983,7,1,2,1.5,1761.983,C1,1779.483,1799.783,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00041,1783.687,8,1,1,1.0,1783.687,C2,1803.687,1826.4869999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00042,1838.778,4,1,1,1.0,1838.778,C3,1848.778,1861.578,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00043,1878.595,7,1,1,1.0,1878.595,C2,1896.095,1921.6950000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00044,1888.375,5,1,1,1.0,1888.375,C2,1905.795,1921.6950000000002,ARRIVED,17.420000000000073,15.900000000000091,33.320000000000164
H00045,1983.732,7,1,2,1.5,1983.732,C2,2001.232,2021.532,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00046,2098.588,8,1,1,1.0,2098.588,C1,2118.588,2141.388,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00047,2144.566,6,1,1,1.0,2144.566,C3,2159.566,2177.3659999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00048,2197.572,6,1,1,1.0,2197.572,C3,2212.572,2230.372,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2222.48,8,1,2,1.5,2222.48,C1,2242.48,2265.2799999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00050,2299.387,2,1,1,1.0,2299.387,C2,2304.387,2312.187,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00051,2341.084,5,1,2,1.5,2341.084,C1,2353.584,2368.8839999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2345.381,8,1,2,1.5,2345.381,C2,2365.381,2388.1809999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00053,2377.159,3,1,1,1.0,2377.159,C3,2384.659,2394.959,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00054,2404.841,6,1,2,1.5,2404.841,C1,2419.841,2437.6409999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00055,2434.356,4,1,1,1.0,2434.356,C3,2444.356,2457.156,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00056,2435.584,3,1,1,1.0,2435.584,C2,2443.084,2453.3839999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00057,2479.166,3,1,2,1.5,2479.166,C3,2486.666,2496.966,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2523.394,7,1,1,1.0,2523.394,C3,2540.894,2561.1939999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00059,2564.727,7,1,1,1.0,2564.727,C2,2582.227,2602.5269999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00060,2602.238,6,1,1,1.0,2602.238,C3,2617.238,2635.0379999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00061,2603.874,2,1,1,1.0,2603.874,C1,2608.874,2616.6739999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2621.084,4,1,2,1.5,2621.084,C1,2631.084,2643.8839999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00063,2647.372,5,1,1,1.0,2647.372,C2,2659.872,2675.1719999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00064,2671.075,6,1,2,1.5,2671.075,C1,2686.075,2703.8749999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00065,2743.233,3,1,2,1.5,2743.233,C2,2750.733,2761.033,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2789.475,4,1,2,1.5,2789.475,C1,2799.475,2812.2749999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00067,2797.528,6,1,1,1.0,2797.528,C3,2812.528,2830.3279999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00068,2856.829,7,1,1,1.0,2856.829,C3,2874.329,2894.629,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00069,2857.009,2,1,1,1.0,2857.009,C2,2862.009,2869.8089999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2877.862,5,1,2,1.5,2877.862,C3,2908.629,2923.9289999999996,ARRIVED,30.766999999999825,15.299999999999727,46.06699999999955
H00071,2880.313,3,1,2,1.5,2880.313,C1,2887.813,2898.113,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00072,2960.171,7,1,2,1.5,2960.171,C1,2977.671,2997.9709999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00073,3017.163,3,1,2,1.5,3017.163,C2,3024.663,3034.9629999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,3021.287,8,1,2,1.5,3021.287,C3,3041.287,3064.0869999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00075,3061.964,8,1,2,1.5,3061.964,C1,3081.964,3104.7639999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00076,3089.539,7,1,1,1.0,3089.539,C1,3123.7639999999997,3144.0639999999994,ARRIVED,34.224999999999454,20.299999999999727,54.52499999999918
H00077,3139.881,3,1,1,1.0,3139.881,C2,3147.381,3157.6809999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,3201.894,4,1,1,1.0,3201.894,C2,3211.894,3224.6939999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00079,3238.058,4,1,1,1.0,3238.058,C3,3248.058,3260.8579999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00080,3306.818,7,1,2,1.5,3306.818,C2,3324.318,3344.618,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00081,3342.894,3,1,1,1.0,3342.894,C3,3350.394,3360.6939999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00082,3347.757,2,1,1,1.0,3347.757,C2,3352.757,3360.557,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00083,3349.493,8,1,2,1.5,3349.493,C1,3369.493,3397.5929999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00084,3351.346,4,1,1,1.0,3351.346,C1,3384.1929999999998,3397.5929999999994,ARRIVED,32.84699999999975,13.399999999999636,46.24699999999939
H00085,3414.512,3,1,2,1.5,3414.512,C3,3422.012,3447.6119999999996,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00086,3416.652,5,1,2,1.5,3416.652,C3,3431.712,3447.6119999999996,ARRIVED,15.059999999999945,15.899999999999636,30.95999999999958
H00087,3452.835,2,1,2,1.5,3452.835,C1,3457.835,3465.6349999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3473.458,6,1,2,1.5,3473.458,C2,3488.458,3506.258,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00089,3546.092,3,1,1,1.0,3546.092,C2,3553.592,3563.892,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00090,3570.144,3,1,1,1.0,3570.144,C2,3577.644,3587.9439999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00091,3595.795,7,1,2,1.5,3595.795,C2,3613.295,3633.595,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00092,3601.358,6,1,2,1.5,3601.358,C1,3616.358,3634.158,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00093,3611.611,6,1,1,1.0,3611.611,C3,3626.611,3644.4109999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00094,3663.71,7,1,1,1.0,3663.71,C3,3681.21,3701.5099999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00095,3668.417,4,1,2,1.5,3668.417,C2,3678.417,3691.2169999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00096,3727.525,5,1,2,1.5,3727.525,C1,3740.025,3755.325,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00097,3833.198,2,1,1,1.0,3833.198,C3,3838.198,3845.9979999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00098,3870.553,8,1,1,1.0,3870.553,C1,3890.553,3913.3529999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00099,3909.023,3,1,2,1.5,3909.023,C1,3922.3529999999996,3932.6529999999993,ARRIVED,13.329999999999472,10.299999999999727,23.6299999999992
H00100,3928.255,7,1,2,1.5,3928.255,C2,3945.755,3966.055,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00101,3947.39,4,1,2,1.5,3947.39,C3,3957.39,3970.1899999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00102,4027.659,5,1,1,1.0,4027.659,C2,4040.159,4055.459,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00103,4069.15,6,1,1,1.0,4069.15,C1,4084.15,4101.950000000001,ARRIVED,15.0,17.800000000000637,32.80000000000064
H00104,4103.126,4,1,2,1.5,4103.126,C1,4113.450000000001,4126.250000000001,ARRIVED,10.324000000000524,12.800000000000182,23.124000000000706
H00105,4120.285,8,1,1,1.0,4120.285,C2,4140.285,4163.085,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00106,4168.004,8,1,1,1.0,4168.004,C3,4188.004,4210.804,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00107,4241.349,8,1,2,1.5,4241.349,C2,4261.349,4284.149,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00108,4273.158,6,1,2,1.5,4273.158,C2,4300.649,4318.4490000000005,ARRIVED,27.490999999999985,17.800000000000182,45.29100000000017
H00109,4301.311,5,1,1,1.0,4301.311,C1,4313.811,4334.410999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00110,4303.82,2,1,1,1.0,4303.82,C2,4324.9490000000005,4332.749000000001,ARRIVED,21.129000000000815,7.800000000000182,28.929000000000997
H00111,4305.2,5,1,1,1.0,4305.2,C3,4317.7,4333.0,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00112,4314.405,2,1,2,1.5,4314.405,C1,4326.0109999999995,4334.410999999999,ARRIVED,11.605999999999767,8.399999999999636,20.005999999999403
H00113,4360.981,6,1,1,1.0,4360.981,C3,4375.981,4393.781,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00114,4391.29,7,1,1,1.0,4391.29,C3,4412.781,4433.081,ARRIVED,21.490999999999985,20.300000000000182,41.79100000000017
H00115,4399.387,4,1,1,1.0,4399.387,C2,4409.387,4422.187,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00116,4449.806,5,1,2,1.5,4449.806,C1,4462.306,4477.606,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00117,4484.463,6,1,1,1.0,4484.463,C2,4499.463,4517.263,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00118,4562.752,7,1,1,1.0,4562.752,C1,4580.252,4600.552000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4613.823,4,1,1,1.0,4613.823,C2,4623.823,4636.6230000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00120,4639.892,4,1,2,1.5,4639.892,C2,4649.892,4662.692,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00121,4655.961,4,1,2,1.5,4655.961,C2,4674.192,4686.992,ARRIVED,18.230999999999767,12.800000000000182,31.03099999999995
H00122,4689.894,7,1,1,1.0,4689.894,C1,4707.394,4732.994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00123,4697.152,4,1,1,1.0,4697.152,C1,4719.594,4732.994,ARRIVED,22.442000000000007,13.399999999999636,35.84199999999964
H00124,4763.409,8,1,2,1.5,4763.409,C1,4783.409,4806.209,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00125,4812.567,4,1,1,1.0,4812.567,C3,4822.567,4835.367,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00126,4839.852,4,1,2,1.5,4839.852,C2,4849.852,4862.652,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00127,4847.142,8,1,2,1.5,4847.142,C1,4867.142,4895.241999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00128,4848.241,4,1,2,1.5,4848.241,C1,4881.842,4895.241999999999,ARRIVED,33.60099999999966,13.399999999999636,47.000999999999294
H00129,4881.592,6,1,1,1.0,4881.592,C2,4896.592,4914.392,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00130,4896.084,5,1,1,1.0,4896.084,C1,4909.241999999999,4924.5419999999995,ARRIVED,13.157999999999447,15.300000000000182,28.45799999999963
H00131,4916.382,2,1,1,1.0,4916.382,C2,4921.382,4929.182,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00132,4937.688,7,1,2,1.5,4937.688,C2,4955.188,4975.488,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00133,4943.539,2,1,1,1.0,4943.539,C3,4948.539,4986.638999999999,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00134,4945.727,7,1,1,1.0,4945.727,C3,4965.739,4986.638999999999,ARRIVED,20.011999999999716,20.899999999999636,40.91199999999935
H00135,5076.402,6,1,2,1.5,5076.402,C1,5091.402,5109.202,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,5104.958,8,1,2,1.5,5104.958,C2,5124.958,5147.758,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00137,5153.84,8,1,2,1.5,5153.84,C2,5173.84,5196.64,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00138,5186.092,5,1,2,1.5,5186.092,C3,5198.592,5213.892,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00139,5205.261,2,1,2,1.5,5205.261,C1,5210.261,5243.361,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00140,5212.39,6,1,1,1.0,5212.39,C1,5224.961,5243.361,ARRIVED,12.570999999999913,18.399999999999636,30.97099999999955
H00141,5229.593,4,1,2,1.5,5229.593,C3,5239.593,5267.692999999999,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00142,5238.286,6,1,1,1.0,5238.286,C3,5249.293,5267.692999999999,ARRIVED,11.006999999999607,18.399999999999636,29.406999999999243
H00143,5246.337,2,1,1,1.0,5246.337,C1,5251.337,5259.137000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00144,5271.577,2,1,1,1.0,5271.577,C1,5276.577,5284.377,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00145,5292.606,4,1,2,1.5,5292.606,C2,5302.606,5315.406,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00146,5347.188,5,1,1,1.0,5347.188,C2,5359.688,5374.988,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00147,5494.446,3,1,2,1.5,5494.446,C2,5501.946,5512.246,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,5550.159,8,1,1,1.0,5550.159,C3,5570.159,5592.959,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00149,5580.231,6,1,1,1.0,5580.231,C1,5595.231,5613.031,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00150,5652.287,3,1,2,1.5,5652.287,C1,5659.787,5670.087,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00151,5667.873,8,1,1,1.0,5667.873,C2,5687.873,5710.673,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00152,5724.604,7,1,2,1.5,5724.604,C3,5742.104,5762.404,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00153,5730.241,6,1,2,1.5,5730.241,C2,5745.241,5763.041,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00154,5762.421,2,1,1,1.0,5762.421,C2,5769.541,5777.341,ARRIVED,7.119999999999891,7.800000000000182,14.920000000000073
H00155,5803.588,6,1,1,1.0,5803.588,C2,5818.588,5841.687999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00156,5804.538,2,1,1,1.0,5804.538,C2,5833.288,5841.687999999999,ARRIVED,28.75,8.399999999999636,37.149999999999636
H00157,5815.109,2,1,2,1.5,5815.109,C3,5820.109,5827.909000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5863.378,5,1,1,1.0,5863.378,C3,5875.878,5891.178,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00159,5900.105,4,1,1,1.0,5900.105,C3,5910.105,5928.204999999999,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00160,5902.351,2,1,2,1.5,5902.351,C3,5919.804999999999,5928.204999999999,ARRIVED,17.453999999999724,8.399999999999636,25.85399999999936
H00161,5932.255,2,1,1,1.0,5932.255,C3,5937.255,5945.055,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00162,5938.159,4,1,1,1.0,5938.159,C1,5948.159,5960.959,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00163,6031.755,7,1,2,1.5,6031.755,C3,6049.255,6069.555,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,6161.893,4,1,2,1.5,6161.893,C2,6171.893,6184.693,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00165,6206.174,7,1,1,1.0,6206.174,C1,6223.674,6243.974,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00166,6298.72,7,1,1,1.0,6298.72,C3,6316.22,6336.52,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00167,6368.336,2,1,1,1.0,6368.336,C2,6373.336,6381.136,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,6376.111,5,1,1,1.0,6376.111,C2,6395.136,6430.736,ARRIVED,19.025000000000546,35.599999999999454,54.625
H00169,6389.516,8,1,1,1.0,6389.516,C2,6407.336,6430.736,ARRIVED,17.82000000000062,23.399999999999636,41.220000000000255
H00170,6413.189,5,1,2,1.5,6413.189,C3,6425.689,6440.9890000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00171,6450.22,3,1,1,1.0,6450.22,C3,6457.72,6468.02,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00172,6527.559,6,1,1,1.0,6527.559,C3,6542.559,6560.359,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00173,6575.858,2,1,2,1.5,6575.858,C2,6580.858,6588.658,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00174,6613.605,3,1,1,1.0,6613.605,C2,6621.105,6631.405,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6642.543,5,1,1,1.0,6642.543,C1,6655.043,6670.343,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00176,6707.221,3,1,1,1.0,6707.221,C1,6714.721,6725.021,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6781.648,6,1,1,1.0,6781.648,C3,6796.648,6814.448,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,6787.991,3,1,1,1.0,6787.991,C1,6795.491,6805.791,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00179,6888.364,8,1,1,1.0,6888.364,C3,6908.364,6935.463999999999,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00180,6901.315,2,1,2,1.5,6901.315,C2,6906.315,6914.115,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,6908.084,8,1,2,1.5,6908.084,C3,6908.364,6935.463999999999,ARRIVED,0.27999999999974534,27.099999999999454,27.3799999999992
H00182,6915.101,4,1,1,1.0,6915.101,C1,6925.101,6937.901,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00183,6922.211,7,1,1,1.0,6922.211,C3,6954.463999999999,6974.763999999999,ARRIVED,32.25299999999879,20.300000000000182,52.552999999998974
H00184,7017.287,2,1,1,1.0,7017.287,C1,7022.287,7030.087,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,7241.709,6,1,1,1.0,7241.709,C1,7256.709,7274.509,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,7242.395,7,1,1,1.0,7242.395,C3,7259.895,7280.195000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00187,7350.351,2,1,1,1.0,7350.351,C3,7355.351,7363.151,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00188,7369.069,6,1,2,1.5,7369.069,C3,7384.069,7401.869000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,7388.213,5,1,1,1.0,7388.213,C3,7415.869000000001,7431.169000000001,ARRIVED,27.65600000000086,15.300000000000182,42.95600000000104
H00190,7395.559,3,1,1,1.0,7395.559,C1,7403.059,7413.359,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00191,7428.663,4,1,1,1.0,7428.663,C3,7442.669000000001,7455.469000000001,ARRIVED,14.006000000001222,12.800000000000182,26.806000000001404
H00192,7450.511,2,1,1,1.0,7450.511,C1,7455.511,7463.311000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
