time,call_id,passenger_id,origin_floor,destination_floor,car_id
1943.053,CALL000255,P00255,7,1,C2
1943.143,CALL000256,P00256,6,1,C3
1952.202,CALL000257,P00257,4,1,C2
1958.884,CALL000258,P00258,7,1,C2
1975.159,CALL000259,P00259,5,1,C3
1977.369,CALL000260,P00260,8,1,C1
1983.185,CALL000261,P00261,8,1,C3
1988.959,CALL000262,P00262,4,1,C1
2015.482,CALL000263,P00263,8,1,C1
2022.592,CALL000264,P00264,4,1,C2
2026.558,CALL000265,P00265,4,1,C3
2031.771,CALL000266,P00266,5,1,C1
2046.757,CALL000267,P00267,7,1,C2
2047.798,CALL000268,P00268,3,1,C2
2050.064,CALL000269,P00269,4,1,C3
2069.371,CALL000270,P00270,4,1,C1
2081.123,CALL000271,P00271,4,1,C3
2095.14,CALL000272,P00272,3,1,C1
2104.782,CALL000273,P00273,3,1,C2
2124.808,CALL000274,P00274,5,1,C1
2128.176,CALL000275,P00275,6,1,C2
2142.489,CALL000276,P00276,5,1,C1
2162.001,CALL000277,P00277,5,1,C2
2169.998,CALL000278,P00278,2,1,C3
2172.738,CALL000279,P00279,6,1,C3
2177.491,CALL000280,P00280,3,1,C3
2177.77,CALL000281,P00281,3,1,C3
2181.976,CALL000282,P00282,8,1,C1
2189.654,CALL000283,P00283,3,1,C2
2207.195,CALL000284,P00284,7,1,C1
2208.769,CALL000285,P00285,8,1,C1
2208.96,CALL000286,P00286,5,1,C1
2219.049,CALL000287,P00287,2,1,C2
2226.47,CALL000288,P00288,8,1,C2
2231.855,CALL000289,P00289,8,1,C3
2248.752,CALL000290,P00290,2,1,C3
2249.15,CALL000291,P00291,5,1,C3
2251.36,CALL000292,P00292,4,1,C2
2257.683,CALL000293,P00293,2,1,C2
2274.338,CALL000294,P00294,2,1,C1
2280.065,CALL000295,P00295,7,1,C2
2284.597,CALL000296,P00296,2,1,C3
2287.022,CALL000297,P00297,7,1,C1
2301.218,CALL000298,P00298,2,1,C3
2313.722,CALL000299,P00299,5,1,C3
2315.447,CALL000300,P00300,3,1,C3
2319.302,CALL000301,P00301,8,1,C1
2324.519,CALL000302,P00302,3,1,C3
2324.817,CALL000303,P00303,7,1,C3
2351.101,CALL000304,P00304,8,1,C1
2353.758,CALL000305,P00305,5,1,C3
2354.755,CALL000306,P00306,7,1,C3
2355.645,CALL000307,P00307,5,1,C3
2359.616,CALL000308,P00308,4,1,C1
2366.092,CALL000309,P00309,6,1,C1
2385.177,CALL000310,P00310,7,1,C2
2385.724,CALL000311,P00311,2,1,C2
2387.392,CALL000312,P00312,7,1,C3
2389.272,CALL000313,P00313,7,1,C3
2391.403,CALL000314,P00314,5,1,C2
2393.642,CALL000315,P00315,5,1,C1
2417.782,CALL000316,P00316,3,1,C3
2418.437,CALL000317,P00317,7,1,C1
2418.837,CALL000318,P00318,8,1,C3
2420.903,CALL000319,P00319,7,1,C1
2421.635,CALL000320,P00320,7,1,C3
2437.037,CALL000321,P00321,4,1,C2
2437.753,CALL000322,P00322,2,1,C2
2454.618,CALL000323,P00323,7,1,C1
2459.995,CALL000324,P00324,4,1,C1
2460.207,CALL000325,P00325,3,1,C3
2463.266,CALL000326,P00326,7,1,C1
2470.209,CALL000327,P00327,7,1,C3
2472.125,CALL000328,P00328,2,1,C2
2475.944,CALL000329,P00329,4,1,C2
2477.182,CALL000330,P00330,6,1,C2
2479.905,CALL000331,P00331,8,1,C2
2484.389,CALL000332,P00332,7,1,C3
2506.485,CALL000333,P00333,5,1,C2
2507.263,CALL000334,P00334,2,1,C1
2525.98,CALL000335,P00335,5,1,C1
2527.972,CALL000336,P00336,6,1,C3
2532.522,CALL000337,P00337,2,1,C2
2544.842,CALL000338,P00338,3,1,C2
2547.36,CALL000339,P00339,8,1,C2
2548.38,CALL000340,P00340,8,1,C1
2548.756,CALL000341,P00341,4,1,C3
2557.067,CALL000342,P00342,4,1,C3
2568.099,CALL000343,P00343,2,1,C3
2577.785,CALL000344,P00344,8,1,C2
2578.111,CALL000345,P00345,3,1,C2
2578.556,CALL000346,P00346,4,1,C3
2582.279,CALL000347,P00347,3,1,C1
2587.107,CALL000348,P00348,2,1,C3
2591.106,CALL000349,P00349,4,1,C1
2596.07,CALL000350,P00350,8,1,C1
2605.822,CALL000351,P00351,7,1,C3
2607.657,CALL000352,P00352,4,1,C2
2619.246,CALL000353,P00353,7,1,C1
2629.116,CALL000354,P00354,7,1,C2
2631.666,CALL000355,P00355,5,1,C3
2645.172,CALL000356,P00356,2,1,C2
2646.473,CALL000357,P00357,4,1,C2
2653.471,CALL000358,P00358,2,1,C1
2655.105,CALL000359,P00359,6,1,C3
2660.34,CALL000360,P00360,8,1,C3
2722.13,CALL000361,P00361,5,1,C1
2727.91,CALL000362,P00362,2,1,C1
2752.82,CALL000363,P00363,4,1,C1
2766.681,CALL000364,P00364,4,1,C2
2769.186,CALL000365,P00365,7,1,C3
2782.157,CALL000366,P00366,2,1,C1
2810.204,CALL000367,P00367,8,1,C1
2821.211,CALL000368,P00368,7,1,C2
2822.602,CALL000369,P00369,3,1,C3
2831.262,CALL000370,P00370,2,1,C1
2842.605,CALL000371,P00371,6,1,C2
2862.667,CALL000372,P00372,6,1,C1
2866.921,CALL000373,P00373,3,1,C3
2874.501,CALL000374,P00374,8,1,C3
2876.874,CALL000375,P00375,4,1,C3
2898.878,CALL000376,P00376,4,1,C3
2904.231,CALL000377,P00377,2,1,C3
2906.693,CALL000378,P00378,3,1,C1
2906.983,CALL000379,P00379,7,1,C1
2907.702,CALL000380,P00380,4,1,C2
2907.704,CALL000381,P00381,5,1,C2
2908.866,CALL000382,P00382,6,1,C1
2909.725,CALL000383,P00383,6,1,C2
2914.292,CALL000384,P00384,8,1,C1
2914.965,CALL000385,P00385,6,1,C3
2922.049,CALL000386,P00386,8,1,C2
2959.045,CALL000387,P00387,8,1,C1
2994.114,CALL000388,P00388,3,1,C2
2998.105,CALL000389,P00389,6,1,C2
3001.995,CALL000390,P00390,6,1,C1
3011.234,CALL000391,P00391,4,1,C2
3025.907,CALL000392,P00392,6,1,C1
3038.894,CALL000393,P00393,6,1,C1
3044.549,CALL000394,P00394,8,1,C2
3061.377,CALL000395,P00395,4,1,C1
3086.018,CALL000396,P00396,4,1,C1
3102.155,CALL000397,P00397,7,1,C1
3114.425,CALL000398,P00398,4,1,C2
3118.884,CALL000399,P00399,2,1,C3
3119.704,CALL000400,P00400,3,1,C3
3152.814,CALL000401,P00401,3,1,C1
3177.195,CALL000402,P00402,8,1,C1
3185.982,CALL000403,P00403,2,1,C2
3194.484,CALL000404,P00404,3,1,C2
3194.828,CALL000405,P00405,2,1,C3
3198.815,CALL000406,P00406,4,1,C3
3201.032,CALL000407,P00407,2,1,C3
3208.629,CALL000408,P00408,8,1,C1
3214.342,CALL000409,P00409,7,1,C2
3219.301,CALL000410,P00410,5,1,C3
3219.66,CALL000411,P00411,2,1,C3
3226.743,CALL000412,P00412,2,1,C3
3246.614,CALL000413,P00413,2,1,C2
3254.034,CALL000414,P00414,6,1,C3
3259.676,CALL000415,P00415,4,1,C2
3263.416,CALL000416,P00416,5,1,C1
3276.881,CALL000417,P00417,4,1,C2
3302.568,CALL000418,P00418,8,1,C1
3320.833,CALL000419,P00419,8,1,C2
3331.028,CALL000420,P00420,7,1,C1
3335.093,CALL000421,P00421,8,1,C1
3336.034,CALL000422,P00422,8,1,C1
3350.952,CALL000423,P00423,3,1,C2
3354.852,CALL000424,P00424,8,1,C3
3375.727,CALL000425,P00425,5,1,C2
3387.161,CALL000426,P00426,2,1,C3
3389.784,CALL000427,P00427,2,1,C3
3401.862,CALL000428,P00428,8,1,C1
3409.958,CALL000429,P00429,8,1,C3
3416.425,CALL000430,P00430,3,1,C1
3417.84,CALL000431,P00431,6,1,C2
3421.017,CALL000432,P00432,3,1,C3
3441.301,CALL000433,P00433,5,1,C2
3443.173,CALL000434,P00434,4,1,C2
3448.802,CALL000435,P00435,6,1,C3
3461.431,CALL000436,P00436,4,1,C1
3493.359,CALL000437,P00437,2,1,C1
3495.168,CALL000438,P00438,5,1,C1
3522.855,CALL000439,P00439,5,1,C1
3531.022,CALL000440,P00440,7,1,C2
3547.354,CALL000441,P00441,4,1,C1
3552.164,CALL000442,P00442,4,1,C2
3566.094,CALL000443,P00443,6,1,C2
3578.029,CALL000444,P00444,7,1,C1
3580.267,CALL000445,P00445,7,1,C3
3582.871,CALL000446,P00446,5,1,C3
3605.171,CALL000447,P00447,5,1,C1
3615.642,CALL000448,P00448,7,1,C2
3629.784,CALL000449,P00449,4,1,C2
3637.924,CALL000450,P00450,2,1,C3
3646.886,CALL000451,P00451,8,1,C3
3648.381,CALL000452,P00452,2,1,C1
3656.799,CALL000453,P00453,6,1,C1
3669.156,CALL000454,P00454,8,1,C2
3676.341,CALL000455,P00455,4,1,C1
3696.615,CALL000456,P00456,3,1,C3
3701.435,CALL000457,P00457,5,1,C1
3778.065,CALL000458,P00458,6,1,C1
3779.044,CALL000459,P00459,3,1,C1
3782.416,CALL000460,P00460,5,1,C2
3791.658,CALL000461,P00461,2,1,C3
3809.966,CALL000462,P00462,5,1,C1
3815.328,CALL000463,P00463,4,1,C2
3819.537,CALL000464,P00464,3,1,C3
3823.856,CALL000465,P00465,4,1,C2
3825.575,CALL000466,P00466,5,1,C2
3834.61,CALL000467,P00467,8,1,C2
3851.089,CALL000468,P00468,4,1,C1
3886.753,CALL000469,P00469,3,1,C1
3887.079,CALL000470,P00470,7,1,C1
3891.106,CALL000471,P00471,3,1,C2
