passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00038,231.15,2,1,1,1.0,231.15,C3,240.02599999999995,247.82599999999994,ARRIVED,8.875999999999948,7.799999999999983,16.67599999999993
P00039,249.472,4,1,1,1.0,249.472,C1,263.71299999999997,276.513,ARRIVED,14.240999999999957,12.800000000000011,27.04099999999997
P00040,251.647,3,1,1,1.0,251.647,C3,259.147,294.74699999999996,ARRIVED,7.5,35.599999999999966,43.099999999999966
P00041,252.657,7,1,1,1.0,252.657,C3,273.847,294.74699999999996,ARRIVED,21.18999999999997,20.899999999999977,42.08999999999995
P00042,260.224,6,1,1,1.0,260.224,C2,287.2559999999999,341.25599999999986,ARRIVED,27.031999999999925,53.99999999999994,81.03199999999987
P00043,264.337,2,1,1,1.0,264.337,C2,272.5559999999999,341.25599999999986,ARRIVED,8.218999999999937,68.69999999999993,76.91899999999987
P00044,268.409,5,1,1,1.0,268.409,C1,295.21299999999997,321.41299999999995,ARRIVED,26.803999999999974,26.19999999999999,53.00399999999996
P00045,269.607,6,1,1,1.0,269.607,C1,302.41299999999995,321.41299999999995,ARRIVED,32.805999999999926,19.0,51.805999999999926
P00046,271.551,7,1,1,1.0,271.551,C2,319.1559999999999,341.25599999999986,ARRIVED,47.604999999999905,22.099999999999966,69.70499999999987
P00047,275.873,4,1,1,1.0,275.873,C1,288.013,321.41299999999995,ARRIVED,12.139999999999986,33.39999999999998,45.539999999999964
P00048,275.957,2,1,1,1.0,275.957,C2,301.9559999999999,341.25599999999986,ARRIVED,25.99899999999991,39.299999999999955,65.29899999999986
P00049,299.278,2,1,1,1.0,299.278,C3,304.278,316.378,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00050,302.258,2,1,1,1.0,302.258,C3,304.278,316.378,ARRIVED,2.0200000000000387,12.099999999999966,14.120000000000005
P00051,312.423,8,1,1,1.0,312.423,C1,342.91299999999995,376.31299999999993,ARRIVED,30.489999999999952,33.39999999999998,63.88999999999993
P00052,314.2,5,1,1,1.0,314.2,C3,330.378,371.27799999999996,ARRIVED,16.177999999999997,40.89999999999998,57.077999999999975
P00053,317.531,6,1,1,1.0,317.531,C3,337.578,371.27799999999996,ARRIVED,20.04699999999997,33.69999999999999,53.74699999999996
P00054,332.948,8,1,1,1.0,332.948,C3,347.27799999999996,371.27799999999996,ARRIVED,14.329999999999984,24.0,38.329999999999984
P00055,342.548,6,1,1,1.0,342.548,C1,352.61299999999994,376.31299999999993,ARRIVED,10.06499999999994,23.69999999999999,33.76499999999993
P00056,350.893,3,1,1,1.0,350.893,C1,364.81299999999993,376.31299999999993,ARRIVED,13.919999999999959,11.5,25.41999999999996
P00057,351.052,2,1,1,1.0,351.052,C3,417.87799999999993,427.4779999999999,ARRIVED,66.82599999999991,9.599999999999966,76.42599999999987
P00058,353.675,8,1,1,1.0,353.675,C3,392.77799999999996,427.4779999999999,ARRIVED,39.10299999999995,34.69999999999993,73.80299999999988
P00059,362.293,5,1,1,1.0,362.293,C3,405.67799999999994,427.4779999999999,ARRIVED,43.384999999999934,21.799999999999955,65.18499999999989
P00060,366.388,8,1,1,1.0,366.388,C3,392.77799999999996,427.4779999999999,ARRIVED,26.389999999999986,34.69999999999993,61.08999999999992
P00061,367.351,7,1,1,1.0,367.351,C1,395.31299999999993,415.61299999999994,ARRIVED,27.961999999999932,20.30000000000001,48.261999999999944
P00062,373.249,3,1,1,1.0,373.249,C2,380.749,391.04900000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00063,383.081,7,1,1,1.0,383.081,C2,410.04900000000004,435.649,ARRIVED,26.968000000000018,25.599999999999966,52.567999999999984
P00064,401.246,7,1,1,1.0,401.246,C1,434.61299999999994,454.91299999999995,ARRIVED,33.36699999999996,20.30000000000001,53.66699999999997
P00065,411.526,2,1,1,1.0,411.526,C2,427.249,435.649,ARRIVED,15.723000000000013,8.399999999999977,24.12299999999999
P00066,424.627,4,1,1,1.0,424.627,C3,438.9779999999999,451.7779999999999,ARRIVED,14.350999999999885,12.800000000000011,27.150999999999897
P00067,441.93,4,1,1,1.0,441.93,C3,463.2779999999999,486.3779999999999,ARRIVED,21.3479999999999,23.099999999999966,44.447999999999865
P00068,445.626,5,1,1,1.0,445.626,C3,470.4779999999999,486.3779999999999,ARRIVED,24.85199999999992,15.899999999999977,40.751999999999896
P00069,449.925,4,1,1,1.0,449.925,C2,459.925,478.025,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00070,450.375,3,1,1,1.0,450.375,C2,467.125,478.025,ARRIVED,16.75,10.899999999999977,27.649999999999977
P00071,456.272,2,1,1,1.0,456.272,C1,461.41299999999995,494.81299999999993,ARRIVED,5.140999999999963,33.39999999999998,38.54099999999994
P00072,462.327,5,1,1,1.0,462.327,C1,473.61299999999994,494.81299999999993,ARRIVED,11.285999999999945,21.19999999999999,32.48599999999993
P00073,467.986,2,1,1,1.0,467.986,C1,485.81299999999993,494.81299999999993,ARRIVED,17.82699999999994,9.0,26.82699999999994
P00074,480.835,7,1,1,1.0,480.835,C2,498.335,523.9350000000001,ARRIVED,17.5,25.60000000000008,43.10000000000008
P00075,482.478,3,1,1,1.0,482.478,C2,513.035,523.9350000000001,ARRIVED,30.55699999999996,10.900000000000091,41.45700000000005
P00076,492.86,2,1,1,1.0,492.86,C1,501.31299999999993,509.11299999999994,ARRIVED,8.452999999999918,7.800000000000011,16.25299999999993
P00077,507.006,2,1,1,1.0,507.006,C1,515.6129999999999,523.413,ARRIVED,8.606999999999971,7.800000000000068,16.40700000000004
P00078,528.984,3,1,1,1.0,528.984,C1,536.484,546.7840000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00079,548.675,8,1,1,1.0,548.675,C1,568.675,591.475,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00080,576.063,4,1,1,1.0,576.063,C2,586.063,624.1630000000001,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00081,577.652,8,1,1,1.0,577.652,C3,597.652,631.0520000000001,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00082,580.536,8,1,1,1.0,580.536,C2,600.763,624.1630000000001,ARRIVED,20.22700000000009,23.40000000000009,43.62700000000018
P00083,581.121,4,1,1,1.0,581.121,C3,612.3520000000001,631.0520000000001,ARRIVED,31.23100000000011,18.700000000000045,49.931000000000154
P00084,582.902,3,1,1,1.0,582.902,C3,619.5520000000001,631.0520000000001,ARRIVED,36.65000000000009,11.5,48.15000000000009
P00085,585.03,4,1,1,1.0,585.03,C1,602.975,621.0750000000002,ARRIVED,17.94500000000005,18.100000000000136,36.045000000000186
P00086,596.737,3,1,1,1.0,596.737,C1,610.1750000000001,621.0750000000002,ARRIVED,13.438000000000102,10.900000000000091,24.338000000000193
P00087,603.206,4,1,1,1.0,603.206,C2,655.3630000000002,679.3630000000003,ARRIVED,52.15700000000015,24.000000000000114,76.15700000000027
P00088,605.749,2,1,1,1.0,605.749,C2,669.7630000000003,679.3630000000003,ARRIVED,64.01400000000024,9.600000000000023,73.61400000000026
P00089,607.053,3,1,1,1.0,607.053,C2,662.5630000000002,679.3630000000003,ARRIVED,55.51000000000022,16.800000000000068,72.31000000000029
P00090,607.589,7,1,1,1.0,607.589,C2,643.1630000000001,679.3630000000003,ARRIVED,35.57400000000007,36.20000000000016,71.77400000000023
P00091,609.834,5,1,1,1.0,609.834,C1,635.0750000000002,655.6750000000003,ARRIVED,25.241000000000213,20.600000000000136,45.84100000000035
P00092,623.295,7,1,1,1.0,623.295,C3,650.0520000000001,703.4520000000002,ARRIVED,26.757000000000176,53.40000000000009,80.15700000000027
P00093,625.149,3,1,1,1.0,625.149,C1,644.7750000000002,655.6750000000003,ARRIVED,19.626000000000204,10.900000000000091,30.526000000000295
P00094,639.021,8,1,1,1.0,639.021,C3,657.2520000000002,703.4520000000002,ARRIVED,18.231000000000222,46.200000000000045,64.43100000000027
P00095,639.699,2,1,1,1.0,639.699,C3,690.7520000000003,703.4520000000002,ARRIVED,51.05300000000034,12.699999999999932,63.75300000000027
P00096,656.752,7,1,1,1.0,656.752,C3,664.4520000000002,703.4520000000002,ARRIVED,7.700000000000273,39.0,46.70000000000027
P00097,656.937,7,1,1,1.0,656.937,C3,664.4520000000002,703.4520000000002,ARRIVED,7.515000000000214,39.0,46.515000000000214
P00098,658.966,6,1,1,1.0,658.966,C3,676.0520000000002,703.4520000000002,ARRIVED,17.08600000000024,27.399999999999977,44.48600000000022
P00099,659.946,4,1,1,1.0,659.946,C1,669.946,713.3460000000001,ARRIVED,10.0,43.40000000000009,53.40000000000009
P00100,659.997,2,1,1,1.0,659.997,C3,690.7520000000003,703.4520000000002,ARRIVED,30.755000000000337,12.699999999999932,43.45500000000027
P00101,661.626,7,1,1,1.0,661.626,C3,664.4520000000002,703.4520000000002,ARRIVED,2.826000000000249,39.0,41.82600000000025
P00102,666.104,7,1,1,1.0,666.104,C1,682.1460000000001,713.3460000000001,ARRIVED,16.04200000000003,31.200000000000045,47.242000000000075
P00103,671.843,8,1,1,1.0,671.843,C1,689.3460000000001,713.3460000000001,ARRIVED,17.503000000000156,24.0,41.503000000000156
P00104,684.294,8,1,1,1.0,684.294,C2,704.294,727.094,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00105,712.655,3,1,1,1.0,712.655,C1,722.3460000000001,732.6460000000002,ARRIVED,9.691000000000145,10.300000000000068,19.991000000000213
P00106,723.715,4,1,1,1.0,723.715,C3,733.715,746.5150000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00107,726.774,2,1,1,1.0,726.774,C2,733.594,741.3940000000001,ARRIVED,6.82000000000005,7.800000000000068,14.620000000000118
P00108,727.034,2,1,1,1.0,727.034,C1,739.1460000000002,746.9460000000003,ARRIVED,12.112000000000194,7.800000000000068,19.912000000000262
P00109,736.553,3,1,1,1.0,736.553,C2,750.3940000000001,786.2940000000002,ARRIVED,13.841000000000122,35.90000000000009,49.74100000000021
P00110,751.128,6,1,1,1.0,751.128,C2,762.5940000000002,786.2940000000002,ARRIVED,11.466000000000122,23.700000000000045,35.16600000000017
P00111,759.782,3,1,1,1.0,759.782,C2,774.7940000000002,786.2940000000002,ARRIVED,15.012000000000171,11.5,26.51200000000017
P00112,770.97,8,1,1,1.0,770.97,C1,790.97,813.7700000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00113,794.568,5,1,1,1.0,794.568,C1,827.7700000000001,843.0700000000002,ARRIVED,33.20200000000011,15.300000000000068,48.50200000000018
P00114,797.202,7,1,1,1.0,797.202,C2,814.702,835.0020000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00115,807.758,4,1,1,1.0,807.758,C3,817.758,830.5580000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00116,826.772,3,1,1,1.0,826.772,C3,839.5580000000001,849.8580000000002,ARRIVED,12.786000000000058,10.300000000000068,23.086000000000126
P00117,859.203,7,1,1,1.0,859.203,C1,876.703,897.003,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00118,869.313,8,1,1,1.0,869.313,C2,889.313,912.113,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00119,874.084,7,1,1,1.0,874.084,C3,891.584,911.884,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00120,882.164,3,1,1,1.0,882.164,C1,906.003,931.9030000000001,ARRIVED,23.839000000000055,25.90000000000009,49.739000000000146
P00121,897.456,4,1,1,1.0,897.456,C1,913.2030000000001,931.9030000000001,ARRIVED,15.747000000000071,18.700000000000045,34.447000000000116
P00122,900.953,5,1,1,1.0,900.953,C2,930.8130000000001,946.7130000000002,ARRIVED,29.860000000000127,15.900000000000091,45.76000000000022
P00123,903.255,6,1,1,1.0,903.255,C3,928.384,946.1840000000001,ARRIVED,25.12900000000002,17.800000000000068,42.92900000000009
P00124,908.415,3,1,1,1.0,908.415,C1,920.4030000000001,931.9030000000001,ARRIVED,11.98800000000017,11.5,23.48800000000017
P00125,910.527,3,1,1,1.0,910.527,C2,921.113,946.7130000000002,ARRIVED,10.586000000000013,25.600000000000136,36.18600000000015
P00126,923.505,8,1,1,1.0,923.505,C1,958.1030000000002,1032.7030000000004,ARRIVED,34.598000000000184,74.60000000000025,109.19800000000043
P00127,924.301,2,1,1,1.0,924.301,C1,938.4030000000001,1032.7030000000004,ARRIVED,14.10200000000009,94.3000000000003,108.40200000000038
P00128,956.013,7,1,1,1.0,956.013,C2,973.513,1014.0130000000001,ARRIVED,17.5,40.500000000000114,58.000000000000114
P00129,959.457,2,1,1,1.0,959.457,C1,977.8030000000002,1032.7030000000004,ARRIVED,18.34600000000023,54.900000000000205,73.24600000000044
P00130,961.157,7,1,1,1.0,961.157,C1,1004.7030000000003,1032.7030000000004,ARRIVED,43.54600000000028,28.000000000000114,71.54600000000039
P00131,964.389,5,1,1,1.0,964.389,C1,1014.4030000000004,1032.7030000000004,ARRIVED,50.01400000000035,18.300000000000068,68.31400000000042
P00132,966.872,8,1,1,1.0,966.872,C1,997.5030000000003,1032.7030000000004,ARRIVED,30.631000000000313,35.20000000000016,65.83100000000047
P00133,973.041,7,1,1,1.0,973.041,C2,973.513,1014.0130000000001,ARRIVED,0.47199999999998,40.500000000000114,40.972000000000094
P00134,977.529,6,1,1,1.0,977.529,C2,984.413,1014.0130000000001,ARRIVED,6.8840000000000146,29.600000000000136,36.48400000000015
P00135,983.185,4,1,1,1.0,983.185,C2,998.8130000000001,1014.0130000000001,ARRIVED,15.628000000000156,15.200000000000045,30.828000000000202
P00136,985.693,5,1,1,1.0,985.693,C2,991.613,1014.0130000000001,ARRIVED,5.920000000000073,22.40000000000009,28.320000000000164
P00137,986.525,5,1,1,1.0,986.525,C3,999.025,1014.325,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00138,1056.861,5,1,1,1.0,1056.861,C1,1069.361,1084.661,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00139,1058.882,6,1,1,1.0,1058.882,C2,1073.882,1098.2820000000002,ARRIVED,15.0,24.40000000000009,39.40000000000009
P00140,1059.382,3,1,1,1.0,1059.382,C2,1086.082,1098.2820000000002,ARRIVED,26.700000000000045,12.200000000000045,38.90000000000009
P00141,1060.78,8,1,1,1.0,1060.78,C3,1080.78,1108.88,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00142,1063.451,3,1,1,1.0,1063.451,C2,1086.082,1098.2820000000002,ARRIVED,22.631000000000085,12.200000000000045,34.83100000000013
P00143,1072.523,2,1,1,1.0,1072.523,C1,1091.161,1134.2610000000002,ARRIVED,18.638000000000147,43.100000000000136,61.738000000000284
P00144,1079.081,8,1,1,1.0,1079.081,C1,1110.861,1134.2610000000002,ARRIVED,31.7800000000002,23.40000000000009,55.18000000000029
P00145,1079.103,7,1,1,1.0,1079.103,C3,1087.98,1108.88,ARRIVED,8.876999999999953,20.90000000000009,29.777000000000044
P00146,1094.11,4,1,1,1.0,1094.11,C2,1109.7820000000002,1142.8820000000003,ARRIVED,15.672000000000253,33.100000000000136,48.77200000000039
P00147,1094.19,8,1,1,1.0,1094.19,C3,1135.0800000000002,1204.3800000000003,ARRIVED,40.8900000000001,69.30000000000018,110.19000000000028
P00148,1102.932,7,1,1,1.0,1102.932,C2,1121.9820000000002,1142.8820000000003,ARRIVED,19.050000000000182,20.90000000000009,39.95000000000027
P00149,1109.998,2,1,1,1.0,1109.998,C3,1115.38,1204.3800000000003,ARRIVED,5.382000000000062,89.00000000000023,94.38200000000029
P00150,1113.734,2,1,1,1.0,1113.734,C1,1140.7610000000002,1148.5610000000001,ARRIVED,27.02700000000027,7.7999999999999545,34.827000000000226
P00151,1130.31,5,1,1,1.0,1130.31,C2,1171.5820000000003,1187.4820000000004,ARRIVED,41.27200000000039,15.900000000000091,57.17200000000048
P00152,1133.046,7,1,1,1.0,1133.046,C2,1161.8820000000003,1187.4820000000004,ARRIVED,28.83600000000024,25.600000000000136,54.43600000000038
P00153,1136.787,2,1,1,1.0,1136.787,C3,1154.7800000000002,1204.3800000000003,ARRIVED,17.993000000000166,49.600000000000136,67.5930000000003
P00154,1139.672,7,1,1,1.0,1139.672,C3,1181.6800000000003,1204.3800000000003,ARRIVED,42.008000000000266,22.700000000000045,64.70800000000031
P00155,1144.644,2,1,1,1.0,1144.644,C1,1155.0610000000001,1162.861,ARRIVED,10.417000000000144,7.7999999999999545,18.2170000000001
P00156,1153.136,8,1,1,1.0,1153.136,C3,1174.4800000000002,1204.3800000000003,ARRIVED,21.34400000000028,29.90000000000009,51.24400000000037
P00157,1157.347,8,1,1,1.0,1157.347,C1,1184.361,1207.161,ARRIVED,27.014000000000124,22.799999999999955,49.81400000000008
P00158,1176.326,4,1,1,1.0,1176.326,C2,1198.9820000000004,1211.7820000000004,ARRIVED,22.656000000000404,12.799999999999955,35.45600000000036
P00159,1207.408,8,1,1,1.0,1207.408,C1,1228.661,1251.461,ARRIVED,21.253000000000156,22.799999999999955,44.05300000000011
P00160,1210.577,6,1,1,1.0,1210.577,C2,1228.2820000000004,1256.3820000000005,ARRIVED,17.705000000000382,28.100000000000136,45.80500000000052
P00161,1213.733,8,1,1,1.0,1213.733,C3,1233.733,1270.4330000000002,ARRIVED,20.0,36.70000000000027,56.70000000000027
P00162,1221.167,7,1,1,1.0,1221.167,C2,1235.4820000000004,1256.3820000000005,ARRIVED,14.31500000000051,20.90000000000009,35.2150000000006
P00163,1221.36,2,1,1,1.0,1221.36,C3,1257.133,1270.4330000000002,ARRIVED,35.77300000000014,13.300000000000182,49.07300000000032
P00164,1224.536,8,1,1,1.0,1224.536,C3,1233.733,1270.4330000000002,ARRIVED,9.196999999999889,36.70000000000027,45.89700000000016
P00165,1230.914,7,1,1,1.0,1230.914,C1,1270.461,1290.761,ARRIVED,39.547000000000025,20.299999999999955,59.84699999999998
P00166,1246.6,5,1,1,1.0,1246.6,C2,1270.3820000000005,1292.2820000000006,ARRIVED,23.782000000000608,21.90000000000009,45.6820000000007
P00167,1247.675,3,1,1,1.0,1247.675,C2,1280.0820000000006,1292.2820000000006,ARRIVED,32.40700000000061,12.200000000000045,44.60700000000065
P00168,1255.631,3,1,1,1.0,1255.631,C2,1280.0820000000006,1292.2820000000006,ARRIVED,24.451000000000477,12.200000000000045,36.65100000000052
P00169,1257.777,2,1,1,1.0,1257.777,C3,1260.833,1270.4330000000002,ARRIVED,3.05600000000004,9.600000000000136,12.656000000000176
P00170,1267.654,5,1,1,1.0,1267.654,C3,1284.4330000000002,1299.7330000000002,ARRIVED,16.779000000000224,15.299999999999955,32.07900000000018
P00171,1276.766,6,1,1,1.0,1276.766,C1,1307.261,1351.9610000000002,ARRIVED,30.49499999999989,44.70000000000027,75.19500000000016
P00172,1278.248,3,1,1,1.0,1278.248,C1,1319.461,1351.9610000000002,ARRIVED,41.212999999999965,32.50000000000023,73.71300000000019
P00173,1286.746,3,1,1,1.0,1286.746,C1,1319.461,1351.9610000000002,ARRIVED,32.71499999999992,32.50000000000023,65.21500000000015
P00174,1291.816,6,1,1,1.0,1291.816,C2,1308.7820000000006,1336.8820000000007,ARRIVED,16.966000000000577,28.100000000000136,45.06600000000071
P00175,1293.791,4,1,1,1.0,1293.791,C3,1311.2330000000002,1354.9330000000004,ARRIVED,17.442000000000235,43.70000000000027,61.14200000000051
P00176,1298.251,6,1,1,1.0,1298.251,C3,1320.9330000000002,1354.9330000000004,ARRIVED,22.682000000000244,34.00000000000023,56.68200000000047
P00177,1305.443,7,1,1,1.0,1305.443,C2,1315.9820000000007,1336.8820000000007,ARRIVED,10.53900000000067,20.90000000000009,31.43900000000076
P00178,1306.889,7,1,1,1.0,1306.889,C3,1328.1330000000003,1354.9330000000004,ARRIVED,21.24400000000037,26.800000000000182,48.04400000000055
P00179,1311.101,6,1,1,1.0,1311.101,C1,1332.361,1351.9610000000002,ARRIVED,21.25999999999999,19.600000000000136,40.86000000000013
P00180,1326.665,4,1,1,1.0,1326.665,C2,1348.3820000000007,1361.1820000000007,ARRIVED,21.71700000000078,12.799999999999955,34.517000000000735
P00181,1329.163,6,1,1,1.0,1329.163,C3,1335.3330000000003,1354.9330000000004,ARRIVED,6.1700000000003,19.600000000000136,25.770000000000437
P00182,1353.439,2,1,1,1.0,1353.439,C1,1358.4610000000002,1366.2610000000002,ARRIVED,5.022000000000162,7.7999999999999545,12.822000000000116
P00183,1367.856,8,1,1,1.0,1367.856,C1,1387.856,1415.9560000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00184,1369.692,8,1,1,1.0,1369.692,C2,1389.692,1412.492,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00185,1376.259,5,1,1,1.0,1376.259,C3,1388.759,1404.059,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00186,1389.626,4,1,1,1.0,1389.626,C1,1402.556,1415.9560000000001,ARRIVED,12.930000000000064,13.400000000000091,26.330000000000155
P00187,1401.478,7,1,1,1.0,1401.478,C2,1441.192,1462.092,ARRIVED,39.71399999999994,20.90000000000009,60.61400000000003
P00188,1405.756,8,1,1,1.0,1405.756,C2,1433.992,1462.092,ARRIVED,28.235999999999876,28.100000000000136,56.33600000000001
P00189,1407.688,2,1,1,1.0,1407.688,C3,1412.688,1420.488,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00190,1425.8,7,1,1,1.0,1425.8,C1,1443.3,1463.6,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00191,1444.313,7,1,1,1.0,1444.313,C2,1481.092,1501.392,ARRIVED,36.778999999999996,20.299999999999955,57.07899999999995
P00192,1458.386,6,1,1,1.0,1458.386,C1,1480.1,1497.8999999999999,ARRIVED,21.713999999999942,17.799999999999955,39.513999999999896
P00193,1492.991,3,1,1,1.0,1492.991,C3,1500.491,1558.2910000000002,ARRIVED,7.5,57.80000000000018,65.30000000000018
P00194,1495.555,4,1,1,1.0,1495.555,C3,1507.691,1558.2910000000002,ARRIVED,12.135999999999967,50.600000000000136,62.736000000000104
P00195,1497.484,2,1,1,1.0,1497.484,C1,1504.3999999999999,1512.1999999999998,ARRIVED,6.91599999999994,7.7999999999999545,14.715999999999894
P00196,1503.826,5,1,1,1.0,1503.826,C3,1514.891,1558.2910000000002,ARRIVED,11.065000000000055,43.40000000000009,54.465000000000146
P00197,1505.55,8,1,1,1.0,1505.55,C3,1531.7910000000002,1558.2910000000002,ARRIVED,26.241000000000213,26.5,52.74100000000021
P00198,1507.286,4,1,1,1.0,1507.286,C1,1523.6999999999998,1551.8,ARRIVED,16.41399999999976,28.100000000000136,44.513999999999896
