passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00057,356.776,2,1,1,1.0,356.776,C2,365.4589999999999,373.2589999999999,ARRIVED,8.682999999999879,7.800000000000011,16.48299999999989
P00058,367.732,6,1,1,1.0,367.732,C3,368.544,390.64399999999995,ARRIVED,0.811999999999955,22.099999999999966,22.91199999999992
P00059,372.019,2,1,1,1.0,372.019,C2,379.7589999999999,387.5589999999999,ARRIVED,7.739999999999895,7.800000000000011,15.539999999999907
P00060,377.438,6,1,1,1.0,377.438,C3,407.14399999999995,440.2439999999999,ARRIVED,29.70599999999996,33.099999999999966,62.805999999999926
P00061,377.596,8,1,1,1.0,377.596,C3,416.84399999999994,440.2439999999999,ARRIVED,39.247999999999934,23.399999999999977,62.64799999999991
P00062,397.259,3,1,1,1.0,397.259,C1,404.759,415.059,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00063,427.546,6,1,1,1.0,427.546,C3,456.7439999999999,474.5439999999999,ARRIVED,29.197999999999922,17.80000000000001,46.997999999999934
P00064,428.918,2,1,1,1.0,428.918,C1,433.918,441.718,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00065,437.585,5,1,1,1.0,437.585,C1,455.718,471.01800000000003,ARRIVED,18.133000000000038,15.300000000000011,33.43300000000005
P00066,439.209,4,1,1,1.0,439.209,C2,449.209,492.609,ARRIVED,10.0,43.39999999999998,53.39999999999998
P00067,450.286,6,1,1,1.0,450.286,C2,458.909,492.609,ARRIVED,8.62299999999999,33.69999999999999,42.32299999999998
P00068,453.482,8,1,1,1.0,453.482,C2,468.609,492.609,ARRIVED,15.126999999999953,24.0,39.12699999999995
P00069,463.893,5,1,1,1.0,463.893,C1,485.01800000000003,525.518,ARRIVED,21.125000000000057,40.5,61.62500000000006
P00070,475.243,4,1,1,1.0,475.243,C1,492.218,525.518,ARRIVED,16.975000000000023,33.30000000000001,50.275000000000034
P00071,479.934,4,1,1,1.0,479.934,C3,489.934,502.73400000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00072,487.742,5,1,1,1.0,487.742,C1,499.418,525.518,ARRIVED,11.675999999999988,26.100000000000023,37.77600000000001
P00073,493.327,3,1,1,1.0,493.327,C3,511.73400000000004,548.9340000000001,ARRIVED,18.40700000000004,37.200000000000045,55.607000000000085
P00074,500.027,4,1,1,1.0,500.027,C1,506.618,525.518,ARRIVED,6.591000000000008,18.900000000000034,25.491000000000042
P00075,502.232,4,1,1,1.0,502.232,C1,506.618,525.518,ARRIVED,4.385999999999967,18.900000000000034,23.286
P00076,511.138,6,1,1,1.0,511.138,C3,523.9340000000001,548.9340000000001,ARRIVED,12.796000000000106,25.0,37.796000000000106
P00077,516.323,8,1,1,1.0,516.323,C1,547.018,569.8180000000001,ARRIVED,30.69500000000005,22.800000000000068,53.49500000000012
P00078,518.345,5,1,1,1.0,518.345,C3,531.1340000000001,548.9340000000001,ARRIVED,12.789000000000101,17.799999999999955,30.589000000000055
P00079,519.6,5,1,1,1.0,519.6,C3,531.1340000000001,548.9340000000001,ARRIVED,11.534000000000106,17.799999999999955,29.33400000000006
P00080,541.613,5,1,1,1.0,541.613,C3,562.9340000000001,583.5340000000002,ARRIVED,21.321000000000026,20.600000000000136,41.92100000000016
P00081,541.653,4,1,1,1.0,541.653,C3,570.1340000000001,583.5340000000002,ARRIVED,28.48100000000011,13.400000000000091,41.8810000000002
P00082,549.8,4,1,1,1.0,549.8,C2,559.8,582.1999999999999,ARRIVED,10.0,22.399999999999977,32.39999999999998
P00083,560.675,3,1,1,1.0,560.675,C2,567.0,582.1999999999999,ARRIVED,6.3250000000000455,15.199999999999932,21.524999999999977
P00084,562.507,6,1,1,1.0,562.507,C1,591.0180000000001,614.7180000000002,ARRIVED,28.511000000000195,23.700000000000045,52.21100000000024
P00085,565.839,3,1,1,1.0,565.839,C2,567.0,582.1999999999999,ARRIVED,1.1609999999999445,15.199999999999932,16.360999999999876
P00086,570.01,5,1,1,1.0,570.01,C1,583.8180000000001,614.7180000000002,ARRIVED,13.808000000000106,30.90000000000009,44.7080000000002
P00087,574.084,5,1,1,1.0,574.084,C3,597.5340000000002,612.8340000000003,ARRIVED,23.450000000000273,15.300000000000068,38.75000000000034
P00088,574.354,3,1,1,1.0,574.354,C2,591.1999999999999,621.8000000000001,ARRIVED,16.84599999999989,30.600000000000136,47.446000000000026
P00089,578.515,6,1,1,1.0,578.515,C2,603.4,621.8000000000001,ARRIVED,24.88499999999999,18.40000000000009,43.28500000000008
P00090,590.248,5,1,1,1.0,590.248,C1,598.2180000000002,614.7180000000002,ARRIVED,7.970000000000141,16.5,24.47000000000014
P00091,606.732,5,1,1,1.0,606.732,C1,628.7180000000002,649.3180000000003,ARRIVED,21.986000000000217,20.600000000000136,42.586000000000354
P00092,613.223,3,1,1,1.0,613.223,C3,621.8340000000003,636.4340000000003,ARRIVED,8.611000000000331,14.600000000000023,23.211000000000354
P00093,620.612,2,1,1,1.0,620.612,C1,640.9180000000002,649.3180000000003,ARRIVED,20.306000000000267,8.400000000000091,28.70600000000036
P00094,621.802,3,1,1,1.0,621.802,C3,621.8340000000003,636.4340000000003,ARRIVED,0.03200000000026648,14.600000000000023,14.63200000000029
P00095,644.645,6,1,1,1.0,644.645,C1,665.8180000000003,683.6180000000004,ARRIVED,21.173000000000343,17.800000000000068,38.97300000000041
P00096,675.104,8,1,1,1.0,675.104,C1,705.1180000000004,733.2180000000005,ARRIVED,30.01400000000035,28.100000000000136,58.11400000000049
P00097,685.668,7,1,1,1.0,685.668,C1,712.3180000000004,733.2180000000005,ARRIVED,26.650000000000432,20.90000000000009,47.55000000000052
P00098,686.889,6,1,1,1.0,686.889,C2,701.889,734.9890000000001,ARRIVED,15.0,33.100000000000136,48.100000000000136
P00099,688.373,8,1,1,1.0,688.373,C2,711.589,734.9890000000001,ARRIVED,23.216000000000008,23.40000000000009,46.6160000000001
P00100,693.435,5,1,1,1.0,693.435,C3,705.935,757.1350000000001,ARRIVED,12.5,51.20000000000016,63.70000000000016
P00101,693.583,7,1,1,1.0,693.583,C3,715.635,757.1350000000001,ARRIVED,22.05200000000002,41.500000000000114,63.552000000000135
P00102,712.405,2,1,1,1.0,712.405,C3,732.835,757.1350000000001,ARRIVED,20.430000000000064,24.300000000000068,44.73000000000013
P00103,718.945,6,1,1,1.0,718.945,C1,749.7180000000005,767.5180000000006,ARRIVED,30.77300000000048,17.800000000000068,48.57300000000055
P00104,721.346,4,1,1,1.0,721.346,C3,742.5350000000001,757.1350000000001,ARRIVED,21.189000000000078,14.600000000000023,35.7890000000001
P00105,734.594,8,1,1,1.0,734.594,C2,761.1890000000002,784.5890000000003,ARRIVED,26.59500000000014,23.40000000000009,49.99500000000023
P00106,734.62,3,1,1,1.0,734.62,C2,743.9890000000001,784.5890000000003,ARRIVED,9.369000000000142,40.600000000000136,49.96900000000028
P00107,753.921,7,1,1,1.0,753.921,C1,786.5180000000006,806.8180000000007,ARRIVED,32.59700000000055,20.300000000000068,52.89700000000062
P00108,789.583,4,1,1,1.0,789.583,C1,818.3180000000007,831.1180000000007,ARRIVED,28.735000000000696,12.800000000000068,41.535000000000764
P00109,789.751,3,1,1,1.0,789.751,C2,797.251,812.8510000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00110,792.235,2,1,1,1.0,792.235,C2,804.451,812.8510000000001,ARRIVED,12.216000000000008,8.400000000000091,20.6160000000001
P00111,793.087,3,1,1,1.0,793.087,C3,800.587,815.187,ARRIVED,7.5,14.600000000000023,22.100000000000023
P00112,793.305,3,1,1,1.0,793.305,C3,800.587,815.187,ARRIVED,7.282000000000039,14.600000000000023,21.882000000000062
P00113,828.239,5,1,1,1.0,828.239,C1,845.1180000000007,886.0180000000008,ARRIVED,16.8790000000007,40.90000000000009,57.77900000000079
P00114,828.685,8,1,1,1.0,828.685,C1,862.0180000000008,886.0180000000008,ARRIVED,33.33300000000088,24.0,57.33300000000088
P00115,828.961,7,1,1,1.0,828.961,C1,854.8180000000008,886.0180000000008,ARRIVED,25.857000000000767,31.200000000000045,57.05700000000081
P00116,836.706,5,1,1,1.0,836.706,C2,849.206,894.4060000000001,ARRIVED,12.5,45.200000000000045,57.700000000000045
P00117,847.932,5,1,1,1.0,847.932,C2,849.206,894.4060000000001,ARRIVED,1.274000000000001,45.200000000000045,46.474000000000046
P00118,848.292,8,1,1,1.0,848.292,C2,869.806,894.4060000000001,ARRIVED,21.51400000000001,24.600000000000023,46.11400000000003
P00119,850.958,7,1,1,1.0,850.958,C2,862.606,894.4060000000001,ARRIVED,11.648000000000025,31.800000000000068,43.44800000000009
P00120,860.644,4,1,1,1.0,860.644,C3,870.644,887.744,ARRIVED,10.0,17.100000000000023,27.100000000000023
P00121,861.016,4,1,1,1.0,861.016,C3,870.644,887.744,ARRIVED,9.628000000000043,17.100000000000023,26.728000000000065
P00122,864.748,5,1,1,1.0,864.748,C1,900.0180000000008,915.3180000000009,ARRIVED,35.27000000000078,15.300000000000068,50.570000000000846
P00123,910.2,7,1,1,1.0,910.2,C1,934.3180000000009,964.918000000001,ARRIVED,24.118000000000848,30.600000000000136,54.718000000000984
P00124,925.666,8,1,1,1.0,925.666,C1,941.5180000000009,964.918000000001,ARRIVED,15.852000000000885,23.40000000000009,39.252000000000976
P00125,930.461,6,1,1,1.0,930.461,C2,945.461,968.5610000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00126,946.185,4,1,1,1.0,946.185,C2,955.1610000000001,968.5610000000001,ARRIVED,8.976000000000113,13.400000000000091,22.376000000000204
P00127,967.833,7,1,1,1.0,967.833,C1,985.333,1056.8330000000003,ARRIVED,17.5,71.50000000000034,89.00000000000034
P00128,974.44,7,1,1,1.0,974.44,C2,991.94,1073.7400000000002,ARRIVED,17.5,81.80000000000018,99.30000000000018
P00129,981.911,4,1,1,1.0,981.911,C1,997.533,1056.8330000000003,ARRIVED,15.622000000000071,59.300000000000296,74.92200000000037
P00130,985.263,2,1,1,1.0,985.263,C2,1009.1400000000001,1073.7400000000002,ARRIVED,23.877000000000066,64.60000000000014,88.4770000000002
P00131,990.802,4,1,1,1.0,990.802,C3,1000.802,1023.202,ARRIVED,10.0,22.399999999999977,32.39999999999998
P00132,992.13,5,1,1,1.0,992.13,C1,1019.4330000000001,1056.8330000000003,ARRIVED,27.30300000000011,37.400000000000205,64.70300000000032
P00133,992.619,7,1,1,1.0,992.619,C1,1009.7330000000001,1056.8330000000003,ARRIVED,17.114000000000033,47.10000000000025,64.21400000000028
P00134,992.946,4,1,1,1.0,992.946,C3,1000.802,1023.202,ARRIVED,7.8559999999999945,22.399999999999977,30.255999999999972
P00135,996.64,4,1,1,1.0,996.64,C2,1033.5400000000002,1073.7400000000002,ARRIVED,36.900000000000205,40.200000000000045,77.10000000000025
P00136,1001.015,3,1,1,1.0,1001.015,C3,1011.702,1023.202,ARRIVED,10.687000000000012,11.5,22.187000000000012
P00137,1002.785,8,1,1,1.0,1002.785,C1,1031.6330000000003,1056.8330000000003,ARRIVED,28.848000000000297,25.200000000000045,54.04800000000034
P00138,1006.142,6,1,1,1.0,1006.142,C2,1023.8400000000001,1073.7400000000002,ARRIVED,17.698000000000093,49.90000000000009,67.59800000000018
P00139,1012.093,5,1,1,1.0,1012.093,C2,1040.7400000000002,1073.7400000000002,ARRIVED,28.647000000000276,33.0,61.647000000000276
P00140,1013.699,7,1,1,1.0,1013.699,C2,1050.4400000000003,1073.7400000000002,ARRIVED,36.74100000000033,23.299999999999955,60.04100000000028
P00141,1040.744,6,1,1,1.0,1040.744,C1,1073.3330000000003,1091.1330000000003,ARRIVED,32.5890000000004,17.799999999999955,50.38900000000035
P00142,1060.852,6,1,1,1.0,1060.852,C2,1090.2400000000002,1118.6400000000003,ARRIVED,29.388000000000147,28.40000000000009,57.78800000000024
P00143,1060.993,5,1,1,1.0,1060.993,C2,1097.4400000000003,1118.6400000000003,ARRIVED,36.447000000000344,21.200000000000045,57.64700000000039
P00144,1072.812,2,1,1,1.0,1072.812,C3,1077.812,1085.6119999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00145,1085.229,6,1,1,1.0,1085.229,C1,1107.6330000000003,1130.7330000000004,ARRIVED,22.404000000000224,23.100000000000136,45.50400000000036
P00146,1097.345,4,1,1,1.0,1097.345,C2,1104.6400000000003,1118.6400000000003,ARRIVED,7.2950000000003,14.0,21.2950000000003
P00147,1105.364,2,1,1,1.0,1105.364,C1,1122.3330000000003,1130.7330000000004,ARRIVED,16.96900000000028,8.400000000000091,25.36900000000037
P00148,1126.44,3,1,1,1.0,1126.44,C1,1139.7330000000004,1197.5330000000006,ARRIVED,13.293000000000347,57.80000000000018,71.09300000000053
P00149,1128.903,6,1,1,1.0,1128.903,C1,1151.9330000000004,1197.5330000000006,ARRIVED,23.030000000000427,45.600000000000136,68.63000000000056
P00150,1135.076,4,1,1,1.0,1135.076,C2,1145.076,1157.876,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00151,1149.521,3,1,1,1.0,1149.521,C1,1164.1330000000005,1197.5330000000006,ARRIVED,14.612000000000535,33.40000000000009,48.012000000000626
P00152,1154.603,5,1,1,1.0,1154.603,C1,1173.8330000000005,1197.5330000000006,ARRIVED,19.230000000000473,23.700000000000045,42.93000000000052
P00153,1158.225,5,1,1,1.0,1158.225,C1,1173.8330000000005,1197.5330000000006,ARRIVED,15.60800000000063,23.700000000000045,39.308000000000675
P00154,1158.652,4,1,1,1.0,1158.652,C1,1181.7330000000006,1197.5330000000006,ARRIVED,23.081000000000586,15.799999999999955,38.88100000000054
P00155,1188.586,8,1,1,1.0,1188.586,C1,1219.0330000000006,1247.1330000000007,ARRIVED,30.44700000000057,28.100000000000136,58.54700000000071
P00156,1198.749,2,1,1,1.0,1198.749,C2,1203.749,1211.549,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00157,1201.54,4,1,1,1.0,1201.54,C1,1233.7330000000006,1247.1330000000007,ARRIVED,32.193000000000666,13.400000000000091,45.59300000000076
P00158,1272.446,7,1,1,1.0,1272.446,C1,1289.946,1366.4460000000001,ARRIVED,17.5,76.50000000000023,94.00000000000023
P00159,1276.883,7,1,1,1.0,1276.883,C2,1294.383,1319.9830000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00160,1277.098,2,1,1,1.0,1277.098,C1,1316.846,1366.4460000000001,ARRIVED,39.74800000000005,49.600000000000136,89.34800000000018
P00161,1279.293,8,1,1,1.0,1279.293,C1,1297.146,1366.4460000000001,ARRIVED,17.853000000000065,69.30000000000018,87.15300000000025
P00162,1283.235,5,1,1,1.0,1283.235,C2,1304.083,1319.9830000000002,ARRIVED,20.848000000000184,15.900000000000091,36.748000000000275
P00163,1297.096,2,1,1,1.0,1297.096,C3,1302.096,1309.896,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00164,1302.471,8,1,1,1.0,1302.471,C1,1336.546,1366.4460000000001,ARRIVED,34.075000000000045,29.90000000000009,63.975000000000136
P00165,1316.762,5,1,1,1.0,1316.762,C2,1333.9830000000002,1349.2830000000001,ARRIVED,17.22100000000023,15.299999999999955,32.521000000000186
P00166,1319.924,6,1,1,1.0,1319.924,C1,1346.246,1366.4460000000001,ARRIVED,26.322000000000116,20.200000000000045,46.52200000000016
P00167,1363.762,6,1,1,1.0,1363.762,C1,1382.9460000000001,1421.3460000000002,ARRIVED,19.184000000000196,38.40000000000009,57.58400000000029
P00168,1372.166,8,1,1,1.0,1372.166,C1,1392.6460000000002,1421.3460000000002,ARRIVED,20.480000000000246,28.700000000000045,49.18000000000029
P00169,1375.444,4,1,1,1.0,1375.444,C2,1385.444,1398.244,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00170,1385.906,7,1,1,1.0,1385.906,C1,1399.8460000000002,1421.3460000000002,ARRIVED,13.940000000000282,21.5,35.44000000000028
P00171,1403.433,4,1,1,1.0,1403.433,C1,1453.2460000000003,1492.8460000000005,ARRIVED,49.81300000000033,39.600000000000136,89.41300000000047
P00172,1405.721,4,1,1,1.0,1405.721,C2,1415.721,1428.521,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00173,1407.82,7,1,1,1.0,1407.82,C1,1440.3460000000002,1492.8460000000005,ARRIVED,32.526000000000295,52.50000000000023,85.02600000000052
P00174,1410.199,7,1,1,1.0,1410.199,C1,1440.3460000000002,1492.8460000000005,ARRIVED,30.147000000000162,52.50000000000023,82.64700000000039
P00175,1416.832,2,1,1,1.0,1416.832,C3,1421.832,1469.8320000000003,ARRIVED,5.0,48.00000000000023,53.00000000000023
P00176,1418.168,5,1,1,1.0,1418.168,C2,1442.521,1468.121,ARRIVED,24.353000000000065,25.600000000000136,49.9530000000002
P00177,1419.176,6,1,1,1.0,1419.176,C2,1449.721,1468.121,ARRIVED,30.545000000000073,18.40000000000009,48.945000000000164
P00178,1420.308,2,1,1,1.0,1420.308,C3,1421.832,1469.8320000000003,ARRIVED,1.5240000000001146,48.00000000000023,49.52400000000034
P00179,1425.638,6,1,1,1.0,1425.638,C3,1440.2320000000002,1469.8320000000003,ARRIVED,14.594000000000278,29.600000000000136,44.194000000000415
P00180,1437.047,3,1,1,1.0,1437.047,C3,1452.4320000000002,1469.8320000000003,ARRIVED,15.385000000000218,17.40000000000009,32.78500000000031
P00181,1440.648,2,1,1,1.0,1440.648,C3,1459.6320000000003,1469.8320000000003,ARRIVED,18.98400000000038,10.200000000000045,29.184000000000424
P00182,1448.871,7,1,1,1.0,1448.871,C1,1465.4460000000004,1492.8460000000005,ARRIVED,16.575000000000273,27.40000000000009,43.975000000000364
P00183,1457.476,6,1,1,1.0,1457.476,C2,1484.621,1523.0210000000002,ARRIVED,27.144999999999982,38.40000000000009,65.54500000000007
P00184,1467.179,4,1,1,1.0,1467.179,C1,1477.6460000000004,1492.8460000000005,ARRIVED,10.467000000000326,15.200000000000045,25.66700000000037
P00185,1478.778,8,1,1,1.0,1478.778,C2,1494.3210000000001,1523.0210000000002,ARRIVED,15.54300000000012,28.700000000000045,44.243000000000166
P00186,1488.745,7,1,1,1.0,1488.745,C2,1501.5210000000002,1523.0210000000002,ARRIVED,12.776000000000295,21.5,34.276000000000295
P00187,1501.294,4,1,1,1.0,1501.294,C1,1511.294,1524.094,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00188,1504.547,8,1,1,1.0,1504.547,C2,1544.5210000000002,1572.6210000000003,ARRIVED,39.97400000000016,28.100000000000136,68.0740000000003
P00189,1518.142,7,1,1,1.0,1518.142,C1,1543.094,1573.6940000000002,ARRIVED,24.951999999999998,30.600000000000136,55.552000000000135
P00190,1520.702,8,1,1,1.0,1520.702,C1,1550.294,1573.6940000000002,ARRIVED,29.5920000000001,23.40000000000009,52.99200000000019
P00191,1526.039,6,1,1,1.0,1526.039,C2,1554.2210000000002,1572.6210000000003,ARRIVED,28.182000000000244,18.40000000000009,46.582000000000335
P00192,1534.639,2,1,1,1.0,1534.639,C3,1539.639,1572.039,ARRIVED,5.0,32.40000000000009,37.40000000000009
P00193,1536.031,5,1,1,1.0,1536.031,C3,1555.539,1572.039,ARRIVED,19.508000000000038,16.5,36.00800000000004
P00194,1540.123,2,1,1,1.0,1540.123,C3,1543.339,1572.039,ARRIVED,3.2159999999998945,28.700000000000045,31.91599999999994
P00195,1568.52,5,1,1,1.0,1568.52,C3,1586.039,1601.339,ARRIVED,17.519000000000005,15.299999999999955,32.81899999999996
P00196,1571.321,7,1,1,1.0,1571.321,C1,1592.6940000000002,1612.9940000000001,ARRIVED,21.373000000000275,20.299999999999955,41.67300000000023
P00197,1600.54,4,1,1,1.0,1600.54,C1,1639.1940000000002,1652.5940000000003,ARRIVED,38.654000000000224,13.400000000000091,52.054000000000315
P00198,1603.648,4,1,1,1.0,1603.648,C2,1613.648,1636.748,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00199,1607.472,6,1,1,1.0,1607.472,C1,1629.4940000000001,1652.5940000000003,ARRIVED,22.022000000000162,23.100000000000136,45.1220000000003
