time,call_id,passenger_id,origin_floor,destination_floor,car_id
3102.443,CALL000076,H00076,7,1,C1
3118.632,CALL000077,H00077,6,1,C1
3224.942,CALL000078,H00078,3,1,C1
3268.284,CALL000079,H00079,5,1,C1
3310.006,CALL000080,H00080,8,1,C1
3324.252,CALL000081,H00081,6,1,C1
3390.963,CALL000082,H00082,6,1,C1
3391.997,CALL000083,H00083,7,1,C2
3407.747,CALL000084,H00084,6,1,C1
3520.67,CALL000085,H00085,7,1,C1
3589.884,CALL000086,H00086,7,1,C1
3654.253,CALL000087,H00087,5,1,C1
3666.448,CALL000088,H00088,6,1,C1
3682.706,CALL000089,H00089,2,1,C2
3734.201,CALL000090,H00090,7,1,C1
3786.764,CALL000091,H00091,6,1,C1
3788.957,CALL000092,H00092,8,1,C1
3813.54,CALL000093,H00093,8,1,C1
3847.84,CALL000094,H00094,8,1,C1
3857.22,CALL000095,H00095,3,1,C1
3862.355,CALL000096,H00096,7,1,C2
3910.977,CALL000097,H00097,7,1,C1
3937.728,CALL000098,H00098,3,1,C2
3961.513,CALL000099,H00099,7,1,C1
3988.671,CALL000100,H00100,6,1,C1
3990.461,CALL000101,H00101,6,1,C1
4005.394,CALL000102,H00102,4,1,C2
4086.962,CALL000103,H00103,8,1,C1
4108.97,CALL000104,H00104,3,1,C1
4120.016,CALL000105,H00105,6,1,C1
4154.444,CALL000106,H00106,8,1,C1
4161.979,CALL000107,H00107,4,1,C2
4168.565,CALL000108,H00108,6,1,C2
4194.715,CALL000109,H00109,2,1,C3
4211.072,CALL000110,H00110,5,1,C1
4244.653,CALL000111,H00111,8,1,C1
4258.472,CALL000112,H00112,2,1,C2
4263.434,CALL000113,H00113,6,1,C2
4274.974,CALL000114,H00114,7,1,C1
4284.711,CALL000115,H00115,6,1,C2
4287.953,CALL000116,H00116,2,1,C3
4336.998,CALL000117,H00117,8,1,C1
4385.844,CALL000118,H00118,4,1,C1
4466.76,CALL000119,H00119,8,1,C1
4487.894,CALL000120,H00120,8,1,C1
4493.731,CALL000121,H00121,3,1,C2
4494.927,CALL000122,H00122,3,1,C3
4509.689,CALL000123,H00123,2,1,C2
4563.235,CALL000124,H00124,8,1,C1
4618.347,CALL000125,H00125,5,1,C1
4737.222,CALL000126,H00126,5,1,C1
4773.565,CALL000127,H00127,8,1,C1
4806.409,CALL000128,H00128,4,1,C1
4826.58,CALL000129,H00129,4,1,C2
4844.284,CALL000130,H00130,2,1,C1
4940.482,CALL000131,H00131,6,1,C1
4944.773,CALL000132,H00132,8,1,C1
4966.712,CALL000133,H00133,8,1,C1
5077.511,CALL000134,H00134,2,1,C1
5271.083,CALL000135,H00135,4,1,C1
5289.938,CALL000136,H00136,7,1,C2
5299.167,CALL000137,H00137,5,1,C1
5307.328,CALL000138,H00138,4,1,C1
5314.661,CALL000139,H00139,2,1,C3
5381.021,CALL000140,H00140,6,1,C1
5392.94,CALL000141,H00141,8,1,C1
5497.396,CALL000142,H00142,5,1,C1
5512.503,CALL000143,H00143,4,1,C1
5569.862,CALL000144,H00144,8,1,C1
5578.33,CALL000145,H00145,6,1,C2
5597.448,CALL000146,H00146,7,1,C1
5637.758,CALL000147,H00147,7,1,C1
5649.754,CALL000148,H00148,8,1,C2
5659.87,CALL000149,H00149,3,1,C1
5687.557,CALL000150,H00150,8,1,C2
5709.256,CALL000151,H00151,6,1,C1
5766.499,CALL000152,H00152,8,1,C1
5789.139,CALL000153,H00153,5,1,C1
5821.684,CALL000154,H00154,3,1,C1
5824.195,CALL000155,H00155,4,1,C2
5906.984,CALL000156,H00156,8,1,C1
5974.253,CALL000157,H00157,7,1,C1
5977.135,CALL000158,H00158,6,1,C1
6074.359,CALL000159,H00159,8,1,C1
6090.203,CALL000160,H00160,4,1,C1
6130.804,CALL000161,H00161,7,1,C1
6175.243,CALL000162,H00162,5,1,C1
6254.738,CALL000163,H00163,4,1,C1
6306.39,CALL000164,H00164,4,1,C1
6308.943,CALL000165,H00165,7,1,C1
6320.017,CALL000166,H00166,5,1,C1
6350.173,CALL000167,H00167,2,1,C2
6351.391,CALL000168,H00168,2,1,C3
6504.845,CALL000169,H00169,7,1,C1
6523.563,CALL000170,H00170,3,1,C2
6571.266,CALL000171,H00171,4,1,C1
6596.094,CALL000172,H00172,8,1,C1
6650.597,CALL000173,H00173,7,1,C1
6685.779,CALL000174,H00174,3,1,C2
6724.05,CALL000175,H00175,2,1,C1
6731.557,CALL000176,H00176,3,1,C1
6855.824,CALL000177,H00177,7,1,C1
7092.919,CALL000178,H00178,5,1,C1
7199.21,CALL000179,H00179,6,1,C1
7382.964,CALL000180,H00180,8,1,C1
7392.966,CALL000181,H00181,6,1,C1
7493.528,CALL000182,H00182,6,1,C1
7499.999,CALL000183,H00183,3,1,C1
7499.999,CALL000184,H00184,5,1,C1
7499.999,CALL000185,H00185,3,1,C2
