time,call_id,passenger_id,origin_floor,destination_floor,car_id
1156.657,CALL000164,P00164,5,1,C1
1165.76,CALL000165,P00165,3,1,C3
1183.087,CALL000166,P00166,3,1,C3
1184.586,CALL000167,P00167,3,1,C1
1208.045,CALL000168,P00168,6,1,C1
1213.26,CALL000169,P00169,6,1,C2
1214.268,CALL000170,P00170,8,1,C3
1234.577,CALL000171,P00171,8,1,C3
1235.38,CALL000172,P00172,5,1,C3
1239.938,CALL000173,P00173,8,1,C1
1241.766,CALL000174,P00174,4,1,C2
1242.661,CALL000175,P00175,3,1,C2
1246.174,CALL000176,P00176,3,1,C2
1252.905,CALL000177,P00177,2,1,C3
1253.653,CALL000178,P00178,6,1,C2
1266.066,CALL000179,P00179,7,1,C3
1268.618,CALL000180,P00180,6,1,C3
1283.813,CALL000181,P00181,5,1,C2
1302.001,CALL000182,P00182,3,1,C1
1303.948,CALL000183,P00183,3,1,C1
1311.428,CALL000184,P00184,5,1,C2
1320.844,CALL000185,P00185,4,1,C1
1327.882,CALL000186,P00186,7,1,C3
1332.656,CALL000187,P00187,5,1,C1
1335.766,CALL000188,P00188,3,1,C2
1343.15,CALL000189,P00189,7,1,C1
1346.898,CALL000190,P00190,8,1,C3
1384.418,CALL000191,P00191,6,1,C1
1385.799,CALL000192,P00192,8,1,C1
1395.988,CALL000193,P00193,3,1,C2
1396.734,CALL000194,P00194,7,1,C3
1399.775,CALL000195,P00195,4,1,C2
1407.399,CALL000196,P00196,5,1,C1
1410.12,CALL000197,P00197,7,1,C2
1417.839,CALL000198,P00198,4,1,C3
1431.021,CALL000199,P00199,7,1,C2
1442.493,CALL000200,P00200,4,1,C1
1445.371,CALL000201,P00201,3,1,C1
1448.127,CALL000202,P00202,5,1,C3
1457.461,CALL000203,P00203,4,1,C3
1466.184,CALL000204,P00204,3,1,C1
1512.954,CALL000205,P00205,6,1,C1
1520.428,CALL000206,P00206,3,1,C1
1524.941,CALL000207,P00207,4,1,C2
1530.759,CALL000208,P00208,3,1,C3
1545.344,CALL000209,P00209,7,1,C1
1546.215,CALL000210,P00210,7,1,C3
1549.376,CALL000211,P00211,8,1,C2
1562.814,CALL000212,P00212,2,1,C3
1565.776,CALL000213,P00213,4,1,C1
1565.788,CALL000214,P00214,3,1,C3
1575.658,CALL000215,P00215,5,1,C2
1617.344,CALL000216,P00216,8,1,C1
1621.153,CALL000217,P00217,7,1,C2
1621.619,CALL000218,P00218,3,1,C3
1624.865,CALL000219,P00219,4,1,C3
1638.912,CALL000220,P00220,2,1,C1
1647.842,CALL000221,P00221,5,1,C2
1651.557,CALL000222,P00222,5,1,C2
1652.889,CALL000223,P00223,5,1,C2
1655.627,CALL000224,P00224,7,1,C2
1659.285,CALL000225,P00225,4,1,C1
1662.049,CALL000226,P00226,6,1,C1
1662.329,CALL000227,P00227,6,1,C3
1670.53,CALL000228,P00228,7,1,C3
1670.97,CALL000229,P00229,8,1,C1
1685.051,CALL000230,P00230,7,1,C3
1723.55,CALL000231,P00231,6,1,C1
1729.321,CALL000232,P00232,5,1,C2
1731.36,CALL000233,P00233,6,1,C3
1732.673,CALL000234,P00234,7,1,C2
1749.715,CALL000235,P00235,4,1,C1
1753.853,CALL000236,P00236,2,1,C2
1760.324,CALL000237,P00237,7,1,C3
1777.676,CALL000238,P00238,6,1,C3
1783.261,CALL000239,P00239,3,1,C2
1785.907,CALL000240,P00240,2,1,C1
1787.504,CALL000241,P00241,8,1,C1
1802.375,CALL000242,P00242,3,1,C2
1803.904,CALL000243,P00243,8,1,C3
1810.243,CALL000244,P00244,6,1,C1
1814.092,CALL000245,P00245,3,1,C3
1814.223,CALL000246,P00246,5,1,C3
1818.905,CALL000247,P00247,2,1,C2
1825.678,CALL000248,P00248,4,1,C1
1842.434,CALL000249,P00249,3,1,C2
1851.298,CALL000250,P00250,5,1,C1
1858.814,CALL000251,P00251,2,1,C2
1865.005,CALL000252,P00252,2,1,C1
1867.368,CALL000253,P00253,4,1,C2
1874.982,CALL000254,P00254,5,1,C2
1876.314,CALL000255,P00255,6,1,C2
1896.235,CALL000256,P00256,3,1,C2
1902.357,CALL000257,P00257,5,1,C2
1922.091,CALL000258,P00258,6,1,C1
1922.508,CALL000259,P00259,6,1,C3
1925.754,CALL000260,P00260,3,1,C3
1935.109,CALL000261,P00261,3,1,C2
1937.185,CALL000262,P00262,2,1,C2
1940.758,CALL000263,P00263,2,1,C1
1948.325,CALL000264,P00264,5,1,C1
1951.168,CALL000265,P00265,6,1,C2
1973.714,CALL000266,P00266,6,1,C2
1975.762,CALL000267,P00267,2,1,C3
1980.031,CALL000268,P00268,2,1,C3
1980.408,CALL000269,P00269,6,1,C2
1997.928,CALL000270,P00270,3,1,C1
2000.164,CALL000271,P00271,8,1,C2
2010.081,CALL000272,P00272,4,1,C1
2012.032,CALL000273,P00273,3,1,C3
2028.484,CALL000274,P00274,4,1,C1
2041.766,CALL000275,P00275,4,1,C1
2049.683,CALL000276,P00276,5,1,C2
2059.32,CALL000277,P00277,2,1,C3
2067.075,CALL000278,P00278,7,1,C3
2078.455,CALL000279,P00279,3,1,C1
2088.245,CALL000280,P00280,4,1,C1
2090.621,CALL000281,P00281,3,1,C2
2092.489,CALL000282,P00282,5,1,C2
2100.394,CALL000283,P00283,2,1,C3
2111.476,CALL000284,P00284,5,1,C2
2129.95,CALL000285,P00285,4,1,C1
2142.64,CALL000286,P00286,5,1,C2
2152.857,CALL000287,P00287,3,1,C1
2165.832,CALL000288,P00288,5,1,C1
2167.066,CALL000289,P00289,3,1,C3
2173.913,CALL000290,P00290,2,1,C3
2174.526,CALL000291,P00291,3,1,C3
2179.445,CALL000292,P00292,8,1,C3
2180.383,CALL000293,P00293,7,1,C1
2180.893,CALL000294,P00294,6,1,C2
2191.363,CALL000295,P00295,4,1,C1
2202.651,CALL000296,P00296,7,1,C3
2202.776,CALL000297,P00297,6,1,C2
2205.19,CALL000298,P00298,8,1,C3
2214.183,CALL000299,P00299,4,1,C1
2222.261,CALL000300,P00300,4,1,C1
2222.686,CALL000301,P00301,7,1,C2
2235.504,CALL000302,P00302,7,1,C2
2237.38,CALL000303,P00303,8,1,C3
2252.126,CALL000304,P00304,7,1,C3
2264.193,CALL000305,P00305,8,1,C1
2272.739,CALL000306,P00306,2,1,C2
2306.614,CALL000307,P00307,7,1,C1
2309.108,CALL000308,P00308,8,1,C2
2309.135,CALL000309,P00309,3,1,C1
2316.151,CALL000310,P00310,2,1,C3
2322.473,CALL000311,P00311,5,1,C3
2331.312,CALL000312,P00312,6,1,C2
2353.543,CALL000313,P00313,6,1,C1
2354.147,CALL000314,P00314,8,1,C3
2363.493,CALL000315,P00315,7,1,C1
2366.764,CALL000316,P00316,6,1,C3
2381.771,CALL000317,P00317,7,1,C1
2385.499,CALL000318,P00318,7,1,C1
2387.494,CALL000319,P00319,5,1,C1
2390.608,CALL000320,P00320,7,1,C2
2399.469,CALL000321,P00321,2,1,C2
2400.909,CALL000322,P00322,3,1,C3
2422.726,CALL000323,P00323,5,1,C3
2443.602,CALL000324,P00324,6,1,C3
2444.915,CALL000325,P00325,4,1,C1
2461.046,CALL000326,P00326,2,1,C2
2461.831,CALL000327,P00327,5,1,C2
2463.678,CALL000328,P00328,8,1,C1
2475.584,CALL000329,P00329,3,1,C3
2475.754,CALL000330,P00330,8,1,C2
2515.7,CALL000331,P00331,6,1,C1
2519.86,CALL000332,P00332,5,1,C2
2520.068,CALL000333,P00333,2,1,C3
2522.076,CALL000334,P00334,7,1,C3
2531.166,CALL000335,P00335,2,1,C2
2534.956,CALL000336,P00336,5,1,C2
2538.468,CALL000337,P00337,5,1,C1
2572.556,CALL000338,P00338,4,1,C1
2583.026,CALL000339,P00339,5,1,C2
2589.918,CALL000340,P00340,7,1,C1
2618.987,CALL000341,P00341,5,1,C1
2619.631,CALL000342,P00342,6,1,C1
2635.025,CALL000343,P00343,5,1,C2
2636.115,CALL000344,P00344,6,1,C3
2639.55,CALL000345,P00345,7,1,C3
2643.807,CALL000346,P00346,3,1,C2
2663.113,CALL000347,P00347,2,1,C2
2668.894,CALL000348,P00348,5,1,C3
2675.445,CALL000349,P00349,4,1,C2
2688.019,CALL000350,P00350,5,1,C1
2694.274,CALL000351,P00351,3,1,C2
2700.487,CALL000352,P00352,7,1,C2
2701.748,CALL000353,P00353,2,1,C3
2748.623,CALL000354,P00354,8,1,C1
2778.567,CALL000355,P00355,6,1,C2
2779.042,CALL000356,P00356,4,1,C2
2786.329,CALL000357,P00357,3,1,C3
2791.894,CALL000358,P00358,4,1,C1
2792.426,CALL000359,P00359,4,1,C3
2797.03,CALL000360,P00360,5,1,C1
2809.555,CALL000361,P00361,7,1,C1
2815.885,CALL000362,P00362,2,1,C2
2826.788,CALL000363,P00363,7,1,C2
2832.486,CALL000364,P00364,8,1,C3
2838.357,CALL000365,P00365,3,1,C1
2850.299,CALL000366,P00366,7,1,C2
2863.95,CALL000367,P00367,8,1,C3
2882.428,CALL000368,P00368,8,1,C1
2884.025,CALL000369,P00369,5,1,C2
2908.892,CALL000370,P00370,8,1,C1
2922.888,CALL000371,P00371,2,1,C2
2925.521,CALL000372,P00372,7,1,C3
2932.703,CALL000373,P00373,2,1,C2
2960.724,CALL000374,P00374,3,1,C2
2978.372,CALL000375,P00375,5,1,C1
3000.023,CALL000376,P00376,6,1,C1
3012.512,CALL000377,P00377,8,1,C2
3021.468,CALL000378,P00378,5,1,C3
3027.107,CALL000379,P00379,6,1,C1
3029.147,CALL000380,P00380,6,1,C1
3032.534,CALL000381,P00381,8,1,C2
3033.535,CALL000382,P00382,3,1,C1
3038.053,CALL000383,P00383,3,1,C3
3045.483,CALL000384,P00384,5,1,C2
3072.938,CALL000385,P00385,7,1,C1
3083.466,CALL000386,P00386,4,1,C2
3085.448,CALL000387,P00387,4,1,C2
3092.888,CALL000388,P00388,4,1,C1
3127.574,CALL000389,P00389,5,1,C1
3155.111,CALL000390,P00390,4,1,C1
3161.792,CALL000391,P00391,4,1,C2
3163.214,CALL000392,P00392,6,1,C3
3165.163,CALL000393,P00393,2,1,C2
3165.8,CALL000394,P00394,4,1,C1
3166.319,CALL000395,P00395,5,1,C2
3168.674,CALL000396,P00396,2,1,C3
3197.733,CALL000397,P00397,6,1,C3
3209.745,CALL000398,P00398,5,1,C1
3210.203,CALL000399,P00399,6,1,C2
3220.073,CALL000400,P00400,4,1,C3
3221.17,CALL000401,P00401,4,1,C3
3229.233,CALL000402,P00402,2,1,C2
3233.794,CALL000403,P00403,3,1,C1
3240.554,CALL000404,P00404,6,1,C2
3250.113,CALL000405,P00405,6,1,C1
3260.788,CALL000406,P00406,3,1,C3
3267.838,CALL000407,P00407,8,1,C3
3272.099,CALL000408,P00408,4,1,C2
3274.11,CALL000409,P00409,6,1,C1
3285.711,CALL000410,P00410,3,1,C1
3290.105,CALL000411,P00411,4,1,C1
3292.969,CALL000412,P00412,6,1,C3
3294.054,CALL000413,P00413,5,1,C2
3312.794,CALL000414,P00414,5,1,C2
3329.173,CALL000415,P00415,8,1,C3
3336.513,CALL000416,P00416,6,1,C3
3361.266,CALL000417,P00417,3,1,C1
3364.076,CALL000418,P00418,7,1,C2
3373.066,CALL000419,P00419,6,1,C1
3373.495,CALL000420,P00420,8,1,C2
3395.168,CALL000421,P00421,5,1,C2
3402.815,CALL000422,P00422,2,1,C3
3417.061,CALL000423,P00423,8,1,C1
3423.495,CALL000424,P00424,6,1,C3
3432.028,CALL000425,P00425,6,1,C2
3434.012,CALL000426,P00426,5,1,C2
3438.747,CALL000427,P00427,8,1,C1
3444.178,CALL000428,P00428,2,1,C3
3453.449,CALL000429,P00429,3,1,C1
3459.025,CALL000430,P00430,6,1,C2
3489.455,CALL000431,P00431,4,1,C1
3491.683,CALL000432,P00432,2,1,C2
3499.158,CALL000433,P00433,3,1,C1
3500.213,CALL000434,P00434,7,1,C1
3501.823,CALL000435,P00435,6,1,C2
3502.039,CALL000436,P00436,4,1,C3
3517.824,CALL000437,P00437,7,1,C3
3521.813,CALL000438,P00438,4,1,C2
3531.277,CALL000439,P00439,7,1,C1
3536.591,CALL000440,P00440,4,1,C2
3547.935,CALL000441,P00441,2,1,C2
3552.869,CALL000442,P00442,2,1,C2
3570.281,CALL000443,P00443,4,1,C2
3570.967,CALL000444,P00444,4,1,C3
3575.076,CALL000445,P00445,3,1,C1
3582.869,CALL000446,P00446,2,1,C1
3582.949,CALL000447,P00447,2,1,C1
3587.398,CALL000448,P00448,6,1,C3
3598.737,CALL000449,P00449,5,1,C1
3598.922,CALL000450,P00450,3,1,C2
3607.59,CALL000451,P00451,3,1,C2
3626.26,CALL000452,P00452,3,1,C1
3630.795,CALL000453,P00453,6,1,C2
3634.058,CALL000454,P00454,4,1,C2
3642.563,CALL000455,P00455,4,1,C3
3644.713,CALL000456,P00456,2,1,C1
3662.058,CALL000457,P00457,7,1,C1
3663.779,CALL000458,P00458,5,1,C2
3664.265,CALL000459,P00459,2,1,C3
3669.883,CALL000460,P00460,4,1,C3
3676.16,CALL000461,P00461,5,1,C3
3687.686,CALL000462,P00462,3,1,C2
3693.803,CALL000463,P00463,2,1,C3
3693.973,CALL000464,P00464,3,1,C2
3696.287,CALL000465,P00465,2,1,C2
3703.411,CALL000466,P00466,3,1,C1
3730.895,CALL000467,P00467,2,1,C1
3737.434,CALL000468,P00468,4,1,C1
3738.341,CALL000469,P00469,7,1,C2
3738.855,CALL000470,P00470,8,1,C3
3745.771,CALL000471,P00471,7,1,C1
3754.887,CALL000472,P00472,7,1,C2
3760.522,CALL000473,P00473,4,1,C1
3770.6,CALL000474,P00474,2,1,C2
3774.825,CALL000475,P00475,2,1,C1
3791.549,CALL000476,P00476,7,1,C2
3792.374,CALL000477,P00477,6,1,C3
3792.396,CALL000478,P00478,4,1,C2
3797.903,CALL000479,P00479,5,1,C3
3798.39,CALL000480,P00480,2,1,C3
3803.808,CALL000481,P00481,2,1,C1
3812.233,CALL000482,P00482,2,1,C1
3813.454,CALL000483,P00483,2,1,C1
3827.796,CALL000484,P00484,3,1,C1
3828.643,CALL000485,P00485,7,1,C1
3828.649,CALL000486,P00486,8,1,C1
3835.647,CALL000487,P00487,3,1,C3
3841.846,CALL000488,P00488,3,1,C2
3851.456,CALL000489,P00489,4,1,C2
3853.335,CALL000490,P00490,8,1,C2
3853.85,CALL000491,P00491,3,1,C3
3856.844,CALL000492,P00492,5,1,C3
3864.572,CALL000493,P00493,3,1,C3
3873.98,CALL000494,P00494,6,1,C3
3896.952,CALL000495,P00495,7,1,C3
