passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00041,315.053,7,1,1,1.0,315.053,C1,317.236,338.13599999999997,ARRIVED,2.1829999999999927,20.899999999999977,23.08299999999997
P00042,321.985,5,1,1,1.0,321.985,C1,352.13599999999997,367.436,ARRIVED,30.150999999999954,15.300000000000011,45.450999999999965
P00043,358.195,2,1,1,1.0,358.195,C2,363.195,370.995,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00044,377.684,4,1,1,1.0,377.684,C1,387.684,400.48400000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00045,387.118,2,1,1,1.0,387.118,C2,392.118,399.918,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00046,406.544,7,1,1,1.0,406.544,C1,424.044,444.344,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00047,410.577,6,1,1,1.0,410.577,C2,425.577,443.377,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00048,423.969,8,1,1,1.0,423.969,C3,443.969,471.06899999999996,ARRIVED,20.0,27.099999999999966,47.099999999999966
P00049,429.129,4,1,1,1.0,429.129,C2,454.877,467.677,ARRIVED,25.74799999999999,12.800000000000011,38.548
P00050,437.395,8,1,1,1.0,437.395,C3,443.969,471.06899999999996,ARRIVED,6.574000000000012,27.099999999999966,33.67399999999998
P00051,446.164,3,1,1,1.0,446.164,C1,453.664,478.56399999999996,ARRIVED,7.5,24.899999999999977,32.39999999999998
P00052,447.823,3,1,1,1.0,447.823,C1,453.664,478.56399999999996,ARRIVED,5.841000000000008,24.899999999999977,30.740999999999985
P00053,456.295,4,1,1,1.0,456.295,C1,464.56399999999996,478.56399999999996,ARRIVED,8.268999999999949,14.0,22.26899999999995
P00054,458.147,2,1,1,1.0,458.147,C2,483.877,493.577,ARRIVED,25.730000000000018,9.699999999999989,35.43000000000001
P00055,461.086,2,1,1,1.0,461.086,C2,483.877,493.577,ARRIVED,22.790999999999997,9.699999999999989,32.490999999999985
P00056,463.393,3,1,1,1.0,463.393,C2,476.677,493.577,ARRIVED,13.284000000000049,16.899999999999977,30.184000000000026
P00057,473.863,4,1,1,1.0,473.863,C1,490.06399999999996,502.864,ARRIVED,16.200999999999965,12.800000000000011,29.000999999999976
P00058,479.1,2,1,1,1.0,479.1,C3,484.1,512.5,ARRIVED,5.0,28.399999999999977,33.39999999999998
P00059,483.612,4,1,1,1.0,483.612,C3,493.8,512.5,ARRIVED,10.187999999999988,18.69999999999999,28.887999999999977
P00060,489.018,3,1,1,1.0,489.018,C2,502.577,533.1770000000001,ARRIVED,13.559000000000026,30.600000000000136,44.15900000000016
P00061,491.312,2,1,1,1.0,491.312,C3,503.5,512.5,ARRIVED,12.187999999999988,9.0,21.187999999999988
P00062,492.102,6,1,1,1.0,492.102,C2,514.777,533.1770000000001,ARRIVED,22.675000000000068,18.40000000000009,41.07500000000016
P00063,499.56,3,1,1,1.0,499.56,C1,511.864,522.164,ARRIVED,12.303999999999974,10.300000000000011,22.603999999999985
P00064,514.48,2,1,1,1.0,514.48,C1,528.664,556.064,ARRIVED,14.183999999999969,27.399999999999977,41.583999999999946
P00065,515.944,7,1,1,1.0,515.944,C3,533.444,553.744,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00066,525.803,2,1,1,1.0,525.803,C1,528.664,556.064,ARRIVED,2.86099999999999,27.399999999999977,30.260999999999967
P00067,531.691,4,1,1,1.0,531.691,C1,542.064,556.064,ARRIVED,10.372999999999934,14.0,24.372999999999934
P00068,538.113,7,1,1,1.0,538.113,C3,572.744,603.6440000000001,ARRIVED,34.63099999999997,30.90000000000009,65.53100000000006
P00069,540.713,3,1,1,1.0,540.713,C3,592.1440000000001,603.6440000000001,ARRIVED,51.431000000000154,11.5,62.931000000000154
P00070,541.441,5,1,1,1.0,541.441,C3,582.4440000000001,603.6440000000001,ARRIVED,41.00300000000004,21.200000000000045,62.20300000000009
P00071,546.114,7,1,1,1.0,546.114,C1,579.764,605.964,ARRIVED,33.64999999999998,26.200000000000045,59.85000000000002
P00072,547.511,6,1,1,1.0,547.511,C2,562.511,631.5110000000002,ARRIVED,15.0,69.00000000000023,84.00000000000023
P00073,548.476,5,1,1,1.0,548.476,C1,570.064,605.964,ARRIVED,21.587999999999965,35.90000000000009,57.488000000000056
P00074,555.473,3,1,1,1.0,555.473,C2,594.1110000000001,631.5110000000002,ARRIVED,38.63800000000015,37.40000000000009,76.03800000000024
P00075,559.59,8,1,1,1.0,559.59,C2,576.9110000000001,631.5110000000002,ARRIVED,17.321000000000026,54.600000000000136,71.92100000000016
P00076,561.875,7,1,1,1.0,561.875,C2,569.711,631.5110000000002,ARRIVED,7.836000000000013,61.80000000000018,69.6360000000002
P00077,571.097,3,1,1,1.0,571.097,C1,594.464,605.964,ARRIVED,23.367000000000075,11.5,34.867000000000075
P00078,582.105,7,1,1,1.0,582.105,C2,608.8110000000001,631.5110000000002,ARRIVED,26.70600000000013,22.700000000000045,49.406000000000176
P00079,599.715,3,1,1,1.0,599.715,C1,614.964,650.5640000000002,ARRIVED,15.249000000000024,35.600000000000136,50.84900000000016
P00080,600.807,7,1,1,1.0,600.807,C1,629.6640000000001,650.5640000000002,ARRIVED,28.857000000000085,20.90000000000009,49.757000000000176
P00081,607.218,8,1,1,1.0,607.218,C3,627.218,650.018,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00082,630.328,7,1,1,1.0,630.328,C3,669.018,699.9180000000001,ARRIVED,38.690000000000055,30.90000000000009,69.59000000000015
P00083,633.455,6,1,1,1.0,633.455,C1,667.0640000000002,705.4640000000003,ARRIVED,33.60900000000015,38.40000000000009,72.00900000000024
P00084,645.546,5,1,1,1.0,645.546,C3,678.7180000000001,699.9180000000001,ARRIVED,33.172000000000025,21.200000000000045,54.37200000000007
P00085,653.302,4,1,1,1.0,653.302,C2,663.302,712.0020000000002,ARRIVED,10.0,48.70000000000016,58.70000000000016
P00086,656.433,6,1,1,1.0,656.433,C2,673.0020000000001,712.0020000000002,ARRIVED,16.569000000000074,39.000000000000114,55.56900000000019
P00087,661.075,3,1,1,1.0,661.075,C1,693.9640000000003,705.4640000000003,ARRIVED,32.88900000000024,11.5,44.38900000000024
P00088,665.643,8,1,1,1.0,665.643,C1,676.7640000000002,705.4640000000003,ARRIVED,11.121000000000208,28.700000000000045,39.821000000000254
P00089,671.047,2,1,1,1.0,671.047,C3,690.9180000000001,699.9180000000001,ARRIVED,19.871000000000095,9.0,28.871000000000095
P00090,674.181,7,1,1,1.0,674.181,C2,680.2020000000001,712.0020000000002,ARRIVED,6.021000000000072,31.800000000000068,37.82100000000014
P00091,682.358,8,1,1,1.0,682.358,C2,687.4020000000002,712.0020000000002,ARRIVED,5.04400000000021,24.600000000000023,29.644000000000233
P00092,694.693,3,1,1,1.0,694.693,C3,713.6180000000002,755.1180000000003,ARRIVED,18.925000000000182,41.500000000000114,60.425000000000296
P00093,697.084,5,1,1,1.0,697.084,C1,719.4640000000003,734.7640000000004,ARRIVED,22.380000000000337,15.300000000000068,37.680000000000405
P00094,699.127,2,1,1,1.0,699.127,C3,706.4180000000001,755.1180000000003,ARRIVED,7.291000000000167,48.70000000000016,55.99100000000033
P00095,700.967,3,1,1,1.0,700.967,C2,721.0020000000002,731.3020000000002,ARRIVED,20.035000000000196,10.300000000000068,30.335000000000264
P00096,710.801,4,1,1,1.0,710.801,C3,720.8180000000002,755.1180000000003,ARRIVED,10.017000000000166,34.30000000000007,44.317000000000235
P00097,712.53,7,1,1,1.0,712.53,C3,733.0180000000003,755.1180000000003,ARRIVED,20.488000000000284,22.100000000000023,42.58800000000031
P00098,728.092,4,1,1,1.0,728.092,C1,746.2640000000004,759.0640000000004,ARRIVED,18.172000000000367,12.800000000000068,30.972000000000435
P00099,734.769,4,1,1,1.0,734.769,C2,744.769,767.8690000000001,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00100,741.437,5,1,1,1.0,741.437,C2,751.969,767.8690000000001,ARRIVED,10.532000000000039,15.900000000000091,26.43200000000013
P00101,747.967,3,1,1,1.0,747.967,C3,768.8180000000003,811.6180000000004,ARRIVED,20.85100000000034,42.80000000000007,63.65100000000041
P00102,751.572,3,1,1,1.0,751.572,C1,768.0640000000004,808.6640000000006,ARRIVED,16.492000000000417,40.600000000000136,57.09200000000055
P00103,754.24,8,1,1,1.0,754.24,C1,785.2640000000005,808.6640000000006,ARRIVED,31.024000000000456,23.40000000000009,54.42400000000055
P00104,755.613,2,1,1,1.0,755.613,C3,761.6180000000003,811.6180000000004,ARRIVED,6.005000000000223,50.000000000000114,56.00500000000034
P00105,757.161,6,1,1,1.0,757.161,C2,784.3690000000001,802.1690000000002,ARRIVED,27.208000000000197,17.800000000000068,45.008000000000266
P00106,763.274,3,1,1,1.0,763.274,C3,768.8180000000003,811.6180000000004,ARRIVED,5.544000000000324,42.80000000000007,48.34400000000039
P00107,764.258,4,1,1,1.0,764.258,C3,776.7180000000003,811.6180000000004,ARRIVED,12.460000000000264,34.90000000000009,47.360000000000355
P00108,766.379,7,1,1,1.0,766.379,C3,788.9180000000003,811.6180000000004,ARRIVED,22.53900000000033,22.700000000000045,45.239000000000374
P00109,792.993,6,1,1,1.0,792.993,C3,828.1180000000004,845.9180000000005,ARRIVED,35.12500000000034,17.800000000000068,52.92500000000041
P00110,814.581,7,1,1,1.0,814.581,C1,832.081,857.6810000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00111,819.384,4,1,1,1.0,819.384,C1,844.2810000000001,857.6810000000002,ARRIVED,24.897000000000048,13.400000000000091,38.29700000000014
P00112,826.15,2,1,1,1.0,826.15,C2,831.15,838.95,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00113,839.538,5,1,1,1.0,839.538,C3,859.9180000000005,875.2180000000005,ARRIVED,20.38000000000045,15.300000000000068,35.68000000000052
P00114,852.901,2,1,1,1.0,852.901,C2,857.901,865.701,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00115,869.563,6,1,1,1.0,869.563,C1,884.563,902.363,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00116,871.679,4,1,1,1.0,871.679,C2,881.679,894.479,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00117,880.699,2,1,1,1.0,880.699,C3,885.699,918.7990000000001,ARRIVED,5.0,33.100000000000136,38.100000000000136
P00118,882.622,6,1,1,1.0,882.622,C3,900.399,918.7990000000001,ARRIVED,17.777000000000044,18.40000000000009,36.177000000000135
P00119,895.293,4,1,1,1.0,895.293,C2,905.979,918.7790000000001,ARRIVED,10.686000000000035,12.800000000000068,23.486000000000104
P00120,900.45,6,1,1,1.0,900.45,C1,918.863,947.2630000000001,ARRIVED,18.41300000000001,28.40000000000009,46.8130000000001
P00121,905.814,3,1,1,1.0,905.814,C1,931.0630000000001,947.2630000000001,ARRIVED,25.249000000000137,16.200000000000045,41.44900000000018
P00122,907.717,2,1,1,1.0,907.717,C1,938.2630000000001,947.2630000000001,ARRIVED,30.546000000000163,9.0,39.54600000000016
P00123,910.095,3,1,1,1.0,910.095,C3,942.4990000000001,953.3990000000002,ARRIVED,32.40400000000011,10.900000000000091,43.3040000000002
P00124,911.534,5,1,1,1.0,911.534,C3,932.7990000000001,953.3990000000002,ARRIVED,21.2650000000001,20.600000000000136,41.86500000000024
P00125,913.008,2,1,1,1.0,913.008,C2,925.2790000000001,973.6790000000002,ARRIVED,12.271000000000072,48.40000000000009,60.67100000000016
P00126,913.394,5,1,1,1.0,913.394,C2,937.4790000000002,973.6790000000002,ARRIVED,24.08500000000015,36.200000000000045,60.285000000000196
P00127,927.17,8,1,1,1.0,927.17,C2,949.6790000000002,973.6790000000002,ARRIVED,22.509000000000242,24.0,46.50900000000024
P00128,939.426,4,1,1,1.0,939.426,C1,958.7630000000001,991.8630000000003,ARRIVED,19.337000000000103,33.100000000000136,52.43700000000024
P00129,941.105,7,1,1,1.0,941.105,C1,970.9630000000002,991.8630000000003,ARRIVED,29.858000000000175,20.90000000000009,50.758000000000266
P00130,955.675,4,1,1,1.0,955.675,C3,965.675,998.7750000000001,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00131,956.701,7,1,1,1.0,956.701,C3,977.875,998.7750000000001,ARRIVED,21.173999999999978,20.90000000000009,42.07400000000007
P00132,972.604,2,1,1,1.0,972.604,C2,980.1790000000002,1095.5790000000006,ARRIVED,7.575000000000159,115.40000000000043,122.97500000000059
P00133,974.472,5,1,1,1.0,974.472,C2,992.3790000000002,1095.5790000000006,ARRIVED,17.907000000000266,103.20000000000039,121.10700000000065
P00134,985.08,3,1,1,1.0,985.08,C2,1011.7790000000003,1095.5790000000006,ARRIVED,26.699000000000296,83.8000000000003,110.49900000000059
P00135,985.805,2,1,1,1.0,985.805,C2,1004.5790000000003,1095.5790000000006,ARRIVED,18.774000000000342,91.00000000000034,109.77400000000068
P00136,1010.875,5,1,1,1.0,1010.875,C2,1021.4790000000004,1095.5790000000006,ARRIVED,10.604000000000383,74.10000000000025,84.70400000000063
P00137,1020.448,8,1,1,1.0,1020.448,C2,1033.6790000000005,1095.5790000000006,ARRIVED,13.231000000000563,61.90000000000009,75.13100000000065
P00138,1020.896,8,1,1,1.0,1020.896,C2,1033.6790000000005,1095.5790000000006,ARRIVED,12.783000000000584,61.90000000000009,74.68300000000067
P00139,1023.937,7,1,1,1.0,1023.937,C2,1042.2790000000005,1095.5790000000006,ARRIVED,18.34200000000044,53.30000000000018,71.64200000000062
P00140,1030.573,8,1,1,1.0,1030.573,C2,1033.6790000000005,1095.5790000000006,ARRIVED,3.1060000000004493,61.90000000000009,65.00600000000054
P00141,1031.993,5,1,1,1.0,1031.993,C1,1044.493,1065.093,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00142,1039.351,7,1,1,1.0,1039.351,C2,1042.2790000000005,1095.5790000000006,ARRIVED,2.9280000000003383,53.30000000000018,56.22800000000052
P00143,1039.543,2,1,1,1.0,1039.543,C2,1080.5790000000006,1095.5790000000006,ARRIVED,41.03600000000074,15.0,56.03600000000074
P00144,1045.709,4,1,1,1.0,1045.709,C1,1051.693,1065.093,ARRIVED,5.983999999999924,13.400000000000091,19.384000000000015
P00145,1050.225,8,1,1,1.0,1050.225,C2,1053.1790000000005,1095.5790000000006,ARRIVED,2.954000000000633,42.40000000000009,45.354000000000724
P00146,1051.795,8,1,1,1.0,1051.795,C2,1053.1790000000005,1095.5790000000006,ARRIVED,1.3840000000004693,42.40000000000009,43.78400000000056
P00147,1053.097,7,1,1,1.0,1053.097,C3,1070.597,1090.897,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00148,1054.059,5,1,1,1.0,1054.059,C1,1079.093,1114.6930000000002,ARRIVED,25.034000000000106,35.600000000000136,60.63400000000024
P00149,1065.556,8,1,1,1.0,1065.556,C1,1091.2930000000001,1114.6930000000002,ARRIVED,25.73700000000008,23.40000000000009,49.13700000000017
P00150,1077.383,3,1,1,1.0,1077.383,C3,1099.897,1111.497,ARRIVED,22.513999999999896,11.600000000000136,34.11400000000003
P00151,1082.046,3,1,1,1.0,1082.046,C3,1099.897,1111.497,ARRIVED,17.850999999999885,11.600000000000136,29.451000000000022
P00152,1102.706,2,1,1,1.0,1102.706,C1,1150.5930000000003,1159.5930000000003,ARRIVED,47.8870000000004,9.0,56.8870000000004
P00153,1104.824,6,1,1,1.0,1104.824,C1,1131.1930000000002,1159.5930000000003,ARRIVED,26.369000000000142,28.40000000000009,54.76900000000023
P00154,1105.499,4,1,1,1.0,1105.499,C1,1140.8930000000003,1159.5930000000003,ARRIVED,35.39400000000023,18.700000000000045,54.09400000000028
P00155,1115.034,7,1,1,1.0,1115.034,C2,1132.534,1193.0340000000003,ARRIVED,17.5,60.50000000000023,78.00000000000023
P00156,1123.738,4,1,1,1.0,1123.738,C3,1133.738,1177.1380000000001,ARRIVED,10.0,43.40000000000009,53.40000000000009
P00157,1124.457,6,1,1,1.0,1124.457,C3,1143.438,1177.1380000000001,ARRIVED,18.980999999999995,33.700000000000045,52.68100000000004
P00158,1126.163,8,1,1,1.0,1126.163,C3,1153.1380000000001,1177.1380000000001,ARRIVED,26.975000000000136,24.0,50.975000000000136
P00159,1130.775,7,1,1,1.0,1130.775,C2,1132.534,1193.0340000000003,ARRIVED,1.7590000000000146,60.50000000000023,62.25900000000024
P00160,1137.034,3,1,1,1.0,1137.034,C2,1150.9340000000002,1193.0340000000003,ARRIVED,13.900000000000091,42.100000000000136,56.00000000000023
P00161,1138.712,2,1,1,1.0,1138.712,C2,1182.8340000000003,1193.0340000000003,ARRIVED,44.1220000000003,10.200000000000045,54.322000000000344
P00162,1139.369,7,1,1,1.0,1139.369,C2,1165.6340000000002,1193.0340000000003,ARRIVED,26.265000000000327,27.40000000000009,53.66500000000042
P00163,1150.717,8,1,1,1.0,1150.717,C1,1185.7930000000003,1214.4930000000004,ARRIVED,35.07600000000025,28.700000000000045,63.776000000000295
P00164,1156.657,5,1,1,1.0,1156.657,C1,1173.5930000000003,1214.4930000000004,ARRIVED,16.936000000000377,40.90000000000009,57.83600000000047
P00165,1165.76,3,1,1,1.0,1165.76,C3,1186.1380000000001,1200.7380000000003,ARRIVED,20.378000000000156,14.600000000000136,34.97800000000029
P00166,1183.087,3,1,1,1.0,1183.087,C3,1186.1380000000001,1200.7380000000003,ARRIVED,3.0510000000001583,14.600000000000136,17.651000000000295
P00167,1184.586,3,1,1,1.0,1184.586,C1,1202.9930000000004,1214.4930000000004,ARRIVED,18.40700000000038,11.5,29.90700000000038
P00168,1208.045,6,1,1,1.0,1208.045,C1,1230.9930000000004,1248.7930000000003,ARRIVED,22.94800000000032,17.799999999999955,40.748000000000275
P00169,1213.26,6,1,1,1.0,1213.26,C2,1228.26,1246.06,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00170,1214.268,8,1,1,1.0,1214.268,C3,1234.268,1266.6680000000001,ARRIVED,20.0,32.40000000000009,52.40000000000009
P00171,1234.577,8,1,1,1.0,1234.577,C3,1237.968,1266.6680000000001,ARRIVED,3.3910000000000764,28.700000000000045,32.09100000000012
P00172,1235.38,5,1,1,1.0,1235.38,C3,1250.1680000000001,1266.6680000000001,ARRIVED,14.788000000000011,16.5,31.28800000000001
P00173,1239.938,8,1,1,1.0,1239.938,C1,1270.2930000000003,1293.0930000000003,ARRIVED,30.355000000000246,22.799999999999955,53.1550000000002
P00174,1241.766,4,1,1,1.0,1241.766,C2,1257.56,1292.2600000000002,ARRIVED,15.793999999999869,34.70000000000027,50.49400000000014
P00175,1242.661,3,1,1,1.0,1242.661,C2,1279.46,1292.2600000000002,ARRIVED,36.79899999999998,12.800000000000182,49.59900000000016
P00176,1246.174,3,1,1,1.0,1246.174,C2,1279.46,1292.2600000000002,ARRIVED,33.28600000000006,12.800000000000182,46.08600000000024
P00177,1252.905,2,1,1,1.0,1252.905,C3,1273.1680000000001,1316.5680000000002,ARRIVED,20.263000000000147,43.40000000000009,63.66300000000024
P00178,1253.653,6,1,1,1.0,1253.653,C2,1267.26,1292.2600000000002,ARRIVED,13.606999999999971,25.000000000000227,38.6070000000002
P00179,1266.066,7,1,1,1.0,1266.066,C3,1295.0680000000002,1316.5680000000002,ARRIVED,29.00200000000018,21.5,50.50200000000018
P00180,1268.618,6,1,1,1.0,1268.618,C3,1287.8680000000002,1316.5680000000002,ARRIVED,19.250000000000227,28.700000000000045,47.95000000000027
P00181,1283.813,5,1,1,1.0,1283.813,C2,1306.2600000000002,1321.5600000000002,ARRIVED,22.447000000000116,15.299999999999955,37.74700000000007
P00182,1302.001,3,1,1,1.0,1302.001,C1,1309.501,1324.101,ARRIVED,7.5,14.600000000000136,22.100000000000136
P00183,1303.948,3,1,1,1.0,1303.948,C1,1309.501,1324.101,ARRIVED,5.552999999999884,14.600000000000136,20.15300000000002
P00184,1311.428,5,1,1,1.0,1311.428,C2,1335.5600000000002,1356.1600000000003,ARRIVED,24.132000000000062,20.600000000000136,44.7320000000002
P00185,1320.844,4,1,1,1.0,1320.844,C1,1335.601,1374.0010000000002,ARRIVED,14.757000000000062,38.40000000000009,53.15700000000015
P00186,1327.882,7,1,1,1.0,1327.882,C3,1345.382,1375.9820000000002,ARRIVED,17.5,30.600000000000136,48.100000000000136
P00187,1332.656,5,1,1,1.0,1332.656,C1,1342.8010000000002,1374.0010000000002,ARRIVED,10.14500000000021,31.200000000000045,41.345000000000255
P00188,1335.766,3,1,1,1.0,1335.766,C2,1345.2600000000002,1356.1600000000003,ARRIVED,9.494000000000142,10.900000000000091,20.394000000000233
P00189,1343.15,7,1,1,1.0,1343.15,C1,1352.5010000000002,1374.0010000000002,ARRIVED,9.351000000000113,21.5,30.851000000000113
P00190,1346.898,8,1,1,1.0,1346.898,C3,1352.582,1375.9820000000002,ARRIVED,5.6840000000001965,23.40000000000009,29.084000000000287
P00191,1384.418,6,1,1,1.0,1384.418,C1,1399.418,1437.818,ARRIVED,15.0,38.40000000000009,53.40000000000009
P00192,1385.799,8,1,1,1.0,1385.799,C1,1409.118,1437.818,ARRIVED,23.31899999999996,28.700000000000045,52.019000000000005
P00193,1395.988,3,1,1,1.0,1395.988,C2,1403.488,1444.3880000000001,ARRIVED,7.5,40.90000000000009,48.40000000000009
P00194,1396.734,7,1,1,1.0,1396.734,C3,1414.234,1434.5339999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00195,1399.775,4,1,1,1.0,1399.775,C2,1410.688,1444.3880000000001,ARRIVED,10.913000000000011,33.700000000000045,44.613000000000056
P00196,1407.399,5,1,1,1.0,1407.399,C1,1421.318,1437.818,ARRIVED,13.919000000000096,16.5,30.419000000000096
P00197,1410.12,7,1,1,1.0,1410.12,C2,1422.8880000000001,1444.3880000000001,ARRIVED,12.768000000000256,21.5,34.26800000000026
P00198,1417.839,4,1,1,1.0,1417.839,C3,1446.0339999999999,1469.134,ARRIVED,28.194999999999936,23.100000000000136,51.29500000000007
P00199,1431.021,7,1,1,1.0,1431.021,C2,1463.3880000000001,1483.688,ARRIVED,32.36700000000019,20.299999999999955,52.667000000000144
