passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00036,1664.623,4,1,2,1.5,1664.623,C1,1674.623,1712.7230000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
H00037,1666.512,8,1,2,1.5,1666.512,C1,1689.323,1712.7230000000002,ARRIVED,22.81100000000015,23.40000000000009,46.21100000000024
H00038,1793.126,5,1,1,1.0,1793.126,C1,1805.626,1820.926,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00039,1844.594,3,1,2,1.5,1844.594,C1,1852.094,1862.394,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00040,1881.784,3,1,2,1.5,1881.784,C1,1889.284,1899.584,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00041,1989.046,7,1,1,1.0,1989.046,C1,2006.546,2052.7460000000005,ARRIVED,17.5,46.2000000000005,63.7000000000005
H00042,2005.733,5,1,1,1.0,2005.733,C1,2016.246,2052.7460000000005,ARRIVED,10.513000000000147,36.500000000000455,47.0130000000006
H00043,2017.014,3,1,1,1.0,2017.014,C1,2025.9460000000001,2052.7460000000005,ARRIVED,8.932000000000244,26.80000000000041,35.73200000000065
H00044,2018.736,5,1,2,1.5,2018.736,C1,2035.6460000000002,2052.7460000000005,ARRIVED,16.910000000000082,17.100000000000364,34.010000000000446
H00045,2081.138,5,1,1,1.0,2081.138,C1,2093.638,2108.9379999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00046,2120.544,3,1,1,1.0,2120.544,C1,2128.044,2138.3439999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00047,2131.454,8,1,1,1.0,2131.454,C1,2159.8439999999996,2182.6439999999993,ARRIVED,28.389999999999418,22.799999999999727,51.189999999999145
H00048,2137.974,6,1,1,1.0,2137.974,C2,2152.974,2170.774,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2183.938,6,1,2,1.5,2183.938,C1,2199.1439999999993,2222.243999999999,ARRIVED,15.205999999999221,23.099999999999454,38.305999999998676
H00050,2186.708,3,1,2,1.5,2186.708,C1,2211.343999999999,2222.243999999999,ARRIVED,24.635999999999058,10.899999999999636,35.535999999998694
H00051,2208.602,2,1,1,1.0,2208.602,C2,2213.602,2221.4019999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00052,2219.405,6,1,1,1.0,2219.405,C1,2238.743999999999,2261.8439999999982,ARRIVED,19.338999999998578,23.099999999999454,42.43899999999803
H00053,2236.869,2,1,1,1.0,2236.869,C1,2253.4439999999986,2261.8439999999982,ARRIVED,16.574999999998454,8.399999999999636,24.97499999999809
H00054,2281.621,3,1,2,1.5,2281.621,C1,2289.121,2299.421,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00055,2313.39,6,1,2,1.5,2313.39,C1,2328.39,2351.4899999999993,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00056,2322.679,5,1,2,1.5,2322.679,C1,2335.5899999999997,2351.4899999999993,ARRIVED,12.910999999999603,15.899999999999636,28.81099999999924
H00057,2452.18,4,1,1,1.0,2452.18,C1,2462.18,2474.9799999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00058,2466.886,7,1,2,1.5,2466.886,C1,2493.9799999999996,2514.2799999999993,ARRIVED,27.093999999999596,20.299999999999727,47.39399999999932
H00059,2532.899,5,1,2,1.5,2532.899,C1,2545.399,2560.6989999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00060,2563.119,6,1,2,1.5,2563.119,C1,2578.119,2595.919,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00061,2604.467,3,1,1,1.0,2604.467,C1,2611.967,2622.267,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00062,2706.539,3,1,2,1.5,2706.539,C1,2714.039,2724.339,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2759.056,8,1,1,1.0,2759.056,C1,2779.056,2801.8559999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00064,2789.896,8,1,1,1.0,2789.896,C1,2823.3559999999998,2851.455999999999,ARRIVED,33.45999999999958,28.099999999999454,61.559999999999036
H00065,2814.495,3,1,1,1.0,2814.495,C1,2840.5559999999996,2851.455999999999,ARRIVED,26.060999999999694,10.899999999999636,36.96099999999933
H00066,2827.787,4,1,2,1.5,2827.787,C2,2837.787,2850.5869999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00067,2845.046,4,1,2,1.5,2845.046,C2,2862.0869999999995,2874.8869999999993,ARRIVED,17.040999999999713,12.799999999999727,29.84099999999944
H00068,2878.871,8,1,1,1.0,2878.871,C1,2898.871,2925.971,ARRIVED,20.0,27.09999999999991,47.09999999999991
H00069,2897.651,8,1,1,1.0,2897.651,C1,2898.871,2925.971,ARRIVED,1.2200000000002547,27.09999999999991,28.320000000000164
H00070,2898.268,3,1,2,1.5,2898.268,C2,2905.768,2916.0679999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00071,2921.534,2,1,2,1.5,2921.534,C2,2926.534,2934.334,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2935.964,3,1,1,1.0,2935.964,C1,2943.464,2984.0639999999994,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00073,2945.234,8,1,2,1.5,2945.234,C1,2960.6639999999998,2984.0639999999994,ARRIVED,15.429999999999836,23.399999999999636,38.82999999999947
H00074,2999.15,2,1,1,1.0,2999.15,C1,3004.15,3011.95,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00075,3129.487,5,1,1,1.0,3129.487,C1,3141.987,3157.287,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00076,3148.482,2,1,2,1.5,3148.482,C2,3153.482,3161.2819999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00077,3175.212,3,1,2,1.5,3175.212,C1,3182.712,3193.0119999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,3199.51,8,1,2,1.5,3199.51,C1,3219.51,3247.6099999999997,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00079,3204.862,2,1,2,1.5,3204.862,C1,3239.21,3247.6099999999997,ARRIVED,34.347999999999956,8.399999999999636,42.74799999999959
H00080,3238.04,6,1,2,1.5,3238.04,C2,3253.04,3270.8399999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00081,3244.256,3,1,2,1.5,3244.256,C1,3256.6099999999997,3297.209999999999,ARRIVED,12.353999999999814,40.599999999999454,52.95399999999927
H00082,3248.114,8,1,1,1.0,3248.114,C1,3273.8099999999995,3297.209999999999,ARRIVED,25.695999999999458,23.399999999999636,49.095999999999094
H00083,3256.323,6,1,2,1.5,3256.323,C2,3287.3399999999997,3305.1399999999994,ARRIVED,31.016999999999825,17.799999999999727,48.81699999999955
H00084,3295.018,5,1,2,1.5,3295.018,C2,3319.1399999999994,3360.039999999999,ARRIVED,24.12199999999939,40.899999999999636,65.02199999999903
H00085,3302.41,7,1,1,1.0,3302.41,C2,3328.8399999999992,3360.039999999999,ARRIVED,26.42999999999938,31.199999999999818,57.6299999999992
H00086,3324.893,8,1,1,1.0,3324.893,C2,3336.039999999999,3360.039999999999,ARRIVED,11.146999999999025,24.0,35.146999999999025
H00087,3327.384,3,1,2,1.5,3327.384,C1,3334.884,3345.1839999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00088,3386.9,7,1,1,1.0,3386.9,C1,3404.4,3424.7,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00089,3443.842,5,1,1,1.0,3443.842,C1,3456.342,3471.642,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00090,3464.85,7,1,1,1.0,3464.85,C1,3490.642,3510.9419999999996,ARRIVED,25.791999999999916,20.299999999999727,46.09199999999964
H00091,3513.04,8,1,1,1.0,3513.04,C1,3533.04,3561.1399999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00092,3532.037,5,1,1,1.0,3532.037,C1,3545.24,3561.1399999999994,ARRIVED,13.202999999999975,15.899999999999636,29.10299999999961
H00093,3603.563,4,1,2,1.5,3603.563,C1,3613.563,3626.363,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00094,3618.323,5,1,1,1.0,3618.323,C1,3640.363,3655.6629999999996,ARRIVED,22.039999999999964,15.299999999999727,37.33999999999969
H00095,3675.48,6,1,2,1.5,3675.48,C1,3690.48,3708.2799999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00096,3696.963,7,1,2,1.5,3696.963,C1,3727.2799999999997,3752.879999999999,ARRIVED,30.316999999999553,25.599999999999454,55.91699999999901
H00097,3708.449,4,1,1,1.0,3708.449,C2,3718.449,3731.249,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00098,3714.269,4,1,1,1.0,3714.269,C1,3739.4799999999996,3752.879999999999,ARRIVED,25.210999999999785,13.399999999999636,38.61099999999942
H00099,3723.192,5,1,1,1.0,3723.192,C2,3745.249,3760.5489999999995,ARRIVED,22.05699999999979,15.299999999999727,37.356999999999516
H00100,3770.115,6,1,1,1.0,3770.115,C1,3785.115,3802.9149999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00101,3827.057,6,1,2,1.5,3827.057,C1,3842.057,3875.1569999999992,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00102,3836.294,8,1,2,1.5,3836.294,C1,3851.7569999999996,3875.1569999999992,ARRIVED,15.462999999999738,23.399999999999636,38.862999999999374
H00103,3948.818,8,1,2,1.5,3948.818,C1,3968.818,3991.618,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00104,4019.421,4,1,2,1.5,4019.421,C1,4029.421,4062.5209999999993,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00105,4031.029,7,1,2,1.5,4031.029,C1,4041.6209999999996,4062.5209999999993,ARRIVED,10.591999999999643,20.899999999999636,31.49199999999928
H00106,4040.551,2,1,2,1.5,4040.551,C2,4045.551,4053.3509999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,4041.542,2,1,1,1.0,4041.542,C3,4046.542,4054.3419999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,4049.809,8,1,1,1.0,4049.809,C1,4088.720999999999,4113.420999999999,ARRIVED,38.9119999999989,24.700000000000273,63.61199999999917
H00109,4056.372,8,1,1,1.0,4056.372,C1,4088.720999999999,4113.420999999999,ARRIVED,32.34899999999925,24.700000000000273,57.04899999999952
H00110,4056.897,6,1,2,1.5,4056.897,C1,4079.0209999999993,4113.420999999999,ARRIVED,22.12399999999934,34.40000000000009,56.52399999999943
H00111,4123.621,3,1,1,1.0,4123.621,C1,4131.121,4161.021,ARRIVED,7.5,29.899999999999636,37.399999999999636
H00112,4130.635,5,1,2,1.5,4130.635,C1,4144.521,4161.021,ARRIVED,13.885999999999513,16.5,30.385999999999513
H00113,4132.747,3,1,1,1.0,4132.747,C1,4134.821,4161.021,ARRIVED,2.0739999999996144,26.199999999999818,28.273999999999432
H00114,4170.28,2,1,2,1.5,4170.28,C1,4175.28,4204.679999999999,ARRIVED,5.0,29.399999999999636,34.399999999999636
H00115,4173.145,5,1,2,1.5,4173.145,C1,4187.48,4204.679999999999,ARRIVED,14.334999999999127,17.199999999999818,31.534999999998945
H00116,4173.87,2,1,2,1.5,4173.87,C2,4178.87,4206.969999999999,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00117,4177.31,5,1,1,1.0,4177.31,C1,4187.48,4204.679999999999,ARRIVED,10.169999999999163,17.199999999999818,27.36999999999898
H00118,4180.782,5,1,1,1.0,4180.782,C2,4191.07,4206.969999999999,ARRIVED,10.287999999999556,15.899999999999636,26.187999999999192
H00119,4200.339,7,1,1,1.0,4200.339,C1,4223.679999999999,4243.98,ARRIVED,23.34099999999944,20.300000000000182,43.64099999999962
H00120,4282.921,2,1,1,1.0,4282.921,C1,4287.921,4295.7210000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00121,4383.724,3,1,2,1.5,4383.724,C1,4391.224,4401.524,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00122,4401.661,5,1,2,1.5,4401.661,C1,4415.524,4430.8240000000005,ARRIVED,13.863000000000284,15.300000000000182,29.163000000000466
H00123,4468.456,4,1,1,1.0,4468.456,C1,4478.456,4511.556,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00124,4475.487,7,1,2,1.5,4475.487,C1,4490.656,4511.556,ARRIVED,15.168999999999869,20.899999999999636,36.068999999999505
H00125,4616.514,4,1,2,1.5,4616.514,C1,4626.514,4639.314,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00126,4644.592,7,1,1,1.0,4644.592,C1,4662.092,4692.991999999999,ARRIVED,17.5,30.899999999999636,48.399999999999636
H00127,4660.06,6,1,2,1.5,4660.06,C1,4669.2919999999995,4692.991999999999,ARRIVED,9.231999999999061,23.699999999999818,32.93199999999888
H00128,4665.616,5,1,1,1.0,4665.616,C1,4676.491999999999,4692.991999999999,ARRIVED,10.875999999999294,16.5,27.375999999999294
H00129,4737.614,2,1,2,1.5,4737.614,C1,4742.614,4750.414,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4814.651,7,1,1,1.0,4814.651,C1,4832.151,4852.451,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00131,4819.376,7,1,2,1.5,4819.376,C2,4836.876,4857.176,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00132,4917.402,6,1,1,1.0,4917.402,C1,4932.402,4954.5019999999995,ARRIVED,15.0,22.099999999999454,37.099999999999454
H00133,4931.256,6,1,2,1.5,4931.256,C1,4932.402,4954.5019999999995,ARRIVED,1.1459999999997308,22.099999999999454,23.245999999999185
H00134,4966.874,5,1,1,1.0,4966.874,C1,4979.374,4994.674,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00135,4999.801,5,1,1,1.0,4999.801,C1,5012.301,5027.601000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00136,5041.167,2,1,1,1.0,5041.167,C1,5046.167,5053.967000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00137,5058.55,4,1,2,1.5,5058.55,C1,5068.55,5081.35,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00138,5076.063,7,1,2,1.5,5076.063,C1,5100.35,5120.650000000001,ARRIVED,24.287000000000262,20.300000000000182,44.587000000000444
H00139,5112.594,3,1,2,1.5,5112.594,C2,5120.094,5165.994,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00140,5120.784,6,1,2,1.5,5120.784,C2,5132.294,5165.994,ARRIVED,11.510000000000218,33.69999999999982,45.210000000000036
H00141,5131.074,8,1,2,1.5,5131.074,C2,5141.994,5165.994,ARRIVED,10.920000000000073,24.0,34.92000000000007
H00142,5205.617,3,1,1,1.0,5205.617,C1,5213.117,5243.717,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00143,5210.365,6,1,2,1.5,5210.365,C1,5225.317,5243.717,ARRIVED,14.952000000000226,18.399999999999636,33.35199999999986
H00144,5249.073,4,1,1,1.0,5249.073,C1,5259.073,5282.173,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00145,5249.667,5,1,2,1.5,5249.667,C1,5266.273,5282.173,ARRIVED,16.605999999999767,15.899999999999636,32.5059999999994
H00146,5442.851,8,1,1,1.0,5442.851,C1,5462.851,5485.651,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,5450.061,8,1,1,1.0,5450.061,C2,5470.061,5498.160999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00148,5467.656,3,1,1,1.0,5467.656,C2,5487.2609999999995,5498.160999999999,ARRIVED,19.604999999999563,10.899999999999636,30.5049999999992
H00149,5481.494,8,1,1,1.0,5481.494,C1,5507.151,5535.250999999999,ARRIVED,25.657000000000153,28.099999999999454,53.75699999999961
H00150,5501.023,6,1,1,1.0,5501.023,C1,5516.851,5535.250999999999,ARRIVED,15.82799999999952,18.399999999999636,34.227999999999156
H00151,5609.091,4,1,1,1.0,5609.091,C1,5619.091,5647.191,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00152,5613.646,6,1,1,1.0,5613.646,C1,5628.791,5647.191,ARRIVED,15.145000000000437,18.399999999999636,33.54500000000007
H00153,5644.838,7,1,2,1.5,5644.838,C1,5666.191,5686.491,ARRIVED,21.353000000000065,20.300000000000182,41.65300000000025
H00154,5713.92,6,1,1,1.0,5713.92,C1,5728.92,5746.72,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00155,5861.535,7,1,1,1.0,5861.535,C1,5879.035,5899.335,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00156,5902.013,7,1,1,1.0,5902.013,C1,5919.513,5945.112999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00157,5908.878,3,1,1,1.0,5908.878,C1,5934.213,5945.112999999999,ARRIVED,25.335000000000036,10.899999999999636,36.23499999999967
H00158,6012.868,2,1,1,1.0,6012.868,C1,6017.868,6025.668000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,6028.395,5,1,1,1.0,6028.395,C1,6040.895,6056.195000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00160,6041.142,2,1,1,1.0,6041.142,C2,6046.142,6053.942,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00161,6129.229,8,1,1,1.0,6129.229,C1,6149.229,6176.329,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00162,6149.999,8,1,2,1.5,6149.999,C1,6152.929,6176.329,ARRIVED,2.930000000000291,23.399999999999636,26.329999999999927
H00163,6173.574,5,1,1,1.0,6173.574,C1,6190.329,6205.629,ARRIVED,16.75500000000011,15.300000000000182,32.05500000000029
H00164,6251.366,7,1,1,1.0,6251.366,C1,6268.866,6294.465999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00165,6261.131,3,1,1,1.0,6261.131,C1,6283.566,6294.465999999999,ARRIVED,22.43499999999949,10.899999999999636,33.33499999999913
H00166,6358.138,7,1,1,1.0,6358.138,C1,6375.638,6395.938,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00167,6382.199,8,1,2,1.5,6382.199,C1,6417.438,6440.238,ARRIVED,35.23900000000049,22.800000000000182,58.03900000000067
H00168,6456.834,5,1,1,1.0,6456.834,C1,6469.334,6484.634,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00169,6487.6,2,1,1,1.0,6487.6,C1,6492.6,6500.400000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00170,6541.482,3,1,1,1.0,6541.482,C1,6548.982,6559.282,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00171,6585.509,6,1,1,1.0,6585.509,C1,6600.509,6623.6089999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00172,6589.594,3,1,1,1.0,6589.594,C1,6612.709,6623.6089999999995,ARRIVED,23.11499999999978,10.899999999999636,34.01499999999942
H00173,6703.02,6,1,2,1.5,6703.02,C1,6718.02,6735.820000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,6721.925,8,1,1,1.0,6721.925,C1,6757.320000000001,6780.120000000001,ARRIVED,35.39500000000044,22.800000000000182,58.19500000000062
H00175,6772.519,7,1,1,1.0,6772.519,C1,6799.120000000001,6819.420000000001,ARRIVED,26.601000000000568,20.300000000000182,46.90100000000075
H00176,6811.943,2,1,2,1.5,6811.943,C2,6816.943,6824.743,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00177,6854.493,8,1,2,1.5,6854.493,C1,6874.493,6897.293000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00178,7018.128,4,1,1,1.0,7018.128,C1,7028.128,7040.928,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00179,7058.975,5,1,1,1.0,7058.975,C1,7071.475,7086.775000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00180,7079.467,2,1,1,1.0,7079.467,C2,7084.467,7092.267,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,7084.141,5,1,1,1.0,7084.141,C1,7100.775000000001,7116.075000000001,ARRIVED,16.634000000000924,15.300000000000182,31.934000000001106
H00182,7136.913,3,1,1,1.0,7136.913,C1,7144.413,7154.713,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00183,7172.021,5,1,1,1.0,7172.021,C1,7184.521,7199.821,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00184,7200.0,8,1,2,1.5,7200.0,C1,7221.321,7244.121,ARRIVED,21.320999999999913,22.800000000000182,44.121000000000095
H00185,7349.485,6,1,1,1.0,7349.485,C1,7364.485,7382.285,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00186,7474.882,5,1,1,1.0,7474.882,C1,7487.382,7502.682,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00187,7495.006,2,1,1,1.0,7495.006,C2,7500.006,7518.106,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00188,7499.999,3,1,2,1.5,7499.999,C2,7507.206,7518.106,ARRIVED,7.207000000000335,10.899999999999636,18.10699999999997
