time,call_id,passenger_id,origin_floor,destination_floor,car_id
505.425,CALL000054,P00054,8,1,C1
512.202,CALL000055,P00055,5,1,C1
530.096,CALL000056,P00056,8,1,C1
547.719,CALL000057,P00057,2,1,C2
573.198,CALL000058,P00058,4,1,C1
584.247,CALL000059,P00059,7,1,C1
590.749,CALL000060,P00060,2,1,C2
593.109,CALL000061,P00061,4,1,C1
603.982,CALL000062,P00062,4,1,C2
619.578,CALL000063,P00063,8,1,C1
620.017,CALL000064,P00064,7,1,C2
625.883,CALL000065,P00065,3,1,C1
629.096,CALL000066,P00066,4,1,C3
641.268,CALL000067,P00067,8,1,C3
648.003,CALL000068,P00068,4,1,C3
660.878,CALL000069,P00069,6,1,C2
698.634,CALL000070,P00070,2,1,C1
703.978,CALL000071,P00071,6,1,C1
705.573,CALL000072,P00072,8,1,C1
706.427,CALL000073,P00073,4,1,C2
706.886,CALL000074,P00074,5,1,C2
708.232,CALL000075,P00075,7,1,C3
712.534,CALL000076,P00076,4,1,C3
722.906,CALL000077,P00077,3,1,C2
727.163,CALL000078,P00078,8,1,C1
737.554,CALL000079,P00079,4,1,C2
740.323,CALL000080,P00080,7,1,C1
746.781,CALL000081,P00081,5,1,C3
747.55,CALL000082,P00082,2,1,C2
758.253,CALL000083,P00083,7,1,C3
762.689,CALL000084,P00084,7,1,C3
768.389,CALL000085,P00085,7,1,C3
785.343,CALL000086,P00086,2,1,C2
788.588,CALL000087,P00087,6,1,C1
795.568,CALL000088,P00088,4,1,C2
806.045,CALL000089,P00089,8,1,C1
806.763,CALL000090,P00090,7,1,C2
817.758,CALL000091,P00091,5,1,C1
832.627,CALL000092,P00092,7,1,C2
834.722,CALL000093,P00093,8,1,C2
844.353,CALL000094,P00094,6,1,C1
844.47,CALL000095,P00095,4,1,C1
855.917,CALL000096,P00096,5,1,C3
861.616,CALL000097,P00097,8,1,C2
862.85,CALL000098,P00098,5,1,C3
864.765,CALL000099,P00099,4,1,C1
865.069,CALL000100,P00100,4,1,C1
882.788,CALL000101,P00101,7,1,C2
894.538,CALL000102,P00102,5,1,C1
898.681,CALL000103,P00103,2,1,C1
907.12,CALL000104,P00104,2,1,C2
911.24,CALL000105,P00105,6,1,C2
911.707,CALL000106,P00106,8,1,C2
922.255,CALL000107,P00107,3,1,C3
940.792,CALL000108,P00108,2,1,C1
941.32,CALL000109,P00109,7,1,C1
948.759,CALL000110,P00110,6,1,C1
970.218,CALL000111,P00111,3,1,C2
974.887,CALL000112,P00112,8,1,C1
976.206,CALL000113,P00113,7,1,C1
993.154,CALL000114,P00114,5,1,C2
996.658,CALL000115,P00115,5,1,C3
1000.198,CALL000116,P00116,8,1,C2
1009.966,CALL000117,P00117,2,1,C2
1015.696,CALL000118,P00118,4,1,C3
1023.086,CALL000119,P00119,7,1,C1
1024.941,CALL000120,P00120,5,1,C2
1032.148,CALL000121,P00121,2,1,C3
1042.831,CALL000122,P00122,5,1,C1
1048.645,CALL000123,P00123,5,1,C3
1051.012,CALL000124,P00124,3,1,C2
1065.555,CALL000125,P00125,6,1,C1
1079.678,CALL000126,P00126,6,1,C1
1079.727,CALL000127,P00127,7,1,C1
1083.63,CALL000128,P00128,8,1,C1
1091.447,CALL000129,P00129,6,1,C2
1091.883,CALL000130,P00130,8,1,C2
1100.699,CALL000131,P00131,4,1,C3
1110.159,CALL000132,P00132,5,1,C2
1121.743,CALL000133,P00133,7,1,C1
1124.619,CALL000134,P00134,5,1,C1
1125.222,CALL000135,P00135,2,1,C3
1126.367,CALL000136,P00136,4,1,C3
1129.249,CALL000137,P00137,2,1,C3
1152.213,CALL000138,P00138,7,1,C1
1155.457,CALL000139,P00139,6,1,C2
1160.873,CALL000140,P00140,8,1,C1
1165.4,CALL000141,P00141,4,1,C2
1166.27,CALL000142,P00142,4,1,C3
1170.708,CALL000143,P00143,4,1,C2
1183.308,CALL000144,P00144,8,1,C2
1200.587,CALL000145,P00145,2,1,C2
1223.815,CALL000146,P00146,5,1,C2
1226.728,CALL000147,P00147,2,1,C1
1229.451,CALL000148,P00148,2,1,C3
1271.544,CALL000149,P00149,8,1,C1
1271.811,CALL000150,P00150,7,1,C1
1277.168,CALL000151,P00151,4,1,C2
1282.195,CALL000152,P00152,7,1,C2
1286.56,CALL000153,P00153,2,1,C3
1308.556,CALL000154,P00154,3,1,C3
1311.388,CALL000155,P00155,4,1,C1
1312.722,CALL000156,P00156,7,1,C2
1322.942,CALL000157,P00157,3,1,C3
1346.3,CALL000158,P00158,4,1,C1
1383.85,CALL000159,P00159,7,1,C1
1392.445,CALL000160,P00160,6,1,C1
1392.878,CALL000161,P00161,2,1,C2
1394.375,CALL000162,P00162,3,1,C2
1396.328,CALL000163,P00163,8,1,C2
1400.231,CALL000164,P00164,6,1,C1
1413.287,CALL000165,P00165,3,1,C2
1458.949,CALL000166,P00166,5,1,C1
1459.837,CALL000167,P00167,7,1,C1
1462.308,CALL000168,P00168,6,1,C2
1475.841,CALL000169,P00169,3,1,C1
1481.738,CALL000170,P00170,2,1,C3
1483.081,CALL000171,P00171,6,1,C2
1483.225,CALL000172,P00172,3,1,C3
1500.046,CALL000173,P00173,5,1,C1
1500.568,CALL000174,P00174,6,1,C3
1507.527,CALL000175,P00175,2,1,C2
1512.318,CALL000176,P00176,4,1,C1
1514.622,CALL000177,P00177,8,1,C1
1522.937,CALL000178,P00178,7,1,C3
1524.398,CALL000179,P00179,7,1,C3
1535.846,CALL000180,P00180,4,1,C2
1554.391,CALL000181,P00181,3,1,C1
1556.909,CALL000182,P00182,3,1,C1
1558.952,CALL000183,P00183,4,1,C2
1562.466,CALL000184,P00184,5,1,C2
1570.307,CALL000185,P00185,6,1,C1
1573.819,CALL000186,P00186,4,1,C2
1577.563,CALL000187,P00187,6,1,C2
1583.097,CALL000188,P00188,4,1,C1
1583.369,CALL000189,P00189,8,1,C1
1585.439,CALL000190,P00190,6,1,C2
1588.828,CALL000191,P00191,3,1,C3
1615.282,CALL000192,P00192,5,1,C1
1623.518,CALL000193,P00193,4,1,C2
1632.032,CALL000194,P00194,6,1,C2
1639.434,CALL000195,P00195,2,1,C3
1674.91,CALL000196,P00196,8,1,C1
1678.96,CALL000197,P00197,3,1,C1
1695.776,CALL000198,P00198,3,1,C2
1703.888,CALL000199,P00199,4,1,C2
1709.24,CALL000200,P00200,7,1,C1
1715.334,CALL000201,P00201,2,1,C1
1720.118,CALL000202,P00202,3,1,C2
1729.746,CALL000203,P00203,4,1,C1
1756.258,CALL000204,P00204,8,1,C1
1772.23,CALL000205,P00205,7,1,C1
1784.471,CALL000206,P00206,6,1,C2
1794.391,CALL000207,P00207,4,1,C2
1795.8,CALL000208,P00208,6,1,C1
1796.014,CALL000209,P00209,2,1,C3
1815.893,CALL000210,P00210,7,1,C1
1823.51,CALL000211,P00211,2,1,C2
1833.436,CALL000212,P00212,7,1,C2
1840.84,CALL000213,P00213,5,1,C1
1843.499,CALL000214,P00214,4,1,C2
1846.686,CALL000215,P00215,5,1,C1
1849.847,CALL000216,P00216,8,1,C3
1857.339,CALL000217,P00217,5,1,C1
1857.395,CALL000218,P00218,7,1,C2
1863.27,CALL000219,P00219,8,1,C1
1865.336,CALL000220,P00220,5,1,C2
1867.036,CALL000221,P00221,7,1,C2
1882.31,CALL000222,P00222,6,1,C3
1903.784,CALL000223,P00223,8,1,C1
1909.081,CALL000224,P00224,2,1,C2
1920.785,CALL000225,P00225,4,1,C2
1923.533,CALL000226,P00226,5,1,C3
1924.783,CALL000227,P00227,6,1,C3
1933.696,CALL000228,P00228,7,1,C1
1941.17,CALL000229,P00229,4,1,C2
1958.156,CALL000230,P00230,8,1,C1
1983.457,CALL000231,P00231,4,1,C1
1988.207,CALL000232,P00232,5,1,C2
1997.15,CALL000233,P00233,5,1,C1
2001.401,CALL000234,P00234,5,1,C2
2005.14,CALL000235,P00235,3,1,C2
2008.31,CALL000236,P00236,8,1,C3
2008.723,CALL000237,P00237,2,1,C3
2013.549,CALL000238,P00238,2,1,C2
2042.488,CALL000239,P00239,5,1,C3
2047.587,CALL000240,P00240,3,1,C1
2048.192,CALL000241,P00241,3,1,C2
2067.561,CALL000242,P00242,3,1,C1
2067.628,CALL000243,P00243,5,1,C3
2084.728,CALL000244,P00244,6,1,C1
2089.835,CALL000245,P00245,8,1,C3
2095.574,CALL000246,P00246,2,1,C1
2096.026,CALL000247,P00247,7,1,C3
2098.25,CALL000248,P00248,6,1,C3
2105.549,CALL000249,P00249,2,1,C2
2110.015,CALL000250,P00250,7,1,C3
2113.704,CALL000251,P00251,6,1,C1
2114.594,CALL000252,P00252,4,1,C1
2119.618,CALL000253,P00253,6,1,C3
2120.623,CALL000254,P00254,5,1,C3
2122.057,CALL000255,P00255,2,1,C2
2136.133,CALL000256,P00256,7,1,C2
2143.374,CALL000257,P00257,8,1,C3
2146.883,CALL000258,P00258,4,1,C1
2149.233,CALL000259,P00259,3,1,C1
2171.779,CALL000260,P00260,3,1,C3
2187.598,CALL000261,P00261,2,1,C1
2188.834,CALL000262,P00262,2,1,C2
2191.857,CALL000263,P00263,4,1,C1
2193.218,CALL000264,P00264,2,1,C2
2212.491,CALL000265,P00265,6,1,C1
2214.303,CALL000266,P00266,2,1,C2
2238.261,CALL000267,P00267,5,1,C1
2248.072,CALL000268,P00268,2,1,C2
2254.744,CALL000269,P00269,2,1,C2
2265.178,CALL000270,P00270,6,1,C1
2265.966,CALL000271,P00271,2,1,C2
2276.213,CALL000272,P00272,2,1,C2
2288.196,CALL000273,P00273,5,1,C2
2295.345,CALL000274,P00274,2,1,C1
2296.142,CALL000275,P00275,5,1,C1
2296.324,CALL000276,P00276,3,1,C2
2297.08,CALL000277,P00277,2,1,C3
2299.868,CALL000278,P00278,7,1,C2
2309.427,CALL000279,P00279,8,1,C1
2312.618,CALL000280,P00280,2,1,C3
2322.76,CALL000281,P00281,5,1,C1
2337.698,CALL000282,P00282,2,1,C2
2346.083,CALL000283,P00283,7,1,C1
2351.808,CALL000284,P00284,6,1,C2
2385.152,CALL000285,P00285,7,1,C1
2394.169,CALL000286,P00286,5,1,C2
2405.464,CALL000287,P00287,8,1,C2
2421.79,CALL000288,P00288,7,1,C1
2426.948,CALL000289,P00289,3,1,C3
2435.037,CALL000290,P00290,6,1,C2
2437.516,CALL000291,P00291,3,1,C3
2449.23,CALL000292,P00292,5,1,C1
2467.581,CALL000293,P00293,2,1,C3
2468.76,CALL000294,P00294,2,1,C3
2484.366,CALL000295,P00295,3,1,C1
2487.15,CALL000296,P00296,2,1,C1
2508.008,CALL000297,P00297,8,1,C1
2508.009,CALL000298,P00298,2,1,C2
2520.025,CALL000299,P00299,4,1,C1
2525.249,CALL000300,P00300,8,1,C2
2527.937,CALL000301,P00301,6,1,C2
2541.85,CALL000302,P00302,2,1,C3
2543.236,CALL000303,P00303,7,1,C3
2544.212,CALL000304,P00304,2,1,C1
2556.328,CALL000305,P00305,6,1,C2
2571.628,CALL000306,P00306,6,1,C2
2580.074,CALL000307,P00307,5,1,C3
2590.657,CALL000308,P00308,4,1,C1
2601.583,CALL000309,P00309,5,1,C3
2611.457,CALL000310,P00310,8,1,C3
2623.902,CALL000311,P00311,7,1,C1
2659.414,CALL000312,P00312,8,1,C3
2663.895,CALL000313,P00313,2,1,C1
2674.218,CALL000314,P00314,7,1,C1
2689.115,CALL000315,P00315,7,1,C3
2690.061,CALL000316,P00316,4,1,C1
2695.503,CALL000317,P00317,5,1,C2
2707.15,CALL000318,P00318,8,1,C2
2737.253,CALL000319,P00319,7,1,C3
2743.873,CALL000320,P00320,3,1,C1
2761.091,CALL000321,P00321,8,1,C1
2767.734,CALL000322,P00322,6,1,C3
2772.97,CALL000323,P00323,2,1,C1
2774.967,CALL000324,P00324,4,1,C3
2787.953,CALL000325,P00325,3,1,C3
2791.98,CALL000326,P00326,2,1,C2
2798.754,CALL000327,P00327,7,1,C1
2799.448,CALL000328,P00328,8,1,C1
2813.892,CALL000329,P00329,2,1,C2
2826.96,CALL000330,P00330,4,1,C2
2832.966,CALL000331,P00331,2,1,C2
2835.728,CALL000332,P00332,6,1,C1
2840.209,CALL000333,P00333,7,1,C1
2845.238,CALL000334,P00334,6,1,C1
2853.846,CALL000335,P00335,8,1,C2
2857.348,CALL000336,P00336,4,1,C3
2867.407,CALL000337,P00337,7,1,C3
2880.612,CALL000338,P00338,2,1,C1
2902.539,CALL000339,P00339,3,1,C1
2903.457,CALL000340,P00340,5,1,C2
2904.877,CALL000341,P00341,2,1,C1
2916.064,CALL000342,P00342,3,1,C1
2925.351,CALL000343,P00343,6,1,C2
2926.346,CALL000344,P00344,7,1,C2
2929.648,CALL000345,P00345,5,1,C1
2931.096,CALL000346,P00346,2,1,C3
2931.481,CALL000347,P00347,7,1,C1
2932.143,CALL000348,P00348,7,1,C1
2936.378,CALL000349,P00349,3,1,C3
2947.704,CALL000350,P00350,5,1,C3
2950.156,CALL000351,P00351,4,1,C2
2955.477,CALL000352,P00352,4,1,C1
2957.526,CALL000353,P00353,8,1,C1
2959.153,CALL000354,P00354,3,1,C3
2962.007,CALL000355,P00355,8,1,C1
2965.544,CALL000356,P00356,3,1,C3
2970.223,CALL000357,P00357,4,1,C2
2972.977,CALL000358,P00358,6,1,C1
2974.694,CALL000359,P00359,8,1,C1
2979.152,CALL000360,P00360,8,1,C1
2985.869,CALL000361,P00361,8,1,C3
3006.009,CALL000362,P00362,3,1,C2
3039.071,CALL000363,P00363,3,1,C1
3042.176,CALL000364,P00364,8,1,C1
3060.354,CALL000365,P00365,4,1,C1
3079.106,CALL000366,P00366,3,1,C1
3080.327,CALL000367,P00367,5,1,C2
3081.277,CALL000368,P00368,3,1,C1
3082.696,CALL000369,P00369,3,1,C1
3101.653,CALL000370,P00370,4,1,C2
3105.273,CALL000371,P00371,2,1,C1
3119.209,CALL000372,P00372,3,1,C2
3126.285,CALL000373,P00373,7,1,C1
3139.324,CALL000374,P00374,3,1,C1
3144.246,CALL000375,P00375,6,1,C1
3152.365,CALL000376,P00376,7,1,C2
3152.665,CALL000377,P00377,8,1,C2
3159.989,CALL000378,P00378,8,1,C3
3164.645,CALL000379,P00379,4,1,C3
3170.589,CALL000380,P00380,2,1,C1
3173.137,CALL000381,P00381,8,1,C2
3202.924,CALL000382,P00382,6,1,C3
3203.276,CALL000383,P00383,2,1,C1
3209.13,CALL000384,P00384,2,1,C1
3217.406,CALL000385,P00385,3,1,C1
3219.402,CALL000386,P00386,5,1,C2
3219.888,CALL000387,P00387,3,1,C2
3220.634,CALL000388,P00388,7,1,C2
3227.935,CALL000389,P00389,8,1,C3
3232.293,CALL000390,P00390,5,1,C1
3236.505,CALL000391,P00391,5,1,C1
3237.321,CALL000392,P00392,3,1,C1
3240.265,CALL000393,P00393,8,1,C3
3244.546,CALL000394,P00394,5,1,C2
3247.059,CALL000395,P00395,5,1,C2
3260.649,CALL000396,P00396,3,1,C2
3265.374,CALL000397,P00397,7,1,C3
3292.984,CALL000398,P00398,3,1,C1
3304.352,CALL000399,P00399,5,1,C1
3304.764,CALL000400,P00400,6,1,C1
3310.842,CALL000401,P00401,5,1,C2
3312.383,CALL000402,P00402,6,1,C2
3316.845,CALL000403,P00403,5,1,C3
3324.787,CALL000404,P00404,7,1,C2
3333.264,CALL000405,P00405,2,1,C3
3347.553,CALL000406,P00406,3,1,C3
3366.103,CALL000407,P00407,6,1,C3
3367.006,CALL000408,P00408,8,1,C1
3386.64,CALL000409,P00409,5,1,C3
3387.613,CALL000410,P00410,3,1,C2
3395.244,CALL000411,P00411,8,1,C1
3397.733,CALL000412,P00412,7,1,C1
3407.874,CALL000413,P00413,4,1,C2
3410.501,CALL000414,P00414,4,1,C3
3411.219,CALL000415,P00415,6,1,C2
3433.377,CALL000416,P00416,8,1,C2
3435.471,CALL000417,P00417,7,1,C2
3436.912,CALL000418,P00418,6,1,C1
3443.307,CALL000419,P00419,4,1,C1
3445.528,CALL000420,P00420,3,1,C3
3450.062,CALL000421,P00421,8,1,C3
3450.101,CALL000422,P00422,2,1,C1
3462.505,CALL000423,P00423,4,1,C1
3465.212,CALL000424,P00424,5,1,C3
3497.952,CALL000425,P00425,8,1,C1
3500.522,CALL000426,P00426,6,1,C1
3502.669,CALL000427,P00427,5,1,C2
3502.688,CALL000428,P00428,4,1,C2
3503.481,CALL000429,P00429,5,1,C3
3510.163,CALL000430,P00430,2,1,C3
3510.748,CALL000431,P00431,8,1,C3
3514.693,CALL000432,P00432,3,1,C2
3524.932,CALL000433,P00433,2,1,C2
3541.739,CALL000434,P00434,5,1,C1
3552.621,CALL000435,P00435,2,1,C3
3553.914,CALL000436,P00436,4,1,C1
3564.868,CALL000437,P00437,8,1,C3
3583.072,CALL000438,P00438,4,1,C1
3606.737,CALL000439,P00439,8,1,C1
3616.162,CALL000440,P00440,6,1,C1
3619.704,CALL000441,P00441,3,1,C2
3620.801,CALL000442,P00442,6,1,C2
3622.02,CALL000443,P00443,5,1,C3
3623.995,CALL000444,P00444,6,1,C3
3629.779,CALL000445,P00445,3,1,C2
3651.604,CALL000446,P00446,8,1,C1
3653.041,CALL000447,P00447,5,1,C3
3666.437,CALL000448,P00448,4,1,C1
3670.26,CALL000449,P00449,2,1,C2
3673.684,CALL000450,P00450,2,1,C2
3675.907,CALL000451,P00451,3,1,C3
3684.279,CALL000452,P00452,3,1,C3
3699.403,CALL000453,P00453,6,1,C1
3705.826,CALL000454,P00454,4,1,C2
3709.853,CALL000455,P00455,8,1,C1
3713.527,CALL000456,P00456,6,1,C2
3716.095,CALL000457,P00457,2,1,C3
3718.827,CALL000458,P00458,8,1,C2
3724.795,CALL000459,P00459,2,1,C3
3726.002,CALL000460,P00460,2,1,C3
3733.928,CALL000461,P00461,6,1,C1
3741.16,CALL000462,P00462,5,1,C2
3746.604,CALL000463,P00463,5,1,C3
3748.799,CALL000464,P00464,5,1,C3
3749.216,CALL000465,P00465,6,1,C2
3755.884,CALL000466,P00466,5,1,C3
3759.337,CALL000467,P00467,3,1,C1
3760.378,CALL000468,P00468,5,1,C3
3761.578,CALL000469,P00469,8,1,C3
3768.901,CALL000470,P00470,2,1,C3
3801.875,CALL000471,P00471,6,1,C1
3802.991,CALL000472,P00472,7,1,C1
3811.913,CALL000473,P00473,3,1,C2
3821.161,CALL000474,P00474,6,1,C1
3821.689,CALL000475,P00475,2,1,C2
3875.247,CALL000476,P00476,6,1,C1
3885.495,CALL000477,P00477,3,1,C1
3889.314,CALL000478,P00478,3,1,C2
3899.333,CALL000479,P00479,4,1,C2
