time,call_id,passenger_id,origin_floor,destination_floor,car_id
703.344,CALL000098,P00098,2,1,C1
703.688,CALL000099,P00099,6,1,C1
720.367,CALL000100,P00100,3,1,C3
724.73,CALL000101,P00101,6,1,C3
724.952,CALL000102,P00102,3,1,C3
731.481,CALL000103,P00103,8,1,C3
737.287,CALL000104,P00104,8,1,C2
746.345,CALL000105,P00105,3,1,C1
751.555,CALL000106,P00106,6,1,C1
752.217,CALL000107,P00107,3,1,C2
758.19,CALL000108,P00108,3,1,C3
762.333,CALL000109,P00109,4,1,C2
779.411,CALL000110,P00110,3,1,C2
788.085,CALL000111,P00111,7,1,C1
795.855,CALL000112,P00112,5,1,C2
797.873,CALL000113,P00113,8,1,C2
800.515,CALL000114,P00114,4,1,C1
804.403,CALL000115,P00115,3,1,C3
809.074,CALL000116,P00116,5,1,C3
809.63,CALL000117,P00117,4,1,C3
810.594,CALL000118,P00118,4,1,C3
842.42,CALL000119,P00119,3,1,C1
852.398,CALL000120,P00120,4,1,C1
854.115,CALL000121,P00121,6,1,C1
878.294,CALL000122,P00122,3,1,C1
883.158,CALL000123,P00123,6,1,C1
883.555,CALL000124,P00124,7,1,C1
889.596,CALL000125,P00125,5,1,C2
901.97,CALL000126,P00126,8,1,C2
908.909,CALL000127,P00127,5,1,C2
912.959,CALL000128,P00128,8,1,C2
923.373,CALL000129,P00129,5,1,C1
937.269,CALL000130,P00130,3,1,C1
940.64,CALL000131,P00131,2,1,C3
940.937,CALL000132,P00132,7,1,C2
944.392,CALL000133,P00133,4,1,C3
948.335,CALL000134,P00134,6,1,C1
950.21,CALL000135,P00135,2,1,C3
952.975,CALL000136,P00136,5,1,C3
956.917,CALL000137,P00137,3,1,C2
968.777,CALL000138,P00138,8,1,C3
979.056,CALL000139,P00139,8,1,C1
987.888,CALL000140,P00140,6,1,C3
987.937,CALL000141,P00141,8,1,C1
992.134,CALL000142,P00142,8,1,C3
996.292,CALL000143,P00143,6,1,C3
996.446,CALL000144,P00144,7,1,C3
996.462,CALL000145,P00145,8,1,C3
1008.083,CALL000146,P00146,6,1,C3
1010.453,CALL000147,P00147,3,1,C1
1019.287,CALL000148,P00148,4,1,C2
1022.032,CALL000149,P00149,6,1,C1
1025.893,CALL000150,P00150,7,1,C1
1039.59,CALL000151,P00151,8,1,C3
1039.811,CALL000152,P00152,7,1,C3
1056.05,CALL000153,P00153,2,1,C2
1061.637,CALL000154,P00154,6,1,C1
1068.582,CALL000155,P00155,7,1,C2
1070.225,CALL000156,P00156,2,1,C2
1073.624,CALL000157,P00157,3,1,C3
1089.828,CALL000158,P00158,2,1,C2
1095.182,CALL000159,P00159,3,1,C3
1104.48,CALL000160,P00160,8,1,C1
1110.515,CALL000161,P00161,7,1,C1
1121.843,CALL000162,P00162,4,1,C2
1122.602,CALL000163,P00163,3,1,C2
1125.534,CALL000164,P00164,8,1,C2
1143.121,CALL000165,P00165,2,1,C3
1160.28,CALL000166,P00166,8,1,C2
1163.372,CALL000167,P00167,4,1,C1
1167.86,CALL000168,P00168,7,1,C2
1172.262,CALL000169,P00169,7,1,C1
1180.472,CALL000170,P00170,8,1,C1
1195.101,CALL000171,P00171,7,1,C2
1196.619,CALL000172,P00172,7,1,C2
1203.706,CALL000173,P00173,5,1,C1
1218.549,CALL000174,P00174,7,1,C1
1221.537,CALL000175,P00175,4,1,C2
1224.158,CALL000176,P00176,7,1,C3
1226.552,CALL000177,P00177,6,1,C3
1235.92,CALL000178,P00178,5,1,C1
1240.216,CALL000179,P00179,5,1,C2
1244.325,CALL000180,P00180,5,1,C2
1247.74,CALL000181,P00181,5,1,C3
1256.622,CALL000182,P00182,6,1,C1
1259.587,CALL000183,P00183,2,1,C2
1263.14,CALL000184,P00184,5,1,C3
1263.563,CALL000185,P00185,5,1,C3
1264.249,CALL000186,P00186,8,1,C3
1278.103,CALL000187,P00187,7,1,C2
1288.695,CALL000188,P00188,3,1,C2
1296.154,CALL000189,P00189,5,1,C3
1300.636,CALL000190,P00190,2,1,C1
1301.984,CALL000191,P00191,5,1,C1
1315.424,CALL000192,P00192,8,1,C3
1324.683,CALL000193,P00193,7,1,C1
1324.96,CALL000194,P00194,7,1,C1
1332.001,CALL000195,P00195,8,1,C1
1343.989,CALL000196,P00196,2,1,C2
1360.322,CALL000197,P00197,7,1,C1
1372.414,CALL000198,P00198,5,1,C1
1372.882,CALL000199,P00199,2,1,C2
1413.372,CALL000200,P00200,8,1,C1
1431.151,CALL000201,P00201,2,1,C1
1433.564,CALL000202,P00202,5,1,C1
1448.711,CALL000203,P00203,7,1,C2
1467.312,CALL000204,P00204,2,1,C1
1469.522,CALL000205,P00205,3,1,C3
1483.484,CALL000206,P00206,2,1,C1
1506.914,CALL000207,P00207,5,1,C1
1512.447,CALL000208,P00208,6,1,C1
1513.319,CALL000209,P00209,2,1,C2
1516.716,CALL000210,P00210,2,1,C3
1522.341,CALL000211,P00211,8,1,C1
1527.553,CALL000212,P00212,7,1,C1
1545.956,CALL000213,P00213,4,1,C2
1575.079,CALL000214,P00214,2,1,C1
1578.578,CALL000215,P00215,5,1,C1
1580.303,CALL000216,P00216,2,1,C2
1586.574,CALL000217,P00217,7,1,C1
1592.647,CALL000218,P00218,8,1,C1
1597.678,CALL000219,P00219,4,1,C2
1607.437,CALL000220,P00220,4,1,C2
1607.502,CALL000221,P00221,8,1,C2
1608.678,CALL000222,P00222,7,1,C1
1615.74,CALL000223,P00223,4,1,C2
1616.877,CALL000224,P00224,5,1,C2
1633.881,CALL000225,P00225,5,1,C1
1648.509,CALL000226,P00226,6,1,C2
1655.934,CALL000227,P00227,3,1,C1
1661.439,CALL000228,P00228,5,1,C2
1665.282,CALL000229,P00229,2,1,C3
1666.44,CALL000230,P00230,8,1,C2
1689.051,CALL000231,P00231,5,1,C1
1700.215,CALL000232,P00232,2,1,C3
1701.756,CALL000233,P00233,5,1,C1
1708.091,CALL000234,P00234,8,1,C2
1714.597,CALL000235,P00235,7,1,C1
1722.396,CALL000236,P00236,4,1,C3
1725.554,CALL000237,P00237,5,1,C1
1729.688,CALL000238,P00238,3,1,C2
1735.9,CALL000239,P00239,4,1,C3
1736.07,CALL000240,P00240,7,1,C3
1752.334,CALL000241,P00241,4,1,C1
1792.43,CALL000242,P00242,5,1,C1
1793.115,CALL000243,P00243,5,1,C2
1794.003,CALL000244,P00244,3,1,C1
1796.283,CALL000245,P00245,2,1,C2
1807.321,CALL000246,P00246,6,1,C3
1809.475,CALL000247,P00247,3,1,C2
1826.041,CALL000248,P00248,2,1,C1
1831.241,CALL000249,P00249,4,1,C2
1836.166,CALL000250,P00250,7,1,C3
1845.246,CALL000251,P00251,8,1,C1
1860.412,CALL000252,P00252,7,1,C3
1861.937,CALL000253,P00253,2,1,C1
1863.001,CALL000254,P00254,7,1,C3
1863.082,CALL000255,P00255,8,1,C3
1869.219,CALL000256,P00256,3,1,C2
1870.593,CALL000257,P00257,7,1,C3
1872.685,CALL000258,P00258,3,1,C2
1888.794,CALL000259,P00259,7,1,C3
1901.736,CALL000260,P00260,3,1,C1
1903.205,CALL000261,P00261,6,1,C1
1919.477,CALL000262,P00262,8,1,C1
1930.373,CALL000263,P00263,4,1,C2
1936.222,CALL000264,P00264,8,1,C1
1950.216,CALL000265,P00265,4,1,C2
1955.97,CALL000266,P00266,5,1,C2
1979.033,CALL000267,P00267,8,1,C1
1980.286,CALL000268,P00268,8,1,C1
1983.439,CALL000269,P00269,2,1,C3
1987.18,CALL000270,P00270,3,1,C3
1992.827,CALL000271,P00271,3,1,C2
1999.114,CALL000272,P00272,4,1,C2
2022.85,CALL000273,P00273,6,1,C1
2026.362,CALL000274,P00274,4,1,C2
2032.591,CALL000275,P00275,8,1,C2
2040.423,CALL000276,P00276,3,1,C2
2045.294,CALL000277,P00277,8,1,C1
2055.834,CALL000278,P00278,4,1,C1
2065.661,CALL000279,P00279,8,1,C2
2068.808,CALL000280,P00280,3,1,C3
2091.843,CALL000281,P00281,2,1,C3
2097.434,CALL000282,P00282,8,1,C2
2131.649,CALL000283,P00283,6,1,C2
2135.07,CALL000284,P00284,5,1,C2
2139.627,CALL000285,P00285,4,1,C1
2140.635,CALL000286,P00286,4,1,C3
2140.674,CALL000287,P00287,3,1,C1
2142.734,CALL000288,P00288,3,1,C3
2155.239,CALL000289,P00289,2,1,C1
2161.137,CALL000290,P00290,3,1,C1
2165.339,CALL000291,P00291,3,1,C3
2168.826,CALL000292,P00292,6,1,C1
2170.25,CALL000293,P00293,3,1,C2
2178.113,CALL000294,P00294,3,1,C1
2216.636,CALL000295,P00295,6,1,C1
2219.831,CALL000296,P00296,6,1,C2
2232.958,CALL000297,P00297,6,1,C1
2237.35,CALL000298,P00298,6,1,C1
2252.821,CALL000299,P00299,5,1,C1
2261.051,CALL000300,P00300,7,1,C1
2286.251,CALL000301,P00301,7,1,C1
2314.264,CALL000302,P00302,5,1,C1
2319.523,CALL000303,P00303,8,1,C2
2326.876,CALL000304,P00304,8,1,C3
2337.962,CALL000305,P00305,8,1,C1
2343.273,CALL000306,P00306,3,1,C3
2350.252,CALL000307,P00307,2,1,C1
2365.648,CALL000308,P00308,7,1,C2
2379.964,CALL000309,P00309,6,1,C1
2416.119,CALL000310,P00310,3,1,C2
2422.453,CALL000311,P00311,8,1,C2
2423.965,CALL000312,P00312,6,1,C1
2428.825,CALL000313,P00313,5,1,C2
2437.121,CALL000314,P00314,7,1,C2
2448.907,CALL000315,P00315,5,1,C1
2453.39,CALL000316,P00316,8,1,C1
2481.079,CALL000317,P00317,2,1,C2
2482.317,CALL000318,P00318,2,1,C3
2493.374,CALL000319,P00319,2,1,C2
2497.085,CALL000320,P00320,6,1,C1
2500.352,CALL000321,P00321,3,1,C2
2514.297,CALL000322,P00322,8,1,C2
2535.49,CALL000323,P00323,2,1,C3
2545.144,CALL000324,P00324,4,1,C3
2551.701,CALL000325,P00325,6,1,C1
2562.662,CALL000326,P00326,6,1,C3
2569.884,CALL000327,P00327,7,1,C1
2585.45,CALL000328,P00328,4,1,C2
2591.613,CALL000329,P00329,5,1,C3
2599.871,CALL000330,P00330,5,1,C2
2606.346,CALL000331,P00331,7,1,C1
2626.551,CALL000332,P00332,8,1,C2
2643.479,CALL000333,P00333,3,1,C2
2644.162,CALL000334,P00334,6,1,C1
2658.23,CALL000335,P00335,5,1,C1
2672.28,CALL000336,P00336,2,1,C1
2673.816,CALL000337,P00337,7,1,C2
2697.542,CALL000338,P00338,4,1,C1
2707.833,CALL000339,P00339,3,1,C1
2724.461,CALL000340,P00340,8,1,C1
2728.962,CALL000341,P00341,3,1,C2
2730.458,CALL000342,P00342,2,1,C2
2752.794,CALL000343,P00343,4,1,C2
2763.235,CALL000344,P00344,6,1,C1
2773.832,CALL000345,P00345,5,1,C2
2774.267,CALL000346,P00346,5,1,C3
2791.385,CALL000347,P00347,3,1,C1
2811.206,CALL000348,P00348,5,1,C1
2812.061,CALL000349,P00349,2,1,C2
2827.913,CALL000350,P00350,7,1,C1
2838.387,CALL000351,P00351,4,1,C1
2855.279,CALL000352,P00352,6,1,C1
2857.171,CALL000353,P00353,8,1,C1
2875.667,CALL000354,P00354,7,1,C2
2876.952,CALL000355,P00355,3,1,C2
2884.087,CALL000356,P00356,4,1,C3
2891.429,CALL000357,P00357,2,1,C3
2894.173,CALL000358,P00358,4,1,C3
2900.459,CALL000359,P00359,4,1,C3
2900.801,CALL000360,P00360,3,1,C3
2909.855,CALL000361,P00361,5,1,C1
2916.519,CALL000362,P00362,2,1,C2
2920.311,CALL000363,P00363,5,1,C2
2925.367,CALL000364,P00364,7,1,C2
2929.115,CALL000365,P00365,3,1,C3
2945.263,CALL000366,P00366,3,1,C1
2952.884,CALL000367,P00367,8,1,C2
2963.911,CALL000368,P00368,3,1,C1
2967.62,CALL000369,P00369,4,1,C1
2969.905,CALL000370,P00370,3,1,C3
2975.402,CALL000371,P00371,3,1,C2
2978.466,CALL000372,P00372,2,1,C1
2984.566,CALL000373,P00373,7,1,C3
2985.838,CALL000374,P00374,7,1,C3
2995.173,CALL000375,P00375,2,1,C1
2997.79,CALL000376,P00376,3,1,C3
2999.948,CALL000377,P00377,3,1,C3
3013.33,CALL000378,P00378,3,1,C2
3014.263,CALL000379,P00379,6,1,C3
3027.692,CALL000380,P00380,8,1,C2
3033.587,CALL000381,P00381,4,1,C2
3037.98,CALL000382,P00382,6,1,C3
3046.816,CALL000383,P00383,3,1,C1
3051.906,CALL000384,P00384,8,1,C2
3060.12,CALL000385,P00385,7,1,C1
3061.977,CALL000386,P00386,8,1,C1
3067.387,CALL000387,P00387,2,1,C3
3071.419,CALL000388,P00388,5,1,C2
3095.675,CALL000389,P00389,6,1,C2
3100.019,CALL000390,P00390,8,1,C1
3102.06,CALL000391,P00391,4,1,C1
3105.094,CALL000392,P00392,2,1,C3
3134.702,CALL000393,P00393,4,1,C2
3146.889,CALL000394,P00394,5,1,C1
3153.593,CALL000395,P00395,3,1,C1
3158.544,CALL000396,P00396,8,1,C2
3167.561,CALL000397,P00397,8,1,C3
3167.764,CALL000398,P00398,4,1,C2
3175.19,CALL000399,P00399,7,1,C1
3183.294,CALL000400,P00400,3,1,C1
3196.236,CALL000401,P00401,2,1,C1
3200.096,CALL000402,P00402,7,1,C3
3200.25,CALL000403,P00403,2,1,C2
3203.775,CALL000404,P00404,8,1,C3
3212.802,CALL000405,P00405,7,1,C2
3215.725,CALL000406,P00406,5,1,C2
3240.679,CALL000407,P00407,3,1,C1
3249.729,CALL000408,P00408,7,1,C2
3265.962,CALL000409,P00409,5,1,C1
3270.845,CALL000410,P00410,7,1,C1
3273.752,CALL000411,P00411,7,1,C3
3278.821,CALL000412,P00412,4,1,C2
3292.516,CALL000413,P00413,5,1,C1
3305.39,CALL000414,P00414,2,1,C2
3313.172,CALL000415,P00415,2,1,C2
3313.18,CALL000416,P00416,3,1,C2
3321.045,CALL000417,P00417,5,1,C2
3323.76,CALL000418,P00418,3,1,C1
3326.068,CALL000419,P00419,5,1,C1
3331.72,CALL000420,P00420,5,1,C1
3343.229,CALL000421,P00421,7,1,C1
3351.082,CALL000422,P00422,3,1,C1
3369.595,CALL000423,P00423,4,1,C2
3375.919,CALL000424,P00424,8,1,C1
3376.404,CALL000425,P00425,8,1,C2
3388.975,CALL000426,P00426,3,1,C2
3389.201,CALL000427,P00427,3,1,C2
3406.519,CALL000428,P00428,8,1,C1
3419.946,CALL000429,P00429,3,1,C2
3427.427,CALL000430,P00430,8,1,C2
3427.537,CALL000431,P00431,3,1,C1
3428.657,CALL000432,P00432,3,1,C3
3428.72,CALL000433,P00433,8,1,C3
3440.087,CALL000434,P00434,3,1,C2
3453.464,CALL000435,P00435,7,1,C1
3464.623,CALL000436,P00436,5,1,C2
3466.418,CALL000437,P00437,4,1,C1
3468.988,CALL000438,P00438,4,1,C1
3472.803,CALL000439,P00439,3,1,C2
3474.293,CALL000440,P00440,5,1,C2
3499.411,CALL000441,P00441,7,1,C2
3500.033,CALL000442,P00442,3,1,C1
3504.479,CALL000443,P00443,3,1,C3
3518.076,CALL000444,P00444,7,1,C1
3520.863,CALL000445,P00445,2,1,C2
3545.975,CALL000446,P00446,5,1,C1
3551.857,CALL000447,P00447,8,1,C3
3551.949,CALL000448,P00448,6,1,C1
3563.538,CALL000449,P00449,8,1,C1
3567.114,CALL000450,P00450,6,1,C1
3572.288,CALL000451,P00451,4,1,C2
3585.509,CALL000452,P00452,5,1,C1
3595.362,CALL000453,P00453,4,1,C2
3596.7,CALL000454,P00454,2,1,C2
3599.15,CALL000455,P00455,2,1,C3
3599.32,CALL000456,P00456,6,1,C2
3607.544,CALL000457,P00457,4,1,C3
3608.141,CALL000458,P00458,4,1,C3
3614.027,CALL000459,P00459,6,1,C1
3621.773,CALL000460,P00460,6,1,C2
3625.538,CALL000461,P00461,8,1,C1
3629.332,CALL000462,P00462,2,1,C3
3635.233,CALL000463,P00463,7,1,C1
3639.915,CALL000464,P00464,5,1,C2
3643.471,CALL000465,P00465,7,1,C3
3645.625,CALL000466,P00466,5,1,C2
3650.527,CALL000467,P00467,3,1,C3
3659.138,CALL000468,P00468,2,1,C3
3680.091,CALL000469,P00469,7,1,C1
3686.008,CALL000470,P00470,4,1,C3
3690.497,CALL000471,P00471,8,1,C3
3696.81,CALL000472,P00472,5,1,C3
3699.43,CALL000473,P00473,6,1,C3
3718.782,CALL000474,P00474,8,1,C1
3719.584,CALL000475,P00475,3,1,C2
3721.331,CALL000476,P00476,8,1,C1
3730.655,CALL000477,P00477,7,1,C3
3734.463,CALL000478,P00478,4,1,C2
3737.965,CALL000479,P00479,4,1,C1
3747.197,CALL000480,P00480,7,1,C2
3747.685,CALL000481,P00481,7,1,C2
3761.154,CALL000482,P00482,8,1,C1
3771.012,CALL000483,P00483,4,1,C1
3771.114,CALL000484,P00484,5,1,C1
3788.195,CALL000485,P00485,6,1,C2
3803.773,CALL000486,P00486,7,1,C2
3804.495,CALL000487,P00487,4,1,C1
3814.801,CALL000488,P00488,5,1,C1
3816.901,CALL000489,P00489,5,1,C1
3819.947,CALL000490,P00490,6,1,C2
3821.663,CALL000491,P00491,4,1,C3
3832.653,CALL000492,P00492,4,1,C3
3843.031,CALL000493,P00493,2,1,C2
3853.704,CALL000494,P00494,5,1,C1
3884.538,CALL000495,P00495,7,1,C1
3893.123,CALL000496,P00496,4,1,C1
