time,call_id,passenger_id,origin_floor,destination_floor,car_id
1153.502,CALL000134,P00134,7,1,C2
1159.935,CALL000135,P00135,2,1,C1
1173.242,CALL000136,P00136,3,1,C3
1183.971,CALL000137,P00137,3,1,C3
1188.427,CALL000138,P00138,8,1,C2
1193.779,CALL000139,P00139,5,1,C2
1205.731,CALL000140,P00140,8,1,C3
1219.895,CALL000141,P00141,3,1,C1
1250.287,CALL000142,P00142,5,1,C3
1255.429,CALL000143,P00143,6,1,C1
1255.5,CALL000144,P00144,8,1,C1
1273.235,CALL000145,P00145,2,1,C2
1275.135,CALL000146,P00146,2,1,C2
1279.182,CALL000147,P00147,2,1,C3
1284.952,CALL000148,P00148,7,1,C1
1289.837,CALL000149,P00149,6,1,C3
1301.297,CALL000150,P00150,2,1,C2
1303.205,CALL000151,P00151,8,1,C2
1306.982,CALL000152,P00152,2,1,C1
1314.508,CALL000153,P00153,4,1,C3
1330.607,CALL000154,P00154,8,1,C2
1335.489,CALL000155,P00155,8,1,C2
1339.496,CALL000156,P00156,7,1,C3
1340.582,CALL000157,P00157,4,1,C3
1359.159,CALL000158,P00158,7,1,C3
1367.822,CALL000159,P00159,8,1,C3
1380.878,CALL000160,P00160,3,1,C1
1389.689,CALL000161,P00161,8,1,C2
1394.852,CALL000162,P00162,5,1,C1
1399.526,CALL000163,P00163,8,1,C3
1401.709,CALL000164,P00164,5,1,C1
1408.283,CALL000165,P00165,6,1,C2
1416.198,CALL000166,P00166,2,1,C3
1424.839,CALL000167,P00167,6,1,C1
1425.195,CALL000168,P00168,8,1,C3
1428.732,CALL000169,P00169,6,1,C2
1431.82,CALL000170,P00170,3,1,C1
1436.435,CALL000171,P00171,4,1,C2
1438.252,CALL000172,P00172,8,1,C3
1443.888,CALL000173,P00173,3,1,C1
1474.772,CALL000174,P00174,3,1,C2
1489.241,CALL000175,P00175,8,1,C3
1493.301,CALL000176,P00176,6,1,C1
1494.613,CALL000177,P00177,4,1,C1
1510.385,CALL000178,P00178,4,1,C2
1511.264,CALL000179,P00179,6,1,C1
1511.89,CALL000180,P00180,7,1,C1
1515.763,CALL000181,P00181,5,1,C2
1522.688,CALL000182,P00182,6,1,C3
1536.967,CALL000183,P00183,5,1,C2
1569.085,CALL000184,P00184,3,1,C2
1575.743,CALL000185,P00185,8,1,C1
1577.236,CALL000186,P00186,6,1,C1
1577.481,CALL000187,P00187,4,1,C2
1580.272,CALL000188,P00188,3,1,C3
1583.425,CALL000189,P00189,8,1,C1
1595.575,CALL000190,P00190,2,1,C3
1598.041,CALL000191,P00191,4,1,C2
1604.164,CALL000192,P00192,4,1,C3
1613.858,CALL000193,P00193,3,1,C2
1614.586,CALL000194,P00194,5,1,C3
1619.965,CALL000195,P00195,3,1,C2
1625.146,CALL000196,P00196,2,1,C3
1626.648,CALL000197,P00197,2,1,C2
1628.193,CALL000198,P00198,2,1,C2
1636.935,CALL000199,P00199,2,1,C1
1643.359,CALL000200,P00200,3,1,C1
1646.688,CALL000201,P00201,7,1,C3
1655.378,CALL000202,P00202,3,1,C1
1662.649,CALL000203,P00203,7,1,C2
1670.454,CALL000204,P00204,7,1,C3
1680.639,CALL000205,P00205,6,1,C3
1702.024,CALL000206,P00206,4,1,C1
1702.464,CALL000207,P00207,5,1,C1
1705.722,CALL000208,P00208,2,1,C2
1707.723,CALL000209,P00209,6,1,C2
1713.685,CALL000210,P00210,8,1,C3
1718.445,CALL000211,P00211,7,1,C3
1720.443,CALL000212,P00212,7,1,C1
1742.794,CALL000213,P00213,6,1,C1
1744.422,CALL000214,P00214,7,1,C3
1747.618,CALL000215,P00215,2,1,C2
1755.395,CALL000216,P00216,5,1,C2
1761.481,CALL000217,P00217,2,1,C1
1771.819,CALL000218,P00218,5,1,C1
1773.655,CALL000219,P00219,8,1,C3
1774.789,CALL000220,P00220,2,1,C2
1780.062,CALL000221,P00221,5,1,C2
1783.305,CALL000222,P00222,5,1,C2
1783.583,CALL000223,P00223,6,1,C3
1783.868,CALL000224,P00224,3,1,C1
1794.428,CALL000225,P00225,2,1,C2
1799.741,CALL000226,P00226,3,1,C1
1800.504,CALL000227,P00227,5,1,C1
1805.655,CALL000228,P00228,3,1,C2
1805.956,CALL000229,P00229,7,1,C3
1825.45,CALL000230,P00230,2,1,C1
1831.041,CALL000231,P00231,6,1,C3
1833.175,CALL000232,P00232,3,1,C2
1848.727,CALL000233,P00233,7,1,C2
1850.272,CALL000234,P00234,4,1,C1
1859.507,CALL000235,P00235,6,1,C1
1859.628,CALL000236,P00236,3,1,C2
1861.896,CALL000237,P00237,6,1,C3
1872.26,CALL000238,P00238,8,1,C3
1895.501,CALL000239,P00239,7,1,C1
1896.157,CALL000240,P00240,3,1,C1
1899.062,CALL000241,P00241,8,1,C2
1903.906,CALL000242,P00242,4,1,C2
1906.827,CALL000243,P00243,7,1,C3
1914.334,CALL000244,P00244,8,1,C3
1946.429,CALL000245,P00245,2,1,C1
1955.732,CALL000246,P00246,2,1,C1
1962.296,CALL000247,P00247,3,1,C1
1962.86,CALL000248,P00248,4,1,C2
1992.963,CALL000249,P00249,5,1,C1
2001.851,CALL000250,P00250,3,1,C1
2003.409,CALL000251,P00251,8,1,C2
2013.07,CALL000252,P00252,8,1,C1
2014.135,CALL000253,P00253,8,1,C2
2020.901,CALL000254,P00254,5,1,C3
2024.794,CALL000255,P00255,5,1,C3
2028.634,CALL000256,P00256,2,1,C1
2032.489,CALL000257,P00257,4,1,C3
2039.658,CALL000258,P00258,4,1,C3
2057.446,CALL000259,P00259,4,1,C3
2061.265,CALL000260,P00260,8,1,C1
2070.62,CALL000261,P00261,5,1,C2
2075.338,CALL000262,P00262,6,1,C3
2080.306,CALL000263,P00263,6,1,C3
2083.528,CALL000264,P00264,3,1,C1
2084.69,CALL000265,P00265,5,1,C2
2085.038,CALL000266,P00266,3,1,C1
2096.555,CALL000267,P00267,2,1,C2
2099.222,CALL000268,P00268,8,1,C1
2106.196,CALL000269,P00269,7,1,C2
2116.317,CALL000270,P00270,8,1,C3
2117.017,CALL000271,P00271,3,1,C1
2124.244,CALL000272,P00272,6,1,C3
2133.633,CALL000273,P00273,8,1,C2
2136.268,CALL000274,P00274,8,1,C1
2144.658,CALL000275,P00275,7,1,C3
2145.34,CALL000276,P00276,4,1,C1
2162.494,CALL000277,P00277,6,1,C1
2168.393,CALL000278,P00278,4,1,C3
2173.901,CALL000279,P00279,6,1,C2
2185.218,CALL000280,P00280,5,1,C1
2192.68,CALL000281,P00281,4,1,C1
2198.281,CALL000282,P00282,4,1,C3
2203.221,CALL000283,P00283,3,1,C2
2220.38,CALL000284,P00284,8,1,C3
2226.532,CALL000285,P00285,7,1,C2
2237.771,CALL000286,P00286,6,1,C3
2243.205,CALL000287,P00287,6,1,C3
2253.183,CALL000288,P00288,6,1,C2
2264.324,CALL000289,P00289,4,1,C1
2268.743,CALL000290,P00290,3,1,C1
2286.133,CALL000291,P00291,5,1,C2
2297.054,CALL000292,P00292,8,1,C2
2299.934,CALL000293,P00293,2,1,C1
2319.811,CALL000294,P00294,2,1,C1
2328.619,CALL000295,P00295,6,1,C1
2343.283,CALL000296,P00296,6,1,C2
2369.148,CALL000297,P00297,2,1,C1
2372.319,CALL000298,P00298,8,1,C2
2373.512,CALL000299,P00299,8,1,C2
2408.379,CALL000300,P00300,8,1,C1
2412.136,CALL000301,P00301,3,1,C1
2436.201,CALL000302,P00302,2,1,C2
2456.789,CALL000303,P00303,8,1,C1
2463.283,CALL000304,P00304,2,1,C1
2468.326,CALL000305,P00305,3,1,C2
2483.645,CALL000306,P00306,5,1,C2
2488.269,CALL000307,P00307,6,1,C1
2495.14,CALL000308,P00308,6,1,C2
2498.944,CALL000309,P00309,2,1,C3
2500.391,CALL000310,P00310,8,1,C3
2521.195,CALL000311,P00311,5,1,C1
2527.121,CALL000312,P00312,5,1,C3
2528.578,CALL000313,P00313,5,1,C2
2530.399,CALL000314,P00314,4,1,C2
2552.468,CALL000315,P00315,6,1,C1
2576.905,CALL000316,P00316,2,1,C2
2581.125,CALL000317,P00317,6,1,C1
2593.204,CALL000318,P00318,3,1,C2
2598.109,CALL000319,P00319,4,1,C1
2601.234,CALL000320,P00320,3,1,C2
2614.505,CALL000321,P00321,5,1,C1
2615.439,CALL000322,P00322,8,1,C1
2618.073,CALL000323,P00323,6,1,C2
2630.303,CALL000324,P00324,3,1,C2
2632.347,CALL000325,P00325,4,1,C3
2638.791,CALL000326,P00326,2,1,C3
2641.724,CALL000327,P00327,5,1,C2
2653.56,CALL000328,P00328,3,1,C1
2674.264,CALL000329,P00329,5,1,C2
2680.267,CALL000330,P00330,2,1,C2
2685.009,CALL000331,P00331,8,1,C3
2690.623,CALL000332,P00332,5,1,C1
2707.614,CALL000333,P00333,6,1,C1
2723.677,CALL000334,P00334,8,1,C3
2743.873,CALL000335,P00335,8,1,C1
2753.497,CALL000336,P00336,4,1,C1
2756.288,CALL000337,P00337,7,1,C3
2765.44,CALL000338,P00338,6,1,C3
2777.543,CALL000339,P00339,5,1,C1
2786.148,CALL000340,P00340,5,1,C1
2829.115,CALL000341,P00341,2,1,C1
2863.96,CALL000342,P00342,3,1,C1
2868.577,CALL000343,P00343,2,1,C1
2870.209,CALL000344,P00344,2,1,C2
2874.525,CALL000345,P00345,2,1,C2
2884.165,CALL000346,P00346,7,1,C1
2886.945,CALL000347,P00347,7,1,C2
2896.584,CALL000348,P00348,6,1,C1
2910.905,CALL000349,P00349,7,1,C2
2912.252,CALL000350,P00350,2,1,C3
2917.221,CALL000351,P00351,8,1,C1
2943.78,CALL000352,P00352,5,1,C1
2951.642,CALL000353,P00353,4,1,C2
2960.445,CALL000354,P00354,6,1,C2
2961.036,CALL000355,P00355,2,1,C3
2965.213,CALL000356,P00356,5,1,C1
2968.679,CALL000357,P00357,5,1,C1
2973.27,CALL000358,P00358,6,1,C1
2988.962,CALL000359,P00359,7,1,C2
3022.42,CALL000360,P00360,7,1,C1
3027.265,CALL000361,P00361,2,1,C1
3030.625,CALL000362,P00362,8,1,C2
3036.83,CALL000363,P00363,3,1,C3
3040.732,CALL000364,P00364,7,1,C2
3051.426,CALL000365,P00365,7,1,C1
3052.298,CALL000366,P00366,5,1,C3
3074.22,CALL000367,P00367,8,1,C2
3085.21,CALL000368,P00368,7,1,C1
3091.148,CALL000369,P00369,5,1,C3
3100.145,CALL000370,P00370,3,1,C2
3124.991,CALL000371,P00371,8,1,C1
3129.369,CALL000372,P00372,5,1,C3
3150.24,CALL000373,P00373,6,1,C3
3158.849,CALL000374,P00374,5,1,C1
3159.016,CALL000375,P00375,2,1,C2
3162.488,CALL000376,P00376,5,1,C2
3164.796,CALL000377,P00377,6,1,C1
3180.713,CALL000378,P00378,6,1,C3
3185.675,CALL000379,P00379,2,1,C2
3197.122,CALL000380,P00380,3,1,C2
3210.878,CALL000381,P00381,8,1,C3
3220.915,CALL000382,P00382,4,1,C1
3223.223,CALL000383,P00383,6,1,C3
3228.594,CALL000384,P00384,5,1,C1
3230.177,CALL000385,P00385,5,1,C1
3238.94,CALL000386,P00386,2,1,C2
3241.835,CALL000387,P00387,4,1,C1
3242.537,CALL000388,P00388,2,1,C2
3251.756,CALL000389,P00389,4,1,C2
3253.457,CALL000390,P00390,4,1,C1
3256.954,CALL000391,P00391,5,1,C3
3260.385,CALL000392,P00392,2,1,C1
3273.721,CALL000393,P00393,7,1,C2
3283.977,CALL000394,P00394,3,1,C1
3297.856,CALL000395,P00395,3,1,C1
3302.417,CALL000396,P00396,7,1,C2
3305.379,CALL000397,P00397,8,1,C2
3307.543,CALL000398,P00398,6,1,C1
3313.763,CALL000399,P00399,5,1,C3
3315.714,CALL000400,P00400,4,1,C3
3330.685,CALL000401,P00401,6,1,C1
3331.738,CALL000402,P00402,8,1,C1
3335.244,CALL000403,P00403,7,1,C3
3340.174,CALL000404,P00404,2,1,C3
3341.825,CALL000405,P00405,7,1,C2
3347.372,CALL000406,P00406,2,1,C1
3351.118,CALL000407,P00407,5,1,C2
3356.257,CALL000408,P00408,4,1,C3
3360.91,CALL000409,P00409,5,1,C2
3363.633,CALL000410,P00410,5,1,C2
3363.8,CALL000411,P00411,7,1,C2
3369.678,CALL000412,P00412,7,1,C2
3378.689,CALL000413,P00413,4,1,C2
3397.77,CALL000414,P00414,3,1,C1
3408.367,CALL000415,P00415,6,1,C1
3412.633,CALL000416,P00416,7,1,C2
3416.098,CALL000417,P00417,5,1,C3
3419.569,CALL000418,P00418,3,1,C1
3423.909,CALL000419,P00419,8,1,C2
3427.647,CALL000420,P00420,6,1,C3
3441.358,CALL000421,P00421,3,1,C1
3445.947,CALL000422,P00422,2,1,C1
3446.593,CALL000423,P00423,5,1,C3
3452.358,CALL000424,P00424,2,1,C3
3465.096,CALL000425,P00425,5,1,C1
3475.106,CALL000426,P00426,4,1,C3
3475.907,CALL000427,P00427,7,1,C2
3480.171,CALL000428,P00428,4,1,C1
3481.165,CALL000429,P00429,3,1,C1
3504.865,CALL000430,P00430,7,1,C2
3507.069,CALL000431,P00431,5,1,C3
3522.374,CALL000432,P00432,8,1,C1
3536.734,CALL000433,P00433,8,1,C3
3538.598,CALL000434,P00434,3,1,C1
3538.979,CALL000435,P00435,3,1,C2
3554.049,CALL000436,P00436,8,1,C1
3557.538,CALL000437,P00437,7,1,C2
3564.189,CALL000438,P00438,7,1,C3
3590.213,CALL000439,P00439,8,1,C1
3590.3,CALL000440,P00440,7,1,C2
3600.052,CALL000441,P00441,5,1,C3
3620.917,CALL000442,P00442,5,1,C3
3649.502,CALL000443,P00443,3,1,C1
3657.32,CALL000444,P00444,7,1,C2
3658.007,CALL000445,P00445,2,1,C2
3659.121,CALL000446,P00446,2,1,C3
3664.404,CALL000447,P00447,3,1,C1
3677.96,CALL000448,P00448,6,1,C2
3700.364,CALL000449,P00449,8,1,C1
3711.736,CALL000450,P00450,2,1,C1
3716.099,CALL000451,P00451,7,1,C2
3722.423,CALL000452,P00452,3,1,C3
3731.753,CALL000453,P00453,4,1,C2
3738.835,CALL000454,P00454,6,1,C3
3743.948,CALL000455,P00455,3,1,C1
3757.06,CALL000456,P00456,2,1,C1
3767.438,CALL000457,P00457,8,1,C3
3773.659,CALL000458,P00458,6,1,C1
3773.781,CALL000459,P00459,2,1,C2
3778.207,CALL000460,P00460,4,1,C2
3791.409,CALL000461,P00461,2,1,C3
3796.697,CALL000462,P00462,5,1,C1
3802.486,CALL000463,P00463,7,1,C1
3808.545,CALL000464,P00464,2,1,C2
3810.358,CALL000465,P00465,3,1,C2
3814.9,CALL000466,P00466,5,1,C3
3824.637,CALL000467,P00467,5,1,C1
3827.605,CALL000468,P00468,4,1,C2
3834.802,CALL000469,P00469,2,1,C2
3847.572,CALL000470,P00470,5,1,C1
3850.535,CALL000471,P00471,2,1,C3
3862.676,CALL000472,P00472,7,1,C3
3865.127,CALL000473,P00473,8,1,C1
3865.418,CALL000474,P00474,3,1,C2
3868.272,CALL000475,P00475,7,1,C2
3869.871,CALL000476,P00476,8,1,C1
3875.97,CALL000477,P00477,3,1,C2
3884.345,CALL000478,P00478,7,1,C1
3887.684,CALL000479,P00479,2,1,C3
3887.76,CALL000480,P00480,3,1,C1
3893.619,CALL000481,P00481,3,1,C1
