time,call_id,passenger_id,origin_floor,destination_floor,car_id
3594.999,CALL000095,H00095,3,1,C1
3668.234,CALL000096,H00096,4,1,C1
3710.561,CALL000097,H00097,6,1,C1
3755.953,CALL000098,H00098,7,1,C1
3787.844,CALL000099,H00099,3,1,C2
3797.17,CALL000100,H00100,6,1,C2
3803.009,CALL000101,H00101,7,1,C2
3805.744,CALL000102,H00102,5,1,C1
3821.724,CALL000103,H00103,4,1,C1
3840.227,CALL000104,H00104,4,1,C2
3846.877,CALL000105,H00105,3,1,C1
3912.77,CALL000106,H00106,5,1,C1
3922.435,CALL000107,H00107,6,1,C1
3932.645,CALL000108,H00108,3,1,C2
3950.094,CALL000109,H00109,6,1,C1
3975.779,CALL000110,H00110,3,1,C2
4004.939,CALL000111,H00111,2,1,C1
4010.957,CALL000112,H00112,7,1,C1
4018.932,CALL000113,H00113,2,1,C1
4023.323,CALL000114,H00114,5,1,C1
4053.085,CALL000115,H00115,8,1,C1
4087.761,CALL000116,H00116,3,1,C2
4093.728,CALL000117,H00117,5,1,C1
4196.998,CALL000118,H00118,5,1,C1
4229.335,CALL000119,H00119,7,1,C1
4270.024,CALL000120,H00120,5,1,C1
4273.42,CALL000121,H00121,8,1,C1
4283.505,CALL000122,H00122,4,1,C2
4283.965,CALL000123,H00123,8,1,C1
4310.067,CALL000124,H00124,7,1,C1
4327.163,CALL000125,H00125,3,1,C1
4339.245,CALL000126,H00126,5,1,C2
4353.757,CALL000127,H00127,5,1,C2
4434.409,CALL000128,H00128,3,1,C1
4448.804,CALL000129,H00129,8,1,C1
4500.855,CALL000130,H00130,3,1,C1
4502.092,CALL000131,H00131,7,1,C1
4535.382,CALL000132,H00132,5,1,C1
4547.777,CALL000133,H00133,3,1,C1
4555.84,CALL000134,H00134,3,1,C2
4573.849,CALL000135,H00135,4,1,C1
4611.431,CALL000136,H00136,3,1,C1
4621.384,CALL000137,H00137,7,1,C1
4652.22,CALL000138,H00138,5,1,C1
4653.668,CALL000139,H00139,5,1,C1
4682.066,CALL000140,H00140,2,1,C2
4715.414,CALL000141,H00141,7,1,C1
4774.221,CALL000142,H00142,6,1,C1
4807.71,CALL000143,H00143,5,1,C1
4810.701,CALL000144,H00144,7,1,C1
4820.825,CALL000145,H00145,5,1,C2
4860.166,CALL000146,H00146,8,1,C1
4894.412,CALL000147,H00147,4,1,C2
4948.452,CALL000148,H00148,3,1,C1
4950.608,CALL000149,H00149,5,1,C1
4951.143,CALL000150,H00150,5,1,C2
4959.219,CALL000151,H00151,8,1,C1
4978.043,CALL000152,H00152,2,1,C2
5023.132,CALL000153,H00153,4,1,C1
5061.181,CALL000154,H00154,2,1,C1
5067.353,CALL000155,H00155,5,1,C1
5075.258,CALL000156,H00156,5,1,C2
5147.036,CALL000157,H00157,5,1,C1
5199.41,CALL000158,H00158,8,1,C1
5239.685,CALL000159,H00159,6,1,C1
5249.876,CALL000160,H00160,5,1,C1
5302.047,CALL000161,H00161,4,1,C1
5499.646,CALL000162,H00162,4,1,C1
5550.712,CALL000163,H00163,5,1,C1
5593.471,CALL000164,H00164,6,1,C1
5681.304,CALL000165,H00165,4,1,C1
5823.211,CALL000166,H00166,6,1,C1
5986.251,CALL000167,H00167,8,1,C1
6069.018,CALL000168,H00168,4,1,C1
6132.693,CALL000169,H00169,6,1,C1
6149.261,CALL000170,H00170,8,1,C1
6166.833,CALL000171,H00171,2,1,C2
6245.015,CALL000172,H00172,4,1,C1
6276.737,CALL000173,H00173,4,1,C1
6343.838,CALL000174,H00174,8,1,C1
6365.509,CALL000175,H00175,2,1,C2
6385.398,CALL000176,H00176,3,1,C1
6387.728,CALL000177,H00177,6,1,C1
6420.612,CALL000178,H00178,7,1,C1
6434.354,CALL000179,H00179,7,1,C2
6444.107,CALL000180,H00180,2,1,C2
6470.774,CALL000181,H00181,7,1,C1
6476.709,CALL000182,H00182,6,1,C1
6489.096,CALL000183,H00183,5,1,C2
6542.728,CALL000184,H00184,4,1,C1
6558.26,CALL000185,H00185,2,1,C2
6581.52,CALL000186,H00186,2,1,C1
6589.135,CALL000187,H00187,7,1,C1
6590.95,CALL000188,H00188,6,1,C2
6661.238,CALL000189,H00189,5,1,C1
6723.757,CALL000190,H00190,4,1,C1
6729.998,CALL000191,H00191,4,1,C2
6947.009,CALL000192,H00192,6,1,C1
7027.689,CALL000193,H00193,7,1,C1
7054.32,CALL000194,H00194,8,1,C1
7135.115,CALL000195,H00195,8,1,C1
7185.248,CALL000196,H00196,2,1,C1
7261.741,CALL000197,H00197,3,1,C1
7304.425,CALL000198,H00198,3,1,C1
7339.619,CALL000199,H00199,3,1,C1
7459.384,CALL000200,H00200,8,1,C1
7471.566,CALL000201,H00201,5,1,C1
7477.021,CALL000202,H00202,8,1,C2
7484.937,CALL000203,H00203,5,1,C2
7499.999,CALL000204,H00204,2,1,C3
