passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00057,2307.221,7,1,1,1.0,2307.221,C1,2319.528999999999,2340.4289999999987,ARRIVED,12.307999999999083,20.899999999999636,33.20799999999872
H00058,2364.614,5,1,1,1.0,2364.614,C1,2377.114,2392.4139999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2404.423,3,1,2,1.5,2404.423,C1,2411.923,2422.2229999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00060,2440.009,4,1,1,1.0,2440.009,C1,2450.009,2462.8089999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00061,2522.57,7,1,1,1.0,2522.57,C1,2540.07,2560.37,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2578.682,7,1,1,1.0,2578.682,C1,2596.182,2616.4819999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00063,2587.419,7,1,2,1.5,2587.419,C2,2604.919,2625.2189999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00064,2638.582,4,1,2,1.5,2638.582,C1,2648.582,2691.9819999999995,ARRIVED,10.0,43.399999999999636,53.399999999999636
H00065,2649.053,8,1,2,1.5,2649.053,C1,2663.2819999999997,2691.9819999999995,ARRIVED,14.228999999999814,28.699999999999818,42.92899999999963
H00066,2656.376,6,1,2,1.5,2656.376,C1,2672.9819999999995,2691.9819999999995,ARRIVED,16.605999999999312,19.0,35.60599999999931
H00067,2685.212,6,1,1,1.0,2685.212,C1,2708.4819999999995,2731.581999999999,ARRIVED,23.269999999999527,23.099999999999454,46.36999999999898
H00068,2706.639,3,1,1,1.0,2706.639,C1,2720.6819999999993,2731.581999999999,ARRIVED,14.04299999999921,10.899999999999636,24.942999999998847
H00069,2714.657,2,1,1,1.0,2714.657,C2,2719.657,2727.457,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2733.069,2,1,2,1.5,2733.069,C1,2738.081999999999,2745.8819999999987,ARRIVED,5.0129999999990105,7.799999999999727,12.812999999998738
H00071,2744.399,2,1,2,1.5,2744.399,C1,2752.3819999999987,2800.7819999999983,ARRIVED,7.98299999999881,48.399999999999636,56.38299999999845
H00072,2750.59,6,1,1,1.0,2750.59,C1,2767.0819999999985,2800.7819999999983,ARRIVED,16.49199999999837,33.69999999999982,50.19199999999819
H00073,2754.844,8,1,1,1.0,2754.844,C1,2776.7819999999983,2800.7819999999983,ARRIVED,21.937999999998283,24.0,45.93799999999828
H00074,2767.892,4,1,2,1.5,2767.892,C2,2777.892,2790.6919999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00075,2831.576,8,1,1,1.0,2831.576,C1,2851.576,2879.6759999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00076,2844.252,3,1,1,1.0,2844.252,C1,2868.776,2879.6759999999995,ARRIVED,24.523999999999887,10.899999999999636,35.42399999999952
H00077,2889.729,3,1,1,1.0,2889.729,C1,2897.229,2907.5289999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,2929.017,2,1,2,1.5,2929.017,C1,2934.017,2941.8169999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00079,2990.038,7,1,2,1.5,2990.038,C1,3007.538,3027.8379999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00080,3031.168,3,1,2,1.5,3031.168,C1,3038.668,3048.968,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00081,3041.745,8,1,1,1.0,3041.745,C1,3070.468,3093.2679999999996,ARRIVED,28.722999999999956,22.799999999999727,51.52299999999968
H00082,3087.751,7,1,1,1.0,3087.751,C1,3112.2679999999996,3132.5679999999993,ARRIVED,24.51699999999937,20.299999999999727,44.8169999999991
H00083,3114.356,2,1,2,1.5,3114.356,C2,3119.356,3127.156,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00084,3202.464,2,1,1,1.0,3202.464,C1,3207.464,3215.2639999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,3218.392,5,1,2,1.5,3218.392,C1,3230.892,3266.4919999999993,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00086,3227.106,8,1,2,1.5,3227.106,C1,3243.0919999999996,3266.4919999999993,ARRIVED,15.985999999999422,23.399999999999636,39.38599999999906
H00087,3255.238,8,1,1,1.0,3255.238,C1,3287.9919999999993,3310.791999999999,ARRIVED,32.75399999999945,22.799999999999727,55.55399999999918
H00088,3301.879,6,1,1,1.0,3301.879,C1,3327.291999999999,3345.0919999999987,ARRIVED,25.4129999999991,17.799999999999727,43.21299999999883
H00089,3372.991,2,1,2,1.5,3372.991,C1,3377.991,3385.7909999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3390.114,7,1,2,1.5,3390.114,C1,3407.614,3427.9139999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3441.006,6,1,2,1.5,3441.006,C1,3456.006,3473.8059999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00092,3496.595,3,1,1,1.0,3496.595,C1,3504.095,3514.3949999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00093,3522.766,3,1,1,1.0,3522.766,C1,3530.266,3540.566,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00094,3557.344,4,1,1,1.0,3557.344,C1,3567.344,3580.144,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00095,3594.999,3,1,2,1.5,3594.999,C1,3602.499,3612.7989999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00096,3668.234,4,1,2,1.5,3668.234,C1,3678.234,3691.0339999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3710.561,6,1,2,1.5,3710.561,C1,3725.561,3743.361,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00098,3755.953,7,1,2,1.5,3755.953,C1,3773.453,3793.7529999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00099,3787.844,3,1,1,1.0,3787.844,C2,3795.344,3836.2439999999997,ARRIVED,7.5,40.899999999999636,48.399999999999636
H00100,3797.17,6,1,2,1.5,3797.17,C2,3807.544,3836.2439999999997,ARRIVED,10.373999999999796,28.699999999999818,39.073999999999614
H00101,3803.009,7,1,1,1.0,3803.009,C2,3814.7439999999997,3836.2439999999997,ARRIVED,11.734999999999673,21.5,33.23499999999967
H00102,3805.744,5,1,2,1.5,3805.744,C1,3818.244,3833.544,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00103,3821.724,4,1,2,1.5,3821.724,C1,3845.044,3863.1439999999993,ARRIVED,23.31999999999971,18.099999999999454,41.41999999999916
H00104,3840.227,4,1,1,1.0,3840.227,C2,3850.227,3863.0269999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00105,3846.877,3,1,1,1.0,3846.877,C1,3852.2439999999997,3863.1439999999993,ARRIVED,5.366999999999734,10.899999999999636,16.26699999999937
H00106,3912.77,5,1,1,1.0,3912.77,C1,3925.27,3950.8699999999994,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00107,3922.435,6,1,2,1.5,3922.435,C1,3932.47,3950.8699999999994,ARRIVED,10.034999999999854,18.399999999999636,28.43499999999949
H00108,3932.645,3,1,2,1.5,3932.645,C2,3940.145,3950.4449999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3950.094,6,1,2,1.5,3950.094,C1,3967.3699999999994,3985.169999999999,ARRIVED,17.275999999999385,17.799999999999727,35.07599999999911
H00110,3975.779,3,1,2,1.5,3975.779,C2,3983.279,3993.5789999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00111,4004.939,2,1,2,1.5,4004.939,C1,4009.939,4093.938999999999,ARRIVED,5.0,83.99999999999909,88.99999999999909
H00112,4010.957,7,1,2,1.5,4010.957,C1,4027.1389999999997,4093.938999999999,ARRIVED,16.18199999999979,66.79999999999927,82.98199999999906
H00113,4018.932,2,1,2,1.5,4018.932,C1,4044.3389999999995,4093.938999999999,ARRIVED,25.406999999999698,49.599999999999454,75.00699999999915
H00114,4023.323,5,1,1,1.0,4023.323,C1,4056.5389999999993,4093.938999999999,ARRIVED,33.21599999999944,37.399999999999636,70.61599999999908
H00115,4053.085,8,1,2,1.5,4053.085,C1,4068.738999999999,4093.938999999999,ARRIVED,15.653999999999087,25.199999999999818,40.853999999998905
H00116,4087.761,3,1,1,1.0,4087.761,C2,4095.261,4105.561,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00117,4093.728,5,1,2,1.5,4093.728,C1,4107.9389999999985,4123.238999999999,ARRIVED,14.210999999998421,15.300000000000182,29.510999999998603
H00118,4196.998,5,1,1,1.0,4196.998,C1,4209.498,4224.798,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00119,4229.335,7,1,2,1.5,4229.335,C1,4246.835,4267.135,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00120,4270.024,5,1,1,1.0,4270.024,C1,4282.524,4319.424,ARRIVED,12.5,36.899999999999636,49.399999999999636
H00121,4273.42,8,1,2,1.5,4273.42,C1,4294.724,4319.424,ARRIVED,21.304000000000087,24.699999999999818,46.003999999999905
H00122,4283.505,4,1,1,1.0,4283.505,C2,4293.505,4306.305,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00123,4283.965,8,1,1,1.0,4283.965,C1,4294.724,4319.424,ARRIVED,10.759000000000015,24.699999999999818,35.45899999999983
H00124,4310.067,7,1,1,1.0,4310.067,C1,4338.424,4364.023999999999,ARRIVED,28.35699999999997,25.599999999999454,53.956999999999425
H00125,4327.163,3,1,1,1.0,4327.163,C1,4353.124,4364.023999999999,ARRIVED,25.96100000000024,10.899999999999636,36.860999999999876
H00126,4339.245,5,1,2,1.5,4339.245,C2,4351.745,4371.344999999999,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00127,4353.757,5,1,2,1.5,4353.757,C2,4355.445,4371.344999999999,ARRIVED,1.6880000000001019,15.899999999999636,17.587999999999738
H00128,4434.409,3,1,1,1.0,4434.409,C1,4441.909,4452.209,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00129,4448.804,8,1,2,1.5,4448.804,C1,4473.709,4496.509,ARRIVED,24.904999999999745,22.800000000000182,47.70499999999993
H00130,4500.855,3,1,1,1.0,4500.855,C1,4508.355,4543.954999999999,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00131,4502.092,7,1,2,1.5,4502.092,C1,4523.054999999999,4543.954999999999,ARRIVED,20.962999999999738,20.899999999999636,41.862999999999374
H00132,4535.382,5,1,1,1.0,4535.382,C1,4557.954999999999,4578.5549999999985,ARRIVED,22.57299999999941,20.599999999999454,43.172999999998865
H00133,4547.777,3,1,1,1.0,4547.777,C1,4567.654999999999,4578.5549999999985,ARRIVED,19.877999999998792,10.899999999999636,30.77799999999843
H00134,4555.84,3,1,1,1.0,4555.84,C2,4563.34,4573.64,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00135,4573.849,4,1,2,1.5,4573.849,C1,4590.0549999999985,4602.854999999999,ARRIVED,16.205999999998312,12.800000000000182,29.005999999998494
H00136,4611.431,3,1,1,1.0,4611.431,C1,4618.931,4629.231,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00137,4621.384,7,1,1,1.0,4621.384,C1,4648.231,4668.531,ARRIVED,26.846999999999753,20.300000000000182,47.146999999999935
H00138,4652.22,5,1,1,1.0,4652.22,C1,4682.531,4699.130999999999,ARRIVED,30.310999999999694,16.599999999999454,46.91099999999915
H00139,4653.668,5,1,2,1.5,4653.668,C1,4682.531,4699.130999999999,ARRIVED,28.863000000000284,16.599999999999454,45.46299999999974
H00140,4682.066,2,1,1,1.0,4682.066,C2,4687.066,4694.866,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00141,4715.414,7,1,1,1.0,4715.414,C1,4732.914,4753.214,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00142,4774.221,6,1,1,1.0,4774.221,C1,4789.221,4807.021,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00143,4807.71,5,1,2,1.5,4807.71,C1,4821.021,4851.620999999999,ARRIVED,13.310999999999694,30.599999999999454,43.91099999999915
H00144,4810.701,7,1,1,1.0,4810.701,C1,4830.721,4851.620999999999,ARRIVED,20.019999999999527,20.899999999999636,40.91999999999916
H00145,4820.825,5,1,2,1.5,4820.825,C2,4833.325,4848.625,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,4860.166,8,1,2,1.5,4860.166,C1,4880.166,4902.966,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,4894.412,4,1,1,1.0,4894.412,C2,4904.412,4917.212,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00148,4948.452,3,1,2,1.5,4948.452,C1,4955.952,5001.852,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00149,4950.608,5,1,1,1.0,4950.608,C1,4965.652,5001.852,ARRIVED,15.043999999999869,36.19999999999982,51.24399999999969
H00150,4951.143,5,1,2,1.5,4951.143,C2,4963.643,4978.943,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00151,4959.219,8,1,1,1.0,4959.219,C1,4977.852,5001.852,ARRIVED,18.63299999999981,24.0,42.63299999999981
H00152,4978.043,2,1,1,1.0,4978.043,C2,4985.443,4993.243,ARRIVED,7.400000000000546,7.800000000000182,15.200000000000728
H00153,5023.132,4,1,1,1.0,5023.132,C1,5033.132,5045.932,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00154,5061.181,2,1,1,1.0,5061.181,C1,5066.181,5094.280999999999,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00155,5067.353,5,1,2,1.5,5067.353,C1,5078.380999999999,5094.280999999999,ARRIVED,11.027999999999338,15.899999999999636,26.927999999998974
H00156,5075.258,5,1,1,1.0,5075.258,C2,5087.758,5103.058,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00157,5147.036,5,1,1,1.0,5147.036,C1,5159.536,5174.836,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00158,5199.41,8,1,1,1.0,5199.41,C1,5219.41,5242.21,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00159,5239.685,6,1,2,1.5,5239.685,C1,5258.71,5281.8099999999995,ARRIVED,19.024999999999636,23.099999999999454,42.12499999999909
H00160,5249.876,5,1,1,1.0,5249.876,C1,5265.91,5281.8099999999995,ARRIVED,16.03399999999965,15.899999999999636,31.933999999999287
H00161,5302.047,4,1,2,1.5,5302.047,C1,5312.047,5324.847,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00162,5499.646,4,1,1,1.0,5499.646,C1,5509.646,5522.446,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00163,5550.712,5,1,1,1.0,5550.712,C1,5563.212,5578.512000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00164,5593.471,6,1,2,1.5,5593.471,C1,5608.471,5626.271,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00165,5681.304,4,1,2,1.5,5681.304,C1,5691.304,5704.104,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00166,5823.211,6,1,2,1.5,5823.211,C1,5838.211,5856.011,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00167,5986.251,8,1,1,1.0,5986.251,C1,6006.251,6029.051,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00168,6069.018,4,1,1,1.0,6069.018,C1,6079.018,6091.818,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00169,6132.693,6,1,1,1.0,6132.693,C1,6147.693,6180.793,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00170,6149.261,8,1,2,1.5,6149.261,C1,6157.393,6180.793,ARRIVED,8.131999999999607,23.399999999999636,31.531999999999243
H00171,6166.833,2,1,1,1.0,6166.833,C2,6171.833,6179.633,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00172,6245.015,4,1,1,1.0,6245.015,C1,6255.015,6267.8150000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00173,6276.737,4,1,1,1.0,6276.737,C1,6286.737,6299.537,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00174,6343.838,8,1,1,1.0,6343.838,C1,6363.838,6386.638,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00175,6365.509,2,1,1,1.0,6365.509,C2,6370.509,6378.309,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00176,6385.398,3,1,1,1.0,6385.398,C1,6395.638,6426.237999999999,ARRIVED,10.239999999999782,30.599999999999454,40.839999999999236
H00177,6387.728,6,1,1,1.0,6387.728,C1,6407.838,6426.237999999999,ARRIVED,20.109999999999673,18.399999999999636,38.50999999999931
H00178,6420.612,7,1,1,1.0,6420.612,C1,6445.237999999999,6465.538,ARRIVED,24.625999999999294,20.300000000000182,44.925999999999476
H00179,6434.354,7,1,2,1.5,6434.354,C2,6451.854,6477.454,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00180,6444.107,2,1,1,1.0,6444.107,C2,6469.054,6477.454,ARRIVED,24.947000000000116,8.399999999999636,33.34699999999975
H00181,6470.774,7,1,1,1.0,6470.774,C1,6488.274,6513.874,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00182,6476.709,6,1,1,1.0,6476.709,C1,6495.474,6513.874,ARRIVED,18.765000000000327,18.399999999999636,37.164999999999964
H00183,6489.096,5,1,1,1.0,6489.096,C2,6501.596,6516.896,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00184,6542.728,4,1,1,1.0,6542.728,C1,6552.728,6565.528,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00185,6558.26,2,1,1,1.0,6558.26,C2,6563.26,6571.06,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00186,6581.52,2,1,1,1.0,6581.52,C1,6586.52,6594.320000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00187,6589.135,7,1,1,1.0,6589.135,C1,6613.320000000001,6633.620000000001,ARRIVED,24.1850000000004,20.300000000000182,44.48500000000058
H00188,6590.95,6,1,1,1.0,6590.95,C2,6605.95,6623.75,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,6661.238,5,1,1,1.0,6661.238,C1,6673.738,6689.0380000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,6723.757,4,1,1,1.0,6723.757,C1,6733.757,6746.557,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00191,6729.998,4,1,1,1.0,6729.998,C2,6739.998,6752.798,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,6947.009,6,1,1,1.0,6947.009,C1,6962.009,6979.809,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00193,7027.689,7,1,1,1.0,7027.689,C1,7045.189,7065.4890000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00194,7054.32,8,1,1,1.0,7054.32,C1,7086.9890000000005,7109.789000000001,ARRIVED,32.66900000000078,22.800000000000182,55.46900000000096
H00195,7135.115,8,1,2,1.5,7135.115,C1,7155.115,7177.915,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00196,7185.248,2,1,2,1.5,7185.248,C1,7190.248,7198.048,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00197,7261.741,3,1,1,1.0,7261.741,C1,7269.241,7279.541,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00198,7304.425,3,1,1,1.0,7304.425,C1,7311.925,7322.225,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00199,7339.619,3,1,1,1.0,7339.619,C1,7347.119,7357.419,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00200,7459.384,8,1,1,1.0,7459.384,C1,7479.384,7507.4839999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00201,7471.566,5,1,1,1.0,7471.566,C1,7491.584,7507.4839999999995,ARRIVED,20.01800000000003,15.899999999999636,35.917999999999665
H00202,7477.021,8,1,1,1.0,7477.021,C2,7497.021,7525.120999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00203,7484.937,5,1,1,1.0,7484.937,C2,7509.221,7525.120999999999,ARRIVED,24.28399999999965,15.899999999999636,40.18399999999929
H00204,7499.999,2,1,2,1.5,7499.999,C3,7504.999,7512.799,ARRIVED,5.0,7.800000000000182,12.800000000000182
