time,call_id,passenger_id,origin_floor,destination_floor,car_id
635.097,CALL000068,P00068,5,1,C1
644.026,CALL000069,P00069,8,1,C2
648.786,CALL000070,P00070,7,1,C3
655.011,CALL000071,P00071,4,1,C1
658.556,CALL000072,P00072,2,1,C1
662.746,CALL000073,P00073,3,1,C1
673.645,CALL000074,P00074,3,1,C1
680.183,CALL000075,P00075,4,1,C3
680.645,CALL000076,P00076,3,1,C2
680.831,CALL000077,P00077,2,1,C3
695.693,CALL000078,P00078,6,1,C1
695.755,CALL000079,P00079,5,1,C2
706.624,CALL000080,P00080,8,1,C1
711.614,CALL000081,P00081,2,1,C3
714.693,CALL000082,P00082,3,1,C3
736.432,CALL000083,P00083,6,1,C1
737.086,CALL000084,P00084,4,1,C2
739.412,CALL000085,P00085,7,1,C1
759.923,CALL000086,P00086,6,1,C2
768.116,CALL000087,P00087,2,1,C3
770.569,CALL000088,P00088,5,1,C3
771.737,CALL000089,P00089,4,1,C3
784.095,CALL000090,P00090,2,1,C1
796.795,CALL000091,P00091,7,1,C2
798.925,CALL000092,P00092,2,1,C1
806.776,CALL000093,P00093,6,1,C1
809.337,CALL000094,P00094,8,1,C3
820.441,CALL000095,P00095,5,1,C2
842.556,CALL000096,P00096,6,1,C3
847.282,CALL000097,P00097,8,1,C3
879.023,CALL000098,P00098,5,1,C3
885.868,CALL000099,P00099,3,1,C1
897.928,CALL000100,P00100,8,1,C1
899.359,CALL000101,P00101,7,1,C2
901.527,CALL000102,P00102,6,1,C3
916.334,CALL000103,P00103,7,1,C2
916.989,CALL000104,P00104,6,1,C2
928.973,CALL000105,P00105,7,1,C1
930.274,CALL000106,P00106,7,1,C1
932.086,CALL000107,P00107,3,1,C2
935.263,CALL000108,P00108,5,1,C3
939.123,CALL000109,P00109,3,1,C3
939.279,CALL000110,P00110,7,1,C1
940.596,CALL000111,P00111,3,1,C2
946.947,CALL000112,P00112,5,1,C2
959.0,CALL000113,P00113,2,1,C1
964.097,CALL000114,P00114,6,1,C2
965.869,CALL000115,P00115,4,1,C3
970.637,CALL000116,P00116,3,1,C3
970.849,CALL000117,P00117,3,1,C3
984.034,CALL000118,P00118,4,1,C2
997.081,CALL000119,P00119,3,1,C3
1027.063,CALL000120,P00120,6,1,C1
1033.813,CALL000121,P00121,3,1,C1
1036.442,CALL000122,P00122,5,1,C2
1051.97,CALL000123,P00123,2,1,C3
1054.061,CALL000124,P00124,3,1,C2
1059.001,CALL000125,P00125,4,1,C3
1067.591,CALL000126,P00126,8,1,C1
1081.788,CALL000127,P00127,7,1,C2
1084.1,CALL000128,P00128,2,1,C3
1093.547,CALL000129,P00129,4,1,C3
1096.931,CALL000130,P00130,4,1,C3
1098.197,CALL000131,P00131,7,1,C1
1100.347,CALL000132,P00132,2,1,C3
1125.455,CALL000133,P00133,5,1,C2
1137.631,CALL000134,P00134,3,1,C3
1140.92,CALL000135,P00135,8,1,C2
1170.37,CALL000136,P00136,7,1,C1
1171.244,CALL000137,P00137,7,1,C3
1173.897,CALL000138,P00138,5,1,C2
1177.97,CALL000139,P00139,7,1,C2
1192.736,CALL000140,P00140,8,1,C2
1204.819,CALL000141,P00141,6,1,C2
1206.114,CALL000142,P00142,6,1,C2
1207.984,CALL000143,P00143,8,1,C2
1254.385,CALL000144,P00144,6,1,C1
1276.842,CALL000145,P00145,7,1,C1
1281.627,CALL000146,P00146,8,1,C2
1281.787,CALL000147,P00147,5,1,C3
1291.912,CALL000148,P00148,7,1,C3
1302.066,CALL000149,P00149,4,1,C2
1318.42,CALL000150,P00150,6,1,C1
1345.173,CALL000151,P00151,6,1,C1
1361.054,CALL000152,P00152,7,1,C2
1382.736,CALL000153,P00153,4,1,C2
1382.775,CALL000154,P00154,8,1,C1
1389.87,CALL000155,P00155,5,1,C3
1396.809,CALL000156,P00156,7,1,C3
1406.949,CALL000157,P00157,7,1,C2
1410.894,CALL000158,P00158,8,1,C1
1411.023,CALL000159,P00159,2,1,C1
1413.788,CALL000160,P00160,3,1,C3
1420.231,CALL000161,P00161,2,1,C1
1424.893,CALL000162,P00162,2,1,C2
1427.352,CALL000163,P00163,2,1,C2
1427.508,CALL000164,P00164,7,1,C2
1429.017,CALL000165,P00165,5,1,C3
1435.92,CALL000166,P00166,8,1,C3
1444.329,CALL000167,P00167,8,1,C2
1446.709,CALL000168,P00168,6,1,C3
1447.769,CALL000169,P00169,7,1,C1
1450.539,CALL000170,P00170,6,1,C2
1466.187,CALL000171,P00171,6,1,C3
1472.293,CALL000172,P00172,2,1,C1
1499.372,CALL000173,P00173,7,1,C1
1510.103,CALL000174,P00174,3,1,C2
1512.526,CALL000175,P00175,8,1,C3
1514.593,CALL000176,P00176,3,1,C2
1520.215,CALL000177,P00177,3,1,C2
1526.665,CALL000178,P00178,2,1,C2
1539.877,CALL000179,P00179,6,1,C3
1545.729,CALL000180,P00180,5,1,C1
1569.347,CALL000181,P00181,7,1,C2
1590.049,CALL000182,P00182,2,1,C1
1598.001,CALL000183,P00183,3,1,C1
1598.353,CALL000184,P00184,3,1,C1
1602.76,CALL000185,P00185,8,1,C2
1615.132,CALL000186,P00186,7,1,C1
1618.141,CALL000187,P00187,7,1,C3
1631.278,CALL000188,P00188,8,1,C2
1639.252,CALL000189,P00189,2,1,C2
1642.328,CALL000190,P00190,8,1,C1
1652.75,CALL000191,P00191,8,1,C1
1655.245,CALL000192,P00192,8,1,C1
1655.942,CALL000193,P00193,6,1,C1
1663.261,CALL000194,P00194,6,1,C1
1685.827,CALL000195,P00195,7,1,C2
1689.156,CALL000196,P00196,6,1,C2
1700.119,CALL000197,P00197,7,1,C3
1702.773,CALL000198,P00198,7,1,C3
1707.171,CALL000199,P00199,8,1,C2
1708.247,CALL000200,P00200,2,1,C1
1714.121,CALL000201,P00201,7,1,C1
1728.84,CALL000202,P00202,4,1,C2
1736.034,CALL000203,P00203,3,1,C2
1738.991,CALL000204,P00204,7,1,C2
1746.131,CALL000205,P00205,5,1,C3
1753.741,CALL000206,P00206,5,1,C2
1758.016,CALL000207,P00207,8,1,C3
1758.893,CALL000208,P00208,8,1,C3
1760.566,CALL000209,P00209,2,1,C1
1763.73,CALL000210,P00210,8,1,C3
1769.159,CALL000211,P00211,8,1,C1
1770.509,CALL000212,P00212,2,1,C1
1776.78,CALL000213,P00213,3,1,C2
1788.065,CALL000214,P00214,8,1,C3
1789.903,CALL000215,P00215,4,1,C2
1794.14,CALL000216,P00216,5,1,C2
1803.068,CALL000217,P00217,3,1,C3
1804.839,CALL000218,P00218,6,1,C1
1812.617,CALL000219,P00219,3,1,C2
1829.556,CALL000220,P00220,5,1,C2
1834.345,CALL000221,P00221,3,1,C2
1841.624,CALL000222,P00222,7,1,C2
1842.265,CALL000223,P00223,4,1,C1
1854.516,CALL000224,P00224,5,1,C2
1861.085,CALL000225,P00225,5,1,C2
1867.426,CALL000226,P00226,6,1,C1
1875.438,CALL000227,P00227,7,1,C1
1878.066,CALL000228,P00228,8,1,C1
1886.194,CALL000229,P00229,8,1,C1
1898.933,CALL000230,P00230,7,1,C1
1902.467,CALL000231,P00231,4,1,C1
1917.97,CALL000232,P00232,8,1,C2
1921.428,CALL000233,P00233,6,1,C3
1937.312,CALL000234,P00234,8,1,C2
1945.319,CALL000235,P00235,8,1,C2
1945.851,CALL000236,P00236,2,1,C2
1950.802,CALL000237,P00237,8,1,C2
1957.696,CALL000238,P00238,3,1,C1
1964.53,CALL000239,P00239,8,1,C3
1966.306,CALL000240,P00240,3,1,C3
1975.953,CALL000241,P00241,4,1,C1
1978.673,CALL000242,P00242,4,1,C1
1981.398,CALL000243,P00243,5,1,C3
1985.266,CALL000244,P00244,2,1,C1
1993.415,CALL000245,P00245,4,1,C1
2018.463,CALL000246,P00246,3,1,C1
2020.864,CALL000247,P00247,4,1,C2
2038.743,CALL000248,P00248,4,1,C2
2043.735,CALL000249,P00249,6,1,C1
2046.237,CALL000250,P00250,7,1,C3
2052.035,CALL000251,P00251,5,1,C2
2061.583,CALL000252,P00252,4,1,C3
2064.189,CALL000253,P00253,4,1,C1
2066.588,CALL000254,P00254,2,1,C2
2080.129,CALL000255,P00255,3,1,C1
2081.805,CALL000256,P00256,2,1,C1
2085.805,CALL000257,P00257,2,1,C2
2090.062,CALL000258,P00258,7,1,C2
2095.366,CALL000259,P00259,6,1,C3
2100.363,CALL000260,P00260,3,1,C2
2101.766,CALL000261,P00261,8,1,C2
2104.59,CALL000262,P00262,8,1,C2
2107.329,CALL000263,P00263,6,1,C1
2108.081,CALL000264,P00264,8,1,C3
2121.418,CALL000265,P00265,3,1,C1
2129.884,CALL000266,P00266,7,1,C3
2158.638,CALL000267,P00267,5,1,C1
2159.608,CALL000268,P00268,3,1,C1
2187.438,CALL000269,P00269,3,1,C1
2204.533,CALL000270,P00270,8,1,C1
2208.397,CALL000271,P00271,4,1,C1
2212.955,CALL000272,P00272,7,1,C2
2214.01,CALL000273,P00273,4,1,C3
2214.519,CALL000274,P00274,4,1,C3
2218.769,CALL000275,P00275,7,1,C3
2237.716,CALL000276,P00276,7,1,C2
2238.409,CALL000277,P00277,7,1,C2
2246.193,CALL000278,P00278,3,1,C3
2254.049,CALL000279,P00279,4,1,C1
2304.295,CALL000280,P00280,4,1,C1
2307.144,CALL000281,P00281,8,1,C2
2311.496,CALL000282,P00282,6,1,C2
2311.805,CALL000283,P00283,6,1,C3
2317.068,CALL000284,P00284,7,1,C1
2325.204,CALL000285,P00285,6,1,C3
2326.566,CALL000286,P00286,4,1,C3
2329.303,CALL000287,P00287,6,1,C3
2345.568,CALL000288,P00288,2,1,C3
2350.51,CALL000289,P00289,4,1,C1
2351.425,CALL000290,P00290,7,1,C1
2361.86,CALL000291,P00291,3,1,C2
2364.986,CALL000292,P00292,3,1,C3
2374.17,CALL000293,P00293,6,1,C2
2382.004,CALL000294,P00294,2,1,C3
2391.865,CALL000295,P00295,3,1,C3
2407.882,CALL000296,P00296,3,1,C3
2447.54,CALL000297,P00297,6,1,C1
2457.801,CALL000298,P00298,6,1,C2
2461.355,CALL000299,P00299,4,1,C3
2487.167,CALL000300,P00300,5,1,C1
2488.977,CALL000301,P00301,4,1,C2
2489.996,CALL000302,P00302,3,1,C3
2493.262,CALL000303,P00303,4,1,C3
2500.211,CALL000304,P00304,2,1,C1
2501.457,CALL000305,P00305,8,1,C2
2504.661,CALL000306,P00306,5,1,C3
2509.207,CALL000307,P00307,4,1,C3
2512.247,CALL000308,P00308,8,1,C2
2520.645,CALL000309,P00309,4,1,C2
2534.192,CALL000310,P00310,8,1,C1
2543.494,CALL000311,P00311,5,1,C2
2552.333,CALL000312,P00312,3,1,C1
2556.191,CALL000313,P00313,4,1,C1
2561.259,CALL000314,P00314,6,1,C1
2561.978,CALL000315,P00315,6,1,C3
2574.419,CALL000316,P00316,7,1,C2
2582.745,CALL000317,P00317,7,1,C3
2598.539,CALL000318,P00318,3,1,C1
2609.355,CALL000319,P00319,5,1,C2
2623.661,CALL000320,P00320,2,1,C3
2631.531,CALL000321,P00321,5,1,C2
2644.303,CALL000322,P00322,6,1,C3
2645.448,CALL000323,P00323,6,1,C1
2661.496,CALL000324,P00324,3,1,C1
2662.214,CALL000325,P00325,7,1,C1
2675.167,CALL000326,P00326,7,1,C1
2676.91,CALL000327,P00327,4,1,C3
2679.842,CALL000328,P00328,5,1,C2
2682.95,CALL000329,P00329,7,1,C3
2689.893,CALL000330,P00330,4,1,C1
2693.083,CALL000331,P00331,3,1,C1
2695.714,CALL000332,P00332,3,1,C2
2733.071,CALL000333,P00333,3,1,C1
2751.608,CALL000334,P00334,3,1,C1
2753.326,CALL000335,P00335,2,1,C2
2759.374,CALL000336,P00336,2,1,C2
2763.995,CALL000337,P00337,5,1,C2
2766.147,CALL000338,P00338,3,1,C1
2767.82,CALL000339,P00339,6,1,C3
2772.244,CALL000340,P00340,2,1,C1
2776.458,CALL000341,P00341,4,1,C2
2782.587,CALL000342,P00342,2,1,C1
2797.122,CALL000343,P00343,2,1,C1
2806.094,CALL000344,P00344,4,1,C2
2811.601,CALL000345,P00345,5,1,C1
2819.513,CALL000346,P00346,4,1,C3
2827.28,CALL000347,P00347,5,1,C1
2844.138,CALL000348,P00348,7,1,C2
2860.354,CALL000349,P00349,3,1,C1
2861.462,CALL000350,P00350,4,1,C1
2861.475,CALL000351,P00351,4,1,C3
2863.031,CALL000352,P00352,4,1,C2
2869.318,CALL000353,P00353,3,1,C3
2870.197,CALL000354,P00354,6,1,C3
2871.966,CALL000355,P00355,5,1,C3
2878.281,CALL000356,P00356,4,1,C1
2879.695,CALL000357,P00357,5,1,C3
2880.25,CALL000358,P00358,6,1,C1
2880.477,CALL000359,P00359,8,1,C2
2892.337,CALL000360,P00360,8,1,C1
2895.943,CALL000361,P00361,4,1,C1
2906.826,CALL000362,P00362,6,1,C3
2925.895,CALL000363,P00363,6,1,C2
2926.327,CALL000364,P00364,8,1,C2
2926.655,CALL000365,P00365,8,1,C2
2929.17,CALL000366,P00366,2,1,C1
2930.014,CALL000367,P00367,5,1,C1
2930.419,CALL000368,P00368,6,1,C1
2932.615,CALL000369,P00369,4,1,C3
2933.101,CALL000370,P00370,3,1,C3
2934.53,CALL000371,P00371,8,1,C1
2952.246,CALL000372,P00372,5,1,C3
2960.702,CALL000373,P00373,4,1,C3
2963.864,CALL000374,P00374,3,1,C2
2970.695,CALL000375,P00375,7,1,C3
2978.567,CALL000376,P00376,5,1,C2
2981.208,CALL000377,P00377,6,1,C1
2988.211,CALL000378,P00378,3,1,C3
3002.382,CALL000379,P00379,2,1,C2
3006.497,CALL000380,P00380,6,1,C3
3014.939,CALL000381,P00381,8,1,C1
3022.093,CALL000382,P00382,5,1,C1
3025.172,CALL000383,P00383,7,1,C1
3032.226,CALL000384,P00384,8,1,C3
3050.185,CALL000385,P00385,4,1,C1
3086.13,CALL000386,P00386,4,1,C1
3089.808,CALL000387,P00387,2,1,C2
3096.174,CALL000388,P00388,6,1,C1
3105.044,CALL000389,P00389,7,1,C1
3106.751,CALL000390,P00390,6,1,C1
3108.259,CALL000391,P00391,6,1,C1
3133.765,CALL000392,P00392,7,1,C1
3155.036,CALL000393,P00393,2,1,C2
3165.903,CALL000394,P00394,6,1,C1
3167.966,CALL000395,P00395,3,1,C1
3168.216,CALL000396,P00396,4,1,C2
3169.34,CALL000397,P00397,7,1,C3
3176.69,CALL000398,P00398,2,1,C2
3184.179,CALL000399,P00399,5,1,C3
3189.962,CALL000400,P00400,6,1,C3
3190.477,CALL000401,P00401,3,1,C3
3196.953,CALL000402,P00402,5,1,C2
3202.612,CALL000403,P00403,5,1,C3
3213.596,CALL000404,P00404,7,1,C2
3221.751,CALL000405,P00405,6,1,C1
3237.528,CALL000406,P00406,3,1,C3
3241.568,CALL000407,P00407,2,1,C2
3244.817,CALL000408,P00408,3,1,C3
3246.356,CALL000409,P00409,4,1,C3
3249.124,CALL000410,P00410,3,1,C2
3250.818,CALL000411,P00411,3,1,C1
3260.304,CALL000412,P00412,6,1,C2
3289.221,CALL000413,P00413,2,1,C1
3290.735,CALL000414,P00414,4,1,C3
3295.857,CALL000415,P00415,2,1,C1
3296.052,CALL000416,P00416,5,1,C2
3310.219,CALL000417,P00417,5,1,C1
3328.027,CALL000418,P00418,5,1,C1
3329.688,CALL000419,P00419,5,1,C1
3341.89,CALL000420,P00420,3,1,C2
3353.297,CALL000421,P00421,8,1,C1
3354.31,CALL000422,P00422,7,1,C1
3356.228,CALL000423,P00423,6,1,C2
3384.093,CALL000424,P00424,6,1,C3
3393.025,CALL000425,P00425,2,1,C1
3398.763,CALL000426,P00426,3,1,C3
3409.436,CALL000427,P00427,5,1,C1
3417.96,CALL000428,P00428,7,1,C3
3419.782,CALL000429,P00429,7,1,C1
3427.04,CALL000430,P00430,7,1,C1
3446.02,CALL000431,P00431,4,1,C2
3455.812,CALL000432,P00432,6,1,C2
3464.838,CALL000433,P00433,8,1,C2
3469.442,CALL000434,P00434,4,1,C2
3469.89,CALL000435,P00435,8,1,C2
3478.745,CALL000436,P00436,4,1,C2
3482.942,CALL000437,P00437,8,1,C2
3483.009,CALL000438,P00438,8,1,C1
3484.555,CALL000439,P00439,8,1,C3
3489.179,CALL000440,P00440,4,1,C3
3504.252,CALL000441,P00441,2,1,C1
3517.266,CALL000442,P00442,6,1,C2
3520.64,CALL000443,P00443,3,1,C2
3547.765,CALL000444,P00444,7,1,C1
3558.231,CALL000445,P00445,3,1,C3
3563.507,CALL000446,P00446,8,1,C3
3570.667,CALL000447,P00447,2,1,C1
3574.182,CALL000448,P00448,8,1,C1
3575.591,CALL000449,P00449,6,1,C3
3576.658,CALL000450,P00450,7,1,C3
3579.475,CALL000451,P00451,4,1,C2
3580.344,CALL000452,P00452,5,1,C2
3580.87,CALL000453,P00453,4,1,C2
3598.528,CALL000454,P00454,4,1,C1
3631.444,CALL000455,P00455,3,1,C1
3645.953,CALL000456,P00456,5,1,C2
3649.844,CALL000457,P00457,2,1,C3
3661.209,CALL000458,P00458,2,1,C1
3662.568,CALL000459,P00459,3,1,C1
3681.289,CALL000460,P00460,4,1,C1
3684.74,CALL000461,P00461,6,1,C2
3695.019,CALL000462,P00462,5,1,C3
3722.918,CALL000463,P00463,3,1,C1
3724.619,CALL000464,P00464,5,1,C2
3731.565,CALL000465,P00465,3,1,C1
3738.461,CALL000466,P00466,7,1,C1
3741.71,CALL000467,P00467,3,1,C3
3744.135,CALL000468,P00468,8,1,C2
3756.533,CALL000469,P00469,4,1,C3
3763.963,CALL000470,P00470,4,1,C1
3765.256,CALL000471,P00471,7,1,C3
3772.123,CALL000472,P00472,5,1,C1
3788.551,CALL000473,P00473,3,1,C1
3792.453,CALL000474,P00474,8,1,C2
3805.052,CALL000475,P00475,5,1,C3
3806.671,CALL000476,P00476,5,1,C3
3807.626,CALL000477,P00477,2,1,C3
3814.621,CALL000478,P00478,6,1,C1
3827.131,CALL000479,P00479,3,1,C2
3830.519,CALL000480,P00480,6,1,C1
3834.782,CALL000481,P00481,2,1,C3
3839.996,CALL000482,P00482,7,1,C3
3842.547,CALL000483,P00483,3,1,C1
3860.866,CALL000484,P00484,5,1,C2
3863.18,CALL000485,P00485,6,1,C2
3871.846,CALL000486,P00486,8,1,C1
3885.404,CALL000487,P00487,3,1,C2
3886.873,CALL000488,P00488,6,1,C2
