passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00037,1685.812,6,1,1,1.0,1685.812,C1,1704.366,1722.766,ARRIVED,18.554000000000087,18.40000000000009,36.95400000000018
H00038,1693.507,6,1,2,1.5,1693.507,C2,1708.507,1726.307,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1742.18,3,1,1,1.0,1742.18,C1,1749.68,1759.98,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00040,1761.983,7,1,2,1.5,1761.983,C1,1779.483,1799.783,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00041,1783.687,8,1,1,1.0,1783.687,C1,1821.283,1844.0829999999999,ARRIVED,37.596000000000004,22.799999999999955,60.39599999999996
H00042,1838.778,4,1,1,1.0,1838.778,C2,1848.778,1861.578,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00043,1878.595,7,1,1,1.0,1878.595,C1,1896.095,1921.6950000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00044,1888.375,5,1,1,1.0,1888.375,C1,1905.795,1921.6950000000002,ARRIVED,17.420000000000073,15.900000000000091,33.320000000000164
H00045,1983.732,7,1,2,1.5,1983.732,C1,2001.232,2021.532,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00046,2098.588,8,1,1,1.0,2098.588,C1,2118.588,2141.388,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00047,2144.566,6,1,1,1.0,2144.566,C1,2159.566,2177.3659999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00048,2197.572,6,1,1,1.0,2197.572,C1,2212.572,2230.372,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2222.48,8,1,2,1.5,2222.48,C1,2251.872,2274.6719999999996,ARRIVED,29.391999999999825,22.799999999999727,52.19199999999955
H00050,2299.387,2,1,1,1.0,2299.387,C1,2304.387,2312.187,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00051,2341.084,5,1,2,1.5,2341.084,C1,2353.584,2389.1839999999993,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00052,2345.381,8,1,2,1.5,2345.381,C1,2365.7839999999997,2389.1839999999993,ARRIVED,20.402999999999793,23.399999999999636,43.80299999999943
H00053,2377.159,3,1,1,1.0,2377.159,C2,2384.659,2394.959,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00054,2404.841,6,1,2,1.5,2404.841,C1,2419.841,2437.6409999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00055,2434.356,4,1,1,1.0,2434.356,C1,2449.1409999999996,2461.9409999999993,ARRIVED,14.7849999999994,12.799999999999727,27.584999999999127
H00056,2435.584,3,1,1,1.0,2435.584,C2,2443.084,2453.3839999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00057,2479.166,3,1,2,1.5,2479.166,C1,2486.666,2496.966,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2523.394,7,1,1,1.0,2523.394,C1,2540.894,2561.1939999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00059,2564.727,7,1,1,1.0,2564.727,C1,2582.227,2602.5269999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00060,2602.238,6,1,1,1.0,2602.238,C1,2619.0269999999996,2642.126999999999,ARRIVED,16.78899999999976,23.099999999999454,39.888999999999214
H00061,2603.874,2,1,1,1.0,2603.874,C2,2608.874,2616.6739999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2621.084,4,1,2,1.5,2621.084,C1,2628.7269999999994,2642.126999999999,ARRIVED,7.642999999999574,13.399999999999636,21.04299999999921
H00063,2647.372,5,1,1,1.0,2647.372,C1,2659.872,2675.1719999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00064,2671.075,6,1,2,1.5,2671.075,C1,2691.6719999999996,2709.4719999999993,ARRIVED,20.596999999999753,17.799999999999727,38.39699999999948
H00065,2743.233,3,1,2,1.5,2743.233,C1,2750.733,2761.033,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2789.475,4,1,2,1.5,2789.475,C1,2799.475,2827.5749999999994,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00067,2797.528,6,1,1,1.0,2797.528,C1,2809.1749999999997,2827.5749999999994,ARRIVED,11.646999999999935,18.399999999999636,30.04699999999957
H00068,2856.829,7,1,1,1.0,2856.829,C1,2874.329,2920.229,ARRIVED,17.5,45.899999999999636,63.399999999999636
H00069,2857.009,2,1,1,1.0,2857.009,C1,2891.529,2920.229,ARRIVED,34.51999999999998,28.699999999999818,63.2199999999998
H00070,2877.862,5,1,2,1.5,2877.862,C1,2903.729,2920.229,ARRIVED,25.866999999999734,16.5,42.366999999999734
H00071,2880.313,3,1,2,1.5,2880.313,C2,2887.813,2898.113,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00072,2960.171,7,1,2,1.5,2960.171,C1,2977.671,2997.9709999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00073,3017.163,3,1,2,1.5,3017.163,C1,3024.663,3065.2629999999995,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00074,3021.287,8,1,2,1.5,3021.287,C1,3041.863,3065.2629999999995,ARRIVED,20.576000000000022,23.399999999999636,43.97599999999966
H00075,3061.964,8,1,2,1.5,3061.964,C1,3086.7629999999995,3109.562999999999,ARRIVED,24.798999999999523,22.799999999999727,47.59899999999925
H00076,3089.539,7,1,1,1.0,3089.539,C1,3128.562999999999,3148.862999999999,ARRIVED,39.02399999999898,20.299999999999727,59.323999999998705
H00077,3139.881,3,1,1,1.0,3139.881,C2,3147.381,3157.6809999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,3201.894,4,1,1,1.0,3201.894,C1,3211.894,3224.6939999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00079,3238.058,4,1,1,1.0,3238.058,C1,3248.058,3260.8579999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00080,3306.818,7,1,2,1.5,3306.818,C1,3324.318,3344.618,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00081,3342.894,3,1,1,1.0,3342.894,C1,3353.618,3399.5179999999996,ARRIVED,10.72400000000016,45.899999999999636,56.623999999999796
H00082,3347.757,2,1,1,1.0,3347.757,C1,3390.5179999999996,3399.5179999999996,ARRIVED,42.76099999999951,9.0,51.76099999999951
H00083,3349.493,8,1,2,1.5,3349.493,C1,3370.8179999999998,3399.5179999999996,ARRIVED,21.324999999999818,28.699999999999818,50.024999999999636
H00084,3351.346,4,1,1,1.0,3351.346,C2,3361.346,3374.1459999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00085,3414.512,3,1,2,1.5,3414.512,C1,3422.012,3447.6119999999996,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00086,3416.652,5,1,2,1.5,3416.652,C1,3431.712,3447.6119999999996,ARRIVED,15.059999999999945,15.899999999999636,30.95999999999958
H00087,3452.835,2,1,2,1.5,3452.835,C1,3457.835,3465.6349999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3473.458,6,1,2,1.5,3473.458,C1,3488.458,3506.258,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00089,3546.092,3,1,1,1.0,3546.092,C1,3553.592,3563.892,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00090,3570.144,3,1,1,1.0,3570.144,C1,3577.644,3587.9439999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00091,3595.795,7,1,2,1.5,3595.795,C1,3613.295,3638.8949999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00092,3601.358,6,1,2,1.5,3601.358,C1,3620.495,3638.8949999999995,ARRIVED,19.136999999999716,18.399999999999636,37.53699999999935
H00093,3611.611,6,1,1,1.0,3611.611,C2,3626.611,3644.4109999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00094,3663.71,7,1,1,1.0,3663.71,C1,3681.21,3706.8099999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00095,3668.417,4,1,2,1.5,3668.417,C1,3693.41,3706.8099999999995,ARRIVED,24.992999999999938,13.399999999999636,38.392999999999574
H00096,3727.525,5,1,2,1.5,3727.525,C1,3740.025,3755.325,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00097,3833.198,2,1,1,1.0,3833.198,C1,3838.198,3845.9979999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00098,3870.553,8,1,1,1.0,3870.553,C1,3890.553,3913.3529999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00099,3909.023,3,1,2,1.5,3909.023,C2,3916.523,3926.823,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00100,3928.255,7,1,2,1.5,3928.255,C1,3945.755,3971.3549999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00101,3947.39,4,1,2,1.5,3947.39,C1,3957.955,3971.3549999999996,ARRIVED,10.565000000000055,13.399999999999636,23.96499999999969
H00102,4027.659,5,1,1,1.0,4027.659,C1,4040.159,4055.459,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00103,4069.15,6,1,1,1.0,4069.15,C1,4084.15,4101.950000000001,ARRIVED,15.0,17.800000000000637,32.80000000000064
H00104,4103.126,4,1,2,1.5,4103.126,C1,4113.450000000001,4126.250000000001,ARRIVED,10.324000000000524,12.800000000000182,23.124000000000706
H00105,4120.285,8,1,1,1.0,4120.285,C1,4147.750000000001,4170.550000000001,ARRIVED,27.465000000001055,22.800000000000182,50.26500000000124
H00106,4168.004,8,1,1,1.0,4168.004,C1,4192.050000000001,4214.850000000001,ARRIVED,24.046000000001186,22.800000000000182,46.84600000000137
H00107,4241.349,8,1,2,1.5,4241.349,C1,4261.349,4284.149,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00108,4273.158,6,1,2,1.5,4273.158,C1,4300.649,4328.049,ARRIVED,27.490999999999985,27.399999999999636,54.89099999999962
H00109,4301.311,5,1,1,1.0,4301.311,C1,4307.849,4328.049,ARRIVED,6.538000000000466,20.199999999999818,26.738000000000284
H00110,4303.82,2,1,1,1.0,4303.82,C2,4308.82,4316.62,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00111,4305.2,5,1,1,1.0,4305.2,C1,4307.849,4328.049,ARRIVED,2.649000000000342,20.199999999999818,22.84900000000016
H00112,4314.405,2,1,2,1.5,4314.405,C2,4323.12,4330.92,ARRIVED,8.715000000000146,7.800000000000182,16.515000000000327
H00113,4360.981,6,1,1,1.0,4360.981,C1,4375.981,4393.781,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00114,4391.29,7,1,1,1.0,4391.29,C1,4412.781,4438.380999999999,ARRIVED,21.490999999999985,25.599999999999454,47.09099999999944
H00115,4399.387,4,1,1,1.0,4399.387,C1,4424.981,4438.380999999999,ARRIVED,25.59400000000005,13.399999999999636,38.99399999999969
H00116,4449.806,5,1,2,1.5,4449.806,C1,4462.306,4477.606,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00117,4484.463,6,1,1,1.0,4484.463,C1,4499.463,4517.263,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00118,4562.752,7,1,1,1.0,4562.752,C1,4580.252,4600.552000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4613.823,4,1,1,1.0,4613.823,C1,4623.823,4636.6230000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00120,4639.892,4,1,2,1.5,4639.892,C1,4649.892,4662.692,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00121,4655.961,4,1,2,1.5,4655.961,C1,4674.192,4686.992,ARRIVED,18.230999999999767,12.800000000000182,31.03099999999995
H00122,4689.894,7,1,1,1.0,4689.894,C1,4707.394,4732.994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00123,4697.152,4,1,1,1.0,4697.152,C1,4719.594,4732.994,ARRIVED,22.442000000000007,13.399999999999636,35.84199999999964
H00124,4763.409,8,1,2,1.5,4763.409,C1,4783.409,4806.209,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00125,4812.567,4,1,1,1.0,4812.567,C1,4822.567,4835.367,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00126,4839.852,4,1,2,1.5,4839.852,C1,4849.852,4887.951999999999,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00127,4847.142,8,1,2,1.5,4847.142,C1,4864.552,4887.951999999999,ARRIVED,17.409999999999854,23.399999999999636,40.80999999999949
H00128,4848.241,4,1,2,1.5,4848.241,C2,4858.241,4871.041,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00129,4881.592,6,1,1,1.0,4881.592,C1,4904.451999999999,4927.551999999999,ARRIVED,22.859999999999673,23.099999999999454,45.95999999999913
H00130,4896.084,5,1,1,1.0,4896.084,C1,4911.651999999999,4927.551999999999,ARRIVED,15.567999999999302,15.899999999999636,31.467999999998938
H00131,4916.382,2,1,1,1.0,4916.382,C2,4921.382,4929.182,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00132,4937.688,7,1,2,1.5,4937.688,C1,4955.188,4980.788,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00133,4943.539,2,1,1,1.0,4943.539,C1,4972.388,4980.788,ARRIVED,28.84900000000016,8.399999999999636,37.248999999999796
H00134,4945.727,7,1,1,1.0,4945.727,C2,4963.227,4983.527,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00135,5076.402,6,1,2,1.5,5076.402,C1,5091.402,5109.202,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,5104.958,8,1,2,1.5,5104.958,C1,5130.702,5153.502,ARRIVED,25.744000000000597,22.800000000000182,48.54400000000078
H00137,5153.84,8,1,2,1.5,5153.84,C1,5175.002,5197.802000000001,ARRIVED,21.162000000000262,22.800000000000182,43.962000000000444
H00138,5186.092,5,1,2,1.5,5186.092,C1,5211.802000000001,5232.402,ARRIVED,25.710000000000946,20.599999999999454,46.3100000000004
H00139,5205.261,2,1,2,1.5,5205.261,C1,5224.002,5232.402,ARRIVED,18.740999999999985,8.399999999999636,27.14099999999962
H00140,5212.39,6,1,1,1.0,5212.39,C2,5227.39,5245.1900000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00141,5229.593,4,1,2,1.5,5229.593,C1,5243.902,5256.702,ARRIVED,14.309000000000196,12.800000000000182,27.10900000000038
H00142,5238.286,6,1,1,1.0,5238.286,C2,5261.6900000000005,5279.490000000001,ARRIVED,23.40400000000045,17.800000000000182,41.20400000000063
H00143,5246.337,2,1,1,1.0,5246.337,C3,5251.337,5259.137000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00144,5271.577,2,1,1,1.0,5271.577,C1,5276.577,5284.377,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00145,5292.606,4,1,2,1.5,5292.606,C1,5302.606,5315.406,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00146,5347.188,5,1,1,1.0,5347.188,C1,5359.688,5374.988,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00147,5494.446,3,1,2,1.5,5494.446,C1,5501.946,5512.246,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00148,5550.159,8,1,1,1.0,5550.159,C1,5570.159,5592.959,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00149,5580.231,6,1,1,1.0,5580.231,C1,5609.459,5627.259,ARRIVED,29.228000000000065,17.800000000000182,47.02800000000025
H00150,5652.287,3,1,2,1.5,5652.287,C1,5659.787,5670.087,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00151,5667.873,8,1,1,1.0,5667.873,C1,5691.587,5714.387000000001,ARRIVED,23.71400000000085,22.800000000000182,46.51400000000103
H00152,5724.604,7,1,2,1.5,5724.604,C1,5742.104,5767.704,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00153,5730.241,6,1,2,1.5,5730.241,C1,5749.304,5767.704,ARRIVED,19.063000000000102,18.399999999999636,37.46299999999974
H00154,5762.421,2,1,1,1.0,5762.421,C2,5767.421,5775.2210000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5803.588,6,1,1,1.0,5803.588,C1,5818.588,5841.687999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00156,5804.538,2,1,1,1.0,5804.538,C1,5833.288,5841.687999999999,ARRIVED,28.75,8.399999999999636,37.149999999999636
H00157,5815.109,2,1,2,1.5,5815.109,C2,5820.109,5827.909000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5863.378,5,1,1,1.0,5863.378,C1,5875.878,5891.178,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00159,5900.105,4,1,1,1.0,5900.105,C1,5910.105,5928.204999999999,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00160,5902.351,2,1,2,1.5,5902.351,C1,5919.804999999999,5928.204999999999,ARRIVED,17.453999999999724,8.399999999999636,25.85399999999936
H00161,5932.255,2,1,1,1.0,5932.255,C1,5937.255,5960.355,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00162,5938.159,4,1,1,1.0,5938.159,C1,5946.955,5960.355,ARRIVED,8.796000000000276,13.399999999999636,22.195999999999913
H00163,6031.755,7,1,2,1.5,6031.755,C1,6049.255,6069.555,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,6161.893,4,1,2,1.5,6161.893,C1,6171.893,6184.693,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00165,6206.174,7,1,1,1.0,6206.174,C1,6223.674,6243.974,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00166,6298.72,7,1,1,1.0,6298.72,C1,6316.22,6336.52,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00167,6368.336,2,1,1,1.0,6368.336,C1,6373.336,6381.136,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,6376.111,5,1,1,1.0,6376.111,C1,6395.136,6430.736,ARRIVED,19.025000000000546,35.599999999999454,54.625
H00169,6389.516,8,1,1,1.0,6389.516,C1,6407.336,6430.736,ARRIVED,17.82000000000062,23.399999999999636,41.220000000000255
H00170,6413.189,5,1,2,1.5,6413.189,C1,6444.736,6460.036,ARRIVED,31.54699999999957,15.300000000000182,46.84699999999975
H00171,6450.22,3,1,1,1.0,6450.22,C1,6469.036,6479.336,ARRIVED,18.815999999999804,10.300000000000182,29.115999999999985
H00172,6527.559,6,1,1,1.0,6527.559,C1,6542.559,6560.359,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00173,6575.858,2,1,2,1.5,6575.858,C1,6580.858,6588.658,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00174,6613.605,3,1,1,1.0,6613.605,C1,6621.105,6631.405,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,6642.543,5,1,1,1.0,6642.543,C1,6655.043,6670.343,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00176,6707.221,3,1,1,1.0,6707.221,C1,6714.721,6725.021,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6781.648,6,1,1,1.0,6781.648,C1,6796.648,6819.748,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00178,6787.991,3,1,1,1.0,6787.991,C1,6808.848,6819.748,ARRIVED,20.85699999999997,10.899999999999636,31.756999999999607
H00179,6888.364,8,1,1,1.0,6888.364,C1,6908.364,6971.0639999999985,ARRIVED,20.0,62.69999999999891,82.69999999999891
H00180,6901.315,2,1,2,1.5,6901.315,C1,6931.763999999999,6971.0639999999985,ARRIVED,30.448999999999614,39.29999999999927,69.74899999999889
H00181,6908.084,8,1,2,1.5,6908.084,C1,6908.364,6971.0639999999985,ARRIVED,0.27999999999974534,62.69999999999891,62.979999999998654
H00182,6915.101,4,1,1,1.0,6915.101,C2,6925.101,6937.901,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00183,6922.211,7,1,1,1.0,6922.211,C1,6948.963999999999,6971.0639999999985,ARRIVED,26.752999999998792,22.099999999999454,48.85299999999825
H00184,7017.287,2,1,1,1.0,7017.287,C1,7022.287,7030.087,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,7241.709,6,1,1,1.0,7241.709,C1,7256.709,7284.808999999999,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00186,7242.395,7,1,1,1.0,7242.395,C1,7263.909,7284.808999999999,ARRIVED,21.513999999999214,20.899999999999636,42.41399999999885
H00187,7350.351,2,1,1,1.0,7350.351,C1,7355.351,7363.151,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00188,7369.069,6,1,2,1.5,7369.069,C1,7384.069,7401.869000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,7388.213,5,1,1,1.0,7388.213,C1,7415.869000000001,7431.169000000001,ARRIVED,27.65600000000086,15.300000000000182,42.95600000000104
H00190,7395.559,3,1,1,1.0,7395.559,C2,7403.059,7413.359,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00191,7428.663,4,1,1,1.0,7428.663,C1,7442.669000000001,7455.469000000001,ARRIVED,14.006000000001222,12.800000000000182,26.806000000001404
H00192,7450.511,2,1,1,1.0,7450.511,C2,7455.511,7463.311000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
