timestamp,event_type,car_id,floor,passenger_id,direction,load
174.49200000000005,board,C1,2,P00025,,1.0
176.26199999999997,alight,C2,1,P00018,,1.0
176.26199999999997,alight,C2,1,P00021,,0.0
182.29200000000003,alight,C1,1,P00025,,0.0
183.65599999999998,alight,C3,1,P00023,,1.0
183.65599999999998,alight,C3,1,P00024,,0.0
187.76199999999997,board,C2,4,P00026,,1.0
189.213,hall_call_assigned,C2,5,P00027,,
190.426,hall_call_assigned,C2,4,P00028,,
193.274,hall_call_assigned,C1,7,P00029,,
194.585,hall_call_assigned,C1,4,P00030,,
194.96199999999996,board,C2,5,P00027,,2.0
196.566,hall_call_assigned,C3,2,P00031,,
201.566,board,C3,2,P00031,,1.0
202.16199999999995,board,C2,4,P00028,,3.0
202.885,hall_call_assigned,C3,2,P00032,,
205.266,board,C3,2,P00032,,2.0
208.284,hall_call_assigned,C2,3,P00033,,
210.774,board,C1,7,P00029,,1.0
212.691,hall_call_assigned,C2,4,P00034,,
213.66599999999997,alight,C3,1,P00031,,1.0
213.66599999999997,alight,C3,1,P00032,,0.0
216.16199999999995,alight,C2,1,P00026,,2.0
216.16199999999995,alight,C2,1,P00027,,1.0
216.16199999999995,alight,C2,1,P00028,,0.0
221.83,hall_call_assigned,C1,7,P00035,,
223.473,hall_call_assigned,C3,4,P00036,,
222.974,board,C1,4,P00030,,2.0
227.66199999999995,board,C2,4,P00034,,1.0
229.86,hall_call_assigned,C3,2,P00037,,
231.15,hall_call_assigned,C3,2,P00038,,
233.473,board,C3,4,P00036,,1.0
234.86199999999994,board,C2,3,P00033,,2.0
236.37399999999997,alight,C1,1,P00029,,1.0
236.37399999999997,alight,C1,1,P00030,,0.0
243.173,board,C3,2,P00037,,3.0
243.173,board,C3,2,P00038,,3.0
245.76199999999992,alight,C2,1,P00034,,1.0
245.76199999999992,alight,C2,1,P00033,,0.0
249.472,hall_call_assigned,C3,4,P00039,,
251.647,hall_call_assigned,C1,3,P00040,,
252.657,hall_call_assigned,C2,7,P00041,,
252.87300000000002,alight,C3,1,P00036,,2.0
252.87300000000002,alight,C3,1,P00037,,1.0
252.87300000000002,alight,C3,1,P00038,,0.0
255.37399999999997,board,C1,7,P00035,,1.0
260.224,hall_call_assigned,C1,6,P00042,,
264.337,hall_call_assigned,C2,2,P00043,,
264.37300000000005,board,C3,4,P00039,,1.0
268.409,hall_call_assigned,C3,5,P00044,,
269.607,hall_call_assigned,C2,6,P00045,,
270.07399999999996,board,C1,3,P00040,,2.0
270.15700000000004,board,C2,7,P00041,,1.0
271.551,hall_call_assigned,C3,7,P00046,,
275.873,hall_call_assigned,C1,4,P00047,,
275.957,hall_call_assigned,C1,2,P00048,,
277.17300000000006,alight,C3,1,P00039,,0.0
277.357,board,C2,6,P00045,,2.0
282.27399999999994,board,C1,6,P00042,,3.0
291.17300000000006,board,C3,5,P00044,,1.0
291.97399999999993,board,C1,4,P00047,,4.0
292.057,board,C2,2,P00043,,3.0
299.278,hall_call_assigned,C2,2,P00049,,
301.057,alight,C2,1,P00041,,2.0
301.057,alight,C2,1,P00045,,1.0
301.057,alight,C2,1,P00043,,0.0
300.87300000000005,board,C3,7,P00046,,2.0
302.258,hall_call_assigned,C1,2,P00050,,
301.6739999999999,board,C1,2,P00048,,5.0
305.3739999999999,board,C1,2,P00050,,6.0
307.557,board,C2,2,P00049,,1.0
312.423,hall_call_assigned,C3,8,P00051,,
314.2,hall_call_assigned,C1,5,P00052,,
315.357,alight,C2,1,P00049,,0.0
316.1739999999999,alight,C1,1,P00035,,5.0
316.1739999999999,alight,C1,1,P00040,,4.0
316.1739999999999,alight,C1,1,P00042,,3.0
316.1739999999999,alight,C1,1,P00047,,2.0
316.1739999999999,alight,C1,1,P00048,,1.0
316.1739999999999,alight,C1,1,P00050,,0.0
317.531,hall_call_assigned,C3,6,P00053,,
321.773,alight,C3,1,P00044,,1.0
321.773,alight,C3,1,P00046,,0.0
330.1739999999999,board,C1,5,P00052,,1.0
332.948,hall_call_assigned,C1,8,P00054,,
338.273,board,C3,6,P00053,,1.0
342.548,hall_call_assigned,C3,6,P00055,,
345.47399999999993,alight,C1,1,P00052,,0.0
347.973,board,C3,8,P00051,,2.0
350.893,hall_call_assigned,C1,3,P00056,,
351.052,hall_call_assigned,C2,2,P00057,,
353.675,hall_call_assigned,C3,8,P00058,,
356.052,board,C2,2,P00057,,1.0
357.673,board,C3,6,P00055,,3.0
362.293,hall_call_assigned,C3,5,P00059,,
363.85200000000003,alight,C2,1,P00057,,0.0
366.388,hall_call_assigned,C1,8,P00060,,
367.351,hall_call_assigned,C3,7,P00061,,
367.373,board,C3,8,P00058,,4.0
366.97399999999993,board,C1,8,P00054,,2.0
366.97399999999993,board,C1,8,P00060,,2.0
373.249,hall_call_assigned,C2,3,P00062,,
374.573,board,C3,7,P00061,,5.0
380.749,board,C2,3,P00062,,1.0
383.081,hall_call_assigned,C1,7,P00063,,
384.27299999999997,board,C3,5,P00059,,6.0
387.8739999999999,board,C1,3,P00056,,3.0
391.04900000000004,alight,C2,1,P00062,,0.0
401.246,hall_call_assigned,C1,7,P00064,,
402.573,alight,C3,1,P00053,,5.0
402.573,alight,C3,1,P00051,,4.0
402.573,alight,C3,1,P00055,,3.0
402.573,alight,C3,1,P00058,,2.0
402.573,alight,C3,1,P00061,,1.0
402.573,alight,C3,1,P00059,,0.0
402.5739999999999,board,C1,7,P00063,,5.0
402.5739999999999,board,C1,7,P00064,,5.0
411.526,hall_call_assigned,C2,2,P00065,,
416.526,board,C2,2,P00065,,1.0
424.326,alight,C2,1,P00065,,0.0
424.627,hall_call_assigned,C1,4,P00066,,
428.9739999999999,alight,C1,1,P00054,,4.0
428.9739999999999,alight,C1,1,P00060,,3.0
428.9739999999999,alight,C1,1,P00056,,2.0
428.9739999999999,alight,C1,1,P00063,,1.0
428.9739999999999,alight,C1,1,P00064,,0.0
440.4739999999999,board,C1,4,P00066,,1.0
441.93,hall_call_assigned,C1,4,P00067,,
444.17399999999986,board,C1,4,P00067,,2.0
445.626,hall_call_assigned,C1,5,P00068,,
449.925,hall_call_assigned,C2,4,P00069,,
450.375,hall_call_assigned,C2,3,P00070,,
451.37399999999985,board,C1,5,P00068,,3.0
456.272,hall_call_assigned,C3,2,P00071,,
459.925,board,C2,4,P00069,,1.0
461.272,board,C3,2,P00071,,1.0
462.327,hall_call_assigned,C1,5,P00072,,
467.125,board,C2,3,P00070,,2.0
467.87399999999985,alight,C1,1,P00066,,2.0
467.87399999999985,alight,C1,1,P00067,,1.0
467.87399999999985,alight,C1,1,P00068,,0.0
467.986,hall_call_assigned,C3,2,P00073,,
469.072,alight,C3,1,P00071,,0.0
475.572,board,C3,2,P00073,,1.0
478.025,alight,C2,1,P00069,,1.0
478.025,alight,C2,1,P00070,,0.0
480.835,hall_call_assigned,C1,7,P00074,,
482.478,hall_call_assigned,C2,3,P00075,,
481.87399999999985,board,C1,5,P00072,,1.0
483.372,alight,C3,1,P00073,,0.0
489.978,board,C2,3,P00075,,1.0
491.57399999999984,board,C1,7,P00074,,2.0
492.86,hall_call_assigned,C2,2,P00076,,
500.278,alight,C2,1,P00075,,0.0
507.006,hall_call_assigned,C3,2,P00077,,
506.778,board,C2,2,P00076,,1.0
512.4739999999998,alight,C1,1,P00072,,1.0
512.4739999999998,alight,C1,1,P00074,,0.0
512.006,board,C3,2,P00077,,1.0
514.5780000000001,alight,C2,1,P00076,,0.0
519.806,alight,C3,1,P00077,,0.0
528.984,hall_call_assigned,C1,3,P00078,,
536.484,board,C1,3,P00078,,1.0
546.7840000000001,alight,C1,1,P00078,,0.0
548.675,hall_call_assigned,C1,8,P00079,,
568.675,board,C1,8,P00079,,1.0
576.063,hall_call_assigned,C2,4,P00080,,
577.652,hall_call_assigned,C1,8,P00081,,
580.536,hall_call_assigned,C1,8,P00082,,
581.121,hall_call_assigned,C2,4,P00083,,
582.902,hall_call_assigned,C3,3,P00084,,
585.03,hall_call_assigned,C2,4,P00085,,
586.063,board,C2,4,P00080,,3.0
586.063,board,C2,4,P00083,,3.0
586.063,board,C2,4,P00085,,3.0
590.402,board,C3,3,P00084,,1.0
591.475,alight,C1,1,P00079,,0.0
596.737,hall_call_assigned,C3,3,P00086,,
600.7020000000001,alight,C3,1,P00084,,0.0
603.206,hall_call_assigned,C1,4,P00087,,
604.463,alight,C2,1,P00080,,2.0
604.463,alight,C2,1,P00083,,1.0
604.463,alight,C2,1,P00085,,0.0
605.749,hall_call_assigned,C2,2,P00088,,
607.053,hall_call_assigned,C2,3,P00089,,
607.589,hall_call_assigned,C3,7,P00090,,
609.834,hall_call_assigned,C2,5,P00091,,
609.7020000000001,board,C3,3,P00086,,1.0
610.963,board,C2,2,P00088,,1.0
612.975,board,C1,8,P00081,,2.0
612.975,board,C1,8,P00082,,2.0
618.163,board,C2,3,P00089,,2.0
623.295,hall_call_assigned,C3,7,P00092,,
625.149,hall_call_assigned,C2,3,P00093,,
624.4020000000002,board,C3,7,P00090,,3.0
624.4020000000002,board,C3,7,P00092,,3.0
627.863,board,C2,5,P00091,,3.0
628.375,board,C1,4,P00087,,3.0
637.5630000000001,board,C2,3,P00093,,4.0
639.021,hall_call_assigned,C3,8,P00094,,
639.699,hall_call_assigned,C1,2,P00095,,
642.375,alight,C1,1,P00081,,2.0
642.375,alight,C1,1,P00082,,1.0
642.375,alight,C1,1,P00087,,0.0
648.875,board,C1,2,P00095,,1.0
649.6020000000001,alight,C3,1,P00086,,2.0
649.6020000000001,alight,C3,1,P00090,,1.0
649.6020000000001,alight,C3,1,P00092,,0.0
649.6630000000001,alight,C2,1,P00088,,3.0
649.6630000000001,alight,C2,1,P00089,,2.0
649.6630000000001,alight,C2,1,P00091,,1.0
649.6630000000001,alight,C2,1,P00093,,0.0
656.6750000000001,alight,C1,1,P00095,,0.0
656.752,hall_call_assigned,C1,7,P00096,,
656.937,hall_call_assigned,C2,7,P00097,,
658.966,hall_call_assigned,C1,6,P00098,,
659.946,hall_call_assigned,C2,4,P00099,,
659.997,hall_call_assigned,C3,2,P00100,,
661.626,hall_call_assigned,C1,7,P00101,,
666.104,hall_call_assigned,C2,7,P00102,,
671.1020000000001,board,C3,8,P00094,,1.0
671.843,hall_call_assigned,C3,8,P00103,,
674.8020000000001,board,C3,8,P00103,,2.0
674.437,board,C2,7,P00097,,2.0
674.437,board,C2,7,P00102,,2.0
675.6750000000001,board,C1,7,P00096,,2.0
675.6750000000001,board,C1,7,P00101,,2.0
684.294,hall_call_assigned,C3,8,P00104,,
686.575,board,C1,6,P00098,,3.0
690.337,board,C2,4,P00099,,3.0
694.5020000000002,board,C3,2,P00100,,3.0
704.337,alight,C2,1,P00097,,2.0
704.337,alight,C2,1,P00102,,1.0
704.337,alight,C2,1,P00099,,0.0
705.575,alight,C1,1,P00096,,2.0
705.575,alight,C1,1,P00101,,1.0
705.575,alight,C1,1,P00098,,0.0
712.655,hall_call_assigned,C1,3,P00105,,
714.2020000000002,board,C3,8,P00104,,4.0
720.155,board,C1,3,P00105,,1.0
723.715,hall_call_assigned,C1,4,P00106,,
726.774,hall_call_assigned,C2,2,P00107,,
727.034,hall_call_assigned,C2,2,P00108,,
730.455,alight,C1,1,P00105,,0.0
731.774,board,C2,2,P00107,,2.0
731.774,board,C2,2,P00108,,2.0
736.553,hall_call_assigned,C1,3,P00109,,
738.8020000000002,alight,C3,1,P00094,,3.0
738.8020000000002,alight,C3,1,P00103,,2.0
738.8020000000002,alight,C3,1,P00100,,1.0
738.8020000000002,alight,C3,1,P00104,,0.0
741.955,board,C1,4,P00106,,1.0
743.874,alight,C2,1,P00107,,1.0
743.874,alight,C2,1,P00108,,0.0
749.1550000000001,board,C1,3,P00109,,2.0
751.128,hall_call_assigned,C2,6,P00110,,
759.782,hall_call_assigned,C1,3,P00111,,
760.0550000000002,alight,C1,1,P00106,,1.0
760.0550000000002,alight,C1,1,P00109,,0.0
766.128,board,C2,6,P00110,,1.0
769.0550000000002,board,C1,3,P00111,,1.0
770.97,hall_call_assigned,C2,8,P00112,,
779.3550000000002,alight,C1,1,P00111,,0.0
783.9280000000001,alight,C2,1,P00110,,0.0
794.568,hall_call_assigned,C1,5,P00113,,
797.202,hall_call_assigned,C1,7,P00114,,
805.4280000000001,board,C2,8,P00112,,1.0
807.758,hall_call_assigned,C3,4,P00115,,
807.068,board,C1,5,P00113,,1.0
816.768,board,C1,7,P00114,,2.0
817.758,board,C3,4,P00115,,1.0
826.772,hall_call_assigned,C3,3,P00116,,
828.2280000000002,alight,C2,1,P00112,,0.0
830.5580000000001,alight,C3,1,P00115,,0.0
837.6680000000001,alight,C1,1,P00113,,1.0
837.6680000000001,alight,C1,1,P00114,,0.0
839.5580000000001,board,C3,3,P00116,,1.0
849.8580000000002,alight,C3,1,P00116,,0.0
859.203,hall_call_assigned,C1,7,P00117,,
869.313,hall_call_assigned,C1,8,P00118,,
874.084,hall_call_assigned,C2,7,P00119,,
876.703,board,C1,7,P00117,,1.0
882.164,hall_call_assigned,C2,3,P00120,,
883.903,board,C1,8,P00118,,2.0
891.584,board,C2,7,P00119,,1.0
897.456,hall_call_assigned,C3,4,P00121,,
900.953,hall_call_assigned,C1,5,P00122,,
903.255,hall_call_assigned,C2,6,P00123,,
906.284,board,C2,3,P00120,,2.0
907.3030000000001,alight,C1,1,P00117,,1.0
907.3030000000001,alight,C1,1,P00118,,0.0
907.456,board,C3,4,P00121,,1.0
908.415,hall_call_assigned,C3,3,P00124,,
910.527,hall_call_assigned,C1,3,P00125,,
914.6560000000001,board,C3,3,P00124,,2.0
918.484,board,C2,6,P00123,,3.0
921.3030000000001,board,C1,5,P00122,,1.0
923.505,hall_call_assigned,C2,8,P00126,,
924.301,hall_call_assigned,C3,2,P00127,,
925.5560000000002,alight,C3,1,P00121,,1.0
925.5560000000002,alight,C3,1,P00124,,0.0
931.0030000000002,board,C1,3,P00125,,2.0
932.0560000000002,board,C3,2,P00127,,1.0
937.484,alight,C2,1,P00119,,2.0
937.484,alight,C2,1,P00120,,1.0
937.484,alight,C2,1,P00123,,0.0
939.8560000000002,alight,C3,1,P00127,,0.0
941.9030000000002,alight,C1,1,P00122,,1.0
941.9030000000002,alight,C1,1,P00125,,0.0
956.013,hall_call_assigned,C1,7,P00128,,
959.457,hall_call_assigned,C1,2,P00129,,
958.984,board,C2,8,P00126,,1.0
961.157,hall_call_assigned,C2,7,P00130,,
964.389,hall_call_assigned,C3,5,P00131,,
966.872,hall_call_assigned,C2,8,P00132,,
966.1840000000001,board,C2,7,P00130,,2.0
973.041,hall_call_assigned,C1,7,P00133,,
973.513,board,C1,7,P00128,,2.0
973.513,board,C1,7,P00133,,2.0
977.529,hall_call_assigned,C2,6,P00134,,
976.889,board,C3,5,P00131,,1.0
983.185,hall_call_assigned,C3,4,P00135,,
985.693,hall_call_assigned,C3,5,P00136,,
986.525,hall_call_assigned,C1,5,P00137,,
987.0840000000002,alight,C2,1,P00126,,1.0
987.0840000000002,alight,C2,1,P00130,,0.0
992.1890000000001,alight,C3,1,P00131,,0.0
994.413,board,C1,2,P00129,,3.0
1003.5840000000002,board,C2,6,P00134,,1.0
1006.1890000000001,board,C3,5,P00136,,1.0
1006.613,board,C1,5,P00137,,4.0
1013.2840000000002,board,C2,8,P00132,,2.0
1013.3890000000001,board,C3,4,P00135,,2.0
1023.7130000000001,alight,C1,1,P00128,,3.0
1023.7130000000001,alight,C1,1,P00133,,2.0
1023.7130000000001,alight,C1,1,P00129,,1.0
1023.7130000000001,alight,C1,1,P00137,,0.0
1026.7890000000002,alight,C3,1,P00136,,1.0
1026.7890000000002,alight,C3,1,P00135,,0.0
1036.6840000000004,alight,C2,1,P00134,,1.0
1036.6840000000004,alight,C2,1,P00132,,0.0
1056.861,hall_call_assigned,C1,5,P00138,,
1058.882,hall_call_assigned,C1,6,P00139,,
1059.382,hall_call_assigned,C2,3,P00140,,
1060.78,hall_call_assigned,C2,8,P00141,,
1063.451,hall_call_assigned,C3,3,P00142,,
1066.882,board,C2,3,P00140,,1.0
1069.361,board,C1,5,P00138,,1.0
1070.951,board,C3,3,P00142,,1.0
1072.523,hall_call_assigned,C2,2,P00143,,
1076.5610000000001,board,C1,6,P00139,,2.0
1079.081,hall_call_assigned,C1,8,P00144,,
1079.103,hall_call_assigned,C1,7,P00145,,
1081.251,alight,C3,1,P00142,,0.0
1084.082,board,C2,8,P00141,,2.0
1094.11,hall_call_assigned,C3,4,P00146,,
1094.19,hall_call_assigned,C2,8,P00147,,
1094.9610000000002,alight,C1,1,P00138,,1.0
1094.9610000000002,alight,C1,1,P00139,,0.0
1102.932,hall_call_assigned,C3,7,P00148,,
1103.7820000000002,board,C2,2,P00143,,3.0
1104.11,board,C3,4,P00146,,1.0
1109.998,hall_call_assigned,C2,2,P00149,,
1113.734,hall_call_assigned,C2,2,P00150,,
1113.9610000000002,board,C1,7,P00145,,1.0
1116.31,board,C3,7,P00148,,2.0
1121.1610000000003,board,C1,8,P00144,,2.0
1123.4820000000002,board,C2,8,P00147,,4.0
1130.31,hall_call_assigned,C3,5,P00151,,
1133.046,hall_call_assigned,C1,7,P00152,,
1136.787,hall_call_assigned,C3,2,P00153,,
1137.21,alight,C3,1,P00146,,1.0
1137.21,alight,C3,1,P00148,,0.0
1139.672,hall_call_assigned,C1,7,P00154,,
1143.71,board,C3,2,P00153,,1.0
1144.5610000000004,alight,C1,1,P00145,,1.0
1144.5610000000004,alight,C1,1,P00144,,0.0
1143.1820000000002,board,C2,2,P00149,,6.0
1143.1820000000002,board,C2,2,P00150,,6.0
1144.644,hall_call_assigned,C2,2,P00155,,
1147.5820000000003,board,C2,2,P00155,,7.0
1153.136,hall_call_assigned,C2,8,P00156,,
1155.91,board,C3,5,P00151,,2.0
1157.347,hall_call_assigned,C3,8,P00157,,
1158.9820000000004,alight,C2,1,P00140,,6.0
1158.9820000000004,alight,C2,1,P00141,,5.0
1158.9820000000004,alight,C2,1,P00143,,4.0
1158.9820000000004,alight,C2,1,P00147,,3.0
1158.9820000000004,alight,C2,1,P00149,,2.0
1158.9820000000004,alight,C2,1,P00150,,1.0
1158.9820000000004,alight,C2,1,P00155,,0.0
1163.5610000000004,board,C1,7,P00152,,2.0
1163.5610000000004,board,C1,7,P00154,,2.0
1168.1100000000001,board,C3,8,P00157,,3.0
1176.326,hall_call_assigned,C1,4,P00158,,
1180.4820000000004,board,C2,8,P00156,,1.0
1185.1610000000005,alight,C1,1,P00152,,1.0
1185.1610000000005,alight,C1,1,P00154,,0.0
1192.1100000000001,alight,C3,1,P00153,,2.0
1192.1100000000001,alight,C3,1,P00151,,1.0
1192.1100000000001,alight,C3,1,P00157,,0.0
1196.6610000000005,board,C1,4,P00158,,1.0
1203.2820000000004,alight,C2,1,P00156,,0.0
1207.408,hall_call_assigned,C1,8,P00159,,
1209.4610000000005,alight,C1,1,P00158,,0.0
1210.577,hall_call_assigned,C2,6,P00160,,
1213.733,hall_call_assigned,C1,8,P00161,,
1221.167,hall_call_assigned,C2,7,P00162,,
1221.36,hall_call_assigned,C3,2,P00163,,
1224.536,hall_call_assigned,C2,8,P00164,,
1225.577,board,C2,6,P00160,,1.0
1226.36,board,C3,2,P00163,,1.0
1230.914,hall_call_assigned,C1,7,P00165,,
1230.9610000000005,board,C1,8,P00159,,2.0
1230.9610000000005,board,C1,8,P00161,,2.0
1232.777,board,C2,7,P00162,,2.0
1234.1599999999999,alight,C3,1,P00163,,0.0
1239.977,board,C2,8,P00164,,3.0
1241.8610000000006,board,C1,7,P00165,,3.0
1246.6,hall_call_assigned,C1,5,P00166,,
1247.675,hall_call_assigned,C3,3,P00167,,
1255.631,hall_call_assigned,C3,3,P00168,,
1255.175,board,C3,3,P00167,,1.0
1257.777,hall_call_assigned,C3,2,P00169,,
1258.875,board,C3,3,P00168,,2.0
1263.3610000000006,alight,C1,1,P00159,,2.0
1263.3610000000006,alight,C1,1,P00161,,1.0
1263.3610000000006,alight,C1,1,P00165,,0.0
1263.977,alight,C2,1,P00160,,2.0
1263.977,alight,C2,1,P00162,,1.0
1263.977,alight,C2,1,P00164,,0.0
1266.075,board,C3,2,P00169,,3.0
1267.654,hall_call_assigned,C1,5,P00170,,
1275.075,alight,C3,1,P00167,,2.0
1275.075,alight,C3,1,P00168,,1.0
1275.075,alight,C3,1,P00169,,0.0
1276.766,hall_call_assigned,C1,6,P00171,,
1278.248,hall_call_assigned,C2,3,P00172,,
1277.3610000000006,board,C1,5,P00166,,2.0
1277.3610000000006,board,C1,5,P00170,,2.0
1285.748,board,C2,3,P00172,,1.0
1286.746,hall_call_assigned,C2,3,P00173,,
1288.2610000000006,board,C1,6,P00171,,3.0
1289.448,board,C2,3,P00173,,2.0
1291.816,hall_call_assigned,C1,6,P00174,,
1293.791,hall_call_assigned,C2,4,P00175,,
1298.251,hall_call_assigned,C1,6,P00176,,
1300.3480000000002,alight,C2,1,P00172,,1.0
1300.3480000000002,alight,C2,1,P00173,,0.0
1305.443,hall_call_assigned,C2,7,P00177,,
1306.889,hall_call_assigned,C3,7,P00178,,
1307.2610000000006,alight,C1,1,P00166,,2.0
1307.2610000000006,alight,C1,1,P00170,,1.0
1307.2610000000006,alight,C1,1,P00171,,0.0
1311.101,hall_call_assigned,C2,6,P00179,,
1311.8480000000002,board,C2,4,P00175,,1.0
1321.5480000000002,board,C2,6,P00179,,2.0
1324.389,board,C3,7,P00178,,1.0
1323.7610000000006,board,C1,6,P00174,,2.0
1323.7610000000006,board,C1,6,P00176,,2.0
1326.665,hall_call_assigned,C1,4,P00180,,
1329.163,hall_call_assigned,C3,6,P00181,,
1328.7480000000003,board,C2,7,P00177,,3.0
1342.8610000000008,alight,C1,1,P00174,,1.0
1342.8610000000008,alight,C1,1,P00176,,0.0
1344.6889999999999,alight,C3,1,P00178,,0.0
1350.2480000000003,alight,C2,1,P00175,,2.0
1350.2480000000003,alight,C2,1,P00179,,1.0
1350.2480000000003,alight,C2,1,P00177,,0.0
1353.439,hall_call_assigned,C2,2,P00182,,
1354.3610000000008,board,C1,4,P00180,,1.0
1358.439,board,C2,2,P00182,,1.0
1361.1889999999999,board,C3,6,P00181,,1.0
1366.239,alight,C2,1,P00182,,0.0
1367.1610000000007,alight,C1,1,P00180,,0.0
1367.856,hall_call_assigned,C3,8,P00183,,
1369.692,hall_call_assigned,C3,8,P00184,,
1376.259,hall_call_assigned,C3,5,P00185,,
1378.9889999999998,alight,C3,1,P00181,,0.0
1389.626,hall_call_assigned,C1,4,P00186,,
1392.9889999999998,board,C3,5,P00185,,1.0
1399.626,board,C1,4,P00186,,1.0
1401.478,hall_call_assigned,C3,7,P00187,,
1405.756,hall_call_assigned,C1,8,P00188,,
1405.1889999999999,board,C3,8,P00183,,3.0
1405.1889999999999,board,C3,8,P00184,,3.0
1407.688,hall_call_assigned,C2,2,P00189,,
1412.426,alight,C1,1,P00186,,0.0
1412.688,board,C2,2,P00189,,1.0
1413.089,board,C3,7,P00187,,4.0
1420.488,alight,C2,1,P00189,,0.0
1425.8,hall_call_assigned,C3,7,P00190,,
1433.926,board,C1,8,P00188,,1.0
1435.189,alight,C3,1,P00185,,3.0
1435.189,alight,C3,1,P00183,,2.0
1435.189,alight,C3,1,P00184,,1.0
1435.189,alight,C3,1,P00187,,0.0
1444.313,hall_call_assigned,C1,7,P00191,,
1454.189,board,C3,7,P00190,,1.0
1456.7259999999999,alight,C1,1,P00188,,0.0
1458.386,hall_call_assigned,C3,6,P00192,,
1474.489,alight,C3,1,P00190,,0.0
1475.7259999999999,board,C1,7,P00191,,1.0
1490.989,board,C3,6,P00192,,1.0
1492.991,hall_call_assigned,C2,3,P00193,,
1495.555,hall_call_assigned,C3,4,P00194,,
1496.0259999999998,alight,C1,1,P00191,,0.0
1497.484,hall_call_assigned,C1,2,P00195,,
1500.491,board,C2,3,P00193,,1.0
1502.5259999999998,board,C1,2,P00195,,1.0
1503.826,hall_call_assigned,C2,5,P00196,,
1505.55,hall_call_assigned,C3,8,P00197,,
1507.286,hall_call_assigned,C1,4,P00198,,
1508.789,alight,C3,1,P00192,,0.0
1510.3259999999998,alight,C1,1,P00195,,0.0
1510.791,alight,C2,1,P00193,,0.0
1512.206,hall_call_assigned,C1,7,P00199,,
1515.547,hall_call_assigned,C2,8,P00200,,
1520.84,hall_call_assigned,C1,7,P00201,,
1520.289,board,C3,4,P00194,,1.0
1521.8259999999998,board,C1,4,P00198,,1.0
1522.823,hall_call_assigned,C3,6,P00202,,
1524.791,board,C2,5,P00196,,1.0
