passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00053,2543.86,5,1,2,1.5,2543.86,C1,2555.7569999999996,2592.256999999999,ARRIVED,11.89699999999948,36.499999999999545,48.396999999999025
H00054,2550.55,7,1,2,1.5,2550.55,C1,2565.4569999999994,2592.256999999999,ARRIVED,14.906999999999243,26.799999999999727,41.70699999999897
H00055,2561.874,5,1,1,1.0,2561.874,C1,2575.1569999999992,2592.256999999999,ARRIVED,13.282999999999447,17.09999999999991,30.382999999999356
H00056,2594.851,5,1,1,1.0,2594.851,C1,2607.351,2632.9509999999996,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00057,2606.149,6,1,1,1.0,2606.149,C1,2614.551,2632.9509999999996,ARRIVED,8.402000000000044,18.399999999999636,26.80199999999968
H00058,2653.275,7,1,2,1.5,2653.275,C1,2670.775,2691.075,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00059,2687.905,7,1,1,1.0,2687.905,C1,2710.075,2730.3749999999995,ARRIVED,22.169999999999618,20.299999999999727,42.469999999999345
H00060,2713.195,2,1,2,1.5,2713.195,C2,2718.195,2725.995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00061,2726.917,4,1,1,1.0,2726.917,C1,2741.8749999999995,2754.6749999999993,ARRIVED,14.957999999999629,12.799999999999727,27.757999999999356
H00062,2744.715,3,1,2,1.5,2744.715,C1,2763.6749999999993,2773.974999999999,ARRIVED,18.959999999999127,10.299999999999727,29.259999999998854
H00063,2846.571,8,1,1,1.0,2846.571,C1,2866.571,2889.3709999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00064,2878.274,5,1,2,1.5,2878.274,C1,2903.3709999999996,2918.6709999999994,ARRIVED,25.096999999999753,15.299999999999727,40.39699999999948
H00065,2919.384,6,1,1,1.0,2919.384,C1,2935.1709999999994,2952.970999999999,ARRIVED,15.786999999999352,17.799999999999727,33.58699999999908
H00066,2982.184,3,1,1,1.0,2982.184,C1,2989.684,3005.2839999999997,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00067,2983.78,2,1,1,1.0,2983.78,C1,2996.884,3005.2839999999997,ARRIVED,13.103999999999814,8.399999999999636,21.50399999999945
H00068,2984.172,2,1,1,1.0,2984.172,C2,2989.172,2996.9719999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,3098.275,4,1,1,1.0,3098.275,C1,3108.275,3121.075,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00070,3135.207,3,1,1,1.0,3135.207,C1,3142.707,3153.0069999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00071,3196.016,6,1,2,1.5,3196.016,C1,3211.016,3228.816,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00072,3215.833,2,1,2,1.5,3215.833,C2,3220.833,3228.633,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00073,3287.979,3,1,1,1.0,3287.979,C1,3295.479,3305.7789999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,3323.756,5,1,2,1.5,3323.756,C1,3336.256,3361.8559999999993,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00075,3324.03,6,1,2,1.5,3324.03,C1,3343.4559999999997,3361.8559999999993,ARRIVED,19.425999999999476,18.399999999999636,37.82599999999911
H00076,3360.928,2,1,2,1.5,3360.928,C1,3368.3559999999993,3376.155999999999,ARRIVED,7.427999999999429,7.799999999999727,15.227999999999156
H00077,3383.942,6,1,2,1.5,3383.942,C1,3398.942,3416.7419999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,3484.792,6,1,2,1.5,3484.792,C1,3499.792,3517.5919999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3514.659,8,1,1,1.0,3514.659,C1,3539.0919999999996,3561.8919999999994,ARRIVED,24.432999999999538,22.799999999999727,47.232999999999265
H00080,3552.511,7,1,1,1.0,3552.511,C1,3580.8919999999994,3601.191999999999,ARRIVED,28.380999999999403,20.299999999999727,48.68099999999913
H00081,3593.011,4,1,2,1.5,3593.011,C1,3612.691999999999,3625.491999999999,ARRIVED,19.68099999999913,12.799999999999727,32.48099999999886
H00082,3605.955,4,1,2,1.5,3605.955,C2,3615.955,3628.7549999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00083,3692.824,2,1,1,1.0,3692.824,C1,3697.824,3705.624,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00084,3727.52,7,1,1,1.0,3727.52,C1,3745.02,3765.3199999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00085,3746.914,2,1,2,1.5,3746.914,C2,3751.914,3759.714,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00086,3782.553,8,1,1,1.0,3782.553,C1,3802.553,3825.3529999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00087,3807.533,3,1,2,1.5,3807.533,C2,3815.033,3825.3329999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00088,3821.356,3,1,2,1.5,3821.356,C2,3834.3329999999996,3844.6329999999994,ARRIVED,12.976999999999407,10.299999999999727,23.276999999999134
H00089,3823.449,3,1,1,1.0,3823.449,C1,3834.3529999999996,3849.952999999999,ARRIVED,10.903999999999542,15.599999999999454,26.503999999998996
H00090,3834.882,2,1,2,1.5,3834.882,C1,3841.5529999999994,3849.952999999999,ARRIVED,6.670999999999367,8.399999999999636,15.070999999999003
H00091,3927.249,2,1,1,1.0,3927.249,C1,3932.249,3940.0489999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00092,3978.657,4,1,1,1.0,3978.657,C1,3988.657,4001.457,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3992.36,5,1,1,1.0,3992.36,C1,4015.457,4041.0569999999993,ARRIVED,23.096999999999753,25.599999999999454,48.69699999999921
H00094,3992.574,6,1,1,1.0,3992.574,C1,4022.6569999999997,4041.0569999999993,ARRIVED,30.08299999999963,18.399999999999636,48.482999999999265
H00095,4043.359,3,1,2,1.5,4043.359,C1,4050.859,4061.1589999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00096,4068.5,7,1,1,1.0,4068.5,C1,4086.0,4106.3,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00097,4087.109,2,1,1,1.0,4087.109,C2,4092.109,4099.909,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00098,4105.12,7,1,2,1.5,4105.12,C1,4125.3,4145.6,ARRIVED,20.18000000000029,20.300000000000182,40.48000000000047
H00099,4188.887,4,1,1,1.0,4188.887,C1,4198.887,4215.986999999999,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00100,4197.52,4,1,1,1.0,4197.52,C1,4198.887,4215.986999999999,ARRIVED,1.3669999999992797,17.099999999999454,18.466999999998734
H00101,4242.3,8,1,1,1.0,4242.3,C1,4262.3,4290.4,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00102,4249.96,5,1,2,1.5,4249.96,C1,4274.5,4290.4,ARRIVED,24.539999999999964,15.899999999999636,40.4399999999996
H00103,4342.839,4,1,2,1.5,4342.839,C1,4352.839,4390.938999999999,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00104,4347.339,8,1,2,1.5,4347.339,C1,4367.539,4390.938999999999,ARRIVED,20.199999999999818,23.399999999999636,43.599999999999454
H00105,4400.352,5,1,2,1.5,4400.352,C1,4412.852,4433.451999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00106,4405.623,4,1,2,1.5,4405.623,C1,4420.052,4433.451999999999,ARRIVED,14.429000000000087,13.399999999999636,27.828999999999724
H00107,4420.024,2,1,2,1.5,4420.024,C2,4425.024,4437.124,ARRIVED,5.0,12.099999999999454,17.099999999999454
H00108,4425.797,2,1,1,1.0,4425.797,C2,4428.724,4437.124,ARRIVED,2.9270000000005894,8.399999999999636,11.327000000000226
H00109,4436.025,7,1,1,1.0,4436.025,C1,4453.525,4479.124999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00110,4438.175,5,1,2,1.5,4438.175,C1,4463.224999999999,4479.124999999999,ARRIVED,25.049999999999272,15.899999999999636,40.94999999999891
H00111,4468.057,5,1,1,1.0,4468.057,C1,4493.124999999999,4513.7249999999985,ARRIVED,25.0679999999993,20.599999999999454,45.667999999998756
H00112,4483.123,3,1,1,1.0,4483.123,C1,4502.824999999999,4513.7249999999985,ARRIVED,19.701999999999316,10.899999999999636,30.601999999998952
H00113,4596.752,2,1,2,1.5,4596.752,C1,4601.752,4630.451999999999,ARRIVED,5.0,28.69999999999891,33.69999999999891
H00114,4600.946,2,1,1,1.0,4600.946,C1,4601.752,4630.451999999999,ARRIVED,0.8060000000004948,28.69999999999891,29.505999999999403
H00115,4602.884,2,1,2,1.5,4602.884,C1,4606.152,4630.451999999999,ARRIVED,3.268000000000029,24.299999999999272,27.5679999999993
H00116,4608.057,4,1,2,1.5,4608.057,C1,4615.852,4630.451999999999,ARRIVED,7.795000000000073,14.599999999999454,22.394999999999527
H00117,4635.378,8,1,2,1.5,4635.378,C1,4655.378,4683.477999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00118,4651.601,7,1,1,1.0,4651.601,C1,4662.5779999999995,4683.477999999999,ARRIVED,10.976999999999862,20.899999999999636,31.876999999999498
H00119,4703.792,6,1,2,1.5,4703.792,C1,4718.792,4736.592000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00120,4722.59,3,1,2,1.5,4722.59,C2,4730.09,4740.39,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00121,4736.314,8,1,2,1.5,4736.314,C2,4761.89,4784.6900000000005,ARRIVED,25.576000000000022,22.800000000000182,48.376000000000204
H00122,4755.571,4,1,2,1.5,4755.571,C1,4765.571,4783.670999999999,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00123,4758.645,2,1,2,1.5,4758.645,C1,4775.271,4783.670999999999,ARRIVED,16.625999999999294,8.399999999999636,25.02599999999893
H00124,4767.76,2,1,1,1.0,4767.76,C3,4772.76,4784.86,ARRIVED,5.0,12.099999999999454,17.099999999999454
H00125,4769.609,2,1,1,1.0,4769.609,C3,4772.76,4784.86,ARRIVED,3.15099999999984,12.099999999999454,15.250999999999294
H00126,4785.193,7,1,2,1.5,4785.193,C1,4802.693,4822.993,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00127,4877.276,5,1,2,1.5,4877.276,C1,4889.776,4905.076,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00128,4908.016,6,1,1,1.0,4908.016,C1,4923.016,4946.115999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00129,4923.89,5,1,2,1.5,4923.89,C1,4930.215999999999,4946.115999999999,ARRIVED,6.325999999999112,15.899999999999636,22.22599999999875
H00130,4949.201,8,1,1,1.0,4949.201,C1,4969.201,4997.3009999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00131,4953.243,6,1,1,1.0,4953.243,C1,4978.901,4997.3009999999995,ARRIVED,25.657999999999447,18.399999999999636,44.05799999999908
H00132,4960.368,4,1,2,1.5,4960.368,C2,4970.368,5008.468,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00133,4960.854,8,1,1,1.0,4960.854,C2,4985.068,5008.468,ARRIVED,24.213999999999942,23.399999999999636,47.61399999999958
H00134,5058.566,6,1,1,1.0,5058.566,C1,5073.566,5091.366,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00135,5148.35,2,1,2,1.5,5148.35,C1,5153.35,5201.75,ARRIVED,5.0,48.399999999999636,53.399999999999636
H00136,5154.359,8,1,2,1.5,5154.359,C1,5173.05,5201.75,ARRIVED,18.690999999999804,28.699999999999818,47.39099999999962
H00137,5156.491,6,1,1,1.0,5156.491,C1,5182.75,5201.75,ARRIVED,26.259000000000015,19.0,45.259000000000015
H00138,5240.622,8,1,1,1.0,5240.622,C1,5260.622,5283.4220000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00139,5276.691,7,1,2,1.5,5276.691,C1,5302.4220000000005,5322.722000000001,ARRIVED,25.731000000000677,20.300000000000182,46.03100000000086
H00140,5392.212,5,1,1,1.0,5392.212,C1,5404.712,5420.012000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00141,5446.985,3,1,1,1.0,5446.985,C1,5454.485,5464.785,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00142,5462.156,4,1,1,1.0,5462.156,C1,5476.285,5489.085,ARRIVED,14.128999999999905,12.800000000000182,26.929000000000087
H00143,5479.404,4,1,1,1.0,5479.404,C1,5500.585,5513.385,ARRIVED,21.180999999999585,12.800000000000182,33.98099999999977
H00144,5525.919,2,1,1,1.0,5525.919,C1,5530.919,5538.719,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00145,5537.112,3,1,1,1.0,5537.112,C1,5547.719,5558.019,ARRIVED,10.606999999999971,10.300000000000182,20.907000000000153
H00146,5543.865,3,1,1,1.0,5543.865,C2,5551.365,5561.665,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00147,5558.683,4,1,2,1.5,5558.683,C2,5573.165,5585.965,ARRIVED,14.481999999999971,12.800000000000182,27.282000000000153
H00148,5578.34,8,1,1,1.0,5578.34,C2,5607.465,5630.265,ARRIVED,29.125,22.800000000000182,51.92500000000018
H00149,5587.709,6,1,1,1.0,5587.709,C1,5602.709,5620.509,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00150,5608.025,4,1,1,1.0,5608.025,C1,5632.009,5665.1089999999995,ARRIVED,23.98400000000038,33.099999999999454,57.08399999999983
H00151,5620.556,8,1,1,1.0,5620.556,C2,5651.765,5674.5650000000005,ARRIVED,31.209000000000742,22.800000000000182,54.009000000000924
H00152,5631.35,7,1,1,1.0,5631.35,C1,5644.209,5665.1089999999995,ARRIVED,12.858999999999469,20.899999999999636,33.758999999999105
H00153,5652.268,7,1,1,1.0,5652.268,C1,5684.1089999999995,5704.409,ARRIVED,31.84099999999944,20.300000000000182,52.14099999999962
H00154,5700.582,6,1,2,1.5,5700.582,C1,5720.909,5738.709,ARRIVED,20.326999999999316,17.800000000000182,38.1269999999995
H00155,5739.631,6,1,1,1.0,5739.631,C1,5755.209,5773.009,ARRIVED,15.57799999999952,17.800000000000182,33.3779999999997
H00156,5778.263,2,1,1,1.0,5778.263,C1,5783.263,5791.063,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,5937.962,4,1,1,1.0,5937.962,C1,5947.962,5960.762000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00158,5968.114,8,1,1,1.0,5968.114,C1,5988.114,6016.213999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00159,5970.762,4,1,2,1.5,5970.762,C1,6002.813999999999,6016.213999999999,ARRIVED,32.05199999999968,13.399999999999636,45.451999999999316
H00160,6047.241,3,1,1,1.0,6047.241,C1,6054.741,6065.041,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00161,6062.362,5,1,1,1.0,6062.362,C1,6079.041,6099.641,ARRIVED,16.679000000000087,20.599999999999454,37.27899999999954
H00162,6071.336,3,1,2,1.5,6071.336,C1,6088.741,6099.641,ARRIVED,17.404999999999745,10.899999999999636,28.30499999999938
H00163,6077.34,7,1,1,1.0,6077.34,C2,6094.84,6115.14,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,6330.678,2,1,2,1.5,6330.678,C1,6335.678,6353.777999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00165,6331.161,3,1,1,1.0,6331.161,C1,6342.878,6353.777999999999,ARRIVED,11.716999999999643,10.899999999999636,22.61699999999928
H00166,6368.886,4,1,1,1.0,6368.886,C1,6378.886,6391.686000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00167,6550.771,3,1,1,1.0,6550.771,C1,6558.271,6568.571,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00168,6631.624,3,1,1,1.0,6631.624,C1,6639.124,6649.424,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00169,6709.226,3,1,1,1.0,6709.226,C1,6716.726,6752.625999999999,ARRIVED,7.5,35.899999999999636,43.399999999999636
H00170,6714.436,2,1,1,1.0,6714.436,C1,6743.625999999999,6752.625999999999,ARRIVED,29.1899999999996,9.0,38.1899999999996
H00171,6714.873,6,1,1,1.0,6714.873,C1,6728.9259999999995,6752.625999999999,ARRIVED,14.052999999999884,23.699999999999818,37.7529999999997
H00172,6722.785,5,1,1,1.0,6722.785,C2,6735.285,6750.585,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00173,6806.45,7,1,2,1.5,6806.45,C1,6823.95,6849.549999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00174,6820.443,6,1,2,1.5,6820.443,C1,6831.15,6849.549999999999,ARRIVED,10.706999999999425,18.399999999999636,29.10699999999906
H00175,6839.878,4,1,1,1.0,6839.878,C1,6861.049999999999,6873.849999999999,ARRIVED,21.17199999999957,12.800000000000182,33.97199999999975
H00176,6908.686,7,1,1,1.0,6908.686,C1,6926.186,6946.486,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00177,6960.207,2,1,1,1.0,6960.207,C1,6965.207,6973.0070000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00178,7015.14,7,1,2,1.5,7015.14,C1,7032.64,7052.9400000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00179,7050.523,4,1,1,1.0,7050.523,C1,7064.4400000000005,7077.240000000001,ARRIVED,13.917000000000371,12.800000000000182,26.717000000000553
H00180,7097.272,6,1,1,1.0,7097.272,C1,7112.272,7135.371999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00181,7109.363,4,1,1,1.0,7109.363,C1,7121.972,7135.371999999999,ARRIVED,12.608999999999469,13.399999999999636,26.008999999999105
H00182,7331.178,4,1,1,1.0,7331.178,C1,7341.178,7353.978,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00183,7358.174,2,1,1,1.0,7358.174,C1,7363.174,7370.974,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00184,7370.822,3,1,2,1.5,7370.822,C1,7379.974,7390.274,ARRIVED,9.152000000000044,10.300000000000182,19.452000000000226
H00185,7406.033,4,1,1,1.0,7406.033,C1,7416.033,7444.133,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00186,7407.959,6,1,1,1.0,7407.959,C1,7425.733,7444.133,ARRIVED,17.774000000000342,18.399999999999636,36.17399999999998
