passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00021,1265.832,2,1,1,1.0,1265.832,C1,1270.832,1298.9320000000002,ARRIVED,5.0,28.100000000000136,33.100000000000136
H00022,1269.471,5,1,2,1.5,1269.471,C1,1283.0320000000002,1298.9320000000002,ARRIVED,13.56100000000015,15.900000000000091,29.46100000000024
H00023,1351.451,7,1,1,1.0,1351.451,C1,1368.951,1389.251,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1411.501,3,1,2,1.5,1411.501,C1,1419.001,1429.301,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00025,1496.381,3,1,2,1.5,1496.381,C1,1503.881,1514.181,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00026,1551.28,7,1,2,1.5,1551.28,C1,1568.78,1589.08,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1586.039,5,1,2,1.5,1586.039,C1,1603.08,1618.3799999999999,ARRIVED,17.04099999999994,15.299999999999955,32.340999999999894
H00028,1618.713,5,1,1,1.0,1618.713,C1,1632.3799999999999,1647.6799999999998,ARRIVED,13.666999999999916,15.299999999999955,28.96699999999987
H00029,1621.738,3,1,2,1.5,1621.738,C2,1629.238,1639.538,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00030,1637.978,3,1,2,1.5,1637.978,C2,1648.538,1658.838,ARRIVED,10.559999999999945,10.299999999999955,20.8599999999999
H00031,1661.151,7,1,1,1.0,1661.151,C1,1678.651,1698.951,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00032,1698.511,5,1,2,1.5,1698.511,C1,1712.951,1733.5510000000002,ARRIVED,14.440000000000055,20.600000000000136,35.04000000000019
H00033,1708.34,3,1,2,1.5,1708.34,C1,1722.651,1733.5510000000002,ARRIVED,14.31100000000015,10.900000000000091,25.21100000000024
H00034,1865.305,5,1,1,1.0,1865.305,C1,1877.805,1903.4050000000002,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00035,1871.339,6,1,2,1.5,1871.339,C1,1885.005,1903.4050000000002,ARRIVED,13.666000000000167,18.40000000000009,32.06600000000026
H00036,1903.224,6,1,2,1.5,1903.224,C1,1919.9050000000002,1937.7050000000002,ARRIVED,16.681000000000267,17.799999999999955,34.48100000000022
H00037,1942.615,4,1,2,1.5,1942.615,C1,1952.615,1965.415,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1979.443,3,1,2,1.5,1979.443,C1,1986.943,1997.243,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,2009.669,2,1,2,1.5,2009.669,C1,2014.669,2022.469,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,2009.986,2,1,1,1.0,2009.986,C2,2014.986,2022.786,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,2218.318,8,1,1,1.0,2218.318,C1,2238.318,2261.118,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00042,2250.107,7,1,1,1.0,2250.107,C1,2280.118,2300.4179999999997,ARRIVED,30.010999999999967,20.299999999999727,50.310999999999694
H00043,2261.309,5,1,1,1.0,2261.309,C2,2273.809,2289.109,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00044,2334.921,2,1,1,1.0,2334.921,C1,2339.921,2347.7209999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00045,2381.747,4,1,2,1.5,2381.747,C1,2391.747,2404.5469999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00046,2383.866,7,1,1,1.0,2383.866,C2,2401.366,2421.6659999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00047,2396.159,6,1,2,1.5,2396.159,C1,2421.0469999999996,2438.8469999999993,ARRIVED,24.887999999999465,17.799999999999727,42.68799999999919
H00048,2423.735,3,1,1,1.0,2423.735,C2,2431.235,2451.8349999999996,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00049,2428.14,4,1,1,1.0,2428.14,C2,2438.435,2451.8349999999996,ARRIVED,10.295000000000073,13.399999999999636,23.69499999999971
H00050,2468.478,8,1,1,1.0,2468.478,C1,2488.478,2511.278,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00051,2479.629,8,1,1,1.0,2479.629,C2,2499.629,2522.4289999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00052,2538.557,4,1,1,1.0,2538.557,C1,2548.557,2586.9569999999994,ARRIVED,10.0,38.399999999999636,48.399999999999636
H00053,2543.86,5,1,2,1.5,2543.86,C1,2555.7569999999996,2586.9569999999994,ARRIVED,11.89699999999948,31.199999999999818,43.0969999999993
H00054,2550.55,7,1,2,1.5,2550.55,C1,2565.4569999999994,2586.9569999999994,ARRIVED,14.906999999999243,21.5,36.40699999999924
H00055,2561.874,5,1,1,1.0,2561.874,C2,2574.374,2589.6739999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00056,2594.851,5,1,1,1.0,2594.851,C1,2607.351,2632.9509999999996,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00057,2606.149,6,1,1,1.0,2606.149,C1,2614.551,2632.9509999999996,ARRIVED,8.402000000000044,18.399999999999636,26.80199999999968
H00058,2653.275,7,1,2,1.5,2653.275,C1,2670.775,2691.075,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00059,2687.905,7,1,1,1.0,2687.905,C1,2710.075,2730.3749999999995,ARRIVED,22.169999999999618,20.299999999999727,42.469999999999345
H00060,2713.195,2,1,2,1.5,2713.195,C2,2718.195,2725.995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00061,2726.917,4,1,1,1.0,2726.917,C1,2741.8749999999995,2754.6749999999993,ARRIVED,14.957999999999629,12.799999999999727,27.757999999999356
H00062,2744.715,3,1,2,1.5,2744.715,C1,2763.6749999999993,2773.974999999999,ARRIVED,18.959999999999127,10.299999999999727,29.259999999998854
H00063,2846.571,8,1,1,1.0,2846.571,C1,2866.571,2889.3709999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00064,2878.274,5,1,2,1.5,2878.274,C1,2903.3709999999996,2918.6709999999994,ARRIVED,25.096999999999753,15.299999999999727,40.39699999999948
H00065,2919.384,6,1,1,1.0,2919.384,C1,2935.1709999999994,2952.970999999999,ARRIVED,15.786999999999352,17.799999999999727,33.58699999999908
H00066,2982.184,3,1,1,1.0,2982.184,C1,2989.684,3005.2839999999997,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00067,2983.78,2,1,1,1.0,2983.78,C1,2996.884,3005.2839999999997,ARRIVED,13.103999999999814,8.399999999999636,21.50399999999945
H00068,2984.172,2,1,1,1.0,2984.172,C2,2989.172,2996.9719999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,3098.275,4,1,1,1.0,3098.275,C1,3108.275,3121.075,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00070,3135.207,3,1,1,1.0,3135.207,C1,3142.707,3153.0069999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00071,3196.016,6,1,2,1.5,3196.016,C1,3211.016,3228.816,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00072,3215.833,2,1,2,1.5,3215.833,C2,3220.833,3228.633,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00073,3287.979,3,1,1,1.0,3287.979,C1,3295.479,3305.7789999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,3323.756,5,1,2,1.5,3323.756,C1,3336.256,3361.8559999999993,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00075,3324.03,6,1,2,1.5,3324.03,C1,3343.4559999999997,3361.8559999999993,ARRIVED,19.425999999999476,18.399999999999636,37.82599999999911
H00076,3360.928,2,1,2,1.5,3360.928,C1,3368.3559999999993,3376.155999999999,ARRIVED,7.427999999999429,7.799999999999727,15.227999999999156
H00077,3383.942,6,1,2,1.5,3383.942,C1,3398.942,3416.7419999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,3484.792,6,1,2,1.5,3484.792,C1,3499.792,3517.5919999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3514.659,8,1,1,1.0,3514.659,C1,3539.0919999999996,3561.8919999999994,ARRIVED,24.432999999999538,22.799999999999727,47.232999999999265
H00080,3552.511,7,1,1,1.0,3552.511,C1,3580.8919999999994,3601.191999999999,ARRIVED,28.380999999999403,20.299999999999727,48.68099999999913
H00081,3593.011,4,1,2,1.5,3593.011,C1,3612.691999999999,3625.491999999999,ARRIVED,19.68099999999913,12.799999999999727,32.48099999999886
H00082,3605.955,4,1,2,1.5,3605.955,C2,3615.955,3628.7549999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00083,3692.824,2,1,1,1.0,3692.824,C1,3697.824,3705.624,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00084,3727.52,7,1,1,1.0,3727.52,C1,3745.02,3765.3199999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00085,3746.914,2,1,2,1.5,3746.914,C2,3751.914,3759.714,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00086,3782.553,8,1,1,1.0,3782.553,C1,3802.553,3825.3529999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00087,3807.533,3,1,2,1.5,3807.533,C2,3815.033,3825.3329999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00088,3821.356,3,1,2,1.5,3821.356,C2,3834.3329999999996,3844.6329999999994,ARRIVED,12.976999999999407,10.299999999999727,23.276999999999134
H00089,3823.449,3,1,1,1.0,3823.449,C1,3834.3529999999996,3849.952999999999,ARRIVED,10.903999999999542,15.599999999999454,26.503999999998996
H00090,3834.882,2,1,2,1.5,3834.882,C1,3841.5529999999994,3849.952999999999,ARRIVED,6.670999999999367,8.399999999999636,15.070999999999003
H00091,3927.249,2,1,1,1.0,3927.249,C1,3932.249,3940.0489999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00092,3978.657,4,1,1,1.0,3978.657,C1,3988.657,4001.457,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3992.36,5,1,1,1.0,3992.36,C2,4004.86,4030.4599999999996,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00094,3992.574,6,1,1,1.0,3992.574,C2,4012.06,4030.4599999999996,ARRIVED,19.485999999999876,18.399999999999636,37.88599999999951
H00095,4043.359,3,1,2,1.5,4043.359,C1,4050.859,4061.1589999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00096,4068.5,7,1,1,1.0,4068.5,C1,4086.0,4106.3,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00097,4087.109,2,1,1,1.0,4087.109,C2,4092.109,4099.909,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00098,4105.12,7,1,2,1.5,4105.12,C1,4125.3,4145.6,ARRIVED,20.18000000000029,20.300000000000182,40.48000000000047
H00099,4188.887,4,1,1,1.0,4188.887,C1,4198.887,4215.986999999999,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00100,4197.52,4,1,1,1.0,4197.52,C1,4198.887,4215.986999999999,ARRIVED,1.3669999999992797,17.099999999999454,18.466999999998734
H00101,4242.3,8,1,1,1.0,4242.3,C1,4262.3,4285.1,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00102,4249.96,5,1,2,1.5,4249.96,C2,4262.46,4277.76,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00103,4342.839,4,1,2,1.5,4342.839,C1,4352.839,4365.639,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00104,4347.339,8,1,2,1.5,4347.339,C2,4367.339,4390.139,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00105,4400.352,5,1,2,1.5,4400.352,C1,4412.852,4428.152,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00106,4405.623,4,1,2,1.5,4405.623,C2,4415.623,4428.423,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00107,4420.024,2,1,2,1.5,4420.024,C3,4425.024,4437.124,ARRIVED,5.0,12.099999999999454,17.099999999999454
H00108,4425.797,2,1,1,1.0,4425.797,C3,4428.724,4437.124,ARRIVED,2.9270000000005894,8.399999999999636,11.327000000000226
H00109,4436.025,7,1,1,1.0,4436.025,C1,4453.525,4479.124999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00110,4438.175,5,1,2,1.5,4438.175,C1,4463.224999999999,4479.124999999999,ARRIVED,25.049999999999272,15.899999999999636,40.94999999999891
H00111,4468.057,5,1,1,1.0,4468.057,C1,4493.124999999999,4513.7249999999985,ARRIVED,25.0679999999993,20.599999999999454,45.667999999998756
H00112,4483.123,3,1,1,1.0,4483.123,C1,4502.824999999999,4513.7249999999985,ARRIVED,19.701999999999316,10.899999999999636,30.601999999998952
H00113,4596.752,2,1,2,1.5,4596.752,C1,4601.752,4630.451999999999,ARRIVED,5.0,28.69999999999891,33.69999999999891
H00114,4600.946,2,1,1,1.0,4600.946,C1,4601.752,4630.451999999999,ARRIVED,0.8060000000004948,28.69999999999891,29.505999999999403
H00115,4602.884,2,1,2,1.5,4602.884,C1,4606.152,4630.451999999999,ARRIVED,3.268000000000029,24.299999999999272,27.5679999999993
H00116,4608.057,4,1,2,1.5,4608.057,C1,4615.852,4630.451999999999,ARRIVED,7.795000000000073,14.599999999999454,22.394999999999527
H00117,4635.378,8,1,2,1.5,4635.378,C1,4655.378,4678.178,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00118,4651.601,7,1,1,1.0,4651.601,C2,4669.101,4689.401,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4703.792,6,1,2,1.5,4703.792,C1,4718.792,4736.592000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00120,4722.59,3,1,2,1.5,4722.59,C2,4730.09,4740.39,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00121,4736.314,8,1,2,1.5,4736.314,C1,4758.092000000001,4786.192,ARRIVED,21.778000000000247,28.099999999999454,49.8779999999997
H00122,4755.571,4,1,2,1.5,4755.571,C1,4772.792,4786.192,ARRIVED,17.22100000000046,13.399999999999636,30.621000000000095
H00123,4758.645,2,1,2,1.5,4758.645,C2,4763.645,4771.445000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00124,4767.76,2,1,1,1.0,4767.76,C2,4777.945000000001,4785.745000000001,ARRIVED,10.1850000000004,7.800000000000182,17.985000000000582
H00125,4769.609,2,1,1,1.0,4769.609,C3,4774.609,4782.409000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00126,4785.193,7,1,2,1.5,4785.193,C1,4805.192,4825.492,ARRIVED,19.998999999999796,20.300000000000182,40.29899999999998
H00127,4877.276,5,1,2,1.5,4877.276,C1,4889.776,4905.076,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00128,4908.016,6,1,1,1.0,4908.016,C1,4923.016,4946.115999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00129,4923.89,5,1,2,1.5,4923.89,C1,4930.215999999999,4946.115999999999,ARRIVED,6.325999999999112,15.899999999999636,22.22599999999875
H00130,4949.201,8,1,1,1.0,4949.201,C1,4969.201,4992.001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00131,4953.243,6,1,1,1.0,4953.243,C2,4968.243,4986.043000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00132,4960.368,4,1,2,1.5,4960.368,C3,4970.368,5008.468,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00133,4960.854,8,1,1,1.0,4960.854,C3,4985.068,5008.468,ARRIVED,24.213999999999942,23.399999999999636,47.61399999999958
H00134,5058.566,6,1,1,1.0,5058.566,C1,5073.566,5091.366,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00135,5148.35,2,1,2,1.5,5148.35,C1,5153.35,5196.45,ARRIVED,5.0,43.099999999999454,48.099999999999454
H00136,5154.359,8,1,2,1.5,5154.359,C1,5173.05,5196.45,ARRIVED,18.690999999999804,23.399999999999636,42.09099999999944
H00137,5156.491,6,1,1,1.0,5156.491,C2,5171.491,5189.291,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00138,5240.622,8,1,1,1.0,5240.622,C1,5260.622,5283.4220000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00139,5276.691,7,1,2,1.5,5276.691,C1,5302.4220000000005,5322.722000000001,ARRIVED,25.731000000000677,20.300000000000182,46.03100000000086
H00140,5392.212,5,1,1,1.0,5392.212,C1,5404.712,5420.012000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00141,5446.985,3,1,1,1.0,5446.985,C1,5454.485,5464.785,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00142,5462.156,4,1,1,1.0,5462.156,C1,5476.285,5489.085,ARRIVED,14.128999999999905,12.800000000000182,26.929000000000087
H00143,5479.404,4,1,1,1.0,5479.404,C1,5500.585,5513.385,ARRIVED,21.180999999999585,12.800000000000182,33.98099999999977
H00144,5525.919,2,1,1,1.0,5525.919,C1,5530.919,5538.719,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00145,5537.112,3,1,1,1.0,5537.112,C1,5547.719,5558.019,ARRIVED,10.606999999999971,10.300000000000182,20.907000000000153
H00146,5543.865,3,1,1,1.0,5543.865,C2,5551.365,5561.665,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00147,5558.683,4,1,2,1.5,5558.683,C2,5573.165,5585.965,ARRIVED,14.481999999999971,12.800000000000182,27.282000000000153
H00148,5578.34,8,1,1,1.0,5578.34,C2,5607.465,5666.164999999999,ARRIVED,29.125,58.69999999999891,87.82499999999891
H00149,5587.709,6,1,1,1.0,5587.709,C1,5602.709,5620.509,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00150,5608.025,4,1,1,1.0,5608.025,C2,5622.165,5666.164999999999,ARRIVED,14.140000000000327,43.99999999999909,58.13999999999942
H00151,5620.556,8,1,1,1.0,5620.556,C2,5636.865,5666.164999999999,ARRIVED,16.309000000000196,29.299999999999272,45.60899999999947
H00152,5631.35,7,1,1,1.0,5631.35,C2,5644.065,5666.164999999999,ARRIVED,12.714999999999236,22.099999999999454,34.81499999999869
H00153,5652.268,7,1,1,1.0,5652.268,C2,5685.164999999999,5705.464999999999,ARRIVED,32.896999999999025,20.300000000000182,53.19699999999921
H00154,5700.582,6,1,2,1.5,5700.582,C2,5721.964999999999,5739.764999999999,ARRIVED,21.3829999999989,17.800000000000182,39.18299999999908
H00155,5739.631,6,1,1,1.0,5739.631,C1,5754.631,5772.4310000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00156,5778.263,2,1,1,1.0,5778.263,C1,5783.263,5791.063,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,5937.962,4,1,1,1.0,5937.962,C1,5947.962,5960.762000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00158,5968.114,8,1,1,1.0,5968.114,C1,5988.114,6016.213999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00159,5970.762,4,1,2,1.5,5970.762,C1,6002.813999999999,6016.213999999999,ARRIVED,32.05199999999968,13.399999999999636,45.451999999999316
H00160,6047.241,3,1,1,1.0,6047.241,C1,6054.741,6065.041,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00161,6062.362,5,1,1,1.0,6062.362,C1,6079.041,6099.641,ARRIVED,16.679000000000087,20.599999999999454,37.27899999999954
H00162,6071.336,3,1,2,1.5,6071.336,C1,6088.741,6099.641,ARRIVED,17.404999999999745,10.899999999999636,28.30499999999938
H00163,6077.34,7,1,1,1.0,6077.34,C2,6094.84,6115.14,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00164,6330.678,2,1,2,1.5,6330.678,C1,6335.678,6353.777999999999,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00165,6331.161,3,1,1,1.0,6331.161,C1,6342.878,6353.777999999999,ARRIVED,11.716999999999643,10.899999999999636,22.61699999999928
H00166,6368.886,4,1,1,1.0,6368.886,C1,6378.886,6391.686000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00167,6550.771,3,1,1,1.0,6550.771,C1,6558.271,6568.571,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00168,6631.624,3,1,1,1.0,6631.624,C1,6639.124,6649.424,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00169,6709.226,3,1,1,1.0,6709.226,C1,6716.726,6732.325999999999,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00170,6714.436,2,1,1,1.0,6714.436,C1,6723.9259999999995,6732.325999999999,ARRIVED,9.489999999999782,8.399999999999636,17.889999999999418
H00171,6714.873,6,1,1,1.0,6714.873,C2,6729.873,6747.673,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6722.785,5,1,1,1.0,6722.785,C3,6735.285,6750.585,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00173,6806.45,7,1,2,1.5,6806.45,C1,6823.95,6844.25,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00174,6820.443,6,1,2,1.5,6820.443,C2,6835.443,6853.243,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00175,6839.878,4,1,1,1.0,6839.878,C2,6864.743,6877.543000000001,ARRIVED,24.86500000000069,12.800000000000182,37.66500000000087
H00176,6908.686,7,1,1,1.0,6908.686,C1,6926.186,6946.486,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00177,6960.207,2,1,1,1.0,6960.207,C1,6965.207,6973.0070000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00178,7015.14,7,1,2,1.5,7015.14,C1,7032.64,7052.9400000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00179,7050.523,4,1,1,1.0,7050.523,C2,7060.523,7073.323,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00180,7097.272,6,1,1,1.0,7097.272,C1,7112.272,7135.371999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00181,7109.363,4,1,1,1.0,7109.363,C1,7121.972,7135.371999999999,ARRIVED,12.608999999999469,13.399999999999636,26.008999999999105
H00182,7331.178,4,1,1,1.0,7331.178,C1,7341.178,7353.978,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00183,7358.174,2,1,1,1.0,7358.174,C1,7363.174,7370.974,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00184,7370.822,3,1,2,1.5,7370.822,C1,7379.974,7390.274,ARRIVED,9.152000000000044,10.300000000000182,19.452000000000226
H00185,7406.033,4,1,1,1.0,7406.033,C1,7416.033,7444.133,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00186,7407.959,6,1,1,1.0,7407.959,C1,7425.733,7444.133,ARRIVED,17.774000000000342,18.399999999999636,36.17399999999998
