time,call_id,passenger_id,origin_floor,destination_floor,car_id
2539.024,CALL000067,H00067,3,1,C1
2596.374,CALL000068,H00068,4,1,C1
2611.899,CALL000069,H00069,2,1,C2
2643.138,CALL000070,H00070,5,1,C1
2655.312,CALL000071,H00071,3,1,C2
2678.757,CALL000072,H00072,3,1,C1
2683.973,CALL000073,H00073,7,1,C1
2694.162,CALL000074,H00074,4,1,C2
2764.36,CALL000075,H00075,7,1,C1
2799.301,CALL000076,H00076,8,1,C2
2831.662,CALL000077,H00077,7,1,C2
2886.209,CALL000078,H00078,7,1,C1
2886.857,CALL000079,H00079,4,1,C2
2915.365,CALL000080,H00080,7,1,C2
2917.849,CALL000081,H00081,2,1,C2
2919.419,CALL000082,H00082,8,1,C3
2992.131,CALL000083,H00083,3,1,C1
3014.906,CALL000084,H00084,8,1,C1
3032.838,CALL000085,H00085,4,1,C1
3048.414,CALL000086,H00086,4,1,C2
3052.192,CALL000087,H00087,2,1,C2
3179.839,CALL000088,H00088,5,1,C1
3231.421,CALL000089,H00089,7,1,C1
3325.749,CALL000090,H00090,3,1,C1
3372.088,CALL000091,H00091,3,1,C1
3381.362,CALL000092,H00092,4,1,C1
3456.378,CALL000093,H00093,8,1,C1
3473.949,CALL000094,H00094,5,1,C1
3491.313,CALL000095,H00095,2,1,C2
3494.931,CALL000096,H00096,2,1,C2
3502.631,CALL000097,H00097,5,1,C2
3575.593,CALL000098,H00098,2,1,C1
3584.687,CALL000099,H00099,4,1,C1
3587.829,CALL000100,H00100,4,1,C2
3606.005,CALL000101,H00101,4,1,C1
3606.388,CALL000102,H00102,6,1,C1
3658.325,CALL000103,H00103,4,1,C1
3659.503,CALL000104,H00104,4,1,C2
3787.216,CALL000105,H00105,2,1,C1
3797.472,CALL000106,H00106,5,1,C1
3814.152,CALL000107,H00107,7,1,C1
3866.286,CALL000108,H00108,4,1,C1
3871.065,CALL000109,H00109,5,1,C1
3910.044,CALL000110,H00110,5,1,C1
3968.964,CALL000111,H00111,3,1,C1
3994.356,CALL000112,H00112,6,1,C1
4004.614,CALL000113,H00113,7,1,C2
4018.886,CALL000114,H00114,3,1,C3
4089.832,CALL000115,H00115,7,1,C1
4090.984,CALL000116,H00116,7,1,C2
4105.804,CALL000117,H00117,6,1,C3
4124.127,CALL000118,H00118,7,1,C1
4133.733,CALL000119,H00119,7,1,C3
4191.375,CALL000120,H00120,4,1,C1
4328.515,CALL000121,H00121,3,1,C1
4354.098,CALL000122,H00122,3,1,C1
4356.801,CALL000123,H00123,7,1,C2
4386.111,CALL000124,H00124,7,1,C2
4400.935,CALL000125,H00125,4,1,C1
4430.512,CALL000126,H00126,3,1,C1
4444.568,CALL000127,H00127,2,1,C1
4445.078,CALL000128,H00128,5,1,C2
4477.008,CALL000129,H00129,7,1,C1
4491.204,CALL000130,H00130,2,1,C1
4609.312,CALL000131,H00131,4,1,C1
4618.607,CALL000132,H00132,8,1,C2
4643.568,CALL000133,H00133,3,1,C1
4654.599,CALL000134,H00134,5,1,C1
4696.59,CALL000135,H00135,6,1,C1
4705.188,CALL000136,H00136,7,1,C1
4747.659,CALL000137,H00137,8,1,C1
4877.899,CALL000138,H00138,6,1,C1
4899.976,CALL000139,H00139,7,1,C1
4947.742,CALL000140,H00140,4,1,C1
4960.128,CALL000141,H00141,5,1,C1
5035.413,CALL000142,H00142,2,1,C1
5064.751,CALL000143,H00143,3,1,C1
5093.74,CALL000144,H00144,4,1,C1
5120.987,CALL000145,H00145,6,1,C1
5165.011,CALL000146,H00146,6,1,C1
5172.877,CALL000147,H00147,2,1,C1
5228.645,CALL000148,H00148,2,1,C1
5228.646,CALL000149,H00149,2,1,C2
5242.524,CALL000150,H00150,2,1,C1
5249.914,CALL000151,H00151,4,1,C1
5331.601,CALL000152,H00152,7,1,C1
5340.55,CALL000153,H00153,8,1,C1
5428.016,CALL000154,H00154,6,1,C1
5452.014,CALL000155,H00155,2,1,C2
5558.259,CALL000156,H00156,4,1,C1
5683.635,CALL000157,H00157,3,1,C1
5702.225,CALL000158,H00158,4,1,C1
5706.533,CALL000159,H00159,3,1,C1
5712.942,CALL000160,H00160,6,1,C2
5742.957,CALL000161,H00161,8,1,C1
5798.979,CALL000162,H00162,2,1,C1
5846.517,CALL000163,H00163,5,1,C1
5852.712,CALL000164,H00164,2,1,C1
5945.671,CALL000165,H00165,8,1,C1
6016.477,CALL000166,H00166,6,1,C1
6082.768,CALL000167,H00167,3,1,C1
6102.565,CALL000168,H00168,6,1,C1
6166.326,CALL000169,H00169,5,1,C1
6204.93,CALL000170,H00170,4,1,C1
6210.899,CALL000171,H00171,5,1,C1
6387.051,CALL000172,H00172,6,1,C1
6391.823,CALL000173,H00173,7,1,C1
6404.898,CALL000174,H00174,2,1,C2
6456.534,CALL000175,H00175,7,1,C1
6461.949,CALL000176,H00176,5,1,C1
6480.034,CALL000177,H00177,3,1,C2
6494.783,CALL000178,H00178,8,1,C1
6582.147,CALL000179,H00179,4,1,C1
6613.192,CALL000180,H00180,4,1,C1
6666.715,CALL000181,H00181,7,1,C1
6667.653,CALL000182,H00182,7,1,C2
6691.446,CALL000183,H00183,2,1,C3
6720.353,CALL000184,H00184,5,1,C1
6739.292,CALL000185,H00185,2,1,C2
6780.752,CALL000186,H00186,4,1,C1
6786.03,CALL000187,H00187,6,1,C1
6837.564,CALL000188,H00188,7,1,C1
6850.333,CALL000189,H00189,5,1,C2
6881.548,CALL000190,H00190,8,1,C1
6887.941,CALL000191,H00191,3,1,C2
6940.269,CALL000192,H00192,8,1,C1
6964.19,CALL000193,H00193,7,1,C1
6976.163,CALL000194,H00194,3,1,C2
7022.137,CALL000195,H00195,5,1,C1
7062.325,CALL000196,H00196,5,1,C1
7216.358,CALL000197,H00197,6,1,C1
7301.885,CALL000198,H00198,6,1,C1
7355.898,CALL000199,H00199,5,1,C1
7362.294,CALL000200,H00200,4,1,C1
7390.695,CALL000201,H00201,3,1,C1
7451.764,CALL000202,H00202,8,1,C1
7499.999,CALL000203,H00203,5,1,C1
7499.999,CALL000204,H00204,5,1,C1
