passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00016,84.941,4,1,1,1.0,84.941,C2,138.14600000000002,152.746,ARRIVED,53.20500000000001,14.599999999999994,67.805
P00017,85.05,6,1,1,1.0,85.05,C2,128.44600000000003,152.746,ARRIVED,43.39600000000003,24.299999999999983,67.69600000000001
P00018,85.916,7,1,1,1.0,85.916,C2,120.546,152.746,ARRIVED,34.63000000000001,32.2,66.83000000000001
P00019,85.988,2,1,1,1.0,85.988,C1,110.44900000000001,118.84900000000002,ARRIVED,24.461000000000013,8.400000000000006,32.86100000000002
P00020,124.296,3,1,1,1.0,124.296,C1,131.796,178.99599999999998,ARRIVED,7.499999999999986,47.19999999999999,54.699999999999974
P00021,124.973,6,1,1,1.0,124.973,C1,143.99599999999998,178.99599999999998,ARRIVED,19.022999999999982,35.0,54.02299999999998
P00022,135.669,8,1,1,1.0,135.669,C1,153.69599999999997,178.99599999999998,ARRIVED,18.02699999999996,25.30000000000001,43.32699999999997
P00023,137.927,8,1,1,1.0,137.927,C1,153.69599999999997,178.99599999999998,ARRIVED,15.768999999999977,25.30000000000001,41.06899999999999
P00024,173.562,4,1,1,1.0,173.562,C2,183.562,215.962,ARRIVED,10.0,32.39999999999998,42.39999999999998
P00025,178.454,7,1,1,1.0,178.454,C1,197.99599999999998,223.59599999999995,ARRIVED,19.541999999999973,25.599999999999966,45.14199999999994
P00026,183.435,6,1,1,1.0,183.435,C2,193.262,215.962,ARRIVED,9.826999999999998,22.69999999999999,32.52699999999999
P00027,192.456,2,1,1,1.0,192.456,C1,215.19599999999997,223.59599999999995,ARRIVED,22.73999999999998,8.399999999999977,31.139999999999958
P00028,195.14,6,1,1,1.0,195.14,C2,196.962,215.962,ARRIVED,1.8220000000000027,19.0,20.822000000000003
P00029,199.858,7,1,1,1.0,199.858,C2,234.962,255.26199999999997,ARRIVED,35.103999999999985,20.299999999999983,55.40399999999997
P00030,214.459,8,1,1,1.0,214.459,C3,234.459,257.259,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00031,230.472,6,1,1,1.0,230.472,C1,245.472,283.872,ARRIVED,15.0,38.400000000000006,53.400000000000006
P00032,242.638,6,1,1,1.0,242.638,C2,271.76199999999994,305.4619999999999,ARRIVED,29.12399999999994,33.69999999999993,62.82399999999987
P00033,246.133,2,1,1,1.0,246.133,C1,260.172,283.872,ARRIVED,14.039000000000016,23.69999999999999,37.739000000000004
P00034,251.563,4,1,1,1.0,251.563,C1,269.872,283.872,ARRIVED,18.309000000000026,14.0,32.309000000000026
P00035,259.902,5,1,1,1.0,259.902,C2,278.96199999999993,305.4619999999999,ARRIVED,19.059999999999945,26.499999999999943,45.55999999999989
P00036,280.68,4,1,1,1.0,280.68,C2,286.1619999999999,305.4619999999999,ARRIVED,5.481999999999914,19.299999999999955,24.78199999999987
P00037,283.596,8,1,1,1.0,283.596,C1,305.372,328.172,ARRIVED,21.77600000000001,22.80000000000001,44.57600000000002
P00038,288.116,3,1,1,1.0,288.116,C2,293.3619999999999,305.4619999999999,ARRIVED,5.245999999999924,12.099999999999966,17.34599999999989
P00039,289.53,8,1,1,1.0,289.53,C3,309.53,332.33,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00040,298.913,8,1,1,1.0,298.913,C2,326.9619999999999,375.6619999999998,ARRIVED,28.048999999999864,48.69999999999993,76.7489999999998
P00041,325.338,3,1,1,1.0,325.338,C2,344.16199999999986,375.6619999999998,ARRIVED,18.82399999999984,31.499999999999943,50.323999999999785
P00042,339.034,5,1,1,1.0,339.034,C2,353.86199999999985,375.6619999999998,ARRIVED,14.82799999999986,21.799999999999955,36.627999999999815
P00043,351.901,4,1,1,1.0,351.901,C2,361.06199999999984,375.6619999999998,ARRIVED,9.16099999999983,14.599999999999966,23.760999999999797
P00044,356.806,8,1,1,1.0,356.806,C1,376.806,410.20599999999996,ARRIVED,20.0,33.39999999999998,53.39999999999998
P00045,359.269,8,1,1,1.0,359.269,C3,379.269,402.069,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00046,365.066,4,1,1,1.0,365.066,C2,387.1619999999998,425.2619999999998,ARRIVED,22.095999999999833,38.099999999999966,60.1959999999998
P00047,368.202,8,1,1,1.0,368.202,C2,401.8619999999998,425.2619999999998,ARRIVED,33.6599999999998,23.399999999999977,57.059999999999775
P00048,374.313,4,1,1,1.0,374.313,C1,391.506,410.20599999999996,ARRIVED,17.192999999999984,18.69999999999999,35.89299999999997
P00049,384.701,2,1,1,1.0,384.701,C1,401.20599999999996,410.20599999999996,ARRIVED,16.50499999999994,9.0,25.50499999999994
P00050,408.254,5,1,1,1.0,408.254,C2,439.2619999999998,454.5619999999998,ARRIVED,31.007999999999754,15.300000000000011,46.307999999999765
P00051,416.926,3,1,1,1.0,416.926,C1,424.426,480.92599999999993,ARRIVED,7.5,56.49999999999994,63.99999999999994
P00052,426.448,4,1,1,1.0,426.448,C1,431.626,480.92599999999993,ARRIVED,5.177999999999997,49.299999999999955,54.47799999999995
P00053,431.396,7,1,1,1.0,431.396,C1,458.22599999999994,480.92599999999993,ARRIVED,26.829999999999927,22.69999999999999,49.529999999999916
P00054,431.835,6,1,1,1.0,431.835,C1,441.32599999999996,480.92599999999993,ARRIVED,9.490999999999985,39.599999999999966,49.09099999999995
P00055,435.756,5,1,1,1.0,435.756,C1,448.52599999999995,480.92599999999993,ARRIVED,12.769999999999982,32.39999999999998,45.16999999999996
P00056,461.663,4,1,1,1.0,461.663,C1,492.42599999999993,510.5259999999999,ARRIVED,30.76299999999992,18.099999999999966,48.862999999999886
P00057,479.058,8,1,1,1.0,479.058,C2,499.058,527.1580000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00058,479.949,2,1,1,1.0,479.949,C2,518.758,527.1580000000001,ARRIVED,38.809000000000026,8.400000000000091,47.20900000000012
P00059,481.6,2,1,1,1.0,481.6,C3,486.6,494.40000000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00060,483.307,3,1,1,1.0,483.307,C1,499.6259999999999,510.5259999999999,ARRIVED,16.318999999999903,10.899999999999977,27.21899999999988
P00061,498.684,5,1,1,1.0,498.684,C3,511.184,526.484,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00062,502.675,2,1,1,1.0,502.675,C1,517.0259999999998,524.8259999999999,ARRIVED,14.350999999999829,7.800000000000068,22.150999999999897
P00063,520.714,4,1,1,1.0,520.714,C3,537.984,566.0840000000002,ARRIVED,17.269999999999982,28.100000000000136,45.37000000000012
P00064,538.731,6,1,1,1.0,538.731,C3,547.6840000000001,566.0840000000002,ARRIVED,8.953000000000088,18.40000000000009,27.35300000000018
P00065,544.152,2,1,1,1.0,544.152,C1,549.152,556.9520000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00066,545.55,2,1,1,1.0,545.55,C2,550.55,558.35,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00067,551.382,2,1,1,1.0,551.382,C1,563.4520000000001,571.2520000000002,ARRIVED,12.070000000000164,7.800000000000068,19.870000000000232
P00068,552.173,6,1,1,1.0,552.173,C3,582.5840000000002,635.8840000000004,ARRIVED,30.411000000000172,53.30000000000018,83.71100000000035
P00069,553.868,7,1,1,1.0,553.868,C3,589.7840000000002,635.8840000000004,ARRIVED,35.91600000000017,46.100000000000136,82.0160000000003
P00070,585.154,8,1,1,1.0,585.154,C3,596.9840000000003,635.8840000000004,ARRIVED,11.830000000000268,38.90000000000009,50.73000000000036
P00071,586.312,7,1,1,1.0,586.312,C1,603.812,624.1120000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00072,592.541,6,1,1,1.0,592.541,C3,606.6840000000003,635.8840000000004,ARRIVED,14.143000000000256,29.200000000000045,43.3430000000003
P00073,606.548,5,1,1,1.0,606.548,C3,613.8840000000004,635.8840000000004,ARRIVED,7.336000000000354,22.0,29.336000000000354
P00074,609.329,5,1,1,1.0,609.329,C3,613.8840000000004,635.8840000000004,ARRIVED,4.555000000000405,22.0,26.555000000000405
P00075,614.688,8,1,1,1.0,614.688,C1,645.6120000000001,668.4120000000001,ARRIVED,30.924000000000092,22.800000000000068,53.72400000000016
P00076,615.163,2,1,1,1.0,615.163,C2,620.163,627.9630000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00077,628.946,8,1,1,1.0,628.946,C3,657.3840000000004,680.1840000000004,ARRIVED,28.43800000000033,22.800000000000068,51.2380000000004
P00078,649.419,3,1,1,1.0,649.419,C2,656.919,667.219,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00079,650.404,5,1,1,1.0,650.404,C1,702.1120000000002,723.3120000000002,ARRIVED,51.7080000000002,21.200000000000045,72.90800000000024
P00080,651.568,8,1,1,1.0,651.568,C1,689.9120000000001,723.3120000000002,ARRIVED,38.344000000000165,33.40000000000009,71.74400000000026
P00081,674.402,3,1,1,1.0,674.402,C2,681.902,692.2020000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00082,677.148,7,1,1,1.0,677.148,C3,699.1840000000004,796.8840000000008,ARRIVED,22.0360000000004,97.70000000000039,119.73600000000079
P00083,690.73,4,1,1,1.0,690.73,C2,703.7020000000001,716.5020000000002,ARRIVED,12.972000000000094,12.800000000000068,25.772000000000162
P00084,691.48,4,1,1,1.0,691.48,C3,711.3840000000005,796.8840000000008,ARRIVED,19.90400000000045,85.50000000000034,105.40400000000079
P00085,696.684,4,1,1,1.0,696.684,C1,709.3120000000002,723.3120000000002,ARRIVED,12.62800000000027,14.0,26.62800000000027
P00086,702.458,6,1,1,1.0,702.458,C3,730.7840000000006,796.8840000000008,ARRIVED,28.32600000000059,66.10000000000025,94.42600000000084
P00087,708.518,7,1,1,1.0,708.518,C3,723.5840000000005,796.8840000000008,ARRIVED,15.066000000000486,73.3000000000003,88.36600000000078
P00088,715.625,8,1,1,1.0,715.625,C1,744.8120000000002,804.8120000000004,ARRIVED,29.18700000000024,60.000000000000114,89.18700000000035
P00089,720.847,2,1,1,1.0,720.847,C2,725.847,758.9470000000001,ARRIVED,5.0,33.100000000000136,38.100000000000136
P00090,722.826,6,1,1,1.0,722.826,C2,740.547,758.9470000000001,ARRIVED,17.721000000000004,18.40000000000009,36.121000000000095
P00091,726.757,3,1,1,1.0,726.757,C1,762.0120000000003,804.8120000000004,ARRIVED,35.25500000000034,42.80000000000007,78.0550000000004
P00092,726.936,4,1,1,1.0,726.936,C3,740.4840000000006,796.8840000000008,ARRIVED,13.54800000000057,56.400000000000205,69.94800000000077
P00093,737.564,5,1,1,1.0,737.564,C3,747.6840000000007,796.8840000000008,ARRIVED,10.120000000000687,49.20000000000016,59.320000000000846
P00094,743.216,2,1,1,1.0,743.216,C3,759.8840000000007,796.8840000000008,ARRIVED,16.66800000000069,37.000000000000114,53.6680000000008
P00095,743.642,5,1,1,1.0,743.642,C2,772.9470000000001,788.2470000000002,ARRIVED,29.305000000000064,15.300000000000068,44.60500000000013
P00096,751.252,6,1,1,1.0,751.252,C1,783.9120000000004,804.8120000000004,ARRIVED,32.66000000000042,20.899999999999977,53.5600000000004
P00097,756.409,5,1,1,1.0,756.409,C3,772.0840000000007,796.8840000000008,ARRIVED,15.67500000000075,24.800000000000068,40.47500000000082
P00098,758.7,7,1,1,1.0,758.7,C1,776.7120000000003,804.8120000000004,ARRIVED,18.012000000000285,28.100000000000023,46.11200000000031
P00099,758.784,6,1,1,1.0,758.784,C1,783.9120000000004,804.8120000000004,ARRIVED,25.128000000000384,20.899999999999977,46.02800000000036
P00100,770.105,3,1,1,1.0,770.105,C3,781.7840000000008,796.8840000000008,ARRIVED,11.67900000000077,15.100000000000023,26.779000000000792
P00101,780.991,6,1,1,1.0,780.991,C2,804.7470000000002,822.5470000000003,ARRIVED,23.7560000000002,17.800000000000068,41.55600000000027
P00102,807.751,7,1,1,1.0,807.751,C2,841.5470000000003,877.4470000000003,ARRIVED,33.79600000000028,35.90000000000009,69.69600000000037
P00103,811.345,4,1,1,1.0,811.345,C1,821.345,839.4450000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00104,814.358,3,1,1,1.0,814.358,C1,828.5450000000001,839.4450000000002,ARRIVED,14.187000000000126,10.900000000000091,25.087000000000216
P00105,837.929,6,1,1,1.0,837.929,C1,855.9450000000002,879.0450000000003,ARRIVED,18.01600000000019,23.100000000000136,41.11600000000033
P00106,840.825,7,1,1,1.0,840.825,C3,858.325,883.9250000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00107,841.835,8,1,1,1.0,841.835,C2,848.7470000000003,877.4470000000003,ARRIVED,6.912000000000262,28.700000000000045,35.61200000000031
P00108,842.091,5,1,1,1.0,842.091,C2,860.9470000000003,877.4470000000003,ARRIVED,18.856000000000336,16.5,35.356000000000336
P00109,842.593,5,1,1,1.0,842.593,C1,863.1450000000002,879.0450000000003,ARRIVED,20.55200000000025,15.900000000000091,36.45200000000034
P00110,847.953,3,1,1,1.0,847.953,C3,873.0250000000001,883.9250000000002,ARRIVED,25.072000000000116,10.900000000000091,35.97200000000021
P00111,878.466,2,1,1,1.0,878.466,C1,885.5450000000003,893.3450000000004,ARRIVED,7.079000000000292,7.800000000000068,14.87900000000036
P00112,922.19,6,1,1,1.0,922.19,C1,937.19,985.8900000000002,ARRIVED,15.0,48.70000000000016,63.70000000000016
P00113,936.729,7,1,1,1.0,936.729,C1,944.3900000000001,985.8900000000002,ARRIVED,7.661000000000058,41.500000000000114,49.16100000000017
P00114,943.435,2,1,1,1.0,943.435,C2,948.435,956.235,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00115,945.02,4,1,1,1.0,945.02,C1,956.5900000000001,985.8900000000002,ARRIVED,11.570000000000164,29.300000000000068,40.87000000000023
P00116,952.876,8,1,1,1.0,952.876,C2,977.735,1005.8350000000002,ARRIVED,24.859000000000037,28.100000000000136,52.959000000000174
P00117,954.989,6,1,1,1.0,954.989,C1,966.2900000000002,985.8900000000002,ARRIVED,11.301000000000158,19.600000000000023,30.90100000000018
P00118,972.97,4,1,1,1.0,972.97,C1,997.3900000000002,1010.1900000000003,ARRIVED,24.420000000000186,12.800000000000068,37.220000000000255
P00119,978.146,5,1,1,1.0,978.146,C2,989.9350000000001,1005.8350000000002,ARRIVED,11.789000000000101,15.900000000000091,27.689000000000192
P00120,979.988,3,1,1,1.0,979.988,C3,987.488,997.7880000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00121,1015.473,2,1,1,1.0,1015.473,C1,1020.473,1075.4730000000002,ARRIVED,5.0,55.00000000000023,60.00000000000023
P00122,1019.63,3,1,1,1.0,1019.63,C1,1027.673,1075.4730000000002,ARRIVED,8.043000000000006,47.80000000000018,55.84300000000019
P00123,1021.904,8,1,1,1.0,1021.904,C1,1044.873,1075.4730000000002,ARRIVED,22.96900000000005,30.600000000000136,53.56900000000019
P00124,1025.544,8,1,1,1.0,1025.544,C1,1044.873,1075.4730000000002,ARRIVED,19.32899999999995,30.600000000000136,49.92900000000009
P00125,1026.559,3,1,1,1.0,1026.559,C2,1034.059,1044.359,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00126,1031.139,7,1,1,1.0,1031.139,C1,1052.7730000000001,1075.4730000000002,ARRIVED,21.634000000000242,22.700000000000045,44.33400000000029
P00127,1032.391,3,1,1,1.0,1032.391,C3,1039.891,1080.4910000000002,ARRIVED,7.5,40.600000000000136,48.100000000000136
P00128,1036.763,2,1,1,1.0,1036.763,C2,1061.259,1070.259,ARRIVED,24.496000000000095,9.0,33.496000000000095
P00129,1038.528,8,1,1,1.0,1038.528,C3,1057.0910000000001,1080.4910000000002,ARRIVED,18.563000000000102,23.40000000000009,41.96300000000019
P00130,1039.585,3,1,1,1.0,1039.585,C2,1053.359,1070.259,ARRIVED,13.773999999999887,16.90000000000009,30.673999999999978
P00131,1041.737,3,1,1,1.0,1041.737,C2,1053.359,1070.259,ARRIVED,11.621999999999844,16.90000000000009,28.521999999999935
P00132,1058.569,2,1,1,1.0,1058.569,C1,1081.9730000000002,1105.0730000000003,ARRIVED,23.404000000000224,23.100000000000136,46.50400000000036
P00133,1062.521,8,1,1,1.0,1062.521,C3,1101.9910000000002,1146.6910000000005,ARRIVED,39.470000000000255,44.70000000000027,84.17000000000053
P00134,1068.022,8,1,1,1.0,1068.022,C3,1101.9910000000002,1146.6910000000005,ARRIVED,33.96900000000028,44.70000000000027,78.66900000000055
P00135,1071.652,5,1,1,1.0,1071.652,C3,1114.8910000000003,1146.6910000000005,ARRIVED,43.23900000000026,31.800000000000182,75.03900000000044
P00136,1079.378,4,1,1,1.0,1079.378,C1,1091.6730000000002,1105.0730000000003,ARRIVED,12.2950000000003,13.400000000000091,25.69500000000039
P00137,1096.642,7,1,1,1.0,1096.642,C1,1124.0730000000003,1149.6730000000005,ARRIVED,27.431000000000267,25.600000000000136,53.031000000000404
P00138,1108.004,7,1,1,1.0,1108.004,C3,1124.5910000000003,1146.6910000000005,ARRIVED,16.587000000000444,22.100000000000136,38.68700000000058
P00139,1123.808,4,1,1,1.0,1123.808,C1,1136.2730000000004,1149.6730000000005,ARRIVED,12.465000000000373,13.400000000000091,25.865000000000464
P00140,1129.909,2,1,1,1.0,1129.909,C2,1134.909,1147.0090000000002,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00141,1133.74,2,1,1,1.0,1133.74,C2,1134.909,1147.0090000000002,ARRIVED,1.1690000000000964,12.100000000000136,13.269000000000233
P00142,1147.052,6,1,1,1.0,1147.052,C1,1166.1730000000005,1204.5730000000005,ARRIVED,19.12100000000055,38.40000000000009,57.52100000000064
P00143,1152.863,6,1,1,1.0,1152.863,C2,1167.863,1195.2630000000001,ARRIVED,15.0,27.40000000000009,42.40000000000009
P00144,1152.933,2,1,1,1.0,1152.933,C1,1195.5730000000005,1204.5730000000005,ARRIVED,42.640000000000555,9.0,51.640000000000555
P00145,1155.982,8,1,1,1.0,1155.982,C1,1175.8730000000005,1204.5730000000005,ARRIVED,19.89100000000053,28.700000000000045,48.59100000000058
P00146,1156.644,2,1,1,1.0,1156.644,C2,1186.2630000000001,1195.2630000000001,ARRIVED,29.619000000000142,9.0,38.61900000000014
P00147,1167.24,6,1,1,1.0,1167.24,C2,1167.863,1195.2630000000001,ARRIVED,0.6230000000000473,27.40000000000009,28.02300000000014
P00148,1210.609,3,1,1,1.0,1210.609,C1,1218.109,1228.4089999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00149,1222.89,7,1,1,1.0,1222.89,C1,1247.4089999999999,1273.009,ARRIVED,24.518999999999778,25.600000000000136,50.118999999999915
P00150,1240.74,3,1,1,1.0,1240.74,C1,1262.109,1273.009,ARRIVED,21.368999999999915,10.900000000000091,32.269000000000005
P00151,1260.665,6,1,1,1.0,1260.665,C2,1275.665,1293.465,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00152,1269.732,8,1,1,1.0,1269.732,C1,1294.509,1344.5090000000002,ARRIVED,24.777000000000044,50.00000000000023,74.77700000000027
P00153,1283.098,5,1,1,1.0,1283.098,C2,1307.465,1328.065,ARRIVED,24.366999999999962,20.600000000000136,44.9670000000001
P00154,1287.781,2,1,1,1.0,1287.781,C1,1314.209,1344.5090000000002,ARRIVED,26.42800000000011,30.300000000000182,56.72800000000029
P00155,1290.868,4,1,1,1.0,1290.868,C3,1300.868,1324.5680000000002,ARRIVED,10.0,23.700000000000273,33.70000000000027
P00156,1292.752,3,1,1,1.0,1292.752,C3,1311.768,1324.5680000000002,ARRIVED,19.016000000000076,12.800000000000182,31.81600000000026
P00157,1296.092,4,1,1,1.0,1296.092,C2,1314.665,1328.065,ARRIVED,18.572999999999865,13.400000000000091,31.972999999999956
P00158,1296.11,3,1,1,1.0,1296.11,C3,1311.768,1324.5680000000002,ARRIVED,15.65800000000013,12.800000000000182,28.45800000000031
P00159,1301.24,4,1,1,1.0,1301.24,C3,1304.568,1324.5680000000002,ARRIVED,3.3279999999999745,20.000000000000227,23.328000000000202
P00160,1312.103,4,1,1,1.0,1312.103,C1,1323.909,1344.5090000000002,ARRIVED,11.80600000000004,20.600000000000136,32.406000000000176
P00161,1312.587,4,1,1,1.0,1312.587,C1,1323.909,1344.5090000000002,ARRIVED,11.322000000000116,20.600000000000136,31.922000000000253
P00162,1315.858,6,1,1,1.0,1315.858,C3,1341.0680000000002,1394.7680000000005,ARRIVED,25.210000000000264,53.70000000000027,78.91000000000054
P00163,1321.275,3,1,1,1.0,1321.275,C1,1331.8090000000002,1344.5090000000002,ARRIVED,10.534000000000106,12.700000000000045,23.23400000000015
P00164,1326.523,3,1,1,1.0,1326.523,C2,1337.065,1347.365,ARRIVED,10.542000000000144,10.299999999999955,20.8420000000001
P00165,1328.985,2,1,1,1.0,1328.985,C3,1355.7680000000003,1394.7680000000005,ARRIVED,26.783000000000357,39.00000000000023,65.78300000000058
P00166,1334.175,4,1,1,1.0,1334.175,C1,1356.0090000000002,1368.8090000000002,ARRIVED,21.834000000000287,12.799999999999955,34.63400000000024
P00167,1342.728,2,1,1,1.0,1342.728,C2,1353.865,1361.665,ARRIVED,11.136999999999944,7.7999999999999545,18.936999999999898
P00168,1348.762,5,1,1,1.0,1348.762,C3,1367.9680000000003,1394.7680000000005,ARRIVED,19.20600000000036,26.800000000000182,46.00600000000054
P00169,1366.991,6,1,1,1.0,1366.991,C3,1375.1680000000003,1394.7680000000005,ARRIVED,8.177000000000362,19.600000000000136,27.7770000000005
P00170,1368.984,3,1,1,1.0,1368.984,C1,1377.8090000000002,1388.1090000000002,ARRIVED,8.825000000000273,10.299999999999955,19.125000000000227
P00171,1383.436,6,1,1,1.0,1383.436,C3,1411.2680000000005,1429.0680000000004,ARRIVED,27.832000000000562,17.799999999999955,45.63200000000052
P00172,1391.897,6,1,1,1.0,1391.897,C1,1406.897,1440.297,ARRIVED,15.0,33.40000000000009,48.40000000000009
P00173,1407.455,4,1,1,1.0,1407.455,C1,1416.597,1440.297,ARRIVED,9.142000000000053,23.700000000000045,32.8420000000001
P00174,1410.116,5,1,1,1.0,1410.116,C1,1423.797,1440.297,ARRIVED,13.68100000000004,16.5,30.18100000000004
P00175,1413.524,8,1,1,1.0,1413.524,C3,1450.5680000000004,1474.6680000000006,ARRIVED,37.04400000000055,24.100000000000136,61.14400000000069
P00176,1418.141,3,1,1,1.0,1418.141,C2,1425.641,1435.941,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00177,1421.471,8,1,1,1.0,1421.471,C3,1450.5680000000004,1474.6680000000006,ARRIVED,29.097000000000435,24.100000000000136,53.19700000000057
P00178,1432.049,6,1,1,1.0,1432.049,C1,1456.797,1474.597,ARRIVED,24.748000000000047,17.799999999999955,42.548
P00179,1437.412,5,1,1,1.0,1437.412,C2,1449.941,1475.5410000000002,ARRIVED,12.528999999999996,25.600000000000136,38.12900000000013
P00180,1438.786,6,1,1,1.0,1438.786,C2,1457.141,1475.5410000000002,ARRIVED,18.355000000000018,18.40000000000009,36.75500000000011
P00181,1469.594,2,1,1,1.0,1469.594,C1,1481.097,1488.897,ARRIVED,11.502999999999929,7.7999999999999545,19.302999999999884
P00182,1484.552,6,1,1,1.0,1484.552,C1,1505.397,1558.0970000000002,ARRIVED,20.845000000000027,52.70000000000027,73.5450000000003
P00183,1488.721,2,1,1,1.0,1488.721,C2,1493.721,1501.521,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00184,1502.17,6,1,1,1.0,1502.17,C2,1518.021,1535.821,ARRIVED,15.850999999999885,17.799999999999955,33.65099999999984
P00185,1503.58,2,1,1,1.0,1503.58,C1,1523.797,1558.0970000000002,ARRIVED,20.2170000000001,34.30000000000018,54.51700000000028
P00186,1507.514,6,1,1,1.0,1507.514,C1,1509.097,1558.0970000000002,ARRIVED,1.5830000000000837,49.00000000000023,50.58300000000031
P00187,1515.728,6,1,1,1.0,1515.728,C1,1538.497,1558.0970000000002,ARRIVED,22.769000000000005,19.600000000000136,42.36900000000014
P00188,1527.46,7,1,1,1.0,1527.46,C2,1554.821,1627.621,ARRIVED,27.360999999999876,72.80000000000018,100.16100000000006
P00189,1542.533,3,1,1,1.0,1542.533,C2,1579.221,1627.621,ARRIVED,36.6880000000001,48.40000000000009,85.08800000000019
P00190,1549.038,3,1,1,1.0,1549.038,C3,1556.538,1566.838,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00191,1551.308,5,1,1,1.0,1551.308,C1,1572.0970000000002,1624.8970000000004,ARRIVED,20.789000000000215,52.80000000000018,73.5890000000004
P00192,1554.512,8,1,1,1.0,1554.512,C2,1562.021,1627.621,ARRIVED,7.5090000000000146,65.60000000000014,73.10900000000015
P00193,1566.102,6,1,1,1.0,1566.102,C2,1591.421,1627.621,ARRIVED,25.31899999999996,36.200000000000045,61.519000000000005
P00194,1573.507,7,1,1,1.0,1573.507,C1,1581.7970000000003,1624.8970000000004,ARRIVED,8.290000000000191,43.100000000000136,51.39000000000033
P00195,1576.392,5,1,1,1.0,1576.392,C1,1591.4970000000003,1624.8970000000004,ARRIVED,15.105000000000246,33.40000000000009,48.50500000000034
P00196,1579.432,5,1,1,1.0,1579.432,C1,1591.4970000000003,1624.8970000000004,ARRIVED,12.065000000000282,33.40000000000009,45.46500000000037
P00197,1581.287,2,1,1,1.0,1581.287,C3,1586.287,1594.087,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00198,1581.57,8,1,1,1.0,1581.57,C2,1601.121,1627.621,ARRIVED,19.55100000000016,26.5,46.05100000000016
P00199,1585.398,6,1,1,1.0,1585.398,C1,1599.3970000000004,1624.8970000000004,ARRIVED,13.999000000000478,25.5,39.49900000000048
