time,call_id,passenger_id,origin_floor,destination_floor,car_id
4070.812,CALL000120,H00120,6,1,C1
4134.837,CALL000121,H00121,7,1,C1
4154.183,CALL000122,H00122,5,1,C2
4160.802,CALL000123,H00123,4,1,C3
4169.103,CALL000124,H00124,6,1,C1
4174.422,CALL000125,H00125,2,1,C1
4186.414,CALL000126,H00126,4,1,C2
4190.037,CALL000127,H00127,5,1,C3
4199.589,CALL000128,H00128,8,1,C2
4225.389,CALL000129,H00129,4,1,C1
4225.771,CALL000130,H00130,3,1,C1
4292.989,CALL000131,H00131,3,1,C1
4298.377,CALL000132,H00132,6,1,C1
4323.073,CALL000133,H00133,6,1,C1
4404.21,CALL000134,H00134,4,1,C1
4433.598,CALL000135,H00135,3,1,C1
4478.14,CALL000136,H00136,7,1,C1
4550.048,CALL000137,H00137,4,1,C1
4602.067,CALL000138,H00138,7,1,C1
4607.302,CALL000139,H00139,7,1,C2
4609.751,CALL000140,H00140,8,1,C3
4621.499,CALL000141,H00141,3,1,C3
4640.155,CALL000142,H00142,4,1,C1
4641.216,CALL000143,H00143,5,1,C2
4643.847,CALL000144,H00144,4,1,C1
4725.938,CALL000145,H00145,7,1,C1
4854.536,CALL000146,H00146,4,1,C1
4890.104,CALL000147,H00147,4,1,C1
4903.744,CALL000148,H00148,4,1,C1
4910.1,CALL000149,H00149,5,1,C2
4944.394,CALL000150,H00150,2,1,C1
4946.743,CALL000151,H00151,3,1,C2
5032.644,CALL000152,H00152,2,1,C1
5054.271,CALL000153,H00153,4,1,C1
5061.346,CALL000154,H00154,6,1,C1
5074.336,CALL000155,H00155,3,1,C2
5089.031,CALL000156,H00156,8,1,C1
5106.777,CALL000157,H00157,8,1,C2
5110.965,CALL000158,H00158,5,1,C1
5189.637,CALL000159,H00159,5,1,C1
5209.91,CALL000160,H00160,5,1,C1
5215.049,CALL000161,H00161,6,1,C2
5241.248,CALL000162,H00162,4,1,C1
5254.038,CALL000163,H00163,4,1,C2
5327.35,CALL000164,H00164,7,1,C1
5375.955,CALL000165,H00165,7,1,C1
5377.933,CALL000166,H00166,7,1,C2
5470.638,CALL000167,H00167,3,1,C1
5486.274,CALL000168,H00168,8,1,C1
5558.832,CALL000169,H00169,6,1,C1
5737.734,CALL000170,H00170,8,1,C1
5771.609,CALL000171,H00171,4,1,C2
5867.559,CALL000172,H00172,6,1,C1
5903.9,CALL000173,H00173,2,1,C1
5943.362,CALL000174,H00174,8,1,C1
6024.349,CALL000175,H00175,2,1,C1
6077.075,CALL000176,H00176,6,1,C1
6082.896,CALL000177,H00177,4,1,C2
6094.165,CALL000178,H00178,7,1,C1
6171.425,CALL000179,H00179,6,1,C1
6238.428,CALL000180,H00180,4,1,C1
6242.204,CALL000181,H00181,4,1,C2
6279.385,CALL000182,H00182,8,1,C1
6292.185,CALL000183,H00183,6,1,C1
6300.931,CALL000184,H00184,4,1,C2
6325.875,CALL000185,H00185,3,1,C1
6419.788,CALL000186,H00186,3,1,C1
6426.622,CALL000187,H00187,3,1,C1
6442.195,CALL000188,H00188,4,1,C1
6442.871,CALL000189,H00189,8,1,C2
6492.689,CALL000190,H00190,7,1,C1
6498.618,CALL000191,H00191,3,1,C2
6551.869,CALL000192,H00192,3,1,C1
6562.661,CALL000193,H00193,5,1,C1
6582.075,CALL000194,H00194,7,1,C1
6721.598,CALL000195,H00195,6,1,C1
6762.136,CALL000196,H00196,2,1,C1
6858.088,CALL000197,H00197,4,1,C1
6896.592,CALL000198,H00198,3,1,C1
6913.814,CALL000199,H00199,5,1,C1
6927.507,CALL000200,H00200,7,1,C1
7009.964,CALL000201,H00201,6,1,C1
7039.829,CALL000202,H00202,6,1,C1
7045.857,CALL000203,H00203,6,1,C2
7086.403,CALL000204,H00204,2,1,C1
7290.563,CALL000205,H00205,6,1,C1
7296.37,CALL000206,H00206,7,1,C1
7326.384,CALL000207,H00207,4,1,C2
7386.345,CALL000208,H00208,7,1,C1
7394.557,CALL000209,H00209,4,1,C2
7405.505,CALL000210,H00210,7,1,C1
7437.326,CALL000211,H00211,7,1,C1
7482.602,CALL000212,H00212,2,1,C1
7499.999,CALL000213,H00213,5,1,C1
