time,call_id,passenger_id,origin_floor,destination_floor,car_id
1728.94,CALL000205,P00205,2,1,C2
1758.313,CALL000206,P00206,4,1,C1
1761.832,CALL000207,P00207,6,1,C2
1767.31,CALL000208,P00208,6,1,C3
1772.111,CALL000209,P00209,8,1,C1
1772.166,CALL000210,P00210,6,1,C3
1789.944,CALL000211,P00211,7,1,C1
1807.02,CALL000212,P00212,7,1,C2
1817.656,CALL000213,P00213,7,1,C1
1828.429,CALL000214,P00214,6,1,C3
1839.888,CALL000215,P00215,3,1,C3
1848.019,CALL000216,P00216,2,1,C2
1878.388,CALL000217,P00217,7,1,C1
1886.466,CALL000218,P00218,8,1,C2
1894.859,CALL000219,P00219,3,1,C3
1901.14,CALL000220,P00220,5,1,C3
1901.388,CALL000221,P00221,7,1,C3
1929.313,CALL000222,P00222,7,1,C1
1938.496,CALL000223,P00223,3,1,C2
1944.68,CALL000224,P00224,5,1,C2
1948.931,CALL000225,P00225,6,1,C2
1950.715,CALL000226,P00226,4,1,C3
1953.021,CALL000227,P00227,3,1,C3
1957.606,CALL000228,P00228,2,1,C3
1963.696,CALL000229,P00229,6,1,C1
1965.142,CALL000230,P00230,4,1,C1
1965.329,CALL000231,P00231,8,1,C1
1969.618,CALL000232,P00232,4,1,C2
1986.224,CALL000233,P00233,7,1,C3
1986.455,CALL000234,P00234,5,1,C2
1988.94,CALL000235,P00235,7,1,C3
1992.787,CALL000236,P00236,5,1,C3
1997.056,CALL000237,P00237,3,1,C3
1999.26,CALL000238,P00238,7,1,C1
2002.793,CALL000239,P00239,4,1,C1
2007.875,CALL000240,P00240,3,1,C2
2010.172,CALL000241,P00241,6,1,C2
2013.578,CALL000242,P00242,2,1,C1
2015.556,CALL000243,P00243,3,1,C1
2017.604,CALL000244,P00244,2,1,C2
2039.641,CALL000245,P00245,2,1,C1
2041.959,CALL000246,P00246,2,1,C3
2046.606,CALL000247,P00247,5,1,C3
2058.779,CALL000248,P00248,5,1,C1
2058.822,CALL000249,P00249,8,1,C2
2058.924,CALL000250,P00250,4,1,C1
2069.69,CALL000251,P00251,3,1,C3
2071.372,CALL000252,P00252,4,1,C3
2073.225,CALL000253,P00253,8,1,C3
2073.393,CALL000254,P00254,4,1,C2
2076.048,CALL000255,P00255,5,1,C2
2086.546,CALL000256,P00256,5,1,C1
2099.606,CALL000257,P00257,7,1,C1
2101.345,CALL000258,P00258,4,1,C1
2148.796,CALL000259,P00259,4,1,C1
2151.426,CALL000260,P00260,2,1,C2
2163.132,CALL000261,P00261,3,1,C1
2167.6,CALL000262,P00262,5,1,C1
2168.522,CALL000263,P00263,5,1,C1
2181.565,CALL000264,P00264,2,1,C2
2184.96,CALL000265,P00265,8,1,C3
2185.056,CALL000266,P00266,7,1,C2
2193.123,CALL000267,P00267,6,1,C2
2199.338,CALL000268,P00268,7,1,C2
2216.254,CALL000269,P00269,5,1,C1
2218.179,CALL000270,P00270,6,1,C1
2235.146,CALL000271,P00271,4,1,C3
2236.715,CALL000272,P00272,3,1,C2
2266.073,CALL000273,P00273,8,1,C1
2271.53,CALL000274,P00274,8,1,C2
2275.468,CALL000275,P00275,3,1,C3
2280.363,CALL000276,P00276,8,1,C3
2308.055,CALL000277,P00277,6,1,C1
2310.857,CALL000278,P00278,3,1,C1
2337.152,CALL000279,P00279,4,1,C2
2340.615,CALL000280,P00280,8,1,C1
2366.915,CALL000281,P00281,3,1,C2
2370.584,CALL000282,P00282,8,1,C3
2377.384,CALL000283,P00283,2,1,C2
2386.321,CALL000284,P00284,6,1,C2
2388.547,CALL000285,P00285,4,1,C3
2391.51,CALL000286,P00286,2,1,C2
2396.781,CALL000287,P00287,7,1,C2
2398.291,CALL000288,P00288,7,1,C2
2400.894,CALL000289,P00289,5,1,C2
2403.375,CALL000290,P00290,3,1,C2
2417.401,CALL000291,P00291,6,1,C2
2448.619,CALL000292,P00292,7,1,C1
2455.639,CALL000293,P00293,4,1,C3
2470.437,CALL000294,P00294,6,1,C3
2473.431,CALL000295,P00295,6,1,C3
2479.776,CALL000296,P00296,2,1,C3
2484.145,CALL000297,P00297,4,1,C3
2492.94,CALL000298,P00298,3,1,C3
2499.085,CALL000299,P00299,5,1,C1
2499.218,CALL000300,P00300,3,1,C2
2500.123,CALL000301,P00301,5,1,C2
2500.414,CALL000302,P00302,4,1,C1
2500.566,CALL000303,P00303,2,1,C2
2507.843,CALL000304,P00304,7,1,C2
2509.699,CALL000305,P00305,3,1,C2
2509.765,CALL000306,P00306,4,1,C2
2523.069,CALL000307,P00307,6,1,C1
2530.983,CALL000308,P00308,6,1,C3
2536.704,CALL000309,P00309,7,1,C3
2572.025,CALL000310,P00310,2,1,C1
2575.866,CALL000311,P00311,2,1,C1
2578.041,CALL000312,P00312,8,1,C1
2585.974,CALL000313,P00313,8,1,C1
2593.41,CALL000314,P00314,7,1,C1
2594.704,CALL000315,P00315,7,1,C1
2607.61,CALL000316,P00316,3,1,C1
2622.349,CALL000317,P00317,6,1,C1
2626.563,CALL000318,P00318,5,1,C1
2636.384,CALL000319,P00319,6,1,C2
2645.516,CALL000320,P00320,2,1,C3
2650.999,CALL000321,P00321,2,1,C3
2661.492,CALL000322,P00322,4,1,C2
2683.006,CALL000323,P00323,5,1,C2
2711.431,CALL000324,P00324,6,1,C2
2718.404,CALL000325,P00325,5,1,C2
2722.799,CALL000326,P00326,7,1,C1
2731.373,CALL000327,P00327,7,1,C3
2732.013,CALL000328,P00328,3,1,C3
2737.23,CALL000329,P00329,4,1,C1
2739.719,CALL000330,P00330,2,1,C3
2741.549,CALL000331,P00331,8,1,C3
2744.701,CALL000332,P00332,4,1,C1
2770.088,CALL000333,P00333,7,1,C1
2781.47,CALL000334,P00334,5,1,C3
2782.16,CALL000335,P00335,5,1,C3
2784.241,CALL000336,P00336,2,1,C3
2805.248,CALL000337,P00337,2,1,C1
2836.698,CALL000338,P00338,5,1,C1
2850.227,CALL000339,P00339,2,1,C2
2862.225,CALL000340,P00340,5,1,C1
2863.49,CALL000341,P00341,2,1,C2
2871.271,CALL000342,P00342,2,1,C2
2873.863,CALL000343,P00343,6,1,C2
2875.01,CALL000344,P00344,2,1,C2
2880.526,CALL000345,P00345,4,1,C2
2887.401,CALL000346,P00346,3,1,C1
2889.999,CALL000347,P00347,2,1,C1
2892.443,CALL000348,P00348,7,1,C1
2893.493,CALL000349,P00349,2,1,C3
2897.708,CALL000350,P00350,5,1,C2
2912.062,CALL000351,P00351,4,1,C1
2921.817,CALL000352,P00352,8,1,C2
2931.02,CALL000353,P00353,6,1,C1
2942.97,CALL000354,P00354,3,1,C3
2954.558,CALL000355,P00355,6,1,C1
2956.66,CALL000356,P00356,6,1,C1
2959.61,CALL000357,P00357,4,1,C1
2964.385,CALL000358,P00358,3,1,C1
2967.537,CALL000359,P00359,3,1,C3
2974.793,CALL000360,P00360,6,1,C3
2984.969,CALL000361,P00361,6,1,C3
2985.504,CALL000362,P00362,2,1,C3
2990.481,CALL000363,P00363,4,1,C2
2994.335,CALL000364,P00364,7,1,C3
2998.327,CALL000365,P00365,6,1,C3
3002.604,CALL000366,P00366,8,1,C3
3008.335,CALL000367,P00367,3,1,C2
3014.351,CALL000368,P00368,4,1,C1
3023.23,CALL000369,P00369,2,1,C2
3023.246,CALL000370,P00370,3,1,C2
3024.849,CALL000371,P00371,4,1,C2
3035.943,CALL000372,P00372,5,1,C2
3043.364,CALL000373,P00373,7,1,C1
3046.691,CALL000374,P00374,7,1,C1
3050.292,CALL000375,P00375,3,1,C2
3062.067,CALL000376,P00376,2,1,C2
3070.263,CALL000377,P00377,8,1,C3
3070.811,CALL000378,P00378,8,1,C3
3078.541,CALL000379,P00379,6,1,C2
3085.036,CALL000380,P00380,6,1,C1
3100.097,CALL000381,P00381,3,1,C3
3102.317,CALL000382,P00382,4,1,C3
3103.865,CALL000383,P00383,7,1,C2
3118.84,CALL000384,P00384,5,1,C1
3125.564,CALL000385,P00385,8,1,C3
3127.213,CALL000386,P00386,5,1,C3
3131.883,CALL000387,P00387,7,1,C3
3144.639,CALL000388,P00388,2,1,C1
3145.153,CALL000389,P00389,6,1,C1
3147.18,CALL000390,P00390,5,1,C2
3149.099,CALL000391,P00391,5,1,C2
3152.378,CALL000392,P00392,2,1,C1
3159.056,CALL000393,P00393,7,1,C1
3168.181,CALL000394,P00394,4,1,C1
3171.551,CALL000395,P00395,5,1,C2
3171.821,CALL000396,P00396,2,1,C1
3175.103,CALL000397,P00397,8,1,C2
3186.539,CALL000398,P00398,6,1,C1
3189.477,CALL000399,P00399,5,1,C3
3197.492,CALL000400,P00400,6,1,C1
3202.1,CALL000401,P00401,2,1,C3
3212.248,CALL000402,P00402,5,1,C1
3213.492,CALL000403,P00403,6,1,C3
3216.084,CALL000404,P00404,4,1,C3
3242.526,CALL000405,P00405,6,1,C3
3249.166,CALL000406,P00406,2,1,C3
3262.264,CALL000407,P00407,3,1,C2
3270.082,CALL000408,P00408,4,1,C2
3271.73,CALL000409,P00409,2,1,C2
3282.865,CALL000410,P00410,6,1,C3
3298.248,CALL000411,P00411,5,1,C3
3298.521,CALL000412,P00412,8,1,C3
3307.225,CALL000413,P00413,5,1,C3
3313.35,CALL000414,P00414,4,1,C3
3314.431,CALL000415,P00415,3,1,C3
3322.698,CALL000416,P00416,5,1,C3
3327.131,CALL000417,P00417,6,1,C1
3345.843,CALL000418,P00418,4,1,C1
3354.929,CALL000419,P00419,5,1,C1
3363.015,CALL000420,P00420,6,1,C2
3370.259,CALL000421,P00421,4,1,C3
3391.501,CALL000422,P00422,7,1,C2
3393.843,CALL000423,P00423,4,1,C1
3404.757,CALL000424,P00424,4,1,C3
3407.21,CALL000425,P00425,7,1,C1
3425.501,CALL000426,P00426,4,1,C3
3425.517,CALL000427,P00427,2,1,C3
3427.851,CALL000428,P00428,8,1,C1
3434.592,CALL000429,P00429,3,1,C2
3441.154,CALL000430,P00430,7,1,C3
3464.163,CALL000431,P00431,6,1,C1
3484.021,CALL000432,P00432,3,1,C1
3490.07,CALL000433,P00433,5,1,C2
3512.016,CALL000434,P00434,8,1,C2
3512.461,CALL000435,P00435,2,1,C2
3531.518,CALL000436,P00436,3,1,C1
3533.986,CALL000437,P00437,6,1,C3
3537.323,CALL000438,P00438,6,1,C1
3547.43,CALL000439,P00439,6,1,C3
3551.312,CALL000440,P00440,3,1,C2
3561.481,CALL000441,P00441,5,1,C1
3570.592,CALL000442,P00442,4,1,C3
3578.266,CALL000443,P00443,5,1,C3
3581.924,CALL000444,P00444,2,1,C2
3593.308,CALL000445,P00445,6,1,C1
3602.623,CALL000446,P00446,4,1,C3
3603.898,CALL000447,P00447,7,1,C2
3617.781,CALL000448,P00448,3,1,C3
3620.907,CALL000449,P00449,4,1,C1
3622.03,CALL000450,P00450,6,1,C1
3622.598,CALL000451,P00451,8,1,C1
3624.988,CALL000452,P00452,6,1,C1
3627.012,CALL000453,P00453,8,1,C3
3634.169,CALL000454,P00454,3,1,C3
3667.158,CALL000455,P00455,6,1,C2
3683.761,CALL000456,P00456,8,1,C1
3685.044,CALL000457,P00457,2,1,C2
3689.182,CALL000458,P00458,4,1,C2
3691.273,CALL000459,P00459,4,1,C2
3715.139,CALL000460,P00460,4,1,C2
3719.039,CALL000461,P00461,8,1,C2
3720.499,CALL000462,P00462,2,1,C3
3720.556,CALL000463,P00463,6,1,C3
3728.861,CALL000464,P00464,4,1,C2
3731.503,CALL000465,P00465,2,1,C2
3741.694,CALL000466,P00466,5,1,C2
3744.155,CALL000467,P00467,3,1,C2
3746.285,CALL000468,P00468,2,1,C2
3746.856,CALL000469,P00469,6,1,C2
3758.156,CALL000470,P00470,8,1,C1
3758.675,CALL000471,P00471,4,1,C1
3762.89,CALL000472,P00472,3,1,C2
3772.006,CALL000473,P00473,7,1,C3
3776.334,CALL000474,P00474,2,1,C3
3791.624,CALL000475,P00475,3,1,C1
3795.44,CALL000476,P00476,8,1,C1
3804.196,CALL000477,P00477,6,1,C1
3819.994,CALL000478,P00478,8,1,C2
3824.635,CALL000479,P00479,7,1,C2
3837.996,CALL000480,P00480,6,1,C2
3838.322,CALL000481,P00481,3,1,C3
3840.652,CALL000482,P00482,6,1,C3
3850.625,CALL000483,P00483,3,1,C3
3858.615,CALL000484,P00484,5,1,C3
3884.836,CALL000485,P00485,2,1,C1
3885.762,CALL000486,P00486,6,1,C2
3914.134,CALL000487,P00487,4,1,C2
