passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00064,543.949,5,1,1,1.0,543.949,C3,554.768,574.368,ARRIVED,10.819000000000074,19.600000000000023,30.419000000000096
P00065,571.092,3,1,1,1.0,571.092,C1,578.592,588.892,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00066,581.177,3,1,1,1.0,581.177,C1,597.892,608.1920000000001,ARRIVED,16.715000000000032,10.300000000000068,27.0150000000001
P00067,598.383,8,1,1,1.0,598.383,C2,618.383,641.1830000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00068,613.64,7,1,1,1.0,613.64,C1,631.14,651.44,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00069,620.544,7,1,1,1.0,620.544,C3,638.044,668.6440000000001,ARRIVED,17.5,30.600000000000136,48.100000000000136
P00070,624.705,5,1,1,1.0,624.705,C2,674.8830000000002,690.7830000000002,ARRIVED,50.17800000000011,15.900000000000091,66.0780000000002
P00071,626.529,8,1,1,1.0,626.529,C2,662.6830000000001,690.7830000000002,ARRIVED,36.15400000000011,28.100000000000136,64.25400000000025
P00072,633.905,8,1,1,1.0,633.905,C3,645.244,668.6440000000001,ARRIVED,11.339000000000055,23.40000000000009,34.739000000000146
P00073,637.552,2,1,1,1.0,637.552,C1,657.94,711.6400000000002,ARRIVED,20.388000000000034,53.70000000000016,74.08800000000019
P00074,656.721,3,1,1,1.0,656.721,C1,665.1400000000001,711.6400000000002,ARRIVED,8.419000000000096,46.500000000000114,54.91900000000021
P00075,659.064,8,1,1,1.0,659.064,C1,687.0400000000002,711.6400000000002,ARRIVED,27.976000000000226,24.600000000000023,52.57600000000025
P00076,665.459,4,1,1,1.0,665.459,C1,672.3400000000001,711.6400000000002,ARRIVED,6.881000000000199,39.30000000000007,46.18100000000027
P00077,672.199,2,1,1,1.0,672.199,C3,677.199,736.7990000000001,ARRIVED,5.0,59.600000000000136,64.60000000000014
P00078,674.799,2,1,1,1.0,674.799,C3,677.199,736.7990000000001,ARRIVED,2.3999999999999773,59.600000000000136,62.000000000000114
P00079,675.216,5,1,1,1.0,675.216,C3,697.799,736.7990000000001,ARRIVED,22.58299999999997,39.000000000000114,61.583000000000084
P00080,677.483,5,1,1,1.0,677.483,C3,697.799,736.7990000000001,ARRIVED,20.31600000000003,39.000000000000114,59.316000000000145
P00081,679.232,3,1,1,1.0,679.232,C3,688.0989999999999,736.7990000000001,ARRIVED,8.866999999999962,48.70000000000016,57.56700000000012
P00082,681.292,6,1,1,1.0,681.292,C3,705.699,736.7990000000001,ARRIVED,24.406999999999925,31.100000000000136,55.50700000000006
P00083,681.489,7,1,1,1.0,681.489,C3,712.899,736.7990000000001,ARRIVED,31.409999999999968,23.90000000000009,55.31000000000006
P00084,688.211,8,1,1,1.0,688.211,C2,712.2830000000002,745.6830000000003,ARRIVED,24.07200000000023,33.40000000000009,57.47200000000032
P00085,694.364,5,1,1,1.0,694.364,C2,724.4830000000003,745.6830000000003,ARRIVED,30.119000000000256,21.200000000000045,51.3190000000003
P00086,704.329,3,1,1,1.0,704.329,C2,734.1830000000003,745.6830000000003,ARRIVED,29.854000000000383,11.5,41.35400000000038
P00087,715.549,8,1,1,1.0,715.549,C1,735.549,758.349,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00088,756.366,6,1,1,1.0,756.366,C1,774.849,792.6490000000001,ARRIVED,18.48300000000006,17.800000000000068,36.28300000000013
P00089,756.739,6,1,1,1.0,756.739,C2,771.739,789.5390000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00090,762.525,2,1,1,1.0,762.525,C3,767.525,815.9250000000001,ARRIVED,5.0,48.40000000000009,53.40000000000009
P00091,763.195,8,1,1,1.0,763.195,C3,787.225,815.9250000000001,ARRIVED,24.029999999999973,28.700000000000045,52.73000000000002
P00092,778.314,7,1,1,1.0,778.314,C3,794.4250000000001,815.9250000000001,ARRIVED,16.111000000000104,21.5,37.611000000000104
P00093,795.265,5,1,1,1.0,795.265,C1,807.765,823.065,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00094,801.37,5,1,1,1.0,801.37,C2,813.87,834.4700000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00095,808.179,5,1,1,1.0,808.179,C3,829.9250000000001,865.5250000000002,ARRIVED,21.746000000000095,35.600000000000136,57.34600000000023
P00096,809.779,4,1,1,1.0,809.779,C2,821.07,834.4700000000001,ARRIVED,11.291000000000054,13.400000000000091,24.691000000000145
P00097,816.696,8,1,1,1.0,816.696,C3,842.1250000000001,865.5250000000002,ARRIVED,25.429000000000087,23.40000000000009,48.82900000000018
P00098,819.88,7,1,1,1.0,819.88,C1,842.065,862.3650000000001,ARRIVED,22.18500000000006,20.300000000000068,42.48500000000013
P00099,842.156,7,1,1,1.0,842.156,C2,859.656,885.2560000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00100,846.224,5,1,1,1.0,846.224,C1,876.3650000000001,891.6650000000002,ARRIVED,30.141000000000076,15.300000000000068,45.441000000000145
P00101,854.763,3,1,1,1.0,854.763,C2,874.356,885.2560000000001,ARRIVED,19.59299999999996,10.900000000000091,30.493000000000052
P00102,893.105,8,1,1,1.0,893.105,C1,913.1650000000002,935.9650000000003,ARRIVED,20.060000000000173,22.800000000000068,42.86000000000024
P00103,894.295,6,1,1,1.0,894.295,C2,909.295,927.095,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00104,903.175,5,1,1,1.0,903.175,C3,915.675,930.975,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00105,918.312,8,1,1,1.0,918.312,C3,952.475,975.2750000000001,ARRIVED,34.16300000000001,22.800000000000068,56.96300000000008
P00106,934.414,5,1,1,1.0,934.414,C1,949.9650000000003,965.2650000000003,ARRIVED,15.551000000000272,15.300000000000068,30.85100000000034
P00107,935.013,3,1,1,1.0,935.013,C2,942.513,952.8130000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00108,948.844,7,1,1,1.0,948.844,C2,971.8130000000001,992.1130000000002,ARRIVED,22.96900000000005,20.300000000000068,43.26900000000012
P00109,983.584,7,1,1,1.0,983.584,C2,1011.1130000000002,1031.413,ARRIVED,27.529000000000224,20.29999999999984,47.829000000000065
P00110,986.994,8,1,1,1.0,986.994,C1,1006.994,1034.0940000000003,ARRIVED,20.0,27.10000000000025,47.10000000000025
P00111,994.095,5,1,1,1.0,994.095,C3,1006.595,1021.8950000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00112,1008.134,8,1,1,1.0,1008.134,C1,1010.6940000000001,1034.0940000000003,ARRIVED,2.560000000000059,23.400000000000205,25.960000000000264
P00113,1012.122,6,1,1,1.0,1012.122,C3,1038.395,1056.195,ARRIVED,26.273000000000025,17.799999999999955,44.07299999999998
P00114,1017.83,4,1,1,1.0,1017.83,C2,1042.913,1055.713,ARRIVED,25.08299999999997,12.799999999999955,37.882999999999925
P00115,1040.483,4,1,1,1.0,1040.483,C1,1050.483,1078.883,ARRIVED,10.0,28.40000000000009,38.40000000000009
P00116,1043.976,5,1,1,1.0,1043.976,C1,1057.683,1078.883,ARRIVED,13.70699999999988,21.200000000000045,34.906999999999925
P00117,1044.756,3,1,1,1.0,1044.756,C1,1067.383,1078.883,ARRIVED,22.626999999999953,11.5,34.12699999999995
P00118,1051.919,5,1,1,1.0,1051.919,C2,1069.713,1085.013,ARRIVED,17.79399999999987,15.299999999999955,33.093999999999824
P00119,1057.394,5,1,1,1.0,1057.394,C3,1070.195,1085.495,ARRIVED,12.80099999999993,15.299999999999955,28.100999999999885
P00120,1071.41,2,1,1,1.0,1071.41,C1,1085.383,1093.183,ARRIVED,13.972999999999956,7.7999999999999545,21.77299999999991
P00121,1079.101,4,1,1,1.0,1079.101,C2,1096.513,1109.3129999999999,ARRIVED,17.411999999999807,12.799999999999955,30.21199999999976
P00122,1098.216,8,1,1,1.0,1098.216,C1,1118.216,1141.0159999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00123,1111.346,8,1,1,1.0,1111.346,C2,1131.346,1154.146,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00124,1123.625,4,1,1,1.0,1123.625,C3,1133.625,1156.025,ARRIVED,10.0,22.40000000000009,32.40000000000009
P00125,1126.506,4,1,1,1.0,1126.506,C3,1133.625,1156.025,ARRIVED,7.1189999999999145,22.40000000000009,29.519000000000005
P00126,1126.845,3,1,1,1.0,1126.845,C3,1144.525,1156.025,ARRIVED,17.680000000000064,11.5,29.180000000000064
P00127,1134.001,2,1,1,1.0,1134.001,C1,1147.5159999999998,1155.3159999999998,ARRIVED,13.514999999999873,7.7999999999999545,21.314999999999827
P00128,1164.476,3,1,1,1.0,1164.476,C1,1171.976,1182.276,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00129,1166.74,7,1,1,1.0,1166.74,C2,1184.24,1204.54,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00130,1176.291,8,1,1,1.0,1176.291,C1,1203.776,1226.576,ARRIVED,27.485000000000127,22.799999999999955,50.28500000000008
P00131,1181.162,2,1,1,1.0,1181.162,C3,1186.162,1235.8620000000003,ARRIVED,5.0,49.70000000000027,54.70000000000027
P00132,1181.837,8,1,1,1.0,1181.837,C3,1205.862,1235.8620000000003,ARRIVED,24.02500000000009,30.000000000000227,54.02500000000032
P00133,1189.607,6,1,1,1.0,1189.607,C3,1215.5620000000001,1235.8620000000003,ARRIVED,25.955000000000155,20.300000000000182,46.25500000000034
P00134,1193.327,6,1,1,1.0,1193.327,C3,1215.5620000000001,1235.8620000000003,ARRIVED,22.235000000000127,20.300000000000182,42.53500000000031
P00135,1210.348,4,1,1,1.0,1210.348,C2,1220.348,1233.148,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00136,1220.737,7,1,1,1.0,1220.737,C1,1245.576,1265.876,ARRIVED,24.838999999999942,20.299999999999955,45.138999999999896
P00137,1233.514,6,1,1,1.0,1233.514,C2,1249.648,1267.4479999999999,ARRIVED,16.134000000000015,17.799999999999955,33.93399999999997
P00138,1243.642,4,1,1,1.0,1243.642,C3,1253.642,1271.7420000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00139,1247.76,2,1,1,1.0,1247.76,C3,1263.342,1271.7420000000002,ARRIVED,15.582000000000107,8.400000000000091,23.9820000000002
P00140,1264.77,5,1,1,1.0,1264.77,C1,1279.876,1295.176,ARRIVED,15.105999999999995,15.299999999999955,30.40599999999995
P00141,1267.063,2,1,1,1.0,1267.063,C3,1278.2420000000002,1327.9420000000005,ARRIVED,11.179000000000087,49.70000000000027,60.87900000000036
P00142,1267.255,8,1,1,1.0,1267.255,C3,1297.9420000000002,1327.9420000000005,ARRIVED,30.687000000000126,30.000000000000227,60.68700000000035
P00143,1280.157,8,1,1,1.0,1280.157,C3,1297.9420000000002,1327.9420000000005,ARRIVED,17.78500000000031,30.000000000000227,47.78500000000054
P00144,1281.909,5,1,1,1.0,1281.909,C3,1310.8420000000003,1327.9420000000005,ARRIVED,28.93300000000022,17.100000000000136,46.03300000000036
P00145,1294.717,2,1,1,1.0,1294.717,C1,1301.676,1350.376,ARRIVED,6.958999999999833,48.700000000000045,55.65899999999988
P00146,1298.496,7,1,1,1.0,1298.496,C2,1315.996,1336.296,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00147,1299.701,8,1,1,1.0,1299.701,C1,1321.376,1350.376,ARRIVED,21.674999999999955,29.0,50.674999999999955
P00148,1300.291,8,1,1,1.0,1300.291,C1,1321.376,1350.376,ARRIVED,21.085000000000036,29.0,50.085000000000036
P00149,1307.867,8,1,1,1.0,1307.867,C1,1321.376,1350.376,ARRIVED,13.509000000000015,29.0,42.509000000000015
P00150,1323.606,6,1,1,1.0,1323.606,C2,1357.496,1375.8960000000002,ARRIVED,33.8900000000001,18.40000000000009,52.29000000000019
P00151,1331.332,4,1,1,1.0,1331.332,C3,1341.332,1358.4320000000002,ARRIVED,10.0,17.100000000000136,27.100000000000136
P00152,1333.474,4,1,1,1.0,1333.474,C3,1341.332,1358.4320000000002,ARRIVED,7.858000000000175,17.100000000000136,24.95800000000031
P00153,1335.34,2,1,1,1.0,1335.34,C2,1342.796,1375.8960000000002,ARRIVED,7.456000000000131,33.100000000000136,40.55600000000027
P00154,1361.38,5,1,1,1.0,1361.38,C1,1373.88,1394.4800000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00155,1361.591,5,1,1,1.0,1361.591,C3,1374.091,1395.991,ARRIVED,12.5,21.90000000000009,34.40000000000009
P00156,1362.698,4,1,1,1.0,1362.698,C3,1381.291,1395.991,ARRIVED,18.592999999999847,14.700000000000045,33.29299999999989
P00157,1369.174,3,1,1,1.0,1369.174,C1,1383.5800000000002,1394.4800000000002,ARRIVED,14.406000000000176,10.900000000000091,25.306000000000267
P00158,1372.567,4,1,1,1.0,1372.567,C3,1381.291,1395.991,ARRIVED,8.723999999999933,14.700000000000045,23.423999999999978
P00159,1395.509,8,1,1,1.0,1395.509,C1,1415.9800000000002,1443.0800000000004,ARRIVED,20.47100000000023,27.100000000000136,47.57100000000037
P00160,1398.586,5,1,1,1.0,1398.586,C2,1411.086,1426.386,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00161,1405.133,4,1,1,1.0,1405.133,C3,1415.133,1443.2330000000002,ARRIVED,10.0,28.100000000000136,38.100000000000136
P00162,1411.966,6,1,1,1.0,1411.966,C3,1424.833,1443.2330000000002,ARRIVED,12.86700000000019,18.40000000000009,31.26700000000028
P00163,1415.044,8,1,1,1.0,1415.044,C1,1415.9800000000002,1443.0800000000004,ARRIVED,0.9360000000001492,27.100000000000136,28.036000000000286
P00164,1424.456,5,1,1,1.0,1424.456,C2,1440.386,1460.986,ARRIVED,15.930000000000064,20.600000000000136,36.5300000000002
P00165,1434.439,2,1,1,1.0,1434.439,C2,1452.586,1460.986,ARRIVED,18.146999999999935,8.400000000000091,26.547000000000025
P00166,1459.447,4,1,1,1.0,1459.447,C1,1469.447,1482.2469999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00167,1463.172,5,1,1,1.0,1463.172,C2,1475.672,1495.2720000000002,ARRIVED,12.5,19.600000000000136,32.100000000000136
P00168,1465.718,6,1,1,1.0,1465.718,C3,1480.718,1498.518,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00169,1470.563,5,1,1,1.0,1470.563,C2,1475.672,1495.2720000000002,ARRIVED,5.108999999999924,19.600000000000136,24.70900000000006
P00170,1478.826,5,1,1,1.0,1478.826,C1,1496.2469999999998,1516.847,ARRIVED,17.42099999999982,20.600000000000136,38.02099999999996
P00171,1485.02,3,1,1,1.0,1485.02,C1,1505.947,1516.847,ARRIVED,20.926999999999907,10.900000000000091,31.826999999999998
P00172,1503.175,2,1,1,1.0,1503.175,C2,1508.175,1515.975,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00173,1511.276,4,1,1,1.0,1511.276,C2,1532.175,1555.875,ARRIVED,20.898999999999887,23.700000000000045,44.59899999999993
P00174,1511.471,3,1,1,1.0,1511.471,C2,1524.975,1555.875,ARRIVED,13.503999999999905,30.90000000000009,44.403999999999996
P00175,1511.673,5,1,1,1.0,1511.673,C2,1539.375,1555.875,ARRIVED,27.701999999999998,16.5,44.202
P00176,1515.705,8,1,1,1.0,1515.705,C1,1538.347,1561.147,ARRIVED,22.642000000000053,22.799999999999955,45.44200000000001
P00177,1538.899,5,1,1,1.0,1538.899,C3,1551.399,1571.999,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00178,1539.522,4,1,1,1.0,1539.522,C3,1558.599,1571.999,ARRIVED,19.076999999999998,13.400000000000091,32.47700000000009
P00179,1553.446,3,1,1,1.0,1553.446,C2,1564.875,1590.4750000000001,ARRIVED,11.429000000000087,25.600000000000136,37.029000000000224
P00180,1557.441,5,1,1,1.0,1557.441,C2,1574.575,1590.4750000000001,ARRIVED,17.134000000000015,15.900000000000091,33.034000000000106
P00181,1571.946,4,1,1,1.0,1571.946,C1,1581.946,1594.7459999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00182,1588.909,4,1,1,1.0,1588.909,C1,1606.2459999999999,1624.346,ARRIVED,17.33699999999976,18.100000000000136,35.4369999999999
P00183,1593.158,3,1,1,1.0,1593.158,C2,1600.658,1646.558,ARRIVED,7.5,45.90000000000009,53.40000000000009
P00184,1593.692,7,1,1,1.0,1593.692,C3,1611.192,1651.3920000000003,ARRIVED,17.5,40.20000000000027,57.70000000000027
P00185,1597.547,2,1,1,1.0,1597.547,C2,1637.558,1646.558,ARRIVED,40.01099999999997,9.0,49.01099999999997
P00186,1597.558,3,1,1,1.0,1597.558,C1,1613.446,1624.346,ARRIVED,15.88799999999992,10.900000000000091,26.78800000000001
P00187,1598.571,8,1,1,1.0,1598.571,C2,1617.858,1646.558,ARRIVED,19.287000000000035,28.700000000000045,47.98700000000008
P00188,1599.596,5,1,1,1.0,1599.596,C3,1634.2920000000001,1651.3920000000003,ARRIVED,34.69600000000014,17.100000000000136,51.79600000000028
P00189,1608.286,7,1,1,1.0,1608.286,C3,1611.192,1651.3920000000003,ARRIVED,2.905999999999949,40.20000000000027,43.10600000000022
P00190,1609.204,8,1,1,1.0,1609.204,C3,1622.092,1651.3920000000003,ARRIVED,12.888000000000147,29.300000000000182,42.18800000000033
P00191,1617.995,2,1,1,1.0,1617.995,C1,1630.846,1673.9460000000001,ARRIVED,12.851000000000113,43.100000000000136,55.95100000000025
P00192,1632.735,8,1,1,1.0,1632.735,C1,1650.546,1673.9460000000001,ARRIVED,17.81100000000015,23.40000000000009,41.21100000000024
P00193,1657.59,7,1,1,1.0,1657.59,C2,1675.09,1695.3899999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00194,1663.096,4,1,1,1.0,1663.096,C3,1673.096,1696.1960000000001,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00195,1668.208,5,1,1,1.0,1668.208,C3,1680.296,1696.1960000000001,ARRIVED,12.087999999999965,15.900000000000091,27.988000000000056
P00196,1681.401,4,1,1,1.0,1681.401,C1,1691.401,1729.5010000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00197,1683.049,8,1,1,1.0,1683.049,C1,1706.101,1729.5010000000002,ARRIVED,23.052000000000135,23.40000000000009,46.452000000000226
P00198,1683.72,4,1,1,1.0,1683.72,C3,1707.6960000000001,1740.7960000000003,ARRIVED,23.976000000000113,33.100000000000136,57.07600000000025
P00199,1699.196,3,1,1,1.0,1699.196,C2,1706.696,1742.596,ARRIVED,7.5,35.90000000000009,43.40000000000009
P00200,1701.531,6,1,1,1.0,1701.531,C2,1718.896,1742.596,ARRIVED,17.36500000000001,23.700000000000045,41.065000000000055
P00201,1705.267,7,1,1,1.0,1705.267,C3,1719.8960000000002,1740.7960000000003,ARRIVED,14.629000000000133,20.90000000000009,35.529000000000224
P00202,1717.178,5,1,1,1.0,1717.178,C2,1726.096,1742.596,ARRIVED,8.917999999999893,16.5,25.417999999999893
P00203,1720.658,5,1,1,1.0,1720.658,C1,1743.5010000000002,1764.1010000000003,ARRIVED,22.843000000000302,20.600000000000136,43.44300000000044
