time,call_id,passenger_id,origin_floor,destination_floor,car_id
936.347,CALL000122,P00122,7,1,C3
939.094,CALL000123,P00123,8,1,C2
943.488,CALL000124,P00124,4,1,C1
950.589,CALL000125,P00125,2,1,C1
958.204,CALL000126,P00126,6,1,C2
971.74,CALL000127,P00127,7,1,C3
1002.336,CALL000128,P00128,8,1,C2
1003.343,CALL000129,P00129,6,1,C2
1017.385,CALL000130,P00130,5,1,C3
1018.526,CALL000131,P00131,3,1,C1
1024.029,CALL000132,P00132,5,1,C3
1028.605,CALL000133,P00133,5,1,C2
1033.654,CALL000134,P00134,3,1,C1
1039.329,CALL000135,P00135,8,1,C2
1048.139,CALL000136,P00136,4,1,C1
1056.341,CALL000137,P00137,2,1,C3
1072.833,CALL000138,P00138,5,1,C1
1083.178,CALL000139,P00139,3,1,C1
1096.945,CALL000140,P00140,6,1,C2
1106.733,CALL000141,P00141,4,1,C1
1106.856,CALL000142,P00142,8,1,C1
1112.877,CALL000143,P00143,3,1,C3
1135.823,CALL000144,P00144,8,1,C2
1138.34,CALL000145,P00145,5,1,C1
1157.647,CALL000146,P00146,3,1,C1
1158.192,CALL000147,P00147,3,1,C3
1159.425,CALL000148,P00148,6,1,C2
1176.707,CALL000149,P00149,3,1,C3
1193.983,CALL000150,P00150,3,1,C1
1202.804,CALL000151,P00151,8,1,C2
1203.248,CALL000152,P00152,6,1,C2
1208.002,CALL000153,P00153,5,1,C1
1209.274,CALL000154,P00154,5,1,C1
1210.263,CALL000155,P00155,5,1,C3
1210.777,CALL000156,P00156,6,1,C2
1222.123,CALL000157,P00157,7,1,C3
1222.472,CALL000158,P00158,2,1,C1
1226.041,CALL000159,P00159,2,1,C3
1245.75,CALL000160,P00160,3,1,C1
1246.73,CALL000161,P00161,6,1,C3
1261.743,CALL000162,P00162,5,1,C1
1264.818,CALL000163,P00163,4,1,C3
1276.111,CALL000164,P00164,8,1,C1
1276.431,CALL000165,P00165,8,1,C3
1287.655,CALL000166,P00166,5,1,C1
1293.664,CALL000167,P00167,5,1,C2
1294.557,CALL000168,P00168,6,1,C1
1294.606,CALL000169,P00169,7,1,C1
1311.021,CALL000170,P00170,6,1,C1
1320.466,CALL000171,P00171,3,1,C1
1328.864,CALL000172,P00172,4,1,C1
1334.476,CALL000173,P00173,4,1,C1
1372.147,CALL000174,P00174,3,1,C1
1379.953,CALL000175,P00175,3,1,C1
1384.777,CALL000176,P00176,3,1,C1
1392.474,CALL000177,P00177,5,1,C1
1400.09,CALL000178,P00178,5,1,C2
1408.91,CALL000179,P00179,5,1,C3
1412.344,CALL000180,P00180,2,1,C3
1421.157,CALL000181,P00181,2,1,C1
1430.469,CALL000182,P00182,5,1,C3
1434.079,CALL000183,P00183,8,1,C1
1435.262,CALL000184,P00184,5,1,C3
1448.816,CALL000185,P00185,8,1,C3
1455.294,CALL000186,P00186,5,1,C1
1455.971,CALL000187,P00187,8,1,C1
1456.626,CALL000188,P00188,3,1,C2
1460.281,CALL000189,P00189,3,1,C2
1463.782,CALL000190,P00190,4,1,C2
1464.956,CALL000191,P00191,3,1,C2
1472.596,CALL000192,P00192,8,1,C1
1481.867,CALL000193,P00193,7,1,C2
1492.567,CALL000194,P00194,8,1,C3
1494.143,CALL000195,P00195,2,1,C1
1500.385,CALL000196,P00196,5,1,C3
1503.989,CALL000197,P00197,4,1,C2
1504.894,CALL000198,P00198,7,1,C3
1519.246,CALL000199,P00199,4,1,C1
1521.07,CALL000200,P00200,5,1,C1
1528.138,CALL000201,P00201,6,1,C2
1540.083,CALL000202,P00202,4,1,C2
1543.104,CALL000203,P00203,2,1,C1
1555.607,CALL000204,P00204,6,1,C2
1564.644,CALL000205,P00205,5,1,C2
1566.465,CALL000206,P00206,4,1,C2
1571.734,CALL000207,P00207,6,1,C2
1576.602,CALL000208,P00208,2,1,C1
1590.747,CALL000209,P00209,3,1,C1
1595.51,CALL000210,P00210,2,1,C1
1603.44,CALL000211,P00211,3,1,C1
1622.014,CALL000212,P00212,5,1,C1
1629.017,CALL000213,P00213,7,1,C1
1630.045,CALL000214,P00214,7,1,C2
1636.773,CALL000215,P00215,7,1,C3
1670.677,CALL000216,P00216,2,1,C1
1672.068,CALL000217,P00217,5,1,C3
1681.456,CALL000218,P00218,2,1,C1
1681.981,CALL000219,P00219,7,1,C1
1686.316,CALL000220,P00220,3,1,C2
1700.497,CALL000221,P00221,2,1,C1
1709.097,CALL000222,P00222,6,1,C2
1729.804,CALL000223,P00223,2,1,C1
1732.027,CALL000224,P00224,3,1,C3
1733.439,CALL000225,P00225,3,1,C3
1734.031,CALL000226,P00226,8,1,C2
1745.085,CALL000227,P00227,5,1,C3
1753.985,CALL000228,P00228,6,1,C3
1758.982,CALL000229,P00229,5,1,C3
1766.297,CALL000230,P00230,3,1,C1
1766.809,CALL000231,P00231,8,1,C2
1783.644,CALL000232,P00232,2,1,C1
1785.093,CALL000233,P00233,5,1,C1
1791.059,CALL000234,P00234,4,1,C2
1794.327,CALL000235,P00235,2,1,C1
1795.76,CALL000236,P00236,2,1,C1
1803.009,CALL000237,P00237,5,1,C3
1812.428,CALL000238,P00238,6,1,C2
1815.852,CALL000239,P00239,8,1,C2
1817.891,CALL000240,P00240,6,1,C3
1819.305,CALL000241,P00241,3,1,C1
1826.373,CALL000242,P00242,5,1,C3
1844.255,CALL000243,P00243,3,1,C1
1850.467,CALL000244,P00244,4,1,C3
1852.699,CALL000245,P00245,2,1,C1
1853.827,CALL000246,P00246,2,1,C1
1863.348,CALL000247,P00247,5,1,C2
1866.333,CALL000248,P00248,7,1,C3
1875.922,CALL000249,P00249,2,1,C1
1879.78,CALL000250,P00250,6,1,C2
1880.083,CALL000251,P00251,3,1,C1
1884.199,CALL000252,P00252,5,1,C2
1886.867,CALL000253,P00253,4,1,C1
1894.735,CALL000254,P00254,3,1,C1
1899.762,CALL000255,P00255,6,1,C2
1915.771,CALL000256,P00256,3,1,C1
1921.583,CALL000257,P00257,3,1,C2
1944.858,CALL000258,P00258,8,1,C2
1946.575,CALL000259,P00259,6,1,C1
1948.514,CALL000260,P00260,3,1,C1
1952.781,CALL000261,P00261,2,1,C2
1952.785,CALL000262,P00262,3,1,C3
1961.489,CALL000263,P00263,3,1,C3
1973.124,CALL000264,P00264,3,1,C3
1978.625,CALL000265,P00265,8,1,C2
1981.207,CALL000266,P00266,3,1,C1
1982.477,CALL000267,P00267,5,1,C3
1983.178,CALL000268,P00268,8,1,C2
1984.881,CALL000269,P00269,6,1,C2
1987.419,CALL000270,P00270,7,1,C2
1990.987,CALL000271,P00271,4,1,C3
1991.031,CALL000272,P00272,7,1,C3
1991.953,CALL000273,P00273,6,1,C3
2013.053,CALL000274,P00274,5,1,C3
2020.656,CALL000275,P00275,4,1,C1
2028.071,CALL000276,P00276,8,1,C1
2035.643,CALL000277,P00277,4,1,C1
2069.94,CALL000278,P00278,8,1,C1
2077.101,CALL000279,P00279,2,1,C1
2082.747,CALL000280,P00280,8,1,C2
2110.556,CALL000281,P00281,6,1,C1
2113.764,CALL000282,P00282,3,1,C3
2118.439,CALL000283,P00283,5,1,C1
2119.805,CALL000284,P00284,4,1,C3
2125.117,CALL000285,P00285,7,1,C3
2142.144,CALL000286,P00286,7,1,C3
2151.23,CALL000287,P00287,8,1,C3
2166.299,CALL000288,P00288,4,1,C1
2175.119,CALL000289,P00289,8,1,C1
2180.677,CALL000290,P00290,5,1,C1
2195.922,CALL000291,P00291,5,1,C3
2211.161,CALL000292,P00292,4,1,C1
2211.809,CALL000293,P00293,2,1,C2
2224.981,CALL000294,P00294,7,1,C3
2227.294,CALL000295,P00295,6,1,C3
2230.679,CALL000296,P00296,2,1,C2
2253.836,CALL000297,P00297,2,1,C1
2256.203,CALL000298,P00298,8,1,C3
2260.812,CALL000299,P00299,2,1,C1
2277.616,CALL000300,P00300,8,1,C1
2280.437,CALL000301,P00301,3,1,C1
2304.105,CALL000302,P00302,8,1,C1
2314.585,CALL000303,P00303,8,1,C2
2314.898,CALL000304,P00304,8,1,C3
2315.568,CALL000305,P00305,6,1,C2
2320.614,CALL000306,P00306,4,1,C1
2323.163,CALL000307,P00307,7,1,C1
2332.036,CALL000308,P00308,8,1,C1
2337.655,CALL000309,P00309,3,1,C2
2393.83,CALL000310,P00310,4,1,C1
2399.093,CALL000311,P00311,2,1,C1
2409.365,CALL000312,P00312,4,1,C1
2413.077,CALL000313,P00313,2,1,C2
2413.814,CALL000314,P00314,3,1,C2
2414.91,CALL000315,P00315,3,1,C3
2419.423,CALL000316,P00316,2,1,C1
2419.686,CALL000317,P00317,4,1,C3
2422.142,CALL000318,P00318,2,1,C2
2429.537,CALL000319,P00319,4,1,C1
2430.243,CALL000320,P00320,2,1,C3
2430.58,CALL000321,P00321,3,1,C2
2437.545,CALL000322,P00322,7,1,C1
2452.273,CALL000323,P00323,7,1,C1
2455.99,CALL000324,P00324,5,1,C1
2458.211,CALL000325,P00325,6,1,C1
2469.069,CALL000326,P00326,5,1,C1
2469.402,CALL000327,P00327,2,1,C2
2477.383,CALL000328,P00328,6,1,C2
2478.492,CALL000329,P00329,7,1,C2
2479.154,CALL000330,P00330,7,1,C1
2483.65,CALL000331,P00331,4,1,C3
2493.756,CALL000332,P00332,2,1,C3
2496.217,CALL000333,P00333,7,1,C1
2501.825,CALL000334,P00334,5,1,C2
2505.846,CALL000335,P00335,4,1,C3
2515.915,CALL000336,P00336,8,1,C1
2517.425,CALL000337,P00337,2,1,C3
2521.442,CALL000338,P00338,4,1,C2
2523.267,CALL000339,P00339,8,1,C1
2527.477,CALL000340,P00340,7,1,C1
2559.398,CALL000341,P00341,8,1,C1
2566.951,CALL000342,P00342,7,1,C1
2584.411,CALL000343,P00343,7,1,C1
2589.387,CALL000344,P00344,6,1,C1
2597.694,CALL000345,P00345,8,1,C2
2607.45,CALL000346,P00346,3,1,C2
2651.095,CALL000347,P00347,8,1,C1
2662.507,CALL000348,P00348,7,1,C1
2676.761,CALL000349,P00349,7,1,C1
2688.487,CALL000350,P00350,5,1,C1
2691.725,CALL000351,P00351,5,1,C1
2694.571,CALL000352,P00352,6,1,C1
2695.902,CALL000353,P00353,4,1,C2
2703.306,CALL000354,P00354,5,1,C2
2704.477,CALL000355,P00355,2,1,C3
2718.269,CALL000356,P00356,3,1,C2
2719.038,CALL000357,P00357,2,1,C3
2739.324,CALL000358,P00358,3,1,C2
2751.916,CALL000359,P00359,5,1,C1
2753.724,CALL000360,P00360,5,1,C2
2768.219,CALL000361,P00361,5,1,C1
2772.535,CALL000362,P00362,7,1,C2
2783.153,CALL000363,P00363,6,1,C1
2784.46,CALL000364,P00364,2,1,C2
2793.468,CALL000365,P00365,7,1,C1
2796.643,CALL000366,P00366,3,1,C3
2799.742,CALL000367,P00367,4,1,C3
2805.376,CALL000368,P00368,2,1,C1
2816.375,CALL000369,P00369,5,1,C3
2818.89,CALL000370,P00370,3,1,C3
2821.045,CALL000371,P00371,3,1,C2
2826.87,CALL000372,P00372,6,1,C2
2834.562,CALL000373,P00373,2,1,C1
2841.853,CALL000374,P00374,6,1,C3
2846.895,CALL000375,P00375,4,1,C3
2852.784,CALL000376,P00376,4,1,C2
2856.548,CALL000377,P00377,6,1,C3
2858.429,CALL000378,P00378,6,1,C3
2860.375,CALL000379,P00379,2,1,C1
2867.376,CALL000380,P00380,7,1,C3
2868.769,CALL000381,P00381,8,1,C3
2871.96,CALL000382,P00382,5,1,C1
2876.3,CALL000383,P00383,5,1,C2
2882.532,CALL000384,P00384,5,1,C3
2884.79,CALL000385,P00385,5,1,C2
2892.111,CALL000386,P00386,6,1,C1
2908.33,CALL000387,P00387,6,1,C3
2910.64,CALL000388,P00388,3,1,C1
2914.831,CALL000389,P00389,6,1,C2
2921.823,CALL000390,P00390,6,1,C1
2928.212,CALL000391,P00391,2,1,C2
2930.129,CALL000392,P00392,6,1,C2
2936.511,CALL000393,P00393,8,1,C3
2939.313,CALL000394,P00394,6,1,C2
2958.005,CALL000395,P00395,7,1,C1
2965.571,CALL000396,P00396,2,1,C1
2967.023,CALL000397,P00397,8,1,C2
2970.756,CALL000398,P00398,4,1,C3
2973.033,CALL000399,P00399,3,1,C1
2993.507,CALL000400,P00400,2,1,C2
2995.092,CALL000401,P00401,2,1,C2
2996.596,CALL000402,P00402,5,1,C3
3004.74,CALL000403,P00403,8,1,C3
3008.674,CALL000404,P00404,2,1,C1
3010.368,CALL000405,P00405,7,1,C2
3020.771,CALL000406,P00406,4,1,C3
3029.497,CALL000407,P00407,3,1,C2
3031.239,CALL000408,P00408,6,1,C3
3031.667,CALL000409,P00409,4,1,C2
3033.059,CALL000410,P00410,4,1,C1
3043.298,CALL000411,P00411,2,1,C1
3064.366,CALL000412,P00412,3,1,C2
3074.561,CALL000413,P00413,2,1,C1
3076.336,CALL000414,P00414,6,1,C2
3078.617,CALL000415,P00415,2,1,C1
3088.194,CALL000416,P00416,8,1,C1
3103.915,CALL000417,P00417,8,1,C2
3143.675,CALL000418,P00418,3,1,C1
3144.313,CALL000419,P00419,7,1,C2
3145.557,CALL000420,P00420,6,1,C2
3176.518,CALL000421,P00421,3,1,C1
3202.202,CALL000422,P00422,6,1,C2
3207.98,CALL000423,P00423,2,1,C1
3209.88,CALL000424,P00424,4,1,C1
3218.488,CALL000425,P00425,6,1,C1
3229.996,CALL000426,P00426,5,1,C1
3236.501,CALL000427,P00427,4,1,C1
3250.858,CALL000428,P00428,7,1,C1
3254.058,CALL000429,P00429,3,1,C2
3256.12,CALL000430,P00430,2,1,C2
3256.749,CALL000431,P00431,6,1,C2
3260.013,CALL000432,P00432,7,1,C3
3288.1,CALL000433,P00433,7,1,C1
3308.465,CALL000434,P00434,6,1,C1
3317.912,CALL000435,P00435,7,1,C2
3332.786,CALL000436,P00436,7,1,C1
3333.83,CALL000437,P00437,4,1,C2
3337.482,CALL000438,P00438,8,1,C1
3337.662,CALL000439,P00439,3,1,C3
3340.333,CALL000440,P00440,3,1,C3
3345.763,CALL000441,P00441,8,1,C3
3349.987,CALL000442,P00442,7,1,C2
3359.346,CALL000443,P00443,4,1,C3
3359.744,CALL000444,P00444,4,1,C3
3366.586,CALL000445,P00445,7,1,C3
3378.628,CALL000446,P00446,4,1,C2
3385.337,CALL000447,P00447,7,1,C2
3409.817,CALL000448,P00448,6,1,C2
3410.858,CALL000449,P00449,2,1,C1
3411.951,CALL000450,P00450,8,1,C2
3413.608,CALL000451,P00451,2,1,C3
3430.036,CALL000452,P00452,6,1,C1
3440.467,CALL000453,P00453,4,1,C1
3459.274,CALL000454,P00454,4,1,C1
3488.737,CALL000455,P00455,7,1,C1
3489.11,CALL000456,P00456,8,1,C1
3498.104,CALL000457,P00457,2,1,C2
3499.62,CALL000458,P00458,5,1,C2
3500.617,CALL000459,P00459,5,1,C3
3501.324,CALL000460,P00460,2,1,C3
3503.166,CALL000461,P00461,6,1,C3
3504.085,CALL000462,P00462,8,1,C2
3504.528,CALL000463,P00463,2,1,C3
3516.586,CALL000464,P00464,3,1,C1
3537.19,CALL000465,P00465,2,1,C3
3538.344,CALL000466,P00466,2,1,C3
3538.376,CALL000467,P00467,4,1,C1
3565.448,CALL000468,P00468,4,1,C1
3577.724,CALL000469,P00469,4,1,C2
3585.03,CALL000470,P00470,4,1,C1
3597.138,CALL000471,P00471,6,1,C1
3601.937,CALL000472,P00472,8,1,C1
3610.268,CALL000473,P00473,8,1,C2
3611.423,CALL000474,P00474,3,1,C2
3613.168,CALL000475,P00475,6,1,C2
3619.498,CALL000476,P00476,5,1,C1
3641.411,CALL000477,P00477,5,1,C1
3664.768,CALL000478,P00478,8,1,C1
3674.659,CALL000479,P00479,5,1,C1
3690.385,CALL000480,P00480,5,1,C2
3696.908,CALL000481,P00481,4,1,C1
3710.01,CALL000482,P00482,5,1,C2
3723.242,CALL000483,P00483,4,1,C1
3723.612,CALL000484,P00484,7,1,C1
3731.91,CALL000485,P00485,8,1,C2
3741.043,CALL000486,P00486,5,1,C2
3746.25,CALL000487,P00487,2,1,C3
3758.546,CALL000488,P00488,6,1,C1
3763.47,CALL000489,P00489,2,1,C1
3767.379,CALL000490,P00490,8,1,C2
3768.454,CALL000491,P00491,7,1,C2
3790.479,CALL000492,P00492,8,1,C3
3807.948,CALL000493,P00493,3,1,C1
3821.762,CALL000494,P00494,4,1,C1
3822.797,CALL000495,P00495,4,1,C1
3825.131,CALL000496,P00496,3,1,C2
3839.296,CALL000497,P00497,5,1,C1
3849.354,CALL000498,P00498,8,1,C1
3849.82,CALL000499,P00499,2,1,C2
3850.538,CALL000500,P00500,2,1,C3
3851.113,CALL000501,P00501,7,1,C1
3869.549,CALL000502,P00502,8,1,C2
3875.205,CALL000503,P00503,8,1,C3
3875.612,CALL000504,P00504,2,1,C2
3875.867,CALL000505,P00505,6,1,C2
3882.24,CALL000506,P00506,6,1,C3
3883.055,CALL000507,P00507,4,1,C1
3884.148,CALL000508,P00508,6,1,C1
3884.976,CALL000509,P00509,7,1,C1
3889.516,CALL000510,P00510,5,1,C3
3897.689,CALL000511,P00511,5,1,C3
