time,call_id,passenger_id,origin_floor,destination_floor,car_id
2397.497,CALL000322,P00322,2,1,C3
2421.447,CALL000323,P00323,5,1,C3
2429.984,CALL000324,P00324,8,1,C1
2435.873,CALL000325,P00325,8,1,C1
2435.877,CALL000326,P00326,5,1,C2
2439.024,CALL000327,P00327,2,1,C2
2442.822,CALL000328,P00328,6,1,C3
2445.789,CALL000329,P00329,2,1,C1
2447.259,CALL000330,P00330,4,1,C2
2473.654,CALL000331,P00331,2,1,C2
2482.309,CALL000332,P00332,4,1,C3
2483.28,CALL000333,P00333,7,1,C3
2483.706,CALL000334,P00334,8,1,C2
2485.181,CALL000335,P00335,2,1,C1
2493.109,CALL000336,P00336,5,1,C1
2505.65,CALL000337,P00337,6,1,C3
2505.663,CALL000338,P00338,2,1,C1
2513.77,CALL000339,P00339,7,1,C2
2527.31,CALL000340,P00340,2,1,C1
2527.665,CALL000341,P00341,7,1,C3
2548.718,CALL000342,P00342,7,1,C1
2558.816,CALL000343,P00343,6,1,C2
2561.637,CALL000344,P00344,5,1,C3
2564.312,CALL000345,P00345,2,1,C1
2576.808,CALL000346,P00346,4,1,C2
2584.382,CALL000347,P00347,3,1,C3
2593.854,CALL000348,P00348,4,1,C1
2630.921,CALL000349,P00349,8,1,C1
2634.422,CALL000350,P00350,2,1,C1
2644.729,CALL000351,P00351,5,1,C2
2654.578,CALL000352,P00352,3,1,C2
2654.639,CALL000353,P00353,5,1,C3
2675.256,CALL000354,P00354,6,1,C3
2676.292,CALL000355,P00355,4,1,C1
2682.456,CALL000356,P00356,8,1,C1
2682.728,CALL000357,P00357,5,1,C2
2721.857,CALL000358,P00358,6,1,C1
2726.266,CALL000359,P00359,4,1,C2
2733.227,CALL000360,P00360,8,1,C1
2738.43,CALL000361,P00361,6,1,C2
2738.685,CALL000362,P00362,2,1,C3
2753.851,CALL000363,P00363,6,1,C2
2772.124,CALL000364,P00364,7,1,C1
2778.284,CALL000365,P00365,2,1,C2
2811.08,CALL000366,P00366,4,1,C1
2814.567,CALL000367,P00367,4,1,C2
2820.682,CALL000368,P00368,4,1,C1
2822.252,CALL000369,P00369,6,1,C2
2825.435,CALL000370,P00370,2,1,C3
2828.717,CALL000371,P00371,2,1,C3
2843.472,CALL000372,P00372,2,1,C1
2844.326,CALL000373,P00373,8,1,C2
2861.016,CALL000374,P00374,8,1,C1
2861.705,CALL000375,P00375,5,1,C2
2871.379,CALL000376,P00376,4,1,C1
2880.315,CALL000377,P00377,7,1,C2
2884.681,CALL000378,P00378,5,1,C3
2886.698,CALL000379,P00379,6,1,C1
2886.935,CALL000380,P00380,8,1,C1
2893.169,CALL000381,P00381,8,1,C2
2919.107,CALL000382,P00382,5,1,C2
2920.154,CALL000383,P00383,4,1,C3
2930.934,CALL000384,P00384,6,1,C1
2938.117,CALL000385,P00385,3,1,C3
2938.153,CALL000386,P00386,3,1,C2
2949.277,CALL000387,P00387,4,1,C1
2957.778,CALL000388,P00388,6,1,C2
2960.651,CALL000389,P00389,7,1,C1
2961.407,CALL000390,P00390,2,1,C3
2976.959,CALL000391,P00391,4,1,C1
2979.653,CALL000392,P00392,4,1,C3
2990.904,CALL000393,P00393,2,1,C2
2998.535,CALL000394,P00394,8,1,C3
3004.113,CALL000395,P00395,4,1,C3
3007.87,CALL000396,P00396,7,1,C1
3014.737,CALL000397,P00397,4,1,C2
3015.599,CALL000398,P00398,2,1,C2
3030.174,CALL000399,P00399,5,1,C2
3035.675,CALL000400,P00400,3,1,C1
3035.923,CALL000401,P00401,7,1,C3
3036.558,CALL000402,P00402,7,1,C3
3039.264,CALL000403,P00403,3,1,C2
3040.634,CALL000404,P00404,8,1,C3
3047.713,CALL000405,P00405,7,1,C1
3065.339,CALL000406,P00406,2,1,C2
3070.933,CALL000407,P00407,5,1,C2
3072.608,CALL000408,P00408,4,1,C1
3077.324,CALL000409,P00409,8,1,C1
3094.004,CALL000410,P00410,6,1,C3
3096.495,CALL000411,P00411,8,1,C3
3097.088,CALL000412,P00412,2,1,C1
3111.761,CALL000413,P00413,7,1,C2
3127.711,CALL000414,P00414,8,1,C1
3143.042,CALL000415,P00415,8,1,C1
3145.421,CALL000416,P00416,2,1,C3
3146.052,CALL000417,P00417,8,1,C2
3146.288,CALL000418,P00418,2,1,C3
3158.259,CALL000419,P00419,2,1,C3
3161.956,CALL000420,P00420,5,1,C1
3162.203,CALL000421,P00421,6,1,C2
3163.482,CALL000422,P00422,5,1,C3
3166.507,CALL000423,P00423,6,1,C3
3167.276,CALL000424,P00424,2,1,C1
3168.539,CALL000425,P00425,5,1,C2
3178.317,CALL000426,P00426,6,1,C3
3182.014,CALL000427,P00427,7,1,C1
3184.137,CALL000428,P00428,7,1,C2
3201.526,CALL000429,P00429,3,1,C3
3202.187,CALL000430,P00430,6,1,C3
3203.927,CALL000431,P00431,2,1,C2
3223.155,CALL000432,P00432,3,1,C1
3232.565,CALL000433,P00433,6,1,C2
3234.937,CALL000434,P00434,3,1,C1
3237.983,CALL000435,P00435,6,1,C2
3244.577,CALL000436,P00436,6,1,C1
3248.661,CALL000437,P00437,3,1,C3
3274.269,CALL000438,P00438,5,1,C1
3281.987,CALL000439,P00439,3,1,C3
3284.049,CALL000440,P00440,7,1,C1
3287.808,CALL000441,P00441,2,1,C2
3291.152,CALL000442,P00442,3,1,C2
3292.86,CALL000443,P00443,6,1,C3
3300.588,CALL000444,P00444,5,1,C1
3302.136,CALL000445,P00445,3,1,C2
3303.388,CALL000446,P00446,3,1,C2
3305.647,CALL000447,P00447,6,1,C3
3309.317,CALL000448,P00448,5,1,C1
3313.162,CALL000449,P00449,5,1,C2
3318.47,CALL000450,P00450,8,1,C1
3321.179,CALL000451,P00451,6,1,C3
3324.602,CALL000452,P00452,6,1,C3
3334.686,CALL000453,P00453,7,1,C3
3339.653,CALL000454,P00454,6,1,C2
3350.303,CALL000455,P00455,4,1,C1
3351.485,CALL000456,P00456,3,1,C2
3360.167,CALL000457,P00457,6,1,C1
3362.606,CALL000458,P00458,2,1,C3
3372.889,CALL000459,P00459,3,1,C2
3384.687,CALL000460,P00460,7,1,C1
3391.405,CALL000461,P00461,3,1,C2
3406.195,CALL000462,P00462,7,1,C2
3407.091,CALL000463,P00463,2,1,C1
3413.314,CALL000464,P00464,5,1,C3
3426.065,CALL000465,P00465,8,1,C1
3434.844,CALL000466,P00466,2,1,C3
3438.32,CALL000467,P00467,3,1,C2
3440.24,CALL000468,P00468,5,1,C2
3443.244,CALL000469,P00469,2,1,C3
3454.806,CALL000470,P00470,3,1,C3
3465.686,CALL000471,P00471,4,1,C1
3467.002,CALL000472,P00472,2,1,C3
3480.817,CALL000473,P00473,6,1,C2
3491.219,CALL000474,P00474,3,1,C1
3491.872,CALL000475,P00475,8,1,C1
3500.638,CALL000476,P00476,8,1,C2
3526.556,CALL000477,P00477,5,1,C1
3526.974,CALL000478,P00478,6,1,C2
3553.744,CALL000479,P00479,2,1,C1
3558.364,CALL000480,P00480,6,1,C2
3564.317,CALL000481,P00481,2,1,C3
3577.298,CALL000482,P00482,6,1,C1
3603.612,CALL000483,P00483,8,1,C1
3607.814,CALL000484,P00484,4,1,C2
3608.532,CALL000485,P00485,2,1,C2
3608.801,CALL000486,P00486,8,1,C1
3616.886,CALL000487,P00487,6,1,C2
3625.675,CALL000488,P00488,8,1,C1
3628.265,CALL000489,P00489,5,1,C3
3629.162,CALL000490,P00490,2,1,C3
3629.568,CALL000491,P00491,6,1,C2
3643.509,CALL000492,P00492,6,1,C1
3666.366,CALL000493,P00493,2,1,C1
3671.889,CALL000494,P00494,4,1,C2
3675.263,CALL000495,P00495,2,1,C2
3676.223,CALL000496,P00496,7,1,C3
3683.678,CALL000497,P00497,2,1,C3
3700.144,CALL000498,P00498,3,1,C1
3700.511,CALL000499,P00499,7,1,C3
3703.888,CALL000500,P00500,8,1,C3
3704.826,CALL000501,P00501,3,1,C1
3714.764,CALL000502,P00502,8,1,C2
3736.337,CALL000503,P00503,3,1,C1
3745.835,CALL000504,P00504,5,1,C2
3750.905,CALL000505,P00505,2,1,C1
3761.351,CALL000506,P00506,7,1,C2
3767.925,CALL000507,P00507,2,1,C1
3773.436,CALL000508,P00508,5,1,C3
3779.023,CALL000509,P00509,5,1,C2
3781.415,CALL000510,P00510,7,1,C3
3786.405,CALL000511,P00511,3,1,C1
3791.834,CALL000512,P00512,7,1,C2
3809.274,CALL000513,P00513,4,1,C1
3829.104,CALL000514,P00514,2,1,C1
3833.995,CALL000515,P00515,7,1,C2
3841.81,CALL000516,P00516,8,1,C2
3845.109,CALL000517,P00517,5,1,C1
3875.588,CALL000518,P00518,5,1,C2
3876.544,CALL000519,P00519,3,1,C1
3877.142,CALL000520,P00520,8,1,C2
3885.667,CALL000521,P00521,7,1,C2
3890.697,CALL000522,P00522,5,1,C1
