passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00105,883.681,5,1,1,1.0,883.681,C3,896.181,916.7810000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00106,890.6,4,1,1,1.0,890.6,C3,903.3810000000001,916.7810000000002,ARRIVED,12.781000000000063,13.400000000000091,26.181000000000154
P00107,891.747,5,1,1,1.0,891.747,C1,896.7330000000005,916.9330000000004,ARRIVED,4.986000000000558,20.199999999999932,25.18600000000049
P00108,899.016,7,1,1,1.0,899.016,C2,932.8800000000001,958.4800000000002,ARRIVED,33.864000000000146,25.600000000000136,59.46400000000028
P00109,906.383,6,1,1,1.0,906.383,C1,933.4330000000004,955.5330000000005,ARRIVED,27.05000000000041,22.100000000000023,49.15000000000043
P00110,908.186,8,1,1,1.0,908.186,C3,938.2810000000002,961.0810000000002,ARRIVED,30.09500000000014,22.800000000000068,52.89500000000021
P00111,918.94,6,1,1,1.0,918.94,C1,933.4330000000004,955.5330000000005,ARRIVED,14.493000000000393,22.100000000000023,36.593000000000416
P00112,921.86,2,1,1,1.0,921.86,C2,950.0800000000002,958.4800000000002,ARRIVED,28.22000000000014,8.400000000000091,36.62000000000023
P00113,942.844,5,1,1,1.0,942.844,C1,969.5330000000005,1005.7330000000004,ARRIVED,26.68900000000042,36.19999999999993,62.88900000000035
P00114,945.582,3,1,1,1.0,945.582,C3,994.4810000000003,1005.9810000000003,ARRIVED,48.89900000000034,11.5,60.39900000000034
P00115,952.716,7,1,1,1.0,952.716,C1,982.9330000000004,1005.7330000000004,ARRIVED,30.21700000000044,22.799999999999955,53.017000000000394
P00116,958.457,3,1,1,1.0,958.457,C2,967.4800000000002,1015.2800000000003,ARRIVED,9.023000000000252,47.80000000000007,56.82300000000032
P00117,958.729,5,1,1,1.0,958.729,C3,975.0810000000002,1005.9810000000003,ARRIVED,16.352000000000203,30.90000000000009,47.252000000000294
P00118,961.605,7,1,1,1.0,961.605,C2,985.8800000000002,1015.2800000000003,ARRIVED,24.275000000000205,29.40000000000009,53.675000000000296
P00119,962.233,5,1,1,1.0,962.233,C1,969.5330000000005,1005.7330000000004,ARRIVED,7.300000000000523,36.19999999999993,43.500000000000455
P00120,963.771,7,1,1,1.0,963.771,C2,985.8800000000002,1015.2800000000003,ARRIVED,22.109000000000265,29.40000000000009,51.509000000000356
P00121,966.301,7,1,1,1.0,966.301,C2,985.8800000000002,1015.2800000000003,ARRIVED,19.57900000000018,29.40000000000009,48.97900000000027
P00122,966.508,3,1,1,1.0,966.508,C2,967.4800000000002,1015.2800000000003,ARRIVED,0.9720000000002074,47.80000000000007,48.772000000000276
P00123,967.527,6,1,1,1.0,967.527,C3,982.2810000000003,1005.9810000000003,ARRIVED,14.754000000000246,23.700000000000045,38.45400000000029
P00124,968.926,7,1,1,1.0,968.926,C1,982.9330000000004,1005.7330000000004,ARRIVED,14.007000000000403,22.799999999999955,36.80700000000036
P00125,981.766,4,1,1,1.0,981.766,C2,999.4800000000002,1015.2800000000003,ARRIVED,17.714000000000283,15.800000000000068,33.51400000000035
P00126,1008.953,6,1,1,1.0,1008.953,C2,1031.7800000000002,1049.5800000000002,ARRIVED,22.827000000000226,17.799999999999955,40.62700000000018
P00127,1040.744,5,1,1,1.0,1040.744,C2,1063.5800000000002,1078.88,ARRIVED,22.83600000000024,15.299999999999955,38.136000000000195
P00128,1057.945,6,1,1,1.0,1057.945,C1,1072.945,1090.745,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00129,1077.05,5,1,1,1.0,1077.05,C1,1114.445,1130.345,ARRIVED,37.39499999999998,15.900000000000091,53.29500000000007
P00130,1083.173,6,1,1,1.0,1083.173,C1,1107.245,1130.345,ARRIVED,24.07199999999989,23.100000000000136,47.172000000000025
P00131,1084.461,2,1,1,1.0,1084.461,C2,1089.461,1097.261,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00132,1107.066,2,1,1,1.0,1107.066,C2,1112.066,1130.1660000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00133,1108.152,3,1,1,1.0,1108.152,C2,1119.266,1130.1660000000002,ARRIVED,11.114000000000033,10.900000000000091,22.014000000000124
P00134,1116.67,4,1,1,1.0,1116.67,C1,1141.845,1179.9450000000002,ARRIVED,25.174999999999955,38.100000000000136,63.27500000000009
P00135,1121.605,2,1,1,1.0,1121.605,C2,1136.6660000000002,1144.4660000000001,ARRIVED,15.06100000000015,7.7999999999999545,22.861000000000104
P00136,1130.256,2,1,1,1.0,1130.256,C3,1135.256,1147.3560000000002,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00137,1134.24,2,1,1,1.0,1134.24,C3,1135.256,1147.3560000000002,ARRIVED,1.0160000000000764,12.100000000000136,13.116000000000213
P00138,1137.701,8,1,1,1.0,1137.701,C1,1156.545,1179.9450000000002,ARRIVED,18.84400000000005,23.40000000000009,42.24400000000014
P00139,1143.277,4,1,1,1.0,1143.277,C3,1158.8560000000002,1171.6560000000002,ARRIVED,15.579000000000178,12.799999999999955,28.379000000000133
P00140,1152.588,2,1,1,1.0,1152.588,C2,1157.588,1165.388,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00141,1159.689,7,1,1,1.0,1159.689,C1,1198.9450000000002,1219.2450000000001,ARRIVED,39.256000000000085,20.299999999999955,59.55600000000004
P00142,1167.588,7,1,1,1.0,1167.588,C3,1190.6560000000002,1210.9560000000001,ARRIVED,23.06800000000021,20.299999999999955,43.368000000000166
P00143,1172.869,3,1,1,1.0,1172.869,C2,1180.369,1190.6689999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00144,1185.275,5,1,1,1.0,1185.275,C2,1204.6689999999999,1219.9689999999998,ARRIVED,19.393999999999778,15.299999999999955,34.69399999999973
P00145,1199.986,8,1,1,1.0,1199.986,C3,1232.4560000000001,1265.8560000000002,ARRIVED,32.47000000000003,33.40000000000009,65.87000000000012
P00146,1228.196,7,1,1,1.0,1228.196,C1,1245.696,1271.296,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00147,1231.536,5,1,1,1.0,1231.536,C3,1244.6560000000002,1265.8560000000002,ARRIVED,13.120000000000118,21.200000000000045,34.320000000000164
P00148,1233.354,6,1,1,1.0,1233.354,C1,1252.896,1271.296,ARRIVED,19.541999999999916,18.40000000000009,37.94200000000001
P00149,1236.197,2,1,1,1.0,1236.197,C2,1241.197,1253.297,ARRIVED,5.0,12.100000000000136,17.100000000000136
P00150,1240.226,2,1,1,1.0,1240.226,C2,1241.197,1253.297,ARRIVED,0.9709999999997763,12.100000000000136,13.070999999999913
P00151,1246.382,4,1,1,1.0,1246.382,C3,1251.8560000000002,1265.8560000000002,ARRIVED,5.47400000000016,14.0,19.47400000000016
P00152,1261.261,8,1,1,1.0,1261.261,C1,1297.496,1325.1960000000001,ARRIVED,36.23500000000013,27.700000000000045,63.93500000000017
P00153,1264.011,5,1,1,1.0,1264.011,C1,1285.296,1325.1960000000001,ARRIVED,21.285000000000082,39.90000000000009,61.18500000000017
P00154,1297.785,8,1,1,1.0,1297.785,C1,1301.1960000000001,1325.1960000000001,ARRIVED,3.411000000000058,24.0,27.411000000000058
P00155,1307.43,6,1,1,1.0,1307.43,C1,1341.6960000000001,1382.6960000000004,ARRIVED,34.266000000000076,41.00000000000023,75.2660000000003
P00156,1318.316,6,1,1,1.0,1318.316,C1,1341.6960000000001,1382.6960000000004,ARRIVED,23.38000000000011,41.00000000000023,64.38000000000034
P00157,1328.345,7,1,1,1.0,1328.345,C1,1349.5960000000002,1382.6960000000004,ARRIVED,21.251000000000204,33.100000000000136,54.35100000000034
P00158,1329.117,3,1,1,1.0,1329.117,C2,1336.617,1377.217,ARRIVED,7.5,40.600000000000136,48.100000000000136
P00159,1329.718,8,1,1,1.0,1329.718,C2,1353.817,1377.217,ARRIVED,24.098999999999933,23.40000000000009,47.499000000000024
P00160,1338.875,6,1,1,1.0,1338.875,C3,1353.875,1376.9750000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00161,1340.324,4,1,1,1.0,1340.324,C3,1363.575,1376.9750000000001,ARRIVED,23.250999999999976,13.400000000000091,36.65100000000007
P00162,1343.762,8,1,1,1.0,1343.762,C1,1356.7960000000003,1382.6960000000004,ARRIVED,13.034000000000333,25.90000000000009,38.934000000000424
P00163,1349.409,8,1,1,1.0,1349.409,C1,1356.7960000000003,1382.6960000000004,ARRIVED,7.387000000000171,25.90000000000009,33.28700000000026
P00164,1382.579,3,1,1,1.0,1382.579,C1,1391.6960000000004,1422.2960000000005,ARRIVED,9.117000000000417,30.600000000000136,39.71700000000055
P00165,1386.868,6,1,1,1.0,1386.868,C1,1403.8960000000004,1422.2960000000005,ARRIVED,17.028000000000475,18.40000000000009,35.428000000000566
P00166,1388.908,7,1,1,1.0,1388.908,C2,1406.408,1452.308,ARRIVED,17.5,45.90000000000009,63.40000000000009
P00167,1393.926,4,1,1,1.0,1393.926,C2,1418.608,1452.308,ARRIVED,24.682000000000016,33.700000000000045,58.38200000000006
P00168,1397.594,6,1,1,1.0,1397.594,C3,1412.594,1435.6940000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00169,1407.988,3,1,1,1.0,1407.988,C3,1424.794,1435.6940000000002,ARRIVED,16.80600000000004,10.900000000000091,27.70600000000013
P00170,1410.338,6,1,1,1.0,1410.338,C1,1438.7960000000005,1461.8960000000006,ARRIVED,28.45800000000054,23.100000000000136,51.558000000000675
P00171,1412.05,7,1,1,1.0,1412.05,C2,1430.808,1452.308,ARRIVED,18.758000000000038,21.5,40.25800000000004
P00172,1427.757,8,1,1,1.0,1427.757,C3,1457.1940000000002,1479.9940000000001,ARRIVED,29.437000000000126,22.799999999999955,52.23700000000008
P00173,1432.068,4,1,1,1.0,1432.068,C1,1448.4960000000005,1461.8960000000006,ARRIVED,16.428000000000566,13.400000000000091,29.828000000000657
P00174,1440.543,5,1,1,1.0,1440.543,C2,1466.308,1496.208,ARRIVED,25.7650000000001,29.90000000000009,55.66500000000019
P00175,1459.496,4,1,1,1.0,1459.496,C1,1473.3960000000006,1491.4960000000008,ARRIVED,13.900000000000546,18.100000000000136,32.00000000000068
P00176,1463.321,6,1,1,1.0,1463.321,C3,1496.4940000000001,1514.294,ARRIVED,33.17300000000023,17.799999999999955,50.973000000000184
P00177,1467.831,6,1,1,1.0,1467.831,C2,1473.508,1496.208,ARRIVED,5.677000000000135,22.700000000000045,28.37700000000018
P00178,1470.885,3,1,1,1.0,1470.885,C1,1480.5960000000007,1491.4960000000008,ARRIVED,9.711000000000695,10.900000000000091,20.611000000000786
P00179,1473.514,6,1,1,1.0,1473.514,C2,1477.208,1496.208,ARRIVED,3.6940000000001874,19.0,22.694000000000187
P00180,1490.085,5,1,1,1.0,1490.085,C2,1510.208,1525.508,ARRIVED,20.123000000000047,15.299999999999955,35.423
P00181,1492.237,2,1,1,1.0,1492.237,C1,1497.9960000000008,1505.7960000000007,ARRIVED,5.759000000000697,7.7999999999999545,13.559000000000651
P00182,1501.957,4,1,1,1.0,1501.957,C1,1517.2960000000007,1535.3960000000009,ARRIVED,15.339000000000624,18.100000000000136,33.43900000000076
P00183,1511.949,5,1,1,1.0,1511.949,C3,1528.294,1548.8940000000002,ARRIVED,16.345000000000027,20.600000000000136,36.945000000000164
P00184,1513.146,2,1,1,1.0,1513.146,C1,1526.9960000000008,1535.3960000000009,ARRIVED,13.850000000000819,8.400000000000091,22.25000000000091
P00185,1520.773,2,1,1,1.0,1520.773,C3,1540.4940000000001,1548.8940000000002,ARRIVED,19.72100000000023,8.400000000000091,28.121000000000322
P00186,1533.609,3,1,1,1.0,1533.609,C1,1544.3960000000009,1554.6960000000008,ARRIVED,10.787000000000944,10.299999999999955,21.0870000000009
P00187,1553.897,2,1,1,1.0,1553.897,C1,1561.1960000000008,1589.296000000001,ARRIVED,7.299000000000888,28.100000000000136,35.399000000001024
P00188,1556.321,5,1,1,1.0,1556.321,C1,1573.3960000000009,1589.296000000001,ARRIVED,17.075000000000955,15.900000000000091,32.975000000001046
P00189,1558.153,7,1,1,1.0,1558.153,C2,1575.653,1601.2530000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00190,1565.474,3,1,1,1.0,1565.474,C2,1590.353,1601.2530000000002,ARRIVED,24.879000000000133,10.900000000000091,35.779000000000224
P00191,1576.697,4,1,1,1.0,1576.697,C1,1614.196000000001,1629.4960000000012,ARRIVED,37.49900000000116,15.300000000000182,52.79900000000134
P00192,1577.857,8,1,1,1.0,1577.857,C2,1627.4530000000002,1656.1530000000002,ARRIVED,49.59600000000023,28.700000000000045,78.29600000000028
P00193,1586.298,2,1,1,1.0,1586.298,C3,1591.298,1614.698,ARRIVED,5.0,23.40000000000009,28.40000000000009
P00194,1586.474,5,1,1,1.0,1586.474,C1,1603.296000000001,1629.4960000000012,ARRIVED,16.822000000001026,26.200000000000273,43.0220000000013
P00195,1588.345,3,1,1,1.0,1588.345,C3,1598.498,1614.698,ARRIVED,10.15300000000002,16.200000000000045,26.353000000000065
P00196,1595.323,2,1,1,1.0,1595.323,C3,1605.698,1614.698,ARRIVED,10.375,9.0,19.375
P00197,1595.734,3,1,1,1.0,1595.734,C2,1610.2530000000002,1656.1530000000002,ARRIVED,14.519000000000233,45.90000000000009,60.419000000000324
P00198,1596.403,4,1,1,1.0,1596.403,C1,1614.196000000001,1629.4960000000012,ARRIVED,17.79300000000103,15.300000000000182,33.09300000000121
P00199,1599.294,5,1,1,1.0,1599.294,C1,1603.296000000001,1629.4960000000012,ARRIVED,4.002000000000862,26.200000000000273,30.202000000001135
