time,call_id,passenger_id,origin_floor,destination_floor,car_id
3469.503,CALL000093,H00093,4,1,C1
3469.557,CALL000094,H00094,7,1,C2
3470.321,CALL000095,H00095,7,1,C3
3504.268,CALL000096,H00096,5,1,C1
3545.95,CALL000097,H00097,2,1,C1
3563.566,CALL000098,H00098,4,1,C1
3563.886,CALL000099,H00099,7,1,C1
3586.157,CALL000100,H00100,7,1,C1
3598.112,CALL000101,H00101,7,1,C1
3614.656,CALL000102,H00102,2,1,C1
3626.865,CALL000103,H00103,3,1,C2
3651.16,CALL000104,H00104,7,1,C1
3659.4,CALL000105,H00105,2,1,C1
3661.071,CALL000106,H00106,2,1,C2
3724.051,CALL000107,H00107,8,1,C1
3795.544,CALL000108,H00108,7,1,C1
3796.225,CALL000109,H00109,7,1,C2
3849.157,CALL000110,H00110,8,1,C1
3860.751,CALL000111,H00111,2,1,C1
3888.137,CALL000112,H00112,8,1,C2
3889.307,CALL000113,H00113,4,1,C2
3897.721,CALL000114,H00114,3,1,C1
3959.252,CALL000115,H00115,5,1,C1
3961.164,CALL000116,H00116,8,1,C1
3976.501,CALL000117,H00117,7,1,C1
3984.557,CALL000118,H00118,5,1,C2
4013.67,CALL000119,H00119,6,1,C1
4056.204,CALL000120,H00120,5,1,C1
4056.704,CALL000121,H00121,3,1,C1
4057.899,CALL000122,H00122,2,1,C2
4071.924,CALL000123,H00123,8,1,C2
4110.501,CALL000124,H00124,3,1,C1
4116.436,CALL000125,H00125,6,1,C1
4125.832,CALL000126,H00126,8,1,C1
4199.065,CALL000127,H00127,3,1,C1
4206.018,CALL000128,H00128,8,1,C1
4219.041,CALL000129,H00129,6,1,C1
4222.052,CALL000130,H00130,7,1,C1
4256.23,CALL000131,H00131,7,1,C1
4280.684,CALL000132,H00132,4,1,C1
4286.178,CALL000133,H00133,3,1,C2
4291.13,CALL000134,H00134,4,1,C2
4363.831,CALL000135,H00135,4,1,C1
4365.268,CALL000136,H00136,4,1,C2
4370.332,CALL000137,H00137,7,1,C1
4403.474,CALL000138,H00138,3,1,C2
4443.128,CALL000139,H00139,7,1,C1
4445.223,CALL000140,H00140,4,1,C1
4485.698,CALL000141,H00141,6,1,C1
4487.451,CALL000142,H00142,5,1,C2
4520.766,CALL000143,H00143,8,1,C1
4597.697,CALL000144,H00144,6,1,C1
4619.326,CALL000145,H00145,5,1,C1
4627.765,CALL000146,H00146,7,1,C1
4660.144,CALL000147,H00147,2,1,C2
4677.923,CALL000148,H00148,8,1,C1
4695.189,CALL000149,H00149,5,1,C1
4730.198,CALL000150,H00150,5,1,C1
4764.065,CALL000151,H00151,4,1,C1
4784.097,CALL000152,H00152,4,1,C1
4794.584,CALL000153,H00153,4,1,C2
4798.601,CALL000154,H00154,5,1,C1
4809.796,CALL000155,H00155,4,1,C2
4916.974,CALL000156,H00156,7,1,C1
4967.135,CALL000157,H00157,3,1,C1
5093.332,CALL000158,H00158,2,1,C1
5182.489,CALL000159,H00159,3,1,C1
5190.82,CALL000160,H00160,7,1,C1
5195.279,CALL000161,H00161,8,1,C1
5198.041,CALL000162,H00162,8,1,C1
5204.101,CALL000163,H00163,7,1,C1
5219.22,CALL000164,H00164,8,1,C1
5297.095,CALL000165,H00165,7,1,C1
5308.697,CALL000166,H00166,3,1,C1
5324.166,CALL000167,H00167,8,1,C2
5355.684,CALL000168,H00168,8,1,C2
5394.904,CALL000169,H00169,4,1,C1
5403.031,CALL000170,H00170,2,1,C1
5412.104,CALL000171,H00171,3,1,C1
5500.337,CALL000172,H00172,6,1,C1
5509.052,CALL000173,H00173,2,1,C1
5515.769,CALL000174,H00174,3,1,C2
5588.602,CALL000175,H00175,6,1,C1
5589.805,CALL000176,H00176,2,1,C1
5590.18,CALL000177,H00177,4,1,C2
5614.923,CALL000178,H00178,3,1,C2
5713.002,CALL000179,H00179,2,1,C1
5793.918,CALL000180,H00180,8,1,C1
5806.712,CALL000181,H00181,6,1,C1
5853.283,CALL000182,H00182,6,1,C1
5931.698,CALL000183,H00183,8,1,C1
5962.867,CALL000184,H00184,7,1,C1
6024.244,CALL000185,H00185,8,1,C1
6067.362,CALL000186,H00186,8,1,C1
6087.585,CALL000187,H00187,4,1,C2
6138.787,CALL000188,H00188,8,1,C1
6223.568,CALL000189,H00189,2,1,C1
6251.774,CALL000190,H00190,6,1,C1
6292.908,CALL000191,H00191,4,1,C1
6300.819,CALL000192,H00192,8,1,C1
6357.428,CALL000193,H00193,4,1,C1
6459.342,CALL000194,H00194,3,1,C1
6483.638,CALL000195,H00195,5,1,C1
6496.407,CALL000196,H00196,7,1,C1
6504.958,CALL000197,H00197,6,1,C1
6507.579,CALL000198,H00198,3,1,C2
6529.14,CALL000199,H00199,3,1,C1
6530.049,CALL000200,H00200,3,1,C2
6603.494,CALL000201,H00201,2,1,C1
6623.68,CALL000202,H00202,3,1,C1
6889.219,CALL000203,H00203,8,1,C1
7020.151,CALL000204,H00204,6,1,C1
7069.773,CALL000205,H00205,5,1,C1
7185.373,CALL000206,H00206,2,1,C1
7353.805,CALL000207,H00207,7,1,C1
7380.236,CALL000208,H00208,4,1,C1
7413.03,CALL000209,H00209,7,1,C1
7445.471,CALL000210,H00210,6,1,C1
7474.457,CALL000211,H00211,3,1,C2
7499.999,CALL000212,H00212,3,1,C1
