passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00023,206.165,5,1,1,1.0,206.165,C2,219.378,249.97799999999995,ARRIVED,13.212999999999994,30.599999999999966,43.81299999999996
P00024,207.884,6,1,1,1.0,207.884,C1,224.66699999999994,249.56699999999992,ARRIVED,16.78299999999996,24.899999999999977,41.682999999999936
P00025,214.513,7,1,1,1.0,214.513,C2,229.07799999999997,249.97799999999995,ARRIVED,14.56499999999997,20.899999999999977,35.46499999999995
P00026,214.679,4,1,1,1.0,214.679,C3,224.679,242.77899999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00027,219.648,3,1,1,1.0,219.648,C3,231.879,242.77899999999997,ARRIVED,12.230999999999995,10.899999999999977,23.130999999999972
P00028,233.545,7,1,1,1.0,233.545,C2,268.97799999999995,299.87799999999993,ARRIVED,35.432999999999964,30.899999999999977,66.33299999999994
P00029,246.325,5,1,1,1.0,246.325,C1,263.5669999999999,283.16699999999986,ARRIVED,17.241999999999905,19.599999999999966,36.84199999999987
P00030,250.763,8,1,1,1.0,250.763,C3,270.76300000000003,293.56300000000005,ARRIVED,20.00000000000003,22.80000000000001,42.80000000000004
P00031,260.897,5,1,1,1.0,260.897,C1,263.5669999999999,283.16699999999986,ARRIVED,2.6699999999999022,19.599999999999966,22.269999999999868
P00032,267.761,4,1,1,1.0,267.761,C2,281.17799999999994,299.87799999999993,ARRIVED,13.416999999999916,18.69999999999999,32.116999999999905
P00033,274.254,2,1,1,1.0,274.254,C1,289.66699999999986,297.46699999999987,ARRIVED,15.41299999999984,7.800000000000011,23.21299999999985
P00034,281.424,3,1,1,1.0,281.424,C2,288.37799999999993,299.87799999999993,ARRIVED,6.953999999999951,11.5,18.45399999999995
P00035,309.638,7,1,1,1.0,309.638,C1,327.138,362.03799999999995,ARRIVED,17.5,34.89999999999998,52.39999999999998
P00036,313.269,8,1,1,1.0,313.269,C1,338.03799999999995,362.03799999999995,ARRIVED,24.76899999999995,24.0,48.76899999999995
P00037,325.458,2,1,1,1.0,325.458,C2,330.458,358.858,ARRIVED,5.0,28.399999999999977,33.39999999999998
P00038,325.538,4,1,1,1.0,325.538,C2,340.158,358.858,ARRIVED,14.620000000000005,18.69999999999999,33.31999999999999
P00039,326.391,7,1,1,1.0,326.391,C1,327.138,362.03799999999995,ARRIVED,0.7469999999999573,34.89999999999998,35.646999999999935
P00040,329.79,6,1,1,1.0,329.79,C3,344.79,367.89,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00041,334.289,2,1,1,1.0,334.289,C3,359.49,367.89,ARRIVED,25.201000000000022,8.399999999999977,33.601
P00042,338.553,2,1,1,1.0,338.553,C2,349.858,358.858,ARRIVED,11.305000000000007,9.0,20.305000000000007
P00043,350.235,8,1,1,1.0,350.235,C1,383.53799999999995,411.6379999999999,ARRIVED,33.30299999999994,28.099999999999966,61.402999999999906
P00044,354.366,2,1,1,1.0,354.366,C2,365.358,377.45799999999997,ARRIVED,10.992000000000019,12.099999999999966,23.091999999999985
P00045,365.202,2,1,1,1.0,365.202,C2,365.358,377.45799999999997,ARRIVED,0.1560000000000059,12.099999999999966,12.255999999999972
P00046,369.703,7,1,1,1.0,369.703,C1,390.73799999999994,411.6379999999999,ARRIVED,21.034999999999968,20.899999999999977,41.934999999999945
P00047,371.416,4,1,1,1.0,371.416,C2,388.95799999999997,401.758,ARRIVED,17.541999999999973,12.800000000000011,30.341999999999985
P00048,372.783,8,1,1,1.0,372.783,C3,392.783,415.583,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00049,399.339,2,1,1,1.0,399.339,C2,408.258,416.058,ARRIVED,8.918999999999983,7.800000000000011,16.718999999999994
P00050,409.026,2,1,1,1.0,409.026,C1,418.1379999999999,436.2379999999999,ARRIVED,9.11199999999991,18.099999999999966,27.211999999999875
P00051,416.342,3,1,1,1.0,416.342,C1,425.3379999999999,436.2379999999999,ARRIVED,8.995999999999924,10.899999999999977,19.8959999999999
P00052,416.657,5,1,1,1.0,416.657,C2,430.058,445.358,ARRIVED,13.40100000000001,15.300000000000011,28.701000000000022
P00053,416.928,2,1,1,1.0,416.928,C3,422.083,429.88300000000004,ARRIVED,5.15500000000003,7.800000000000011,12.955000000000041
P00054,435.418,5,1,1,1.0,435.418,C2,459.358,515.1579999999999,ARRIVED,23.939999999999998,55.7999999999999,79.7399999999999
P00055,438.334,6,1,1,1.0,438.334,C2,466.558,515.1579999999999,ARRIVED,28.22399999999999,48.59999999999991,76.8239999999999
P00056,455.116,8,1,1,1.0,455.116,C1,475.116,503.21599999999995,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00057,462.489,6,1,1,1.0,462.489,C2,466.558,515.1579999999999,ARRIVED,4.069000000000017,48.59999999999991,52.668999999999926
P00058,466.959,2,1,1,1.0,466.959,C1,494.816,503.21599999999995,ARRIVED,27.85699999999997,8.399999999999977,36.25699999999995
P00059,468.664,7,1,1,1.0,468.664,C2,477.45799999999997,515.1579999999999,ARRIVED,8.793999999999983,37.69999999999993,46.493999999999915
P00060,471.669,8,1,1,1.0,471.669,C2,484.65799999999996,515.1579999999999,ARRIVED,12.988999999999976,30.499999999999943,43.48899999999992
P00061,472.42,4,1,1,1.0,472.42,C3,482.42,499.52,ARRIVED,10.0,17.099999999999966,27.099999999999966
P00062,482.43,7,1,1,1.0,482.43,C2,491.85799999999995,515.1579999999999,ARRIVED,9.42799999999994,23.299999999999955,32.727999999999895
P00063,483.748,4,1,1,1.0,483.748,C3,486.12,499.52,ARRIVED,2.372000000000014,13.399999999999977,15.771999999999991
P00064,501.093,7,1,1,1.0,501.093,C2,534.1579999999999,559.758,ARRIVED,33.064999999999884,25.600000000000136,58.66500000000002
P00065,511.934,6,1,1,1.0,511.934,C1,526.934,555.3340000000001,ARRIVED,14.999999999999943,28.40000000000009,43.400000000000034
P00066,523.981,3,1,1,1.0,523.981,C1,543.8340000000001,555.3340000000001,ARRIVED,19.853000000000065,11.5,31.353000000000065
P00067,525.8,5,1,1,1.0,525.8,C1,534.134,555.3340000000001,ARRIVED,8.33400000000006,21.200000000000045,29.534000000000106
P00068,529.201,2,1,1,1.0,529.201,C2,551.358,559.758,ARRIVED,22.156999999999925,8.400000000000091,30.557000000000016
P00069,530.23,5,1,1,1.0,530.23,C3,542.73,558.0300000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00070,549.791,5,1,1,1.0,549.791,C3,572.0300000000001,587.3300000000002,ARRIVED,22.239000000000033,15.300000000000068,37.5390000000001
P00071,553.725,4,1,1,1.0,553.725,C2,571.258,584.0580000000001,ARRIVED,17.533000000000015,12.800000000000068,30.333000000000084
P00072,563.028,5,1,1,1.0,563.028,C1,575.528,590.8280000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00073,596.142,6,1,1,1.0,596.142,C1,611.142,628.9420000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00074,619.963,8,1,1,1.0,619.963,C1,650.4420000000001,677.5420000000001,ARRIVED,30.479000000000156,27.100000000000023,57.57900000000018
P00075,642.672,8,1,1,1.0,642.672,C1,650.4420000000001,677.5420000000001,ARRIVED,7.7700000000000955,27.100000000000023,34.87000000000012
P00076,673.478,7,1,1,1.0,673.478,C1,696.5420000000001,732.4420000000002,ARRIVED,23.064000000000192,35.90000000000009,58.96400000000028
P00077,675.887,7,1,1,1.0,675.887,C2,693.387,733.587,ARRIVED,17.5,40.200000000000045,57.700000000000045
P00078,677.357,7,1,1,1.0,677.357,C2,693.387,733.587,ARRIVED,16.029999999999973,40.200000000000045,56.23000000000002
P00079,681.117,8,1,1,1.0,681.117,C1,703.7420000000002,732.4420000000002,ARRIVED,22.625000000000227,28.700000000000045,51.32500000000027
P00080,683.075,2,1,1,1.0,683.075,C3,688.075,726.1750000000002,ARRIVED,5.0,38.100000000000136,43.100000000000136
P00081,683.314,7,1,1,1.0,683.314,C3,705.2750000000001,726.1750000000002,ARRIVED,21.961000000000126,20.90000000000009,42.86100000000022
P00082,683.364,6,1,1,1.0,683.364,C1,713.4420000000002,732.4420000000002,ARRIVED,30.078000000000202,19.0,49.0780000000002
P00083,685.025,8,1,1,1.0,685.025,C2,704.2869999999999,733.587,ARRIVED,19.261999999999944,29.300000000000068,48.56200000000001
P00084,702.176,6,1,1,1.0,702.176,C2,713.987,733.587,ARRIVED,11.810999999999922,19.600000000000023,31.410999999999945
P00085,717.705,6,1,1,1.0,717.705,C1,748.9420000000002,777.0420000000004,ARRIVED,31.237000000000194,28.100000000000136,59.33700000000033
P00086,719.653,3,1,1,1.0,719.653,C2,742.587,783.1870000000001,ARRIVED,22.93399999999997,40.600000000000136,63.534000000000106
P00087,728.843,7,1,1,1.0,728.843,C1,756.1420000000003,777.0420000000004,ARRIVED,27.29900000000032,20.90000000000009,48.19900000000041
P00088,737.305,8,1,1,1.0,737.305,C2,759.787,783.1870000000001,ARRIVED,22.482000000000085,23.40000000000009,45.882000000000176
P00089,746.392,7,1,1,1.0,746.392,C3,763.892,784.1920000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00090,778.892,4,1,1,1.0,778.892,C1,788.892,801.6920000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00091,797.496,8,1,1,1.0,797.496,C1,827.8920000000002,851.2920000000003,ARRIVED,30.396000000000186,23.40000000000009,53.79600000000028
P00092,797.804,5,1,1,1.0,797.804,C1,815.6920000000001,851.2920000000003,ARRIVED,17.888000000000147,35.600000000000136,53.488000000000284
P00093,805.903,5,1,1,1.0,805.903,C2,818.403,838.003,ARRIVED,12.5,19.600000000000023,32.10000000000002
P00094,806.982,5,1,1,1.0,806.982,C2,818.403,838.003,ARRIVED,11.42100000000005,19.600000000000023,31.021000000000072
P00095,813.193,5,1,1,1.0,813.193,C3,825.693,840.993,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00096,825.736,3,1,1,1.0,825.736,C2,847.003,857.3030000000001,ARRIVED,21.267000000000053,10.300000000000068,31.56700000000012
P00097,831.945,6,1,1,1.0,831.945,C3,857.493,875.2930000000001,ARRIVED,25.548000000000002,17.800000000000068,43.34800000000007
P00098,840.118,6,1,1,1.0,840.118,C1,867.7920000000003,885.5920000000003,ARRIVED,27.674000000000206,17.800000000000068,45.474000000000274
P00099,852.815,6,1,1,1.0,852.815,C2,873.8030000000001,891.6030000000002,ARRIVED,20.988000000000056,17.800000000000068,38.788000000000125
P00100,859.937,4,1,1,1.0,859.937,C3,886.7930000000001,924.8930000000003,ARRIVED,26.85600000000011,38.100000000000136,64.95600000000024
P00101,865.175,8,1,1,1.0,865.175,C3,901.4930000000002,924.8930000000003,ARRIVED,36.31800000000021,23.40000000000009,59.7180000000003
P00102,872.74,4,1,1,1.0,872.74,C1,906.7920000000004,920.1920000000005,ARRIVED,34.05200000000036,13.400000000000091,47.45200000000045
P00103,875.015,5,1,1,1.0,875.015,C1,899.5920000000003,920.1920000000005,ARRIVED,24.57700000000034,20.600000000000136,45.177000000000476
P00104,887.963,5,1,1,1.0,887.963,C2,905.6030000000002,925.2030000000003,ARRIVED,17.640000000000214,19.600000000000136,37.24000000000035
P00105,907.684,5,1,1,1.0,907.684,C2,909.3030000000002,925.2030000000003,ARRIVED,1.6190000000002556,15.900000000000091,17.519000000000347
P00106,911.159,8,1,1,1.0,911.159,C3,946.3930000000003,990.0930000000004,ARRIVED,35.234000000000265,43.70000000000016,78.93400000000042
P00107,919.789,2,1,1,1.0,919.789,C1,926.6920000000005,938.7920000000005,ARRIVED,6.903000000000475,12.100000000000023,19.003000000000497
P00108,926.225,2,1,1,1.0,926.225,C1,926.6920000000005,938.7920000000005,ARRIVED,0.4670000000004393,12.100000000000023,12.567000000000462
P00109,926.241,3,1,1,1.0,926.241,C2,934.2030000000003,990.4030000000005,ARRIVED,7.96200000000033,56.20000000000016,64.16200000000049
P00110,926.912,8,1,1,1.0,926.912,C2,951.4030000000004,990.4030000000005,ARRIVED,24.491000000000327,39.000000000000114,63.49100000000044
P00111,928.935,3,1,1,1.0,928.935,C3,968.2930000000003,990.0930000000004,ARRIVED,39.3580000000004,21.800000000000068,61.15800000000047
P00112,934.173,8,1,1,1.0,934.173,C1,960.2920000000005,992.6920000000005,ARRIVED,26.119000000000483,32.39999999999998,58.51900000000046
P00113,938.811,5,1,1,1.0,938.811,C2,973.3030000000005,990.4030000000005,ARRIVED,34.49200000000042,17.100000000000023,51.59200000000044
P00114,941.76,6,1,1,1.0,941.76,C1,973.6920000000005,992.6920000000005,ARRIVED,31.93200000000047,19.0,50.93200000000047
P00115,944.414,8,1,1,1.0,944.414,C1,960.2920000000005,992.6920000000005,ARRIVED,15.878000000000497,32.39999999999998,48.278000000000475
P00116,944.712,5,1,1,1.0,944.712,C3,958.5930000000003,990.0930000000004,ARRIVED,13.881000000000313,31.500000000000114,45.38100000000043
P00117,944.898,4,1,1,1.0,944.898,C2,966.1030000000004,990.4030000000005,ARRIVED,21.205000000000382,24.300000000000068,45.50500000000045
P00118,961.235,4,1,1,1.0,961.235,C3,975.4930000000004,990.0930000000004,ARRIVED,14.25800000000038,14.600000000000023,28.858000000000402
P00119,1007.655,3,1,1,1.0,1007.655,C1,1015.155,1029.7549999999999,ARRIVED,7.5,14.599999999999909,22.09999999999991
P00120,1013.384,3,1,1,1.0,1013.384,C1,1015.155,1029.7549999999999,ARRIVED,1.7709999999999582,14.599999999999909,16.370999999999867
P00121,1019.917,7,1,1,1.0,1019.917,C2,1037.417,1063.017,ARRIVED,17.499999999999886,25.600000000000136,43.10000000000002
P00122,1032.101,8,1,1,1.0,1032.101,C1,1052.101,1080.2010000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00123,1033.151,5,1,1,1.0,1033.151,C1,1064.3010000000002,1080.2010000000002,ARRIVED,31.15000000000009,15.900000000000091,47.05000000000018
P00124,1036.32,6,1,1,1.0,1036.32,C2,1044.617,1063.017,ARRIVED,8.297000000000025,18.40000000000009,26.697000000000116
P00125,1046.951,7,1,1,1.0,1046.951,C2,1082.017,1107.6170000000002,ARRIVED,35.06600000000003,25.600000000000136,60.66600000000017
P00126,1056.228,3,1,1,1.0,1056.228,C3,1063.728,1074.028,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00127,1070.672,2,1,1,1.0,1070.672,C2,1099.217,1107.6170000000002,ARRIVED,28.545000000000073,8.400000000000091,36.945000000000164
P00128,1073.995,5,1,1,1.0,1073.995,C1,1094.2010000000002,1109.5010000000002,ARRIVED,20.20600000000036,15.299999999999955,35.50600000000031
P00129,1097.593,7,1,1,1.0,1097.593,C1,1128.5010000000002,1154.1010000000003,ARRIVED,30.90800000000013,25.600000000000136,56.508000000000266
P00130,1120.494,6,1,1,1.0,1120.494,C1,1135.7010000000002,1154.1010000000003,ARRIVED,15.207000000000335,18.40000000000009,33.607000000000426
P00131,1121.798,6,1,1,1.0,1121.798,C2,1136.798,1159.8980000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00132,1127.556,5,1,1,1.0,1127.556,C2,1143.998,1159.8980000000001,ARRIVED,16.442000000000007,15.900000000000091,32.3420000000001
P00133,1135.468,4,1,1,1.0,1135.468,C3,1145.468,1167.8680000000002,ARRIVED,10.0,22.40000000000009,32.40000000000009
P00134,1135.969,4,1,1,1.0,1135.969,C3,1145.468,1167.8680000000002,ARRIVED,9.499000000000024,22.40000000000009,31.899000000000115
P00135,1143.905,2,1,1,1.0,1143.905,C3,1158.8680000000002,1167.8680000000002,ARRIVED,14.963000000000193,9.0,23.963000000000193
P00136,1151.181,4,1,1,1.0,1151.181,C2,1171.3980000000001,1214.7980000000002,ARRIVED,20.2170000000001,43.40000000000009,63.61700000000019
P00137,1167.847,6,1,1,1.0,1167.847,C1,1182.847,1226.5470000000003,ARRIVED,15.0,43.70000000000027,58.70000000000027
P00138,1172.78,8,1,1,1.0,1172.78,C2,1186.0980000000002,1214.7980000000002,ARRIVED,13.318000000000211,28.700000000000045,42.01800000000026
P00139,1177.419,5,1,1,1.0,1177.419,C2,1198.2980000000002,1214.7980000000002,ARRIVED,20.879000000000133,16.5,37.37900000000013
P00140,1181.093,4,1,1,1.0,1181.093,C1,1202.247,1226.5470000000003,ARRIVED,21.153999999999996,24.300000000000182,45.45400000000018
P00141,1181.435,7,1,1,1.0,1181.435,C1,1190.047,1226.5470000000003,ARRIVED,8.61200000000008,36.50000000000023,45.11200000000031
P00142,1189.031,5,1,1,1.0,1189.031,C3,1201.531,1222.131,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00143,1193.717,3,1,1,1.0,1193.717,C3,1211.231,1222.131,ARRIVED,17.513999999999896,10.900000000000091,28.413999999999987
P00144,1194.875,5,1,1,1.0,1194.875,C1,1209.4470000000001,1226.5470000000003,ARRIVED,14.572000000000116,17.100000000000136,31.672000000000253
P00145,1199.581,6,1,1,1.0,1199.581,C2,1239.6980000000003,1273.9980000000005,ARRIVED,40.11700000000042,34.30000000000018,74.4170000000006
P00146,1202.966,4,1,1,1.0,1202.966,C2,1226.2980000000002,1273.9980000000005,ARRIVED,23.332000000000335,47.70000000000027,71.03200000000061
P00147,1225.655,4,1,1,1.0,1225.655,C2,1226.2980000000002,1273.9980000000005,ARRIVED,0.6430000000002565,47.70000000000027,48.34300000000053
P00148,1229.16,7,1,1,1.0,1229.16,C1,1246.66,1287.5600000000002,ARRIVED,17.5,40.90000000000009,58.40000000000009
P00149,1232.978,8,1,1,1.0,1232.978,C2,1249.3980000000004,1273.9980000000005,ARRIVED,16.4200000000003,24.600000000000136,41.02000000000044
P00150,1237.205,4,1,1,1.0,1237.205,C1,1258.8600000000001,1287.5600000000002,ARRIVED,21.6550000000002,28.700000000000045,50.355000000000246
P00151,1255.609,7,1,1,1.0,1255.609,C2,1292.9980000000005,1313.2980000000005,ARRIVED,37.38900000000058,20.299999999999955,57.68900000000053
P00152,1256.003,6,1,1,1.0,1256.003,C1,1268.5600000000002,1287.5600000000002,ARRIVED,12.557000000000244,19.0,31.557000000000244
P00153,1298.513,3,1,1,1.0,1298.513,C1,1306.013,1352.2130000000002,ARRIVED,7.5,46.20000000000027,53.70000000000027
P00154,1300.028,4,1,1,1.0,1300.028,C1,1313.213,1352.2130000000002,ARRIVED,13.184999999999945,39.00000000000023,52.18500000000017
P00155,1312.624,7,1,1,1.0,1312.624,C1,1325.413,1352.2130000000002,ARRIVED,12.788999999999987,26.800000000000182,39.58900000000017
P00156,1319.899,4,1,1,1.0,1319.899,C1,1337.613,1352.2130000000002,ARRIVED,17.71400000000017,14.600000000000136,32.314000000000306
P00157,1336.154,3,1,1,1.0,1336.154,C2,1343.654,1353.954,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00158,1354.07,7,1,1,1.0,1354.07,C1,1371.57,1397.17,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00159,1361.219,6,1,1,1.0,1361.219,C1,1378.77,1397.17,ARRIVED,17.55099999999993,18.40000000000009,35.95100000000002
P00160,1369.223,3,1,1,1.0,1369.223,C2,1376.723,1402.623,ARRIVED,7.5,25.90000000000009,33.40000000000009
P00161,1375.426,2,1,1,1.0,1375.426,C2,1383.923,1402.623,ARRIVED,8.497000000000071,18.700000000000045,27.197000000000116
P00162,1380.993,3,1,1,1.0,1380.993,C2,1391.123,1402.623,ARRIVED,10.13000000000011,11.5,21.63000000000011
P00163,1398.185,5,1,1,1.0,1398.185,C2,1416.623,1431.923,ARRIVED,18.438000000000102,15.299999999999955,33.738000000000056
P00164,1421.381,6,1,1,1.0,1421.381,C2,1448.423,1486.1230000000003,ARRIVED,27.041999999999916,37.70000000000027,64.74200000000019
P00165,1424.351,7,1,1,1.0,1424.351,C2,1459.323,1486.1230000000003,ARRIVED,34.97199999999998,26.800000000000182,61.77200000000016
P00166,1445.998,3,1,1,1.0,1445.998,C1,1453.498,1463.798,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00167,1448.074,6,1,1,1.0,1448.074,C2,1448.423,1486.1230000000003,ARRIVED,0.3489999999999327,37.70000000000027,38.049000000000206
P00168,1455.74,5,1,1,1.0,1455.74,C1,1477.798,1498.3980000000001,ARRIVED,22.057999999999993,20.600000000000136,42.65800000000013
P00169,1455.956,6,1,1,1.0,1455.956,C2,1466.5230000000001,1486.1230000000003,ARRIVED,10.567000000000235,19.600000000000136,30.16700000000037
P00170,1472.675,2,1,1,1.0,1472.675,C1,1489.998,1498.3980000000001,ARRIVED,17.323000000000093,8.400000000000091,25.723000000000184
P00171,1480.612,4,1,1,1.0,1480.612,C2,1497.6230000000003,1515.7230000000004,ARRIVED,17.011000000000195,18.100000000000136,35.11100000000033
P00172,1486.054,6,1,1,1.0,1486.054,C1,1514.8980000000001,1542.9980000000003,ARRIVED,28.84400000000005,28.100000000000136,56.94400000000019
P00173,1492.234,2,1,1,1.0,1492.234,C2,1507.3230000000003,1515.7230000000004,ARRIVED,15.089000000000397,8.400000000000091,23.489000000000487
P00174,1493.301,6,1,1,1.0,1493.301,C3,1508.301,1541.401,ARRIVED,15.0,33.100000000000136,48.100000000000136
P00175,1494.751,8,1,1,1.0,1494.751,C3,1518.001,1541.401,ARRIVED,23.25,23.40000000000009,46.65000000000009
P00176,1516.007,7,1,1,1.0,1516.007,C1,1522.0980000000002,1542.9980000000003,ARRIVED,6.091000000000122,20.90000000000009,26.991000000000213
P00177,1517.346,3,1,1,1.0,1517.346,C2,1524.846,1535.146,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00178,1525.254,5,1,1,1.0,1525.254,C1,1571.6980000000003,1591.8980000000004,ARRIVED,46.444000000000415,20.200000000000045,66.64400000000046
P00179,1539.753,7,1,1,1.0,1539.753,C1,1561.9980000000003,1591.8980000000004,ARRIVED,22.245000000000346,29.90000000000009,52.14500000000044
P00180,1546.621,4,1,1,1.0,1546.621,C2,1556.621,1573.7210000000002,ARRIVED,10.0,17.100000000000136,27.100000000000136
P00181,1557.381,4,1,1,1.0,1557.381,C2,1560.3210000000001,1573.7210000000002,ARRIVED,2.9400000000000546,13.400000000000091,16.340000000000146
P00182,1572.468,5,1,1,1.0,1572.468,C1,1575.3980000000004,1591.8980000000004,ARRIVED,2.930000000000291,16.5,19.43000000000029
P00183,1578.985,2,1,1,1.0,1578.985,C2,1583.985,1591.7849999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00184,1580.534,3,1,1,1.0,1580.534,C1,1600.8980000000004,1611.1980000000003,ARRIVED,20.36400000000026,10.299999999999955,30.664000000000215
P00185,1587.592,3,1,1,1.0,1587.592,C2,1600.7849999999999,1611.0849999999998,ARRIVED,13.192999999999756,10.299999999999955,23.49299999999971
P00186,1592.182,3,1,1,1.0,1592.182,C3,1599.682,1609.982,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00187,1607.681,6,1,1,1.0,1607.681,C1,1627.6980000000003,1655.7980000000005,ARRIVED,20.01700000000028,28.100000000000136,48.11700000000042
P00188,1611.619,7,1,1,1.0,1611.619,C2,1630.0849999999998,1655.685,ARRIVED,18.465999999999894,25.600000000000136,44.06600000000003
P00189,1623.512,7,1,1,1.0,1623.512,C1,1634.8980000000004,1655.7980000000005,ARRIVED,11.386000000000422,20.90000000000009,32.28600000000051
P00190,1625.867,2,1,1,1.0,1625.867,C2,1647.2849999999999,1655.685,ARRIVED,21.417999999999893,8.400000000000091,29.817999999999984
P00191,1633.41,3,1,1,1.0,1633.41,C3,1640.91,1651.21,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00192,1658.096,2,1,1,1.0,1658.096,C1,1663.096,1686.1960000000001,ARRIVED,5.0,23.100000000000136,28.100000000000136
P00193,1661.259,4,1,1,1.0,1661.259,C1,1672.796,1686.1960000000001,ARRIVED,11.537000000000035,13.400000000000091,24.937000000000126
P00194,1675.017,3,1,1,1.0,1675.017,C1,1695.1960000000001,1725.7960000000003,ARRIVED,20.179000000000087,30.600000000000136,50.779000000000224
P00195,1678.922,6,1,1,1.0,1678.922,C1,1707.3960000000002,1725.7960000000003,ARRIVED,28.47400000000016,18.40000000000009,46.87400000000025
P00196,1684.887,6,1,1,1.0,1684.887,C2,1699.887,1722.987,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00197,1685.974,4,1,1,1.0,1685.974,C2,1709.587,1722.987,ARRIVED,23.613000000000056,13.400000000000091,37.01300000000015
P00198,1694.29,5,1,1,1.0,1694.29,C3,1706.79,1737.69,ARRIVED,12.5,30.90000000000009,43.40000000000009
P00199,1698.237,6,1,1,1.0,1698.237,C3,1713.99,1737.69,ARRIVED,15.752999999999929,23.700000000000045,39.452999999999975
