time,call_id,passenger_id,origin_floor,destination_floor,car_id
702.176,CALL000084,P00084,6,1,C2
717.705,CALL000085,P00085,6,1,C1
719.653,CALL000086,P00086,3,1,C2
728.843,CALL000087,P00087,7,1,C1
737.305,CALL000088,P00088,8,1,C2
746.392,CALL000089,P00089,7,1,C3
778.892,CALL000090,P00090,4,1,C1
797.496,CALL000091,P00091,8,1,C1
797.804,CALL000092,P00092,5,1,C1
805.903,CALL000093,P00093,5,1,C2
806.982,CALL000094,P00094,5,1,C2
813.193,CALL000095,P00095,5,1,C3
825.736,CALL000096,P00096,3,1,C2
831.945,CALL000097,P00097,6,1,C3
840.118,CALL000098,P00098,6,1,C1
852.815,CALL000099,P00099,6,1,C2
859.937,CALL000100,P00100,4,1,C3
865.175,CALL000101,P00101,8,1,C3
872.74,CALL000102,P00102,4,1,C1
875.015,CALL000103,P00103,5,1,C1
887.963,CALL000104,P00104,5,1,C2
907.684,CALL000105,P00105,5,1,C2
911.159,CALL000106,P00106,8,1,C3
919.789,CALL000107,P00107,2,1,C1
926.225,CALL000108,P00108,2,1,C1
926.241,CALL000109,P00109,3,1,C2
926.912,CALL000110,P00110,8,1,C2
928.935,CALL000111,P00111,3,1,C3
934.173,CALL000112,P00112,8,1,C1
938.811,CALL000113,P00113,5,1,C2
941.76,CALL000114,P00114,6,1,C1
944.414,CALL000115,P00115,8,1,C1
944.712,CALL000116,P00116,5,1,C3
944.898,CALL000117,P00117,4,1,C2
961.235,CALL000118,P00118,4,1,C3
1007.655,CALL000119,P00119,3,1,C1
1013.384,CALL000120,P00120,3,1,C1
1019.917,CALL000121,P00121,7,1,C2
1032.101,CALL000122,P00122,8,1,C1
1033.151,CALL000123,P00123,5,1,C1
1036.32,CALL000124,P00124,6,1,C2
1046.951,CALL000125,P00125,7,1,C2
1056.228,CALL000126,P00126,3,1,C3
1070.672,CALL000127,P00127,2,1,C2
1073.995,CALL000128,P00128,5,1,C1
1097.593,CALL000129,P00129,7,1,C1
1120.494,CALL000130,P00130,6,1,C1
1121.798,CALL000131,P00131,6,1,C2
1127.556,CALL000132,P00132,5,1,C2
1135.468,CALL000133,P00133,4,1,C3
1135.969,CALL000134,P00134,4,1,C3
1143.905,CALL000135,P00135,2,1,C3
1151.181,CALL000136,P00136,4,1,C2
1167.847,CALL000137,P00137,6,1,C1
1172.78,CALL000138,P00138,8,1,C2
1177.419,CALL000139,P00139,5,1,C2
1181.093,CALL000140,P00140,4,1,C1
1181.435,CALL000141,P00141,7,1,C1
1189.031,CALL000142,P00142,5,1,C3
1193.717,CALL000143,P00143,3,1,C3
1194.875,CALL000144,P00144,5,1,C1
1199.581,CALL000145,P00145,6,1,C2
1202.966,CALL000146,P00146,4,1,C2
1225.655,CALL000147,P00147,4,1,C2
1229.16,CALL000148,P00148,7,1,C1
1232.978,CALL000149,P00149,8,1,C2
1237.205,CALL000150,P00150,4,1,C1
1255.609,CALL000151,P00151,7,1,C2
1256.003,CALL000152,P00152,6,1,C1
1298.513,CALL000153,P00153,3,1,C1
1300.028,CALL000154,P00154,4,1,C1
1312.624,CALL000155,P00155,7,1,C1
1319.899,CALL000156,P00156,4,1,C1
1336.154,CALL000157,P00157,3,1,C2
1354.07,CALL000158,P00158,7,1,C1
1361.219,CALL000159,P00159,6,1,C1
1369.223,CALL000160,P00160,3,1,C2
1375.426,CALL000161,P00161,2,1,C2
1380.993,CALL000162,P00162,3,1,C2
1398.185,CALL000163,P00163,5,1,C2
1421.381,CALL000164,P00164,6,1,C2
1424.351,CALL000165,P00165,7,1,C2
1445.998,CALL000166,P00166,3,1,C1
1448.074,CALL000167,P00167,6,1,C2
1455.74,CALL000168,P00168,5,1,C1
1455.956,CALL000169,P00169,6,1,C2
1472.675,CALL000170,P00170,2,1,C1
1480.612,CALL000171,P00171,4,1,C2
1486.054,CALL000172,P00172,6,1,C1
1492.234,CALL000173,P00173,2,1,C2
1493.301,CALL000174,P00174,6,1,C3
1494.751,CALL000175,P00175,8,1,C3
1516.007,CALL000176,P00176,7,1,C1
1517.346,CALL000177,P00177,3,1,C2
1525.254,CALL000178,P00178,5,1,C1
1539.753,CALL000179,P00179,7,1,C1
1546.621,CALL000180,P00180,4,1,C2
1557.381,CALL000181,P00181,4,1,C2
1572.468,CALL000182,P00182,5,1,C1
1578.985,CALL000183,P00183,2,1,C2
1580.534,CALL000184,P00184,3,1,C1
1587.592,CALL000185,P00185,3,1,C2
1592.182,CALL000186,P00186,3,1,C3
1607.681,CALL000187,P00187,6,1,C1
1611.619,CALL000188,P00188,7,1,C2
1623.512,CALL000189,P00189,7,1,C1
1625.867,CALL000190,P00190,2,1,C2
1633.41,CALL000191,P00191,3,1,C3
1658.096,CALL000192,P00192,2,1,C1
1661.259,CALL000193,P00193,4,1,C1
1675.017,CALL000194,P00194,3,1,C1
1678.922,CALL000195,P00195,6,1,C1
1684.887,CALL000196,P00196,6,1,C2
1685.974,CALL000197,P00197,4,1,C2
1694.29,CALL000198,P00198,5,1,C3
1698.237,CALL000199,P00199,6,1,C3
1705.922,CALL000200,P00200,3,1,C3
1714.053,CALL000201,P00201,7,1,C1
1715.023,CALL000202,P00202,7,1,C2
1720.72,CALL000203,P00203,4,1,C1
1733.921,CALL000204,P00204,8,1,C3
1735.14,CALL000205,P00205,7,1,C2
1744.625,CALL000206,P00206,2,1,C3
1747.015,CALL000207,P00207,2,1,C3
1748.737,CALL000208,P00208,4,1,C2
1755.906,CALL000209,P00209,7,1,C1
1757.941,CALL000210,P00210,3,1,C1
1762.361,CALL000211,P00211,2,1,C2
1769.418,CALL000212,P00212,7,1,C3
1777.174,CALL000213,P00213,5,1,C2
1781.985,CALL000214,P00214,2,1,C3
1795.359,CALL000215,P00215,8,1,C1
1810.245,CALL000216,P00216,4,1,C2
1814.97,CALL000217,P00217,4,1,C2
1817.107,CALL000218,P00218,8,1,C3
1820.95,CALL000219,P00219,2,1,C1
1824.17,CALL000220,P00220,8,1,C2
1825.947,CALL000221,P00221,8,1,C3
1826.541,CALL000222,P00222,5,1,C2
1829.125,CALL000223,P00223,7,1,C2
1832.189,CALL000224,P00224,2,1,C1
1841.4,CALL000225,P00225,8,1,C1
1844.124,CALL000226,P00226,2,1,C3
1848.6,CALL000227,P00227,8,1,C1
1848.833,CALL000228,P00228,6,1,C1
1855.295,CALL000229,P00229,3,1,C2
1863.364,CALL000230,P00230,5,1,C2
1889.658,CALL000231,P00231,5,1,C2
1890.632,CALL000232,P00232,6,1,C1
1894.125,CALL000233,P00233,7,1,C1
1907.857,CALL000234,P00234,6,1,C2
1909.328,CALL000235,P00235,8,1,C3
1929.972,CALL000236,P00236,2,1,C2
1932.541,CALL000237,P00237,4,1,C3
1946.433,CALL000238,P00238,8,1,C1
1966.573,CALL000239,P00239,3,1,C3
1978.46,CALL000240,P00240,8,1,C1
2005.09,CALL000241,P00241,2,1,C1
2007.452,CALL000242,P00242,5,1,C2
2011.705,CALL000243,P00243,7,1,C2
2013.848,CALL000244,P00244,3,1,C3
2016.998,CALL000245,P00245,7,1,C1
2020.355,CALL000246,P00246,6,1,C3
2028.615,CALL000247,P00247,6,1,C1
2043.364,CALL000248,P00248,2,1,C3
2046.803,CALL000249,P00249,2,1,C1
2052.407,CALL000250,P00250,2,1,C2
2063.354,CALL000251,P00251,8,1,C1
2065.601,CALL000252,P00252,4,1,C2
2069.62,CALL000253,P00253,2,1,C2
2097.443,CALL000254,P00254,7,1,C1
2106.212,CALL000255,P00255,6,1,C1
2109.05,CALL000256,P00256,4,1,C2
2115.636,CALL000257,P00257,5,1,C2
2117.176,CALL000258,P00258,5,1,C1
2123.062,CALL000259,P00259,3,1,C3
2123.806,CALL000260,P00260,8,1,C1
2123.95,CALL000261,P00261,3,1,C3
2128.338,CALL000262,P00262,3,1,C1
2132.37,CALL000263,P00263,3,1,C2
2135.622,CALL000264,P00264,3,1,C3
2151.223,CALL000265,P00265,5,1,C3
2153.162,CALL000266,P00266,4,1,C3
2153.94,CALL000267,P00267,2,1,C2
2154.894,CALL000268,P00268,4,1,C1
2177.95,CALL000269,P00269,2,1,C2
2180.837,CALL000270,P00270,2,1,C2
2195.786,CALL000271,P00271,5,1,C1
2200.533,CALL000272,P00272,5,1,C1
2201.254,CALL000273,P00273,3,1,C2
2218.166,CALL000274,P00274,6,1,C1
2222.83,CALL000275,P00275,6,1,C1
2240.92,CALL000276,P00276,8,1,C1
2245.351,CALL000277,P00277,8,1,C2
2246.669,CALL000278,P00278,8,1,C1
2250.763,CALL000279,P00279,5,1,C1
2258.954,CALL000280,P00280,2,1,C2
2266.053,CALL000281,P00281,5,1,C3
2273.118,CALL000282,P00282,5,1,C1
2293.426,CALL000283,P00283,8,1,C1
2321.266,CALL000284,P00284,8,1,C1
2333.949,CALL000285,P00285,7,1,C1
2337.898,CALL000286,P00286,7,1,C2
2359.672,CALL000287,P00287,6,1,C2
2377.923,CALL000288,P00288,7,1,C1
2380.618,CALL000289,P00289,4,1,C2
2384.216,CALL000290,P00290,2,1,C3
2410.058,CALL000291,P00291,4,1,C2
2416.342,CALL000292,P00292,3,1,C3
2418.469,CALL000293,P00293,7,1,C1
2421.492,CALL000294,P00294,7,1,C1
2426.183,CALL000295,P00295,7,1,C2
2438.1,CALL000296,P00296,7,1,C2
2440.027,CALL000297,P00297,7,1,C2
2447.876,CALL000298,P00298,5,1,C2
2447.902,CALL000299,P00299,4,1,C3
2470.412,CALL000300,P00300,4,1,C1
2481.29,CALL000301,P00301,4,1,C1
2482.488,CALL000302,P00302,8,1,C2
2488.36,CALL000303,P00303,5,1,C1
2501.275,CALL000304,P00304,8,1,C1
2523.929,CALL000305,P00305,3,1,C3
2528.342,CALL000306,P00306,7,1,C1
2528.869,CALL000307,P00307,8,1,C2
2543.204,CALL000308,P00308,4,1,C2
2545.816,CALL000309,P00309,6,1,C3
2552.914,CALL000310,P00310,2,1,C1
2553.413,CALL000311,P00311,8,1,C3
2559.687,CALL000312,P00312,6,1,C3
2591.932,CALL000313,P00313,3,1,C1
2594.396,CALL000314,P00314,2,1,C1
2602.144,CALL000315,P00315,3,1,C2
2605.981,CALL000316,P00316,7,1,C2
2611.946,CALL000317,P00317,7,1,C1
2612.658,CALL000318,P00318,7,1,C3
2626.54,CALL000319,P00319,3,1,C1
2647.349,CALL000320,P00320,5,1,C3
2649.412,CALL000321,P00321,8,1,C2
2650.045,CALL000322,P00322,8,1,C2
2656.332,CALL000323,P00323,2,1,C1
2656.697,CALL000324,P00324,5,1,C3
2667.132,CALL000325,P00325,4,1,C1
2690.034,CALL000326,P00326,6,1,C2
2701.832,CALL000327,P00327,4,1,C1
2704.429,CALL000328,P00328,5,1,C1
2704.858,CALL000329,P00329,3,1,C2
2717.426,CALL000330,P00330,2,1,C3
2725.316,CALL000331,P00331,5,1,C1
2745.851,CALL000332,P00332,2,1,C1
2748.8,CALL000333,P00333,4,1,C2
2753.439,CALL000334,P00334,4,1,C2
2753.602,CALL000335,P00335,2,1,C3
2756.748,CALL000336,P00336,2,1,C3
2763.376,CALL000337,P00337,5,1,C1
2773.022,CALL000338,P00338,5,1,C2
2783.47,CALL000339,P00339,8,1,C1
2807.836,CALL000340,P00340,2,1,C2
2810.343,CALL000341,P00341,2,1,C2
2811.297,CALL000342,P00342,7,1,C1
2815.055,CALL000343,P00343,3,1,C3
2842.78,CALL000344,P00344,2,1,C2
2844.309,CALL000345,P00345,4,1,C1
2865.536,CALL000346,P00346,6,1,C1
2865.593,CALL000347,P00347,6,1,C2
2866.323,CALL000348,P00348,3,1,C2
2869.901,CALL000349,P00349,6,1,C1
2880.493,CALL000350,P00350,6,1,C1
2893.889,CALL000351,P00351,6,1,C1
2897.415,CALL000352,P00352,6,1,C1
2904.079,CALL000353,P00353,6,1,C2
2907.162,CALL000354,P00354,4,1,C1
2913.877,CALL000355,P00355,5,1,C2
2915.539,CALL000356,P00356,3,1,C3
2923.198,CALL000357,P00357,2,1,C3
2933.978,CALL000358,P00358,8,1,C2
2935.876,CALL000359,P00359,5,1,C1
2940.945,CALL000360,P00360,6,1,C1
2947.514,CALL000361,P00361,2,1,C2
2952.806,CALL000362,P00362,8,1,C3
2963.196,CALL000363,P00363,7,1,C1
2963.203,CALL000364,P00364,7,1,C3
2978.739,CALL000365,P00365,5,1,C1
2997.175,CALL000366,P00366,5,1,C3
3004.968,CALL000367,P00367,2,1,C1
3024.522,CALL000368,P00368,5,1,C3
3035.038,CALL000369,P00369,6,1,C1
3048.24,CALL000370,P00370,2,1,C1
3053.307,CALL000371,P00371,8,1,C3
3057.448,CALL000372,P00372,8,1,C1
3058.108,CALL000373,P00373,3,1,C2
3070.663,CALL000374,P00374,5,1,C2
3072.517,CALL000375,P00375,4,1,C3
3079.151,CALL000376,P00376,8,1,C1
3080.066,CALL000377,P00377,8,1,C3
3095.38,CALL000378,P00378,8,1,C3
3099.462,CALL000379,P00379,5,1,C2
3105.638,CALL000380,P00380,3,1,C3
3110.44,CALL000381,P00381,4,1,C2
3112.78,CALL000382,P00382,8,1,C1
3131.823,CALL000383,P00383,2,1,C1
3145.403,CALL000384,P00384,2,1,C2
3151.161,CALL000385,P00385,6,1,C1
3173.623,CALL000386,P00386,7,1,C2
3177.508,CALL000387,P00387,5,1,C1
3183.023,CALL000388,P00388,8,1,C1
3194.872,CALL000389,P00389,6,1,C2
3200.174,CALL000390,P00390,3,1,C3
3208.73,CALL000391,P00391,6,1,C2
3218.268,CALL000392,P00392,2,1,C1
3223.749,CALL000393,P00393,8,1,C1
3259.068,CALL000394,P00394,6,1,C1
3261.698,CALL000395,P00395,6,1,C1
3262.367,CALL000396,P00396,4,1,C2
3265.246,CALL000397,P00397,4,1,C2
3295.526,CALL000398,P00398,3,1,C1
3302.433,CALL000399,P00399,4,1,C1
3317.195,CALL000400,P00400,4,1,C1
3319.541,CALL000401,P00401,4,1,C1
3361.215,CALL000402,P00402,8,1,C1
3366.693,CALL000403,P00403,8,1,C1
3368.959,CALL000404,P00404,2,1,C2
3380.114,CALL000405,P00405,3,1,C2
3385.267,CALL000406,P00406,7,1,C1
3403.081,CALL000407,P00407,5,1,C1
3405.575,CALL000408,P00408,4,1,C2
3411.727,CALL000409,P00409,6,1,C2
3418.067,CALL000410,P00410,7,1,C2
3438.041,CALL000411,P00411,8,1,C2
3440.186,CALL000412,P00412,8,1,C1
3451.405,CALL000413,P00413,5,1,C1
3457.404,CALL000414,P00414,3,1,C2
3460.28,CALL000415,P00415,5,1,C3
3463.298,CALL000416,P00416,6,1,C1
3463.352,CALL000417,P00417,6,1,C3
3467.518,CALL000418,P00418,4,1,C2
3479.054,CALL000419,P00419,8,1,C1
3480.042,CALL000420,P00420,3,1,C3
3482.448,CALL000421,P00421,8,1,C2
3484.153,CALL000422,P00422,6,1,C3
3485.564,CALL000423,P00423,2,1,C1
3485.614,CALL000424,P00424,7,1,C3
3486.628,CALL000425,P00425,8,1,C2
3494.654,CALL000426,P00426,4,1,C2
3502.566,CALL000427,P00427,8,1,C1
3517.662,CALL000428,P00428,6,1,C3
3519.095,CALL000429,P00429,7,1,C3
3520.255,CALL000430,P00430,3,1,C1
3535.093,CALL000431,P00431,2,1,C2
3545.154,CALL000432,P00432,4,1,C1
3547.065,CALL000433,P00433,3,1,C2
3549.677,CALL000434,P00434,4,1,C1
3559.568,CALL000435,P00435,2,1,C1
3560.382,CALL000436,P00436,5,1,C2
3561.874,CALL000437,P00437,2,1,C1
3565.845,CALL000438,P00438,8,1,C3
3567.208,CALL000439,P00439,8,1,C2
3573.753,CALL000440,P00440,2,1,C3
3608.73,CALL000441,P00441,8,1,C2
3610.987,CALL000442,P00442,8,1,C2
3623.844,CALL000443,P00443,6,1,C1
3624.923,CALL000444,P00444,5,1,C1
3630.321,CALL000445,P00445,5,1,C2
3645.645,CALL000446,P00446,8,1,C2
3647.796,CALL000447,P00447,5,1,C1
3656.658,CALL000448,P00448,7,1,C1
3663.571,CALL000449,P00449,6,1,C2
3674.585,CALL000450,P00450,2,1,C1
3678.46,CALL000451,P00451,3,1,C3
3683.202,CALL000452,P00452,2,1,C3
3705.548,CALL000453,P00453,7,1,C1
3733.886,CALL000454,P00454,5,1,C1
3749.829,CALL000455,P00455,3,1,C2
3761.143,CALL000456,P00456,8,1,C2
3763.642,CALL000457,P00457,6,1,C1
3765.605,CALL000458,P00458,8,1,C3
3772.747,CALL000459,P00459,7,1,C1
3799.106,CALL000460,P00460,5,1,C2
3809.037,CALL000461,P00461,6,1,C2
3810.467,CALL000462,P00462,6,1,C1
3819.59,CALL000463,P00463,6,1,C1
3825.03,CALL000464,P00464,3,1,C3
3828.408,CALL000465,P00465,6,1,C1
3830.706,CALL000466,P00466,6,1,C2
3832.53,CALL000467,P00467,3,1,C3
3833.436,CALL000468,P00468,5,1,C1
3837.878,CALL000469,P00469,6,1,C1
3855.131,CALL000470,P00470,6,1,C1
3880.727,CALL000471,P00471,5,1,C1
3883.517,CALL000472,P00472,4,1,C2
3885.552,CALL000473,P00473,3,1,C2
3894.865,CALL000474,P00474,7,1,C1
