passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00063,436.778,8,1,1,1.0,436.778,C3,470.3759999999999,499.37599999999986,ARRIVED,33.5979999999999,28.999999999999943,62.59799999999984
P00064,437.601,8,1,1,1.0,437.601,C3,470.3759999999999,499.37599999999986,ARRIVED,32.77499999999992,28.999999999999943,61.774999999999864
P00065,442.987,2,1,1,1.0,442.987,C2,453.77399999999994,472.47399999999993,ARRIVED,10.78699999999992,18.69999999999999,29.48699999999991
P00066,448.11,3,1,1,1.0,448.11,C2,460.97399999999993,472.47399999999993,ARRIVED,12.863999999999919,11.5,24.36399999999992
P00067,456.138,5,1,1,1.0,456.138,C1,480.9509999999999,502.1509999999999,ARRIVED,24.81299999999993,21.19999999999999,46.01299999999992
P00068,461.414,2,1,1,1.0,461.414,C1,468.7509999999999,502.1509999999999,ARRIVED,7.336999999999932,33.39999999999998,40.73699999999991
P00069,468.919,3,1,1,1.0,468.919,C2,481.47399999999993,498.6739999999999,ARRIVED,12.55499999999995,17.19999999999999,29.75499999999994
P00070,469.128,3,1,1,1.0,469.128,C2,481.47399999999993,498.6739999999999,ARRIVED,12.345999999999947,17.19999999999999,29.545999999999935
P00071,472.431,8,1,1,1.0,472.431,C3,474.7759999999999,499.37599999999986,ARRIVED,2.3449999999999136,24.599999999999966,26.94499999999988
P00072,474.15,3,1,1,1.0,474.15,C2,481.47399999999993,498.6739999999999,ARRIVED,7.323999999999955,17.19999999999999,24.523999999999944
P00073,481.139,4,1,1,1.0,481.139,C1,488.1509999999999,502.1509999999999,ARRIVED,7.011999999999887,14.0,21.011999999999887
P00074,482.383,3,1,1,1.0,482.383,C2,486.57399999999996,498.6739999999999,ARRIVED,4.190999999999974,12.099999999999966,16.29099999999994
P00075,493.373,3,1,1,1.0,493.373,C2,507.6739999999999,533.274,ARRIVED,14.30099999999993,25.60000000000008,39.90100000000001
P00076,507.177,5,1,1,1.0,507.177,C2,517.3739999999999,533.274,ARRIVED,10.196999999999889,15.900000000000091,26.09699999999998
P00077,515.423,2,1,1,1.0,515.423,C1,520.423,528.2230000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00078,531.741,3,1,1,1.0,531.741,C1,539.241,549.541,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00079,542.234,6,1,1,1.0,542.234,C1,566.041,589.1410000000002,ARRIVED,23.807000000000016,23.100000000000136,46.90700000000015
P00080,548.048,8,1,1,1.0,548.048,C2,568.048,595.148,ARRIVED,20.0,27.100000000000023,47.10000000000002
P00081,548.248,8,1,1,1.0,548.248,C2,568.048,595.148,ARRIVED,19.799999999999955,27.100000000000023,46.89999999999998
P00082,564.151,2,1,1,1.0,564.151,C1,580.7410000000001,589.1410000000002,ARRIVED,16.590000000000146,8.400000000000091,24.990000000000236
P00083,564.197,6,1,1,1.0,564.197,C3,579.197,596.9970000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00084,574.414,5,1,1,1.0,574.414,C2,623.8480000000001,639.7480000000002,ARRIVED,49.43400000000008,15.900000000000091,65.33400000000017
P00085,574.704,7,1,1,1.0,574.704,C1,608.1410000000002,633.7410000000003,ARRIVED,33.43700000000024,25.600000000000136,59.037000000000376
P00086,576.036,7,1,1,1.0,576.036,C2,614.148,639.7480000000002,ARRIVED,38.11200000000008,25.600000000000136,63.71200000000022
P00087,607.36,6,1,1,1.0,607.36,C1,615.3410000000002,633.7410000000003,ARRIVED,7.981000000000222,18.40000000000009,26.381000000000313
P00088,609.045,2,1,1,1.0,609.045,C3,614.045,632.1450000000001,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00089,612.265,3,1,1,1.0,612.265,C3,621.245,632.1450000000001,ARRIVED,8.980000000000018,10.900000000000091,19.88000000000011
P00090,646.524,3,1,1,1.0,646.524,C1,654.024,664.3240000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00091,657.818,8,1,1,1.0,657.818,C1,685.8240000000001,712.9240000000001,ARRIVED,28.006000000000085,27.100000000000023,55.10600000000011
P00092,660.384,2,1,1,1.0,660.384,C2,665.384,693.4840000000002,ARRIVED,5.0,28.100000000000136,33.100000000000136
P00093,660.692,5,1,1,1.0,660.692,C2,677.5840000000001,693.4840000000002,ARRIVED,16.892000000000053,15.900000000000091,32.792000000000144
P00094,669.347,8,1,1,1.0,669.347,C1,685.8240000000001,712.9240000000001,ARRIVED,16.47700000000009,27.100000000000023,43.57700000000011
P00095,682.991,8,1,1,1.0,682.991,C2,714.9840000000002,768.6840000000003,ARRIVED,31.993000000000166,53.70000000000016,85.69300000000032
P00096,695.083,8,1,1,1.0,695.083,C1,734.4240000000001,783.1240000000003,ARRIVED,39.34100000000012,48.70000000000016,88.04100000000028
P00097,696.005,5,1,1,1.0,696.005,C2,727.1840000000002,768.6840000000003,ARRIVED,31.1790000000002,41.500000000000114,72.67900000000031
P00098,703.344,2,1,1,1.0,703.344,C3,708.344,716.1440000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00099,703.688,6,1,1,1.0,703.688,C1,744.1240000000001,783.1240000000003,ARRIVED,40.43600000000015,39.000000000000114,79.43600000000026
P00100,720.367,3,1,1,1.0,720.367,C3,727.867,742.467,ARRIVED,7.5,14.600000000000023,22.100000000000023
P00101,724.73,6,1,1,1.0,724.73,C2,734.3840000000002,768.6840000000003,ARRIVED,9.654000000000224,34.30000000000007,43.95400000000029
P00102,724.952,3,1,1,1.0,724.952,C3,727.867,742.467,ARRIVED,2.9149999999999636,14.600000000000023,17.514999999999986
P00103,731.481,8,1,1,1.0,731.481,C2,744.0840000000003,768.6840000000003,ARRIVED,12.603000000000293,24.600000000000023,37.203000000000316
P00104,737.287,8,1,1,1.0,737.287,C1,753.8240000000002,783.1240000000003,ARRIVED,16.53700000000015,29.300000000000068,45.83700000000022
P00105,746.345,3,1,1,1.0,746.345,C3,753.845,783.0450000000001,ARRIVED,7.5,29.200000000000045,36.700000000000045
P00106,751.555,6,1,1,1.0,751.555,C1,763.5240000000002,783.1240000000003,ARRIVED,11.969000000000278,19.600000000000023,31.5690000000003
P00107,752.217,3,1,1,1.0,752.217,C3,753.845,783.0450000000001,ARRIVED,1.6280000000000427,29.200000000000045,30.828000000000088
P00108,758.19,3,1,1,1.0,758.19,C3,758.245,783.0450000000001,ARRIVED,0.05499999999994998,24.800000000000068,24.855000000000018
P00109,762.333,4,1,1,1.0,762.333,C3,768.445,783.0450000000001,ARRIVED,6.11200000000008,14.600000000000023,20.712000000000103
P00110,779.411,3,1,1,1.0,779.411,C1,792.1240000000003,833.0240000000003,ARRIVED,12.713000000000306,40.90000000000009,53.6130000000004
P00111,788.085,7,1,1,1.0,788.085,C1,806.8240000000003,833.0240000000003,ARRIVED,18.73900000000026,26.200000000000045,44.939000000000306
P00112,795.855,5,1,1,1.0,795.855,C2,808.355,849.2550000000001,ARRIVED,12.5,40.90000000000009,53.40000000000009
P00113,797.873,8,1,1,1.0,797.873,C2,820.5550000000001,849.2550000000001,ARRIVED,22.682000000000016,28.700000000000045,51.38200000000006
P00114,800.515,4,1,1,1.0,800.515,C3,810.515,837.915,ARRIVED,10.0,27.399999999999977,37.39999999999998
P00115,804.403,3,1,1,1.0,804.403,C1,821.5240000000003,833.0240000000003,ARRIVED,17.121000000000322,11.5,28.621000000000322
P00116,809.074,5,1,1,1.0,809.074,C3,821.415,837.915,ARRIVED,12.341000000000008,16.5,28.841000000000008
P00117,809.63,4,1,1,1.0,809.63,C3,810.515,837.915,ARRIVED,0.8849999999999909,27.399999999999977,28.284999999999968
P00118,810.594,4,1,1,1.0,810.594,C2,835.2550000000001,849.2550000000001,ARRIVED,24.661000000000058,14.0,38.66100000000006
P00119,842.42,3,1,1,1.0,842.42,C2,858.2550000000001,868.5550000000002,ARRIVED,15.83500000000015,10.300000000000068,26.13500000000022
P00120,852.398,4,1,1,1.0,852.398,C1,862.398,890.4980000000002,ARRIVED,10.0,28.100000000000136,38.100000000000136
P00121,854.115,6,1,1,1.0,854.115,C1,872.0980000000001,890.4980000000002,ARRIVED,17.98300000000006,18.40000000000009,36.38300000000015
P00122,878.294,3,1,1,1.0,878.294,C2,885.794,896.094,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00123,883.158,6,1,1,1.0,883.158,C1,906.9980000000002,945.3980000000003,ARRIVED,23.840000000000146,38.40000000000009,62.24000000000024
P00124,883.555,7,1,1,1.0,883.555,C1,914.1980000000002,945.3980000000003,ARRIVED,30.643000000000256,31.200000000000045,61.8430000000003
P00125,889.596,5,1,1,1.0,889.596,C2,910.094,955.2940000000001,ARRIVED,20.498000000000047,45.200000000000045,65.69800000000009
P00126,901.97,8,1,1,1.0,901.97,C2,925.994,955.2940000000001,ARRIVED,24.024,29.300000000000068,53.32400000000007
P00127,908.909,5,1,1,1.0,908.909,C2,910.094,955.2940000000001,ARRIVED,1.1850000000000591,45.200000000000045,46.385000000000105
P00128,912.959,8,1,1,1.0,912.959,C1,921.3980000000003,945.3980000000003,ARRIVED,8.439000000000306,24.0,32.439000000000306
P00129,923.373,5,1,1,1.0,923.373,C2,938.1940000000001,955.2940000000001,ARRIVED,14.821000000000026,17.100000000000023,31.92100000000005
P00130,937.269,3,1,1,1.0,937.269,C3,944.769,960.3690000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
P00131,940.64,2,1,1,1.0,940.64,C3,951.969,960.3690000000001,ARRIVED,11.329000000000065,8.400000000000091,19.729000000000156
P00132,940.937,7,1,1,1.0,940.937,C1,964.3980000000003,989.9980000000004,ARRIVED,23.46100000000024,25.600000000000136,49.06100000000038
P00133,944.392,4,1,1,1.0,944.392,C2,966.7940000000001,994.8940000000002,ARRIVED,22.402000000000044,28.100000000000136,50.50200000000018
P00134,948.335,6,1,1,1.0,948.335,C2,976.4940000000001,994.8940000000002,ARRIVED,28.159000000000106,18.40000000000009,46.5590000000002
P00135,950.21,2,1,1,1.0,950.21,C1,981.5980000000003,989.9980000000004,ARRIVED,31.38800000000026,8.400000000000091,39.78800000000035
P00136,952.975,5,1,1,1.0,952.975,C3,979.0690000000002,994.9690000000003,ARRIVED,26.094000000000165,15.900000000000091,41.994000000000256
P00137,956.917,3,1,1,1.0,956.917,C3,969.3690000000001,994.9690000000003,ARRIVED,12.452000000000112,25.600000000000136,38.05200000000025
P00138,968.777,8,1,1,1.0,968.777,C1,1011.4980000000004,1043.8980000000004,ARRIVED,42.721000000000345,32.39999999999998,75.12100000000032
P00139,979.056,8,1,1,1.0,979.056,C2,1016.3940000000002,1052.3940000000002,ARRIVED,37.33800000000019,36.0,73.33800000000019
P00140,987.888,6,1,1,1.0,987.888,C3,1011.4690000000003,1033.5690000000002,ARRIVED,23.581000000000245,22.09999999999991,45.681000000000154
P00141,987.937,8,1,1,1.0,987.937,C2,1016.3940000000002,1052.3940000000002,ARRIVED,28.45700000000022,36.0,64.45700000000022
P00142,992.134,8,1,1,1.0,992.134,C2,1016.3940000000002,1052.3940000000002,ARRIVED,24.26000000000022,36.0,60.26000000000022
P00143,996.292,6,1,1,1.0,996.292,C1,1024.8980000000004,1043.8980000000004,ARRIVED,28.606000000000336,19.0,47.606000000000336
P00144,996.446,7,1,1,1.0,996.446,C2,1024.9940000000001,1052.3940000000002,ARRIVED,28.548000000000116,27.40000000000009,55.94800000000021
P00145,996.462,8,1,1,1.0,996.462,C1,1011.4980000000004,1043.8980000000004,ARRIVED,15.0360000000004,32.39999999999998,47.43600000000038
P00146,1008.083,6,1,1,1.0,1008.083,C3,1011.4690000000003,1033.5690000000002,ARRIVED,3.3860000000003083,22.09999999999991,25.486000000000217
P00147,1010.453,3,1,1,1.0,1010.453,C2,1039.6940000000002,1052.3940000000002,ARRIVED,29.241000000000213,12.700000000000045,41.94100000000026
P00148,1019.287,4,1,1,1.0,1019.287,C3,1059.7690000000002,1073.1690000000003,ARRIVED,40.4820000000002,13.400000000000091,53.88200000000029
P00149,1022.032,6,1,1,1.0,1022.032,C3,1050.0690000000002,1073.1690000000003,ARRIVED,28.03700000000015,23.100000000000136,51.137000000000285
P00150,1025.893,7,1,1,1.0,1025.893,C1,1062.8980000000004,1100.0980000000006,ARRIVED,37.00500000000034,37.20000000000027,74.20500000000061
P00151,1039.59,8,1,1,1.0,1039.59,C1,1070.7980000000005,1100.0980000000006,ARRIVED,31.20800000000054,29.300000000000182,60.50800000000072
P00152,1039.811,7,1,1,1.0,1039.811,C1,1062.8980000000004,1100.0980000000006,ARRIVED,23.087000000000444,37.20000000000027,60.28700000000072
P00153,1056.05,2,1,1,1.0,1056.05,C2,1061.05,1068.85,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00154,1061.637,6,1,1,1.0,1061.637,C1,1080.4980000000005,1100.0980000000006,ARRIVED,18.86100000000056,19.600000000000136,38.461000000000695
P00155,1068.582,7,1,1,1.0,1068.582,C3,1092.1690000000003,1112.4690000000003,ARRIVED,23.587000000000216,20.299999999999955,43.88700000000017
P00156,1070.225,2,1,1,1.0,1070.225,C2,1075.35,1093.45,ARRIVED,5.125,18.100000000000136,23.225000000000136
P00157,1073.624,3,1,1,1.0,1073.624,C2,1082.55,1093.45,ARRIVED,8.92599999999993,10.900000000000091,19.826000000000022
P00158,1089.828,2,1,1,1.0,1089.828,C2,1099.95,1118.0500000000002,ARRIVED,10.122000000000071,18.100000000000136,28.222000000000207
P00159,1095.182,3,1,1,1.0,1095.182,C2,1107.15,1118.0500000000002,ARRIVED,11.968000000000075,10.900000000000091,22.868000000000166
P00160,1104.48,8,1,1,1.0,1104.48,C3,1133.9690000000003,1156.7690000000002,ARRIVED,29.48900000000026,22.799999999999955,52.289000000000215
P00161,1110.515,7,1,1,1.0,1110.515,C2,1137.0500000000002,1167.6500000000003,ARRIVED,26.535000000000082,30.600000000000136,57.13500000000022
P00162,1121.843,4,1,1,1.0,1121.843,C1,1131.843,1149.9430000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00163,1122.602,3,1,1,1.0,1122.602,C1,1139.0430000000001,1149.9430000000002,ARRIVED,16.44100000000003,10.900000000000091,27.341000000000122
P00164,1125.534,8,1,1,1.0,1125.534,C2,1144.2500000000002,1167.6500000000003,ARRIVED,18.716000000000122,23.40000000000009,42.11600000000021
P00165,1143.121,2,1,1,1.0,1143.121,C1,1156.4430000000002,1164.2430000000002,ARRIVED,13.322000000000116,7.7999999999999545,21.12200000000007
P00166,1160.28,8,1,1,1.0,1160.28,C2,1189.1500000000003,1221.5500000000004,ARRIVED,28.870000000000346,32.40000000000009,61.27000000000044
P00167,1163.372,4,1,1,1.0,1163.372,C1,1175.7430000000002,1224.4430000000004,ARRIVED,12.371000000000095,48.70000000000027,61.07100000000037
P00168,1167.86,7,1,1,1.0,1167.86,C1,1187.9430000000002,1224.4430000000004,ARRIVED,20.08300000000031,36.50000000000023,56.58300000000054
P00169,1172.262,7,1,1,1.0,1172.262,C2,1196.3500000000004,1221.5500000000004,ARRIVED,24.08800000000042,25.200000000000045,49.288000000000466
P00170,1180.472,8,1,1,1.0,1180.472,C1,1195.1430000000003,1224.4430000000004,ARRIVED,14.671000000000276,29.300000000000182,43.97100000000046
P00171,1195.101,7,1,1,1.0,1195.101,C2,1196.3500000000004,1221.5500000000004,ARRIVED,1.249000000000251,25.200000000000045,26.449000000000296
P00172,1196.619,7,1,1,1.0,1196.619,C1,1202.3430000000003,1224.4430000000004,ARRIVED,5.7240000000003874,22.100000000000136,27.824000000000524
P00173,1203.706,5,1,1,1.0,1203.706,C2,1235.5500000000004,1271.4500000000005,ARRIVED,31.844000000000506,35.90000000000009,67.7440000000006
P00174,1218.549,7,1,1,1.0,1218.549,C1,1243.4430000000004,1269.0430000000006,ARRIVED,24.89400000000046,25.600000000000136,50.4940000000006
P00175,1221.537,4,1,1,1.0,1221.537,C3,1231.537,1244.337,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00176,1224.158,7,1,1,1.0,1224.158,C2,1245.2500000000005,1271.4500000000005,ARRIVED,21.092000000000553,26.200000000000045,47.2920000000006
P00177,1226.552,6,1,1,1.0,1226.552,C1,1250.6430000000005,1269.0430000000006,ARRIVED,24.091000000000577,18.40000000000009,42.49100000000067
P00178,1235.92,5,1,1,1.0,1235.92,C3,1258.337,1283.537,ARRIVED,22.416999999999916,25.200000000000045,47.61699999999996
P00179,1240.216,5,1,1,1.0,1240.216,C2,1254.9500000000005,1271.4500000000005,ARRIVED,14.734000000000606,16.5,31.234000000000606
P00180,1244.325,5,1,1,1.0,1244.325,C3,1258.337,1283.537,ARRIVED,14.011999999999944,25.200000000000045,39.21199999999999
P00181,1247.74,5,1,1,1.0,1247.74,C3,1258.337,1283.537,ARRIVED,10.59699999999998,25.200000000000045,35.797000000000025
P00182,1256.622,6,1,1,1.0,1256.622,C1,1285.5430000000006,1323.9430000000007,ARRIVED,28.921000000000504,38.40000000000009,67.3210000000006
P00183,1259.587,2,1,1,1.0,1259.587,C2,1297.6500000000005,1306.0500000000006,ARRIVED,38.06300000000056,8.400000000000091,46.46300000000065
P00184,1263.14,5,1,1,1.0,1263.14,C2,1285.4500000000005,1306.0500000000006,ARRIVED,22.3100000000004,20.600000000000136,42.91000000000054
P00185,1263.563,5,1,1,1.0,1263.563,C3,1266.437,1283.537,ARRIVED,2.8739999999997963,17.100000000000136,19.973999999999933
P00186,1264.249,8,1,1,1.0,1264.249,C1,1295.2430000000006,1323.9430000000007,ARRIVED,30.994000000000597,28.700000000000045,59.69400000000064
P00187,1278.103,7,1,1,1.0,1278.103,C3,1302.537,1333.4370000000001,ARRIVED,24.43399999999997,30.90000000000009,55.33400000000006
P00188,1288.695,3,1,1,1.0,1288.695,C3,1321.9370000000001,1333.4370000000001,ARRIVED,33.24200000000019,11.5,44.74200000000019
P00189,1296.154,5,1,1,1.0,1296.154,C1,1307.4430000000007,1323.9430000000007,ARRIVED,11.28900000000067,16.5,27.78900000000067
P00190,1300.636,2,1,1,1.0,1300.636,C2,1312.5500000000006,1320.3500000000006,ARRIVED,11.91400000000067,7.7999999999999545,19.714000000000624
P00191,1301.984,5,1,1,1.0,1301.984,C3,1312.237,1333.4370000000001,ARRIVED,10.253000000000156,21.200000000000045,31.453000000000202
P00192,1315.424,8,1,1,1.0,1315.424,C1,1345.4430000000007,1372.5430000000008,ARRIVED,30.019000000000688,27.100000000000136,57.119000000000824
P00193,1324.683,7,1,1,1.0,1324.683,C3,1352.4370000000001,1378.0370000000003,ARRIVED,27.754000000000133,25.600000000000136,53.35400000000027
P00194,1324.96,7,1,1,1.0,1324.96,C2,1342.46,1362.76,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00195,1332.001,8,1,1,1.0,1332.001,C1,1345.4430000000007,1372.5430000000008,ARRIVED,13.44200000000069,27.100000000000136,40.542000000000826
P00196,1343.989,2,1,1,1.0,1343.989,C3,1369.6370000000002,1378.0370000000003,ARRIVED,25.64800000000014,8.400000000000091,34.04800000000023
P00197,1360.322,7,1,1,1.0,1360.322,C2,1381.76,1402.06,ARRIVED,21.438000000000102,20.299999999999955,41.738000000000056
