passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00016,686.719,5,1,2,1.5,686.719,C2,699.219,714.5190000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,702.365,8,1,1,1.0,702.365,C2,736.0190000000001,758.8190000000002,ARRIVED,33.65400000000011,22.800000000000068,56.45400000000018
H00018,748.438,4,1,1,1.0,748.438,C1,758.438,771.238,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,787.364,8,1,1,1.0,787.364,C1,807.364,830.1640000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,837.84,7,1,1,1.0,837.84,C1,855.34,885.9400000000002,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00021,844.794,8,1,2,1.5,844.794,C1,862.5400000000001,885.9400000000002,ARRIVED,17.746000000000095,23.40000000000009,41.146000000000186
H00022,855.105,2,1,1,1.0,855.105,C2,860.105,867.9050000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00023,928.281,2,1,1,1.0,928.281,C1,933.281,941.081,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00024,973.975,4,1,2,1.5,973.975,C1,983.975,1022.0750000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
H00025,981.481,8,1,1,1.0,981.481,C1,998.6750000000001,1022.0750000000002,ARRIVED,17.194000000000074,23.40000000000009,40.594000000000165
H00026,1028.353,8,1,1,1.0,1028.353,C1,1048.353,1071.153,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00027,1065.998,8,1,2,1.5,1065.998,C1,1092.653,1120.7530000000002,ARRIVED,26.654999999999973,28.100000000000136,54.75500000000011
H00028,1094.261,6,1,1,1.0,1094.261,C1,1102.353,1120.7530000000002,ARRIVED,8.092000000000098,18.40000000000009,26.49200000000019
H00029,1116.332,7,1,1,1.0,1116.332,C1,1139.7530000000002,1160.053,ARRIVED,23.42100000000005,20.299999999999955,43.721000000000004
H00030,1502.314,3,1,2,1.5,1502.314,C1,1509.814,1520.114,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1625.239,8,1,1,1.0,1625.239,C1,1645.239,1668.039,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1676.826,7,1,1,1.0,1676.826,C1,1694.326,1714.626,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1781.684,8,1,1,1.0,1781.684,C1,1801.684,1829.784,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00034,1793.259,7,1,1,1.0,1793.259,C1,1808.884,1829.784,ARRIVED,15.625,20.90000000000009,36.52500000000009
H00035,1796.526,8,1,1,1.0,1796.526,C2,1816.526,1844.6260000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00036,1808.352,2,1,2,1.5,1808.352,C2,1836.226,1844.6260000000002,ARRIVED,27.874000000000024,8.400000000000091,36.274000000000115
H00037,1810.852,8,1,1,1.0,1810.852,C3,1830.852,1853.652,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00038,1821.265,4,1,2,1.5,1821.265,C1,1841.284,1859.3840000000002,ARRIVED,20.019000000000005,18.100000000000136,38.11900000000014
H00039,1833.474,3,1,1,1.0,1833.474,C1,1848.4840000000002,1859.3840000000002,ARRIVED,15.010000000000218,10.900000000000091,25.91000000000031
H00040,1854.342,2,1,1,1.0,1854.342,C1,1865.8840000000002,1873.6840000000002,ARRIVED,11.542000000000144,7.7999999999999545,19.3420000000001
H00041,1884.429,8,1,1,1.0,1884.429,C1,1904.429,1936.8290000000002,ARRIVED,20.0,32.40000000000009,52.40000000000009
H00042,1898.232,5,1,2,1.5,1898.232,C1,1920.3290000000002,1936.8290000000002,ARRIVED,22.097000000000207,16.5,38.59700000000021
H00043,1903.018,8,1,1,1.0,1903.018,C1,1904.429,1936.8290000000002,ARRIVED,1.4110000000000582,32.40000000000009,33.81100000000015
H00044,1905.625,2,1,1,1.0,1905.625,C2,1910.625,1918.425,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00045,1929.824,5,1,1,1.0,1929.824,C1,1950.8290000000002,1966.1290000000001,ARRIVED,21.00500000000011,15.299999999999955,36.305000000000064
H00046,1961.992,6,1,1,1.0,1961.992,C1,1982.6290000000001,2000.429,ARRIVED,20.63700000000017,17.799999999999955,38.437000000000126
H00047,1994.582,7,1,2,1.5,1994.582,C1,2019.429,2039.729,ARRIVED,24.84699999999998,20.299999999999955,45.146999999999935
H00048,2028.661,4,1,1,1.0,2028.661,C1,2051.2290000000003,2064.029,ARRIVED,22.56800000000021,12.799999999999727,35.36799999999994
H00049,2066.793,4,1,1,1.0,2066.793,C1,2076.793,2094.8929999999996,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00050,2078.583,3,1,2,1.5,2078.583,C1,2083.993,2094.8929999999996,ARRIVED,5.4099999999998545,10.899999999999636,16.30999999999949
H00051,2115.228,6,1,1,1.0,2115.228,C1,2130.228,2163.3279999999995,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00052,2116.885,6,1,1,1.0,2116.885,C2,2131.885,2164.9849999999997,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00053,2123.547,8,1,2,1.5,2123.547,C1,2139.928,2163.3279999999995,ARRIVED,16.380999999999858,23.399999999999636,39.780999999999494
H00054,2126.231,8,1,2,1.5,2126.231,C2,2141.585,2164.9849999999997,ARRIVED,15.353999999999814,23.399999999999636,38.75399999999945
H00055,2143.258,3,1,1,1.0,2143.258,C3,2150.758,2161.0579999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2159.456,7,1,2,1.5,2159.456,C1,2182.3279999999995,2202.6279999999992,ARRIVED,22.87199999999939,20.299999999999727,43.171999999999116
H00057,2160.262,2,1,1,1.0,2160.262,C3,2167.5579999999995,2175.3579999999993,ARRIVED,7.295999999999367,7.799999999999727,15.095999999999094
H00058,2195.209,8,1,1,1.0,2195.209,C1,2224.1279999999992,2252.2279999999987,ARRIVED,28.918999999999414,28.099999999999454,57.01899999999887
H00059,2209.984,4,1,1,1.0,2209.984,C1,2238.827999999999,2252.2279999999987,ARRIVED,28.84399999999914,13.399999999999636,42.24399999999878
H00060,2304.366,5,1,1,1.0,2304.366,C1,2316.866,2332.1659999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2347.87,3,1,2,1.5,2347.87,C1,2355.37,2370.9699999999993,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00062,2348.008,2,1,2,1.5,2348.008,C1,2362.5699999999997,2370.9699999999993,ARRIVED,14.561999999999898,8.399999999999636,22.961999999999534
H00063,2350.151,4,1,1,1.0,2350.151,C2,2360.151,2372.9509999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00064,2455.294,7,1,1,1.0,2455.294,C1,2472.794,2503.3939999999993,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00065,2458.711,8,1,2,1.5,2458.711,C1,2479.9939999999997,2503.3939999999993,ARRIVED,21.2829999999999,23.399999999999636,44.68299999999954
H00066,2463.84,3,1,1,1.0,2463.84,C2,2471.34,2496.9399999999996,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00067,2469.656,5,1,1,1.0,2469.656,C2,2481.04,2496.9399999999996,ARRIVED,11.384000000000015,15.899999999999636,27.28399999999965
H00068,2508.176,6,1,2,1.5,2508.176,C1,2523.176,2540.9759999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00069,2525.665,8,1,1,1.0,2525.665,C1,2567.1759999999995,2590.575999999999,ARRIVED,41.51099999999951,23.399999999999636,64.91099999999915
H00070,2532.517,6,1,1,1.0,2532.517,C1,2557.4759999999997,2590.575999999999,ARRIVED,24.958999999999833,33.099999999999454,58.05899999999929
H00071,2572.112,2,1,1,1.0,2572.112,C2,2577.112,2584.912,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2573.215,8,1,1,1.0,2573.215,C1,2612.075999999999,2634.875999999999,ARRIVED,38.86099999999897,22.799999999999727,61.660999999998694
H00073,2636.685,8,1,2,1.5,2636.685,C1,2656.685,2684.7849999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00074,2644.853,3,1,1,1.0,2644.853,C1,2673.8849999999998,2684.7849999999994,ARRIVED,29.031999999999698,10.899999999999636,39.931999999999334
H00075,2744.023,3,1,1,1.0,2744.023,C1,2751.523,2761.823,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00076,2766.139,7,1,1,1.0,2766.139,C1,2783.639,2803.939,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00077,2775.843,7,1,2,1.5,2775.843,C2,2793.343,2813.6429999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00078,2805.112,5,1,1,1.0,2805.112,C2,2827.6429999999996,2842.9429999999993,ARRIVED,22.530999999999494,15.299999999999727,37.83099999999922
H00079,2863.238,3,1,2,1.5,2863.238,C1,2870.738,2881.0379999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,2897.103,4,1,2,1.5,2897.103,C1,2907.103,2940.2029999999995,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00081,2903.524,7,1,2,1.5,2903.524,C1,2919.303,2940.2029999999995,ARRIVED,15.778999999999996,20.899999999999636,36.67899999999963
H00082,2954.499,8,1,2,1.5,2954.499,C1,2974.499,2997.2989999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00083,2957.668,8,1,1,1.0,2957.668,C2,2977.668,3000.468,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00084,2958.303,8,1,2,1.5,2958.303,C3,2978.303,3001.1029999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00085,2993.626,2,1,1,1.0,2993.626,C1,3003.7989999999995,3041.898999999999,ARRIVED,10.17299999999932,38.099999999999454,48.272999999998774
H00086,3001.93,7,1,1,1.0,3001.93,C1,3020.9989999999993,3041.898999999999,ARRIVED,19.068999999999505,20.899999999999636,39.96899999999914
H00087,3033.066,5,1,1,1.0,3033.066,C1,3055.898999999999,3086.4989999999984,ARRIVED,22.832999999999174,30.599999999999454,53.43299999999863
H00088,3036.021,3,1,1,1.0,3036.021,C2,3043.521,3053.821,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00089,3057.388,7,1,2,1.5,3057.388,C1,3065.598999999999,3086.4989999999984,ARRIVED,8.210999999998876,20.899999999999636,29.110999999998512
H00090,3104.992,3,1,1,1.0,3104.992,C1,3112.492,3122.792,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00091,3129.981,5,1,1,1.0,3129.981,C1,3142.481,3163.0809999999997,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00092,3138.137,3,1,1,1.0,3138.137,C1,3152.181,3163.0809999999997,ARRIVED,14.043999999999869,10.899999999999636,24.943999999999505
H00093,3165.963,4,1,2,1.5,3165.963,C1,3175.963,3188.763,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00094,3189.027,8,1,1,1.0,3189.027,C1,3210.263,3248.6629999999996,ARRIVED,21.235999999999876,38.399999999999636,59.63599999999951
H00095,3191.012,7,1,2,1.5,3191.012,C1,3217.4629999999997,3248.6629999999996,ARRIVED,26.450999999999567,31.199999999999818,57.650999999999385
H00096,3212.73,8,1,2,1.5,3212.73,C1,3224.6629999999996,3248.6629999999996,ARRIVED,11.932999999999538,24.0,35.93299999999954
H00097,3257.021,5,1,1,1.0,3257.021,C1,3269.521,3284.821,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3268.742,2,1,1,1.0,3268.742,C2,3273.742,3281.542,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00099,3283.958,8,1,1,1.0,3283.958,C1,3306.321,3359.7209999999995,ARRIVED,22.36299999999983,53.399999999999636,75.76299999999947
H00100,3294.12,2,1,1,1.0,3294.12,C1,3326.0209999999997,3359.7209999999995,ARRIVED,31.90099999999984,33.69999999999982,65.60099999999966
H00101,3308.332,2,1,2,1.5,3308.332,C2,3313.332,3321.1319999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00102,3310.52,6,1,2,1.5,3310.52,C1,3340.7209999999995,3359.7209999999995,ARRIVED,30.200999999999567,19.0,49.20099999999957
H00103,3347.872,6,1,2,1.5,3347.872,C1,3376.2209999999995,3399.320999999999,ARRIVED,28.348999999999705,23.099999999999454,51.44899999999916
H00104,3354.982,5,1,1,1.0,3354.982,C1,3383.4209999999994,3399.320999999999,ARRIVED,28.438999999999396,15.899999999999636,44.33899999999903
H00105,3436.756,7,1,1,1.0,3436.756,C1,3454.256,3479.8559999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00106,3448.476,4,1,1,1.0,3448.476,C1,3466.4559999999997,3479.8559999999993,ARRIVED,17.979999999999563,13.399999999999636,31.3799999999992
H00107,3450.241,5,1,2,1.5,3450.241,C2,3462.741,3478.0409999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00108,3469.895,4,1,2,1.5,3469.895,C1,3491.3559999999993,3504.155999999999,ARRIVED,21.46099999999933,12.799999999999727,34.26099999999906
H00109,3488.559,4,1,2,1.5,3488.559,C2,3498.559,3511.359,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00110,3499.571,7,1,1,1.0,3499.571,C1,3523.155999999999,3543.4559999999988,ARRIVED,23.584999999999127,20.299999999999727,43.884999999998854
H00111,3567.982,7,1,2,1.5,3567.982,C1,3585.482,3611.0819999999994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00112,3579.835,4,1,1,1.0,3579.835,C1,3597.682,3611.0819999999994,ARRIVED,17.846999999999753,13.399999999999636,31.24699999999939
H00113,3608.211,3,1,1,1.0,3608.211,C1,3620.0819999999994,3630.381999999999,ARRIVED,11.87099999999964,10.299999999999727,22.170999999999367
H00114,3651.272,8,1,1,1.0,3651.272,C1,3671.272,3694.0719999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00115,3714.763,7,1,2,1.5,3714.763,C1,3732.263,3752.5629999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00116,3736.8,7,1,1,1.0,3736.8,C1,3771.5629999999996,3802.162999999999,ARRIVED,34.762999999999465,30.599999999999454,65.36299999999892
H00117,3743.332,8,1,2,1.5,3743.332,C1,3778.7629999999995,3802.162999999999,ARRIVED,35.430999999999585,23.399999999999636,58.83099999999922
H00118,3780.385,3,1,2,1.5,3780.385,C2,3787.885,3798.185,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00119,3821.832,5,1,2,1.5,3821.832,C1,3834.332,3849.6319999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00120,3873.485,6,1,1,1.0,3873.485,C1,3888.485,3906.285,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00121,3896.727,7,1,1,1.0,3896.727,C1,3925.285,3950.8849999999993,ARRIVED,28.557999999999993,25.599999999999454,54.15799999999945
H00122,3920.631,3,1,2,1.5,3920.631,C1,3939.9849999999997,3950.8849999999993,ARRIVED,19.353999999999814,10.899999999999636,30.25399999999945
H00123,3964.453,8,1,1,1.0,3964.453,C1,3984.453,4007.2529999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00124,4007.121,4,1,2,1.5,4007.121,C1,4018.7529999999997,4031.5529999999994,ARRIVED,11.631999999999607,12.799999999999727,24.431999999999334
H00125,4072.471,5,1,2,1.5,4072.471,C1,4084.971,4100.271000000001,ARRIVED,12.5,15.300000000000637,27.800000000000637
H00126,4107.15,3,1,2,1.5,4107.15,C1,4114.65,4124.95,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00127,4121.157,7,1,2,1.5,4121.157,C1,4143.95,4164.25,ARRIVED,22.792999999999665,20.300000000000182,43.09299999999985
H00128,4253.287,7,1,1,1.0,4253.287,C1,4270.787,4291.087,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00129,4280.656,5,1,2,1.5,4280.656,C1,4305.087,4320.387000000001,ARRIVED,24.431000000000495,15.300000000000182,39.73100000000068
H00130,4334.836,8,1,1,1.0,4334.836,C1,4354.836,4377.636,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00131,4411.821,7,1,2,1.5,4411.821,C1,4429.321,4449.621,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00132,4436.867,5,1,1,1.0,4436.867,C1,4463.621,4478.921,ARRIVED,26.753999999999905,15.300000000000182,42.05400000000009
H00133,4448.363,2,1,1,1.0,4448.363,C2,4453.363,4461.1630000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00134,4521.629,2,1,1,1.0,4521.629,C1,4526.629,4579.328999999999,ARRIVED,5.0,52.69999999999891,57.69999999999891
H00135,4525.556,8,1,1,1.0,4525.556,C1,4546.329,4579.328999999999,ARRIVED,20.77300000000014,32.99999999999909,53.77299999999923
H00136,4528.921,4,1,1,1.0,4528.921,C1,4564.728999999999,4579.328999999999,ARRIVED,35.80799999999908,14.599999999999454,50.40799999999854
H00137,4547.069,8,1,2,1.5,4547.069,C1,4550.0289999999995,4579.328999999999,ARRIVED,2.959999999999127,29.299999999999272,32.2599999999984
H00138,4597.654,7,1,2,1.5,4597.654,C1,4615.154,4640.754,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00139,4601.962,7,1,1,1.0,4601.962,C2,4619.462,4639.762000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00140,4615.617,4,1,1,1.0,4615.617,C1,4627.354,4640.754,ARRIVED,11.73700000000008,13.399999999999636,25.136999999999716
H00141,4682.045,5,1,1,1.0,4682.045,C1,4694.545,4709.845,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,4714.83,7,1,1,1.0,4714.83,C1,4732.33,4752.63,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00143,4772.337,6,1,1,1.0,4772.337,C1,4787.337,4805.137000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00144,4799.961,5,1,1,1.0,4799.961,C1,4819.137000000001,4834.437000000001,ARRIVED,19.176000000000386,15.300000000000182,34.47600000000057
H00145,4973.393,7,1,1,1.0,4973.393,C1,4990.893,5016.4929999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00146,4975.431,3,1,1,1.0,4975.431,C1,5005.593,5016.4929999999995,ARRIVED,30.162000000000262,10.899999999999636,41.0619999999999
H00147,4975.65,4,1,2,1.5,4975.65,C2,4985.65,4998.45,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00148,5019.57,5,1,2,1.5,5019.57,C1,5032.07,5057.669999999999,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00149,5026.739,6,1,2,1.5,5026.739,C1,5039.2699999999995,5057.669999999999,ARRIVED,12.530999999999949,18.399999999999636,30.930999999999585
H00150,5048.163,6,1,1,1.0,5048.163,C1,5074.169999999999,5091.969999999999,ARRIVED,26.006999999999607,17.800000000000182,43.80699999999979
H00151,5088.758,3,1,2,1.5,5088.758,C2,5096.258,5106.558,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00152,5119.025,5,1,2,1.5,5119.025,C1,5131.525,5146.825,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00153,5174.726,8,1,2,1.5,5174.726,C1,5194.726,5222.825999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00154,5180.345,2,1,2,1.5,5180.345,C1,5214.4259999999995,5222.825999999999,ARRIVED,34.08099999999922,8.399999999999636,42.48099999999886
H00155,5207.781,2,1,1,1.0,5207.781,C2,5212.781,5220.581,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,5221.508,2,1,2,1.5,5221.508,C1,5229.325999999999,5237.125999999999,ARRIVED,7.8179999999993015,7.800000000000182,15.617999999999483
H00157,5249.195,5,1,2,1.5,5249.195,C1,5261.695,5282.294999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00158,5249.203,3,1,1,1.0,5249.203,C1,5271.3949999999995,5282.294999999999,ARRIVED,22.191999999999098,10.899999999999636,33.091999999998734
H00159,5251.262,2,1,1,1.0,5251.262,C2,5256.262,5264.062,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00160,5288.611,5,1,1,1.0,5288.611,C1,5301.111,5316.411,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00161,5289.216,5,1,1,1.0,5289.216,C2,5301.716,5317.0160000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00162,5298.273,5,1,2,1.5,5298.273,C3,5310.773,5326.073,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,5357.569,4,1,2,1.5,5357.569,C1,5367.569,5380.369000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,5396.951,2,1,2,1.5,5396.951,C1,5401.951,5409.751,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00165,5418.036,5,1,1,1.0,5418.036,C1,5430.536,5445.836,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00166,5442.331,7,1,2,1.5,5442.331,C1,5464.836,5485.136,ARRIVED,22.50500000000011,20.300000000000182,42.80500000000029
H00167,5503.296,5,1,1,1.0,5503.296,C1,5515.796,5531.0960000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00168,5603.089,4,1,1,1.0,5603.089,C1,5613.089,5625.889,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00169,5631.105,2,1,2,1.5,5631.105,C1,5636.105,5664.204999999999,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00170,5632.265,5,1,1,1.0,5632.265,C1,5648.304999999999,5664.204999999999,ARRIVED,16.039999999999054,15.899999999999636,31.93999999999869
H00171,5660.924,8,1,1,1.0,5660.924,C1,5685.704999999999,5708.504999999999,ARRIVED,24.78099999999904,22.800000000000182,47.58099999999922
H00172,5665.259,5,1,1,1.0,5665.259,C2,5677.759,5713.3589999999995,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00173,5673.974,8,1,2,1.5,5673.974,C2,5689.959,5713.3589999999995,ARRIVED,15.984999999999673,23.399999999999636,39.38499999999931
H00174,5717.446,4,1,1,1.0,5717.446,C1,5727.446,5740.246,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00175,5730.146,4,1,1,1.0,5730.146,C1,5751.746,5764.546,ARRIVED,21.600000000000364,12.800000000000182,34.400000000000546
H00176,5791.129,4,1,1,1.0,5791.129,C1,5801.129,5813.929,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00177,5905.477,6,1,1,1.0,5905.477,C1,5920.477,5943.576999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00178,5920.069,5,1,2,1.5,5920.069,C1,5927.677,5943.576999999999,ARRIVED,7.607999999999265,15.899999999999636,23.5079999999989
H00179,6071.982,6,1,2,1.5,6071.982,C1,6086.982,6104.782,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00180,6110.977,2,1,1,1.0,6110.977,C1,6115.977,6123.777,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,6139.155,3,1,1,1.0,6139.155,C1,6146.655,6156.955,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00182,6176.183,5,1,1,1.0,6176.183,C1,6188.683,6209.282999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00183,6177.423,4,1,1,1.0,6177.423,C1,6195.883,6209.282999999999,ARRIVED,18.460000000000036,13.399999999999636,31.859999999999673
H00184,6207.341,3,1,1,1.0,6207.341,C1,6218.282999999999,6228.583,ARRIVED,10.941999999999098,10.300000000000182,21.24199999999928
H00185,6220.944,8,1,1,1.0,6220.944,C1,6250.083,6272.883,ARRIVED,29.138999999999214,22.800000000000182,51.938999999999396
H00186,6297.514,4,1,1,1.0,6297.514,C1,6307.514,6330.614,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00187,6299.499,5,1,2,1.5,6299.499,C1,6314.714,6330.614,ARRIVED,15.215000000000146,15.899999999999636,31.11499999999978
H00188,6303.238,8,1,1,1.0,6303.238,C2,6323.238,6346.0380000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00189,6324.005,4,1,1,1.0,6324.005,C1,6342.114,6354.914,ARRIVED,18.10899999999947,12.800000000000182,30.90899999999965
H00190,6325.538,3,1,1,1.0,6325.538,C3,6333.038,6343.338,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00191,6390.345,6,1,1,1.0,6390.345,C1,6405.345,6432.745,ARRIVED,15.0,27.399999999999636,42.399999999999636
H00192,6400.607,5,1,1,1.0,6400.607,C1,6412.545,6432.745,ARRIVED,11.938000000000102,20.199999999999818,32.13799999999992
H00193,6408.087,3,1,1,1.0,6408.087,C2,6415.587,6425.887000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00194,6409.73,5,1,1,1.0,6409.73,C1,6412.545,6432.745,ARRIVED,2.8150000000005093,20.199999999999818,23.015000000000327
H00195,6418.105,3,1,1,1.0,6418.105,C2,6434.887000000001,6445.187000000001,ARRIVED,16.782000000001062,10.300000000000182,27.082000000001244
H00196,6443.829,5,1,1,1.0,6443.829,C1,6456.329,6471.629,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00197,6457.707,2,1,1,1.0,6457.707,C2,6462.707,6470.5070000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00198,6458.662,8,1,1,1.0,6458.662,C1,6493.129,6521.228999999999,ARRIVED,34.46699999999964,28.099999999999454,62.5669999999991
H00199,6487.593,2,1,1,1.0,6487.593,C1,6512.829,6521.228999999999,ARRIVED,25.235999999999876,8.399999999999636,33.63599999999951
H00200,6606.43,2,1,1,1.0,6606.43,C1,6611.43,6619.2300000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00201,6758.963,3,1,1,1.0,6758.963,C1,6766.463,6776.763,ARRIVED,7.5,10.300000000000182,17.800000000000182
