passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00031,207.359,3,1,1,1.0,207.359,C2,214.859,225.159,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00032,218.112,7,1,1,1.0,218.112,C2,244.159,269.75899999999996,ARRIVED,26.046999999999997,25.599999999999966,51.64699999999996
P00033,227.184,3,1,1,1.0,227.184,C3,270.3529999999999,281.2529999999999,ARRIVED,43.1689999999999,10.899999999999977,54.068999999999875
P00034,227.36,6,1,1,1.0,227.36,C3,258.1529999999999,281.2529999999999,ARRIVED,30.792999999999893,23.099999999999966,53.89299999999986
P00035,234.528,5,1,1,1.0,234.528,C1,240.968,256.868,ARRIVED,6.439999999999998,15.900000000000006,22.340000000000003
P00036,245.894,3,1,1,1.0,245.894,C2,258.859,269.75899999999996,ARRIVED,12.964999999999975,10.899999999999977,23.864999999999952
P00037,254.805,8,1,1,1.0,254.805,C1,278.368,301.168,ARRIVED,23.562999999999988,22.80000000000001,46.363
P00038,264.963,5,1,1,1.0,264.963,C2,283.75899999999996,319.3589999999999,ARRIVED,18.795999999999935,35.599999999999966,54.3959999999999
P00039,280.242,4,1,1,1.0,280.242,C3,292.7529999999999,326.4529999999998,ARRIVED,12.510999999999854,33.69999999999993,46.210999999999785
P00040,281.351,8,1,1,1.0,281.351,C2,295.95899999999995,319.3589999999999,ARRIVED,14.607999999999947,23.399999999999977,38.007999999999925
P00041,285.727,3,1,1,1.0,285.727,C3,309.65299999999985,326.4529999999998,ARRIVED,23.925999999999874,16.799999999999955,40.72599999999983
P00042,287.744,2,1,1,1.0,287.744,C3,316.85299999999984,326.4529999999998,ARRIVED,29.10899999999981,9.599999999999966,38.708999999999776
P00043,288.438,5,1,1,1.0,288.438,C3,299.95299999999986,326.4529999999998,ARRIVED,11.514999999999873,26.499999999999943,38.014999999999816
P00044,296.178,3,1,1,1.0,296.178,C1,314.868,325.768,ARRIVED,18.689999999999998,10.899999999999977,29.589999999999975
P00045,302.129,2,1,1,1.0,302.129,C1,307.668,325.768,ARRIVED,5.538999999999987,18.099999999999966,23.638999999999953
P00046,305.953,2,1,1,1.0,305.953,C2,351.2589999999999,360.2589999999999,ARRIVED,45.305999999999926,9.0,54.305999999999926
P00047,307.616,6,1,1,1.0,307.616,C2,335.8589999999999,360.2589999999999,ARRIVED,28.242999999999938,24.399999999999977,52.642999999999915
P00048,315.577,6,1,1,1.0,315.577,C2,335.8589999999999,360.2589999999999,ARRIVED,20.281999999999925,24.399999999999977,44.6819999999999
P00049,316.856,7,1,1,1.0,316.856,C3,358.55299999999977,380.65299999999974,ARRIVED,41.696999999999775,22.099999999999966,63.79699999999974
P00050,319.632,6,1,1,1.0,319.632,C1,342.268,370.36799999999994,ARRIVED,22.635999999999967,28.099999999999966,50.73599999999993
P00051,326.949,7,1,1,1.0,326.949,C1,349.46799999999996,370.36799999999994,ARRIVED,22.51899999999995,20.899999999999977,43.418999999999926
P00052,327.674,2,1,1,1.0,327.674,C3,332.9529999999998,380.65299999999974,ARRIVED,5.278999999999826,47.69999999999993,52.97899999999976
P00053,327.96,2,1,1,1.0,327.96,C3,332.9529999999998,380.65299999999974,ARRIVED,4.9929999999998245,47.69999999999993,52.692999999999756
P00054,337.567,3,1,1,1.0,337.567,C3,343.8529999999998,380.65299999999974,ARRIVED,6.285999999999774,36.799999999999955,43.08599999999973
P00055,351.707,6,1,1,1.0,351.707,C1,386.86799999999994,404.66799999999995,ARRIVED,35.160999999999945,17.80000000000001,52.960999999999956
P00056,356.336,2,1,1,1.0,356.336,C2,366.7589999999999,375.85899999999987,ARRIVED,10.422999999999888,9.099999999999966,19.522999999999854
P00057,356.776,2,1,1,1.0,356.776,C2,366.7589999999999,375.85899999999987,ARRIVED,9.98299999999989,9.099999999999966,19.082999999999856
P00058,367.732,6,1,1,1.0,367.732,C3,397.15299999999974,414.95299999999975,ARRIVED,29.420999999999708,17.80000000000001,47.22099999999972
P00059,372.019,2,1,1,1.0,372.019,C2,382.35899999999987,430.75899999999984,ARRIVED,10.339999999999861,48.39999999999998,58.73999999999984
P00060,377.438,6,1,1,1.0,377.438,C2,397.05899999999986,430.75899999999984,ARRIVED,19.620999999999867,33.69999999999999,53.320999999999856
P00061,377.596,8,1,1,1.0,377.596,C2,406.75899999999984,430.75899999999984,ARRIVED,29.16299999999984,24.0,53.16299999999984
P00062,397.259,3,1,1,1.0,397.259,C1,413.66799999999995,423.96799999999996,ARRIVED,16.408999999999935,10.300000000000011,26.708999999999946
P00063,427.546,6,1,1,1.0,427.546,C1,442.546,460.346,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00064,428.918,2,1,1,1.0,428.918,C2,437.25899999999984,465.3589999999998,ARRIVED,8.340999999999838,28.099999999999966,36.4409999999998
P00065,437.585,5,1,1,1.0,437.585,C2,449.45899999999983,465.3589999999998,ARRIVED,11.873999999999853,15.899999999999977,27.77399999999983
P00066,439.209,4,1,1,1.0,439.209,C3,449.209,462.009,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00067,450.286,6,1,1,1.0,450.286,C1,476.846,499.94599999999997,ARRIVED,26.560000000000002,23.099999999999966,49.65999999999997
P00068,453.482,8,1,1,1.0,453.482,C2,486.8589999999998,509.6589999999998,ARRIVED,33.37699999999978,22.80000000000001,56.17699999999979
P00069,463.893,5,1,1,1.0,463.893,C3,476.393,491.693,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00070,475.243,4,1,1,1.0,475.243,C1,486.546,499.94599999999997,ARRIVED,11.302999999999997,13.399999999999977,24.702999999999975
P00071,479.934,4,1,1,1.0,479.934,C3,512.893,526.2930000000001,ARRIVED,32.959,13.400000000000091,46.359000000000094
P00072,487.742,5,1,1,1.0,487.742,C3,505.693,526.2930000000001,ARRIVED,17.950999999999965,20.600000000000136,38.5510000000001
P00073,493.327,3,1,1,1.0,493.327,C1,508.94599999999997,554.846,ARRIVED,15.618999999999971,45.900000000000034,61.519000000000005
P00074,500.027,4,1,1,1.0,500.027,C2,521.1589999999999,535.2589999999999,ARRIVED,21.13199999999989,14.100000000000023,35.231999999999914
P00075,502.232,4,1,1,1.0,502.232,C2,521.1589999999999,535.2589999999999,ARRIVED,18.92699999999985,14.100000000000023,33.02699999999987
P00076,511.138,6,1,1,1.0,511.138,C1,521.146,554.846,ARRIVED,10.007999999999981,33.700000000000045,43.70800000000003
P00077,516.323,8,1,1,1.0,516.323,C1,530.846,554.846,ARRIVED,14.523000000000025,24.0,38.523000000000025
P00078,518.345,5,1,1,1.0,518.345,C3,540.2930000000001,566.4930000000002,ARRIVED,21.948000000000093,26.200000000000045,48.14800000000014
P00079,519.6,5,1,1,1.0,519.6,C3,540.2930000000001,566.4930000000002,ARRIVED,20.693000000000097,26.200000000000045,46.89300000000014
P00080,541.613,5,1,1,1.0,541.613,C3,544.6930000000001,566.4930000000002,ARRIVED,3.080000000000041,21.800000000000068,24.88000000000011
P00081,541.653,4,1,1,1.0,541.653,C3,551.8930000000001,566.4930000000002,ARRIVED,10.240000000000123,14.600000000000023,24.840000000000146
P00082,549.8,4,1,1,1.0,549.8,C1,566.346,610.0460000000002,ARRIVED,16.54600000000005,43.70000000000016,60.24600000000021
P00083,560.675,3,1,1,1.0,560.675,C3,575.4930000000002,585.7930000000002,ARRIVED,14.818000000000211,10.300000000000068,25.11800000000028
P00084,562.507,6,1,1,1.0,562.507,C1,576.046,610.0460000000002,ARRIVED,13.539000000000101,34.000000000000114,47.539000000000215
P00085,565.839,3,1,1,1.0,565.839,C2,573.339,603.2390000000001,ARRIVED,7.5,29.90000000000009,37.40000000000009
P00086,570.01,5,1,1,1.0,570.01,C1,583.2460000000001,610.0460000000002,ARRIVED,13.236000000000104,26.800000000000068,40.03600000000017
P00087,574.084,5,1,1,1.0,574.084,C2,586.7390000000001,603.2390000000001,ARRIVED,12.6550000000002,16.5,29.1550000000002
P00088,574.354,3,1,1,1.0,574.354,C2,577.0390000000001,603.2390000000001,ARRIVED,2.685000000000059,26.200000000000045,28.885000000000105
P00089,578.515,6,1,1,1.0,578.515,C1,590.4460000000001,610.0460000000002,ARRIVED,11.931000000000154,19.600000000000023,31.531000000000176
P00090,590.248,5,1,1,1.0,590.248,C2,617.2390000000001,632.5390000000002,ARRIVED,26.9910000000001,15.300000000000068,42.29100000000017
P00091,606.732,5,1,1,1.0,606.732,C1,624.0460000000002,639.3460000000002,ARRIVED,17.314000000000192,15.300000000000068,32.61400000000026
P00092,613.223,3,1,1,1.0,613.223,C3,620.723,635.3230000000001,ARRIVED,7.5,14.600000000000136,22.100000000000136
P00093,620.612,2,1,1,1.0,620.612,C2,639.0390000000002,646.8390000000003,ARRIVED,18.42700000000025,7.800000000000068,26.227000000000317
P00094,621.802,3,1,1,1.0,621.802,C3,624.423,635.3230000000001,ARRIVED,2.620999999999981,10.900000000000091,13.521000000000072
P00095,644.645,6,1,1,1.0,644.645,C2,663.3390000000003,681.1390000000004,ARRIVED,18.6940000000003,17.800000000000068,36.49400000000037
P00096,675.104,8,1,1,1.0,675.104,C2,702.6390000000004,730.7390000000005,ARRIVED,27.53500000000031,28.100000000000136,55.635000000000446
P00097,685.668,7,1,1,1.0,685.668,C1,703.168,728.7680000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00098,686.889,6,1,1,1.0,686.889,C3,701.889,740.2890000000001,ARRIVED,15.0,38.40000000000009,53.40000000000009
P00099,688.373,8,1,1,1.0,688.373,C3,711.589,740.2890000000001,ARRIVED,23.216000000000008,28.700000000000045,51.916000000000054
P00100,693.435,5,1,1,1.0,693.435,C1,712.868,728.7680000000001,ARRIVED,19.433000000000106,15.900000000000091,35.3330000000002
P00101,693.583,7,1,1,1.0,693.583,C2,709.8390000000004,730.7390000000005,ARRIVED,16.256000000000427,20.90000000000009,37.15600000000052
P00102,712.405,2,1,1,1.0,712.405,C3,731.2890000000001,740.2890000000001,ARRIVED,18.88400000000013,9.0,27.88400000000013
P00103,718.945,6,1,1,1.0,718.945,C2,747.2390000000005,770.3390000000006,ARRIVED,28.294000000000437,23.100000000000136,51.394000000000574
P00104,721.346,4,1,1,1.0,721.346,C1,740.2680000000001,753.0680000000002,ARRIVED,18.92200000000014,12.800000000000068,31.722000000000207
P00105,734.594,8,1,1,1.0,734.594,C3,761.7890000000001,784.5890000000002,ARRIVED,27.19500000000005,22.800000000000068,49.99500000000012
P00106,734.62,3,1,1,1.0,734.62,C2,759.4390000000005,770.3390000000006,ARRIVED,24.81900000000053,10.900000000000091,35.71900000000062
P00107,753.921,7,1,1,1.0,753.921,C1,772.0680000000002,792.3680000000003,ARRIVED,18.147000000000162,20.300000000000068,38.44700000000023
P00108,789.583,4,1,1,1.0,789.583,C2,799.583,812.383,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00109,789.751,3,1,1,1.0,789.751,C3,797.251,813.151,ARRIVED,7.5,15.899999999999977,23.399999999999977
P00110,792.235,2,1,1,1.0,792.235,C1,798.8680000000003,806.6680000000003,ARRIVED,6.633000000000266,7.800000000000068,14.433000000000334
P00111,793.087,3,1,1,1.0,793.087,C3,797.251,813.151,ARRIVED,4.163999999999987,15.899999999999977,20.063999999999965
P00112,793.305,3,1,1,1.0,793.305,C3,797.251,813.151,ARRIVED,3.9460000000000264,15.899999999999977,19.846000000000004
P00113,828.239,5,1,1,1.0,828.239,C1,840.739,860.339,ARRIVED,12.5,19.600000000000023,32.10000000000002
P00114,828.685,8,1,1,1.0,828.685,C2,848.685,871.485,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00115,828.961,7,1,1,1.0,828.961,C3,846.461,866.7610000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00116,836.706,5,1,1,1.0,836.706,C1,840.739,860.339,ARRIVED,4.0330000000000155,19.600000000000023,23.633000000000038
P00117,847.932,5,1,1,1.0,847.932,C1,874.339,909.9390000000002,ARRIVED,26.40700000000004,35.600000000000136,62.007000000000176
P00118,848.292,8,1,1,1.0,848.292,C1,886.5390000000001,909.9390000000002,ARRIVED,38.24700000000007,23.40000000000009,61.64700000000016
P00119,850.958,7,1,1,1.0,850.958,C3,885.7610000000001,911.3610000000002,ARRIVED,34.80300000000011,25.600000000000136,60.40300000000025
P00120,860.644,4,1,1,1.0,860.644,C3,897.9610000000001,911.3610000000002,ARRIVED,37.31700000000012,13.400000000000091,50.71700000000021
P00121,861.016,4,1,1,1.0,861.016,C2,892.6850000000001,906.0850000000002,ARRIVED,31.669000000000096,13.400000000000091,45.06900000000019
P00122,864.748,5,1,1,1.0,864.748,C2,885.485,906.0850000000002,ARRIVED,20.736999999999966,20.600000000000136,41.3370000000001
P00123,910.2,7,1,1,1.0,910.2,C1,928.9390000000002,954.5390000000003,ARRIVED,18.739000000000146,25.600000000000136,44.33900000000028
P00124,925.666,8,1,1,1.0,925.666,C2,945.666,973.7660000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00125,930.461,6,1,1,1.0,930.461,C1,936.1390000000002,954.5390000000003,ARRIVED,5.678000000000225,18.40000000000009,24.078000000000316
P00126,946.185,4,1,1,1.0,946.185,C2,960.3660000000001,973.7660000000002,ARRIVED,14.181000000000154,13.400000000000091,27.581000000000245
P00127,967.833,7,1,1,1.0,967.833,C1,985.333,1005.633,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00128,974.44,7,1,1,1.0,974.44,C2,992.7660000000002,1018.3660000000003,ARRIVED,18.326000000000136,25.600000000000136,43.92600000000027
P00129,981.911,4,1,1,1.0,981.911,C3,991.911,1014.311,ARRIVED,10.0,22.40000000000009,32.40000000000009
P00130,985.263,2,1,1,1.0,985.263,C3,1005.311,1014.311,ARRIVED,20.048000000000002,9.0,29.048000000000002
P00131,990.802,4,1,1,1.0,990.802,C1,1046.5330000000001,1067.1330000000003,ARRIVED,55.73100000000011,20.600000000000136,76.33100000000024
P00132,992.13,5,1,1,1.0,992.13,C2,1002.4660000000002,1018.3660000000003,ARRIVED,10.33600000000024,15.900000000000091,26.23600000000033
P00133,992.619,7,1,1,1.0,992.619,C1,1024.633,1067.1330000000003,ARRIVED,32.01400000000001,42.50000000000023,74.51400000000024
P00134,992.946,4,1,1,1.0,992.946,C3,995.611,1014.311,ARRIVED,2.6649999999999636,18.700000000000045,21.36500000000001
P00135,996.64,4,1,1,1.0,996.64,C1,1046.5330000000001,1067.1330000000003,ARRIVED,49.89300000000014,20.600000000000136,70.49300000000028
P00136,1001.015,3,1,1,1.0,1001.015,C1,1054.4330000000002,1067.1330000000003,ARRIVED,53.418000000000234,12.700000000000045,66.11800000000028
P00137,1002.785,8,1,1,1.0,1002.785,C1,1031.833,1067.1330000000003,ARRIVED,29.048000000000116,35.30000000000018,64.3480000000003
P00138,1006.142,6,1,1,1.0,1006.142,C2,1034.8660000000004,1052.6660000000004,ARRIVED,28.724000000000387,17.799999999999955,46.52400000000034
P00139,1012.093,5,1,1,1.0,1012.093,C3,1028.3110000000001,1058.9110000000003,ARRIVED,16.21800000000019,30.600000000000136,46.818000000000325
P00140,1013.699,7,1,1,1.0,1013.699,C3,1038.0110000000002,1058.9110000000003,ARRIVED,24.31200000000024,20.90000000000009,45.21200000000033
P00141,1040.744,6,1,1,1.0,1040.744,C2,1069.1660000000004,1086.9660000000003,ARRIVED,28.42200000000048,17.799999999999955,46.222000000000435
P00142,1060.852,6,1,1,1.0,1060.852,C1,1083.6330000000003,1101.4330000000002,ARRIVED,22.781000000000176,17.799999999999955,40.58100000000013
P00143,1060.993,5,1,1,1.0,1060.993,C3,1073.493,1088.793,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00144,1072.812,2,1,1,1.0,1072.812,C2,1093.4660000000003,1101.2660000000003,ARRIVED,20.65400000000045,7.7999999999999545,28.454000000000406
P00145,1085.229,6,1,1,1.0,1085.229,C3,1105.293,1123.0929999999998,ARRIVED,20.06399999999985,17.799999999999955,37.863999999999805
P00146,1097.345,4,1,1,1.0,1097.345,C2,1112.7660000000003,1125.5660000000003,ARRIVED,15.421000000000276,12.799999999999955,28.22100000000023
P00147,1105.364,2,1,1,1.0,1105.364,C1,1110.364,1118.164,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00148,1126.44,3,1,1,1.0,1126.44,C1,1133.94,1154.5400000000002,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00149,1128.903,6,1,1,1.0,1128.903,C2,1143.903,1161.703,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00150,1135.076,4,1,1,1.0,1135.076,C1,1141.14,1154.5400000000002,ARRIVED,6.064000000000078,13.400000000000091,19.46400000000017
P00151,1149.521,3,1,1,1.0,1149.521,C2,1185.403,1196.303,ARRIVED,35.88200000000006,10.900000000000091,46.78200000000015
P00152,1154.603,5,1,1,1.0,1154.603,C2,1175.703,1196.303,ARRIVED,21.09999999999991,20.600000000000136,41.700000000000045
P00153,1158.225,5,1,1,1.0,1158.225,C1,1170.725,1191.325,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00154,1158.652,4,1,1,1.0,1158.652,C1,1177.925,1191.325,ARRIVED,19.27299999999991,13.400000000000091,32.673
P00155,1188.586,8,1,1,1.0,1188.586,C1,1212.825,1235.625,ARRIVED,24.239000000000033,22.799999999999955,47.03899999999999
P00156,1198.749,2,1,1,1.0,1198.749,C2,1203.749,1211.549,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00157,1201.54,4,1,1,1.0,1201.54,C3,1211.54,1224.34,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00158,1272.446,7,1,1,1.0,1272.446,C1,1289.946,1310.2459999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00159,1276.883,7,1,1,1.0,1276.883,C2,1294.383,1314.683,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00160,1277.098,2,1,1,1.0,1277.098,C3,1282.098,1330.498,ARRIVED,5.0,48.40000000000009,53.40000000000009
P00161,1279.293,8,1,1,1.0,1279.293,C3,1306.498,1330.498,ARRIVED,27.205000000000155,24.0,51.205000000000155
P00162,1283.235,5,1,1,1.0,1283.235,C3,1294.298,1330.498,ARRIVED,11.063000000000102,36.200000000000045,47.26300000000015
P00163,1297.096,2,1,1,1.0,1297.096,C1,1316.7459999999999,1324.5459999999998,ARRIVED,19.649999999999864,7.7999999999999545,27.449999999999818
P00164,1302.471,8,1,1,1.0,1302.471,C2,1336.183,1358.983,ARRIVED,33.71199999999999,22.799999999999955,56.511999999999944
P00165,1316.762,5,1,1,1.0,1316.762,C3,1344.498,1359.798,ARRIVED,27.736000000000104,15.299999999999955,43.03600000000006
P00166,1319.924,6,1,1,1.0,1319.924,C1,1341.0459999999998,1358.8459999999998,ARRIVED,21.121999999999844,17.799999999999955,38.9219999999998
P00167,1363.762,6,1,1,1.0,1363.762,C1,1378.762,1396.562,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00168,1372.166,8,1,1,1.0,1372.166,C2,1392.166,1414.966,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00169,1375.444,4,1,1,1.0,1375.444,C3,1385.444,1418.544,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00170,1385.906,7,1,1,1.0,1385.906,C3,1397.644,1418.544,ARRIVED,11.738000000000056,20.90000000000009,32.63800000000015
P00171,1403.433,4,1,1,1.0,1403.433,C3,1449.7440000000001,1464.4440000000002,ARRIVED,46.31100000000015,14.700000000000045,61.011000000000195
P00172,1405.721,4,1,1,1.0,1405.721,C3,1449.7440000000001,1464.4440000000002,ARRIVED,44.02300000000014,14.700000000000045,58.723000000000184
P00173,1407.82,7,1,1,1.0,1407.82,C3,1437.544,1464.4440000000002,ARRIVED,29.72400000000016,26.90000000000009,56.62400000000025
P00174,1410.199,7,1,1,1.0,1410.199,C1,1427.699,1457.5990000000002,ARRIVED,17.5,29.90000000000009,47.40000000000009
P00175,1416.832,2,1,1,1.0,1416.832,C2,1421.832,1466.8320000000003,ARRIVED,5.0,45.00000000000023,50.00000000000023
P00176,1418.168,5,1,1,1.0,1418.168,C2,1434.0320000000002,1466.8320000000003,ARRIVED,15.86400000000026,32.80000000000018,48.66400000000044
P00177,1419.176,6,1,1,1.0,1419.176,C2,1441.2320000000002,1466.8320000000003,ARRIVED,22.056000000000267,25.600000000000136,47.656000000000404
P00178,1420.308,2,1,1,1.0,1420.308,C1,1444.8990000000001,1457.5990000000002,ARRIVED,24.591000000000122,12.700000000000045,37.29100000000017
P00179,1425.638,6,1,1,1.0,1425.638,C2,1441.2320000000002,1466.8320000000003,ARRIVED,15.594000000000278,25.600000000000136,41.194000000000415
P00180,1437.047,3,1,1,1.0,1437.047,C2,1454.1320000000003,1466.8320000000003,ARRIVED,17.085000000000264,12.700000000000045,29.78500000000031
P00181,1440.648,2,1,1,1.0,1440.648,C1,1444.8990000000001,1457.5990000000002,ARRIVED,4.251000000000204,12.700000000000045,16.95100000000025
P00182,1448.871,7,1,1,1.0,1448.871,C1,1476.5990000000002,1507.1990000000003,ARRIVED,27.728000000000065,30.600000000000136,58.3280000000002
P00183,1457.476,6,1,1,1.0,1457.476,C2,1483.3320000000003,1501.1320000000003,ARRIVED,25.856000000000222,17.799999999999955,43.656000000000176
P00184,1467.179,4,1,1,1.0,1467.179,C3,1477.179,1489.979,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00185,1478.778,8,1,1,1.0,1478.778,C1,1483.7990000000002,1507.1990000000003,ARRIVED,5.0210000000001855,23.40000000000009,28.421000000000276
P00186,1488.745,7,1,1,1.0,1488.745,C1,1526.1990000000003,1557.0990000000004,ARRIVED,37.454000000000406,30.90000000000009,68.3540000000005
P00187,1501.294,4,1,1,1.0,1501.294,C1,1538.3990000000003,1557.0990000000004,ARRIVED,37.105000000000246,18.700000000000045,55.80500000000029
P00188,1504.547,8,1,1,1.0,1504.547,C2,1524.547,1557.9470000000001,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00189,1518.142,7,1,1,1.0,1518.142,C3,1535.642,1571.5420000000001,ARRIVED,17.5,35.90000000000009,53.40000000000009
P00190,1520.702,8,1,1,1.0,1520.702,C3,1542.842,1571.5420000000001,ARRIVED,22.1400000000001,28.700000000000045,50.840000000000146
P00191,1526.039,6,1,1,1.0,1526.039,C2,1534.247,1557.9470000000001,ARRIVED,8.208000000000084,23.700000000000045,31.90800000000013
P00192,1534.639,2,1,1,1.0,1534.639,C2,1548.9470000000001,1557.9470000000001,ARRIVED,14.30800000000022,9.0,23.30800000000022
P00193,1536.031,5,1,1,1.0,1536.031,C3,1555.0420000000001,1571.5420000000001,ARRIVED,19.011000000000195,16.5,35.511000000000195
P00194,1540.123,2,1,1,1.0,1540.123,C1,1548.0990000000004,1557.0990000000004,ARRIVED,7.97600000000034,9.0,16.97600000000034
P00195,1568.52,5,1,1,1.0,1568.52,C1,1581.02,1596.32,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00196,1571.321,7,1,1,1.0,1571.321,C2,1588.821,1609.1209999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00197,1600.54,4,1,1,1.0,1600.54,C2,1620.6209999999999,1645.021,ARRIVED,20.080999999999904,24.40000000000009,44.480999999999995
P00198,1603.648,4,1,1,1.0,1603.648,C2,1620.6209999999999,1645.021,ARRIVED,16.972999999999956,24.40000000000009,41.37300000000005
P00199,1607.472,6,1,1,1.0,1607.472,C1,1622.472,1640.272,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00200,1611.416,5,1,1,1.0,1611.416,C2,1628.521,1645.021,ARRIVED,17.105000000000018,16.5,33.60500000000002
